image_name,Type_1,Type_2,Type_3
146.jpg,0.113658346236,0.760751068592,0.125590533018
147.jpg,0.0210478361696,0.241445735097,0.737506449223
148.jpg,0.0207472797483,0.245740100741,0.733512639999
149.jpg,0.0100803971291,0.107108257711,0.882811367512
15.jpg,0.105819508433,0.440999776125,0.453180670738
150.jpg,0.40391305089,0.500938177109,0.0951486900449
151.jpg,0.0188868585974,0.299817144871,0.681295990944
152.jpg,0.33227366209,0.575000345707,0.0927259325981
153.jpg,0.0618524290621,0.663380086422,0.274767398834
154.jpg,0.049433209002,0.548891961575,0.401674866676
155.jpg,0.206568986177,0.783733546734,0.00969751831144
156.jpg,0.022510483861,0.242397934198,0.735091567039
157.jpg,0.159919321537,0.553213238716,0.286867469549
158.jpg,0.0441583916545,0.321529448032,0.634312152863
159.jpg,0.0760491192341,0.785123348236,0.138827487826
16.jpg,0.0242006164044,0.317391306162,0.658408045769
160.jpg,0.364730924368,0.526007592678,0.109261520207
161.jpg,0.0266551207751,0.319220393896,0.654124498367
162.jpg,0.104667976499,0.416927963495,0.478404134512
163.jpg,0.421300768852,0.505603075027,0.0730961933732
164.jpg,0.428342878819,0.429180264473,0.142476931214
165.jpg,0.0809467956424,0.684050679207,0.235002502799
166.jpg,0.0299381539226,0.341836333275,0.628225445747
167.jpg,0.113293915987,0.693252265453,0.193453833461
168.jpg,0.042340785265,0.320194721222,0.637464463711
169.jpg,0.0728288218379,0.903840303421,0.0233308300376
17.jpg,0.0210656225681,0.225041121244,0.753893256187
170.jpg,0.0655497983098,0.591478705406,0.342971473932
171.jpg,0.020994162187,0.30122962594,0.677776157856
172.jpg,0.0147765995935,0.183083385229,0.802140057087
173.jpg,0.0888945162296,0.564133584499,0.346971839666
174.jpg,0.124875754118,0.7761901021,0.098934084177
175.jpg,0.0998529195786,0.505892336369,0.394254654646
176.jpg,0.0364770144224,0.247710049152,0.715812921524
177.jpg,0.0323538482189,0.271170318127,0.696475863457
178.jpg,0.0833914801478,0.552454531193,0.364153921604
179.jpg,0.0472835749388,0.397348552942,0.55536788702
18.jpg,0.088044822216,0.880753576756,0.0312016103417
180.jpg,0.191430792212,0.592302322388,0.216266825795
181.jpg,0.0470295920968,0.332659989595,0.620310425758
182.jpg,0.0223591905087,0.259528577328,0.718112230301
183.jpg,0.44071239233,0.548305988312,0.0109815970063
184.jpg,0.0427155829966,0.302899926901,0.654384434223
185.jpg,0.0560021065176,0.488536864519,0.45546105504
186.jpg,0.243223115802,0.612743616104,0.144033357501
187.jpg,0.116355158389,0.498482078314,0.385162740946
188.jpg,0.0548326857388,0.289427161217,0.655740201473
189.jpg,0.0990127325058,0.446133166552,0.454854130745
19.jpg,0.118056550622,0.720732927322,0.161210507154
190.jpg,0.0391276888549,0.30931198597,0.651560306549
191.jpg,0.684042870998,0.297617405653,0.0183396767825
192.jpg,0.0778897032142,0.482836276293,0.439274102449
193.jpg,0.792222857475,0.203974738717,0.00380239170045
194.jpg,0.0511444583535,0.381190389395,0.567665159702
195.jpg,0.08146148175,0.37431421876,0.544224321842
196.jpg,0.399375408888,0.590061724186,0.0105628361925
197.jpg,0.0846462324262,0.464402377605,0.450951427221
198.jpg,0.201148986816,0.646224737167,0.152626276016
199.jpg,0.0498824045062,0.846503615379,0.103613957763
2.jpg,0.107306607068,0.748011291027,0.144682094455
20.jpg,0.0729077756405,0.631796061993,0.295296132565
200.jpg,0.126885503531,0.758578240871,0.114536210895
201.jpg,0.100550942123,0.557215929031,0.342233210802
202.jpg,0.131045490503,0.596100866795,0.272853672504
203.jpg,0.681863248348,0.277708381414,0.0404283702374
204.jpg,0.0754986107349,0.361676901579,0.562824547291
205.jpg,0.658303380013,0.334527999163,0.0071686366573
206.jpg,0.0326827056706,0.283779591322,0.683537721634
207.jpg,0.0286417081952,0.255996972322,0.715361237526
208.jpg,0.332767784595,0.38956913352,0.27766302228
209.jpg,0.166636884212,0.585790872574,0.24757219851
21.jpg,0.604900896549,0.390606045723,0.00449300417677
210.jpg,0.113514199853,0.542113602161,0.344372242689
211.jpg,0.0213460437953,0.400087088346,0.578566849232
212.jpg,0.0948999226093,0.834002673626,0.0710974857211
213.jpg,0.0447902232409,0.327733844519,0.627475976944
214.jpg,0.0410120896995,0.36220780015,0.596780180931
215.jpg,0.355621248484,0.642766773701,0.00161195895635
216.jpg,0.237813264132,0.638397693634,0.123789064586
217.jpg,0.0859838202596,0.429733276367,0.484282910824
218.jpg,0.222571328282,0.695494353771,0.0819343104959
219.jpg,0.0299076009542,0.196422785521,0.773669540882
22.jpg,0.111582346261,0.546669602394,0.341747969389
220.jpg,0.658789277077,0.334369361401,0.00684136338532
221.jpg,0.14013184607,0.469782859087,0.390085309744
222.jpg,0.234533637762,0.546564638615,0.218901723623
223.jpg,0.483526468277,0.478206932545,0.0382666215301
224.jpg,0.206108778715,0.493901461363,0.299989819527
225.jpg,0.0389185883105,0.864362418652,0.0967189818621
226.jpg,0.0439955219626,0.383009791374,0.57299464941
227.jpg,0.139479517937,0.630071043968,0.230449408293
228.jpg,0.161361515522,0.804781675339,0.0338568463922
229.jpg,0.0865698233247,0.544966816902,0.368463367224
23.jpg,0.404838562012,0.479309469461,0.11585188657
230.jpg,0.0631408914924,0.574989914894,0.361869245768
231.jpg,0.328923016787,0.533516585827,0.13756044209
232.jpg,0.104286208749,0.454252630472,0.44146117568
233.jpg,0.0521362386644,0.329951614141,0.617912113667
234.jpg,0.0656791776419,0.430633097887,0.503687679768
235.jpg,0.112421363592,0.579383313656,0.30819529295
236.jpg,0.690052330494,0.30079638958,0.00915125384927
237.jpg,0.19984087348,0.665040850639,0.135118201375
238.jpg,0.172936856747,0.745968401432,0.0810947194695
239.jpg,0.0213892068714,0.283660441637,0.694950342178
24.jpg,0.749833703041,0.134958967566,0.115207344294
240.jpg,0.562371909618,0.419127166271,0.0185008905828
241.jpg,0.0472970642149,0.436729490757,0.515973389149
242.jpg,0.310005754232,0.503543257713,0.186450958252
243.jpg,0.0563324913383,0.595097243786,0.348570257425
244.jpg,0.179642647505,0.704688191414,0.115669213235
245.jpg,0.203339681029,0.609848201275,0.186812162399
246.jpg,0.168318673968,0.630175709724,0.201505601406
247.jpg,0.0329378545284,0.21442322433,0.752638936043
248.jpg,0.142485231161,0.736059606075,0.121455162764
249.jpg,0.0366817973554,0.545308947563,0.418009281158
25.jpg,0.0205986313522,0.352380305529,0.627021074295
250.jpg,0.153724446893,0.714739263058,0.13153629005
251.jpg,0.383212685585,0.415909260511,0.200878024101
252.jpg,0.0750113800168,0.497063696384,0.427924990654
253.jpg,0.0490926392376,0.409696280956,0.54121106863
254.jpg,0.397446781397,0.584421038628,0.0181322339922
255.jpg,0.311682939529,0.45309010148,0.235226973891
256.jpg,0.0171110443771,0.458597868681,0.524291157722
257.jpg,0.0475994795561,0.311500072479,0.640900492668
258.jpg,0.0966451093554,0.586655437946,0.316699445248
259.jpg,0.0200495515019,0.241760239005,0.738190233707
26.jpg,0.355505168438,0.512593984604,0.131900891662
260.jpg,0.0921668931842,0.3719214499,0.535911679268
261.jpg,0.111750662327,0.540356516838,0.347892820835
262.jpg,0.287048846483,0.693593919277,0.0193572118878
263.jpg,0.0434017553926,0.310091197491,0.646507024765
264.jpg,0.0672481805086,0.532223880291,0.400528013706
265.jpg,0.036690544337,0.237271517515,0.726037919521
266.jpg,0.0828719139099,0.426112473011,0.491015672684
267.jpg,0.0623257346451,0.796285092831,0.141389101744
268.jpg,0.148599252105,0.669060111046,0.182340681553
269.jpg,0.0616505332291,0.350384414196,0.587965071201
27.jpg,0.0914590060711,0.483072370291,0.42546865344
270.jpg,0.195174455643,0.70703625679,0.0977893173695
271.jpg,0.322455763817,0.615708112717,0.06183616817
272.jpg,0.475589364767,0.505229234695,0.0191814731807
273.jpg,0.0294506251812,0.365105509758,0.605443894863
274.jpg,0.0510695576668,0.901113331318,0.0478170700371
275.jpg,0.218164026737,0.452797293663,0.329038619995
276.jpg,0.42960986495,0.520229041576,0.0501611493528
277.jpg,0.102040030062,0.368691146374,0.529268801212
278.jpg,0.0935098454356,0.638120412827,0.26836976409
279.jpg,0.575420200825,0.416045635939,0.0085341706872
28.jpg,0.116158418357,0.58291387558,0.300927698612
280.jpg,0.0395415686071,0.287884443998,0.672573924065
281.jpg,0.656585097313,0.316147476435,0.0272674132138
282.jpg,0.0242799725384,0.21732608974,0.758394002914
283.jpg,0.0251197498292,0.253679186106,0.721201062202
284.jpg,0.0502651445568,0.4672293365,0.482505559921
285.jpg,0.251062959433,0.485701560974,0.263235390186
286.jpg,0.0276536326855,0.381511420012,0.590834915638
287.jpg,0.0386730134487,0.371173113585,0.590153813362
288.jpg,0.051613137126,0.370805621147,0.57758128643
289.jpg,0.0795787200332,0.689023554325,0.231397718191
29.jpg,0.278399199247,0.631849586964,0.0897511467338
290.jpg,0.0392722077668,0.346906363964,0.613821446896
291.jpg,0.508337557316,0.487165600061,0.00449676718563
292.jpg,0.0317375436425,0.263795673847,0.704466700554
293.jpg,0.0409668758512,0.261262327433,0.697770774364
294.jpg,0.540747821331,0.436410099268,0.0228420682251
295.jpg,0.0967610999942,0.57433372736,0.3289052248
296.jpg,0.177108094096,0.554028093815,0.268863797188
297.jpg,0.101788289845,0.722797691822,0.175414070487
298.jpg,0.128467157483,0.702092528343,0.169440299273
299.jpg,0.179941952229,0.818678557873,0.00137947220355
3.jpg,0.0553646422923,0.413686305285,0.530949115753
30.jpg,0.0169195383787,0.271016746759,0.712063729763
300.jpg,0.109206005931,0.471395432949,0.419398635626
301.jpg,0.334956556559,0.639691770077,0.0253516826779
302.jpg,0.109570838511,0.595672905445,0.294756233692
303.jpg,0.043050237,0.269504368305,0.687445402145
304.jpg,0.528781294823,0.393066972494,0.078151717782
305.jpg,0.25760102272,0.685444235802,0.0569547191262
306.jpg,0.170612618327,0.588750779629,0.240636616945
307.jpg,0.0243163313717,0.230368509889,0.745315134525
308.jpg,0.08031334728,0.424149751663,0.495536893606
309.jpg,0.11957000941,0.542773902416,0.33765605092
31.jpg,0.184134230018,0.719516277313,0.0963494256139
310.jpg,0.0288760997355,0.331473261118,0.639650702477
311.jpg,0.0497680269182,0.33765873313,0.612573266029
312.jpg,0.0640371069312,0.575871407986,0.36009144783
313.jpg,0.119956351817,0.741204917431,0.138838678598
314.jpg,0.0770055651665,0.423308581114,0.49968585372
315.jpg,0.113890014589,0.72600799799,0.160101950169
316.jpg,0.0543109662831,0.328893482685,0.616795539856
317.jpg,0.0403172187507,0.24835768342,0.7113250494
318.jpg,0.0289805885404,0.263336598873,0.707682788372
319.jpg,0.058178588748,0.408951252699,0.53287011385
32.jpg,0.0761485844851,0.339967221022,0.583884179592
320.jpg,0.0811958312988,0.485449939966,0.433354258537
321.jpg,0.028671219945,0.245378628373,0.72595012188
322.jpg,0.0596873909235,0.511528253555,0.428784310818
323.jpg,0.031544841826,0.308817893267,0.659637212753
324.jpg,0.660983979702,0.252408534288,0.0866074487567
325.jpg,0.36281812191,0.605758488178,0.0314234569669
326.jpg,0.43142285943,0.490726470947,0.0778507143259
327.jpg,0.439935088158,0.549555540085,0.0105093810707
328.jpg,0.106498844922,0.468956828117,0.424544334412
329.jpg,0.156220436096,0.843697965145,8.16140527604e-05
33.jpg,0.25993719697,0.535036027431,0.205026760697
330.jpg,0.0715452283621,0.361731350422,0.566723406315
331.jpg,0.0903861820698,0.809617877007,0.0999958664179
332.jpg,0.0201645456254,0.187587931752,0.792247593403
333.jpg,0.298974841833,0.698161005974,0.00286410748959
334.jpg,0.235812753439,0.724647045135,0.0395401678979
335.jpg,0.161618515849,0.782927691936,0.0554538704455
336.jpg,0.0241032931954,0.196086555719,0.779810130596
337.jpg,0.0542471706867,0.307770758867,0.637982070446
338.jpg,0.176958501339,0.425877273083,0.397164225578
339.jpg,0.0310774054378,0.282353162766,0.686569392681
34.jpg,0.196117997169,0.506605565548,0.29727640748
340.jpg,0.0327418968081,0.276917457581,0.690340638161
341.jpg,0.072896040976,0.373187124729,0.553916871548
342.jpg,0.0770020186901,0.402964055538,0.520034015179
343.jpg,0.0602419860661,0.926146507263,0.0136115038767
344.jpg,0.0236114431173,0.172272026539,0.804116547108
345.jpg,0.0892481505871,0.482802927494,0.427948921919
346.jpg,0.0302492938936,0.517714977264,0.452035725117
347.jpg,0.188753142953,0.563575804234,0.24767100811
348.jpg,0.526637613773,0.433493345976,0.0398690402508
349.jpg,0.730901360512,0.24685588479,0.0222427770495
35.jpg,0.0344145931304,0.32612735033,0.639458060265
350.jpg,0.267235249281,0.502405405045,0.230359375477
351.jpg,0.0883811414242,0.534095883369,0.377522975206
352.jpg,0.0284165646881,0.267340838909,0.704242646694
353.jpg,0.0507801920176,0.298673599958,0.650546133518
354.jpg,0.12059122324,0.633295655251,0.246113181114
355.jpg,0.0522960200906,0.481970667839,0.465733349323
356.jpg,0.068589374423,0.386770039797,0.544640600681
357.jpg,0.0283651519567,0.35453876853,0.617096066475
358.jpg,0.207190766931,0.686385452747,0.106423825026
359.jpg,0.360006451607,0.591226160526,0.0487673208117
36.jpg,0.0933198481798,0.612181663513,0.294498473406
360.jpg,0.276409447193,0.490825086832,0.232765495777
361.jpg,0.0461947135627,0.468780010939,0.485025197268
362.jpg,0.0318565964699,0.235843732953,0.732299685478
363.jpg,0.0376110449433,0.239630579948,0.722758352757
364.jpg,0.0545034408569,0.247192561626,0.698303997517
365.jpg,0.0966252237558,0.734637439251,0.168737351894
366.jpg,0.0269073154777,0.169857919216,0.803234755993
367.jpg,0.123260848224,0.855066776276,0.0216724015772
368.jpg,0.0168080013245,0.379865676165,0.603326320648
369.jpg,0.0681032761931,0.496664643288,0.435232073069
37.jpg,0.0715299472213,0.822505772114,0.105964280665
370.jpg,0.283436357975,0.466518968344,0.250044703484
371.jpg,0.13817986846,0.606238543987,0.255581587553
372.jpg,0.0343520455062,0.516131281853,0.449516713619
373.jpg,0.0837628245354,0.452864617109,0.463372468948
374.jpg,0.0848001763225,0.862764179707,0.0524356476963
375.jpg,0.0182246323675,0.130251839757,0.851523578167
376.jpg,0.191079437733,0.762797653675,0.0461229272187
377.jpg,0.113698929548,0.690623044968,0.195677995682
378.jpg,0.0686834827065,0.743244230747,0.188072398305
379.jpg,0.141395762563,0.60258692503,0.256017357111
38.jpg,0.0250595360994,0.301866143942,0.673074305058
380.jpg,0.208585217595,0.628499388695,0.162915349007
381.jpg,0.142752125859,0.494419157505,0.362828671932
382.jpg,0.101128064096,0.826399087906,0.0724728032947
383.jpg,0.234757095575,0.658356070518,0.106886804104
384.jpg,0.0296950247139,0.256152123213,0.714152872562
385.jpg,0.422354370356,0.552652001381,0.0249936375767
386.jpg,0.176132380962,0.698491632938,0.125375971198
387.jpg,0.107181750238,0.752361655235,0.140456646681
388.jpg,0.0424829237163,0.393386483192,0.564130544662
389.jpg,0.144850730896,0.50217872858,0.352970659733
39.jpg,0.0221897736192,0.227767005563,0.750043213367
390.jpg,0.0471519343555,0.488608568907,0.464239507914
391.jpg,0.14732940495,0.696959853172,0.155710786581
392.jpg,0.0753511115909,0.42027169466,0.504377186298
393.jpg,0.0961714163423,0.507784664631,0.39604383707
394.jpg,0.120250292122,0.549075126648,0.330674678087
395.jpg,0.455253183842,0.447610318661,0.0971365123987
396.jpg,0.0543815754354,0.555410087109,0.390208363533
397.jpg,0.0695965662599,0.414488852024,0.515914618969
398.jpg,0.0256026536226,0.174940496683,0.799456834793
399.jpg,0.0670005306602,0.430971115828,0.502028346062
4.jpg,0.33526840806,0.533984482288,0.130747154355
40.jpg,0.0180267002434,0.205175071955,0.776798188686
400.jpg,0.041579734534,0.282785385847,0.675634920597
401.jpg,0.104160949588,0.488396883011,0.407442182302
402.jpg,0.0204088352621,0.213681831956,0.765909314156
403.jpg,0.151893392205,0.560721933842,0.28738462925
404.jpg,0.0343156605959,0.224666416645,0.741017878056
405.jpg,0.0619617179036,0.714124441147,0.223913818598
406.jpg,0.232440948486,0.540632724762,0.226926282048
407.jpg,0.317390829325,0.629279911518,0.05332935974
408.jpg,0.0340190716088,0.288100421429,0.677880525589
409.jpg,0.433740496635,0.485648989677,0.0806104913354
41.jpg,0.0262672826648,0.236800864339,0.736931860447
410.jpg,0.292972177267,0.635562837124,0.0714649930596
411.jpg,0.0544681623578,0.748741984367,0.196789801121
412.jpg,0.0313974879682,0.270307451487,0.698295116425
413.jpg,0.304194420576,0.550367236137,0.14543838799
414.jpg,0.0886693894863,0.801501214504,0.109829463065
415.jpg,0.0735749602318,0.498974889517,0.427450120449
416.jpg,0.0669623315334,0.400245964527,0.532791733742
417.jpg,0.0474644713104,0.518780648708,0.433754831553
418.jpg,0.142409816384,0.433698564768,0.423891693354
419.jpg,0.03350668028,0.276814728975,0.689678549767
42.jpg,0.12733823061,0.575645089149,0.297016590834
420.jpg,0.0716884955764,0.30473741889,0.623574018478
421.jpg,0.388938426971,0.43902695179,0.17203463614
422.jpg,0.0611408241093,0.349318861961,0.589540362358
423.jpg,0.348165214062,0.638020277023,0.0138144958764
424.jpg,0.0927419513464,0.425591975451,0.481666088104
425.jpg,0.0547586716712,0.535584211349,0.409657120705
426.jpg,0.0561654530466,0.279217422009,0.664617061615
427.jpg,0.0845726281404,0.871915400028,0.0435120724142
428.jpg,0.0962654650211,0.728960514069,0.174774080515
429.jpg,0.646615743637,0.285310000181,0.0680742263794
43.jpg,0.0231940653175,0.225717261434,0.751088678837
430.jpg,0.573914349079,0.413925439119,0.0121602742001
431.jpg,0.153655439615,0.538560688496,0.307783871889
432.jpg,0.0655396282673,0.36800596118,0.566454410553
433.jpg,0.116634100676,0.472065150738,0.411300778389
434.jpg,0.0906734764576,0.408232241869,0.501094281673
435.jpg,0.0371455326676,0.286154001951,0.676700472832
436.jpg,0.0731793269515,0.316476166248,0.610344529152
437.jpg,0.0385148227215,0.273272454739,0.688212692738
438.jpg,0.0638209283352,0.333966463804,0.602212548256
439.jpg,0.0964999049902,0.630240440369,0.273259699345
44.jpg,0.0459547266364,0.843859553337,0.110185667872
440.jpg,0.0144991222769,0.160848364234,0.824652552605
441.jpg,0.0865846350789,0.705903589725,0.207511812449
442.jpg,0.148718863726,0.822661995888,0.0286191534251
443.jpg,0.731234312057,0.166550964117,0.10221478343
444.jpg,0.242569848895,0.658693373203,0.0987367555499
445.jpg,0.0592964850366,0.292538791895,0.648164749146
446.jpg,0.647701084614,0.177771791816,0.17452712357
447.jpg,0.0739200785756,0.37183573842,0.554244160652
448.jpg,0.0457850508392,0.414673596621,0.539541363716
449.jpg,0.025991903618,0.212303608656,0.761704564095
45.jpg,0.0295756906271,0.189605757594,0.780818581581
450.jpg,0.038848284632,0.391195476055,0.569956243038
451.jpg,0.0379716940224,0.258744001389,0.703284323215
452.jpg,0.0612792521715,0.492431044579,0.446289688349
453.jpg,0.0565240345895,0.624866485596,0.318609505892
454.jpg,0.022807167843,0.248505398631,0.728687405586
455.jpg,0.0625423416495,0.452539026737,0.484918624163
456.jpg,0.0296628978103,0.318942308426,0.651394784451
457.jpg,0.155448555946,0.547539770603,0.297011613846
458.jpg,0.0711118876934,0.584786891937,0.344101130962
459.jpg,0.0278729293495,0.242474481463,0.729652583599
46.jpg,0.0930323004723,0.618472218513,0.28849542141
460.jpg,0.0327926389873,0.194624379277,0.772583007812
461.jpg,0.0338101424277,0.250193923712,0.715995907784
462.jpg,0.0792882740498,0.399485379457,0.521226406097
463.jpg,0.128698348999,0.673127889633,0.198173746467
464.jpg,0.0748488232493,0.627748727798,0.297402471304
465.jpg,0.517273008823,0.450853526592,0.0318734459579
466.jpg,0.205034732819,0.669210255146,0.125754997134
467.jpg,0.0273018330336,0.299104183912,0.673593997955
468.jpg,0.294551223516,0.533858776093,0.171590030193
469.jpg,0.280151456594,0.694726586342,0.025121929124
47.jpg,0.449007570744,0.466567337513,0.0844251066446
470.jpg,0.154025301337,0.574569761753,0.271404981613
471.jpg,0.495936781168,0.412618994713,0.0914442762733
472.jpg,0.0292641967535,0.289655089378,0.681080698967
473.jpg,0.239036604762,0.493396610022,0.267566770315
474.jpg,0.115601249039,0.634050905704,0.250347852707
475.jpg,0.0421938896179,0.943111896515,0.0146941980347
476.jpg,0.0254090242088,0.19842723012,0.776163697243
477.jpg,0.095551289618,0.475186944008,0.42926171422
478.jpg,0.0514705553651,0.408771812916,0.539757668972
479.jpg,0.0986213311553,0.366155982018,0.535222649574
48.jpg,0.220428526402,0.668763101101,0.110808357596
480.jpg,0.214354798198,0.73123884201,0.0544063672423
481.jpg,0.0491704829037,0.402677536011,0.548152029514
482.jpg,0.2366604954,0.713838577271,0.0495009049773
483.jpg,0.107270590961,0.57324141264,0.319487988949
484.jpg,0.577731788158,0.411268115044,0.0110001033172
485.jpg,0.0310987606645,0.359987318516,0.608913838863
486.jpg,0.236789211631,0.550511419773,0.212699383497
487.jpg,0.0470889285207,0.396489709616,0.556421339512
488.jpg,0.0321797542274,0.321263849735,0.646556377411
489.jpg,0.347251236439,0.554216444492,0.0985323190689
49.jpg,0.0935581251979,0.519788861275,0.386653065681
490.jpg,0.0572844967246,0.855115890503,0.0875996276736
491.jpg,0.0895396322012,0.415530920029,0.494929403067
492.jpg,0.128065824509,0.525348305702,0.346585810184
493.jpg,0.0895878598094,0.837871789932,0.0725403279066
494.jpg,0.281886190176,0.442989557981,0.275124311447
495.jpg,0.532579243183,0.401309370995,0.0661113709211
496.jpg,0.0463027320802,0.4127137959,0.540983498096
497.jpg,0.0857012495399,0.469318687916,0.444980084896
498.jpg,0.047215025872,0.287255525589,0.665529429913
499.jpg,0.155568405986,0.660407483578,0.184024184942
5.jpg,0.0568675473332,0.385646104813,0.557486355305
50.jpg,0.0602311939001,0.508245944977,0.431522905827
500.jpg,0.349128216505,0.64022308588,0.010648669675
501.jpg,0.0508329719305,0.340492784977,0.608674228191
502.jpg,0.258770793676,0.635943353176,0.105285860598
503.jpg,0.13941167295,0.588896095753,0.271692276001
504.jpg,0.0178220421076,0.25071015954,0.731467783451
505.jpg,0.0816784501076,0.63686388731,0.281457602978
506.jpg,0.432363837957,0.56603294611,0.0016032528365
507.jpg,0.194960400462,0.78957349062,0.0154660204425
508.jpg,0.106263764203,0.549717307091,0.34401896596
509.jpg,0.152187496424,0.490993499756,0.356819063425
51.jpg,0.0354954302311,0.35253366828,0.611970901489
510.jpg,0.0196991953999,0.277258962393,0.703041851521
511.jpg,0.0892865583301,0.353092551231,0.557620882988
52.jpg,0.0449781157076,0.642982959747,0.312038868666
53.jpg,0.329126000404,0.561866521835,0.109007515013
54.jpg,0.785942971706,0.161802828312,0.0522541999817
55.jpg,0.0308207124472,0.383868306875,0.585310995579
56.jpg,0.153717428446,0.732747852802,0.113534733653
57.jpg,0.0237230360508,0.296687722206,0.679589271545
58.jpg,0.35012948513,0.64386844635,0.00600206898525
59.jpg,0.0319344960153,0.961439549923,0.00662596244365
6.jpg,0.0468836165965,0.521544218063,0.431572198868
60.jpg,0.117157354951,0.871171712875,0.0116709191352
61.jpg,0.120618782938,0.426435977221,0.452945232391
62.jpg,0.412482529879,0.444534033537,0.142983436584
63.jpg,0.0216689370573,0.315718144178,0.662612915039
64.jpg,0.0549574308097,0.183054089546,0.761988520622
65.jpg,0.504596948624,0.361438900232,0.133964151144
66.jpg,0.0735480263829,0.757604718208,0.168847233057
67.jpg,0.486549526453,0.412203490734,0.101247005165
68.jpg,0.0311025008559,0.407338887453,0.561558544636
69.jpg,0.0360812433064,0.388918668032,0.575000107288
7.jpg,0.221840083599,0.756198465824,0.0219614226371
70.jpg,0.0384096987545,0.293365895748,0.668224334717
71.jpg,0.0643768161535,0.545431673527,0.390191525221
72.jpg,0.134873136878,0.798875927925,0.0662509351969
73.jpg,0.371418535709,0.443752944469,0.184828519821
74.jpg,0.149151846766,0.814921438694,0.0359267294407
75.jpg,0.369376629591,0.508842229843,0.121781118214
76.jpg,0.0389475189149,0.265572965145,0.695479512215
77.jpg,0.570131897926,0.243838816881,0.186029329896
78.jpg,0.209285333753,0.661245942116,0.129468724132
79.jpg,0.0595004744828,0.46850118041,0.471998304129
8.jpg,0.364029288292,0.538354098797,0.0976166650653
80.jpg,0.020565552637,0.287269502878,0.692164897919
81.jpg,0.00980127509683,0.0859073773026,0.904291331768
82.jpg,0.184035569429,0.659017026424,0.156947463751
83.jpg,0.101697862148,0.487221419811,0.411080688238
84.jpg,0.0910473465919,0.668849945068,0.240102693439
85.jpg,0.0309040881693,0.215602070093,0.753493845463
86.jpg,0.040603261441,0.32177862525,0.63761806488
87.jpg,0.0354643985629,0.764594495296,0.199941113591
88.jpg,0.0956619083881,0.62369042635,0.280647695065
89.jpg,0.53149741888,0.378987371922,0.0895152315497
9.jpg,0.42015299201,0.566172063351,0.0136749688536
90.jpg,0.05436103791,0.445285260677,0.500353753567
91.jpg,0.120632536709,0.629847168922,0.249520376325
