image_name,Type_1,Type_2,Type_3
192.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
193.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
194.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
195.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
196.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
197.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
198.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
199.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
2.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
20.jpg,0.333333333333,0.333333333333,0.333333333333,
200.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
201.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
202.jpg,0.333333333333,0.333333333333,0.333333333333,
203.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
204.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
205.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
206.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
207.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
208.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
209.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
21.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
210.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
211.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
212.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
213.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
214.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
215.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
216.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
217.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
218.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
219.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
22.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
220.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
221.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
222.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
223.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
224.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
225.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
226.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
227.jpg,0.333333333333,0.333333333333,0.333333333333,
228.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
229.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
23.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
230.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
231.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
232.jpg,0.333333333333,0.333333333333,0.333333333333,
233.jpg,0.333333333333,0.333333333333,0.333333333333,
234.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
235.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
236.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
237.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
238.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
239.jpg,0.333333333333,0.333333333333,0.333333333333,
24.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
240.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
241.jpg,0.333333333333,0.333333333333,0.333333333333,
242.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
243.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
244.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
245.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
246.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
247.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
248.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
249.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
25.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
250.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
251.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
252.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
253.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
254.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
255.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
256.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
257.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
258.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
259.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
26.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
260.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
261.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
262.jpg,0.333333333333,0.333333333333,0.333333333333,
263.jpg,0.333333333333,0.333333333333,0.333333333333,
264.jpg,0.333333333333,0.333333333333,0.333333333333,
265.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
266.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
267.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
268.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
269.jpg,0.333333333333,0.333333333333,0.333333333333,
27.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
270.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
271.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
272.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
273.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
274.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
275.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
276.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
277.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
278.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
279.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
28.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
280.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
281.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
282.jpg,0.333333333333,0.333333333333,0.333333333333,
283.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
284.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
285.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
286.jpg,0.333333333333,0.333333333333,0.333333333333,
287.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
288.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
289.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
29.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
290.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
291.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
292.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
293.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
294.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
295.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
296.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
297.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
298.jpg,0.333333333333,0.333333333333,0.333333333333,
299.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
3.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
30.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
300.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
301.jpg,0.333333333333,0.333333333333,0.333333333333,
302.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
303.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
304.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
305.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
306.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
307.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
308.jpg,0.333333333333,0.333333333333,0.333333333333,
309.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
31.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
310.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
311.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
312.jpg,0.333333333333,0.333333333333,0.333333333333,
313.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
314.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
315.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
316.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
317.jpg,0.333333333333,0.333333333333,0.333333333333,
318.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
319.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
32.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
320.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
321.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
322.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
323.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
324.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
325.jpg,0.333333333333,0.333333333333,0.333333333333,
326.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
327.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
328.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
329.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
33.jpg,0.333333333333,0.333333333333,0.333333333333,
330.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
331.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
332.jpg,0.333333333333,0.333333333333,0.333333333333,
333.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
334.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
335.jpg,0.333333333333,0.333333333333,0.333333333333,
336.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
337.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
338.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
339.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
34.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
340.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
341.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
342.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
343.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
344.jpg,0.333333333333,0.333333333333,0.333333333333,
345.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
346.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
347.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
348.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
349.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
35.jpg,0.333333333333,0.333333333333,0.333333333333,
350.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
351.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
352.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
353.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
354.jpg,0.333333333333,0.333333333333,0.333333333333,
355.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
356.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
357.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
358.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
359.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
36.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
360.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
361.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
362.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
363.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
364.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
365.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
366.jpg,0.333333333333,0.333333333333,0.333333333333,
367.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
368.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
369.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
37.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
370.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
371.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
372.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
373.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
374.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
375.jpg,0.333333333333,0.333333333333,0.333333333333,
376.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
377.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
378.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
379.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
38.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
380.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
381.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
382.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
383.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
384.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
385.jpg,0.333333333333,0.333333333333,0.333333333333,
386.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
387.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
388.jpg,0.333333333333,0.333333333333,0.333333333333,
389.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
39.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
390.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
391.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
392.jpg,0.333333333333,0.333333333333,0.333333333333,
393.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
394.jpg,0.333333333333,0.333333333333,0.333333333333,
395.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
396.jpg,0.333333333333,0.333333333333,0.333333333333,
397.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
398.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
399.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
4.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
40.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
400.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
401.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
402.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
403.jpg,0.333333333333,0.333333333333,0.333333333333,
404.jpg,0.333333333333,0.333333333333,0.333333333333,
405.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
406.jpg,0.333333333333,0.333333333333,0.333333333333,
407.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
408.jpg,0.333333333333,0.333333333333,0.333333333333,
409.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
41.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
410.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
411.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
412.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
413.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
414.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
415.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
416.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
417.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
418.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
419.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
42.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
420.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
421.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
422.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
423.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
424.jpg,0.333333333333,0.333333333333,0.333333333333,
425.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
426.jpg,0.333333333333,0.333333333333,0.333333333333,
427.jpg,0.333333333333,0.333333333333,0.333333333333,
428.jpg,0.333333333333,0.333333333333,0.333333333333,
429.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
43.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
430.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
431.jpg,0.333333333333,0.333333333333,0.333333333333,
432.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
433.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
434.jpg,0.333333333333,0.333333333333,0.333333333333,
435.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
436.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
437.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
438.jpg,0.333333333333,0.333333333333,0.333333333333,
439.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
44.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
440.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
441.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
442.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
443.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
444.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
445.jpg,0.333333333333,0.333333333333,0.333333333333,
446.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
447.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
448.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
449.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
45.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
450.jpg,0.333333333333,0.333333333333,0.333333333333,
451.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
452.jpg,0.333333333333,0.333333333333,0.333333333333,
453.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
454.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
455.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
456.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
457.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
458.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
459.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
46.jpg,0.333333333333,0.333333333333,0.333333333333,
460.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
461.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
462.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
463.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
464.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
465.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
466.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
467.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
468.jpg,0.333333333333,0.333333333333,0.333333333333,
469.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
47.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
470.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
471.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
472.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
473.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
474.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
475.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
476.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
477.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
478.jpg,0.333333333333,0.333333333333,0.333333333333,
479.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
48.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
480.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
481.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
482.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
483.jpg,0.333333333333,0.333333333333,0.333333333333,
484.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
485.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
486.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
487.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
488.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
489.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
49.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
