image_name,Type_1,Type_2,Type_3
163.jpg,0.250579744577,0.420297563076,0.329122692347
164.jpg,0.256994515657,0.420503526926,0.322501957417
165.jpg,0.231732010841,0.438561230898,0.329706728458
166.jpg,0.244142308831,0.426249742508,0.32960793376
167.jpg,0.237114295363,0.428516566753,0.334369122982
168.jpg,0.253724187613,0.418692588806,0.327583223581
169.jpg,0.241432622075,0.427677989006,0.330889374018
17.jpg,0.250580757856,0.420636713505,0.328782498837
170.jpg,0.240980863571,0.428330034018,0.330689102411
171.jpg,0.240345448256,0.430777907372,0.328876674175
172.jpg,0.240726575255,0.430925548077,0.328347831964
173.jpg,0.244364276528,0.422259420156,0.333376318216
174.jpg,0.247274160385,0.414532124996,0.338193684816
175.jpg,0.244011372328,0.426351070404,0.329637557268
176.jpg,0.247839927673,0.421651661396,0.330508470535
177.jpg,0.243474721909,0.433374494314,0.323150783777
178.jpg,0.244516372681,0.421015679836,0.334467887878
179.jpg,0.246767327189,0.417783796787,0.335448890924
18.jpg,0.26699590683,0.400239259005,0.332764804363
180.jpg,0.251438289881,0.41702747345,0.331534177065
181.jpg,0.239740759134,0.43883317709,0.321426004171
182.jpg,0.253992587328,0.418251931667,0.327755451202
183.jpg,0.239145427942,0.429128885269,0.331725656986
184.jpg,0.24056071043,0.432405561209,0.327033758163
185.jpg,0.247491821647,0.420461148024,0.332047015429
186.jpg,0.242332026362,0.428110331297,0.329557567835
187.jpg,0.243559449911,0.42891138792,0.327529221773
188.jpg,0.234016776085,0.438538253307,0.327444940805
189.jpg,0.243843704462,0.42272824049,0.33342808485
19.jpg,0.228665933013,0.444727182388,0.326606869698
190.jpg,0.251198530197,0.423778712749,0.32502284646
191.jpg,0.244278237224,0.421085298061,0.334636479616
192.jpg,0.241540312767,0.427237927914,0.331221848726
193.jpg,0.240682885051,0.428521662951,0.330795407295
194.jpg,0.264910668135,0.401445060968,0.333644241095
195.jpg,0.243905499578,0.425577312708,0.330517172813
196.jpg,0.246112063527,0.42061316967,0.333274722099
197.jpg,0.251315504313,0.421316325665,0.327368110418
198.jpg,0.247262507677,0.417834430933,0.33490306139
199.jpg,0.257584393024,0.409193813801,0.333221852779
2.jpg,0.248609811068,0.419653266668,0.331736862659
20.jpg,0.237443879247,0.427347093821,0.335209012032
200.jpg,0.253550082445,0.412441015244,0.334008961916
201.jpg,0.237023532391,0.427582859993,0.335393607616
202.jpg,0.243690297008,0.426246583462,0.330063074827
203.jpg,0.246186643839,0.425294756889,0.328518599272
204.jpg,0.233001753688,0.43241879344,0.334579467773
205.jpg,0.249521523714,0.418803453445,0.33167502284
206.jpg,0.251703947783,0.41141307354,0.336882948875
207.jpg,0.25752979517,0.411750435829,0.330719828606
208.jpg,0.234023690224,0.433701664209,0.332274645567
209.jpg,0.25656875968,0.409545212984,0.333886086941
21.jpg,0.237288668752,0.432883471251,0.329827874899
210.jpg,0.257505357265,0.413271665573,0.329223006964
211.jpg,0.249592915177,0.421170920134,0.32923617959
212.jpg,0.244219094515,0.4241322577,0.331648737192
213.jpg,0.241595476866,0.423843115568,0.334561347961
214.jpg,0.241478458047,0.425367861986,0.333153754473
215.jpg,0.242477238178,0.424752891064,0.332769811153
216.jpg,0.238306671381,0.43215110898,0.329542189837
217.jpg,0.240662783384,0.42728510499,0.332052201033
218.jpg,0.253476172686,0.412375569344,0.334148228168
219.jpg,0.262934923172,0.407142788172,0.329922318459
22.jpg,0.25205680728,0.412021279335,0.33592197299
220.jpg,0.250771433115,0.42090344429,0.328325182199
221.jpg,0.246594488621,0.422053068876,0.331352442503
222.jpg,0.249447926879,0.413263827562,0.337288200855
223.jpg,0.245223000646,0.424652427435,0.330124557018
224.jpg,0.23729544878,0.431288331747,0.331416279078
225.jpg,0.242125883698,0.42215052247,0.33572357893
226.jpg,0.254366368055,0.405769556761,0.339864045382
227.jpg,0.25328078866,0.412525475025,0.334193706512
228.jpg,0.244892895222,0.425597041845,0.329510033131
229.jpg,0.246110424399,0.421219825745,0.332669764757
23.jpg,0.242209523916,0.423005402088,0.334785073996
230.jpg,0.240840479732,0.42603123188,0.333128213882
231.jpg,0.242442548275,0.428920537233,0.328636914492
232.jpg,0.237187147141,0.431464761496,0.331348031759
233.jpg,0.248895838857,0.425874203444,0.325229972601
234.jpg,0.232629016042,0.433655619621,0.333715379238
235.jpg,0.24842427671,0.423102557659,0.32847315073
236.jpg,0.236742481589,0.429401695728,0.333855777979
237.jpg,0.241059675813,0.42386636138,0.335073918104
238.jpg,0.236428871751,0.4326851964,0.330885976553
239.jpg,0.243968397379,0.432317256927,0.323714286089
24.jpg,0.243960171938,0.42406269908,0.331977188587
240.jpg,0.242418035865,0.426003992558,0.331578046083
241.jpg,0.244343563914,0.422595769167,0.333060652018
242.jpg,0.242687195539,0.429522752762,0.327789992094
243.jpg,0.251836687326,0.414533019066,0.333630293608
244.jpg,0.240272000432,0.425237357616,0.334490597248
245.jpg,0.245917037129,0.420425027609,0.333657890558
246.jpg,0.234990686178,0.437326669693,0.327682673931
247.jpg,0.269465059042,0.39708417654,0.333450853825
248.jpg,0.264239639044,0.400803416967,0.334956914186
249.jpg,0.257574528456,0.412368178368,0.330057293177
25.jpg,0.254930913448,0.414127379656,0.330941706896
250.jpg,0.233930304646,0.431690663099,0.334379047155
251.jpg,0.240971401334,0.431932926178,0.327095687389
252.jpg,0.242873027921,0.427647560835,0.329479426146
253.jpg,0.241677477956,0.427268743515,0.331053853035
254.jpg,0.250268161297,0.422053039074,0.327678740025
255.jpg,0.237039014697,0.432796806097,0.330164134502
256.jpg,0.236804068089,0.429647773504,0.33354818821
257.jpg,0.251754641533,0.420228511095,0.328016877174
258.jpg,0.245961070061,0.421189427376,0.332849532366
259.jpg,0.254833400249,0.412249416113,0.332917153835
26.jpg,0.239942729473,0.429939746857,0.330117493868
260.jpg,0.239046603441,0.428113877773,0.332839518785
261.jpg,0.249064937234,0.423472285271,0.327462792397
262.jpg,0.242037042975,0.428639054298,0.329323858023
263.jpg,0.247236669064,0.424299836159,0.328463435173
264.jpg,0.244303315878,0.424223542213,0.331473231316
265.jpg,0.229248553514,0.439299672842,0.331451743841
266.jpg,0.251155823469,0.417055100203,0.331789016724
267.jpg,0.24838386476,0.420735746622,0.330880433321
268.jpg,0.248678162694,0.415856361389,0.335465461016
269.jpg,0.245193585753,0.421221345663,0.333585053682
27.jpg,0.246853336692,0.42220172286,0.330944895744
270.jpg,0.24772888422,0.415666371584,0.336604744196
271.jpg,0.24390681088,0.424286365509,0.33180680871
272.jpg,0.237961709499,0.427839845419,0.334198415279
273.jpg,0.242526531219,0.422091513872,0.335381954908
274.jpg,0.247068241239,0.424101322889,0.328830420971
275.jpg,0.242051795125,0.431286871433,0.326661318541
276.jpg,0.24564294517,0.424733012915,0.329623967409
277.jpg,0.241213396192,0.429591536522,0.32919511199
278.jpg,0.276232331991,0.385471940041,0.338295698166
279.jpg,0.238985806704,0.440702110529,0.320312082767
28.jpg,0.248176068068,0.41892516613,0.332898706198
280.jpg,0.250642776489,0.423221617937,0.326135635376
281.jpg,0.24026453495,0.428873628378,0.33086180687
282.jpg,0.247534021735,0.425600856543,0.326865166426
283.jpg,0.245235964656,0.423594921827,0.33116915822
284.jpg,0.242591008544,0.42434155941,0.333067476749
285.jpg,0.250823974609,0.41763445735,0.331541597843
286.jpg,0.241782829165,0.426471740007,0.331745445728
287.jpg,0.241567656398,0.425587445498,0.332844853401
288.jpg,0.243142008781,0.425708830357,0.331149160862
289.jpg,0.249898403883,0.428911268711,0.321190357208
29.jpg,0.244168967009,0.425700098276,0.330130904913
290.jpg,0.246089056134,0.428333133459,0.325577825308
291.jpg,0.256647348404,0.414922177792,0.328430473804
292.jpg,0.252572804689,0.411264568567,0.336162596941
293.jpg,0.235327452421,0.431106299162,0.33356615901
294.jpg,0.254402905703,0.409045666456,0.336551427841
295.jpg,0.243511453271,0.420575797558,0.33591273427
296.jpg,0.238881736994,0.42870426178,0.332413971424
297.jpg,0.248101249337,0.420432507992,0.33146622777
298.jpg,0.244322031736,0.426194667816,0.32948333025
299.jpg,0.249247208238,0.421379774809,0.32937297225
3.jpg,0.243922516704,0.426016181707,0.330061286688
30.jpg,0.238482505083,0.425617307425,0.335900217295
300.jpg,0.237939760089,0.432730853558,0.329329401255
301.jpg,0.246250152588,0.427058011293,0.326691925526
302.jpg,0.233408093452,0.435171246529,0.331420630217
303.jpg,0.245364367962,0.425640314817,0.328995317221
304.jpg,0.239160001278,0.42768701911,0.33315294981
305.jpg,0.248402833939,0.417468309402,0.334128856659
306.jpg,0.251056730747,0.414474695921,0.334468632936
307.jpg,0.242532208562,0.423898547888,0.333569258451
308.jpg,0.265049666166,0.394246071577,0.340704232454
309.jpg,0.251782387495,0.42838588357,0.319831699133
31.jpg,0.237713083625,0.42852383852,0.333763092756
310.jpg,0.251287490129,0.412305355072,0.336407095194
311.jpg,0.230697408319,0.435009628534,0.334292978048
312.jpg,0.246555328369,0.416251897812,0.337192744017
313.jpg,0.24208150804,0.429954230785,0.327964276075
314.jpg,0.237859338522,0.430796444416,0.331344276667
315.jpg,0.241974726319,0.426062047482,0.331963181496
316.jpg,0.2375549227,0.427420675755,0.335024446249
317.jpg,0.235589340329,0.433480679989,0.330930024385
318.jpg,0.23626588285,0.433977603912,0.329756498337
319.jpg,0.240780577064,0.425829827785,0.333389610052
32.jpg,0.239722013474,0.427742213011,0.33253583312
320.jpg,0.250035971403,0.413551747799,0.336412250996
321.jpg,0.250234991312,0.415252298117,0.334512770176
322.jpg,0.253930151463,0.416153937578,0.329915881157
323.jpg,0.252869963646,0.420902878046,0.326227128506
324.jpg,0.249276012182,0.414249390364,0.336474567652
325.jpg,0.260205209255,0.410590946674,0.329203784466
326.jpg,0.249677300453,0.422598481178,0.327724218369
327.jpg,0.248067781329,0.42665502429,0.325277239084
328.jpg,0.240895494819,0.425037324429,0.334067195654
329.jpg,0.246842220426,0.421946972609,0.331210762262
33.jpg,0.240345910192,0.429641991854,0.330012083054
330.jpg,0.241757124662,0.423846125603,0.334396719933
331.jpg,0.230039477348,0.436799317598,0.333161115646
332.jpg,0.241264820099,0.432893574238,0.325841635466
333.jpg,0.250676929951,0.420804709196,0.328518390656
334.jpg,0.240490958095,0.426290750504,0.333218336105
335.jpg,0.239483162761,0.430333673954,0.330183237791
336.jpg,0.228757172823,0.439762502909,0.331480264664
337.jpg,0.245012238622,0.424223691225,0.33076402545
338.jpg,0.258957207203,0.425202429295,0.315840393305
339.jpg,0.241035535932,0.42750120163,0.331463307142
34.jpg,0.234325796366,0.439107179642,0.32656699419
340.jpg,0.260804861784,0.414056777954,0.325138419867
341.jpg,0.248996943235,0.41767475009,0.333328306675
342.jpg,0.2516926229,0.414524018764,0.333783328533
343.jpg,0.245676219463,0.42006456852,0.334259241819
344.jpg,0.241144612432,0.424484968185,0.334370434284
345.jpg,0.244405716658,0.425048947334,0.330545395613
346.jpg,0.243939742446,0.418101251125,0.33795902133
347.jpg,0.234595775604,0.434299319983,0.331104934216
348.jpg,0.237695559859,0.426930248737,0.335374176502
349.jpg,0.231300398707,0.435768574476,0.332930952311
35.jpg,0.247792646289,0.421648323536,0.330559074879
350.jpg,0.251478731632,0.414312928915,0.334208339453
351.jpg,0.243289485574,0.427722752094,0.328987717628
352.jpg,0.250655800104,0.421359181404,0.327985048294
353.jpg,0.242187455297,0.422993302345,0.334819227457
354.jpg,0.237727701664,0.434296190739,0.327976107597
355.jpg,0.239695161581,0.430285900831,0.330018848181
356.jpg,0.24184115231,0.428991943598,0.329166889191
357.jpg,0.249694555998,0.414331555367,0.335973918438
358.jpg,0.252672284842,0.418723344803,0.328604310751
359.jpg,0.238017335534,0.432631403208,0.329351276159
36.jpg,0.250221371651,0.415725857019,0.334052741528
360.jpg,0.232643589377,0.436068683863,0.331287741661
361.jpg,0.245979294181,0.41382792592,0.340192854404
362.jpg,0.248628780246,0.417427748442,0.333943516016
363.jpg,0.255246698856,0.420964390039,0.323788940907
364.jpg,0.241471722722,0.427140891552,0.331387400627
365.jpg,0.244979768991,0.421530812979,0.333489388227
366.jpg,0.246508076787,0.422129750252,0.331362217665
367.jpg,0.233204692602,0.432797133923,0.333998173475
368.jpg,0.226267769933,0.442554116249,0.331178158522
369.jpg,0.240691676736,0.433111071587,0.326197206974
37.jpg,0.25017401576,0.417683660984,0.332142353058
370.jpg,0.242588922381,0.429030030966,0.328381091356
371.jpg,0.242231532931,0.427158564329,0.330609917641
372.jpg,0.248851418495,0.415604680777,0.335543900728
373.jpg,0.231014043093,0.432013571262,0.336972355843
374.jpg,0.242541640997,0.429903417826,0.327555000782
375.jpg,0.247488170862,0.413467854261,0.339043974876
376.jpg,0.264473557472,0.410547375679,0.324979066849
377.jpg,0.239282235503,0.431285053492,0.329432755709
378.jpg,0.243998736143,0.424577325583,0.33142387867
379.jpg,0.250852227211,0.409868180752,0.339279562235
38.jpg,0.236310914159,0.430283099413,0.333406090736
380.jpg,0.24042622745,0.427957832813,0.331615924835
381.jpg,0.241405829787,0.426112085581,0.332482099533
382.jpg,0.247049883008,0.422445297241,0.330504745245
383.jpg,0.236943230033,0.433447659016,0.32960909605
384.jpg,0.247172877192,0.418208599091,0.334618479013
385.jpg,0.241170421243,0.425629794598,0.333199858665
386.jpg,0.25156083703,0.413095057011,0.335344105959
387.jpg,0.241841882467,0.430715501308,0.327442705631
388.jpg,0.244270175695,0.433126568794,0.322603285313
389.jpg,0.248065918684,0.417130440474,0.334803670645
39.jpg,0.257179111242,0.413078397512,0.329742461443
390.jpg,0.252912163734,0.419307470322,0.327780425549
391.jpg,0.245426222682,0.434610337019,0.319963425398
392.jpg,0.245039075613,0.416920006275,0.338040947914
393.jpg,0.237102016807,0.42342466116,0.339473366737
394.jpg,0.244772747159,0.420138001442,0.3350892663
395.jpg,0.24269066751,0.429606586695,0.327702760696
396.jpg,0.258696466684,0.421104580164,0.320198923349
397.jpg,0.249563366175,0.416979521513,0.333457142115
398.jpg,0.240492656827,0.427875429392,0.331631958485
399.jpg,0.237133145332,0.435815393925,0.327051430941
4.jpg,0.25604903698,0.410796642303,0.333154320717
40.jpg,0.251888692379,0.411089479923,0.337021827698
400.jpg,0.246760770679,0.421251803637,0.331987440586
401.jpg,0.243153169751,0.42320010066,0.333646774292
402.jpg,0.244453236461,0.422740280628,0.332806438208
403.jpg,0.226675078273,0.442057788372,0.331267088652
404.jpg,0.244393646717,0.428789407015,0.326816916466
405.jpg,0.250267952681,0.429685980082,0.320046067238
406.jpg,0.24367582798,0.426837742329,0.329486429691
407.jpg,0.2453109622,0.419794142246,0.334894865751
408.jpg,0.259452790022,0.40763682127,0.33291041851
409.jpg,0.246881172061,0.41778421402,0.335334658623
41.jpg,0.27088150382,0.394698768854,0.334419697523
410.jpg,0.248014047742,0.420563489199,0.331422537565
411.jpg,0.243112236261,0.42748349905,0.329404294491
412.jpg,0.253098398447,0.415073126554,0.331828504801
413.jpg,0.240958586335,0.421412587166,0.337628781796
414.jpg,0.271485239267,0.39435121417,0.334163606167
415.jpg,0.251138627529,0.417727321386,0.331134021282
416.jpg,0.247070074081,0.429116249084,0.323813676834
417.jpg,0.246412336826,0.424021035433,0.329566657543
418.jpg,0.246091023088,0.424526840448,0.329382091761
419.jpg,0.250705063343,0.41706687212,0.332228034735
42.jpg,0.242917388678,0.427313923836,0.329768717289
420.jpg,0.244276151061,0.423961222172,0.331762611866
421.jpg,0.246486648917,0.420202225447,0.33331117034
422.jpg,0.251421302557,0.41716966033,0.331408977509
423.jpg,0.244271308184,0.428970277309,0.326758474112
424.jpg,0.24712023139,0.423177301884,0.329702407122
425.jpg,0.233024001122,0.436086058617,0.33088991046
426.jpg,0.24736534059,0.41875320673,0.333881467581
427.jpg,0.243015632033,0.423201590776,0.333782732487
428.jpg,0.241208568215,0.428335756063,0.330455690622
429.jpg,0.238264471292,0.433040440083,0.328695058823
43.jpg,0.262246847153,0.409312188625,0.328440964222
430.jpg,0.243986651301,0.423765063286,0.332248330116
431.jpg,0.24477365613,0.424650937319,0.330575376749
432.jpg,0.244281470776,0.422908097506,0.332810431719
433.jpg,0.248403549194,0.418801605701,0.332794874907
434.jpg,0.253177642822,0.413743972778,0.333078354597
435.jpg,0.250129252672,0.419957876205,0.329912871122
436.jpg,0.248347207904,0.423417717218,0.328235030174
437.jpg,0.246498122811,0.431388705969,0.322113096714
438.jpg,0.246918171644,0.427228569984,0.325853258371
439.jpg,0.229233682156,0.438539355993,0.332226961851
44.jpg,0.237953692675,0.433360546827,0.328685730696
440.jpg,0.246518984437,0.422893673182,0.33058732748
441.jpg,0.251197725534,0.415676683187,0.333125561476
442.jpg,0.254368811846,0.420389384031,0.325241774321
443.jpg,0.240033775568,0.426660716534,0.333305507898
444.jpg,0.233906194568,0.430269002914,0.335824817419
445.jpg,0.239160552621,0.43061158061,0.330227941275
446.jpg,0.243675306439,0.424932897091,0.331391841173
447.jpg,0.255230665207,0.418581753969,0.326187580824
448.jpg,0.248239904642,0.424258470535,0.327501624823
449.jpg,0.247396335006,0.418707221746,0.333896487951
45.jpg,0.238882094622,0.425701320171,0.335416585207
450.jpg,0.253250271082,0.418253153563,0.328496575356
451.jpg,0.243613809347,0.428163379431,0.328222692013
452.jpg,0.241381391883,0.424546182156,0.33407241106
453.jpg,0.227777704597,0.440888524055,0.331333816051
454.jpg,0.237556025386,0.43249475956,0.329949170351
455.jpg,0.249109506607,0.411516159773,0.339374303818
456.jpg,0.246128305793,0.422202587128,0.331669181585
457.jpg,0.241023957729,0.427692532539,0.331283509731
458.jpg,0.234725952148,0.430424839258,0.334849268198
459.jpg,0.248783752322,0.418891817331,0.332324415445
46.jpg,0.256255537271,0.407884210348,0.335860192776
460.jpg,0.254432410002,0.41438177228,0.331185787916
461.jpg,0.23891711235,0.431828528643,0.329254299402
462.jpg,0.240274205804,0.430901825428,0.328823983669
463.jpg,0.243438959122,0.426815778017,0.329745382071
464.jpg,0.247783944011,0.415406227112,0.336809843779
465.jpg,0.239370569587,0.43057218194,0.330057263374
466.jpg,0.255544781685,0.414436846972,0.330018311739
467.jpg,0.251687526703,0.411389380693,0.336923092604
468.jpg,0.261844903231,0.402564644814,0.335590481758
469.jpg,0.241766005754,0.429224342108,0.329009562731
47.jpg,0.24834741652,0.417703121901,0.333949446678
470.jpg,0.240900665522,0.429465472698,0.329633921385
471.jpg,0.245399102569,0.425059735775,0.329541265965
472.jpg,0.257948964834,0.411952406168,0.330098718405
473.jpg,0.252788126469,0.416040241718,0.331171661615
474.jpg,0.254977852106,0.414688259363,0.330333888531
475.jpg,0.245334386826,0.425783962011,0.328881710768
476.jpg,0.252343326807,0.425241142511,0.322415500879
477.jpg,0.246757060289,0.417046517134,0.336196392775
478.jpg,0.228201195598,0.439891189337,0.331907629967
479.jpg,0.244282796979,0.419257134199,0.336460083723
48.jpg,0.242124021053,0.431065917015,0.326810061932
480.jpg,0.242622509599,0.427448481321,0.329929053783
481.jpg,0.241681039333,0.426154524088,0.332164436579
482.jpg,0.243989244103,0.427669793367,0.328340917826
483.jpg,0.269391983747,0.400888741016,0.329719334841
484.jpg,0.241061031818,0.430448770523,0.328490257263
485.jpg,0.246194377542,0.424563080072,0.329242557287
486.jpg,0.249878793955,0.418929159641,0.331192046404
487.jpg,0.241245895624,0.429594784975,0.329159379005
488.jpg,0.244365468621,0.423148483038,0.332486093044
489.jpg,0.239391118288,0.430601716042,0.330007135868
49.jpg,0.252072364092,0.424174368382,0.323753297329
490.jpg,0.24471744895,0.421766400337,0.333516150713
491.jpg,0.250768095255,0.421395719051,0.327836185694
492.jpg,0.23204664886,0.44147798419,0.326475352049
493.jpg,0.248170778155,0.421473443508,0.330355763435
494.jpg,0.250313282013,0.427088528872,0.32259824872
495.jpg,0.248215541244,0.418533682823,0.33325073123
496.jpg,0.238914012909,0.437642633915,0.323443353176
497.jpg,0.245427623391,0.423923313618,0.330649107695
498.jpg,0.24647732079,0.425673425198,0.327849328518
499.jpg,0.241464659572,0.425727128983,0.332808196545
5.jpg,0.240745484829,0.426319807768,0.332934647799
50.jpg,0.242687985301,0.421544313431,0.335767686367
500.jpg,0.237625181675,0.429176747799,0.333198130131
501.jpg,0.253103226423,0.416651129723,0.330245643854
502.jpg,0.250893622637,0.412043780088,0.337062597275
503.jpg,0.245224192739,0.415667951107,0.339107841253
504.jpg,0.245434120297,0.419167667627,0.335398286581
505.jpg,0.245413303375,0.426043093204,0.328543543816
506.jpg,0.241141155362,0.433593660593,0.325265258551
507.jpg,0.250630438328,0.414025783539,0.335343837738
508.jpg,0.243237748742,0.430510282516,0.326252043247
509.jpg,0.248207435012,0.41370549798,0.338087052107
51.jpg,0.242496803403,0.423028737307,0.334474503994
510.jpg,0.248968094587,0.422388732433,0.328643113375
511.jpg,0.245779335499,0.420947313309,0.333273380995
52.jpg,0.245164722204,0.425953924656,0.328881382942
53.jpg,0.227419629693,0.443416208029,0.329164177179
54.jpg,0.250906646252,0.421828567982,0.327264815569
55.jpg,0.245667517185,0.422590523958,0.331742018461
56.jpg,0.244612649083,0.426047772169,0.329339653254
57.jpg,0.251358628273,0.425264269114,0.32337719202
58.jpg,0.251241654158,0.413009494543,0.335748851299
59.jpg,0.230460524559,0.437442749739,0.332096636295
6.jpg,0.252453356981,0.421104192734,0.32644239068
60.jpg,0.24478520453,0.429085671902,0.326129108667
61.jpg,0.258873909712,0.410605072975,0.330521047115
62.jpg,0.24452508986,0.426249802113,0.329225182533
63.jpg,0.23890209198,0.430136859417,0.330961108208
64.jpg,0.240786463022,0.430189937353,0.329023659229
65.jpg,0.257089674473,0.412679046392,0.330231338739
66.jpg,0.24379363656,0.427174210548,0.329032093287
67.jpg,0.233899965882,0.430258601904,0.335841447115
68.jpg,0.237707450986,0.427544236183,0.334748238325
69.jpg,0.243903666735,0.422800898552,0.333295434713
7.jpg,0.240738227963,0.428865224123,0.330396592617
70.jpg,0.254124075174,0.414170265198,0.331705629826
71.jpg,0.24159501493,0.426390111446,0.332014918327
72.jpg,0.243698954582,0.425783962011,0.330517083406
73.jpg,0.236465021968,0.430663228035,0.332871794701
74.jpg,0.259702503681,0.418985635042,0.321311801672
75.jpg,0.249411031604,0.424403220415,0.326185822487
76.jpg,0.249782621861,0.419948756695,0.330268651247
77.jpg,0.25822275877,0.415175229311,0.326602011919
78.jpg,0.255271703005,0.413712322712,0.331015944481
79.jpg,0.248455867171,0.420946449041,0.330597728491
8.jpg,0.244994327426,0.423576712608,0.331428974867
80.jpg,0.256883263588,0.41036003828,0.332756698132
81.jpg,0.25020802021,0.423892587423,0.325899422169
82.jpg,0.232158854604,0.438264191151,0.329576969147
83.jpg,0.245426207781,0.425471276045,0.329102516174
84.jpg,0.251557081938,0.41960310936,0.328839838505
85.jpg,0.233585327864,0.435548573732,0.330866068602
86.jpg,0.243106633425,0.421442836523,0.33545050025
87.jpg,0.24222356081,0.419669598341,0.338106870651
88.jpg,0.240746319294,0.43010649085,0.329147219658
89.jpg,0.247747778893,0.428692817688,0.323559403419
9.jpg,0.244260013103,0.429936766624,0.325803220272
90.jpg,0.24253077805,0.423466712236,0.334002524614
91.jpg,0.258651047945,0.416288137436,0.325060844421
92.jpg,0.245309904218,0.426097929478,0.328592211008
93.jpg,0.241570234299,0.423503756523,0.334926068783
94.jpg,0.243604883552,0.428218483925,0.328176677227
95.jpg,0.244883075356,0.422019571066,0.333097368479
96.jpg,0.250262439251,0.422389149666,0.327348411083
97.jpg,0.239380761981,0.434635162354,0.325984060764
98.jpg,0.242629617453,0.426011949778,0.33135843277
99.jpg,0.232607632875,0.440403014421,0.326989412308
