image_name,Type_1,Type_2,Type_3
486.jpg,0.24350261688232422,0.41965752840042114,0.3368399441242218
438.jpg,0.26737114787101746,0.4466060996055603,0.28602269291877747
467.jpg,0.20994997024536133,0.3858923017978668,0.40415772795677185
302.jpg,0.259127140045166,0.5015726685523987,0.23930028080940247
96.jpg,0.33161401748657227,0.38496851921081543,0.28341740369796753
184.jpg,0.19181102514266968,0.3905291259288788,0.4176597595214844
88.jpg,0.24776093661785126,0.3978378176689148,0.35440126061439514
481.jpg,0.28312575817108154,0.3573526442050934,0.35952162742614746
210.jpg,0.18333688378334045,0.5439128875732422,0.27275019884109497
57.jpg,0.26606300473213196,0.5254113674163818,0.2085256576538086
487.jpg,0.25917404890060425,0.4482399523258209,0.29258599877357483
141.jpg,0.2532106041908264,0.4125489890575409,0.3342404067516327
39.jpg,0.294841468334198,0.47013598680496216,0.23502257466316223
461.jpg,0.32406148314476013,0.40351396799087524,0.272424578666687
199.jpg,0.31357887387275696,0.4226694107055664,0.2637517750263214
225.jpg,0.32920074462890625,0.4564425051212311,0.21435673534870148
495.jpg,0.29789575934410095,0.405181348323822,0.29692286252975464
181.jpg,0.26882293820381165,0.44635429978370667,0.2848227918148041
259.jpg,0.2244860678911209,0.40974652767181396,0.3657674193382263
364.jpg,0.20286962389945984,0.45214149355888367,0.34498894214630127
118.jpg,0.2401869297027588,0.37511488795280457,0.38469818234443665
159.jpg,0.1796116828918457,0.5050076842308044,0.31538066267967224
328.jpg,0.3037608563899994,0.4652406871318817,0.23099841177463531
122.jpg,0.20384182035923004,0.40390050411224365,0.3922576606273651
84.jpg,0.3143276572227478,0.3923274874687195,0.2933448553085327
178.jpg,0.2352799028158188,0.398258239030838,0.3664618730545044
315.jpg,0.1733619123697281,0.37542372941970825,0.45121434330940247
284.jpg,0.1339998096227646,0.4030475318431854,0.4629526138305664
396.jpg,0.2748618423938751,0.37039291858673096,0.35474520921707153
301.jpg,0.2519596219062805,0.37076663970947266,0.3772737681865692
478.jpg,0.22840958833694458,0.5155713558197021,0.25601911544799805
448.jpg,0.3015285134315491,0.42720919847488403,0.2712622582912445
123.jpg,0.21389515697956085,0.41042542457580566,0.3756794333457947
237.jpg,0.2455456405878067,0.39977577328681946,0.35467857122421265
423.jpg,0.1989070177078247,0.4472339153289795,0.35385915637016296
110.jpg,0.2355530560016632,0.5168665647506714,0.2475803941488266
407.jpg,0.14793898165225983,0.3637484312057495,0.48831260204315186
196.jpg,0.2107415497303009,0.45404496788978577,0.33521348237991333
166.jpg,0.2389480322599411,0.4539322555065155,0.3071196973323822
58.jpg,0.30932241678237915,0.4310625493526459,0.25961506366729736
452.jpg,0.26096951961517334,0.4312174618244171,0.30781301856040955
148.jpg,0.2303193211555481,0.4122260808944702,0.3574545979499817
15.jpg,0.1481904238462448,0.39882320165634155,0.4529864192008972
145.jpg,0.21082617342472076,0.40477263927459717,0.3844011425971985
447.jpg,0.21782898902893066,0.5430198311805725,0.23915116488933563
21.jpg,0.2843904495239258,0.386661171913147,0.328948438167572
81.jpg,0.17514266073703766,0.4167202115058899,0.40813714265823364
308.jpg,0.1947229653596878,0.37801113724708557,0.4272659420967102
430.jpg,0.15659914910793304,0.39071863889694214,0.45268216729164124
254.jpg,0.24019759893417358,0.3803436756134033,0.3794587552547455
195.jpg,0.23155653476715088,0.37687233090400696,0.39157113432884216
55.jpg,0.22876758873462677,0.38190948963165283,0.3893229365348816
420.jpg,0.25669315457344055,0.37774863839149475,0.3655581772327423
333.jpg,0.22890189290046692,0.3530237376689911,0.4180743396282196
31.jpg,0.20809362828731537,0.4390459954738617,0.3528602719306946
112.jpg,0.2281000018119812,0.41936683654785156,0.35253313183784485
216.jpg,0.2189139425754547,0.39010995626449585,0.3909760117530823
505.jpg,0.31721749901771545,0.4117124080657959,0.27107009291648865
482.jpg,0.35337215662002563,0.3997402489185333,0.24688763916492462
74.jpg,0.2545747756958008,0.469868540763855,0.27555668354034424
304.jpg,0.19684363901615143,0.4007551670074463,0.40240126848220825
369.jpg,0.15385882556438446,0.3188921809196472,0.5272489786148071
280.jpg,0.2656782269477844,0.3733070194721222,0.36101478338241577
242.jpg,0.16570231318473816,0.41700974106788635,0.4172879159450531
351.jpg,0.24081842601299286,0.38969898223876953,0.3694826066493988
226.jpg,0.14473016560077667,0.4797658920288086,0.3755039572715759
102.jpg,0.19100874662399292,0.39800798892974854,0.41098329424858093
162.jpg,0.23750422894954681,0.4379003345966339,0.32459548115730286
186.jpg,0.2235875129699707,0.3779442608356476,0.3984681963920593
329.jpg,0.2393236607313156,0.3726315200328827,0.3880448639392853
477.jpg,0.2192048579454422,0.38717854022979736,0.39361658692359924
108.jpg,0.26603376865386963,0.3913637399673462,0.3426024913787842
286.jpg,0.2918209731578827,0.3942786157131195,0.3139003813266754
497.jpg,0.1612895280122757,0.3766990303993225,0.4620113968849182
371.jpg,0.22412298619747162,0.44027018547058105,0.3356068432331085
412.jpg,0.20783449709415436,0.43344008922576904,0.3587253987789154
183.jpg,0.17657005786895752,0.36908435821533203,0.45434558391571045
2.jpg,0.23078449070453644,0.4739430844783783,0.2952723801136017
175.jpg,0.27169421315193176,0.42765262722969055,0.3006531894207001
480.jpg,0.19742831587791443,0.43423527479171753,0.3683364689350128
185.jpg,0.19283564388751984,0.4496970772743225,0.35746729373931885
358.jpg,0.20849470794200897,0.3708028793334961,0.42070239782333374
368.jpg,0.1662711203098297,0.43292197585105896,0.40080684423446655
113.jpg,0.20633454620838165,0.3923460841178894,0.40131938457489014
310.jpg,0.19503384828567505,0.40365174412727356,0.40131446719169617
56.jpg,0.2885814607143402,0.455083966255188,0.2563346028327942
95.jpg,0.27871087193489075,0.403644323348999,0.31764480471611023
260.jpg,0.22314442694187164,0.341145783662796,0.4357098340988159
459.jpg,0.2105904072523117,0.40732115507125854,0.38208848237991333
424.jpg,0.24924002587795258,0.49982553720474243,0.2509344518184662
361.jpg,0.2379036545753479,0.39099475741386414,0.37110164761543274
205.jpg,0.29177233576774597,0.44328591227531433,0.2649417519569397
165.jpg,0.27609381079673767,0.40810707211494446,0.31579920649528503
337.jpg,0.22520926594734192,0.3890811502933502,0.385709673166275
317.jpg,0.18624356389045715,0.41288578510284424,0.4008706510066986
160.jpg,0.20446257293224335,0.41638457775115967,0.3791528046131134
428.jpg,0.25066161155700684,0.41884660720825195,0.33049172163009644
409.jpg,0.3170566260814667,0.3859862983226776,0.2969571053981781
360.jpg,0.22124914824962616,0.4559898376464844,0.32276102900505066
62.jpg,0.2525898218154907,0.41499143838882446,0.3324187397956848
104.jpg,0.13907986879348755,0.41168105602264404,0.4492390751838684
421.jpg,0.28435206413269043,0.4373668134212494,0.2782811224460602
72.jpg,0.2693405747413635,0.4282122254371643,0.30244722962379456
378.jpg,0.28564032912254333,0.4038470685482025,0.31051263213157654
314.jpg,0.20427773892879486,0.4413648247718811,0.35435742139816284
331.jpg,0.24189051985740662,0.5431774854660034,0.21493197977542877
204.jpg,0.30859172344207764,0.4399212598800659,0.25148701667785645
285.jpg,0.22260206937789917,0.4247676134109497,0.3526303470134735
342.jpg,0.3368050158023834,0.4204281270503998,0.24276688694953918
240.jpg,0.25491049885749817,0.4018397331237793,0.34324976801872253
8.jpg,0.25149616599082947,0.3743291199207306,0.37417465448379517
35.jpg,0.23487596213817596,0.37540337443351746,0.3897206783294678
0.jpg,0.18309760093688965,0.4564880132675171,0.3604143559932709
489.jpg,0.2872336804866791,0.3883267045021057,0.3244396150112152
504.jpg,0.24166038632392883,0.43884894251823425,0.3194906711578369
208.jpg,0.30725178122520447,0.4710262417793274,0.22172191739082336
322.jpg,0.28737694025039673,0.4340886175632477,0.2785344123840332
138.jpg,0.23863160610198975,0.421874076128006,0.33949434757232666
47.jpg,0.1944645792245865,0.3776465654373169,0.4278889000415802
99.jpg,0.23919303715229034,0.4665684103965759,0.29423853754997253
281.jpg,0.22077642381191254,0.3876379728317261,0.3915855586528778
221.jpg,0.1678052544593811,0.38131558895111084,0.45087912678718567
70.jpg,0.15258987247943878,0.4556484818458557,0.3917616009712219
136.jpg,0.3117802143096924,0.466551274061203,0.22166848182678223
502.jpg,0.22910048067569733,0.4334774911403656,0.33742207288742065
266.jpg,0.29516226053237915,0.36443665623664856,0.3404011130332947
119.jpg,0.25154075026512146,0.37381690740585327,0.37464234232902527
343.jpg,0.2813328206539154,0.4750119149684906,0.24365529417991638
152.jpg,0.29386794567108154,0.3818058371543884,0.32432615756988525
83.jpg,0.36120912432670593,0.4344296455383301,0.204361230134964
34.jpg,0.30220505595207214,0.4612002968788147,0.23659460246562958
413.jpg,0.2896021604537964,0.4474180042743683,0.26297980546951294
23.jpg,0.15585163235664368,0.3882582485675812,0.45589011907577515
45.jpg,0.21330901980400085,0.44036540389060974,0.3463255763053894
323.jpg,0.27197468280792236,0.40818077325820923,0.3198445737361908
230.jpg,0.15182235836982727,0.3641429841518402,0.4840347170829773
36.jpg,0.18988753855228424,0.3857547342777252,0.42435774207115173
60.jpg,0.22291068732738495,0.37706974148750305,0.4000195562839508
78.jpg,0.24544313549995422,0.3870464861392975,0.3675103485584259
406.jpg,0.27272406220436096,0.4160088896751404,0.31126710772514343
268.jpg,0.16018018126487732,0.36879321932792664,0.47102653980255127
235.jpg,0.14231500029563904,0.41037994623184204,0.4473051130771637
391.jpg,0.2956897020339966,0.45629164576530457,0.24801866710186005
349.jpg,0.1975875347852707,0.4442194104194641,0.3581930696964264
146.jpg,0.24293309450149536,0.45690789818763733,0.3001590371131897
252.jpg,0.19948428869247437,0.37218111753463745,0.42833462357521057
25.jpg,0.21619996428489685,0.39843183755874634,0.3853682279586792
212.jpg,0.27990490198135376,0.36518093943595886,0.3549140691757202
330.jpg,0.24642999470233917,0.4063540995121002,0.3472159504890442
365.jpg,0.13123813271522522,0.43173399567604065,0.43702784180641174
142.jpg,0.19211582839488983,0.36651262640953064,0.44137150049209595
387.jpg,0.2788124680519104,0.37352627515792847,0.3476612865924835
372.jpg,0.16634243726730347,0.4380592107772827,0.39559829235076904
355.jpg,0.20121508836746216,0.3768792450428009,0.4219057261943817
454.jpg,0.2315550446510315,0.4319281578063965,0.336516797542572
316.jpg,0.19175606966018677,0.4165678024291992,0.391676127910614
261.jpg,0.2661183178424835,0.363800585269928,0.3700811266899109
506.jpg,0.21320131421089172,0.4544728994369507,0.33232584595680237
211.jpg,0.3296375870704651,0.45049408078193665,0.21986834704875946
200.jpg,0.30625486373901367,0.372511088848114,0.3212340176105499
479.jpg,0.3081628680229187,0.37900230288505554,0.31283479928970337
400.jpg,0.22210650146007538,0.43918880820274353,0.3387047350406647
197.jpg,0.10924309492111206,0.31892159581184387,0.5718353390693665
283.jpg,0.32986095547676086,0.41446083784103394,0.2556782066822052
126.jpg,0.35933563113212585,0.42764002084732056,0.2130243480205536
289.jpg,0.2828103303909302,0.48728442192077637,0.22990523278713226
158.jpg,0.3155759572982788,0.3930891156196594,0.29133501648902893
362.jpg,0.20393106341362,0.4492109715938568,0.3468579351902008
279.jpg,0.2839394211769104,0.36312857270240784,0.352931946516037
399.jpg,0.3003291189670563,0.4206427037715912,0.2790282070636749
65.jpg,0.22690196335315704,0.38926324248313904,0.3838348388671875
425.jpg,0.1461939811706543,0.4501963257789612,0.40360966324806213
503.jpg,0.27327993512153625,0.48914557695388794,0.23757442831993103
256.jpg,0.23298899829387665,0.41119179129600525,0.3558191955089569
341.jpg,0.2051697075366974,0.4422856867313385,0.3525445759296417
441.jpg,0.16575299203395844,0.3160810172557831,0.5181660056114197
408.jpg,0.19316816329956055,0.38032248616218567,0.4265093505382538
51.jpg,0.16687268018722534,0.4247603416442871,0.40836697816848755
193.jpg,0.30962228775024414,0.41010868549346924,0.280269056558609
203.jpg,0.18617083132266998,0.3805711269378662,0.433258056640625
274.jpg,0.21184052526950836,0.46119359135627747,0.326965868473053
416.jpg,0.29757922887802124,0.43374305963516235,0.2686777710914612
30.jpg,0.26727747917175293,0.3815859258174896,0.35113662481307983
436.jpg,0.2671070694923401,0.4343673288822174,0.29852554202079773
187.jpg,0.2086053490638733,0.3982866704463959,0.3931080102920532
510.jpg,0.1558438539505005,0.349247008562088,0.4949091970920563
91.jpg,0.3030017912387848,0.4848484396934509,0.21214979887008667
161.jpg,0.3538629412651062,0.43482518196105957,0.21131186187267303
143.jpg,0.25550377368927,0.4672873616218567,0.27720895409584045
109.jpg,0.18173320591449738,0.38610684871673584,0.4321598708629608
117.jpg,0.31128621101379395,0.43146371841430664,0.2572500705718994
243.jpg,0.19987298548221588,0.3935137093067169,0.406613290309906
354.jpg,0.28311651945114136,0.4210411310195923,0.29584240913391113
87.jpg,0.27702972292900085,0.4012938439846039,0.3216764032840729
132.jpg,0.0945066511631012,0.5394175052642822,0.36607587337493896
10.jpg,0.19061249494552612,0.44064027070999146,0.3687472939491272
405.jpg,0.2841244339942932,0.5203097462654114,0.19556576013565063
61.jpg,0.2797154188156128,0.38029128313064575,0.33999329805374146
151.jpg,0.3079793453216553,0.42530015110969543,0.26672056317329407
134.jpg,0.3080814480781555,0.4610043168067932,0.23091422021389008
103.jpg,0.1651754230260849,0.5235750079154968,0.31124958395957947
234.jpg,0.27624958753585815,0.4372249245643616,0.2865254878997803
244.jpg,0.2915956974029541,0.4439305365085602,0.2644737660884857
264.jpg,0.26649826765060425,0.37624335289001465,0.3572584390640259
98.jpg,0.263357013463974,0.39893466234207153,0.3377082943916321
291.jpg,0.1664828658103943,0.5567671060562134,0.2767501175403595
101.jpg,0.22072084248065948,0.4632929265499115,0.31598618626594543
327.jpg,0.2502596080303192,0.4007088840007782,0.3490314781665802
453.jpg,0.24637863039970398,0.4263398349285126,0.3272815942764282
345.jpg,0.20150241255760193,0.448341429233551,0.3501562178134918
190.jpg,0.17360909283161163,0.36946845054626465,0.4569225013256073
215.jpg,0.3312055170536041,0.39580148458480835,0.2729930281639099
357.jpg,0.1796884387731552,0.40442588925361633,0.41588568687438965
120.jpg,0.33186495304107666,0.39228180050849915,0.2758532464504242
180.jpg,0.26280754804611206,0.38100960850715637,0.3561828136444092
375.jpg,0.2233925610780716,0.3975556790828705,0.37905168533325195
462.jpg,0.11899971961975098,0.5206550359725952,0.36034518480300903
382.jpg,0.1922968477010727,0.442697137594223,0.3650060296058655
296.jpg,0.26288968324661255,0.4486052989959717,0.2885049879550934
471.jpg,0.2587619721889496,0.3678451478481293,0.37339287996292114
287.jpg,0.18563500046730042,0.3838076591491699,0.4305572807788849
131.jpg,0.31315866112709045,0.4333702623844147,0.25347110629081726
29.jpg,0.17751449346542358,0.374388724565506,0.44809675216674805
241.jpg,0.23589912056922913,0.39517566561698914,0.3689252734184265
182.jpg,0.2236643135547638,0.3566606044769287,0.4196751117706299
231.jpg,0.25225386023521423,0.48464977741241455,0.263096421957016
457.jpg,0.3330947756767273,0.37439635396003723,0.2925088107585907
11.jpg,0.1756880283355713,0.44634106755256653,0.3779709041118622
293.jpg,0.3203383684158325,0.4230509400367737,0.2566106617450714
14.jpg,0.32263901829719543,0.3683898448944092,0.3089711666107178
139.jpg,0.22085824608802795,0.4298228621482849,0.34931889176368713
433.jpg,0.14028966426849365,0.3268921971321106,0.5328181385993958
38.jpg,0.2947934567928314,0.3925535976886749,0.3126530051231384
169.jpg,0.1929699331521988,0.4094066023826599,0.3976234495639801
411.jpg,0.27936768531799316,0.4247315526008606,0.29590079188346863
188.jpg,0.30121225118637085,0.35948750376701355,0.3393002450466156
290.jpg,0.26639631390571594,0.40738359093666077,0.3262200951576233
384.jpg,0.2275930941104889,0.4499710202217102,0.3224359452724457
69.jpg,0.23477023839950562,0.3664509356021881,0.3987788259983063
485.jpg,0.2584279477596283,0.4478606879711151,0.2937113642692566
392.jpg,0.21971778571605682,0.3946704864501953,0.38561180233955383
9.jpg,0.20373807847499847,0.4329327940940857,0.36332911252975464
164.jpg,0.27844753861427307,0.4325779974460602,0.28897446393966675
67.jpg,0.20994338393211365,0.42894166707992554,0.3611149489879608
202.jpg,0.3078562319278717,0.39636531472206116,0.29577845335006714
92.jpg,0.16955503821372986,0.4481808841228485,0.38226404786109924
246.jpg,0.1653839498758316,0.3994736671447754,0.4351423978805542
313.jpg,0.20316380262374878,0.4130798876285553,0.3837563395500183
336.jpg,0.3167884349822998,0.4192454218864441,0.2639661431312561
20.jpg,0.29887157678604126,0.41623687744140625,0.28489160537719727
509.jpg,0.2420649528503418,0.44933488965034485,0.3086000978946686
44.jpg,0.21715432405471802,0.371268630027771,0.411577045917511
303.jpg,0.1895756870508194,0.4794903099536896,0.33093398809432983
172.jpg,0.2795031666755676,0.4172722399234772,0.3032245934009552
463.jpg,0.20082807540893555,0.39107468724250793,0.40809720754623413
135.jpg,0.27683016657829285,0.3921836316585541,0.33098623156547546
7.jpg,0.20196707546710968,0.438618928194046,0.3594140410423279
127.jpg,0.16251249611377716,0.36208489537239075,0.4754026532173157
295.jpg,0.29728859663009644,0.458600789308548,0.24411062896251678
107.jpg,0.20772098004817963,0.40077564120292664,0.3915032744407654
176.jpg,0.29628297686576843,0.4613942503929138,0.24232275784015656
334.jpg,0.2960093021392822,0.4781927764415741,0.2257978767156601
490.jpg,0.31532442569732666,0.4272455871105194,0.25742998719215393
149.jpg,0.1878189742565155,0.39195364713668823,0.4202273488044739
449.jpg,0.11270067095756531,0.36837610602378845,0.5189231634140015
353.jpg,0.18456806242465973,0.45381075143814087,0.361621230840683
201.jpg,0.21001547574996948,0.41086891293525696,0.37911558151245117
381.jpg,0.31949329376220703,0.3615918457508087,0.31891492009162903
394.jpg,0.22464296221733093,0.3753076493740082,0.4000493586063385
219.jpg,0.21411292254924774,0.41796788573265076,0.3679192066192627
251.jpg,0.315258651971817,0.43934476375579834,0.24539659917354584
236.jpg,0.2212052047252655,0.3969690203666687,0.3818258047103882
319.jpg,0.31234312057495117,0.4032253324985504,0.28443148732185364
26.jpg,0.24314053356647491,0.38281989097595215,0.37403959035873413
130.jpg,0.15771643817424774,0.37160056829452515,0.4706829786300659
114.jpg,0.23570069670677185,0.4344089925289154,0.32989031076431274
24.jpg,0.29265016317367554,0.47552239894866943,0.231827512383461
247.jpg,0.3512229919433594,0.42003512382507324,0.22874189913272858
214.jpg,0.33986714482307434,0.40713322162628174,0.2529996335506439
507.jpg,0.21520090103149414,0.35933199524879456,0.42546704411506653
258.jpg,0.21027888357639313,0.34824076294898987,0.4414803087711334
223.jpg,0.34320515394210815,0.410937637090683,0.24585719406604767
435.jpg,0.32466891407966614,0.4413842260837555,0.2339468151330948
511.jpg,0.22684569656848907,0.41752228140830994,0.3556320369243622
363.jpg,0.21897992491722107,0.37288087606430054,0.4081391394138336
499.jpg,0.27619144320487976,0.359016478061676,0.364792138338089
298.jpg,0.23206903040409088,0.37591689825057983,0.3920140266418457
344.jpg,0.2549477815628052,0.40797698497772217,0.33707523345947266
125.jpg,0.35821637511253357,0.4374524652957916,0.2043311893939972
16.jpg,0.18652838468551636,0.4500918686389923,0.3633797764778137
245.jpg,0.20241692662239075,0.39875760674476624,0.39882543683052063
335.jpg,0.305032342672348,0.4590837061405182,0.2358839511871338
326.jpg,0.20060396194458008,0.43776047229766846,0.36163559556007385
265.jpg,0.2891485393047333,0.3796194791793823,0.3312320113182068
324.jpg,0.23360675573349,0.47385865449905396,0.2925345301628113
427.jpg,0.19156964123249054,0.4406212866306305,0.36780908703804016
18.jpg,0.22712399065494537,0.3619545102119446,0.41092154383659363
262.jpg,0.24746793508529663,0.4538091719150543,0.2987229526042938
474.jpg,0.26432979106903076,0.4087578058242798,0.32691243290901184
300.jpg,0.1423243284225464,0.3639898896217346,0.493685781955719
288.jpg,0.15707485377788544,0.35584330558776855,0.48708176612854004
508.jpg,0.20467530190944672,0.36163023114204407,0.43369442224502563
86.jpg,0.34448346495628357,0.372109055519104,0.28340739011764526
255.jpg,0.17638546228408813,0.3581733703613281,0.46544110774993896
455.jpg,0.23901544511318207,0.36270323395729065,0.3982813060283661
267.jpg,0.18057414889335632,0.49503853917121887,0.3243873715400696
100.jpg,0.3173274099826813,0.39130347967147827,0.29136916995048523
374.jpg,0.2806108295917511,0.3950807452201843,0.32430845499038696
419.jpg,0.2981623113155365,0.398500919342041,0.3033367395401001
42.jpg,0.2813813388347626,0.35707512497901917,0.36154353618621826
156.jpg,0.2897592782974243,0.38346612453460693,0.32677462697029114
379.jpg,0.2086770236492157,0.3670535683631897,0.4242694079875946
105.jpg,0.20953473448753357,0.4683428108692169,0.3221224546432495
217.jpg,0.27965348958969116,0.4628101587295532,0.2575364410877228
294.jpg,0.19947606325149536,0.4096992313861847,0.3908247947692871
496.jpg,0.1634388566017151,0.41231808066368103,0.42424309253692627
228.jpg,0.21098436415195465,0.48890355229377747,0.3001120686531067
209.jpg,0.20489861071109772,0.4177323877811432,0.3773689866065979
97.jpg,0.317484587430954,0.3647482395172119,0.3177671432495117
306.jpg,0.14931270480155945,0.35382258892059326,0.49686479568481445
5.jpg,0.24807603657245636,0.4136029779911041,0.3383210003376007
133.jpg,0.2690134346485138,0.4595201313495636,0.2714664041996002
445.jpg,0.26638567447662354,0.4118216633796692,0.3217926323413849
80.jpg,0.23057734966278076,0.4670726954936981,0.3023499548435211
500.jpg,0.1853458434343338,0.40181535482406616,0.41283881664276123
157.jpg,0.1948627084493637,0.4462048411369324,0.3589325249195099
493.jpg,0.1567755490541458,0.39841362833976746,0.44481077790260315
494.jpg,0.17533114552497864,0.4150092303752899,0.40965956449508667
115.jpg,0.13215519487857819,0.5151556134223938,0.3526891767978668
470.jpg,0.24946917593479156,0.4129195809364319,0.33761128783226013
46.jpg,0.2693324685096741,0.3703198730945587,0.3603476285934448
163.jpg,0.2183719128370285,0.44638657569885254,0.3352414667606354
27.jpg,0.23597419261932373,0.3610617518424988,0.4029639959335327
53.jpg,0.2760995626449585,0.40906041860580444,0.3148399889469147
307.jpg,0.24213165044784546,0.3502269983291626,0.40764132142066956
167.jpg,0.20267942547798157,0.4031854569911957,0.39413508772850037
350.jpg,0.3417178988456726,0.4570017457008362,0.2012803554534912
404.jpg,0.22135496139526367,0.4026600122451782,0.3759850561618805
325.jpg,0.2379595935344696,0.37033340334892273,0.3917069435119629
76.jpg,0.21353113651275635,0.45085039734840393,0.3356184661388397
431.jpg,0.28449746966362,0.4882282018661499,0.22727429866790771
77.jpg,0.19357967376708984,0.3932352662086487,0.4131850600242615
106.jpg,0.27250197529792786,0.49233561754226685,0.2351623773574829
356.jpg,0.21848542988300323,0.46083247661590576,0.3206820785999298
347.jpg,0.2572888731956482,0.4811672270298004,0.261543869972229
432.jpg,0.19663502275943756,0.50766921043396,0.2956956923007965
233.jpg,0.2501199543476105,0.46471938490867615,0.2851606011390686
33.jpg,0.20348122715950012,0.36256036162376404,0.43395841121673584
48.jpg,0.27667200565338135,0.49089959263801575,0.2324284315109253
82.jpg,0.17593978345394135,0.4866357147693634,0.33742451667785645
464.jpg,0.1964484453201294,0.4795215427875519,0.32402998208999634
174.jpg,0.20557604730129242,0.3958328664302826,0.3985911011695862
22.jpg,0.2168762981891632,0.446196585893631,0.336927205324173
450.jpg,0.3348064720630646,0.43085604906082153,0.2343374788761139
434.jpg,0.2040012627840042,0.40905117988586426,0.3869475722312927
446.jpg,0.1859596222639084,0.3789871335029602,0.4350532591342926
275.jpg,0.25214844942092896,0.3944433629512787,0.35340818762779236
189.jpg,0.22896839678287506,0.47679856419563293,0.2942330539226532
312.jpg,0.2534545361995697,0.39477527141571045,0.35177016258239746
128.jpg,0.25807562470436096,0.4090954661369324,0.33282893896102905
376.jpg,0.3114486038684845,0.4024496078491211,0.2861018776893616
4.jpg,0.2271534949541092,0.40352481603622437,0.36932167410850525
282.jpg,0.36544620990753174,0.41494542360305786,0.219608336687088
270.jpg,0.28231391310691833,0.43245548009872437,0.2852306365966797
292.jpg,0.27976080775260925,0.36634591221809387,0.3538932800292969
398.jpg,0.2155860811471939,0.37989333271980286,0.4045206308364868
218.jpg,0.2532561719417572,0.3669964075088501,0.3797474503517151
460.jpg,0.1738833338022232,0.36969295144081116,0.45642372965812683
426.jpg,0.24767473340034485,0.46089643239974976,0.291428804397583
276.jpg,0.2775052785873413,0.43222326040267944,0.290271520614624
12.jpg,0.2041158378124237,0.3481146991252899,0.4477694034576416
171.jpg,0.27152079343795776,0.38630804419517517,0.34217119216918945
3.jpg,0.1713082194328308,0.35802161693573,0.47067007422447205
121.jpg,0.20221200585365295,0.39157965779304504,0.4062083065509796
85.jpg,0.31107449531555176,0.45672935247421265,0.2321961522102356
390.jpg,0.19561359286308289,0.41076216101646423,0.3936241865158081
239.jpg,0.19155214726924896,0.38240957260131836,0.4260382652282715
124.jpg,0.23584778606891632,0.34590891003608704,0.41824328899383545
373.jpg,0.3179168701171875,0.3940628170967102,0.2880203425884247
253.jpg,0.24713225662708282,0.3554721474647522,0.39739561080932617
168.jpg,0.21226714551448822,0.42933225631713867,0.3584006428718567
41.jpg,0.298321396112442,0.400948703289032,0.3007298707962036
248.jpg,0.26963385939598083,0.4927228093147278,0.237643301486969
32.jpg,0.14459748566150665,0.4023023843765259,0.45310017466545105
305.jpg,0.20211747288703918,0.3608684837818146,0.437014102935791
213.jpg,0.18478962779045105,0.4514220952987671,0.36378827691078186
37.jpg,0.15221597254276276,0.47763457894325256,0.37014952301979065
440.jpg,0.35611581802368164,0.4015057384967804,0.24237842857837677
90.jpg,0.19488143920898438,0.38351258635520935,0.4216059148311615
469.jpg,0.18835745751857758,0.35901445150375366,0.45262807607650757
388.jpg,0.22667716443538666,0.39021849632263184,0.3831043243408203
370.jpg,0.19356046617031097,0.48626449704170227,0.32017505168914795
129.jpg,0.21119457483291626,0.46142998337745667,0.3273754119873047
177.jpg,0.20314669609069824,0.3864489495754242,0.41040438413619995
393.jpg,0.3247447907924652,0.4468640983104706,0.22839106619358063
