image_name,Type_1,Type_2,Type_3
400.jpg,0.186338230968,0.356768250465,0.456893563271
401.jpg,0.179960042238,0.323578953743,0.496461004019
402.jpg,0.25350651145,0.464650452137,0.281843066216
403.jpg,0.2211471349,0.351722121239,0.427130699158
404.jpg,0.157780200243,0.407639920712,0.434579908848
405.jpg,0.251129448414,0.517561793327,0.231308802962
406.jpg,0.138131901622,0.354160368443,0.507707715034
407.jpg,0.2442920506,0.577155411243,0.178552567959
408.jpg,0.318929076195,0.477669924498,0.203401058912
409.jpg,0.302682369947,0.477780282497,0.219537287951
41.jpg,0.192249521613,0.312081813812,0.495668649673
410.jpg,0.245736032724,0.470258533955,0.284005492926
411.jpg,0.309606432915,0.514270246029,0.176123246551
412.jpg,0.303622663021,0.430492073298,0.265885233879
413.jpg,0.227440953255,0.403076142073,0.369482845068
414.jpg,0.283329427242,0.442752569914,0.273918032646
415.jpg,0.157596930861,0.537012636662,0.305390447378
416.jpg,0.164988577366,0.433959186077,0.401052236557
417.jpg,0.218276277184,0.409629881382,0.372093856335
418.jpg,0.165789082646,0.375074386597,0.459136515856
419.jpg,0.16946528852,0.510551214218,0.319983452559
42.jpg,0.215132802725,0.390290260315,0.39457693696
420.jpg,0.234462097287,0.446115851402,0.319422096014
421.jpg,0.271211266518,0.420246422291,0.308542281389
422.jpg,0.427028000355,0.409546524286,0.163425534964
423.jpg,0.246227100492,0.432093948126,0.321679025888
424.jpg,0.350425451994,0.384517520666,0.265057057142
425.jpg,0.200933218002,0.443492293358,0.35557448864
426.jpg,0.13807092607,0.340626388788,0.521302640438
427.jpg,0.0932589247823,0.422516703606,0.484224379063
428.jpg,0.261587530375,0.451630294323,0.286782205105
429.jpg,0.264107733965,0.485831528902,0.250060707331
43.jpg,0.313588500023,0.443774968386,0.242636561394
430.jpg,0.181342959404,0.413710683584,0.404946386814
431.jpg,0.178666159511,0.40816795826,0.413165807724
432.jpg,0.213099122047,0.311976641417,0.474924266338
433.jpg,0.168125659227,0.529914081097,0.301960259676
434.jpg,0.276298642159,0.452714234591,0.270987153053
435.jpg,0.213023930788,0.461704820395,0.325271248817
436.jpg,0.258774220943,0.483923345804,0.257302492857
437.jpg,0.210284262896,0.367989361286,0.421726375818
438.jpg,0.272946119308,0.447894394398,0.279159456491
439.jpg,0.246703952551,0.510204315186,0.243091702461
44.jpg,0.125965774059,0.507982373238,0.366051793098
440.jpg,0.128298029304,0.352205365896,0.519496560097
441.jpg,0.240724280477,0.480522930622,0.278752684593
442.jpg,0.139871552587,0.432797789574,0.427330672741
443.jpg,0.215299099684,0.428579598665,0.356121301651
444.jpg,0.204500794411,0.403752267361,0.391746938229
445.jpg,0.187725484371,0.526231527328,0.2860429883
446.jpg,0.217841878533,0.563292741776,0.218865349889
447.jpg,0.194275587797,0.531356453896,0.274367958307
448.jpg,0.172128736973,0.599995672703,0.227875515819
449.jpg,0.0698485597968,0.402001798153,0.528149724007
45.jpg,0.158472523093,0.466595411301,0.374932080507
450.jpg,0.114715903997,0.533275425434,0.352008640766
451.jpg,0.124006591737,0.608497917652,0.267495453358
452.jpg,0.407059729099,0.365260452032,0.22767983377
453.jpg,0.157343015075,0.463078260422,0.379578709602
454.jpg,0.254680722952,0.432195454836,0.313123881817
455.jpg,0.283280879259,0.397748291492,0.318970829248
456.jpg,0.279249310493,0.512573838234,0.208176836371
457.jpg,0.157664388418,0.397371023893,0.444964617491
458.jpg,0.238984361291,0.429394543171,0.331621080637
459.jpg,0.468767940998,0.327218413353,0.204013630748
46.jpg,0.148458734155,0.428480505943,0.423060774803
460.jpg,0.196869075298,0.484718263149,0.318412601948
461.jpg,0.380116403103,0.522357344627,0.0975261330605
462.jpg,0.169209286571,0.430960655212,0.399830043316
463.jpg,0.192363724113,0.431528836489,0.376107424498
464.jpg,0.218071073294,0.384941488504,0.396987468004
465.jpg,0.273974150419,0.499408245087,0.226617634296
466.jpg,0.28413054347,0.598503470421,0.117365948856
467.jpg,0.214288815856,0.375285804272,0.410425364971
468.jpg,0.241426438093,0.461170881987,0.297402590513
469.jpg,0.251530230045,0.550303816795,0.198165908456
47.jpg,0.220337107778,0.440821439028,0.3388415277
470.jpg,0.365282297134,0.421344727278,0.213372886181
471.jpg,0.266411602497,0.46372616291,0.269862174988
472.jpg,0.14774864912,0.378471136093,0.473780244589
473.jpg,0.120999798179,0.445913851261,0.433086425066
474.jpg,0.220700562,0.362138360739,0.417161077261
475.jpg,0.207146823406,0.426791667938,0.366061538458
476.jpg,0.273532807827,0.473957329988,0.252509832382
477.jpg,0.204149588943,0.439996778965,0.355853646994
478.jpg,0.21779461205,0.453419834375,0.328785598278
479.jpg,0.181505247951,0.426416814327,0.392077952623
48.jpg,0.17563469708,0.432117372751,0.39224794507
480.jpg,0.231953844428,0.439812958241,0.32823318243
481.jpg,0.278831124306,0.41129899025,0.309869885445
482.jpg,0.154097363353,0.58280479908,0.263097852468
483.jpg,0.217767328024,0.529390335083,0.252842307091
484.jpg,0.355046719313,0.408674806356,0.236278474331
485.jpg,0.169664084911,0.387270063162,0.443065941334
486.jpg,0.222722500563,0.500406205654,0.276871353388
487.jpg,0.252964347601,0.427775532007,0.319260030985
488.jpg,0.204175844789,0.518923342228,0.276900738478
489.jpg,0.208901911974,0.458657205105,0.332440912724
49.jpg,0.303158968687,0.456991791725,0.239849254489
490.jpg,0.163530498743,0.419747382402,0.416722118855
491.jpg,0.242583557963,0.464434176683,0.292982339859
492.jpg,0.10390727222,0.351775497198,0.544317245483
493.jpg,0.176053971052,0.367047607899,0.456898450851
494.jpg,0.168395146728,0.459122747183,0.372482061386
495.jpg,0.261258035898,0.428938418627,0.309803515673
496.jpg,0.203681692481,0.418674945831,0.377643346786
497.jpg,0.203894689679,0.500748872757,0.29535639286
498.jpg,0.204192116857,0.434282779694,0.361525118351
499.jpg,0.136493012309,0.294537961483,0.568969070911
5.jpg,0.249781250954,0.475038290024,0.275180518627
50.jpg,0.25751632452,0.42672970891,0.315753936768
500.jpg,0.181333765388,0.39951851964,0.419147729874
501.jpg,0.190896868706,0.436795651913,0.372307509184
502.jpg,0.195926338434,0.420841157436,0.383232474327
503.jpg,0.218924999237,0.449311494827,0.331763446331
504.jpg,0.218465939164,0.427545130253,0.353988945484
505.jpg,0.242102459073,0.5649061203,0.192991450429
506.jpg,0.411822140217,0.339382499456,0.248795300722
507.jpg,0.214632570744,0.411023736,0.374343663454
508.jpg,0.240568503737,0.500177800655,0.259253650904
509.jpg,0.332745194435,0.47539973259,0.191855072975
51.jpg,0.306174725294,0.409095734358,0.284729510546
510.jpg,0.310059159994,0.486585825682,0.203355014324
511.jpg,0.286016047001,0.43585640192,0.278127580881
52.jpg,0.173605918884,0.441557824612,0.384836226702
53.jpg,0.25783264637,0.306315869093,0.435851544142
54.jpg,0.423828989267,0.431536287069,0.144634708762
55.jpg,0.0995262861252,0.292889803648,0.607583880424
56.jpg,0.279515951872,0.477821737528,0.242662370205
57.jpg,0.307428330183,0.425136983395,0.267434746027
58.jpg,0.27350088954,0.407072663307,0.319426476955
59.jpg,0.226541921496,0.508725583553,0.264732509851
6.jpg,0.21767295897,0.520793259144,0.261533796787
60.jpg,0.146913573146,0.33596765995,0.517118811607
61.jpg,0.278385609388,0.524065792561,0.197548612952
62.jpg,0.212461069226,0.447211623192,0.340327233076
63.jpg,0.241889670491,0.492584705353,0.265525639057
64.jpg,0.138932213187,0.40833941102,0.452728331089
65.jpg,0.253801018,0.484622508287,0.261576473713
66.jpg,0.242080703378,0.444276839495,0.313642442226
67.jpg,0.185649946332,0.43487226963,0.379477828741
68.jpg,0.253719419241,0.440605193377,0.305675476789
69.jpg,0.234522029757,0.475490927696,0.28998708725
7.jpg,0.194315463305,0.447347968817,0.358336538076
70.jpg,0.142869159579,0.475386410952,0.381744354963
71.jpg,0.289033263922,0.483661353588,0.227305427194
72.jpg,0.154106333852,0.385429918766,0.460463702679
73.jpg,0.228500813246,0.411184102297,0.36031511426
74.jpg,0.17059507966,0.465875387192,0.363529503345
75.jpg,0.149232462049,0.460045367479,0.390722215176
76.jpg,0.187083944678,0.388262033463,0.424654066563
77.jpg,0.180291891098,0.443111807108,0.376596301794
78.jpg,0.235999837518,0.3721152246,0.391884952784
79.jpg,0.173703163862,0.533691108227,0.292605698109
8.jpg,0.12786474824,0.456645190716,0.41549000144
80.jpg,0.226169198751,0.357236355543,0.416594475508
81.jpg,0.261824071407,0.452336192131,0.285839796066
82.jpg,0.372786849737,0.436417341232,0.190795838833
83.jpg,0.165562674403,0.415898680687,0.418538659811
84.jpg,0.266525238752,0.481292694807,0.252182126045
85.jpg,0.229362308979,0.471207201481,0.299430519342
86.jpg,0.223909169436,0.459347575903,0.316743284464
87.jpg,0.176594719291,0.465308606625,0.358096629381
88.jpg,0.184550598264,0.425942540169,0.389506846666
89.jpg,0.119123436511,0.353987723589,0.526888847351
9.jpg,0.187087833881,0.446533501148,0.366378694773
90.jpg,0.290135622025,0.467619001865,0.242245435715
91.jpg,0.274682849646,0.459197849035,0.266119241714
92.jpg,0.174826800823,0.458026945591,0.367146164179
93.jpg,0.226433545351,0.502718687057,0.270847737789
94.jpg,0.217351704836,0.486874997616,0.295773327351
95.jpg,0.123151056468,0.39271953702,0.484129339457
96.jpg,0.201702162623,0.573707461357,0.224590346217
97.jpg,0.23660799861,0.490170717239,0.273221254349
98.jpg,0.226741328835,0.383442550898,0.389816135168
99.jpg,0.249748453498,0.417967021465,0.332284510136
