image_name,Type_1,Type_2,Type_3
134.jpg,0.178581878543,0.594339728355,0.227078378201
135.jpg,0.00671850005165,0.474230974913,0.519050598145
136.jpg,0.211809054017,0.746628403664,0.0415626056492
137.jpg,0.1650968045,0.627751708031,0.207151517272
138.jpg,0.0489996746182,0.474426597357,0.476573675871
139.jpg,0.0414871424437,0.412103235722,0.546409606934
14.jpg,0.659886002541,0.14737457037,0.192739471793
140.jpg,0.00948497187346,0.263855844736,0.726659178734
141.jpg,0.395479917526,0.59823089838,0.00628914916888
142.jpg,0.00399324856699,0.322471350431,0.673535346985
143.jpg,0.1679802984,0.533011853695,0.299007803202
144.jpg,0.131837278605,0.732312679291,0.135850012302
145.jpg,0.0559609681368,0.845937252045,0.0981018468738
146.jpg,0.688169360161,0.251032263041,0.0607982985675
147.jpg,0.0611993223429,0.743201375008,0.195599377155
148.jpg,0.236594870687,0.682057738304,0.0813473388553
149.jpg,0.16266156733,0.670339643955,0.166998833418
15.jpg,0.0614663213491,0.65466105938,0.28387260437
150.jpg,0.134218335152,0.651316821575,0.214464738965
151.jpg,0.100647032261,0.64387845993,0.255474507809
152.jpg,0.0182400140911,0.657392144203,0.324367821217
153.jpg,0.0726560205221,0.54616689682,0.381177067757
154.jpg,0.251803696156,0.668079316616,0.0801169276237
155.jpg,0.0409836620092,0.619920253754,0.339096039534
156.jpg,0.294519394636,0.564260423183,0.141220197082
157.jpg,0.123003698885,0.603784680367,0.273211538792
158.jpg,0.190987601876,0.736431539059,0.0725808441639
159.jpg,0.015581686981,0.479096651077,0.505321621895
16.jpg,0.0141159733757,0.243975773454,0.741908252239
160.jpg,0.0118548506871,0.245868891478,0.742276251316
161.jpg,0.0210275370628,0.385316193104,0.593656182289
162.jpg,0.0809261500835,0.919069766998,4.02781006414e-06
163.jpg,0.283547103405,0.611800014973,0.104652829468
164.jpg,0.0985158383846,0.418571025133,0.48291310668
165.jpg,0.0561523810029,0.536476492882,0.407371163368
166.jpg,0.065754249692,0.616569340229,0.31767642498
167.jpg,0.130212083459,0.668617188931,0.201170638204
168.jpg,0.139130145311,0.724724113941,0.13614577055
169.jpg,0.0294721964747,0.441218584776,0.529309213161
17.jpg,0.0364846400917,0.556753218174,0.406762123108
170.jpg,0.135026395321,0.572323918343,0.292649716139
171.jpg,0.0571807101369,0.681750357151,0.261068969965
172.jpg,0.0934219732881,0.61878567934,0.287792295218
173.jpg,0.0670517683029,0.753681302071,0.179266899824
174.jpg,0.122628085315,0.860111474991,0.0172604843974
175.jpg,0.951615095139,0.0380057133734,0.0103791859001
176.jpg,0.0311779752374,0.265129774809,0.7036921978
177.jpg,0.146425753832,0.795375168324,0.0581990741193
178.jpg,0.0184641014785,0.203422620893,0.778113365173
179.jpg,0.0509991459548,0.336274683475,0.612726151943
18.jpg,0.0485429279506,0.372416973114,0.579040050507
180.jpg,0.0186502393335,0.338675707579,0.642674028873
181.jpg,0.0102851530537,0.477973014116,0.511741816998
182.jpg,0.0350231863558,0.711702942848,0.253273844719
183.jpg,0.013516635634,0.357968389988,0.628515005112
184.jpg,0.0594996362925,0.544010221958,0.396490216255
185.jpg,0.178261548281,0.757401645184,0.0643368437886
186.jpg,0.196274787188,0.219526797533,0.584198355675
187.jpg,0.0615287907422,0.445729464293,0.492741793394
188.jpg,0.0200324095786,0.57587236166,0.404095262289
189.jpg,0.195866793394,0.7002196908,0.103913508356
19.jpg,0.0329228341579,0.560598313808,0.406478941441
190.jpg,0.586979389191,0.403962284327,0.00905831903219
191.jpg,0.139184787869,0.830158889294,0.0306562241167
192.jpg,0.33144530654,0.667862474918,0.000692213943694
193.jpg,0.00722215836868,0.179486960173,0.813290953636
194.jpg,0.0142163783312,0.26035836339,0.725425243378
195.jpg,0.235892623663,0.749752879143,0.0143545065075
196.jpg,0.0995651856065,0.625058412552,0.275376468897
197.jpg,0.146956339478,0.707802653313,0.145240962505
198.jpg,0.0905366688967,0.607813596725,0.301649779081
199.jpg,0.00365183316171,0.216083630919,0.780264496803
2.jpg,0.113705545664,0.595355093479,0.290939301252
20.jpg,0.0673954039812,0.576324641705,0.356279939413
200.jpg,0.0800403952599,0.697139441967,0.22282011807
201.jpg,0.147004693747,0.628866076469,0.224129259586
202.jpg,0.238371163607,0.692755281925,0.0688735246658
203.jpg,0.220864698291,0.505596041679,0.273539274931
204.jpg,0.101311430335,0.664751529694,0.233937010169
205.jpg,0.0960922390223,0.891564071178,0.0123436655849
206.jpg,0.0405824147165,0.338378161192,0.621039450169
207.jpg,0.349992871284,0.61334758997,0.0366595834494
208.jpg,0.857073068619,0.0712677240372,0.0716591924429
209.jpg,0.126876279712,0.697630643845,0.175493121147
21.jpg,0.0445268191397,0.697860717773,0.257612496614
210.jpg,0.068002127111,0.79432708025,0.13767080009
211.jpg,0.487062931061,0.430600911379,0.082336075604
212.jpg,0.0127705410123,0.306720018387,0.680509388447
213.jpg,0.108924694359,0.661167621613,0.229907646775
214.jpg,0.0212728381157,0.437738835812,0.540988326073
215.jpg,0.0116464570165,0.47700932622,0.511344254017
216.jpg,0.0129928095266,0.549536049366,0.43747112155
217.jpg,0.711285412312,0.264031380415,0.0246831346303
218.jpg,0.0737368389964,0.694847643375,0.231415510178
219.jpg,0.0281262509525,0.490895211697,0.480978488922
22.jpg,0.0132544999942,0.23785404861,0.748891472816
220.jpg,0.0423845164478,0.4676900208,0.489925354719
221.jpg,0.0143639184535,0.897764742374,0.0878713354468
222.jpg,0.0252288933843,0.577717661858,0.397053480148
223.jpg,0.00451996130869,0.155333518982,0.840146541595
224.jpg,0.03367478773,0.704895079136,0.26143014431
225.jpg,0.0513743571937,0.423740297556,0.524885356426
226.jpg,0.204277709126,0.503630638123,0.292091697454
227.jpg,0.0264897271991,0.670773625374,0.302736669779
228.jpg,0.0289780478925,0.283022046089,0.687999904156
229.jpg,0.196245223284,0.657424390316,0.146330371499
23.jpg,0.312709212303,0.597700476646,0.0895902663469
230.jpg,0.00970903690904,0.94917100668,0.0411200113595
231.jpg,0.101991184056,0.470873624086,0.427135169506
232.jpg,0.139415696263,0.640269696712,0.220314592123
233.jpg,0.036156129092,0.312326014042,0.651517868042
234.jpg,0.00578573672101,0.150891408324,0.843322813511
235.jpg,0.102616474032,0.45171302557,0.445670515299
236.jpg,0.0860693380237,0.560654044151,0.353276640177
237.jpg,0.177578344941,0.746767997742,0.0756536275148
238.jpg,0.0583065971732,0.939551472664,0.00214196252637
239.jpg,0.296829074621,0.428612917662,0.274557977915
24.jpg,0.198025926948,0.772457897663,0.0295162349939
240.jpg,0.0882861986756,0.768703937531,0.143009781837
241.jpg,0.0808190107346,0.624495208263,0.294685781002
242.jpg,0.150003552437,0.81898611784,0.0310102179646
243.jpg,0.044267244637,0.40864560008,0.547087073326
244.jpg,0.256939053535,0.347698509693,0.395362406969
245.jpg,0.107347920537,0.840758562088,0.0518935546279
246.jpg,0.105458386242,0.490184009075,0.404357612133
247.jpg,0.130524292588,0.620736777782,0.248738899827
248.jpg,0.111224040389,0.888182759285,0.000593228789512
249.jpg,0.199683323503,0.736587643623,0.0637289583683
25.jpg,0.323584318161,0.522102117538,0.154313564301
250.jpg,0.741416692734,0.253293961287,0.00528931804001
251.jpg,0.027197284624,0.598908185959,0.373894512653
252.jpg,0.1719083637,0.494976371527,0.33311522007
253.jpg,0.0147543987259,0.207423329353,0.777822256088
254.jpg,0.0118174720556,0.316996753216,0.671185791492
255.jpg,0.253540366888,0.733458161354,0.0130014205351
256.jpg,0.0483802743256,0.509839773178,0.441780000925
257.jpg,0.00568673899397,0.93906134367,0.0552518926561
258.jpg,0.0777351856232,0.694116950035,0.228147849441
259.jpg,0.0113049577922,0.529323935509,0.45937114954
26.jpg,0.0100968321785,0.178956031799,0.81094712019
260.jpg,0.0510164871812,0.753319919109,0.195663630962
261.jpg,0.0775950923562,0.490814507008,0.431590378284
262.jpg,0.025724068284,0.409517228603,0.564758658409
263.jpg,0.102490112185,0.750600337982,0.14690952003
264.jpg,0.0514657981694,0.724082052708,0.224452108145
265.jpg,0.0967889353633,0.570550739765,0.332660377026
266.jpg,0.0688887909055,0.916960418224,0.0141507443041
267.jpg,0.578543305397,0.416022568941,0.0054341647774
268.jpg,0.057349961251,0.568108558655,0.37454149127
269.jpg,0.040146227926,0.563176810741,0.396676898003
27.jpg,0.0552241206169,0.598047196865,0.346728652716
270.jpg,0.143983244896,0.542709112167,0.313307672739
271.jpg,0.328943789005,0.604586303234,0.0664698928595
272.jpg,0.0698691010475,0.641402900219,0.288728028536
273.jpg,0.657861292362,0.231887966394,0.110250771046
274.jpg,0.0549712441862,0.487475603819,0.45755314827
275.jpg,0.102728314698,0.604333937168,0.292937815189
276.jpg,0.0580426976085,0.624502718449,0.31745454669
277.jpg,0.173629745841,0.8207077384,0.00566252926365
278.jpg,0.530568599701,0.359607547522,0.10982388258
279.jpg,0.0144732501358,0.351727545261,0.633799135685
28.jpg,0.0355695001781,0.229671031237,0.734759509563
280.jpg,0.0918363854289,0.578177213669,0.329986363649
281.jpg,0.0266394354403,0.72651797533,0.24684266746
282.jpg,0.180470600724,0.611924529076,0.207604900002
283.jpg,0.179451167583,0.807083785534,0.0134650263935
284.jpg,0.0488299392164,0.844304978848,0.106865040958
285.jpg,0.0346558652818,0.903149604797,0.0621944516897
286.jpg,0.0841790512204,0.29485347867,0.620967447758
287.jpg,0.0153509508818,0.180710434914,0.803938567638
288.jpg,0.090462051332,0.385436326265,0.524101555347
289.jpg,0.0896277055144,0.878687739372,0.0316845364869
29.jpg,0.0316362045705,0.295350074768,0.673013746738
290.jpg,0.214222848415,0.785113275051,0.000663810642436
291.jpg,0.0652188360691,0.754434585571,0.180346548557
292.jpg,0.120017826557,0.818771243095,0.0612109154463
293.jpg,0.0208439212292,0.553438007832,0.425718098879
294.jpg,0.00900322012603,0.466229110956,0.524767696857
295.jpg,0.0147544099018,0.456376969814,0.528868675232
296.jpg,0.174389362335,0.544579982758,0.281030625105
297.jpg,0.208784386516,0.682548880577,0.108666777611
298.jpg,0.0177832022309,0.472123712301,0.510093092918
299.jpg,0.246795341372,0.753047287464,0.000157358270371
3.jpg,0.0207552257925,0.95336151123,0.0258832518011
30.jpg,0.418046206236,0.57994222641,0.00201152591035
300.jpg,0.0355128496885,0.556488752365,0.407998412848
301.jpg,0.265127927065,0.650781393051,0.0840906202793
302.jpg,0.316642612219,0.674995660782,0.00836171023548
303.jpg,0.0624346919358,0.406323164701,0.531242132187
304.jpg,0.315555095673,0.493501633406,0.190943270922
305.jpg,0.0285315085202,0.249268695712,0.722199738026
306.jpg,0.132744178176,0.616526186466,0.250729709864
307.jpg,0.237870767713,0.742621123791,0.0195081755519
308.jpg,0.101121246815,0.829653322697,0.0692254751921
309.jpg,0.0644281506538,0.666970193386,0.26860165596
31.jpg,0.235183879733,0.636482715607,0.128333359957
310.jpg,0.020954452455,0.298414111137,0.680631399155
311.jpg,0.764549612999,0.214444085956,0.0210062600672
312.jpg,0.00784112513065,0.140170931816,0.85198789835
313.jpg,0.147682204843,0.691556453705,0.160761371255
314.jpg,0.032188821584,0.3695063591,0.59830480814
315.jpg,0.2159961164,0.544425070286,0.239578902721
316.jpg,0.167789310217,0.631057798862,0.201152846217
317.jpg,0.00348729058169,0.338499814272,0.658012926579
318.jpg,0.15392562747,0.669962048531,0.176112368703
319.jpg,0.0184877589345,0.4275829494,0.553929209709
32.jpg,0.92687356472,0.0729744359851,0.000152010048623
320.jpg,0.0637299343944,0.779820024967,0.156450003386
321.jpg,0.114661164582,0.600040376186,0.285298407078
322.jpg,0.232758566737,0.444885551929,0.322355866432
323.jpg,0.0741824582219,0.492762714624,0.433054864407
324.jpg,0.833967089653,0.165485292673,0.000547547067981
325.jpg,0.259352952242,0.682909846306,0.0577371753752
326.jpg,0.0837775915861,0.486565649509,0.429656773806
327.jpg,0.384336799383,0.610476791859,0.00518638826907
328.jpg,0.155284792185,0.619596660137,0.22511857748
329.jpg,0.166217386723,0.619641900063,0.214140743017
33.jpg,0.0343430116773,0.387823313475,0.577833652496
330.jpg,0.00228625722229,0.278881907463,0.718831837177
331.jpg,0.0540684536099,0.532152295113,0.413779258728
332.jpg,0.275894492865,0.654453516006,0.0696519613266
333.jpg,0.0828473940492,0.538138210773,0.37901443243
334.jpg,0.130828157067,0.519607126713,0.349564641714
335.jpg,0.0513825751841,0.825470983982,0.123146429658
336.jpg,0.0113888997585,0.305557549,0.683053553104
337.jpg,0.073811866343,0.804475486279,0.121712595224
338.jpg,0.124648042023,0.838908791542,0.0364431403577
339.jpg,0.14980442822,0.673357188702,0.176838308573
34.jpg,0.156532689929,0.510061323643,0.333406001329
340.jpg,0.0285681076348,0.655986905098,0.315444976091
341.jpg,0.063683129847,0.353259474039,0.583057403564
342.jpg,0.00432637520134,0.222260862589,0.773412764072
343.jpg,0.7868527174,0.139142841101,0.0740043967962
344.jpg,0.040101364255,0.390664368868,0.569234251976
345.jpg,0.0107837496325,0.542250573635,0.446965694427
346.jpg,0.221480131149,0.66793680191,0.110583044589
347.jpg,0.266194969416,0.669720172882,0.064084880054
348.jpg,0.0657428130507,0.907371938229,0.0268852841109
349.jpg,0.197309345007,0.67372995615,0.128960728645
35.jpg,0.058443557471,0.696382462978,0.245173960924
350.jpg,0.574014604092,0.384940564632,0.0410448275506
351.jpg,0.235307171941,0.719145059586,0.0455478020012
352.jpg,0.0525771752,0.595268428326,0.352154493332
353.jpg,0.016914986074,0.977647423744,0.00543758831918
354.jpg,0.00544098904356,0.324468046427,0.670091032982
355.jpg,0.0208597481251,0.237865239382,0.741275072098
356.jpg,0.0900200456381,0.736064910889,0.173915058374
357.jpg,0.387528926134,0.506937265396,0.10553381592
358.jpg,0.0129366163164,0.448935776949,0.538127660751
359.jpg,0.0618820749223,0.848285734653,0.0898322016001
36.jpg,0.0680359080434,0.365939825773,0.566024303436
360.jpg,0.0120053812861,0.227187409997,0.760807156563
361.jpg,0.0439558289945,0.465752542019,0.490291655064
362.jpg,0.047070376575,0.721553385258,0.23137627542
363.jpg,0.028541719541,0.598488986492,0.37296923995
364.jpg,0.331956028938,0.599192857742,0.0688510760665
365.jpg,0.364689052105,0.573647320271,0.061663646251
366.jpg,0.0290400441736,0.956032395363,0.0149275315925
367.jpg,0.0328882932663,0.564217865467,0.402893960476
368.jpg,0.064470693469,0.523025155067,0.412504136562
369.jpg,0.0176470335573,0.513481616974,0.468871325254
37.jpg,0.0171359814703,0.431184619665,0.551679432392
370.jpg,0.0689353495836,0.712396800518,0.218667805195
371.jpg,0.0810704380274,0.531163573265,0.387766003609
372.jpg,0.324753791094,0.504895448685,0.170350804925
373.jpg,0.148907139897,0.698725700378,0.152367144823
374.jpg,0.199259117246,0.611474990845,0.189265832305
375.jpg,0.0068983566016,0.132815301418,0.860286295414
376.jpg,0.227008357644,0.560821831226,0.212169870734
377.jpg,0.042662281543,0.567655444145,0.389682322741
378.jpg,0.00952749419957,0.443356126547,0.547116458416
379.jpg,0.23554982245,0.669382989407,0.0950671881437
38.jpg,0.0192056521773,0.57955634594,0.401238024235
380.jpg,0.0612506717443,0.774007916451,0.164741411805
381.jpg,0.0215669125319,0.510729134083,0.467703908682
382.jpg,0.00928962230682,0.95629966259,0.0344107449055
383.jpg,0.155317336321,0.784846425056,0.0598362796009
384.jpg,0.612658083439,0.374699473381,0.0126424739137
385.jpg,0.0132973566651,0.973762333393,0.0129403490573
386.jpg,0.0749502778053,0.739933073521,0.185116633773
387.jpg,0.0491454824805,0.541402339935,0.409452140331
388.jpg,0.00636663287878,0.12053861469,0.87309473753
389.jpg,0.0723705515265,0.709368765354,0.218260660768
39.jpg,0.0254791695625,0.476307868958,0.498213022947
390.jpg,0.145590052009,0.764717519283,0.0896923318505
391.jpg,0.63268661499,0.218996807933,0.148316606879
392.jpg,0.0626154914498,0.5090700984,0.428314357996
393.jpg,0.0533538088202,0.753114819527,0.1935313344
394.jpg,0.0238029267639,0.918318510056,0.0578785948455
395.jpg,0.0674176737666,0.887417912483,0.045164398849
396.jpg,0.291435092688,0.707225382328,0.0013395427959
397.jpg,0.0623170733452,0.75652885437,0.18115401268
398.jpg,0.0623015090823,0.461870104074,0.475828379393
399.jpg,0.288548082113,0.674821615219,0.0366303622723
4.jpg,0.0180068593472,0.33705163002,0.644941449165
40.jpg,0.0931928083301,0.834316253662,0.0724909678102
400.jpg,0.010408709757,0.254956185818,0.73463511467
401.jpg,0.195302546024,0.780136406422,0.0245610829443
402.jpg,0.131549417973,0.659024715424,0.209425911307
403.jpg,0.417591422796,0.558473527431,0.0239350534976
404.jpg,0.0889818221331,0.628334879875,0.282683342695
405.jpg,0.0853755697608,0.635820865631,0.278803527355
406.jpg,0.0423658043146,0.449454158545,0.50818002224
407.jpg,0.75706410408,0.242452844977,0.000482996663777
408.jpg,0.0910163596272,0.554631412029,0.354352235794
409.jpg,0.353469371796,0.568239867687,0.0782907903194
41.jpg,0.0433465093374,0.444166749716,0.512486755848
410.jpg,0.0352878645062,0.954761147499,0.00995094981045
411.jpg,0.0323422402143,0.383934527636,0.583723187447
412.jpg,0.101226866245,0.501820981503,0.396952211857
413.jpg,0.00668655708432,0.269307881594,0.724005579948
414.jpg,0.0129406955093,0.458416908979,0.528642416
415.jpg,0.0520178116858,0.478862404823,0.469119787216
416.jpg,0.0059126582928,0.302981078625,0.691106259823
417.jpg,0.0335395149887,0.241556361318,0.724904119968
418.jpg,0.0144613394514,0.978657186031,0.00688144564629
419.jpg,0.0632840171456,0.681765437126,0.254950523376
42.jpg,0.0148180229589,0.422665029764,0.562516987324
420.jpg,0.146911785007,0.597376465797,0.255711734295
421.jpg,0.0150589598343,0.243218034506,0.741723001003
422.jpg,0.170265555382,0.6741527915,0.155581653118
423.jpg,0.0288690309972,0.801490902901,0.169640094042
424.jpg,0.0708777159452,0.522477626801,0.406644642353
425.jpg,0.216347798705,0.438839495182,0.344812721014
426.jpg,0.724619805813,0.253036409616,0.0223438087851
427.jpg,0.0155206443742,0.414457082748,0.570022284985
428.jpg,0.0529890730977,0.466385185719,0.480625778437
429.jpg,0.141182556748,0.740717530251,0.1180998981
43.jpg,0.0221970397979,0.375664919615,0.60213804245
430.jpg,0.0496696159244,0.660822153091,0.289508193731
431.jpg,0.259501665831,0.674457907677,0.066040456295
432.jpg,0.0565687231719,0.26049888134,0.682932376862
433.jpg,0.0625902116299,0.659152030945,0.278257727623
434.jpg,0.0671671926975,0.450911879539,0.481920957565
435.jpg,0.237086802721,0.703400850296,0.0595124103129
436.jpg,0.0179855357856,0.335155069828,0.64685934782
437.jpg,0.0650354325771,0.536673367023,0.398291140795
438.jpg,0.369201123714,0.445595562458,0.185203388333
439.jpg,0.0703254193068,0.43726810813,0.492406398058
44.jpg,0.0206430163234,0.421248704195,0.558108270168
440.jpg,0.0643305182457,0.536699235439,0.398970216513
441.jpg,0.0305684432387,0.699288368225,0.270143151283
442.jpg,0.185489147902,0.614631533623,0.199879303575
443.jpg,0.320941030979,0.611313700676,0.0677452385426
444.jpg,0.0564464591444,0.815310657024,0.128242924809
445.jpg,0.0102260988206,0.475189208984,0.514584720135
446.jpg,0.104402400553,0.789018750191,0.106578826904
447.jpg,0.0620162375271,0.668941378593,0.269042402506
448.jpg,0.313390880823,0.45747178793,0.229137346148
449.jpg,0.291567325592,0.675415158272,0.0330174602568
45.jpg,0.0713446438313,0.777382969856,0.151272445917
450.jpg,0.411230504513,0.479911655188,0.108857899904
451.jpg,0.0678499564528,0.739663362503,0.192486718297
452.jpg,0.0236203391105,0.410341352224,0.566038250923
453.jpg,0.0053208488971,0.29743283987,0.697246313095
454.jpg,0.0065302606672,0.902076721191,0.091393083334
455.jpg,0.134545594454,0.452148795128,0.413305610418
456.jpg,0.0246882196516,0.265268862247,0.710042953491
457.jpg,0.0203397553414,0.424107313156,0.555552899837
458.jpg,0.012521520257,0.468240529299,0.519237875938
459.jpg,0.169903203845,0.810209751129,0.0198870450258
46.jpg,0.0207617152482,0.276186406612,0.703051865101
460.jpg,0.0363392457366,0.522506475449,0.441154330969
461.jpg,0.166858389974,0.594902634621,0.238238930702
462.jpg,0.0381168611348,0.631652414799,0.330230712891
463.jpg,0.134499534965,0.69791251421,0.167587995529
464.jpg,0.0661279261112,0.402936011553,0.530936062336
465.jpg,0.0345114581287,0.289070427418,0.676418185234
466.jpg,0.227784156799,0.702448964119,0.0697669535875
467.jpg,0.46590384841,0.282980531454,0.251115649939
468.jpg,0.105863131583,0.555312693119,0.338824152946
469.jpg,0.0934926494956,0.521586716175,0.384920567274
47.jpg,0.0518662557006,0.935800373554,0.0123333893716
470.jpg,0.587285339832,0.104292288423,0.308422327042
471.jpg,0.137338295579,0.83076196909,0.0318997353315
472.jpg,0.0243336744606,0.596255242825,0.379411041737
473.jpg,0.0364999882877,0.52021497488,0.443285018206
474.jpg,0.555558145046,0.36659437418,0.0778474882245
475.jpg,0.0362090058625,0.394730448723,0.569060564041
476.jpg,0.177442938089,0.517608582973,0.304948449135
477.jpg,0.06830085814,0.738374888897,0.19332420826
478.jpg,0.0334240831435,0.692187726498,0.27438813448
479.jpg,0.400521427393,0.516934752464,0.0825437828898
48.jpg,0.150235787034,0.808422505856,0.0413417555392
480.jpg,0.0198404993862,0.522047519684,0.458112001419
481.jpg,0.0218726415187,0.439923465252,0.538203954697
482.jpg,0.152545377612,0.774400949478,0.0730536729097
483.jpg,0.0027215371374,0.330541372299,0.666737020016
484.jpg,0.208501383662,0.715522050858,0.0759765952826
485.jpg,0.0369942784309,0.941559612751,0.0214461106807
486.jpg,0.0388226360083,0.480666726828,0.480510652065
487.jpg,0.370840102434,0.508162438869,0.1209975034
488.jpg,0.0941051766276,0.621582508087,0.284312337637
489.jpg,0.0576996728778,0.842138230801,0.100162059069
49.jpg,0.0118877720088,0.470214962959,0.517897188663
490.jpg,0.975703835487,0.0241564493626,0.000139723924804
491.jpg,0.0308203417808,0.967602968216,0.00157672388013
492.jpg,0.0285924449563,0.399579048157,0.571828484535
493.jpg,0.131333395839,0.554539859295,0.314126759768
494.jpg,0.213144674897,0.658540129662,0.128315165639
495.jpg,0.20539444685,0.531805694103,0.262799888849
496.jpg,0.289395183325,0.690775156021,0.0198296085
497.jpg,0.0193987116218,0.672891795635,0.307709485292
498.jpg,0.508043408394,0.46797439456,0.0239822566509
499.jpg,0.0120674176142,0.157511889935,0.830420732498
5.jpg,0.604290187359,0.393581092358,0.0021287126001
50.jpg,0.0171507894993,0.958549499512,0.0242996755987
500.jpg,0.0106842713431,0.584913790226,0.404401957989
501.jpg,0.179703071713,0.57608038187,0.244216606021
502.jpg,0.056717094034,0.519058704376,0.424224257469
503.jpg,0.0615474879742,0.740446686745,0.198005765676
504.jpg,0.0479639843106,0.417786359787,0.534249603748
505.jpg,0.00884495209903,0.591923117638,0.399231940508
506.jpg,0.14349372685,0.549901723862,0.306604474783
507.jpg,0.139115557075,0.858502566814,0.00238192570396
508.jpg,0.00750147690997,0.340140849352,0.652357757092
509.jpg,0.0722618550062,0.912767767906,0.0149703314528
51.jpg,0.0186080187559,0.236375972629,0.745016038418
510.jpg,0.0179697051644,0.542821824551,0.439208447933
511.jpg,0.0865588784218,0.86725050211,0.0461905300617
52.jpg,0.0160171985626,0.504993677139,0.478989094496
53.jpg,0.0221473053098,0.41341766715,0.564435005188
54.jpg,0.0397499874234,0.505118906498,0.455131113529
55.jpg,0.656471967697,0.341305732727,0.00222225743346
56.jpg,0.963980555534,0.0237016864121,0.0123177869245
57.jpg,0.0999774187803,0.870080947876,0.0299416668713
58.jpg,0.104561887681,0.861639559269,0.0337986573577
59.jpg,0.166125774384,0.647666811943,0.186207383871
6.jpg,0.0541395545006,0.853734135628,0.0921262428164
60.jpg,0.128281980753,0.614220261574,0.257497787476
61.jpg,0.197438821197,0.787830650806,0.0147305838764
62.jpg,0.0388980582356,0.777211308479,0.183890610933
63.jpg,0.0966901779175,0.752998769283,0.150311157107
64.jpg,0.0320714339614,0.777816295624,0.190112262964
65.jpg,0.36790651083,0.249052658677,0.383040904999
66.jpg,0.156675711274,0.573725759983,0.269598603249
67.jpg,0.00287201907486,0.106853947043,0.890274047852
68.jpg,0.00867491960526,0.193138852715,0.798186182976
69.jpg,0.545070528984,0.185359686613,0.269569844007
7.jpg,0.0814066380262,0.584412276745,0.33418110013
70.jpg,0.0909191444516,0.537974357605,0.371106535196
71.jpg,0.967265725136,0.0163029208779,0.0164313521236
72.jpg,0.121362775564,0.549539506435,0.329097688198
73.jpg,0.00163156783674,0.26799929142,0.730369150639
74.jpg,0.0163720492274,0.261390000582,0.722238004208
75.jpg,0.0200486946851,0.269329428673,0.710621893406
76.jpg,0.0487130470574,0.766378045082,0.184908941388
77.jpg,0.337002962828,0.623136222363,0.0398607887328
78.jpg,0.466616511345,0.477750658989,0.0556328929961
79.jpg,0.00633904663846,0.33809402585,0.655566930771
8.jpg,0.0664292648435,0.72430562973,0.209265097976
80.jpg,0.122767008841,0.875792980194,0.00143997860141
81.jpg,0.25455185771,0.713859379292,0.0315887443721
82.jpg,0.11897405982,0.706806361675,0.174219593406
83.jpg,0.0216932538897,0.541671574116,0.436635136604
84.jpg,0.235343754292,0.513127744198,0.251528441906
85.jpg,0.129944086075,0.862010896206,0.00804510619491
86.jpg,0.0893334969878,0.533963501453,0.376703053713
87.jpg,0.146331459284,0.676237106323,0.177431434393
88.jpg,0.138047635555,0.644497811794,0.217454567552
89.jpg,0.205932199955,0.730357587337,0.0637102946639
9.jpg,0.220285639167,0.702625989914,0.0770884677768
