image_name,Type_1,Type_2,Type_3
284.jpg,0.2289242148399353,0.7640001177787781,0.007075673900544643
396.jpg,0.7796257138252258,0.21827152371406555,0.002102695172652602
301.jpg,0.047210149466991425,0.19685295224189758,0.7559369206428528
478.jpg,0.026591064408421516,0.25188836455345154,0.7215205430984497
448.jpg,0.024166299030184746,0.9355818033218384,0.04025183245539665
123.jpg,0.09938137233257294,0.43911734223365784,0.4615013301372528
237.jpg,0.048589225858449936,0.48935794830322266,0.4620528817176819
423.jpg,0.13731878995895386,0.5026952028274536,0.35998597741127014
110.jpg,0.05116784945130348,0.6092454791069031,0.33958667516708374
407.jpg,0.04301493242383003,0.8451113104820251,0.11187370121479034
196.jpg,0.004146260675042868,0.152308389544487,0.8435453176498413
166.jpg,0.055789653211832047,0.6497296690940857,0.2944806218147278
58.jpg,0.348758727312088,0.6446438431739807,0.006597454659640789
452.jpg,0.36703410744667053,0.6106422543525696,0.022323625162243843
148.jpg,0.02012106031179428,0.1764739602804184,0.8034049868583679
15.jpg,0.043867502361536026,0.49739325046539307,0.45873919129371643
145.jpg,0.3764534592628479,0.5931380391120911,0.030408598482608795
447.jpg,0.07841227203607559,0.490658164024353,0.43092960119247437
21.jpg,0.40121352672576904,0.5978701114654541,0.0009163236827589571
81.jpg,0.020969662815332413,0.931476354598999,0.047553882002830505
308.jpg,0.07794288545846939,0.7332341074943542,0.18882301449775696
430.jpg,0.6741295456886292,0.30856597423553467,0.017304444685578346
254.jpg,0.06030996888875961,0.9274720549583435,0.01221801433712244
195.jpg,0.06266631186008453,0.15736223757266998,0.7799714803695679
55.jpg,0.18044021725654602,0.8077223896980286,0.011837317608296871
420.jpg,0.45611318945884705,0.521384060382843,0.022502755746245384
333.jpg,0.7786123156547546,0.21749041974544525,0.0038971940521150827
31.jpg,0.07936610281467438,0.613966703414917,0.30666714906692505
112.jpg,0.06657490879297256,0.28402799367904663,0.6493971347808838
216.jpg,0.013012603856623173,0.09983077645301819,0.88715660572052
505.jpg,0.03773936256766319,0.48315680027008057,0.47910380363464355
482.jpg,0.1003272533416748,0.6267123222351074,0.27296045422554016
74.jpg,0.1061033234000206,0.7381671071052551,0.15572954714298248
304.jpg,0.034750718623399734,0.8268185257911682,0.13843075931072235
369.jpg,0.04821472242474556,0.8439597487449646,0.10782551020383835
280.jpg,0.08771339058876038,0.7265678644180298,0.18571878969669342
242.jpg,0.10637793689966202,0.8858994841575623,0.0077225323766469955
351.jpg,0.5078796148300171,0.19442707300186157,0.2976933717727661
226.jpg,0.008481010794639587,0.15752467513084412,0.8339943885803223
102.jpg,0.7507889270782471,0.0861847847700119,0.16302625834941864
162.jpg,0.0031647232826799154,0.039661094546318054,0.9571742415428162
186.jpg,0.13056425750255585,0.6234706044197083,0.24596519768238068
329.jpg,0.559386670589447,0.4144321382045746,0.026181183755397797
477.jpg,0.7262672781944275,0.2522329092025757,0.021499745547771454
108.jpg,0.7518066763877869,0.23088426887989044,0.01730905845761299
286.jpg,0.10151488333940506,0.5043525099754333,0.3941326141357422
497.jpg,0.056638821959495544,0.9421670436859131,0.0011941877892240882
371.jpg,0.4899265170097351,0.4289184808731079,0.08115503937005997
412.jpg,0.03535330668091774,0.3476448953151703,0.6170018911361694
183.jpg,0.06490626186132431,0.14656086266040802,0.7885328531265259
2.jpg,0.7662526369094849,0.23293805122375488,0.0008092981297522783
175.jpg,0.8226904273033142,0.1649528294801712,0.01235678419470787
480.jpg,0.06591382622718811,0.4277017116546631,0.506384551525116
185.jpg,0.04615688696503639,0.46705693006515503,0.4867861270904541
358.jpg,0.15007735788822174,0.8011557459831238,0.04876687377691269
368.jpg,0.007906700484454632,0.40565183758735657,0.5864413976669312
113.jpg,0.010336819104850292,0.27843382954597473,0.7112293243408203
310.jpg,0.41751936078071594,0.5066577792167664,0.07582283020019531
56.jpg,0.19265194237232208,0.6562021374702454,0.15114592015743256
95.jpg,0.023832952603697777,0.5551877617835999,0.42097926139831543
260.jpg,0.2414737194776535,0.448533296585083,0.3099929094314575
459.jpg,0.04928392544388771,0.8240001201629639,0.12671589851379395
424.jpg,0.4196164608001709,0.5652363300323486,0.015147209167480469
361.jpg,0.09828844666481018,0.8846131563186646,0.01709837093949318
205.jpg,0.004452316556125879,0.13985542953014374,0.8556922674179077
165.jpg,0.5895540714263916,0.39135563373565674,0.0190903227776289
337.jpg,0.008262702263891697,0.8015974164009094,0.19013985991477966
317.jpg,0.45191314816474915,0.5358558297157288,0.012230987660586834
160.jpg,0.20890048146247864,0.7064456939697266,0.08465378731489182
428.jpg,0.125934898853302,0.8696572780609131,0.004407797008752823
409.jpg,0.4254555106163025,0.5689623355865479,0.005582170560956001
360.jpg,0.06334864348173141,0.861595094203949,0.07505622506141663
62.jpg,0.0003825650492217392,0.02898797206580639,0.9706294536590576
104.jpg,0.8029854893684387,0.18238051235675812,0.014634027145802975
421.jpg,0.018746785819530487,0.23478201031684875,0.7464711666107178
72.jpg,0.15799985826015472,0.5422042012214661,0.299795925617218
378.jpg,0.10930270701646805,0.7580426931381226,0.13265463709831238
314.jpg,0.4711821675300598,0.4308907389640808,0.09792708605527878
331.jpg,0.8253073692321777,0.1662166267633438,0.008476010523736477
204.jpg,0.046768855303525925,0.9440917372703552,0.009139453060925007
285.jpg,0.08152468502521515,0.8879696726799011,0.03050556592643261
342.jpg,0.0353105254471302,0.7745653390884399,0.19012410938739777
240.jpg,0.037721898406744,0.11341721564531326,0.8488609194755554
8.jpg,0.011251876130700111,0.11915478855371475,0.8695933818817139
35.jpg,0.060192469507455826,0.8883132934570312,0.051494158804416656
0.jpg,0.06687657535076141,0.6952289938926697,0.23789441585540771
489.jpg,0.0587322823703289,0.7562905550003052,0.18497709929943085
504.jpg,0.010199462994933128,0.5271733999252319,0.4626271426677704
208.jpg,0.5858093500137329,0.40793654322624207,0.006254117004573345
322.jpg,0.008256934583187103,0.3063121438026428,0.6854309439659119
138.jpg,0.022429518401622772,0.1337452083826065,0.8438252806663513
47.jpg,0.010892200283706188,0.630193829536438,0.35891395807266235
99.jpg,0.04987018555402756,0.773741602897644,0.1763882339000702
281.jpg,0.9116445779800415,0.08322077244520187,0.005134631413966417
221.jpg,0.027233220636844635,0.9614354372024536,0.011331399902701378
70.jpg,0.015443947166204453,0.02131066471338272,0.9632453322410583
136.jpg,0.10602156072854996,0.758562445640564,0.13541606068611145
502.jpg,0.6525378823280334,0.3244962692260742,0.022965822368860245
266.jpg,0.04806521162390709,0.913571298122406,0.0383635014295578
119.jpg,0.1215646043419838,0.2811456024646759,0.5972898006439209
343.jpg,0.07493212819099426,0.4518693685531616,0.47319847345352173
152.jpg,0.06904749572277069,0.8781846165657043,0.05276793986558914
83.jpg,0.338805615901947,0.6479235291481018,0.013270826078951359
34.jpg,0.8002501726150513,0.16287074983119965,0.03687902167439461
413.jpg,0.010996182449162006,0.0791236087679863,0.9098802208900452
23.jpg,0.9671656489372253,0.03201255574822426,0.0008216967689804733
45.jpg,0.09332998842000961,0.7683475613594055,0.13832253217697144
323.jpg,0.010935557074844837,0.6718159317970276,0.3172485828399658
230.jpg,0.02749083936214447,0.7317259907722473,0.24078312516212463
36.jpg,0.9139942526817322,0.0789727121591568,0.007033071015030146
60.jpg,0.024767672643065453,0.5001575946807861,0.47507473826408386
78.jpg,0.0030163133051246405,0.9960933327674866,0.0008902847766876221
406.jpg,0.004350422415882349,0.19202081859111786,0.8036287426948547
268.jpg,0.1403730809688568,0.7432644963264465,0.11636243760585785
235.jpg,0.6073182225227356,0.3548928499221802,0.03778889775276184
391.jpg,0.04611337184906006,0.4795386493206024,0.4743479788303375
349.jpg,0.04230121150612831,0.7571703195571899,0.20052845776081085
146.jpg,0.11697031557559967,0.7827198505401611,0.10030979663133621
252.jpg,0.0588967464864254,0.9140230417251587,0.02708030864596367
25.jpg,0.037245698273181915,0.580930233001709,0.3818241357803345
212.jpg,0.011600863188505173,0.266848623752594,0.7215505242347717
330.jpg,0.4922487735748291,0.46204131841659546,0.04570998623967171
365.jpg,0.06622343510389328,0.5217663049697876,0.41201022267341614
142.jpg,0.0544135682284832,0.6537874937057495,0.2917989194393158
387.jpg,0.3817383944988251,0.40373924374580383,0.21452242136001587
372.jpg,0.06426719576120377,0.8827060461044312,0.053026698529720306
355.jpg,0.003626924240961671,0.17555971443653107,0.8208133578300476
454.jpg,0.05633777007460594,0.37012919783592224,0.5735329985618591
316.jpg,0.006948166061192751,0.4815177321434021,0.5115340352058411
261.jpg,0.018051309511065483,0.5556600689888,0.4262886047363281
506.jpg,0.12516993284225464,0.5004025101661682,0.37442752718925476
211.jpg,0.5994800925254822,0.3313016891479492,0.06921827048063278
200.jpg,0.029697725549340248,0.1884697526693344,0.7818325161933899
479.jpg,0.007104086689651012,0.2689373195171356,0.7239586114883423
400.jpg,0.02507137507200241,0.49723368883132935,0.47769492864608765
197.jpg,0.044407133013010025,0.8952397704124451,0.0603531077504158
283.jpg,0.17541547119617462,0.7682023644447327,0.056382108479738235
126.jpg,0.03609754145145416,0.1627238541841507,0.8011786341667175
289.jpg,0.04362308233976364,0.3773467242717743,0.5790302157402039
158.jpg,0.03934086486697197,0.5675752758979797,0.3930838406085968
362.jpg,0.01355123519897461,0.3425619900226593,0.6438867449760437
279.jpg,0.010657943785190582,0.419624924659729,0.5697171092033386
399.jpg,0.1765967160463333,0.7920544743537903,0.031348761171102524
65.jpg,0.12523505091667175,0.767708420753479,0.10705653578042984
425.jpg,0.8178131580352783,0.17802591621875763,0.004160876385867596
503.jpg,0.1416294127702713,0.6471378803253174,0.21123269200325012
256.jpg,0.02766517549753189,0.24492937326431274,0.7274054288864136
341.jpg,0.01813029870390892,0.12131190299987793,0.8605577945709229
441.jpg,0.8606998324394226,0.0729454979300499,0.0663546770811081
408.jpg,0.8922069072723389,0.10305420309305191,0.004738854244351387
51.jpg,0.6713040471076965,0.2500854432582855,0.07861050963401794
193.jpg,0.038711097091436386,0.8719372153282166,0.08935174345970154
203.jpg,0.015172114595770836,0.9806430339813232,0.0041848584078252316
274.jpg,0.0397859662771225,0.7943013906478882,0.16591264307498932
416.jpg,0.8847333192825317,0.10966873168945312,0.005597947631031275
30.jpg,0.0038470213767141104,0.23573465645313263,0.7604183554649353
436.jpg,0.015980275347828865,0.381419837474823,0.6025999188423157
187.jpg,0.031589556485414505,0.7761378288269043,0.1922726184129715
510.jpg,0.006513872649520636,0.21980667114257812,0.7736794948577881
91.jpg,0.9355630278587341,0.04486881569027901,0.019568152725696564
161.jpg,0.02328711561858654,0.4895697236061096,0.4871431589126587
143.jpg,0.017445601522922516,0.9568083882331848,0.025746118277311325
109.jpg,0.04573282226920128,0.3466554880142212,0.6076117157936096
117.jpg,0.03205123916268349,0.9379066228866577,0.030042117461562157
243.jpg,0.031861599534749985,0.8055858612060547,0.16255265474319458
354.jpg,0.010998990386724472,0.6203691959381104,0.3686318099498749
87.jpg,0.4283236563205719,0.5709670782089233,0.0007092681480571628
132.jpg,0.5476131439208984,0.4331846535205841,0.019202131778001785
10.jpg,0.10056857019662857,0.8802367448806763,0.01919461227953434
405.jpg,0.005606227554380894,0.18024253845214844,0.8141512274742126
61.jpg,0.05037607252597809,0.7153277397155762,0.23429621756076813
151.jpg,0.11734502762556076,0.75751793384552,0.1251370757818222
134.jpg,0.04890032112598419,0.7670154571533203,0.18408414721488953
103.jpg,0.14400310814380646,0.8054323792457581,0.050564445555210114
234.jpg,0.3748609721660614,0.5136095285415649,0.11152941733598709
244.jpg,0.4259706437587738,0.5658130049705505,0.008216466754674911
264.jpg,0.010826475918293,0.9857271313667297,0.003446385497227311
98.jpg,0.05380463972687721,0.9012508988380432,0.04494445025920868
291.jpg,0.046105749905109406,0.8876985311508179,0.06619568914175034
101.jpg,0.05735483393073082,0.5697228908538818,0.37292230129241943
327.jpg,0.1200721487402916,0.868277907371521,0.011649997904896736
453.jpg,0.659934401512146,0.33539915084838867,0.0046663726679980755
345.jpg,0.03570203483104706,0.36253318190574646,0.6017647385597229
190.jpg,0.005809551104903221,0.9372453093528748,0.05694517493247986
215.jpg,0.8155046105384827,0.16347351670265198,0.021021932363510132
357.jpg,0.16045226156711578,0.8060617446899414,0.03348594531416893
120.jpg,0.17189094424247742,0.5725818276405334,0.2555272579193115
180.jpg,0.07746566087007523,0.6935810446739197,0.2289532870054245
375.jpg,0.2561001479625702,0.5893625020980835,0.1545373797416687
462.jpg,0.3544347584247589,0.6453137993812561,0.0002514278166927397
382.jpg,0.13973164558410645,0.6348462104797363,0.22542206943035126
296.jpg,0.016694841906428337,0.09042663127183914,0.892878532409668
471.jpg,0.7482125759124756,0.2412746399641037,0.010512772016227245
287.jpg,0.20232121646404266,0.654496967792511,0.14318183064460754
131.jpg,0.3244537115097046,0.24288275837898254,0.43266353011131287
29.jpg,0.029141543433070183,0.31181904673576355,0.6590393781661987
241.jpg,0.039977025240659714,0.4210123121738434,0.5390106439590454
182.jpg,0.08529898524284363,0.7645874619483948,0.1501135230064392
231.jpg,0.1853604018688202,0.7984529137611389,0.016186652705073357
457.jpg,0.001376359723508358,0.06936579197645187,0.929257869720459
11.jpg,0.08512396365404129,0.9119194149971008,0.0029566918965429068
293.jpg,0.007333923131227493,0.24997524917125702,0.7426908016204834
14.jpg,0.455348938703537,0.5434006452560425,0.0012504138285294175
139.jpg,0.005618215538561344,0.024142811074852943,0.9702390432357788
433.jpg,0.3228282928466797,0.5687975287437439,0.1083742082118988
38.jpg,0.04241447523236275,0.6489770412445068,0.3086084723472595
169.jpg,0.007561848498880863,0.9003559350967407,0.09208215773105621
411.jpg,0.02427922934293747,0.9339429140090942,0.04177791252732277
188.jpg,0.036097340285778046,0.5041824579238892,0.4597201943397522
290.jpg,0.05368255823850632,0.9272352457046509,0.019082166254520416
384.jpg,0.07962401211261749,0.6695245504379272,0.25085151195526123
69.jpg,0.637855589389801,0.07910988479852676,0.2830345034599304
485.jpg,0.27124539017677307,0.2581908404827118,0.4705637991428375
392.jpg,0.056676849722862244,0.6529480814933777,0.29037514328956604
9.jpg,0.43937528133392334,0.4144439995288849,0.14618071913719177
164.jpg,0.07169391959905624,0.6032304167747498,0.325075626373291
67.jpg,0.5796110033988953,0.39353716373443604,0.026851870119571686
202.jpg,0.5259502530097961,0.47311514616012573,0.0009345870348624885
92.jpg,0.027754656970500946,0.7203074097633362,0.2519379258155823
246.jpg,0.00416552321985364,0.5160637497901917,0.4797706604003906
313.jpg,0.02657163515686989,0.3836362957954407,0.5897920727729797
336.jpg,0.3867832124233246,0.5793097019195557,0.03390708565711975
20.jpg,0.007844800129532814,0.10058831423521042,0.8915668725967407
509.jpg,0.15204906463623047,0.5214554071426392,0.32649552822113037
44.jpg,0.06188103184103966,0.7740774750709534,0.16404147446155548
303.jpg,0.21841758489608765,0.15863613784313202,0.6229463219642639
172.jpg,0.03640635311603546,0.6976534128189087,0.2659403085708618
463.jpg,0.10615290701389313,0.8708926439285278,0.022954396903514862
135.jpg,0.2734273374080658,0.3770594298839569,0.3495132327079773
7.jpg,0.04219472408294678,0.7283082604408264,0.2294970452785492
127.jpg,0.002280800836160779,0.08902756124734879,0.9086916446685791
295.jpg,0.07596743106842041,0.7988392114639282,0.12519337236881256
107.jpg,0.008570848032832146,0.1566375494003296,0.8347916007041931
176.jpg,0.0789959728717804,0.330539345741272,0.59046471118927
334.jpg,0.029152031987905502,0.9623523354530334,0.008495560847222805
490.jpg,0.3735029697418213,0.4838915169239044,0.14260543882846832
149.jpg,0.05094724893569946,0.39641469717025757,0.5526379942893982
449.jpg,0.0450589582324028,0.36133110523223877,0.5936099290847778
353.jpg,0.10210694372653961,0.37752237915992737,0.5203707218170166
201.jpg,0.1637764722108841,0.7777813673019409,0.05844215676188469
381.jpg,0.05604218691587448,0.7195485830307007,0.22440926730632782
394.jpg,0.022970298305153847,0.8072770833969116,0.16975268721580505
219.jpg,0.3599681258201599,0.6063089370727539,0.03372286632657051
251.jpg,0.018702618777751923,0.6901963949203491,0.2911009192466736
236.jpg,0.08982501924037933,0.4963858425617218,0.41378915309906006
319.jpg,0.052040986716747284,0.8596845865249634,0.08827446401119232
26.jpg,0.16784018278121948,0.7968780994415283,0.03528175503015518
130.jpg,0.04069872945547104,0.11995156109333038,0.8393497467041016
114.jpg,0.4500684142112732,0.5393717288970947,0.010559828951954842
24.jpg,0.01049045193940401,0.04980369284749031,0.9397059082984924
247.jpg,0.08742626011371613,0.24641743302345276,0.6661562919616699
214.jpg,0.06841131299734116,0.7586352825164795,0.17295342683792114
507.jpg,0.07872629165649414,0.9133163690567017,0.00795727875083685
258.jpg,0.015597946010529995,0.854396641254425,0.13000540435314178
223.jpg,0.018211307004094124,0.9630176424980164,0.018771082162857056
435.jpg,0.6020196676254272,0.37693893909454346,0.021041356027126312
511.jpg,0.26235824823379517,0.409234881401062,0.3284069299697876
363.jpg,0.31684425473213196,0.6771941781044006,0.00596155971288681
499.jpg,0.3121797442436218,0.5321917533874512,0.15562841296195984
298.jpg,0.06999542564153671,0.9086746573448181,0.021330030634999275
344.jpg,0.08952998369932175,0.6421416401863098,0.26832833886146545
125.jpg,0.5095428824424744,0.3991546630859375,0.09130237996578217
16.jpg,0.05896087735891342,0.7151234745979309,0.22591567039489746
245.jpg,0.033980563282966614,0.378449946641922,0.587569534778595
335.jpg,0.340566486120224,0.6521245241165161,0.007308970205485821
326.jpg,0.13300946354866028,0.2574848234653473,0.6095057129859924
265.jpg,0.24636580049991608,0.7040956616401672,0.04953856021165848
324.jpg,0.3174409568309784,0.6811364889144897,0.001422469038516283
427.jpg,0.070562444627285,0.6802385449409485,0.2491990029811859
18.jpg,0.8663023114204407,0.12996739149093628,0.003730260767042637
262.jpg,0.6143367290496826,0.37835609912872314,0.007307122927159071
474.jpg,0.010330685414373875,0.11312226206064224,0.8765470385551453
300.jpg,0.0759289413690567,0.17855335772037506,0.7455177307128906
288.jpg,0.012016764841973782,0.44524067640304565,0.5427425503730774
508.jpg,0.030542977154254913,0.7620834708213806,0.20737354457378387
86.jpg,0.020757975056767464,0.8872126340866089,0.09202941507101059
255.jpg,0.06746908277273178,0.7939055562019348,0.13862532377243042
455.jpg,0.4160115420818329,0.30349472165107727,0.28049376606941223
267.jpg,0.45373690128326416,0.4408758878707886,0.10538716614246368
100.jpg,0.002088007749989629,0.4026174545288086,0.5952945351600647
374.jpg,0.32675933837890625,0.5293968915939331,0.14384378492832184
419.jpg,0.5018512010574341,0.495243102312088,0.0029056803323328495
42.jpg,0.01878281868994236,0.17897193133831024,0.8022452592849731
156.jpg,0.012253718450665474,0.8483864665031433,0.13935980200767517
379.jpg,0.034241411834955215,0.1534639447927475,0.812294602394104
105.jpg,0.024546539410948753,0.08461996167898178,0.8908334374427795
217.jpg,0.0280777420848608,0.4002304673194885,0.5716917514801025
294.jpg,0.003971625119447708,0.05481801927089691,0.9412103891372681
496.jpg,0.34300878643989563,0.6510183811187744,0.005972935352474451
228.jpg,0.4860994815826416,0.47081243991851807,0.04308810085058212
209.jpg,0.03752632066607475,0.904837965965271,0.05763566121459007
97.jpg,0.10514276474714279,0.5120031237602234,0.3828541338443756
306.jpg,0.06052317097783089,0.09942136704921722,0.8400554656982422
5.jpg,0.6418794393539429,0.32652971148490906,0.03159093111753464
133.jpg,0.16750748455524445,0.7763664722442627,0.056125979870557785
445.jpg,0.537225067615509,0.1883184015750885,0.27445662021636963
80.jpg,0.007580075412988663,0.3326209485530853,0.6597989797592163
500.jpg,0.09820239245891571,0.7763350009918213,0.1254626214504242
157.jpg,0.8608703017234802,0.10547203570604324,0.03365756943821907
493.jpg,0.04818841814994812,0.8868563175201416,0.06495528668165207
494.jpg,0.030099166557192802,0.8993416428565979,0.07055920362472534
115.jpg,0.008457747288048267,0.16395534574985504,0.8275868892669678
470.jpg,0.04896135628223419,0.7485235333442688,0.20251508057117462
46.jpg,0.08979403972625732,0.5083644390106201,0.4018414318561554
163.jpg,0.03031850792467594,0.22755490243434906,0.7421265840530396
27.jpg,0.8216295838356018,0.1471520960330963,0.031218338757753372
53.jpg,0.005266485270112753,0.09020081907510757,0.9045326709747314
307.jpg,0.44275936484336853,0.4895804226398468,0.06766016781330109
167.jpg,0.48193737864494324,0.4003768265247345,0.11768575012683868
350.jpg,0.17261746525764465,0.6927579045295715,0.13462458550930023
404.jpg,0.12002343684434891,0.7179826498031616,0.16199380159378052
325.jpg,0.3326219320297241,0.5978454947471619,0.06953264027833939
76.jpg,0.08359845727682114,0.7340290546417236,0.18237249553203583
431.jpg,0.06797163188457489,0.31465959548950195,0.617368757724762
77.jpg,0.07498379796743393,0.5110129117965698,0.41400328278541565
106.jpg,0.1811686009168625,0.817328155040741,0.001503271283581853
356.jpg,0.035692401230335236,0.8559520840644836,0.10835553705692291
347.jpg,0.009873833507299423,0.24308010935783386,0.7470459938049316
432.jpg,0.24514064192771912,0.6652555465698242,0.08960374444723129
233.jpg,0.1472579687833786,0.842668890953064,0.010073141194880009
33.jpg,0.016652991995215416,0.5880358219146729,0.395311176776886
48.jpg,0.22245003283023834,0.6472476720809937,0.1303023397922516
82.jpg,0.7374672889709473,0.2472267597913742,0.015305922366678715
464.jpg,0.030748466029763222,0.8760655522346497,0.09318596869707108
174.jpg,0.42120200395584106,0.43779629468917847,0.1410016268491745
22.jpg,0.09397800266742706,0.8441712260246277,0.061850741505622864
450.jpg,0.04010159522294998,0.31071606278419495,0.6491823196411133
434.jpg,0.03832479566335678,0.6356159448623657,0.3260592520236969
446.jpg,0.009729068726301193,0.051792439073324203,0.9384785294532776
275.jpg,0.30102935433387756,0.6623051762580872,0.036665502935647964
189.jpg,0.01244094967842102,0.9694110155105591,0.01814804971218109
312.jpg,0.045229893177747726,0.8019958734512329,0.15277418494224548
128.jpg,0.07744184136390686,0.46758705377578735,0.4549710750579834
376.jpg,0.11495805531740189,0.7203369736671448,0.16470493376255035
4.jpg,0.05122799053788185,0.8629366755485535,0.08583542704582214
282.jpg,0.3539714813232422,0.5312463045120239,0.11478220671415329
270.jpg,0.11294852942228317,0.5012838840484619,0.3857676684856415
292.jpg,0.6666805744171143,0.25146716833114624,0.08185231685638428
398.jpg,0.14804433286190033,0.8485597372055054,0.0033958994317799807
218.jpg,0.04828537628054619,0.9426483511924744,0.009066250175237656
460.jpg,0.36664366722106934,0.440226286649704,0.1931300312280655
426.jpg,0.1834767907857895,0.8114962577819824,0.005027026403695345
276.jpg,0.05857763811945915,0.5900764465332031,0.35134583711624146
12.jpg,0.05385211855173111,0.8561028838157654,0.09004507958889008
171.jpg,0.003092617727816105,0.24568061530590057,0.7512267231941223
3.jpg,0.004626824054867029,0.05955248326063156,0.9358206987380981
121.jpg,0.6688448190689087,0.33032435178756714,0.0008309215190820396
85.jpg,0.018844710662961006,0.5809076428413391,0.4002476632595062
390.jpg,0.02162642776966095,0.743533730506897,0.23483982682228088
239.jpg,0.38765862584114075,0.609367847442627,0.002973572351038456
124.jpg,0.43748655915260315,0.5560001134872437,0.006513380445539951
373.jpg,0.02742394432425499,0.8193163275718689,0.1532597541809082
253.jpg,0.07407620549201965,0.907394289970398,0.018529528751969337
168.jpg,0.029130719602108,0.6367875933647156,0.3340817093849182
41.jpg,0.024378404021263123,0.8352298140525818,0.1403917521238327
248.jpg,0.004917020443826914,0.49973782896995544,0.49534517526626587
32.jpg,0.7896905541419983,0.20824658870697021,0.002062869491055608
305.jpg,0.6743173599243164,0.2800184190273285,0.045664139091968536
213.jpg,0.2493411898612976,0.4850584864616394,0.265600323677063
37.jpg,0.282024621963501,0.4258284866809845,0.2921469807624817
440.jpg,0.1301773339509964,0.29524049162864685,0.5745821595191956
90.jpg,0.01850433647632599,0.3422839045524597,0.6392118334770203
469.jpg,0.12259845435619354,0.5209885239601135,0.35641297698020935
388.jpg,0.0811886191368103,0.7329242825508118,0.18588705360889435
370.jpg,0.04008934646844864,0.9554523825645447,0.004458313342183828
129.jpg,0.3427278995513916,0.6427321434020996,0.014539881609380245
177.jpg,0.015288077294826508,0.631482720375061,0.35322919487953186
