image_name,Type_1,Type_2,Type_3
285.jpg,0.22994709014892578,0.44479915499687195,0.3252536654472351
342.jpg,0.30079716444015503,0.40900087356567383,0.29020190238952637
240.jpg,0.21235980093479156,0.46827712655067444,0.319362998008728
8.jpg,0.27360662817955017,0.4086623191833496,0.3177310526371002
35.jpg,0.246123805642128,0.42728492617607117,0.3265913426876068
0.jpg,0.27122244238853455,0.41005030274391174,0.3187272548675537
489.jpg,0.27845239639282227,0.3977181315422058,0.3238295018672943
504.jpg,0.2029893696308136,0.4679924249649048,0.32901817560195923
208.jpg,0.25715264678001404,0.48288169503211975,0.2599656581878662
322.jpg,0.2385503202676773,0.42861029505729675,0.33283936977386475
138.jpg,0.3229559063911438,0.3774878978729248,0.2995561361312866
47.jpg,0.25378140807151794,0.4374496638774872,0.30876895785331726
99.jpg,0.1695801317691803,0.44559141993522644,0.3848283886909485
281.jpg,0.18382738530635834,0.47331345081329346,0.34285926818847656
221.jpg,0.16054221987724304,0.535567581653595,0.3038901388645172
70.jpg,0.17872333526611328,0.4835953414440155,0.337681382894516
136.jpg,0.2614816427230835,0.41278594732284546,0.3257324695587158
502.jpg,0.22637353837490082,0.4396730363368988,0.3339534103870392
266.jpg,0.25282517075538635,0.413918137550354,0.33325669169425964
119.jpg,0.2030894160270691,0.4468035101890564,0.3501070737838745
343.jpg,0.21039362251758575,0.48827117681503296,0.30133524537086487
152.jpg,0.2441372275352478,0.4366011321544647,0.31926167011260986
83.jpg,0.19673030078411102,0.438075453042984,0.3651942312717438
34.jpg,0.31866127252578735,0.39191651344299316,0.2894221544265747
413.jpg,0.16028228402137756,0.5045121312141418,0.335205614566803
23.jpg,0.25703760981559753,0.43651530146598816,0.3064470589160919
45.jpg,0.2902578115463257,0.3923093378543854,0.31743285059928894
323.jpg,0.2001718133687973,0.45467686653137207,0.34515130519866943
230.jpg,0.28335437178611755,0.4008133113384247,0.31583231687545776
36.jpg,0.1924942433834076,0.4356347918510437,0.3718709647655487
60.jpg,0.23627957701683044,0.4006604254245758,0.36306002736091614
78.jpg,0.21237513422966003,0.4135618805885315,0.37406301498413086
406.jpg,0.23499596118927002,0.431466281414032,0.333537757396698
268.jpg,0.15919038653373718,0.5192432999610901,0.32156631350517273
235.jpg,0.23546889424324036,0.44103461503982544,0.3234964609146118
391.jpg,0.22357329726219177,0.4941615164279938,0.28226521611213684
349.jpg,0.19151970744132996,0.46449145674705505,0.3439887464046478
146.jpg,0.2173498421907425,0.4562360644340515,0.3264141082763672
252.jpg,0.3391108512878418,0.3612803816795349,0.2996087670326233
25.jpg,0.2800232172012329,0.4134758412837982,0.3065008521080017
212.jpg,0.3106115162372589,0.4247799217700958,0.26460862159729004
330.jpg,0.26221898198127747,0.39361807703971863,0.3441629707813263
365.jpg,0.21266122162342072,0.4423842132091522,0.34495460987091064
142.jpg,0.26327282190322876,0.4105322062969208,0.3261949419975281
387.jpg,0.29839447140693665,0.3956480622291565,0.3059574067592621
372.jpg,0.20969392359256744,0.4245436489582062,0.3657624423503876
355.jpg,0.22297438979148865,0.443945974111557,0.33307966589927673
454.jpg,0.2481958419084549,0.4162019193172455,0.3356022834777832
316.jpg,0.32977965474128723,0.371821790933609,0.29839858412742615
261.jpg,0.26536571979522705,0.4043489098548889,0.33028537034988403
506.jpg,0.2393551915884018,0.4275885224342346,0.3330563008785248
211.jpg,0.2528395652770996,0.43344175815582275,0.31371867656707764
200.jpg,0.1446574330329895,0.4947892725467682,0.3605532646179199
479.jpg,0.270722895860672,0.4107634425163269,0.3185136020183563
400.jpg,0.2232566922903061,0.43711376190185547,0.33962956070899963
197.jpg,0.31961485743522644,0.4047242999076843,0.2756608724594116
283.jpg,0.26057425141334534,0.4262789189815521,0.3131469190120697
126.jpg,0.22081419825553894,0.41842371225357056,0.3607620894908905
289.jpg,0.2111499309539795,0.4392665922641754,0.3495835065841675
158.jpg,0.2539041340351105,0.40816450119018555,0.33793139457702637
362.jpg,0.2543136477470398,0.40016528964042664,0.34552112221717834
279.jpg,0.13256612420082092,0.5556761026382446,0.3117577135562897
399.jpg,0.2017764300107956,0.4477982521057129,0.3504253327846527
65.jpg,0.2955937683582306,0.37180033326148987,0.33260586857795715
425.jpg,0.252488911151886,0.40486419200897217,0.34264683723449707
503.jpg,0.22013162076473236,0.43187224864959717,0.34799614548683167
256.jpg,0.14775334298610687,0.46227699518203735,0.3899695873260498
341.jpg,0.20732234418392181,0.519044816493988,0.27363282442092896
441.jpg,0.2883624732494354,0.41702720522880554,0.2946103513240814
408.jpg,0.18795070052146912,0.4342239797115326,0.3778253197669983
51.jpg,0.2369684875011444,0.4343263506889343,0.32870516180992126
193.jpg,0.1388418972492218,0.5378792881965637,0.32327884435653687
203.jpg,0.24972152709960938,0.42912352085113525,0.3211548924446106
274.jpg,0.2141360342502594,0.4858386218547821,0.3000253736972809
416.jpg,0.19427169859409332,0.5027610659599304,0.30296722054481506
30.jpg,0.32612115144729614,0.388997346162796,0.28488147258758545
436.jpg,0.21890829503536224,0.46497637033462524,0.3161153495311737
187.jpg,0.33784130215644836,0.3757239282131195,0.28643473982810974
510.jpg,0.26775676012039185,0.40217238664627075,0.33007094264030457
91.jpg,0.1912386268377304,0.44511327147483826,0.3636482059955597
161.jpg,0.25514376163482666,0.4490922689437866,0.2957639694213867
143.jpg,0.21560122072696686,0.4308575987815857,0.3535411059856415
109.jpg,0.09327177703380585,0.5707886219024658,0.33593958616256714
117.jpg,0.2504981458187103,0.4393883943557739,0.31011348962783813
243.jpg,0.14548645913600922,0.4991671144962311,0.3553465008735657
354.jpg,0.1950632631778717,0.4448772966861725,0.3600594103336334
87.jpg,0.20324207842350006,0.46911004185676575,0.3276478946208954
132.jpg,0.253493070602417,0.47390395402908325,0.27260303497314453
10.jpg,0.17932981252670288,0.5263453722000122,0.2943248450756073
405.jpg,0.2817288637161255,0.42356324195861816,0.29470789432525635
61.jpg,0.2468184530735016,0.4486561417579651,0.3045254945755005
151.jpg,0.31222525238990784,0.3774212598800659,0.31035351753234863
134.jpg,0.2290336787700653,0.4372791349887848,0.3336871862411499
103.jpg,0.3174881041049957,0.42206743359565735,0.2604444622993469
234.jpg,0.2605765759944916,0.4274059236049652,0.3120175302028656
244.jpg,0.21630710363388062,0.43251287937164307,0.3511801064014435
264.jpg,0.22491435706615448,0.4365099370479584,0.33857572078704834
98.jpg,0.2185896635055542,0.4388571083545685,0.3425532281398773
291.jpg,0.232295423746109,0.4264654219150543,0.34123918414115906
101.jpg,0.23618654906749725,0.4064348042011261,0.35737869143486023
327.jpg,0.22699514031410217,0.44135817885398865,0.3316466510295868
453.jpg,0.15676085650920868,0.4838556945323944,0.3593834936618805
345.jpg,0.2708902060985565,0.4285300672054291,0.3005797863006592
190.jpg,0.19884350895881653,0.43981632590293884,0.36134013533592224
215.jpg,0.2356872707605362,0.4605201184749603,0.3037925660610199
357.jpg,0.19944415986537933,0.4385263919830322,0.3620295226573944
120.jpg,0.12167683243751526,0.5533574819564819,0.3249656856060028
180.jpg,0.29433539509773254,0.4174717962741852,0.2881928086280823
375.jpg,0.15277184545993805,0.47571489214897156,0.3715132772922516
462.jpg,0.20722530782222748,0.436154842376709,0.3566198945045471
382.jpg,0.19611434638500214,0.45890650153160095,0.34497910737991333
296.jpg,0.1039472371339798,0.5600569248199463,0.3359958529472351
471.jpg,0.20725414156913757,0.4250102639198303,0.3677355945110321
287.jpg,0.2281658798456192,0.4560585021972656,0.315775603055954
131.jpg,0.2550431787967682,0.42428261041641235,0.32067421078681946
29.jpg,0.2684827148914337,0.394756942987442,0.33676034212112427
241.jpg,0.19220833480358124,0.46503302454948425,0.34275853633880615
182.jpg,0.205490380525589,0.4709518849849701,0.3235578238964081
231.jpg,0.2024340182542801,0.4284333288669586,0.3691326975822449
457.jpg,0.2322741150856018,0.4315345883369446,0.336191326379776
11.jpg,0.20038704574108124,0.4591274857521057,0.34048551321029663
293.jpg,0.2506782114505768,0.4210178852081299,0.3283039629459381
14.jpg,0.27396735548973083,0.41305217146873474,0.3129804730415344
139.jpg,0.3114567697048187,0.38424748182296753,0.30429574847221375
433.jpg,0.22455331683158875,0.4238309860229492,0.35161569714546204
38.jpg,0.23429273068904877,0.43764975666999817,0.32805755734443665
169.jpg,0.2264212667942047,0.4222533404827118,0.35132545232772827
411.jpg,0.19864633679389954,0.5095599293708801,0.2917937636375427
188.jpg,0.2882942855358124,0.42214861512184143,0.2895570695400238
290.jpg,0.20180320739746094,0.4485490322113037,0.3496476709842682
384.jpg,0.31730398535728455,0.36562418937683105,0.31707173585891724
69.jpg,0.2475571632385254,0.42041584849357605,0.3320269286632538
485.jpg,0.22783038020133972,0.4479123055934906,0.3242572844028473
392.jpg,0.28560587763786316,0.4051317572593689,0.30926236510276794
9.jpg,0.31662729382514954,0.3890931308269501,0.2942795753479004
164.jpg,0.1867024153470993,0.4519026279449463,0.3613949418067932
67.jpg,0.2010888159275055,0.4502975642681122,0.34861359000205994
202.jpg,0.2600995600223541,0.42712679505348206,0.3127736747264862
92.jpg,0.22195252776145935,0.4238244295120239,0.35422301292419434
246.jpg,0.206220805644989,0.4494955837726593,0.3442836403846741
313.jpg,0.16105113923549652,0.5854800343513489,0.25346875190734863
336.jpg,0.15477292239665985,0.49450966715812683,0.35071736574172974
20.jpg,0.30074042081832886,0.37422695755958557,0.32503262162208557
509.jpg,0.2773002088069916,0.42476141452789307,0.29793834686279297
44.jpg,0.2636057734489441,0.4287840723991394,0.3076101839542389
303.jpg,0.3122676610946655,0.41658851504325867,0.2711438238620758
172.jpg,0.2747243344783783,0.4167371392250061,0.3085385262966156
463.jpg,0.07029853016138077,0.6364654898643494,0.29323598742485046
135.jpg,0.17171341180801392,0.5165009498596191,0.31178560853004456
7.jpg,0.18352481722831726,0.46171504259109497,0.35476014018058777
127.jpg,0.2379450798034668,0.44628021121025085,0.3157746195793152
295.jpg,0.21260271966457367,0.43855738639831543,0.3488399386405945
107.jpg,0.23408229649066925,0.45540642738342285,0.3105113208293915
176.jpg,0.19222834706306458,0.4420725703239441,0.3656991422176361
334.jpg,0.29859545826911926,0.4047796130180359,0.29662495851516724
490.jpg,0.29752010107040405,0.40444421768188477,0.29803574085235596
149.jpg,0.21917839348316193,0.4703314006328583,0.3104901909828186
449.jpg,0.24402673542499542,0.43651506304740906,0.31945815682411194
353.jpg,0.288348525762558,0.3878026008605957,0.3238488733768463
201.jpg,0.17954137921333313,0.4421254098415375,0.3783332407474518
381.jpg,0.2562669813632965,0.4172157645225525,0.3265172243118286
394.jpg,0.2507359981536865,0.39977940917015076,0.3494845926761627
219.jpg,0.23023557662963867,0.4339004456996918,0.33586400747299194
251.jpg,0.23228377103805542,0.4648226499557495,0.3028935492038727
236.jpg,0.2565380930900574,0.4378941059112549,0.3055678606033325
319.jpg,0.1871832311153412,0.4766402840614319,0.33617645502090454
26.jpg,0.21388684213161469,0.4501476287841797,0.3359655439853668
130.jpg,0.26066824793815613,0.4185923635959625,0.3207393288612366
114.jpg,0.20159101486206055,0.4458962082862854,0.35251280665397644
24.jpg,0.2340458184480667,0.41300052404403687,0.35295364260673523
247.jpg,0.2848849594593048,0.3962981700897217,0.3188169598579407
214.jpg,0.18759752810001373,0.46076226234436035,0.3516403138637543
507.jpg,0.2091088593006134,0.4496498703956604,0.3412412405014038
258.jpg,0.27101266384124756,0.42268896102905273,0.3062983751296997
223.jpg,0.2423599809408188,0.424432635307312,0.3332073986530304
435.jpg,0.23174607753753662,0.44272732734680176,0.32552650570869446
511.jpg,0.21516911685466766,0.4391564428806305,0.34567445516586304
363.jpg,0.23355481028556824,0.49939385056495667,0.2670512795448303
499.jpg,0.22487415373325348,0.4372292160987854,0.3378966748714447
298.jpg,0.18668074905872345,0.4718519151210785,0.3414672613143921
344.jpg,0.21861138939857483,0.44293931126594543,0.3384492099285126
125.jpg,0.2963739335536957,0.4052593410015106,0.2983667254447937
16.jpg,0.3111433684825897,0.370902419090271,0.31795424222946167
245.jpg,0.1824394166469574,0.5369994044303894,0.2805612087249756
335.jpg,0.3181189298629761,0.4052721858024597,0.276608943939209
326.jpg,0.23296137154102325,0.4581396281719208,0.30889907479286194
265.jpg,0.22891110181808472,0.42116349935531616,0.3499254882335663
324.jpg,0.27568382024765015,0.41508734226226807,0.3092288076877594
427.jpg,0.2473074197769165,0.42858976125717163,0.32410284876823425
18.jpg,0.2742525041103363,0.3927307426929474,0.33301663398742676
262.jpg,0.20496760308742523,0.44239166378974915,0.3526407480239868
474.jpg,0.3054865002632141,0.3939324915409088,0.3005809783935547
300.jpg,0.17238301038742065,0.4698207378387451,0.35779625177383423
288.jpg,0.21446534991264343,0.45800259709358215,0.3275320529937744
508.jpg,0.22666266560554504,0.44284969568252563,0.33048757910728455
86.jpg,0.22846601903438568,0.43005725741386414,0.34147676825523376
255.jpg,0.2473623901605606,0.42290133237838745,0.32973629236221313
455.jpg,0.1843084841966629,0.44419583678245544,0.3714957535266876
267.jpg,0.334533154964447,0.3670901656150818,0.2983766496181488
100.jpg,0.15152360498905182,0.49890103936195374,0.34957531094551086
374.jpg,0.244568333029747,0.40899187326431274,0.34643980860710144
419.jpg,0.2674631178379059,0.42514926195144653,0.3073875904083252
42.jpg,0.27147161960601807,0.430751770734787,0.2977766692638397
156.jpg,0.26367446780204773,0.44446301460266113,0.29186251759529114
379.jpg,0.16082245111465454,0.48463693261146545,0.35454052686691284
105.jpg,0.2872188985347748,0.4107171893119812,0.3020639419555664
217.jpg,0.26006755232810974,0.4301449656486511,0.3097875118255615
294.jpg,0.21195732057094574,0.45828649401664734,0.3297561705112457
496.jpg,0.21448074281215668,0.4346635639667511,0.35085561871528625
228.jpg,0.2573704123497009,0.4013539254665375,0.3412756323814392
209.jpg,0.22114543616771698,0.4315640330314636,0.347290575504303
97.jpg,0.24299094080924988,0.3946402072906494,0.3623688220977783
306.jpg,0.21873719990253448,0.45248910784721375,0.3287736773490906
5.jpg,0.24213045835494995,0.4513571560382843,0.30651238560676575
133.jpg,0.25111767649650574,0.43131914734840393,0.31756317615509033
445.jpg,0.27110904455184937,0.43279606103897095,0.2960949242115021
80.jpg,0.24651670455932617,0.4331904351711273,0.3202928602695465
500.jpg,0.1955026537179947,0.4750196635723114,0.3294776976108551
157.jpg,0.29881539940834045,0.40977156162261963,0.2914130687713623
493.jpg,0.30794233083724976,0.3814898729324341,0.31056782603263855
494.jpg,0.2292627990245819,0.446575403213501,0.3241618573665619
115.jpg,0.207049161195755,0.44109487533569336,0.35185596346855164
470.jpg,0.26716741919517517,0.41869044303894043,0.3141420781612396
46.jpg,0.24883241951465607,0.4145401418209076,0.33662742376327515
163.jpg,0.2695263624191284,0.41227251291275024,0.31820106506347656
27.jpg,0.20772811770439148,0.4488491415977478,0.34342271089553833
53.jpg,0.23899638652801514,0.43723440170288086,0.3237691819667816
307.jpg,0.21418073773384094,0.42742642760276794,0.35839277505874634
167.jpg,0.243740051984787,0.45483696460723877,0.30142301321029663
350.jpg,0.22741588950157166,0.4300011694431305,0.34258297085762024
404.jpg,0.17895561456680298,0.4571268558502197,0.3639174997806549
325.jpg,0.336299866437912,0.35899388790130615,0.3047062158584595
76.jpg,0.27803388237953186,0.42408517003059387,0.29788094758987427
431.jpg,0.3141014873981476,0.393178790807724,0.2927197217941284
77.jpg,0.2325226068496704,0.4288262724876404,0.33865106105804443
106.jpg,0.2622825503349304,0.40837371349334717,0.3293437361717224
356.jpg,0.23258955776691437,0.45045164227485657,0.3169587552547455
347.jpg,0.23253655433654785,0.47794675827026367,0.2895166277885437
432.jpg,0.30095577239990234,0.4121890962123871,0.2868550717830658
233.jpg,0.2796860933303833,0.3926049470901489,0.32770898938179016
33.jpg,0.2096736580133438,0.4179792106151581,0.3723471462726593
48.jpg,0.21038858592510223,0.4226166009902954,0.36699479818344116
82.jpg,0.25868478417396545,0.42227914929389954,0.3190360963344574
464.jpg,0.23759527504444122,0.4237697124481201,0.3386349380016327
174.jpg,0.26498422026634216,0.3999083936214447,0.3351074159145355
22.jpg,0.2550106644630432,0.4019613564014435,0.3430279791355133
450.jpg,0.2461574673652649,0.4015839397907257,0.3522586524486542
434.jpg,0.22409293055534363,0.42402029037475586,0.3518867790699005
446.jpg,0.2603572607040405,0.44199615716934204,0.2976466119289398
275.jpg,0.20649605989456177,0.4612005054950714,0.33230337500572205
189.jpg,0.22587208449840546,0.43541890382766724,0.3387090265750885
312.jpg,0.22303929924964905,0.46496179699897766,0.31199896335601807
128.jpg,0.26745983958244324,0.41778793931007385,0.3147521913051605
376.jpg,0.21230722963809967,0.43808355927467346,0.3496091961860657
4.jpg,0.2487439662218094,0.41377919912338257,0.33747678995132446
282.jpg,0.21811936795711517,0.43174296617507935,0.3501376211643219
270.jpg,0.18393145501613617,0.46986037492752075,0.3462081849575043
292.jpg,0.3179895877838135,0.373169869184494,0.3088405728340149
398.jpg,0.21532529592514038,0.4300217628479004,0.35465294122695923
218.jpg,0.19138048589229584,0.4346381723880768,0.3739813566207886
460.jpg,0.2144831418991089,0.46692487597465515,0.3185919225215912
426.jpg,0.3142033815383911,0.3917366862297058,0.2940599322319031
276.jpg,0.3020251393318176,0.3759726881980896,0.32200220227241516
12.jpg,0.2491164654493332,0.43699055910110474,0.3138929605484009
171.jpg,0.29699787497520447,0.4002227187156677,0.3027794361114502
3.jpg,0.2268967479467392,0.4282458424568176,0.344857394695282
121.jpg,0.2078835666179657,0.43991073966026306,0.35220566391944885
85.jpg,0.2524149417877197,0.4221576154232025,0.325427383184433
390.jpg,0.11918137222528458,0.5771362781524658,0.3036823570728302
239.jpg,0.1334185153245926,0.5422311425209045,0.32435035705566406
124.jpg,0.22669224441051483,0.4477960467338562,0.3255116939544678
373.jpg,0.2753751277923584,0.39557477831840515,0.32905009388923645
253.jpg,0.22451508045196533,0.4314882457256317,0.34399667382240295
168.jpg,0.23081129789352417,0.4147914946079254,0.3543972373008728
41.jpg,0.2818601727485657,0.3875208795070648,0.3306189179420471
248.jpg,0.24377480149269104,0.42661911249160767,0.3296061158180237
32.jpg,0.2002720981836319,0.4492054581642151,0.3505224585533142
305.jpg,0.2889903783798218,0.4097498059272766,0.301259845495224
213.jpg,0.2776225805282593,0.3817391097545624,0.34063830971717834
37.jpg,0.19762641191482544,0.4536627531051636,0.348710834980011
440.jpg,0.22122237086296082,0.42398330569267273,0.35479432344436646
90.jpg,0.18614451587200165,0.4466259777545929,0.36722952127456665
469.jpg,0.28781867027282715,0.39655470848083496,0.3156266212463379
388.jpg,0.23474553227424622,0.45036759972572327,0.3148868978023529
370.jpg,0.21696072816848755,0.4243602454662323,0.35867902636528015
129.jpg,0.2655606269836426,0.4188583195209503,0.3155810236930847
177.jpg,0.2333785742521286,0.4294855296611786,0.33713600039482117
