image_name,Type_1,Type_2,Type_3
243.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
244.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
245.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
246.jpg,0.353594701131,0.329412355566,0.316992943304,
247.jpg,4.92137766312e-09,2.46036260315e-09,0.999999992618,
248.jpg,0.00461088401657,5.02961834529e-08,0.995389065687,
249.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
25.jpg,0.999903829813,9.60517390658e-05,1.1844833431e-07,
250.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
251.jpg,0.993562328585,0.00635766559033,8.00058247619e-05,
252.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
253.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
254.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
255.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
256.jpg,0.663870673378,0.22336053024,0.112768796382,
257.jpg,0.333333333333,0.333333333333,0.333333333333,
258.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
259.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
26.jpg,0.333333333333,0.333333333333,0.333333333333,
260.jpg,0.0371695400089,1.85684559045e-06,0.962828603146,
261.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
262.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
263.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
264.jpg,0.333333333333,0.333333333333,0.333333333333,
265.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
266.jpg,0.999917486141,8.24002813264e-05,1.13577380718e-07,
267.jpg,0.999998818902,1.08109517579e-06,1.00002347475e-07,
268.jpg,0.999973482279,2.64163259084e-05,1.01395580091e-07,
269.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
27.jpg,0.387792520591,0.321330878378,0.290876601031,
270.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
271.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
272.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
273.jpg,0.999960787607,3.91093345314e-05,1.03058849375e-07,
274.jpg,2.9679284559e-08,1.48348061454e-08,0.999999955486,
275.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
276.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
277.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
278.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
279.jpg,0.333333333333,0.333333333333,0.333333333333,
28.jpg,0.333333333333,0.333333333333,0.333333333333,
280.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
281.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
282.jpg,0.999998065462,5.00016889684e-08,1.88453607907e-06,
283.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
284.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
285.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
286.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
287.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
288.jpg,0.333333333333,0.333333333333,0.333333333333,
289.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
29.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
290.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
291.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
292.jpg,0.999998329128,5.00012400303e-08,1.62087055731e-06,
293.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
294.jpg,6.06593104277e-11,3.03292154207e-11,0.999999999909,
295.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
296.jpg,1.36266460732e-05,0.00184883557823,0.998137537776,
297.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
298.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
299.jpg,0.333333333333,0.333333333333,0.333333333333,
3.jpg,0.999756085106,0.000243696176091,2.18717923986e-07,
30.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
300.jpg,0.333333333333,0.333333333333,0.333333333333,
301.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
302.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
303.jpg,0.00562531921021,5.08771436787e-08,0.994374629913,
304.jpg,0.99995421577,4.56800568958e-05,1.0417296204e-07,
305.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
306.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
307.jpg,0.333333333333,0.333333333333,0.333333333333,
308.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
309.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
31.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
310.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
311.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
312.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
313.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
314.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
315.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
316.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
317.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
318.jpg,2.50071294186e-07,1.24917350632e-07,0.999999625011,
319.jpg,0.907824129616,0.0794049222866,0.0127709480975,
32.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
320.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
321.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
322.jpg,0.333333333333,0.333333333333,0.333333333333,
323.jpg,0.333333333333,0.333333333333,0.333333333333,
324.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
325.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
326.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
327.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
328.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
329.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
33.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
330.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
331.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
332.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
333.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
334.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
335.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
336.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
337.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
338.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
339.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
34.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
340.jpg,0.448503634285,1.37139504548e-06,0.55149499432,
341.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
342.jpg,0.99999965965,5.00000351077e-08,2.90349946713e-07,
343.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
344.jpg,0.333333333333,0.333333333333,0.333333333333,
345.jpg,0.99998529311,1.46064635732e-05,1.00426694827e-07,
346.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
347.jpg,0.999385737701,2.37905092927e-07,0.000614024394181,
348.jpg,0.333333333333,0.333333333333,0.333333333333,
349.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
35.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
350.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
351.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
352.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
353.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
354.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
355.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
356.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
357.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
358.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
359.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
36.jpg,0.918726466458,0.0710695253062,0.0102040082362,
360.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
361.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
362.jpg,0.333333333333,0.333333333333,0.333333333333,
363.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
364.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
365.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
366.jpg,0.999999734885,1.65115094996e-07,1.00000064473e-07,
367.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
368.jpg,0.999903303668,9.65776813112e-05,1.18650899674e-07,
369.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
37.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
370.jpg,0.333333333333,0.333333333333,0.333333333333,
371.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
372.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
373.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
374.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
375.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
376.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
377.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
378.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
379.jpg,0.587024182123,0.256750613835,0.156225204042,
38.jpg,0.333333333333,0.333333333333,0.333333333333,
380.jpg,0.333333333333,0.333333333333,0.333333333333,
381.jpg,0.333333333333,0.333333333333,0.333333333333,
382.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
383.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
384.jpg,0.333333333333,0.333333333333,0.333333333333,
385.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
386.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
387.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
388.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
389.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
39.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
390.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
391.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
392.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
393.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
394.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
395.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
396.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
397.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
398.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
399.jpg,0.333333333333,0.333333333333,0.333333333333,
4.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
40.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
400.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
401.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
402.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
403.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
404.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
405.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
406.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
407.jpg,0.333333333333,0.333333333333,0.333333333333,
408.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
409.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
41.jpg,0.99999885414,1.04585813583e-06,1.0000219758e-07,
410.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
411.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
412.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
413.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
414.jpg,0.333333333333,0.333333333333,0.333333333333,
415.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
416.jpg,0.333333333333,0.333333333333,0.333333333333,
417.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
418.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
419.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
42.jpg,0.333333333333,0.333333333333,0.333333333333,
420.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
421.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
422.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
423.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
424.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
425.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
426.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
427.jpg,0.999992819272,5.00250734973e-08,7.13070303354e-06,
428.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
429.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
43.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
430.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
431.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
432.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
433.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
434.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
435.jpg,0.20963725374,0.000515439352865,0.789847306907,
436.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
437.jpg,0.999862637918,5.9412687612e-08,0.000137302669603,
438.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
439.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
44.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
440.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
441.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
442.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
443.jpg,0.999857163826,0.000142695461574,1.4071238169e-07,
444.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
445.jpg,0.333333333333,0.333333333333,0.333333333333,
446.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
447.jpg,0.983477893477,0.000124206956229,0.0163978995672,
448.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
449.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
45.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
450.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
451.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
452.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
453.jpg,0.333333333333,0.333333333333,0.333333333333,
454.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
455.jpg,0.333333333333,0.333333333333,0.333333333333,
456.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
457.jpg,1.9103146831e-06,9.52661674783e-07,0.999997137024,
458.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
459.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
46.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
460.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
461.jpg,0.999999649853,2.50147331143e-07,1.00000135095e-07,
462.jpg,0.333333333333,0.333333333333,0.333333333333,
463.jpg,0.333333333333,0.333333333333,0.333333333333,
464.jpg,0.999974712641,5.03171596012e-08,2.5237041355e-05,
465.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
466.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
467.jpg,0.333333333333,0.333333333333,0.333333333333,
468.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
469.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
47.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
470.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
471.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
472.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
473.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
474.jpg,0.333333333333,0.333333333333,0.333333333333,
475.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
476.jpg,0.999650012104,0.000349643564669,3.44331050404e-07,
477.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
478.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
479.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
48.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
480.jpg,0.333333333333,0.333333333333,0.333333333333,
481.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
482.jpg,0.999978358048,2.15410241038e-05,1.00928000953e-07,
483.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
484.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
485.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
486.jpg,0.999809688472,6.80695845592e-08,0.000190243458085,
487.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
488.jpg,0.333333333333,0.333333333333,0.333333333333,
489.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
49.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
490.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
