image_name,Type_1,Type_2,Type_3
428.jpg,0.3085186183452606,0.36891403794288635,0.32256728410720825
409.jpg,0.15148872137069702,0.45617517828941345,0.3923361003398895
360.jpg,0.0711764469742775,0.35829442739486694,0.5705291628837585
62.jpg,0.22781135141849518,0.5407411456108093,0.23144753277301788
104.jpg,0.014910999685525894,0.8571475148200989,0.12794145941734314
421.jpg,0.1348821371793747,0.4176228642463684,0.4474950432777405
72.jpg,0.29163289070129395,0.44111067056655884,0.26725640892982483
378.jpg,0.10341542214155197,0.6835623383522034,0.21302218735218048
314.jpg,0.1287768930196762,0.3566316068172455,0.5145915746688843
331.jpg,0.006729284301400185,0.6850359439849854,0.30823472142219543
204.jpg,0.3318023383617401,0.41770419478416443,0.2504934072494507
285.jpg,0.09992813318967819,0.48945358395576477,0.4106183350086212
342.jpg,0.22965095937252045,0.4242958128452301,0.34605324268341064
240.jpg,0.10114847123622894,0.6813724637031555,0.21747912466526031
8.jpg,0.13851578533649445,0.39320892095565796,0.468275249004364
35.jpg,0.21635188162326813,0.6188031435012817,0.16484495997428894
0.jpg,0.26135072112083435,0.477368026971817,0.26128125190734863
489.jpg,0.18676209449768066,0.5804223418235779,0.23281557857990265
504.jpg,0.001974262995645404,0.38839834928512573,0.609627366065979
208.jpg,0.26260679960250854,0.45071905851364136,0.2866742014884949
322.jpg,0.10886524617671967,0.4529168903827667,0.43821778893470764
138.jpg,0.33750444650650024,0.44532886147499084,0.2171667367219925
47.jpg,0.30454739928245544,0.4083069860935211,0.2871456444263458
99.jpg,0.12829352915287018,0.5801793336868286,0.29152706265449524
281.jpg,0.18908928334712982,0.49764400720596313,0.31326666474342346
221.jpg,0.11316688358783722,0.4213635325431824,0.4654695689678192
70.jpg,0.3840377628803253,0.4658106565475464,0.1501515805721283
136.jpg,0.16448941826820374,0.3485313951969147,0.48697924613952637
502.jpg,0.14180296659469604,0.3630259037017822,0.4951711893081665
266.jpg,0.09893562644720078,0.5513558983802795,0.3497084677219391
119.jpg,0.10534308105707169,0.35455504059791565,0.5401018857955933
343.jpg,0.1921509951353073,0.37929412722587585,0.42855483293533325
152.jpg,0.06743402034044266,0.39345690608024597,0.5391090512275696
83.jpg,0.252390056848526,0.43401414155960083,0.31359586119651794
34.jpg,0.048745449632406235,0.8330782651901245,0.11817631870508194
413.jpg,0.3201303482055664,0.5322316884994507,0.1476379930973053
23.jpg,0.05054836347699165,0.6808292269706726,0.26862236857414246
45.jpg,0.12160991132259369,0.3958624601364136,0.48252758383750916
323.jpg,0.21002474427223206,0.5870275497436523,0.20294776558876038
230.jpg,0.028582047671079636,0.8350252509117126,0.1363927125930786
36.jpg,0.07295109331607819,0.5418352484703064,0.3852136433124542
60.jpg,0.282323956489563,0.5323821902275085,0.18529383838176727
78.jpg,0.2415529042482376,0.4340481460094452,0.3243989646434784
406.jpg,0.06666189432144165,0.495646208524704,0.43769192695617676
268.jpg,0.21940088272094727,0.36532145738601685,0.4152776598930359
235.jpg,0.1578233540058136,0.3360773026943207,0.5060994029045105
391.jpg,0.18002356588840485,0.40184545516967773,0.4181309640407562
349.jpg,0.36472761631011963,0.4574531614780426,0.17781923711299896
146.jpg,0.07997358590364456,0.3883821368217468,0.5316442847251892
252.jpg,0.06965715438127518,0.6180175542831421,0.3123253583908081
25.jpg,0.022692954167723656,0.33434492349624634,0.6429620981216431
212.jpg,0.13127854466438293,0.34578412771224976,0.5229372978210449
330.jpg,0.10299623012542725,0.5968320369720459,0.30017170310020447
365.jpg,0.04715436324477196,0.6565154790878296,0.2963300943374634
142.jpg,0.277450293302536,0.4051438570022583,0.3174058794975281
387.jpg,0.2723291218280792,0.5177805423736572,0.20989027619361877
372.jpg,0.1473333239555359,0.34550511837005615,0.507161557674408
355.jpg,0.06104571372270584,0.7466616630554199,0.19229252636432648
454.jpg,0.2638857066631317,0.3755076229572296,0.36060667037963867
316.jpg,0.182919442653656,0.4317862093448639,0.3852943480014801
261.jpg,0.3671359419822693,0.4299318194389343,0.2029321789741516
506.jpg,0.2318900227546692,0.37203487753868103,0.39607512950897217
211.jpg,0.2693239450454712,0.5057517886161804,0.22492428123950958
200.jpg,0.13919667899608612,0.4479650557041168,0.4128382205963135
479.jpg,0.19602571427822113,0.3942083418369293,0.40976598858833313
400.jpg,0.1361105740070343,0.5806581377983093,0.28323128819465637
197.jpg,0.003150504780933261,0.33624258637428284,0.6606069207191467
283.jpg,0.2467930018901825,0.4189029932022095,0.33430394530296326
126.jpg,0.048341602087020874,0.4702813923358917,0.48137709498405457
289.jpg,0.16270114481449127,0.7336441278457642,0.10365473479032516
158.jpg,0.027343668043613434,0.5028941631317139,0.4697622060775757
362.jpg,0.18116524815559387,0.5355600714683533,0.2832746207714081
279.jpg,0.16535472869873047,0.7074878215789795,0.12715746462345123
399.jpg,0.2527889907360077,0.5253152847290039,0.2218957245349884
65.jpg,0.35093939304351807,0.5169311761856079,0.13212944567203522
425.jpg,0.06939363479614258,0.5434287190437317,0.38717764616012573
503.jpg,0.3796021640300751,0.46394258737564087,0.15645518898963928
256.jpg,0.2106391340494156,0.387131005525589,0.40222984552383423
341.jpg,0.10814672708511353,0.4575401544570923,0.4343131482601166
441.jpg,0.27697476744651794,0.47248515486717224,0.2505401074886322
408.jpg,0.1417638212442398,0.4984968900680542,0.3597392737865448
51.jpg,0.06121372804045677,0.5562973022460938,0.3824889361858368
193.jpg,0.015110023319721222,0.8359845280647278,0.1489054411649704
203.jpg,0.17242774367332458,0.6304056644439697,0.1971665918827057
274.jpg,0.1253805309534073,0.39349111914634705,0.48112836480140686
416.jpg,0.17308086156845093,0.48177939653396606,0.3451397716999054
30.jpg,0.19189603626728058,0.521088182926178,0.28701579570770264
436.jpg,0.1521424800157547,0.6396405100822449,0.20821696519851685
187.jpg,0.26121819019317627,0.43234893679618835,0.3064328730106354
510.jpg,0.017277512699365616,0.2873629331588745,0.6953595876693726
91.jpg,0.009036592207849026,0.39405664801597595,0.5969067811965942
161.jpg,0.10911145806312561,0.3626762926578522,0.528212308883667
143.jpg,0.22055910527706146,0.409164696931839,0.37027621269226074
109.jpg,0.28480264544487,0.42707008123397827,0.2881273031234741
117.jpg,0.23543009161949158,0.5698883533477783,0.1946815699338913
243.jpg,0.2909375727176666,0.46474355459213257,0.24431882798671722
354.jpg,0.09491080045700073,0.47524207830429077,0.42984718084335327
87.jpg,0.08332092314958572,0.646939218044281,0.26973986625671387
132.jpg,0.2128085345029831,0.3933296799659729,0.3938618004322052
10.jpg,0.14610107243061066,0.6139007210731506,0.23999826610088348
405.jpg,0.20202696323394775,0.3730758726596832,0.42489713430404663
61.jpg,0.13406895101070404,0.5754825472831726,0.29044854640960693
151.jpg,0.11195537447929382,0.36436963081359863,0.5236750245094299
134.jpg,0.1372840404510498,0.4300846457481384,0.43263131380081177
103.jpg,0.14324244856834412,0.47128885984420776,0.3854687511920929
234.jpg,0.044212598353624344,0.3959135115146637,0.5598738789558411
244.jpg,0.18354733288288116,0.561467170715332,0.2549854815006256
264.jpg,0.18193113803863525,0.3975978195667267,0.4204709827899933
98.jpg,0.15314529836177826,0.38213714957237244,0.4647175371646881
291.jpg,0.11133770644664764,0.367749959230423,0.5209123492240906
101.jpg,0.024216361343860626,0.8076916337013245,0.16809195280075073
327.jpg,0.28606563806533813,0.4133201241493225,0.3006141483783722
453.jpg,0.14884065091609955,0.7300552725791931,0.12110402435064316
345.jpg,0.2777245044708252,0.543975293636322,0.17830023169517517
190.jpg,0.20338080823421478,0.37957924604415894,0.4170399308204651
215.jpg,0.17781391739845276,0.6265125870704651,0.19567352533340454
357.jpg,0.013792397454380989,0.48405104875564575,0.5021564960479736
120.jpg,0.11896533519029617,0.5972099304199219,0.2838248014450073
180.jpg,0.1813582330942154,0.3879961669445038,0.43064552545547485
375.jpg,0.30573588609695435,0.3951880931854248,0.29907599091529846
462.jpg,0.2328616827726364,0.38381877541542053,0.38331958651542664
382.jpg,0.22354868054389954,0.44804713129997253,0.32840418815612793
296.jpg,0.3017962872982025,0.454120934009552,0.24408277869224548
471.jpg,0.10131063312292099,0.38434866070747375,0.5143406987190247
287.jpg,0.20128470659255981,0.5658904910087585,0.23282475769519806
131.jpg,0.13032595813274384,0.41228094696998596,0.4573930501937866
29.jpg,0.24853330850601196,0.4209473133087158,0.33051928877830505
241.jpg,0.1554645299911499,0.3439140021800995,0.5006214380264282
182.jpg,0.2593577802181244,0.4900669455528259,0.25057530403137207
231.jpg,0.12465596199035645,0.6614068746566772,0.2139371782541275
457.jpg,0.41160038113594055,0.4320230185985565,0.15637657046318054
11.jpg,0.18131963908672333,0.5269774198532104,0.29170292615890503
293.jpg,0.0962812528014183,0.3349307179450989,0.5687880516052246
14.jpg,0.09322470426559448,0.3814324736595154,0.5253427624702454
139.jpg,0.12053541839122772,0.35344845056533813,0.526016116142273
433.jpg,0.0025729911867529154,0.44652312994003296,0.5509039163589478
38.jpg,0.1467403620481491,0.5921372175216675,0.26112237572669983
169.jpg,0.2831560969352722,0.5424737334251404,0.17437022924423218
411.jpg,0.10252881795167923,0.731130838394165,0.16634036600589752
188.jpg,0.06815601140260696,0.6611833572387695,0.2706606090068817
290.jpg,0.16177944839000702,0.5760331749916077,0.2621874213218689
384.jpg,0.1752617359161377,0.3994564414024353,0.4252817630767822
69.jpg,0.29861873388290405,0.3858899772167206,0.31549134850502014
485.jpg,0.24145808815956116,0.4060728847980499,0.3524690568447113
392.jpg,0.18223673105239868,0.4244089424610138,0.3933543562889099
9.jpg,0.1377943456172943,0.7530418634414673,0.109163798391819
164.jpg,0.12851953506469727,0.38796868920326233,0.4835117757320404
67.jpg,0.17600230872631073,0.3693294823169708,0.45466819405555725
202.jpg,0.10401898622512817,0.5616477727890015,0.33433324098587036
92.jpg,0.3232496976852417,0.5316781997680664,0.1450721025466919
246.jpg,0.15012288093566895,0.41379237174987793,0.4360848367214203
313.jpg,0.03555753454566002,0.594772458076477,0.36966991424560547
336.jpg,0.0806768462061882,0.4013976454734802,0.517925500869751
20.jpg,0.058534566313028336,0.6695362329483032,0.27192920446395874
509.jpg,0.23938339948654175,0.5355958342552185,0.22502076625823975
44.jpg,0.09302669018507004,0.3873381018638611,0.5196352005004883
303.jpg,0.3141651451587677,0.4980696141719818,0.18776527047157288
172.jpg,0.0844305232167244,0.40960976481437683,0.5059597492218018
463.jpg,0.19802510738372803,0.4899701178073883,0.31200480461120605
135.jpg,0.2410503476858139,0.5779550075531006,0.18099461495876312
7.jpg,0.1733561009168625,0.4983915686607361,0.32825231552124023
127.jpg,0.18724940717220306,0.4399380087852478,0.3728126287460327
295.jpg,0.21009013056755066,0.4126829504966736,0.377226859331131
107.jpg,0.06172647327184677,0.7914249897003174,0.14684845507144928
176.jpg,0.16666245460510254,0.4911130666732788,0.34222444891929626
334.jpg,0.3442822992801666,0.44870859384536743,0.20700909197330475
490.jpg,0.09131821990013123,0.6193174123764038,0.28936439752578735
149.jpg,0.0037356512621045113,0.4685819149017334,0.5276824235916138
449.jpg,0.3947941064834595,0.4563606083393097,0.1488453447818756
353.jpg,0.40013566613197327,0.48554182052612305,0.11432254314422607
201.jpg,0.1444450467824936,0.5856576561927795,0.2698972523212433
381.jpg,0.06546252220869064,0.7815169095993042,0.15302059054374695
394.jpg,0.1652664989233017,0.40291959047317505,0.4318138659000397
219.jpg,0.09772992879152298,0.7290319800376892,0.17323806881904602
251.jpg,0.2333402782678604,0.44198688864707947,0.3246728479862213
236.jpg,0.16999836266040802,0.38891029357910156,0.4410913288593292
319.jpg,0.08387435972690582,0.7922319173812866,0.12389374524354935
26.jpg,0.06095992028713226,0.7163298726081848,0.22271031141281128
130.jpg,0.1905350685119629,0.4427351951599121,0.3667297661304474
114.jpg,0.10571775585412979,0.47713273763656616,0.41714951395988464
24.jpg,0.2498950958251953,0.4232744872570038,0.32683035731315613
247.jpg,0.17246711254119873,0.7772289514541626,0.05030393972992897
214.jpg,0.02552216500043869,0.3182021379470825,0.6562756896018982
507.jpg,0.10803012549877167,0.8374078869819641,0.05456189066171646
258.jpg,0.1536136120557785,0.6117073893547058,0.2346789538860321
223.jpg,0.028188301250338554,0.43793755769729614,0.5338740944862366
435.jpg,0.29766783118247986,0.39685505628585815,0.3054770529270172
511.jpg,0.15032747387886047,0.7988340258598328,0.050838492810726166
363.jpg,0.2689068615436554,0.36150506138801575,0.36958807706832886
499.jpg,0.16797521710395813,0.4325818419456482,0.39944297075271606
298.jpg,0.19743402302265167,0.4127269685268402,0.3898389935493469
344.jpg,0.006556564010679722,0.7456508874893188,0.24779251217842102
125.jpg,0.09923284500837326,0.5185787677764893,0.3821884095668793
16.jpg,0.18748073279857635,0.5178537368774414,0.29466554522514343
245.jpg,0.1257818639278412,0.3508875072002411,0.5233306288719177
335.jpg,0.12013091146945953,0.6241243481636047,0.2557448148727417
326.jpg,0.1566462516784668,0.4429892301559448,0.4003645181655884
265.jpg,0.2167942225933075,0.46200132369995117,0.3212045133113861
324.jpg,0.1714119166135788,0.4200937747955322,0.4084942936897278
427.jpg,0.18429766595363617,0.418124258518219,0.39757800102233887
18.jpg,0.24920867383480072,0.44170495867729187,0.3090863823890686
262.jpg,0.005356293637305498,0.32794424891471863,0.6666994690895081
474.jpg,0.36041945219039917,0.4012444019317627,0.23833616077899933
300.jpg,0.2553520202636719,0.5010987520217896,0.2435491681098938
288.jpg,0.22434765100479126,0.4408256411552429,0.33482664823532104
508.jpg,0.22126217186450958,0.3603711426258087,0.4183666706085205
86.jpg,0.24437321722507477,0.46507495641708374,0.2905518710613251
255.jpg,0.06075848266482353,0.6744341850280762,0.2648073434829712
455.jpg,0.45843198895454407,0.486706018447876,0.054861944168806076
267.jpg,0.16862626373767853,0.6082364320755005,0.22313737869262695
100.jpg,0.20827710628509521,0.5253030061721802,0.266419917345047
374.jpg,0.07975086569786072,0.37594377994537354,0.5443053245544434
419.jpg,0.2424979954957962,0.47820407152175903,0.27929791808128357
42.jpg,0.21080905199050903,0.47562500834465027,0.3135659396648407
156.jpg,0.350324809551239,0.49151062965393066,0.15816466510295868
379.jpg,0.09322267025709152,0.3930610418319702,0.5137163400650024
105.jpg,0.1188177764415741,0.32823267579078674,0.5529496073722839
217.jpg,0.06775011122226715,0.6862370371818542,0.24601291120052338
294.jpg,0.04944858327507973,0.5812256932258606,0.36932581663131714
496.jpg,0.31588542461395264,0.4533063471317291,0.23080825805664062
228.jpg,0.3893783688545227,0.41900792717933655,0.19161373376846313
209.jpg,0.09739214181900024,0.5317261815071106,0.3708816468715668
97.jpg,0.1820962280035019,0.4026933014392853,0.41521039605140686
306.jpg,0.2264178842306137,0.3956495523452759,0.3779325485229492
5.jpg,0.15558882057666779,0.5219932794570923,0.3224179148674011
133.jpg,0.1875130534172058,0.5121265649795532,0.3003603518009186
445.jpg,0.1625303030014038,0.4264962077140808,0.410973459482193
80.jpg,0.16436894237995148,0.5690523386001587,0.2665787935256958
500.jpg,0.28169095516204834,0.4048561751842499,0.3134528398513794
157.jpg,0.23320861160755157,0.5910202264785767,0.17577117681503296
493.jpg,0.14960318803787231,0.4791836440563202,0.3712131381034851
494.jpg,0.24183672666549683,0.4047057032585144,0.3534575402736664
115.jpg,0.10383211076259613,0.3743559718132019,0.5218119621276855
470.jpg,0.2426542192697525,0.5979073643684387,0.159438356757164
46.jpg,0.15005631744861603,0.4227035939693451,0.4272401034832001
163.jpg,0.032587867230176926,0.669261634349823,0.2981504499912262
27.jpg,0.11976657807826996,0.375107079744339,0.5051262974739075
53.jpg,0.24088504910469055,0.525249183177948,0.2338656783103943
307.jpg,0.010373652912676334,0.3791031837463379,0.6105231642723083
167.jpg,0.08348767459392548,0.3945453464984894,0.5219669342041016
350.jpg,0.19602984189987183,0.3992694318294525,0.4047006666660309
404.jpg,0.15272676944732666,0.3611087501049042,0.48616451025009155
325.jpg,0.12461459636688232,0.47744622826576233,0.3979392647743225
76.jpg,0.027548134326934814,0.3180598318576813,0.6543920636177063
431.jpg,0.13434426486492157,0.5979708433151245,0.26768484711647034
77.jpg,0.27604642510414124,0.4596414566040039,0.26431211829185486
106.jpg,0.07346861064434052,0.6611654758453369,0.2653658390045166
356.jpg,0.017246441915631294,0.3275356888771057,0.6552178859710693
347.jpg,0.04284888133406639,0.709176778793335,0.24797430634498596
432.jpg,0.16209329664707184,0.6180040836334229,0.2199026346206665
233.jpg,0.20115822553634644,0.4005989730358124,0.39824286103248596
33.jpg,0.26707231998443604,0.5184707045555115,0.2144569605588913
48.jpg,0.0500025600194931,0.7277319431304932,0.22226561605930328
82.jpg,0.2844170033931732,0.5340521335601807,0.18153078854084015
464.jpg,0.33318737149238586,0.4365456998348236,0.2302669882774353
174.jpg,0.27708297967910767,0.3783777058124542,0.3445393443107605
22.jpg,0.14324454963207245,0.41778016090393066,0.43897533416748047
450.jpg,0.2738393247127533,0.4339137375354767,0.2922469675540924
434.jpg,0.2100433111190796,0.360593318939209,0.4293633699417114
446.jpg,0.1288605034351349,0.625458836555481,0.24568064510822296
275.jpg,0.173003152012825,0.37192124128341675,0.4550756514072418
189.jpg,0.2563343942165375,0.600737452507019,0.14292819797992706
312.jpg,0.20142604410648346,0.47347426414489746,0.3250996470451355
128.jpg,0.19785065948963165,0.37240517139434814,0.42974427342414856
376.jpg,0.27135616540908813,0.4318302869796753,0.2968135476112366
4.jpg,0.20575183629989624,0.3972581624984741,0.3969900608062744
282.jpg,0.2185772955417633,0.4618207514286041,0.31960198283195496
270.jpg,0.18083800375461578,0.4648190438747406,0.3543429672718048
292.jpg,0.14433015882968903,0.6064347624778748,0.2492351233959198
398.jpg,0.1544521152973175,0.40750059485435486,0.43804731965065
218.jpg,0.24146288633346558,0.42434731125831604,0.33418986201286316
460.jpg,0.14561699330806732,0.3928869962692261,0.4614959955215454
426.jpg,0.07988925278186798,0.5951539278030396,0.32495689392089844
276.jpg,0.22494572401046753,0.4202688932418823,0.35478541254997253
12.jpg,0.14875857532024384,0.49280282855033875,0.35843855142593384
171.jpg,0.11870034784078598,0.6414151191711426,0.23988448083400726
3.jpg,0.24704553186893463,0.5139437317848206,0.2390107363462448
121.jpg,0.21224147081375122,0.47556138038635254,0.31219714879989624
85.jpg,0.19009453058242798,0.5558977127075195,0.25400781631469727
390.jpg,0.21206404268741608,0.41711682081222534,0.370819091796875
239.jpg,0.3384646475315094,0.39926472306251526,0.26227059960365295
124.jpg,0.0703163594007492,0.5359824299812317,0.3937012255191803
373.jpg,0.12674406170845032,0.4766819477081299,0.3965740203857422
253.jpg,0.15631458163261414,0.44112733006477356,0.40255802869796753
168.jpg,0.13279308378696442,0.7477864027023315,0.11942049115896225
41.jpg,0.30359065532684326,0.5274657607078552,0.1689436286687851
248.jpg,0.03263726457953453,0.38288673758506775,0.5844760537147522
32.jpg,0.05237434431910515,0.52143394947052,0.4261917769908905
305.jpg,0.16121678054332733,0.4120340645313263,0.4267491400241852
213.jpg,0.11753027141094208,0.5696576833724976,0.3128119707107544
37.jpg,0.09596613049507141,0.4629707634449005,0.44106313586235046
440.jpg,0.18140114843845367,0.4465705454349518,0.37202826142311096
90.jpg,0.21960678696632385,0.48932740092277527,0.2910658121109009
469.jpg,0.2420240342617035,0.4027206599712372,0.3552553355693817
388.jpg,0.01027373131364584,0.40700599551200867,0.5827202796936035
370.jpg,0.2505168318748474,0.36690032482147217,0.38258281350135803
129.jpg,0.139010950922966,0.3699116110801697,0.4910774827003479
177.jpg,0.07494782656431198,0.8431816101074219,0.08187050372362137
