image_name,Type_1,Type_2,Type_3
102.jpg,0.0680878683924675,0.8375849723815918,0.09432712197303772
162.jpg,0.036133524030447006,0.36779436469078064,0.5960721373558044
186.jpg,0.33934417366981506,0.5267928838729858,0.13386289775371552
329.jpg,0.11104907095432281,0.7130076289176941,0.17594332993030548
477.jpg,0.006795758381485939,0.11577246338129044,0.8774318099021912
108.jpg,0.08142802119255066,0.3444134593009949,0.5741584897041321
286.jpg,0.14063791930675507,0.7344008684158325,0.1249612346291542
497.jpg,0.19163241982460022,0.5674660205841064,0.24090155959129333
371.jpg,0.012408819049596786,0.8865452408790588,0.10104595124721527
412.jpg,0.10985273867845535,0.6798691749572754,0.21027809381484985
183.jpg,0.4653836488723755,0.33315086364746094,0.20146548748016357
2.jpg,0.12955054640769958,0.5932141542434692,0.27723532915115356
175.jpg,0.054202377796173096,0.7964267134666443,0.1493709534406662
480.jpg,0.018937423825263977,0.19834189116954803,0.782720685005188
185.jpg,0.0508967749774456,0.7044305205345154,0.24467267096042633
358.jpg,0.02286333031952381,0.2740839421749115,0.7030527591705322
368.jpg,0.2154100388288498,0.6331687569618225,0.1514211893081665
113.jpg,0.11539797484874725,0.7925844788551331,0.09201749414205551
310.jpg,0.27535879611968994,0.6346369385719299,0.09000430256128311
56.jpg,0.08640140295028687,0.5982833504676819,0.31531527638435364
95.jpg,0.13789622485637665,0.5796530246734619,0.28245076537132263
260.jpg,0.128610298037529,0.3466733992099762,0.5247162580490112
459.jpg,0.06586001068353653,0.3537728786468506,0.5803670287132263
424.jpg,0.2470196634531021,0.646719217300415,0.10626108199357986
361.jpg,0.37275251746177673,0.42846959829330444,0.19877782464027405
205.jpg,0.12469828128814697,0.714106023311615,0.16119560599327087
165.jpg,0.272614449262619,0.630617618560791,0.09676793962717056
337.jpg,0.08851348608732224,0.7071911096572876,0.20429548621177673
317.jpg,0.04924411699175835,0.3911857306957245,0.5595701336860657
160.jpg,0.05851418152451515,0.5172930359840393,0.42419278621673584
428.jpg,0.3807772696018219,0.4606614410877228,0.15856122970581055
409.jpg,0.06644954532384872,0.6565262675285339,0.27702420949935913
360.jpg,0.04651752486824989,0.3446485698223114,0.608833909034729
62.jpg,0.05502331629395485,0.4029203951358795,0.5420563220977783
104.jpg,0.10062501579523087,0.6485241651535034,0.2508508861064911
421.jpg,0.17137153446674347,0.5965844988822937,0.23204398155212402
72.jpg,0.001498002908192575,0.9598302245140076,0.03867175057530403
378.jpg,0.0011888958979398012,0.01899651810526848,0.9798145890235901
314.jpg,0.1643662005662918,0.6524559855461121,0.18317778408527374
331.jpg,0.6116508841514587,0.36588746309280396,0.022461703047156334
204.jpg,0.03325903043150902,0.4725508391857147,0.49419015645980835
285.jpg,0.01198007445782423,0.17126862704753876,0.81675124168396
342.jpg,0.08782877027988434,0.5979645252227783,0.31420671939849854
240.jpg,0.030918831005692482,0.3715750277042389,0.5975061058998108
8.jpg,0.34268906712532043,0.5220472812652588,0.1352636218070984
35.jpg,0.1874929666519165,0.5247829556465149,0.287724107503891
0.jpg,0.07156554609537125,0.8766926527023315,0.051741763949394226
489.jpg,0.035855937749147415,0.6161684989929199,0.34797555208206177
504.jpg,0.024512339383363724,0.8322654366493225,0.14322219789028168
208.jpg,0.26995521783828735,0.6336296200752258,0.09641516953706741
322.jpg,0.06585781276226044,0.2434350550174713,0.6907071471214294
138.jpg,0.08214704692363739,0.6098089814186096,0.3080439567565918
47.jpg,0.0865677073597908,0.6307880282402039,0.2826441824436188
99.jpg,0.02410251274704933,0.19043077528476715,0.785466730594635
281.jpg,0.03138468787074089,0.34824684262275696,0.620368480682373
221.jpg,0.04886649549007416,0.5415069460868835,0.4096265733242035
70.jpg,0.1743597388267517,0.7698264718055725,0.05581382289528847
136.jpg,0.18427427113056183,0.5126121044158936,0.3031136393547058
502.jpg,0.018963810056447983,0.2426680326461792,0.7383681535720825
266.jpg,0.03534751012921333,0.3500491976737976,0.6146033406257629
119.jpg,0.013175083324313164,0.12352889776229858,0.8632960319519043
343.jpg,0.08122491091489792,0.36592137813568115,0.5528537034988403
152.jpg,0.3054725229740143,0.6410044431686401,0.05352307856082916
83.jpg,0.2298264056444168,0.5276294350624084,0.24254420399665833
34.jpg,0.02672356180846691,0.21566972136497498,0.7576067447662354
413.jpg,0.05168313533067703,0.44614046812057495,0.5021764039993286
23.jpg,0.03026423044502735,0.30222195386886597,0.6675138473510742
45.jpg,0.04709417745471001,0.7275681495666504,0.2253376692533493
323.jpg,0.17053751647472382,0.5695105791091919,0.2599518895149231
230.jpg,0.032519642263650894,0.33985796570777893,0.6276224255561829
36.jpg,0.07469452917575836,0.35503965616226196,0.5702658295631409
60.jpg,0.09614476561546326,0.5624745488166809,0.34138068556785583
78.jpg,0.07903455942869186,0.6043609976768494,0.3166044056415558
406.jpg,0.14117787778377533,0.5473805069923401,0.311441570520401
268.jpg,0.07708391547203064,0.2924850583076477,0.6304309964179993
235.jpg,0.19454939663410187,0.6392061114311218,0.1662444770336151
391.jpg,0.030118931084871292,0.3033624589443207,0.6665186882019043
349.jpg,0.09045138210058212,0.7782943248748779,0.13125428557395935
146.jpg,0.09572826325893402,0.7651308178901672,0.13914094865322113
252.jpg,0.41951262950897217,0.5483145713806152,0.03217286244034767
25.jpg,0.2613033056259155,0.6184633374214172,0.12023328244686127
212.jpg,0.01660957559943199,0.13522697985172272,0.8481634855270386
330.jpg,0.06347167491912842,0.4273139536380768,0.5092144012451172
365.jpg,0.33162134885787964,0.501277506351471,0.167101189494133
142.jpg,0.15826590359210968,0.5962295532226562,0.24550460278987885
387.jpg,0.11292511224746704,0.47030508518218994,0.41676974296569824
372.jpg,0.03452247008681297,0.5638998746871948,0.4015777111053467
355.jpg,0.007156479638069868,0.1749809831380844,0.8178625106811523
454.jpg,0.12896394729614258,0.6582522988319397,0.2127838134765625
316.jpg,0.1311839073896408,0.3351227641105652,0.5336933135986328
261.jpg,0.5457283854484558,0.41953685879707336,0.03473480045795441
506.jpg,0.016811691224575043,0.26092785596847534,0.7222603559494019
211.jpg,0.27833274006843567,0.7003626823425293,0.021304547786712646
200.jpg,0.041196059435606,0.7173584699630737,0.24144546687602997
479.jpg,0.030518801882863045,0.43100082874298096,0.5384803414344788
400.jpg,0.11278539150953293,0.6731182336807251,0.21409642696380615
197.jpg,0.19383254647254944,0.7065584063529968,0.09960911422967911
283.jpg,0.05711883679032326,0.7542725205421448,0.1886085867881775
126.jpg,0.16093553602695465,0.6272085905075073,0.21185588836669922
289.jpg,0.09188773483037949,0.7604002952575684,0.14771203696727753
158.jpg,0.10328372567892075,0.5773122310638428,0.3194039762020111
362.jpg,0.20374557375907898,0.5880984663963318,0.20815598964691162
279.jpg,0.14057223498821259,0.5857561826705933,0.27367156744003296
399.jpg,0.06624283641576767,0.2912670373916626,0.6424901485443115
65.jpg,0.10472030192613602,0.4102676212787628,0.48501208424568176
425.jpg,0.12235737591981888,0.6686627864837646,0.20897984504699707
503.jpg,0.22750861942768097,0.6305951476097107,0.1418962925672531
256.jpg,0.48928573727607727,0.397758424282074,0.11295580118894577
341.jpg,0.028857717290520668,0.31541264057159424,0.6557296514511108
441.jpg,0.039162036031484604,0.59309321641922,0.3677447438240051
408.jpg,0.27551910281181335,0.45624613761901855,0.2682347595691681
51.jpg,0.6677302718162537,0.2978731393814087,0.03439658135175705
193.jpg,0.41156044602394104,0.5279836058616638,0.06045593321323395
203.jpg,0.1081354171037674,0.7100332379341125,0.18183134496212006
274.jpg,0.2036179006099701,0.7582658529281616,0.038116205483675
416.jpg,0.06350825726985931,0.3748933970928192,0.5615983605384827
30.jpg,0.012687156908214092,0.9054495692253113,0.08186325430870056
436.jpg,0.04151415079832077,0.7630398273468018,0.1954459697008133
187.jpg,0.15598750114440918,0.4381859302520752,0.405826598405838
510.jpg,0.08281614631414413,0.5466063618659973,0.3705775737762451
91.jpg,0.16846609115600586,0.6544841527938843,0.1770496815443039
161.jpg,0.39439213275909424,0.5431779026985168,0.062429990619421005
143.jpg,0.25872179865837097,0.6724686026573181,0.06880957633256912
109.jpg,0.14551977813243866,0.5666578412055969,0.2878223955631256
117.jpg,0.034573111683130264,0.3596971035003662,0.6057296991348267
243.jpg,0.2580813765525818,0.5854216814041138,0.15649695694446564
354.jpg,0.037167809903621674,0.31216177344322205,0.6506704688072205
87.jpg,0.030805394053459167,0.22195225954055786,0.7472423315048218
132.jpg,0.0777161568403244,0.6097989678382874,0.31248486042022705
10.jpg,0.08757057040929794,0.530552864074707,0.3818765878677368
405.jpg,0.07147996127605438,0.41934335231781006,0.5091767311096191
61.jpg,0.10558448731899261,0.6556456089019775,0.23876982927322388
151.jpg,0.11201486736536026,0.8372090458869934,0.05077597498893738
134.jpg,0.1471497118473053,0.48887899518013,0.3639712333679199
103.jpg,0.4149705171585083,0.5693652629852295,0.015664154663681984
234.jpg,0.04631301760673523,0.8856402039527893,0.06804671138525009
244.jpg,0.028827933594584465,0.23733632266521454,0.733835756778717
264.jpg,0.22688370943069458,0.6835989952087402,0.0895172730088234
98.jpg,0.04456128925085068,0.24336867034435272,0.7120700478553772
291.jpg,0.1523701250553131,0.370952308177948,0.4766775667667389
101.jpg,0.09146301448345184,0.7011940479278564,0.2073429375886917
327.jpg,0.016416296362876892,0.1262497454881668,0.8573339581489563
453.jpg,0.1489538550376892,0.6469569206237793,0.20408916473388672
345.jpg,0.07541848719120026,0.8813048601150513,0.04327666386961937
190.jpg,0.0466984398663044,0.5983485579490662,0.35495296120643616
215.jpg,0.017687441781163216,0.35217586159706116,0.6301367282867432
357.jpg,0.027430754154920578,0.21277381479740143,0.7597954273223877
120.jpg,0.14333407580852509,0.46073126792907715,0.39593473076820374
180.jpg,0.1665690392255783,0.6440321803092957,0.18939873576164246
375.jpg,0.04340926557779312,0.31003904342651367,0.6465516686439514
462.jpg,0.3114401698112488,0.36266738176345825,0.3258925676345825
382.jpg,0.010319340042769909,0.17508389055728912,0.8145967125892639
296.jpg,0.05350733548402786,0.5238164067268372,0.4226762354373932
471.jpg,0.0739513635635376,0.5595511794090271,0.3664974570274353
287.jpg,0.49374303221702576,0.4604649543762207,0.045791953802108765
131.jpg,0.0699588879942894,0.6361752152442932,0.29386594891548157
29.jpg,0.05532843619585037,0.7334305644035339,0.21124088764190674
241.jpg,0.5465584993362427,0.3742935061454773,0.07914801687002182
182.jpg,0.07610829174518585,0.5496692657470703,0.3742225170135498
231.jpg,0.49229416251182556,0.4843568801879883,0.023348893970251083
457.jpg,0.16299816966056824,0.48639434576034546,0.3506074547767639
11.jpg,0.2549612820148468,0.6501666903495789,0.09487203508615494
293.jpg,0.03601129725575447,0.21792572736740112,0.7460629343986511
14.jpg,0.056344449520111084,0.4094494581222534,0.5342061519622803
139.jpg,0.07356830686330795,0.4349914491176605,0.4914402663707733
433.jpg,0.27589771151542664,0.5477501749992371,0.17635205388069153
38.jpg,0.058436520397663116,0.4722602069377899,0.46930328011512756
169.jpg,0.801363468170166,0.1952788233757019,0.0033576544374227524
411.jpg,0.04574678838253021,0.8035495281219482,0.15070368349552155
188.jpg,0.056674886494874954,0.5413593053817749,0.40196582674980164
290.jpg,0.2797394394874573,0.43886643648147583,0.2813940942287445
384.jpg,0.011789013631641865,0.16978779435157776,0.8184232115745544
69.jpg,0.7346401810646057,0.24422387778759003,0.0211359653621912
485.jpg,0.052308645099401474,0.7979604601860046,0.1497308611869812
392.jpg,0.16180472075939178,0.5150310397148132,0.32316428422927856
9.jpg,0.19657790660858154,0.49181869626045227,0.3116033971309662
164.jpg,0.01806461066007614,0.054152585566043854,0.9277828335762024
67.jpg,0.07815592736005783,0.45308372378349304,0.46876034140586853
202.jpg,0.05253078415989876,0.4177996516227722,0.5296695232391357
92.jpg,0.10622865706682205,0.7255674004554749,0.1682039499282837
246.jpg,0.08164782077074051,0.49941763281822205,0.4189346134662628
313.jpg,0.1861853450536728,0.4425734579563141,0.37124118208885193
336.jpg,0.17301592230796814,0.7666300535202026,0.06035402789711952
20.jpg,0.047800470143556595,0.9396049380302429,0.01259453222155571
509.jpg,0.05620279163122177,0.31625548005104065,0.627541720867157
44.jpg,0.054573703557252884,0.3525598645210266,0.5928664207458496
303.jpg,0.04828594624996185,0.39452052116394043,0.5571935772895813
172.jpg,0.15946587920188904,0.7813962697982788,0.05913785845041275
463.jpg,0.022683218121528625,0.3299559950828552,0.6473607420921326
135.jpg,0.02345609851181507,0.24157798290252686,0.7349659204483032
7.jpg,0.060049429535865784,0.5161876678466797,0.4237629473209381
127.jpg,0.22565244138240814,0.7320278882980347,0.042319659143686295
295.jpg,0.2871379852294922,0.5201500058174133,0.19271208345890045
107.jpg,0.3450603485107422,0.48663073778152466,0.16830889880657196
176.jpg,0.12357683479785919,0.5794473886489868,0.296975702047348
334.jpg,0.2362610101699829,0.4218859076499939,0.3418530821800232
490.jpg,0.15375544130802155,0.7477818727493286,0.09846261888742447
149.jpg,0.09015025198459625,0.4935355484485626,0.4163142144680023
449.jpg,0.09972437471151352,0.43140605092048645,0.46886956691741943
353.jpg,0.06479055434465408,0.511011004447937,0.4241984784603119
201.jpg,0.4633142650127411,0.5041041374206543,0.03258164972066879
381.jpg,0.025174833834171295,0.15611842274665833,0.818706750869751
394.jpg,0.005314484238624573,0.11590694636106491,0.8787786364555359
219.jpg,0.0707448199391365,0.6149080991744995,0.31434717774391174
251.jpg,0.027606423944234848,0.1475570648908615,0.8248364925384521
236.jpg,0.6116935610771179,0.30770793557167053,0.08059841394424438
319.jpg,0.1484241634607315,0.7601473331451416,0.09142857044935226
26.jpg,0.023790443316102028,0.2487817406654358,0.7274278998374939
130.jpg,0.1517496407032013,0.7428369522094727,0.10541336983442307
114.jpg,0.042595308274030685,0.42705556750297546,0.5303491353988647
24.jpg,0.028537796810269356,0.4059051275253296,0.565557062625885
247.jpg,0.19461123645305634,0.5832246541976929,0.22216401994228363
214.jpg,0.08232324570417404,0.8576658964157104,0.060010869055986404
507.jpg,0.23784714937210083,0.7007430195808411,0.06140977144241333
258.jpg,0.049222420901060104,0.515225350856781,0.4355522096157074
223.jpg,0.13377079367637634,0.6127595901489258,0.25346964597702026
435.jpg,0.10744541883468628,0.8550384640693665,0.037516068667173386
511.jpg,0.0932757705450058,0.28489434719085693,0.6218298673629761
363.jpg,0.025044115260243416,0.27318260073661804,0.7017732858657837
499.jpg,0.17099736630916595,0.5863693356513977,0.24263331294059753
298.jpg,0.017449423670768738,0.304862916469574,0.6776877045631409
344.jpg,0.012813471257686615,0.22693325579166412,0.760253369808197
125.jpg,0.06681247800588608,0.8541995882987976,0.07898800820112228
16.jpg,0.16112487018108368,0.6243242621421814,0.2145508974790573
245.jpg,0.10697001218795776,0.8388045430183411,0.054225482046604156
335.jpg,0.1575586348772049,0.5666096210479736,0.27583184838294983
326.jpg,0.020863983780145645,0.27139782905578613,0.7077381610870361
265.jpg,0.12248265743255615,0.8269688487052917,0.050548478960990906
324.jpg,0.052642952650785446,0.6883535385131836,0.25900354981422424
427.jpg,0.21626247465610504,0.5064675211906433,0.27726998925209045
18.jpg,0.03583560883998871,0.7837005257606506,0.18046388030052185
262.jpg,0.1860925704240799,0.652742862701416,0.16116461157798767
474.jpg,0.13558761775493622,0.7969892024993896,0.06742316484451294
300.jpg,0.14230287075042725,0.6633630394935608,0.1943340003490448
288.jpg,0.3169710338115692,0.48660868406295776,0.19642026722431183
508.jpg,0.6599982380867004,0.3179609775543213,0.022040804848074913
86.jpg,0.06591986119747162,0.5751181840896606,0.35896191000938416
255.jpg,0.03752169758081436,0.2741670608520508,0.6883112788200378
455.jpg,0.18244637548923492,0.603674590587616,0.21387910842895508
267.jpg,0.19253654778003693,0.6529871821403503,0.15447629988193512
100.jpg,0.2917952239513397,0.551576554775238,0.15662826597690582
374.jpg,0.2269149273633957,0.621677815914154,0.15140722692012787
419.jpg,0.3611834943294525,0.5749676823616028,0.0638488158583641
42.jpg,0.2594449520111084,0.6837889552116394,0.056766077876091
156.jpg,0.052104782313108444,0.38123926520347595,0.5666559338569641
379.jpg,0.42091619968414307,0.4456968307495117,0.13338693976402283
105.jpg,0.12871842086315155,0.5438855290412903,0.3273960053920746
217.jpg,0.028224578127264977,0.915064811706543,0.056710559874773026
294.jpg,0.10040400922298431,0.5235508680343628,0.3760451376438141
496.jpg,0.2577979564666748,0.5480552911758423,0.1941467821598053
228.jpg,0.04920417442917824,0.7812430262565613,0.16955289244651794
209.jpg,0.010434377938508987,0.7989495992660522,0.19061602652072906
97.jpg,0.2530536353588104,0.49784213304519653,0.24910427629947662
306.jpg,0.4839099943637848,0.3604443371295929,0.15564557909965515
5.jpg,0.07569177448749542,0.5774629712104797,0.34684526920318604
133.jpg,0.07524767518043518,0.5274783372879028,0.397273987531662
445.jpg,0.33989420533180237,0.5494019985198975,0.11070376634597778
80.jpg,0.06288045644760132,0.26710245013237,0.6700171232223511
500.jpg,0.42426401376724243,0.47417810559272766,0.10155782848596573
157.jpg,0.017691075801849365,0.24904783070087433,0.7332611083984375
493.jpg,0.07862767577171326,0.595228374004364,0.32614395022392273
494.jpg,0.20871597528457642,0.7320044636726379,0.059279609471559525
115.jpg,0.017188671976327896,0.5545738339424133,0.4282374680042267
470.jpg,0.792374849319458,0.1995954066514969,0.008029760792851448
46.jpg,0.1331251710653305,0.5217666029930115,0.34510815143585205
163.jpg,0.11566514521837234,0.5797802805900574,0.3045545816421509
27.jpg,0.12997104227542877,0.7692121863365173,0.10081682354211807
53.jpg,0.00924762524664402,0.50382000207901,0.4869323670864105
307.jpg,0.0666627362370491,0.8533375859260559,0.07999971508979797
167.jpg,0.041645947843790054,0.22977033257484436,0.7285836935043335
350.jpg,0.011406905949115753,0.30822229385375977,0.6803708076477051
404.jpg,0.24888458847999573,0.6035177111625671,0.14759768545627594
325.jpg,0.004798050504177809,0.05482109636068344,0.9403808116912842
76.jpg,0.05379891023039818,0.4708716869354248,0.47532936930656433
431.jpg,0.03568222001194954,0.889121949672699,0.07519583404064178
77.jpg,0.01039357203990221,0.49004870653152466,0.499557763338089
106.jpg,0.013222645036876202,0.2821362316608429,0.7046410441398621
356.jpg,0.21693019568920135,0.6032917499542236,0.17977800965309143
347.jpg,0.027694841846823692,0.32373905181884766,0.6485660672187805
432.jpg,0.3128281533718109,0.5622283816337585,0.12494338303804398
233.jpg,0.10703716427087784,0.6240032911300659,0.26895955204963684
33.jpg,0.011324751190841198,0.7468183636665344,0.2418569028377533
48.jpg,0.11212510615587234,0.6356064677238464,0.2522684931755066
82.jpg,0.32627907395362854,0.5888620615005493,0.08485887199640274
464.jpg,0.4796643555164337,0.44694626331329346,0.07338934391736984
174.jpg,0.2223190814256668,0.48408588767051697,0.29359501600265503
22.jpg,0.05292103439569473,0.6824631690979004,0.2646157741546631
450.jpg,0.03267912194132805,0.8296331763267517,0.13768768310546875
434.jpg,0.05263308808207512,0.2954109013080597,0.6519559621810913
446.jpg,0.019946906715631485,0.27749836444854736,0.7025547623634338
275.jpg,0.0036305447574704885,0.6024154424667358,0.39395400881767273
189.jpg,0.038170989602804184,0.19597941637039185,0.7658495903015137
312.jpg,0.039852891117334366,0.7728879451751709,0.18725913763046265
128.jpg,0.08403649926185608,0.8469920754432678,0.06897140294313431
376.jpg,0.24622006714344025,0.6187610626220703,0.13501888513565063
4.jpg,0.12206371873617172,0.5658203363418579,0.3121159076690674
282.jpg,0.20271708071231842,0.6403488516807556,0.15693411231040955
270.jpg,0.03092140518128872,0.7353007197380066,0.23377782106399536
292.jpg,0.03825170546770096,0.3870616555213928,0.574686586856842
398.jpg,0.11120563745498657,0.5868270993232727,0.3019672930240631
218.jpg,0.11088033020496368,0.6482601165771484,0.24085955321788788
460.jpg,0.07172929495573044,0.6208117604255676,0.3074589669704437
426.jpg,0.042065031826496124,0.6881803870201111,0.2697544991970062
276.jpg,0.01139757502824068,0.5854053497314453,0.4031970798969269
12.jpg,0.05821579322218895,0.8045614361763,0.13722272217273712
171.jpg,0.005861990619450808,0.05510206148028374,0.939035952091217
3.jpg,0.22702819108963013,0.5260291695594788,0.24694259464740753
121.jpg,0.07986646890640259,0.8355981111526489,0.0845353901386261
85.jpg,0.0499156229197979,0.6443432569503784,0.3057411015033722
390.jpg,0.0164053775370121,0.16866335272789001,0.814931333065033
239.jpg,0.1568491905927658,0.6935628056526184,0.14958806335926056
124.jpg,0.027556348592042923,0.27084314823150635,0.7016004323959351
373.jpg,0.09025481343269348,0.7772371768951416,0.1325080543756485
253.jpg,0.5486136078834534,0.4195837378501892,0.03180263936519623
168.jpg,0.27074411511421204,0.6215755343437195,0.10768039524555206
41.jpg,0.03890003636479378,0.2233007401227951,0.7377992272377014
248.jpg,0.08945520967245102,0.7346594929695129,0.17588530480861664
32.jpg,0.031127294525504112,0.14586739242076874,0.8230052590370178
305.jpg,0.030564818531274796,0.43242818117141724,0.5370069146156311
213.jpg,0.09757886081933975,0.41371411085128784,0.48870694637298584
37.jpg,0.13841967284679413,0.5621495842933655,0.299430787563324
440.jpg,0.06030777841806412,0.5279640555381775,0.411728173494339
90.jpg,0.08103003352880478,0.514388918876648,0.4045810401439667
469.jpg,0.10157841444015503,0.5977905988693237,0.30063098669052124
388.jpg,0.02988487295806408,0.9289324879646301,0.04118260368704796
370.jpg,0.16326004266738892,0.4802444279193878,0.3564954698085785
129.jpg,0.04141639173030853,0.402059942483902,0.5565236806869507
177.jpg,0.13538068532943726,0.5978496074676514,0.2667697072029114
