image_name,Type_1,Type_2,Type_3
140.jpg,0.0114117925987,0.517762243748,0.470825940371
141.jpg,0.0219545643777,0.326018989086,0.652026534081
142.jpg,0.0318271517754,0.265540361404,0.702632427216
143.jpg,0.144036486745,0.731394410133,0.124569103122
144.jpg,0.0383113771677,0.693168520927,0.268520146608
145.jpg,0.00821625534445,0.410401701927,0.581382036209
146.jpg,0.190775990486,0.55119997263,0.258024036884
147.jpg,0.0140964118764,0.3811596632,0.60474395752
148.jpg,0.0114394677803,0.344013869762,0.644546747208
149.jpg,0.0021594397258,0.989962399006,0.00787821412086
15.jpg,0.0259399339557,0.972890496254,0.00116958410945
150.jpg,0.00889464374632,0.314306765795,0.676798582077
151.jpg,0.000860596308485,0.122678771615,0.87646061182
152.jpg,0.0139523297548,0.451273292303,0.534774303436
153.jpg,0.0256314016879,0.487338811159,0.487029731274
154.jpg,0.0682580024004,0.654435932636,0.277306079865
155.jpg,0.0246434304863,0.346592396498,0.628764152527
156.jpg,0.0143522229046,0.282000392675,0.703647434711
157.jpg,0.0607937462628,0.674091279507,0.265115022659
158.jpg,0.0262382943183,0.788556218147,0.185205549002
159.jpg,0.0078860828653,0.762259840965,0.229854002595
16.jpg,0.0390103720129,0.496343851089,0.464645832777
160.jpg,0.017169944942,0.621949732304,0.360880374908
161.jpg,0.586602151394,0.40215998888,0.0112378811464
162.jpg,0.20364099741,0.617345571518,0.179013445973
163.jpg,0.0285455901176,0.306790739298,0.664663672447
164.jpg,0.0880736783147,0.910942077637,0.00098415708635
165.jpg,0.0485488772392,0.454574406147,0.496876686811
166.jpg,0.128809481859,0.582228899002,0.288961619139
167.jpg,0.113149106503,0.640980303288,0.24587059021
168.jpg,0.00981257110834,0.678825080395,0.311362415552
169.jpg,0.00559846218675,0.326274603605,0.668126940727
17.jpg,0.16032166779,0.543635725975,0.296042621136
170.jpg,0.0892467200756,0.849533736706,0.0612195171416
171.jpg,0.00440449593589,0.221363216639,0.774232327938
172.jpg,0.049443975091,0.725319445133,0.225236654282
173.jpg,0.600208759308,0.395925015211,0.00386614864692
174.jpg,0.0660737603903,0.649652719498,0.284273594618
175.jpg,0.0156527385116,0.61646258831,0.367884725332
176.jpg,0.0128721278161,0.281262129545,0.705865740776
177.jpg,0.34537884593,0.50435513258,0.150265976787
178.jpg,0.00110967527144,0.0614978224039,0.937392473221
179.jpg,0.0359138101339,0.533214330673,0.430871903896
18.jpg,0.026872318238,0.315211743116,0.657915890217
180.jpg,0.141808360815,0.690806627274,0.167385011911
181.jpg,0.00294133671559,0.273247301579,0.723811388016
182.jpg,0.0162157639861,0.689736425877,0.294047802687
183.jpg,0.00709075899795,0.268713444471,0.72419577837
184.jpg,0.0957563221455,0.473897963762,0.430345714092
185.jpg,0.0469618663192,0.604899823666,0.348138302565
186.jpg,0.0134945390746,0.463522166014,0.522983193398
187.jpg,0.00572631554678,0.462957322598,0.531316399574
188.jpg,0.450378537178,0.528439640999,0.0211818367243
189.jpg,0.0241116713732,0.793631851673,0.182256415486
19.jpg,0.0369793064892,0.749658107758,0.21336260438
190.jpg,0.12511458993,0.768983066082,0.105902291834
191.jpg,0.0140151008964,0.63580518961,0.350179731846
192.jpg,0.664646089077,0.335168808699,0.000185086653801
193.jpg,0.00537505745888,0.189447492361,0.805177509785
194.jpg,0.0040582139045,0.200439602137,0.795502185822
195.jpg,0.0690450817347,0.768818795681,0.162136122584
196.jpg,0.0111636528745,0.543059408665,0.445776939392
197.jpg,0.0344258509576,0.477412283421,0.488161951303
198.jpg,0.00225568842143,0.764219880104,0.23352445662
199.jpg,0.00933358259499,0.33863812685,0.652028262615
2.jpg,0.00929422490299,0.318687707186,0.672018051147
20.jpg,0.00454139988869,0.227498725057,0.76795989275
200.jpg,0.00758381839842,0.255753964186,0.736662268639
201.jpg,0.0159425139427,0.382699638605,0.601357877254
202.jpg,0.779115796089,0.198294565082,0.0225896891207
203.jpg,0.697493910789,0.289859503508,0.0126464944333
204.jpg,0.264484584332,0.692928791046,0.0425865761936
205.jpg,0.00373407406732,0.209250360727,0.787015497684
206.jpg,0.0105221569538,0.38579839468,0.603679418564
207.jpg,0.0103382300586,0.313147008419,0.676514804363
208.jpg,0.00594705156982,0.310727745295,0.683325171471
209.jpg,0.421490073204,0.534304022789,0.0442059487104
21.jpg,0.0464631132782,0.34445720911,0.609079658985
210.jpg,0.00110174738802,0.266316831112,0.732581496239
211.jpg,0.0761935338378,0.921057760715,0.00274866260588
212.jpg,0.752977013588,0.237568840384,0.00945415254682
213.jpg,0.0965455472469,0.595831751823,0.30762270093
214.jpg,0.636187136173,0.36377453804,3.83886399504e-05
215.jpg,0.0110929170623,0.26597827673,0.722928762436
216.jpg,0.00595891010016,0.316389262676,0.677651822567
217.jpg,0.0131564885378,0.322742849588,0.664100587368
218.jpg,0.0245637502521,0.460480153561,0.514956116676
219.jpg,0.0909113436937,0.698321282864,0.210767403245
22.jpg,0.010338768363,0.304450839758,0.68521040678
220.jpg,0.358826160431,0.637918829918,0.00325501500629
221.jpg,0.025816835463,0.482422113419,0.491761088371
222.jpg,0.0323518328369,0.959996283054,0.00765188550577
223.jpg,0.0071315150708,0.509920954704,0.48294749856
224.jpg,0.341352939606,0.646331906319,0.0123151550069
225.jpg,0.0246815271676,0.731224179268,0.244094282389
226.jpg,0.00742786191404,0.347115933895,0.645456194878
227.jpg,0.0382802635431,0.494007736444,0.467712014914
228.jpg,0.00505079841241,0.321743160486,0.673206090927
229.jpg,0.108194723725,0.743459820747,0.148345470428
23.jpg,0.022492390126,0.810975670815,0.166531980038
230.jpg,0.333802491426,0.64220815897,0.0239893831313
231.jpg,0.0385032705963,0.48940166831,0.472095042467
232.jpg,0.00906883087009,0.260748356581,0.730182826519
233.jpg,0.547296285629,0.449701458216,0.00300225801766
234.jpg,0.0785501152277,0.636762201786,0.284687668085
235.jpg,0.0652423426509,0.898835241795,0.035922370851
236.jpg,0.15864700079,0.550980806351,0.290372163057
237.jpg,0.00247889431193,0.826274514198,0.171246528625
238.jpg,0.176914066076,0.82152068615,0.00156524474733
239.jpg,0.00173985608853,0.123472958803,0.874787151814
24.jpg,0.017213197425,0.570969641209,0.411817133427
240.jpg,0.00214224494994,0.14542503655,0.852432727814
241.jpg,0.0222913008183,0.929486572742,0.0482221134007
242.jpg,0.0164766423404,0.779720246792,0.203803107142
243.jpg,0.014640766196,0.242776572704,0.742582678795
244.jpg,0.0161755364388,0.515289485455,0.468535006046
245.jpg,0.0321022346616,0.89984703064,0.0680507421494
246.jpg,0.0343633182347,0.530320107937,0.435316622257
247.jpg,0.0216257013381,0.677012085915,0.301362276077
248.jpg,0.0914068371058,0.829722642899,0.0788704380393
249.jpg,0.0132421720773,0.762096941471,0.224660992622
25.jpg,0.0253689885139,0.383676856756,0.590954184532
250.jpg,0.459709137678,0.540286302567,4.66644769404e-06
251.jpg,0.0357936546206,0.301300942898,0.662905395031
252.jpg,0.132057547569,0.739238858223,0.12870362401
253.jpg,0.0103316158056,0.456308752298,0.533359587193
254.jpg,0.0395984873176,0.652648031712,0.30775347352
255.jpg,0.0108447894454,0.436414927244,0.552740335464
256.jpg,0.00103481172118,0.206289768219,0.792675435543
257.jpg,0.00835082586855,0.219664990902,0.771984219551
258.jpg,0.262487769127,0.722968816757,0.0145433833823
259.jpg,0.0753859952092,0.264020264149,0.660593688488
26.jpg,0.550305128098,0.372752577066,0.0769422873855
260.jpg,0.0547400303185,0.720861673355,0.224398300052
261.jpg,0.0128906611353,0.34631857276,0.640790760517
262.jpg,0.204054489732,0.760924041271,0.0350214652717
263.jpg,0.61162430048,0.362288653851,0.0260871089995
264.jpg,0.093624599278,0.521742880344,0.384632527828
265.jpg,0.0319195538759,0.664623200893,0.303457260132
266.jpg,0.0781005993485,0.584698140621,0.337201267481
267.jpg,0.0184565633535,0.223763272166,0.757780134678
268.jpg,0.022473057732,0.419573366642,0.557953596115
269.jpg,0.387376397848,0.51906722784,0.0935563445091
27.jpg,0.941511750221,0.0564017295837,0.00208652229048
270.jpg,0.00657134409994,0.486359208822,0.507069468498
271.jpg,0.113352194428,0.773643732071,0.113004080951
272.jpg,0.221311926842,0.753562808037,0.0251252036542
273.jpg,0.0166437979788,0.545112729073,0.438243538141
274.jpg,0.0685578882694,0.709445238113,0.221996873617
275.jpg,0.0402139946818,0.661904752254,0.297881245613
276.jpg,0.0538902208209,0.77351552248,0.172594204545
277.jpg,0.0182103477418,0.537902235985,0.443887412548
278.jpg,0.426241666079,0.475794702768,0.0979636088014
279.jpg,0.01024599839,0.253309071064,0.736444890499
28.jpg,0.0397831462324,0.928001046181,0.0322157740593
280.jpg,0.0104273632169,0.236542582512,0.753030061722
281.jpg,0.00372712849639,0.4922721982,0.504000663757
282.jpg,0.0569212734699,0.479992598295,0.463086038828
283.jpg,0.0671491697431,0.910507023335,0.0223437678069
284.jpg,0.059884428978,0.683504700661,0.256610810757
285.jpg,0.0555203035474,0.375370532274,0.569109141827
286.jpg,0.0282992348075,0.522240757942,0.4494599998
287.jpg,0.0352504402399,0.829410672188,0.135338917375
288.jpg,0.0872007086873,0.56360065937,0.349198609591
289.jpg,0.0156824886799,0.30288502574,0.68143248558
29.jpg,0.00887946691364,0.329533070326,0.66158747673
290.jpg,0.0915992856026,0.440113782883,0.46828687191
291.jpg,0.024653268978,0.452172785997,0.523173987865
292.jpg,0.693330526352,0.30525547266,0.00141397933476
293.jpg,0.0250451099128,0.918368935585,0.0565859042108
294.jpg,0.0038395349402,0.28153181076,0.714628696442
295.jpg,0.0685848593712,0.654721438885,0.276693761349
296.jpg,0.0393009595573,0.763359904289,0.197339057922
297.jpg,0.0361892357469,0.505990326405,0.457820475101
298.jpg,0.0337118729949,0.395236223936,0.571051836014
299.jpg,0.0160706099123,0.329949617386,0.653979718685
3.jpg,0.0107305562124,0.656031191349,0.33323815465
30.jpg,0.275538951159,0.718245923519,0.00621512392536
300.jpg,0.0331231467426,0.654394865036,0.312481999397
301.jpg,0.00787690188736,0.435417532921,0.556705594063
302.jpg,0.178321540356,0.389702320099,0.431976109743
303.jpg,0.0256593246013,0.552860796452,0.42147988081
304.jpg,0.0295325890183,0.661092162132,0.3093752563
305.jpg,0.021557925269,0.623791873455,0.354650169611
306.jpg,0.592270851135,0.404875785112,0.00285338587128
307.jpg,0.0192122925073,0.655919671059,0.324867993593
308.jpg,0.00741757731885,0.528143882751,0.464438527822
309.jpg,0.0168303009123,0.424554020166,0.558615624905
31.jpg,0.00616425881162,0.40805247426,0.585783302784
310.jpg,0.00360119203106,0.305702418089,0.690696418285
311.jpg,0.0283942166716,0.859203755856,0.112402074039
312.jpg,0.0448609925807,0.639926970005,0.315212100744
313.jpg,0.00668839970604,0.285831421614,0.707480192184
314.jpg,0.778848111629,0.191657796502,0.0294941104949
315.jpg,0.0332769118249,0.38346105814,0.583262085915
316.jpg,0.0246856529266,0.30763232708,0.667681992054
317.jpg,0.363364726305,0.63663238287,2.89387662633e-06
318.jpg,0.472867995501,0.482896745205,0.0442352555692
319.jpg,0.171156331897,0.550490796566,0.278352826834
32.jpg,0.0174281187356,0.366016328335,0.616555511951
320.jpg,0.00956785213202,0.374112129211,0.616320014
321.jpg,0.0103639941663,0.666979432106,0.322656661272
322.jpg,0.0108028892428,0.498686254025,0.490510821342
323.jpg,0.154375419021,0.518163979053,0.327460616827
324.jpg,0.0355616398156,0.950783312321,0.0136550413445
325.jpg,0.0135813690722,0.856110930443,0.130307778716
326.jpg,0.0176557339728,0.427736163139,0.554608166218
327.jpg,0.143977850676,0.539483726025,0.3165384233
328.jpg,0.0100133270025,0.428434193134,0.561552464962
329.jpg,0.0233713798225,0.78004014492,0.196588397026
33.jpg,0.389829307795,0.609509110451,0.000661624595523
330.jpg,0.0195197630674,0.570800364017,0.409679889679
331.jpg,0.0313856489956,0.692624628544,0.275989741087
332.jpg,0.0139746945351,0.376619338989,0.609405994415
333.jpg,0.242725670338,0.721413373947,0.035861004144
334.jpg,0.261787891388,0.471073210239,0.26713886857
335.jpg,0.0261427797377,0.438636720181,0.535220563412
336.jpg,0.00623463233933,0.486197471619,0.507567882538
337.jpg,0.242161288857,0.64048230648,0.117356404662
338.jpg,0.0547690838575,0.530504882336,0.414726018906
339.jpg,0.281292259693,0.642258524895,0.0764491930604
34.jpg,0.1064318344,0.50601631403,0.387551814318
340.jpg,0.440226405859,0.53340023756,0.0263734403998
341.jpg,0.0328206457198,0.910055935383,0.0571235157549
342.jpg,0.0225136484951,0.387960553169,0.589525818825
343.jpg,0.158893987536,0.802177846432,0.038928180933
344.jpg,0.0366320349276,0.618813753128,0.344554185867
345.jpg,0.132337644696,0.733210623264,0.134451672435
346.jpg,0.0194721650332,0.676581323147,0.303946465254
347.jpg,0.0272643696517,0.766223847866,0.206511765718
348.jpg,0.278035342693,0.680454194546,0.0415104366839
349.jpg,0.0074323611334,0.781044900417,0.211522802711
35.jpg,0.0460574552417,0.724971175194,0.22897131741
350.jpg,0.10572963208,0.699507832527,0.194762513041
351.jpg,0.128191292286,0.606461346149,0.265347391367
352.jpg,0.00895690172911,0.259947657585,0.731095433235
353.jpg,0.0096713649109,0.214691206813,0.775637447834
354.jpg,0.102290652692,0.830491125584,0.0672182515264
355.jpg,0.0912304148078,0.726484060287,0.182285487652
356.jpg,0.00442150002345,0.524969279766,0.47060918808
357.jpg,0.0159033183008,0.336180716753,0.647915959358
358.jpg,0.0568409077823,0.536245286465,0.406913816929
359.jpg,0.0235693491995,0.685652434826,0.290778189898
36.jpg,0.0268753450364,0.634340465069,0.338784188032
360.jpg,0.0183415990323,0.609885513783,0.371772885323
361.jpg,0.0262387134135,0.838146030903,0.135615229607
362.jpg,0.282058179379,0.535862147808,0.182079598308
363.jpg,0.0111831026152,0.231669038534,0.757147908211
364.jpg,0.119869314134,0.853504478931,0.0266262684017
365.jpg,0.00808843877167,0.216502860188,0.775408625603
366.jpg,0.0787989646196,0.706421136856,0.214779958129
367.jpg,0.0190743710846,0.409639954567,0.571285665035
368.jpg,0.156101942062,0.824088692665,0.0198093689978
369.jpg,0.0176805537194,0.315465599298,0.666853845119
37.jpg,0.0608439147472,0.705436527729,0.233719497919
370.jpg,0.430458068848,0.535818755627,0.0337232463062
371.jpg,0.00736348051578,0.281299322844,0.711337149143
372.jpg,0.0282868091017,0.386912554502,0.584800601006
373.jpg,0.0251648183912,0.547443628311,0.427391558886
374.jpg,0.211939752102,0.693297982216,0.0947622954845
375.jpg,0.0310484934598,0.847229897976,0.121721625328
376.jpg,0.0207731463015,0.896759569645,0.0824673995376
377.jpg,0.0262394845486,0.393186479807,0.58057397604
378.jpg,0.00917770620435,0.236534878612,0.754287362099
379.jpg,0.168153837323,0.464194953442,0.367651164532
38.jpg,0.84100073576,0.157485619187,0.00151361280587
380.jpg,0.155702143908,0.639451742172,0.204846128821
381.jpg,0.0105586890131,0.786300957203,0.203140303493
382.jpg,0.0745644271374,0.429969847202,0.495465636253
383.jpg,0.0316383428872,0.964738547802,0.003623169614
384.jpg,0.0136947706342,0.323198735714,0.663106560707
385.jpg,0.680177688599,0.3079662323,0.0118561470881
386.jpg,0.202580481768,0.699624896049,0.0977946594357
387.jpg,0.00427762093022,0.47635191679,0.519370496273
388.jpg,0.0153990071267,0.449781686068,0.534819245338
389.jpg,0.0060496032238,0.596426486969,0.39752393961
39.jpg,0.00692428322509,0.244680508971,0.748395204544
390.jpg,0.0259865112603,0.654402494431,0.319611042738
391.jpg,0.00679991440848,0.23113642633,0.762063682079
392.jpg,0.133914783597,0.754722118378,0.111363105476
393.jpg,0.0240287408233,0.414260447025,0.561710834503
394.jpg,0.00577688775957,0.237091213465,0.757131874561
395.jpg,0.0389480479062,0.853640735149,0.107411257923
396.jpg,0.000655320065562,0.235746845603,0.763597846031
397.jpg,0.00443089473993,0.228287026286,0.767282128334
398.jpg,0.00597214791924,0.937002420425,0.0570254400373
399.jpg,0.00435324432328,0.36233496666,0.633311808109
4.jpg,0.0860250815749,0.651893973351,0.262080937624
40.jpg,0.0880547314882,0.795157670975,0.116787590086
400.jpg,0.0204613823444,0.561519563198,0.418018996716
401.jpg,0.126485943794,0.798497080803,0.0750169157982
402.jpg,0.0197333041579,0.414796382189,0.565470337868
403.jpg,0.00441043591127,0.350146859884,0.645442664623
404.jpg,0.0139951240271,0.74385291338,0.242151930928
405.jpg,0.131733193994,0.765638172626,0.102628730237
406.jpg,0.00156331516337,0.0760564282537,0.922380208969
407.jpg,0.00922491215169,0.226315423846,0.76445966959
408.jpg,0.0172861516476,0.300596117973,0.682117700577
409.jpg,0.640892326832,0.359091848135,1.58186740009e-05
41.jpg,0.00543517526239,0.233605250716,0.760959625244
410.jpg,0.00456758402288,0.304326295853,0.691106200218
411.jpg,0.00110400561243,0.199183613062,0.79971241951
412.jpg,0.0330012477934,0.639891326427,0.327107459307
413.jpg,0.128948837519,0.868884325027,0.00216686422937
414.jpg,0.0891716778278,0.843748390675,0.0670799389482
415.jpg,0.0201818179339,0.511502027512,0.468316167593
416.jpg,0.190349057317,0.691111147404,0.118539810181
417.jpg,0.0681965202093,0.901154816151,0.0306486282498
418.jpg,0.0574871897697,0.872607707977,0.0699051320553
419.jpg,0.0838897898793,0.465379565954,0.450730681419
42.jpg,0.863402843475,0.120536036789,0.0160611588508
420.jpg,0.0171218141913,0.511858105659,0.471020042896
421.jpg,0.01349603571,0.55522352457,0.431280434132
422.jpg,0.00248520658351,0.884859025478,0.112655721605
423.jpg,0.00393599271774,0.342970609665,0.653093338013
424.jpg,0.0126346182078,0.576732814312,0.410632520914
425.jpg,0.0108002861962,0.390405982733,0.598793745041
426.jpg,0.194141402841,0.80329990387,0.00255867652595
427.jpg,0.0219040829688,0.286936849356,0.691159069538
428.jpg,0.0201076883823,0.472441285849,0.507450938225
429.jpg,0.0241515170783,0.422824800014,0.553023695946
43.jpg,0.0212819445878,0.489422976971,0.48929515481
430.jpg,0.00818180944771,0.367853850126,0.623964369297
431.jpg,0.0814988389611,0.633769154549,0.284731954336
432.jpg,0.696117281914,0.298807680607,0.00507505564019
433.jpg,0.00763477059081,0.431252866983,0.56111240387
434.jpg,0.0060984888114,0.321781814098,0.672119677067
435.jpg,0.0279984492809,0.613171875477,0.3588296175
436.jpg,0.688646018505,0.289016991854,0.0223369989544
437.jpg,0.0275215599686,0.804066598415,0.168411880732
438.jpg,0.318931341171,0.543422043324,0.137646660209
439.jpg,0.0887412950397,0.723527014256,0.187731668353
44.jpg,0.00831024535,0.652829408646,0.338860362768
440.jpg,0.00722034322098,0.334458678961,0.658321022987
441.jpg,0.163873165846,0.612343490124,0.223783329129
442.jpg,0.0976781174541,0.9023219347,3.01201339425e-08
443.jpg,0.0235437043011,0.513751864433,0.462704479694
444.jpg,0.00873581971973,0.655336499214,0.335927724838
445.jpg,0.00989840272814,0.399875491858,0.590226173401
446.jpg,0.00926002394408,0.273643016815,0.717096984386
447.jpg,0.0132787209004,0.361712694168,0.625008583069
448.jpg,0.712043941021,0.279074788094,0.00888128485531
449.jpg,0.0147517612204,0.307969629765,0.677278637886
45.jpg,0.00567881343886,0.34258967638,0.651731491089
450.jpg,0.0157552864403,0.577130973339,0.407113730907
451.jpg,0.0114708114415,0.485549807549,0.502979397774
452.jpg,0.0127476351336,0.391730695963,0.595521628857
453.jpg,0.00282857683487,0.511691153049,0.485480308533
454.jpg,0.0109513979405,0.169754371047,0.819294273853
455.jpg,0.105278901756,0.768152117729,0.126568958163
456.jpg,0.158056780696,0.815838575363,0.0261046048254
457.jpg,0.133414894342,0.753665268421,0.112919814885
458.jpg,0.0213212426752,0.549338519573,0.42934024334
459.jpg,0.00413486966863,0.127222046256,0.86864310503
46.jpg,0.649439573288,0.338182210922,0.0123781571165
460.jpg,0.0424175783992,0.444959819317,0.512622654438
461.jpg,0.00805288180709,0.194481730461,0.797465384007
462.jpg,0.00882443599403,0.236065328121,0.755110144615
463.jpg,0.0165512412786,0.550053417683,0.433395326138
464.jpg,0.0267406757921,0.786412000656,0.186847388744
465.jpg,0.0134655535221,0.243192538619,0.743341863155
466.jpg,0.00103211181704,0.567051768303,0.431916087866
467.jpg,0.582338213921,0.393436193466,0.0242256056517
468.jpg,0.0718620195985,0.382487386465,0.545650601387
469.jpg,0.302461236715,0.684569180012,0.0129695665091
47.jpg,0.1162192747,0.504662156105,0.379118621349
470.jpg,0.0999261215329,0.554248869419,0.345825046301
471.jpg,0.435975849628,0.540282607079,0.0237415917218
472.jpg,0.00460287835449,0.206538125873,0.788858950138
473.jpg,0.0279287379235,0.398919969797,0.573151230812
474.jpg,0.399776875973,0.51110881567,0.0891143009067
475.jpg,0.00405203737319,0.536167681217,0.459780275822
476.jpg,0.0118844816461,0.435067117214,0.553048431873
477.jpg,0.128455802798,0.867347359657,0.00419681426138
478.jpg,0.0696607381105,0.756820976734,0.173518300056
479.jpg,0.0374740995467,0.868143796921,0.0943820849061
48.jpg,0.0161211267114,0.507538974285,0.476339936256
480.jpg,0.196382835507,0.799566805363,0.00405033444986
481.jpg,0.0245504211634,0.612128674984,0.363320916891
482.jpg,0.0964454784989,0.4334615767,0.470092982054
483.jpg,0.31206664443,0.60475808382,0.0831752568483
484.jpg,0.000762259063777,0.215041846037,0.784195899963
485.jpg,0.294833481312,0.507269620895,0.197896912694
486.jpg,0.00644067442045,0.287975072861,0.705584287643
487.jpg,0.029062461108,0.93498814106,0.0359494425356
488.jpg,0.0202085170895,0.543698489666,0.436092913151
489.jpg,0.0100642107427,0.201639473438,0.788296341896
49.jpg,0.0476272962987,0.853179872036,0.0991927161813
490.jpg,0.0283513441682,0.612098574638,0.359550029039
491.jpg,0.0670654177666,0.892749845982,0.0401846431196
492.jpg,0.441024750471,0.551544547081,0.00743069546297
493.jpg,0.0511204153299,0.740982353687,0.207897216082
494.jpg,0.107658624649,0.879287660122,0.0130537543446
495.jpg,0.00271589425392,0.457147806883,0.54013633728
496.jpg,0.0258070491254,0.691993236542,0.282199651003
497.jpg,0.0382366068661,0.639818906784,0.321944475174
498.jpg,0.0152546269819,0.735793352127,0.248952046037
499.jpg,0.00775134097785,0.231536254287,0.760712385178
5.jpg,0.0121903317049,0.294838488102,0.692971169949
50.jpg,0.845169305801,0.0353481769562,0.119482576847
500.jpg,0.00302240229212,0.408412516117,0.58856511116
501.jpg,0.021601786837,0.422068983316,0.556329250336
502.jpg,0.113761737943,0.878940105438,0.00729819620028
503.jpg,0.0504332780838,0.859978973866,0.0895878076553
504.jpg,0.192307502031,0.702417910099,0.105274550617
505.jpg,0.0103384274989,0.228467345238,0.761194229126
506.jpg,0.0570791251957,0.550623595715,0.392297357321
507.jpg,0.0657993331552,0.546656310558,0.387544393539
508.jpg,0.0279170721769,0.844178855419,0.127904072404
509.jpg,0.0197396464646,0.49601277709,0.484247565269
51.jpg,0.349356323481,0.650615155697,2.84686248051e-05
510.jpg,0.00376967084594,0.197235181928,0.79899507761
511.jpg,0.379592061043,0.555710494518,0.0646974891424
52.jpg,0.0129528166726,0.378234267235,0.6088129282
53.jpg,0.0143516706303,0.381251335144,0.604397058487
54.jpg,0.503152251244,0.490198850632,0.00664885342121
55.jpg,0.00561542995274,0.557227253914,0.437157332897
56.jpg,0.134861931205,0.612952828407,0.252185225487
57.jpg,0.0100980009884,0.516040086746,0.473861962557
58.jpg,0.449001193047,0.548669457436,0.00232938560657
59.jpg,0.00840467307717,0.219762980938,0.771832346916
6.jpg,0.151963144541,0.616257786751,0.231778994203
60.jpg,0.548719525337,0.410593301058,0.0406872332096
61.jpg,0.0405945703387,0.588995158672,0.370410352945
62.jpg,0.00863980688155,0.307399690151,0.683960556984
63.jpg,0.28691893816,0.694989562035,0.0180915370584
64.jpg,0.439181804657,0.512886285782,0.0479319095612
65.jpg,0.0184955075383,0.771246850491,0.210257649422
66.jpg,0.00876470282674,0.618025660515,0.373209655285
67.jpg,0.195651680231,0.580142259598,0.224206089973
68.jpg,0.0631243363023,0.620631337166,0.316244333982
69.jpg,0.584070026875,0.409318953753,0.00661107199267
7.jpg,0.0282132457942,0.796734750271,0.17505197227
70.jpg,0.223938941956,0.593490064144,0.182570978999
71.jpg,0.0187908299267,0.980751991272,0.000457216228824
72.jpg,0.0540959276259,0.691508948803,0.254395157099
73.jpg,0.0693415924907,0.749723851681,0.180934563279
74.jpg,0.00757200783119,0.292201519012,0.700226485729
75.jpg,0.0153262047097,0.280674129725,0.703999638557
76.jpg,0.0044163367711,0.295469850302,0.700113773346
77.jpg,0.0112746907398,0.294422030449,0.694303274155
78.jpg,0.0467515215278,0.653544485569,0.299703985453
79.jpg,0.410432785749,0.565350294113,0.0242169890553
8.jpg,0.368601471186,0.613462746143,0.0179357640445
80.jpg,0.137098252773,0.847978532314,0.0149232978001
81.jpg,0.33090159297,0.624749183655,0.0443492345512
82.jpg,0.00777671067044,0.266685336828,0.725537955761
83.jpg,0.0219905525446,0.514856338501,0.46315318346
84.jpg,0.112034857273,0.626412928104,0.261552214622
85.jpg,0.00340768299066,0.312046915293,0.684545457363
86.jpg,0.101055532694,0.510993778706,0.387950658798
87.jpg,0.0472927838564,0.601541638374,0.351165562868
