image_name,Type_1,Type_2,Type_3
57.jpg,0.26721641421318054,0.38269343972206116,0.3500902056694031
487.jpg,0.16692590713500977,0.37256553769111633,0.4605085551738739
141.jpg,0.2877853214740753,0.3715039789676666,0.34071069955825806
39.jpg,0.31539371609687805,0.3566753566265106,0.32793083786964417
461.jpg,0.3120291233062744,0.3778901696205139,0.31008070707321167
199.jpg,0.28773370385169983,0.4129844903945923,0.2992817759513855
225.jpg,0.27869096398353577,0.37834855914115906,0.3429604470729828
495.jpg,0.24963775277137756,0.37374061346054077,0.37662163376808167
181.jpg,0.2652471363544464,0.42339426279067993,0.31135863065719604
259.jpg,0.3526999354362488,0.4241091012954712,0.22319097816944122
364.jpg,0.23776331543922424,0.43396884202957153,0.3282678425312042
118.jpg,0.3661457300186157,0.4219203591346741,0.2119339257478714
159.jpg,0.28086674213409424,0.3876093327999115,0.33152392506599426
328.jpg,0.46861374378204346,0.3752649128437042,0.15612132847309113
122.jpg,0.1602470576763153,0.5235678553581238,0.31618502736091614
84.jpg,0.23622535169124603,0.4247637391090393,0.33901092410087585
178.jpg,0.31068986654281616,0.38192784786224365,0.3073822855949402
315.jpg,0.3016688823699951,0.359629362821579,0.3387017250061035
284.jpg,0.2587631642818451,0.3984043598175049,0.34283241629600525
396.jpg,0.21695885062217712,0.36551541090011597,0.4175257682800293
301.jpg,0.19770826399326324,0.3701772689819336,0.43211451172828674
478.jpg,0.28061482310295105,0.44704803824424744,0.2723371684551239
448.jpg,0.2158460170030594,0.5197789072990417,0.2643750011920929
123.jpg,0.27211979031562805,0.42279815673828125,0.3050819933414459
237.jpg,0.2673858404159546,0.4006982445716858,0.3319159150123596
423.jpg,0.3024820387363434,0.4277040660381317,0.2698138654232025
110.jpg,0.2904667854309082,0.4588911831378937,0.2506420612335205
407.jpg,0.4039323925971985,0.36906933784484863,0.22699826955795288
196.jpg,0.3034060597419739,0.3947792649269104,0.3018146753311157
166.jpg,0.21643659472465515,0.4076249301433563,0.3759385049343109
58.jpg,0.3495418131351471,0.4076933264732361,0.24276494979858398
452.jpg,0.3703511655330658,0.46842655539512634,0.16122235357761383
148.jpg,0.3728376030921936,0.43118080496788025,0.19598154723644257
15.jpg,0.269081711769104,0.49119502305984497,0.2397232949733734
145.jpg,0.3328632414340973,0.3471105992794037,0.3200261890888214
447.jpg,0.29104602336883545,0.4039716422557831,0.3049822747707367
21.jpg,0.23216921091079712,0.39019909501075745,0.37763169407844543
81.jpg,0.3097722828388214,0.4312610626220703,0.25896668434143066
308.jpg,0.16378024220466614,0.4199189841747284,0.41630080342292786
430.jpg,0.24938417971134186,0.4457179009914398,0.30489790439605713
254.jpg,0.25300946831703186,0.3978278636932373,0.34916266798973083
195.jpg,0.176739901304245,0.39629679918289185,0.42696329951286316
55.jpg,0.30213505029678345,0.4200330674648285,0.27783194184303284
420.jpg,0.28783029317855835,0.4322225749492645,0.27994707226753235
333.jpg,0.41809433698654175,0.38923701643943787,0.19266864657402039
31.jpg,0.3117958605289459,0.3542453348636627,0.33395883440971375
112.jpg,0.22782519459724426,0.41797927021980286,0.35419562458992004
216.jpg,0.2819008529186249,0.36167946457862854,0.3564196825027466
505.jpg,0.3545279800891876,0.414424329996109,0.23104768991470337
482.jpg,0.17096838355064392,0.4539673626422882,0.3750641942024231
74.jpg,0.30278846621513367,0.511583685874939,0.1856278032064438
304.jpg,0.3079349100589752,0.45047008991241455,0.24159502983093262
369.jpg,0.2770237922668457,0.45911455154418945,0.26386165618896484
280.jpg,0.18525204062461853,0.38491132855415344,0.42983657121658325
242.jpg,0.29956626892089844,0.3751266300678253,0.32530710101127625
351.jpg,0.28847068548202515,0.3920780122280121,0.319451242685318
226.jpg,0.2285739779472351,0.3916114270687103,0.37981462478637695
102.jpg,0.29580017924308777,0.3525765538215637,0.35162320733070374
162.jpg,0.2099972516298294,0.469497948884964,0.3205047845840454
186.jpg,0.18535174429416656,0.35499489307403564,0.4596533179283142
329.jpg,0.2026609182357788,0.42079782485961914,0.37654125690460205
477.jpg,0.2665373682975769,0.4131040871143341,0.3203585743904114
108.jpg,0.20610834658145905,0.38234981894493103,0.41154178977012634
286.jpg,0.24217070639133453,0.3948948383331299,0.36293452978134155
497.jpg,0.23138786852359772,0.38741880655288696,0.3811933398246765
371.jpg,0.33935850858688354,0.5403525233268738,0.12028887867927551
412.jpg,0.20432588458061218,0.3579293191432953,0.4377448260784149
183.jpg,0.136503666639328,0.350257933139801,0.5132384300231934
2.jpg,0.2324949949979782,0.44235721230506897,0.3251478374004364
175.jpg,0.17188602685928345,0.3781040906906128,0.45000991225242615
480.jpg,0.2207072377204895,0.4064427614212036,0.3728500008583069
185.jpg,0.393300324678421,0.36873507499694824,0.23796457052230835
358.jpg,0.21905013918876648,0.4113294184207916,0.3696203827857971
368.jpg,0.34230223298072815,0.4784279465675354,0.17926986515522003
113.jpg,0.27348148822784424,0.4141055941581726,0.31241294741630554
310.jpg,0.17024773359298706,0.3701241612434387,0.4596281051635742
56.jpg,0.2326291799545288,0.4047897160053253,0.36258113384246826
95.jpg,0.254140168428421,0.45397311449050903,0.29188674688339233
260.jpg,0.25334587693214417,0.36692553758621216,0.3797285556793213
459.jpg,0.30490922927856445,0.4028370678424835,0.2922537624835968
424.jpg,0.24432453513145447,0.4179214537143707,0.33775395154953003
361.jpg,0.25387904047966003,0.47011327743530273,0.276007741689682
205.jpg,0.3175790011882782,0.4222230613231659,0.2601979374885559
165.jpg,0.27791741490364075,0.3948735296726227,0.3272090256214142
337.jpg,0.2146376222372055,0.48931676149368286,0.29604557156562805
317.jpg,0.365436315536499,0.4222506880760193,0.21231302618980408
160.jpg,0.3143940567970276,0.3878884017467499,0.2977175712585449
428.jpg,0.2662454843521118,0.4464281499385834,0.28732630610466003
409.jpg,0.23421242833137512,0.3758860230445862,0.3899015486240387
360.jpg,0.24638548493385315,0.5698091983795166,0.18380527198314667
62.jpg,0.20575587451457977,0.39282676577568054,0.4014173150062561
104.jpg,0.25440335273742676,0.4140171706676483,0.3315794765949249
421.jpg,0.22073468565940857,0.46799278259277344,0.311272531747818
72.jpg,0.21196633577346802,0.3975907266139984,0.39044296741485596
378.jpg,0.19681519269943237,0.3968682289123535,0.4063165485858917
314.jpg,0.19782952964305878,0.38142672181129456,0.4207437038421631
331.jpg,0.22332216799259186,0.4072808027267456,0.36939701437950134
204.jpg,0.17853979766368866,0.3717089891433716,0.4497512876987457
285.jpg,0.42091336846351624,0.38093557953834534,0.19815108180046082
342.jpg,0.42386898398399353,0.363436758518219,0.21269430220127106
240.jpg,0.2588908076286316,0.4058709740638733,0.3352382183074951
8.jpg,0.361245334148407,0.39038899540901184,0.2483656257390976
35.jpg,0.28007763624191284,0.3725332021713257,0.3473891615867615
0.jpg,0.2528483271598816,0.413093626499176,0.3340580463409424
489.jpg,0.24908748269081116,0.39667943120002747,0.354233056306839
504.jpg,0.3195256292819977,0.3704517185688019,0.31002262234687805
208.jpg,0.28570064902305603,0.38131457567214966,0.3329848051071167
322.jpg,0.4031769335269928,0.3878447413444519,0.20897838473320007
138.jpg,0.1868303120136261,0.3919380009174347,0.4212317168712616
47.jpg,0.19761423766613007,0.41914650797843933,0.383239209651947
99.jpg,0.3310651481151581,0.35805168747901917,0.31088319420814514
281.jpg,0.16425861418247223,0.42157524824142456,0.4141661524772644
221.jpg,0.2252989411354065,0.3660627007484436,0.4086383283138275
70.jpg,0.26558977365493774,0.3944615423679352,0.33994871377944946
136.jpg,0.24529360234737396,0.37988409399986267,0.37482231855392456
502.jpg,0.2685205042362213,0.4576273560523987,0.27385208010673523
266.jpg,0.2872263491153717,0.4438518285751343,0.26892176270484924
119.jpg,0.3591708540916443,0.49126341938972473,0.149565652012825
343.jpg,0.20535346865653992,0.3792423605918884,0.41540414094924927
152.jpg,0.3004637062549591,0.41957589983940125,0.27996042370796204
83.jpg,0.21605050563812256,0.3632088899612427,0.4207405745983124
34.jpg,0.14426448941230774,0.4249592423439026,0.43077632784843445
413.jpg,0.3972044587135315,0.4792831242084503,0.12351234257221222
23.jpg,0.20527461171150208,0.37401074171066284,0.4207146167755127
45.jpg,0.2918703258037567,0.4309920072555542,0.2771376073360443
323.jpg,0.4599166810512543,0.3971908688545227,0.1428925096988678
230.jpg,0.23397603631019592,0.35478079319000244,0.41124317049980164
36.jpg,0.3271487057209015,0.42106902599334717,0.25178223848342896
60.jpg,0.28322556614875793,0.417548269033432,0.29922616481781006
78.jpg,0.22148558497428894,0.4366782605648041,0.3418360650539398
406.jpg,0.2675890624523163,0.40146854519844055,0.33094239234924316
268.jpg,0.19120201468467712,0.4243878126144409,0.38441020250320435
235.jpg,0.3117295801639557,0.4457932412624359,0.2424771785736084
391.jpg,0.32453039288520813,0.41603097319602966,0.2594386637210846
349.jpg,0.19592705368995667,0.3727588653564453,0.431314080953598
146.jpg,0.2855087220668793,0.49435701966285706,0.2201341986656189
252.jpg,0.23530413210391998,0.41007786989212036,0.35461801290512085
25.jpg,0.2999308109283447,0.3704316318035126,0.3296375572681427
212.jpg,0.24577508866786957,0.4047086834907532,0.3495163023471832
330.jpg,0.23935599625110626,0.3944520354270935,0.3661920130252838
365.jpg,0.2828599214553833,0.3673436939716339,0.3497963547706604
142.jpg,0.423723429441452,0.4275449514389038,0.14873160421848297
387.jpg,0.24086600542068481,0.4652555584907532,0.293878436088562
372.jpg,0.341424822807312,0.4191974997520447,0.23937766253948212
355.jpg,0.2780342102050781,0.3810555040836334,0.34091025590896606
454.jpg,0.33614352345466614,0.43697866797447205,0.2268778532743454
316.jpg,0.27806994318962097,0.4174809455871582,0.3044491112232208
261.jpg,0.3149546980857849,0.43181169033050537,0.25323358178138733
506.jpg,0.18019822239875793,0.48425254225730896,0.33554917573928833
211.jpg,0.2066819816827774,0.4434763193130493,0.3498416543006897
200.jpg,0.2596830129623413,0.5027244687080383,0.23759257793426514
479.jpg,0.31663286685943604,0.41770753264427185,0.2656595706939697
400.jpg,0.2656989097595215,0.40739211440086365,0.32690897583961487
197.jpg,0.28629058599472046,0.3835434913635254,0.33016592264175415
283.jpg,0.23172223567962646,0.4884395897388458,0.2798382341861725
126.jpg,0.352420836687088,0.42853978276252747,0.21903932094573975
289.jpg,0.21510672569274902,0.5364882349967957,0.2484050989151001
158.jpg,0.2126009315252304,0.38522306084632874,0.40217599272727966
362.jpg,0.18910008668899536,0.3981294631958008,0.41277047991752625
279.jpg,0.2999536097049713,0.3674297332763672,0.3326166570186615
399.jpg,0.30698519945144653,0.3884231150150299,0.30459168553352356
65.jpg,0.23861567676067352,0.37092676758766174,0.3904576003551483
425.jpg,0.2199207842350006,0.4546240270137787,0.3254551887512207
503.jpg,0.22812113165855408,0.4057590067386627,0.3661198914051056
256.jpg,0.32815614342689514,0.40835022926330566,0.2634936273097992
341.jpg,0.21259303390979767,0.4358136057853699,0.3515934348106384
441.jpg,0.20634983479976654,0.3875897228717804,0.4060603678226471
408.jpg,0.21205805242061615,0.3844374716281891,0.4035044312477112
51.jpg,0.2034052610397339,0.4202006161212921,0.376394122838974
193.jpg,0.1721259206533432,0.3554494380950928,0.4724246859550476
203.jpg,0.22258351743221283,0.40074196457862854,0.37667450308799744
274.jpg,0.3323619067668915,0.38313326239585876,0.28450483083724976
416.jpg,0.42924371361732483,0.40065687894821167,0.1700993925333023
30.jpg,0.2626883387565613,0.3669787049293518,0.3703329861164093
436.jpg,0.3830766975879669,0.3924309313297272,0.22449244558811188
187.jpg,0.3095064163208008,0.39668869972229004,0.29380491375923157
510.jpg,0.3074280619621277,0.39620140194892883,0.29637056589126587
91.jpg,0.3226976990699768,0.4424816966056824,0.23482058942317963
161.jpg,0.32155802845954895,0.3951452374458313,0.283296674489975
143.jpg,0.3185881972312927,0.41086938977241516,0.2705423831939697
109.jpg,0.35120588541030884,0.38045012950897217,0.268343985080719
117.jpg,0.1841888129711151,0.3716737926006317,0.4441373944282532
243.jpg,0.22654443979263306,0.4082057476043701,0.3652498126029968
354.jpg,0.2596529722213745,0.3712649345397949,0.36908215284347534
87.jpg,0.2786029875278473,0.3619958460330963,0.359401136636734
132.jpg,0.45660409331321716,0.37786635756492615,0.16552948951721191
10.jpg,0.2532959282398224,0.39797839522361755,0.34872567653656006
405.jpg,0.355225145816803,0.363517701625824,0.28125712275505066
61.jpg,0.34737953543663025,0.41533535718917847,0.23728510737419128
151.jpg,0.35048285126686096,0.40160322189331055,0.24791394174098969
134.jpg,0.2025989294052124,0.4141198396682739,0.3832812011241913
103.jpg,0.2136526256799698,0.4062155485153198,0.3801318407058716
234.jpg,0.24013873934745789,0.36034297943115234,0.39951834082603455
244.jpg,0.27174830436706543,0.411327987909317,0.31692373752593994
264.jpg,0.19569896161556244,0.36472344398498535,0.43957754969596863
98.jpg,0.21790502965450287,0.37725481390953064,0.4048402011394501
291.jpg,0.2313750684261322,0.3721722364425659,0.39645272493362427
101.jpg,0.5058041214942932,0.3962918221950531,0.0979040190577507
327.jpg,0.26590216159820557,0.39325201511383057,0.34084585309028625
453.jpg,0.2865053117275238,0.42835569381713867,0.2851389944553375
345.jpg,0.29033392667770386,0.47508519887924194,0.23458078503608704
190.jpg,0.24103011190891266,0.44647762179374695,0.312492311000824
215.jpg,0.37812507152557373,0.4045494496822357,0.21732553839683533
357.jpg,0.2214290350675583,0.3743310272693634,0.4042399525642395
120.jpg,0.3627687096595764,0.39956164360046387,0.23766964673995972
180.jpg,0.25833579897880554,0.4433364272117615,0.29832783341407776
375.jpg,0.2501831650733948,0.523293137550354,0.2265237271785736
462.jpg,0.20789623260498047,0.38143670558929443,0.4106670916080475
382.jpg,0.26103174686431885,0.37022867798805237,0.36873960494995117
296.jpg,0.23495832085609436,0.3782881200313568,0.3867535889148712
471.jpg,0.1800086498260498,0.3634401857852936,0.4565511643886566
287.jpg,0.19411197304725647,0.38104283809661865,0.4248451292514801
131.jpg,0.3083271086215973,0.41914987564086914,0.27252304553985596
29.jpg,0.223168283700943,0.3940221667289734,0.382809579372406
241.jpg,0.22183160483837128,0.4011058509349823,0.3770625591278076
182.jpg,0.19341351091861725,0.39355382323265076,0.4130326509475708
231.jpg,0.2261476218700409,0.4294903874397278,0.34436196088790894
457.jpg,0.1904667317867279,0.40158727765083313,0.40794607996940613
11.jpg,0.20948465168476105,0.3973211348056793,0.39319419860839844
293.jpg,0.2916851043701172,0.39625802636146545,0.31205689907073975
14.jpg,0.3299484848976135,0.39555275440216064,0.2744988203048706
139.jpg,0.14510540664196014,0.45787855982780457,0.3970160484313965
433.jpg,0.2853930592536926,0.36362650990486145,0.3509804308414459
38.jpg,0.3113807737827301,0.47608980536460876,0.21252943575382233
169.jpg,0.23890280723571777,0.4394533038139343,0.32164397835731506
411.jpg,0.30147233605384827,0.4117148518562317,0.28681278228759766
188.jpg,0.24857503175735474,0.36963558197021484,0.3817893862724304
290.jpg,0.2837875187397003,0.4253486096858978,0.29086387157440186
384.jpg,0.25353917479515076,0.4277574121952057,0.31870341300964355
69.jpg,0.34709101915359497,0.36983969807624817,0.2830692529678345
485.jpg,0.2762759029865265,0.4406246542930603,0.2830994129180908
392.jpg,0.28538641333580017,0.41919082403182983,0.29542276263237
9.jpg,0.244463250041008,0.3954036235809326,0.36013320088386536
164.jpg,0.3424185812473297,0.42434045672416687,0.2332410365343094
67.jpg,0.2253517061471939,0.41434767842292786,0.36030063033103943
202.jpg,0.32956236600875854,0.3747578561306,0.29567989706993103
92.jpg,0.2149461805820465,0.3819675147533417,0.40308624505996704
246.jpg,0.23155908286571503,0.3890649676322937,0.37937599420547485
313.jpg,0.26260140538215637,0.3938630223274231,0.3435356318950653
336.jpg,0.2399214804172516,0.47399333119392395,0.28608524799346924
20.jpg,0.2834213078022003,0.37195488810539246,0.3446238040924072
509.jpg,0.1600094437599182,0.3684830665588379,0.4715074598789215
44.jpg,0.18191646039485931,0.3920491933822632,0.4260343611240387
303.jpg,0.17029790580272675,0.3631706237792969,0.46653151512145996
172.jpg,0.3382357358932495,0.4367688000202179,0.22499549388885498
463.jpg,0.26787322759628296,0.3714544475078583,0.36067232489585876
135.jpg,0.36300304532051086,0.35040515661239624,0.2865917980670929
7.jpg,0.24611404538154602,0.4061218798160553,0.34776413440704346
127.jpg,0.33083394169807434,0.4051440358161926,0.26402199268341064
295.jpg,0.25383633375167847,0.41196680068969727,0.33419689536094666
107.jpg,0.36034101247787476,0.4238995611667633,0.21575944125652313
176.jpg,0.24751345813274384,0.3787294924259186,0.3737570643424988
334.jpg,0.24799171090126038,0.36911964416503906,0.3828885853290558
490.jpg,0.23999033868312836,0.4581744074821472,0.3018352687358856
149.jpg,0.431993693113327,0.382451593875885,0.18555468320846558
449.jpg,0.18182264268398285,0.414308100938797,0.40386930108070374
353.jpg,0.19058220088481903,0.3753563463687897,0.4340614378452301
201.jpg,0.17690947651863098,0.3641461133956909,0.4589444100856781
381.jpg,0.17526040971279144,0.3973854184150696,0.4273541569709778
394.jpg,0.2864300012588501,0.3998366594314575,0.31373336911201477
219.jpg,0.2593524754047394,0.39295119047164917,0.3476962745189667
251.jpg,0.33684447407722473,0.37074506282806396,0.2924104630947113
236.jpg,0.39435216784477234,0.44245076179504395,0.16319714486598969
319.jpg,0.270063191652298,0.48519083857536316,0.24474596977233887
26.jpg,0.3140237033367157,0.4070335924625397,0.278942734003067
130.jpg,0.2564505934715271,0.38954976201057434,0.35399964451789856
114.jpg,0.3053920865058899,0.36170464754104614,0.33290326595306396
24.jpg,0.3415537178516388,0.41822192072868347,0.2402244508266449
247.jpg,0.21418127417564392,0.35910317301750183,0.4267154932022095
214.jpg,0.2595374286174774,0.3761523962020874,0.3643101155757904
507.jpg,0.5307824015617371,0.36978879570961,0.09942879527807236
258.jpg,0.3860701620578766,0.36467233300209045,0.24925753474235535
223.jpg,0.2539812922477722,0.3662143349647522,0.37980443239212036
435.jpg,0.3425033688545227,0.4468569755554199,0.21063965559005737
511.jpg,0.33764487504959106,0.4063781499862671,0.2559770345687866
363.jpg,0.32006755471229553,0.3827401399612427,0.29719236493110657
499.jpg,0.3241437077522278,0.43517330288887024,0.24068298935890198
298.jpg,0.341582328081131,0.4135359525680542,0.244881734251976
344.jpg,0.2953720688819885,0.42269137501716614,0.28193652629852295
125.jpg,0.2643771171569824,0.3680320382118225,0.36759084463119507
16.jpg,0.27754849195480347,0.4690830111503601,0.25336840748786926
245.jpg,0.2170470505952835,0.3838496804237366,0.39910322427749634
335.jpg,0.2844877541065216,0.37850090861320496,0.3370113968849182
326.jpg,0.24367833137512207,0.3840468227863312,0.37227484583854675
265.jpg,0.2674326002597809,0.39510005712509155,0.33746734261512756
324.jpg,0.332502543926239,0.3780665993690491,0.2894308865070343
427.jpg,0.1504441201686859,0.3875402808189392,0.46201562881469727
18.jpg,0.23002858459949493,0.412213534116745,0.35775792598724365
262.jpg,0.3160349130630493,0.37109118700027466,0.312873899936676
474.jpg,0.30697616934776306,0.4395531415939331,0.25347065925598145
300.jpg,0.20496328175067902,0.4546533524990082,0.340383380651474
288.jpg,0.3835848271846771,0.38384923338890076,0.2325659692287445
508.jpg,0.2573513984680176,0.48564139008522034,0.25700727105140686
86.jpg,0.22873499989509583,0.4250059723854065,0.3462589681148529
255.jpg,0.2299831062555313,0.3801972270011902,0.3898196518421173
455.jpg,0.25521010160446167,0.43621689081192017,0.3085729777812958
267.jpg,0.319663405418396,0.41602498292922974,0.2643115520477295
100.jpg,0.26232433319091797,0.4075305759906769,0.33014512062072754
374.jpg,0.1687055081129074,0.43327268958091736,0.39802178740501404
419.jpg,0.336708664894104,0.4950970709323883,0.16819430887699127
42.jpg,0.28432497382164,0.3855426013469696,0.33013245463371277
156.jpg,0.35372287034988403,0.4096977412700653,0.23657938838005066
379.jpg,0.3031856417655945,0.34586963057518005,0.3509446680545807
105.jpg,0.2520030438899994,0.49146634340286255,0.25653061270713806
217.jpg,0.31866782903671265,0.421077162027359,0.2602550685405731
294.jpg,0.25599613785743713,0.4478599727153778,0.29614394903182983
496.jpg,0.3554888069629669,0.35567745566368103,0.28883376717567444
228.jpg,0.14727337658405304,0.35051995515823364,0.5022066235542297
209.jpg,0.2214948982000351,0.39271730184555054,0.3857877850532532
97.jpg,0.21814316511154175,0.44363635778427124,0.3382205069065094
306.jpg,0.15844087302684784,0.4353882968425751,0.4061707854270935
5.jpg,0.23410747945308685,0.35977068543434143,0.40612179040908813
133.jpg,0.2902323007583618,0.4857310354709625,0.22403663396835327
445.jpg,0.3174707889556885,0.41445598006248474,0.2680732011795044
80.jpg,0.24807095527648926,0.4343286454677582,0.31760039925575256
500.jpg,0.2991052269935608,0.36998066306114197,0.33091410994529724
157.jpg,0.14514313638210297,0.38170281052589417,0.47315412759780884
493.jpg,0.2475474625825882,0.4973067343235016,0.255145788192749
494.jpg,0.26622021198272705,0.4346942901611328,0.29908549785614014
115.jpg,0.1919948309659958,0.41059166193008423,0.3974134624004364
470.jpg,0.24714983999729156,0.3622938394546509,0.39055630564689636
46.jpg,0.1871129870414734,0.5919641256332397,0.22092284262180328
163.jpg,0.1574811041355133,0.3859905004501343,0.4565284550189972
27.jpg,0.3516156077384949,0.4446609616279602,0.20372343063354492
53.jpg,0.49741968512535095,0.34715044498443604,0.155429869890213
307.jpg,0.23872825503349304,0.38070619106292725,0.3805655837059021
167.jpg,0.19439974427223206,0.48846831917762756,0.31713199615478516
350.jpg,0.174287810921669,0.3655565679073334,0.4601556360721588
404.jpg,0.20913970470428467,0.395890474319458,0.3949698209762573
325.jpg,0.16274280846118927,0.49541929364204407,0.34183788299560547
76.jpg,0.26303830742836,0.4155823886394501,0.32137927412986755
431.jpg,0.25860121846199036,0.417971134185791,0.32342761754989624
77.jpg,0.2904004156589508,0.409437358379364,0.30016231536865234
106.jpg,0.2424180656671524,0.46473875641822815,0.29284316301345825
356.jpg,0.3967181146144867,0.4127071499824524,0.1905747354030609
347.jpg,0.3347768783569336,0.3521072566509247,0.3131158649921417
432.jpg,0.22377267479896545,0.388947993516922,0.38727933168411255
233.jpg,0.2489214390516281,0.36690860986709595,0.38416996598243713
33.jpg,0.3874395191669464,0.4337936043739319,0.1787668913602829
48.jpg,0.2129002958536148,0.36151906847953796,0.4255806505680084
82.jpg,0.1959208995103836,0.3677104413509369,0.4363686740398407
464.jpg,0.22521424293518066,0.47688058018684387,0.2979051470756531
174.jpg,0.15124356746673584,0.3740256130695343,0.47473078966140747
22.jpg,0.41229525208473206,0.39656344056129456,0.19114133715629578
450.jpg,0.21675623953342438,0.46735379099845886,0.3158899247646332
434.jpg,0.33846089243888855,0.43744856119155884,0.22409053146839142
446.jpg,0.18908879160881042,0.3795589506626129,0.43135228753089905
275.jpg,0.271005779504776,0.36195337772369385,0.36704081296920776
189.jpg,0.11612213402986526,0.43246278166770935,0.4514150619506836
312.jpg,0.19875217974185944,0.375590443611145,0.42565733194351196
128.jpg,0.19420510530471802,0.3596726059913635,0.44612234830856323
376.jpg,0.05185730382800102,0.7967017292976379,0.15144096314907074
4.jpg,0.2927080988883972,0.3634011745452881,0.3438907563686371
282.jpg,0.31122100353240967,0.4045741856098175,0.2842048108577728
270.jpg,0.22701577842235565,0.4333982765674591,0.33958595991134644
292.jpg,0.24157221615314484,0.38147544860839844,0.37695229053497314
398.jpg,0.3189288079738617,0.36261042952537537,0.3184607923030853
218.jpg,0.34227779507637024,0.4334092438220978,0.22431303560733795
460.jpg,0.2081325501203537,0.396491676568985,0.39537569880485535
426.jpg,0.17723271250724792,0.3768543601036072,0.4459129571914673
276.jpg,0.2735275328159332,0.3808392584323883,0.3456331491470337
12.jpg,0.3434695601463318,0.3842203617095947,0.2723099887371063
171.jpg,0.2711244821548462,0.39852574467658997,0.33034977316856384
3.jpg,0.3365230858325958,0.3802448809146881,0.28323203325271606
121.jpg,0.21930038928985596,0.38056480884552,0.4001348614692688
85.jpg,0.32607516646385193,0.4228160083293915,0.2511088252067566
390.jpg,0.19381220638751984,0.39639168977737427,0.4097960889339447
239.jpg,0.21913549304008484,0.37074658274650574,0.4101179838180542
124.jpg,0.2669569253921509,0.4079524576663971,0.325090616941452
373.jpg,0.2202993929386139,0.3646763265132904,0.4150243401527405
253.jpg,0.2514326870441437,0.5218949913978577,0.22667229175567627
168.jpg,0.3410375416278839,0.46916478872299194,0.18979762494564056
41.jpg,0.3422969877719879,0.4139566421508789,0.24374635517597198
248.jpg,0.26352041959762573,0.4142974615097046,0.3221821188926697
32.jpg,0.21209865808486938,0.3973141014575958,0.3905872106552124
305.jpg,0.24324733018875122,0.3738034665584564,0.38294920325279236
213.jpg,0.3725195825099945,0.4041581451892853,0.22332225739955902
37.jpg,0.25956833362579346,0.37360116839408875,0.3668305277824402
440.jpg,0.16731902956962585,0.34905293583869934,0.48362794518470764
90.jpg,0.20324169099330902,0.3653827905654907,0.43137553334236145
469.jpg,0.33263036608695984,0.3840828835964203,0.28328678011894226
388.jpg,0.25186291337013245,0.4138771593570709,0.33425992727279663
370.jpg,0.290009468793869,0.4283320903778076,0.28165850043296814
129.jpg,0.23530127108097076,0.3823716938495636,0.38232699036598206
177.jpg,0.29386940598487854,0.4053533673286438,0.30077725648880005
393.jpg,0.22314980626106262,0.4017504155635834,0.3750998079776764
