image_name,Type_1,Type_2,Type_3
138.jpg,0.0233238935471,0.690410733223,0.28626537323
139.jpg,0.0458280220628,0.251909762621,0.702262222767
14.jpg,1.52430565947e-08,0.000918900652323,0.999081015587
140.jpg,0.0489287488163,0.682685554028,0.268385648727
141.jpg,0.216893255711,0.596039056778,0.187067762017
142.jpg,0.0878114402294,0.725141525269,0.187047123909
143.jpg,0.20835570991,0.556372702122,0.23527161777
144.jpg,0.728493690491,0.268026590347,0.00347967236303
145.jpg,0.92186152935,0.0477004162967,0.0304380450398
146.jpg,0.666540205479,0.332413256168,0.00104650342837
147.jpg,0.142240181565,0.504323124886,0.353436678648
148.jpg,0.171973720193,0.366923063993,0.461103141308
149.jpg,0.209607988596,0.473739624023,0.316652446985
15.jpg,0.0362746231258,0.664303302765,0.299422085285
150.jpg,0.823715627193,0.159416347742,0.0168680362403
151.jpg,0.0386008322239,0.770253181458,0.191145956516
152.jpg,0.515325307846,0.404575616121,0.0800990462303
153.jpg,0.0582954511046,0.844604432583,0.0971001461148
154.jpg,0.257065087557,0.634236335754,0.108698613942
155.jpg,0.55012601614,0.449301481247,0.000572464254219
156.jpg,0.0503814890981,0.851284623146,0.0983338579535
157.jpg,0.0475345663726,0.614155888557,0.338309586048
158.jpg,0.0126463677734,0.833948671818,0.153404906392
159.jpg,0.0109788253903,0.981052577496,0.00796850305051
16.jpg,0.0239251367748,0.827595472336,0.148479342461
160.jpg,0.349753648043,0.38825070858,0.261995583773
161.jpg,0.0721278861165,0.404468089342,0.52340400219
162.jpg,0.0401350408792,0.810936689377,0.148928239942
163.jpg,0.00197949656285,0.519718170166,0.478302299976
164.jpg,0.0614513121545,0.774621725082,0.163926973939
165.jpg,0.879769206047,0.120053298771,0.000177565758349
166.jpg,0.937143146992,0.0598647631705,0.00299214734696
167.jpg,0.211284294724,0.541925907135,0.246789753437
168.jpg,0.13158364594,0.867915391922,0.000500936934259
169.jpg,0.00422079302371,0.978669881821,0.0171093586832
17.jpg,0.405521899462,0.323006361723,0.271471679211
170.jpg,0.0642283633351,0.290248125792,0.645523548126
171.jpg,0.226136878133,0.51762598753,0.256237179041
172.jpg,0.871159672737,0.128830358386,1.00156930785e-05
173.jpg,0.000556951679755,0.979371666908,0.020071502775
174.jpg,0.0113815627992,0.036596942693,0.952021479607
175.jpg,0.395349621773,0.377973377705,0.226677015424
176.jpg,0.111843541265,0.376140505075,0.512015879154
177.jpg,0.0366458743811,0.223263800144,0.740090370178
178.jpg,0.0176406633109,0.0763288214803,0.906030535698
179.jpg,0.00665469840169,0.911905050278,0.0814402475953
18.jpg,0.0314977355301,0.860867440701,0.107634931803
180.jpg,0.0086428578943,0.45650729537,0.534849882126
181.jpg,0.0924163907766,0.808863162994,0.0987204164267
182.jpg,0.648850619793,0.298530519009,0.0526188462973
183.jpg,0.497162312269,0.445283353329,0.0575542263687
184.jpg,0.419675916433,0.496590137482,0.0837339162827
185.jpg,0.544365644455,0.211560532451,0.244073778391
186.jpg,0.570362150669,0.429600596428,3.72299145965e-05
187.jpg,0.0323772802949,0.080263145268,0.887359619141
188.jpg,0.0982794389129,0.770738720894,0.130981773138
189.jpg,0.0199128668755,0.242909029126,0.737178146839
19.jpg,0.091737896204,0.35582908988,0.552433013916
190.jpg,0.0487159453332,0.851028978825,0.100255012512
191.jpg,0.46695959568,0.447151005268,0.0858894512057
192.jpg,0.01457110513,0.742145597935,0.243283316493
193.jpg,0.378061264753,0.585750102997,0.0361886173487
194.jpg,0.206928104162,0.687548100948,0.105523750186
195.jpg,0.0539090298116,0.908197522163,0.0378935486078
196.jpg,0.0228479001671,0.152657195926,0.824494898319
197.jpg,0.0328905768692,0.87422311306,0.0928862467408
198.jpg,0.000500771275256,0.25799664855,0.741502523422
199.jpg,0.41610211134,0.257454484701,0.326443403959
2.jpg,0.472967654467,0.521548867226,0.00548349460587
20.jpg,0.0042910464108,0.945774435997,0.0499344728887
200.jpg,0.0834207311273,0.361606508493,0.55497276783
201.jpg,0.140807926655,0.662113785744,0.197078287601
202.jpg,0.0376494824886,0.898599505424,0.0637509077787
203.jpg,0.0431727208197,0.747659742832,0.209167480469
204.jpg,0.982517778873,0.00755935581401,0.00992284528911
205.jpg,0.132271274924,0.86770772934,2.10359448829e-05
206.jpg,0.120081566274,0.648246645927,0.231671795249
207.jpg,0.263910263777,0.133394360542,0.602695405483
208.jpg,0.0914032384753,0.38659632206,0.522000432014
209.jpg,0.811299085617,0.187184900045,0.00151602341793
21.jpg,0.123629070818,0.500721871853,0.375649034977
210.jpg,0.586865961552,0.330880463123,0.0822535827756
211.jpg,0.793852210045,0.192813277245,0.0133344689384
212.jpg,0.717831134796,0.246675685048,0.0354930832982
213.jpg,0.129924863577,0.506970882416,0.363104224205
214.jpg,0.711683273315,0.164953812957,0.123362876475
215.jpg,0.571705400944,0.381538301706,0.0467563159764
216.jpg,0.32269564271,0.676133275032,0.00117108121049
217.jpg,0.259306997061,0.721462905407,0.019230030477
218.jpg,0.0832264274359,0.869796156883,0.0469774566591
219.jpg,0.0944506153464,0.298256874084,0.607292532921
22.jpg,0.767201066017,0.232517972589,0.000280977372313
220.jpg,0.801129281521,0.197937488556,0.000933201459702
221.jpg,0.224587321281,0.612099826336,0.163312837481
222.jpg,0.31980624795,0.616108298302,0.0640854388475
223.jpg,0.0606015175581,0.907718241215,0.0316803269088
224.jpg,0.0342006124556,0.186554968357,0.779244422913
225.jpg,0.676344096661,0.188426345587,0.135229468346
226.jpg,0.0440460927784,0.133833989501,0.822119951248
227.jpg,0.0131009044126,0.407202512026,0.579696595669
228.jpg,0.705758869648,0.289470732212,0.00477043259889
229.jpg,0.0667516216636,0.548901438713,0.38434690237
23.jpg,0.0376519225538,0.37894281745,0.583405256271
230.jpg,0.0502231679857,0.229163587093,0.7206133008
231.jpg,0.0303695499897,0.286523580551,0.683106899261
232.jpg,0.0243360586464,0.195178478956,0.780485510826
233.jpg,0.0314250551164,0.966952085495,0.0016228267923
234.jpg,0.571962177753,0.398099601269,0.0299381650984
235.jpg,0.393842041492,0.555103182793,0.0510547831655
236.jpg,0.0492628626525,0.381996691227,0.568740487099
237.jpg,0.140655785799,0.550398468971,0.30894574523
238.jpg,0.0591004267335,0.794219255447,0.146680280566
239.jpg,0.562053442001,0.316164821386,0.121781744063
24.jpg,0.419919401407,0.577513158321,0.00256741628982
240.jpg,0.0298462323844,0.783282101154,0.186871647835
241.jpg,0.45446741581,0.417536377907,0.127996131778
242.jpg,0.186404332519,0.332858234644,0.480737447739
243.jpg,0.00515270140022,0.0309069510549,0.963940322399
244.jpg,0.0737666413188,0.396606743336,0.52962654829
245.jpg,0.0816743820906,0.543781816959,0.374543786049
246.jpg,0.105198502541,0.297335296869,0.597466289997
247.jpg,0.000136209375341,0.0116609539837,0.988202869892
248.jpg,0.202958062291,0.776600241661,0.0204417034984
249.jpg,0.015163959004,0.451796293259,0.533039748669
25.jpg,0.124744310975,0.515387773514,0.359867870808
250.jpg,0.109230704606,0.365167707205,0.525601565838
251.jpg,0.226555734873,0.723909795284,0.0495344102383
252.jpg,0.0127054909244,0.147307381034,0.839987158775
253.jpg,0.202683612704,0.619636118412,0.177680313587
254.jpg,0.112680971622,0.397864669561,0.489454388618
255.jpg,0.504395127296,0.470874100924,0.0247308108956
256.jpg,0.610084533691,0.380806058645,0.00910933315754
257.jpg,0.331312090158,0.183387950063,0.485299915075
258.jpg,0.113750986755,0.658053278923,0.22819571197
259.jpg,0.0214930288494,0.177267298102,0.801239728928
26.jpg,0.099369905889,0.506590306759,0.394039809704
260.jpg,0.0296916365623,0.221034765244,0.749273598194
261.jpg,0.0504925660789,0.678268611431,0.271238744259
262.jpg,0.49176338315,0.506668269634,0.00156835792586
263.jpg,0.484449267387,0.37952503562,0.136025771499
264.jpg,0.0510562285781,0.437410712242,0.511533021927
265.jpg,0.416598975658,0.342973709106,0.240427300334
266.jpg,0.166529014707,0.538841307163,0.294629633427
267.jpg,0.0373742245138,0.673228502274,0.289397269487
268.jpg,0.0906831547618,0.823789179325,0.0855276882648
269.jpg,0.0464102253318,0.612397313118,0.341192483902
27.jpg,0.030418748036,0.298955559731,0.67062574625
270.jpg,0.0844606757164,0.850124955177,0.0654143616557
271.jpg,0.680586755276,0.319077670574,0.000335679273121
272.jpg,0.00195296597667,0.955209195614,0.0428378582001
273.jpg,0.206639796495,0.704831719398,0.088528521359
274.jpg,0.00103328062687,0.993297040462,0.00566972699016
275.jpg,0.0910951793194,0.244455099106,0.664449751377
276.jpg,0.302934795618,0.5718922019,0.125173002481
277.jpg,0.00305994367227,0.0808546245098,0.916085422039
278.jpg,0.721950888634,0.276684015989,0.00136504054535
279.jpg,0.0568932108581,0.640899181366,0.302207678556
28.jpg,0.204570755363,0.681176543236,0.114252731204
280.jpg,0.120682321489,0.428667217493,0.45065048337
281.jpg,0.0194888208061,0.119519799948,0.860991358757
282.jpg,0.456965327263,0.492182224989,0.050852432847
283.jpg,0.345831662416,0.501230895519,0.152937501669
284.jpg,0.0110405832529,0.712159633636,0.276799798012
285.jpg,0.0627818927169,0.873379349709,0.0638387277722
286.jpg,0.0608407966793,0.859360516071,0.0797986611724
287.jpg,0.560142874718,0.327473819256,0.112383358181
288.jpg,0.02661280334,0.771562576294,0.201824590564
289.jpg,0.12837356329,0.64152187109,0.230104595423
29.jpg,0.640841722488,0.157916978002,0.20124129951
290.jpg,0.0722656697035,0.301719963551,0.626014411449
291.jpg,0.0447685271502,0.938497304916,0.0167342238128
292.jpg,0.0123559739441,0.939072728157,0.0485713630915
293.jpg,0.0894568860531,0.756479024887,0.154064044356
294.jpg,0.0356668569148,0.869407534599,0.0949256718159
295.jpg,0.430942833424,0.565819144249,0.00323804025538
296.jpg,0.0119106443599,0.571258604527,0.416830778122
297.jpg,0.0774647146463,0.859996438026,0.0625388398767
298.jpg,0.0438403524458,0.27123722434,0.684922456741
299.jpg,0.206315428019,0.774342417717,0.0193420853466
3.jpg,0.0865720435977,0.640122950077,0.273305028677
30.jpg,0.0556073114276,0.189476415515,0.754916250706
300.jpg,0.169211804867,0.793533504009,0.0372546426952
301.jpg,0.0360429733992,0.391831696033,0.572125434875
302.jpg,0.044743321836,0.716619610786,0.238637134433
303.jpg,0.0517987534404,0.263948172331,0.684253096581
304.jpg,0.0393544510007,0.239639446139,0.721006155014
305.jpg,0.155593156815,0.827049732208,0.0173570867628
306.jpg,0.0559612065554,0.843660473824,0.100378334522
307.jpg,0.643856227398,0.327042818069,0.0291009135544
308.jpg,0.0139564648271,0.915516912937,0.0705266073346
309.jpg,0.0835287570953,0.512922346592,0.403548955917
31.jpg,0.0679179430008,0.257768809795,0.674313187599
310.jpg,0.00960064306855,0.163914173841,0.826485157013
311.jpg,0.955801784992,0.0419067442417,0.00229149265215
312.jpg,0.0905789807439,0.761620819569,0.147800207138
313.jpg,0.0574012249708,0.763831377029,0.178767368197
314.jpg,0.35341078043,0.51161044836,0.134978756309
315.jpg,0.147877246141,0.703645348549,0.148477330804
316.jpg,0.173396617174,0.546163141727,0.280440181494
317.jpg,0.124533869326,0.573050260544,0.302415817976
318.jpg,4.34440116805e-05,0.000919994839933,0.999036550522
319.jpg,0.452358901501,0.534512937069,0.0131281912327
32.jpg,0.391046345234,0.566871583462,0.0420821085572
320.jpg,0.00866944156587,0.65302914381,0.338301420212
321.jpg,0.564401388168,0.297058343887,0.138540282845
322.jpg,0.00889079552144,0.00587321864441,0.985236048698
323.jpg,0.0544191338122,0.54999679327,0.395584136248
324.jpg,0.310996800661,0.511263012886,0.177740246058
325.jpg,0.000929695030209,0.0506267137825,0.948443591595
326.jpg,0.0197905525565,0.352600634098,0.627608776093
327.jpg,0.0567437373102,0.36808219552,0.575173974037
328.jpg,0.0226217973977,0.360855638981,0.616522610188
329.jpg,0.0560747124255,0.638642013073,0.305283308029
33.jpg,0.0297672115266,0.0997123718262,0.870520412922
330.jpg,0.0989521667361,0.850220263004,0.0508276112378
331.jpg,0.0115441838279,0.663706719875,0.324749082327
332.jpg,0.0556618608534,0.254447072744,0.68989109993
333.jpg,0.000319330400089,0.151376321912,0.848304390907
334.jpg,0.277198493481,0.325728416443,0.397073119879
335.jpg,0.0716231539845,0.789921402931,0.138455465436
336.jpg,0.00668158289045,0.822072982788,0.171245470643
337.jpg,0.0250176973641,0.336501151323,0.638481140137
338.jpg,0.407061547041,0.566327989101,0.0266104564071
339.jpg,0.079242259264,0.600338578224,0.320419162512
34.jpg,0.029263464734,0.941081345081,0.0296551343054
340.jpg,0.0173602234572,0.569335758686,0.413304030895
341.jpg,0.382874190807,0.414348125458,0.202777698636
342.jpg,0.11688182503,0.743943333626,0.139174923301
343.jpg,0.482142090797,0.399742275476,0.118115670979
344.jpg,0.147160515189,0.822663843632,0.0301755741239
345.jpg,0.336708426476,0.478469401598,0.184822112322
346.jpg,0.00868402328342,0.98929297924,0.00202304241247
347.jpg,0.0648922547698,0.65799587965,0.277111828327
348.jpg,0.799531579018,0.187701120973,0.0127672813833
349.jpg,0.079656906426,0.542519629002,0.377823501825
35.jpg,0.00321775884368,0.866100549698,0.130681619048
350.jpg,0.12303416431,0.757401227951,0.119564525783
351.jpg,0.0153810726479,0.612946927547,0.371671915054
352.jpg,0.711039304733,0.208101198077,0.0808594301343
353.jpg,0.413953840733,0.560478508472,0.0255677159876
354.jpg,0.743868947029,0.25507992506,0.00105108611751
355.jpg,0.0643817931414,0.903898060322,0.0317201390862
356.jpg,0.556963145733,0.387577474117,0.0554593876004
357.jpg,0.0685785487294,0.559668719769,0.371752738953
358.jpg,0.0200745817274,0.691924631596,0.288000762463
359.jpg,0.876552283764,0.108913011849,0.0145346401259
36.jpg,0.303818076849,0.412848442793,0.28333351016
360.jpg,0.194362580776,0.550729930401,0.254907429218
361.jpg,0.132523983717,0.606411635876,0.261064350605
362.jpg,0.197265103459,0.800719439983,0.00201549869962
363.jpg,0.0595583692193,0.25136089325,0.689080774784
364.jpg,0.107042506337,0.459849178791,0.433108359575
365.jpg,0.492892354727,0.350136965513,0.156970724463
366.jpg,0.00487756589428,0.936527073383,0.0585953146219
367.jpg,0.824744045734,0.172876596451,0.00237934337929
368.jpg,0.99822229147,0.00176480307709,1.28625797515e-05
369.jpg,0.437578856945,0.336173206568,0.226247936487
37.jpg,0.370458334684,0.248934477568,0.380607128143
370.jpg,0.317296206951,0.670789599419,0.0119142457843
371.jpg,0.0022623387631,0.978755176067,0.0189825035632
372.jpg,0.0184306036681,0.810456573963,0.171112880111
373.jpg,0.206592664123,0.478470772505,0.314936518669
374.jpg,0.276040762663,0.595373630524,0.128585577011
375.jpg,0.0943162068725,0.501442670822,0.404241174459
376.jpg,0.0472435466945,0.0776418596506,0.875114619732
377.jpg,8.87905753189e-06,0.568067669868,0.431923419237
378.jpg,0.925862014294,0.0349941626191,0.0391438752413
379.jpg,0.477727353573,0.513159692287,0.00911302957684
38.jpg,0.139265149832,0.38745072484,0.473284065723
380.jpg,0.110135838389,0.371645539999,0.518218636513
381.jpg,0.703053712845,0.249175488949,0.0477707311511
382.jpg,0.0808635428548,0.205875828862,0.71326059103
383.jpg,0.104408964515,0.572471022606,0.323120027781
384.jpg,0.984340965748,0.0154506871477,0.000208321362152
385.jpg,0.892497479916,0.106444045901,0.00105853704736
386.jpg,0.0564506836236,0.721929550171,0.221619725227
387.jpg,0.509577333927,0.424755394459,0.0656672567129
388.jpg,0.809854567051,0.189248666167,0.000896783312783
389.jpg,0.315797567368,0.498430788517,0.18577170372
39.jpg,0.0350680164993,0.446682751179,0.518249213696
390.jpg,0.11811966449,0.305027991533,0.576852321625
391.jpg,0.326129078865,0.527640342712,0.146230533719
392.jpg,0.00131972320378,0.992245018482,0.00643532630056
393.jpg,0.303921759129,0.525927960873,0.170150250196
394.jpg,0.0439507700503,0.22302441299,0.733024775982
395.jpg,0.229864627123,0.478543490171,0.29159194231
396.jpg,0.128029882908,0.356280386448,0.515689790249
397.jpg,0.0445797629654,0.647332131863,0.308088093996
398.jpg,0.409462273121,0.501081645489,0.0894561484456
399.jpg,0.0755924209952,0.198624923825,0.725782692432
4.jpg,0.259878337383,0.691387355328,0.0487343296409
40.jpg,0.0879061818123,0.70801961422,0.204074189067
400.jpg,0.403257250786,0.481821119785,0.114921651781
401.jpg,0.502161979675,0.496681243181,0.00115683756303
402.jpg,0.251601159573,0.641877174377,0.106521658599
403.jpg,0.599829554558,0.334621787071,0.0655486211181
404.jpg,0.039178904146,0.277073353529,0.683747708797
405.jpg,0.108225040138,0.399962991476,0.491811931133
406.jpg,0.454124957323,0.308874487877,0.2370005548
407.jpg,0.0358929596841,0.501797914505,0.462309151888
408.jpg,0.106736429036,0.741887390614,0.151376202703
409.jpg,0.123208627105,0.306793093681,0.569998204708
41.jpg,0.00648889271542,0.965138912201,0.0283721834421
410.jpg,0.0648395121098,0.664909005165,0.270251393318
411.jpg,0.0864170193672,0.910294651985,0.00328838871792
412.jpg,0.0406440682709,0.547970473766,0.411385476589
413.jpg,0.147848457098,0.748974323273,0.103177219629
414.jpg,0.000201801507501,0.996115088463,0.00368314702064
415.jpg,0.0906825214624,0.68572062254,0.223596915603
416.jpg,0.611617207527,0.371677845716,0.0167049877346
417.jpg,0.0117936432362,0.622613251209,0.365593135357
418.jpg,0.0525484420359,0.927545368671,0.0199061464518
419.jpg,0.273098737001,0.6950558424,0.0318454802036
42.jpg,0.166190609336,0.310081899166,0.523727476597
420.jpg,0.294175475836,0.668203830719,0.0376207306981
421.jpg,0.00220121652819,0.0990410074592,0.898757815361
422.jpg,0.0860022604465,0.617297530174,0.296700209379
423.jpg,0.0338083989918,0.306773483753,0.659418106079
424.jpg,0.003679682035,0.236943796277,0.759376525879
425.jpg,0.118881471455,0.846100270748,0.0350182130933
426.jpg,0.421179622412,0.453691512346,0.125128865242
427.jpg,0.28970298171,0.663823306561,0.0464736819267
428.jpg,0.239632457495,0.760365486145,2.09244603866e-06
429.jpg,0.200441583991,0.775159716606,0.0243986602873
43.jpg,0.0389913506806,0.434456169605,0.526552498341
430.jpg,0.0487686172128,0.87085801363,0.0803732797503
431.jpg,0.0497739389539,0.886312544346,0.0639135167003
432.jpg,0.143452063203,0.353954285383,0.502593696117
433.jpg,0.513081789017,0.182450085878,0.304468095303
434.jpg,0.124294221401,0.19009745121,0.685608327389
435.jpg,0.608961582184,0.370791465044,0.0202469732612
436.jpg,0.26176455617,0.690828502178,0.0474069565535
437.jpg,3.12345327984e-05,0.857832789421,0.142135962844
438.jpg,0.569541215897,0.428906917572,0.00155186001211
439.jpg,0.903847694397,0.09222266078,0.00392967322841
44.jpg,0.00356841087341,0.812991499901,0.183440089226
440.jpg,0.641051650047,0.290833622217,0.0681147426367
441.jpg,0.764635622501,0.224615216255,0.0107491305098
442.jpg,0.812347233295,0.184346020222,0.00330668548122
443.jpg,0.425735294819,0.562161743641,0.0121029755101
444.jpg,0.216640606523,0.684666275978,0.098693087697
445.jpg,0.206664979458,0.362943142653,0.43039187789
446.jpg,0.000747630372643,0.997935414314,0.00131690280978
447.jpg,0.184070587158,0.504001259804,0.31192818284
448.jpg,0.051587164402,0.141090467572,0.807322323322
449.jpg,0.415085345507,0.498549520969,0.0863651260734
45.jpg,0.00596263306215,0.0571529120207,0.936884522438
450.jpg,0.251720786095,0.497295707464,0.250983476639
451.jpg,0.156542003155,0.606112420559,0.237345635891
452.jpg,0.100605159998,0.46201851964,0.437376260757
453.jpg,0.229480728507,0.724961042404,0.0455582328141
454.jpg,0.00495946779847,0.0899931415915,0.905047357082
455.jpg,0.130454286933,0.450832396746,0.41871330142
456.jpg,0.120027840137,0.623374283314,0.256597876549
457.jpg,0.114728569984,0.866616725922,0.0186547469348
458.jpg,0.076232612133,0.833809256554,0.0899580940604
459.jpg,0.0781823173165,0.755063176155,0.166754469275
46.jpg,0.83123010397,0.156183466315,0.01258647535
460.jpg,0.146746456623,0.720431149006,0.132822439075
461.jpg,0.252942174673,0.573999285698,0.173058539629
462.jpg,0.415342539549,0.447805017233,0.136852413416
463.jpg,0.118670850992,0.496221572161,0.385107636452
464.jpg,0.0574148111045,0.654572188854,0.288012951612
465.jpg,0.52984982729,0.458443701267,0.0117064295337
466.jpg,0.476210802794,0.486845344305,0.0369438454509
467.jpg,0.153723761439,0.644498884678,0.201777338982
468.jpg,0.0401193983853,0.859120070934,0.100760526955
469.jpg,0.547573685646,0.449463933706,0.00296243256889
47.jpg,0.230200558901,0.544844090939,0.224955275655
470.jpg,0.977359950542,0.0154222007841,0.00721783889458
471.jpg,0.68247127533,0.239679962397,0.0778488144279
472.jpg,0.273586601019,0.718754649162,0.00765868090093
473.jpg,0.045991897583,0.752080261707,0.201927796006
474.jpg,0.119476683438,0.679081618786,0.201441720128
475.jpg,0.072310641408,0.926492869854,0.00119647034444
476.jpg,0.424383997917,0.465294927359,0.110321030021
477.jpg,0.0178131554276,0.880408525467,0.101778410375
478.jpg,0.499348372221,0.438360780478,0.0622909031808
479.jpg,0.130890741944,0.539217948914,0.329891324043
48.jpg,0.232747703791,0.386495143175,0.380757123232
480.jpg,0.356345117092,0.643646657467,8.20721288619e-06
481.jpg,0.406203001738,0.567741274834,0.0260558072478
482.jpg,0.000652165443171,0.976635217667,0.0227125603706
483.jpg,0.140805914998,0.838483929634,0.0207101814449
484.jpg,0.153262093663,0.432155162096,0.41458272934
485.jpg,0.110125355422,0.334824413061,0.555050194263
486.jpg,0.0381821617484,0.113144092262,0.848673760891
487.jpg,4.65238463221e-06,0.952057719231,0.0479376614094
488.jpg,0.403402715921,0.364645242691,0.231952041388
489.jpg,0.951065599918,0.0483393110335,0.000595081830397
49.jpg,0.0230860076845,0.711363077164,0.265550941229
490.jpg,0.153452068567,0.63890683651,0.207641080022
491.jpg,0.0251883286983,0.340977787971,0.633833885193
492.jpg,0.123152412474,0.709502756596,0.167344868183
493.jpg,0.174683600664,0.799153506756,0.026162981987
494.jpg,0.384367674589,0.603174626827,0.0124576259404
495.jpg,0.0553301051259,0.791616499424,0.153053432703
496.jpg,0.25442263484,0.741601705551,0.0039756144397
497.jpg,0.0624940618873,0.170158773661,0.767347216606
498.jpg,0.024997536093,0.255746930838,0.719255506992
499.jpg,0.0341669097543,0.959669113159,0.00616389792413
5.jpg,0.0348677411675,0.23590528965,0.729226946831
50.jpg,0.0198071710765,0.837591767311,0.142601013184
500.jpg,0.479392617941,0.489314049482,0.0312934145331
501.jpg,0.0800890922546,0.522259354591,0.397651523352
502.jpg,0.115316621959,0.249963462353,0.634719908237
503.jpg,0.410649180412,0.565924346447,0.0234265532345
504.jpg,0.13239119947,0.542577147484,0.325031638145
505.jpg,0.946565032005,0.0443829745054,0.00905195903033
506.jpg,0.125528663397,0.422511309385,0.451959997416
507.jpg,0.419292271137,0.500758826733,0.0799489468336
508.jpg,0.648889362812,0.16377004981,0.187340646982
509.jpg,0.071688093245,0.654343008995,0.273968875408
51.jpg,0.0183796193451,0.570801615715,0.410818725824
510.jpg,0.0652419999242,0.595597445965,0.339160472155
511.jpg,0.0528604947031,0.332421511412,0.614718019962
52.jpg,0.217196136713,0.366279602051,0.416524231434
53.jpg,0.0686706155539,0.814323067665,0.117006398737
54.jpg,0.0498977899551,0.544027507305,0.40607470274
55.jpg,0.311124622822,0.661196112633,0.0276792105287
56.jpg,0.214720860124,0.567423164845,0.217856019735
57.jpg,0.0112203592435,0.977328956127,0.0114506110549
58.jpg,0.608087539673,0.305003672838,0.0869087427855
59.jpg,0.867290973663,0.119001030922,0.0137080494314
6.jpg,0.443961471319,0.555229246616,0.000809196091723
60.jpg,0.0629549473524,0.55152207613,0.385522961617
61.jpg,0.040887568146,0.416866481304,0.542245984077
62.jpg,0.150216475129,0.596181213856,0.253602325916
63.jpg,0.128040745854,0.77429497242,0.0976643189788
64.jpg,0.0931220203638,0.379844456911,0.527033567429
65.jpg,0.967825353146,0.0315352268517,0.000639432400931
66.jpg,0.0453014522791,0.433671027422,0.521027565002
67.jpg,0.234209239483,0.189553499222,0.576237201691
68.jpg,0.0512719452381,0.810723185539,0.138004928827
69.jpg,0.804004907608,0.191420018673,0.00457508303225
7.jpg,0.305065482855,0.693581581116,0.00135287828743
70.jpg,0.717912733555,0.108843766153,0.173243463039
71.jpg,0.047407720238,0.853008031845,0.099584184587
72.jpg,0.359819382429,0.527378380299,0.112802267075
73.jpg,0.0441103875637,0.574380218983,0.381509453058
74.jpg,0.0502997338772,0.597563743591,0.352136611938
75.jpg,0.0276001747698,0.509869515896,0.462530344725
76.jpg,0.128999397159,0.301702529192,0.569298148155
77.jpg,0.816829204559,0.173948556185,0.009222259745
78.jpg,0.602438747883,0.240306168795,0.157255142927
79.jpg,0.288114219904,0.706633806229,0.00525204231963
8.jpg,0.0256804358214,0.825261950493,0.149057626724
80.jpg,0.737517595291,0.257169246674,0.00531309191138
81.jpg,0.681850135326,0.314796864986,0.00335298920982
82.jpg,0.0438636578619,0.674673557281,0.281462788582
83.jpg,0.0273029021919,0.738350570202,0.234346583486
84.jpg,0.403252661228,0.596747398376,2.00619503232e-08
85.jpg,0.012150272727,0.710622668266,0.277226984501
86.jpg,0.525949418545,0.335079848766,0.138970717788
87.jpg,0.116935372353,0.281655818224,0.601408720016
88.jpg,9.7300824109e-07,0.357844978571,0.642153978348
