image_name,Type_1,Type_2,Type_3
448.jpg,0.3921303153038025,0.6077848076820374,8.492093911627308e-05
123.jpg,0.0007435001898556948,0.6407988667488098,0.3584577143192291
237.jpg,0.0008332330617122352,0.40274444222450256,0.5964223146438599
423.jpg,0.44741207361221313,0.5339838862419128,0.018603967502713203
110.jpg,0.028237558901309967,0.9632937908172607,0.00846858136355877
407.jpg,0.02468998171389103,0.5521441698074341,0.42316582798957825
196.jpg,0.009216733276844025,0.9841862320899963,0.00659699784591794
166.jpg,0.12946422398090363,0.06873863935470581,0.8017971515655518
58.jpg,0.24214959144592285,0.7552903294563293,0.002560083754360676
452.jpg,0.0061258068308234215,0.9938607215881348,1.3493493497662712e-05
148.jpg,0.00022052456915844232,0.7122073769569397,0.28757205605506897
15.jpg,0.03602524474263191,0.5406754016876221,0.4232993423938751
145.jpg,0.07055770605802536,0.8600599765777588,0.06938224285840988
447.jpg,0.0036231456324458122,0.9931856393814087,0.003191188210621476
21.jpg,0.009474530816078186,0.9634578824043274,0.027067499235272408
81.jpg,2.1832190668646945e-06,0.9935945868492126,0.006403337698429823
308.jpg,0.0015635347226634622,0.045624490827322006,0.9528119564056396
430.jpg,0.001820831443183124,0.36980772018432617,0.6283714175224304
254.jpg,0.023060224950313568,0.9435866475105286,0.03335321322083473
195.jpg,0.004912868607789278,0.057827409356832504,0.9372597932815552
55.jpg,5.264907031232724e-06,0.4064316153526306,0.5935631394386292
420.jpg,0.0012103274930268526,0.4068148732185364,0.5919747948646545
333.jpg,0.22184325754642487,0.7354059219360352,0.042750731110572815
31.jpg,0.04736810550093651,0.45467203855514526,0.4979597330093384
112.jpg,0.7389548420906067,0.24647396802902222,0.01457118522375822
216.jpg,0.02546706423163414,0.4478669762611389,0.526665985584259
505.jpg,0.6429979205131531,0.35264021158218384,0.004361829720437527
482.jpg,0.26391538977622986,0.7151674628257751,0.020917203277349472
74.jpg,0.00046402346924878657,0.21157915890216827,0.7879568338394165
304.jpg,0.0058370535261929035,0.5921164751052856,0.4020465314388275
369.jpg,4.6852612285874784e-05,0.45993754267692566,0.5400155186653137
280.jpg,5.218126898398623e-05,0.9967774748802185,0.0031703950371593237
242.jpg,0.005615732632577419,0.7814754843711853,0.21290872991085052
351.jpg,0.04041104018688202,0.9578779935836792,0.0017109363107010722
226.jpg,0.014941149391233921,0.9796991348266602,0.005359724164009094
102.jpg,0.008993293158710003,0.6974074244499207,0.29359930753707886
162.jpg,0.004936723038554192,0.9187687039375305,0.07629454880952835
186.jpg,0.000728041457477957,0.011892241425812244,0.9873796701431274
329.jpg,0.0003877620038110763,0.9205445051193237,0.07906773686408997
477.jpg,0.019459940493106842,0.9476008415222168,0.03293922543525696
108.jpg,0.04920561611652374,0.9431279301643372,0.0076664891093969345
286.jpg,0.028607269749045372,0.9703383445739746,0.001054322812706232
497.jpg,0.05402766540646553,0.6719335317611694,0.27403873205184937
371.jpg,0.04283049702644348,0.6630997657775879,0.294069766998291
412.jpg,0.3414008319377899,0.49230122566223145,0.16629798710346222
183.jpg,0.11171110719442368,0.7044321894645691,0.18385672569274902
2.jpg,9.17349971132353e-05,0.9991911053657532,0.0007172185578383505
175.jpg,0.14467354118824005,0.6988227367401123,0.15650375187397003
480.jpg,0.0017360661877319217,0.898718535900116,0.09954545646905899
185.jpg,0.0010628877207636833,0.042945921421051025,0.9559912085533142
358.jpg,0.02172878198325634,0.20743103325366974,0.7708401679992676
368.jpg,0.004778328351676464,0.988217294216156,0.0070043993182480335
113.jpg,0.0007618103991262615,0.9992283582687378,9.944658813765272e-06
310.jpg,0.0007033554138615727,0.6211996674537659,0.37809693813323975
56.jpg,0.04614274203777313,0.793451189994812,0.16040605306625366
95.jpg,0.0007021788624115288,0.5168988108634949,0.48239898681640625
260.jpg,0.0013805030612275004,0.9978097081184387,0.0008098148391582072
459.jpg,2.932474853878375e-05,0.9894603490829468,0.010510344058275223
424.jpg,0.05081533268094063,0.9471520185470581,0.0020327528472989798
361.jpg,0.5064634680747986,0.4897918999195099,0.0037445591297000647
205.jpg,0.9535910487174988,0.0448201484978199,0.001588717452250421
165.jpg,0.9946094751358032,0.005389289930462837,1.1568927220650949e-06
337.jpg,0.07945378124713898,0.9191401600837708,0.0014061214169487357
317.jpg,0.0008665151544846594,0.3074665665626526,0.6916669011116028
160.jpg,0.028873581439256668,0.8493392467498779,0.12178708612918854
428.jpg,0.002442562021315098,0.017596814781427383,0.9799606204032898
409.jpg,8.61142689245753e-05,0.2939748167991638,0.7059390544891357
360.jpg,0.014456928707659245,0.39705029129981995,0.5884928107261658
62.jpg,0.2693924009799957,0.7242685556411743,0.0063390713185071945
104.jpg,0.00012594275176525116,0.9998739957809448,6.15584749841247e-10
421.jpg,9.737822256283835e-05,0.9776215553283691,0.022281043231487274
72.jpg,9.093480457522674e-08,0.9999563694000244,4.350848030298948e-05
378.jpg,0.00010408828529762104,0.9998815059661865,1.4384943824552465e-05
314.jpg,0.01814267411828041,0.6069933772087097,0.37486401200294495
331.jpg,0.10378844290971756,0.8424749970436096,0.053736571222543716
204.jpg,0.5734901428222656,0.3676263988018036,0.0588834211230278
285.jpg,0.3786347508430481,0.6094547510147095,0.011910561472177505
342.jpg,0.005297983065247536,0.5046353936195374,0.4900665581226349
240.jpg,0.0009454783867113292,0.15854576230049133,0.8405086994171143
8.jpg,3.850747089018114e-05,0.7913196086883545,0.20864197611808777
35.jpg,0.14391058683395386,0.5805435180664062,0.2755458652973175
0.jpg,0.03974798321723938,0.7306716442108154,0.2295803725719452
489.jpg,0.0025025643408298492,0.9855026006698608,0.011994874104857445
504.jpg,0.00017154158558696508,0.9995842576026917,0.00024412594211753458
208.jpg,0.01637236587703228,0.9814978837966919,0.002129793632775545
322.jpg,0.02129198983311653,0.7442547082901001,0.23445327579975128
138.jpg,0.5667920708656311,0.2659285366535187,0.16727934777736664
47.jpg,0.00028457387816160917,0.013925589621067047,0.9857898354530334
99.jpg,0.005486672278493643,0.9825323820114136,0.01198088563978672
281.jpg,0.008837374858558178,0.7405838966369629,0.25057870149612427
221.jpg,5.480480012920452e-06,0.9582931399345398,0.04170132800936699
70.jpg,0.00013979942013975233,0.9998469352722168,1.3267303984321188e-05
136.jpg,3.0096098271314986e-06,0.0014482130063697696,0.9985488057136536
502.jpg,0.1276945024728775,0.7873957753181458,0.08490967005491257
266.jpg,0.35126760601997375,0.42100369930267334,0.2277286797761917
119.jpg,0.7216759324073792,0.27818241715431213,0.00014158700651023537
343.jpg,0.0008681960171088576,0.529805600643158,0.4693262577056885
152.jpg,0.006775582674890757,0.8236032128334045,0.16962116956710815
83.jpg,0.06333126872777939,0.9179959297180176,0.018672844395041466
34.jpg,0.16958194971084595,0.8293160200119019,0.0011020508827641606
413.jpg,0.002056500408798456,0.4929923415184021,0.5049512386322021
23.jpg,0.0905679389834404,0.7874883413314819,0.1219436526298523
45.jpg,0.0001013899382087402,0.9996169805526733,0.0002815922489389777
323.jpg,0.00871045608073473,0.6527355909347534,0.3385539650917053
230.jpg,7.868159627832938e-06,0.06032896414399147,0.9396631717681885
36.jpg,0.002465663244947791,0.9869183897972107,0.010615883395075798
60.jpg,0.99752277135849,0.002477237954735756,2.6256316232320387e-08
78.jpg,0.00015161522605922073,0.9146775007247925,0.08517097681760788
406.jpg,0.08273011445999146,0.818239688873291,0.09903018921613693
268.jpg,9.882816084427759e-05,0.9948747754096985,0.005026383325457573
235.jpg,0.4883762300014496,0.100364089012146,0.4112597107887268
391.jpg,0.01982303522527218,0.6119475960731506,0.36822932958602905
349.jpg,0.005048946477472782,0.8561781048774719,0.13877296447753906
146.jpg,0.0021978493314236403,0.7417884469032288,0.2560136914253235
252.jpg,0.009663945995271206,0.9669404625892639,0.02339557558298111
25.jpg,0.0010071307187899947,0.3345749080181122,0.6644179821014404
212.jpg,0.91139817237854,0.08764182031154633,0.0009600511402823031
330.jpg,2.3018449724077072e-07,0.999995231628418,4.553097824100405e-06
365.jpg,0.11038918793201447,0.7516590356826782,0.13795176148414612
142.jpg,7.152129546739161e-05,0.015084749087691307,0.9848436713218689
387.jpg,0.0003492143005132675,0.9782760739326477,0.021374767646193504
372.jpg,0.03863172605633736,0.9372879266738892,0.02408038266003132
355.jpg,0.015108573250472546,0.28613412380218506,0.6987572908401489
454.jpg,0.16494667530059814,0.5543013215065002,0.2807519733905792
316.jpg,0.028540637344121933,0.6870944499969482,0.28436487913131714
261.jpg,0.031820669770240784,0.8985636830329895,0.0696156695485115
506.jpg,1.9911100025638007e-05,0.9910687208175659,0.008911315351724625
211.jpg,2.0185390894766897e-05,0.6733400821685791,0.3266398012638092
200.jpg,0.005846023093909025,0.5490937829017639,0.44506022334098816
479.jpg,0.24428790807724,0.6240767240524292,0.13163529336452484
400.jpg,0.07741481065750122,0.922350287437439,0.00023481402604375035
197.jpg,3.5694676626008004e-05,0.07725179940462112,0.922712504863739
283.jpg,0.5744412541389465,0.41814613342285156,0.007412583567202091
126.jpg,0.00010122050298377872,0.9703121781349182,0.02958657033741474
289.jpg,8.181336852430832e-06,0.2921312153339386,0.7078605890274048
158.jpg,0.25011348724365234,0.7046501040458679,0.04523636773228645
362.jpg,6.568488606717438e-05,0.5519450902938843,0.4479893147945404
279.jpg,0.008222256787121296,0.9890910983085632,0.0026866814587265253
399.jpg,0.01588399149477482,0.9555391073226929,0.028577011078596115
65.jpg,0.0007895164308138192,0.05897169187664986,0.9402387738227844
425.jpg,0.003155660815536976,0.46193137764930725,0.5349128842353821
503.jpg,0.02272336371243,0.9642539024353027,0.013022641651332378
256.jpg,0.3186354339122772,0.5841953158378601,0.09716931730508804
341.jpg,3.563968453690336e-09,0.8727891445159912,0.1272108554840088
441.jpg,0.015779975801706314,0.2902737557888031,0.6939463019371033
408.jpg,0.5038560032844543,0.48823267221450806,0.00791134499013424
51.jpg,0.0012642543297261,0.98555588722229,0.013179846107959747
193.jpg,7.988134893821552e-05,0.97209632396698,0.027823880314826965
203.jpg,0.0007695185486227274,0.6725428104400635,0.32668769359588623
274.jpg,0.3976678252220154,0.5968260765075684,0.005506100598722696
416.jpg,0.02054179087281227,0.14623086154460907,0.8332273364067078
30.jpg,0.08833812177181244,0.6993197798728943,0.2123420238494873
436.jpg,0.00656280480325222,0.6677473783493042,0.32568976283073425
187.jpg,0.003024567849934101,0.5755681991577148,0.4214072525501251
510.jpg,0.008370622992515564,0.9506363272666931,0.04099303111433983
91.jpg,0.1386314183473587,0.5679783225059509,0.2933902144432068
161.jpg,0.0057086581364274025,0.9845083951950073,0.009782946668565273
143.jpg,0.6702613234519958,0.3196064531803131,0.010132193565368652
109.jpg,0.9529087543487549,0.004651987459510565,0.0424392931163311
117.jpg,0.0025308718904852867,0.10747382044792175,0.889995276927948
243.jpg,0.0012318455846980214,0.8104561567306519,0.18831202387809753
354.jpg,0.003132586134597659,0.9950991272926331,0.0017683994956314564
87.jpg,0.0012977254809811711,0.9678941369056702,0.030808184295892715
132.jpg,4.512155646807514e-05,0.031121021136641502,0.9688338041305542
10.jpg,0.5237264633178711,0.4646162688732147,0.011657293885946274
405.jpg,0.13259845972061157,0.6060020923614502,0.2613993287086487
61.jpg,1.673286931236362e-08,0.00013291336654219776,0.9998670816421509
151.jpg,0.005330685991793871,0.14585450291633606,0.848814845085144
134.jpg,0.32906490564346313,0.6437395215034485,0.027195658534765244
103.jpg,0.0007759498548693955,0.24117785692214966,0.7580462694168091
234.jpg,0.0027027095202356577,0.8814218640327454,0.11587540805339813
244.jpg,0.08332601189613342,0.8808500170707703,0.035823993384838104
264.jpg,0.7551891803741455,0.2445843666791916,0.0002264870418002829
98.jpg,0.005596199072897434,0.5661998391151428,0.4282039701938629
291.jpg,0.01459264475852251,0.6234757304191589,0.36193156242370605
101.jpg,1.1940776367680428e-08,0.45572513341903687,0.5442749261856079
327.jpg,0.04396817088127136,0.9556466341018677,0.000385122635634616
453.jpg,0.1929878145456314,0.05499393865466118,0.7520182728767395
345.jpg,0.07685030996799469,0.5438529253005981,0.37929674983024597
190.jpg,0.0022543761879205704,0.964699387550354,0.03304629400372505
215.jpg,0.0006181540084071457,0.8997845649719238,0.09959730505943298
357.jpg,7.449147233273834e-05,0.6309313178062439,0.36899420619010925
120.jpg,0.14601802825927734,0.8292018175125122,0.02478013001382351
180.jpg,0.05671047791838646,0.9299852252006531,0.013304326683282852
375.jpg,0.06761792302131653,0.7847838401794434,0.14759819209575653
462.jpg,0.0986403375864029,0.6250287294387817,0.27633094787597656
382.jpg,0.0001457949838368222,0.9929866194725037,0.006867565680295229
296.jpg,0.9904744029045105,0.009525580331683159,3.21248305734656e-10
471.jpg,0.0003625234239734709,0.9919237494468689,0.007713735569268465
287.jpg,0.13220863044261932,0.8437331318855286,0.0240582674741745
131.jpg,0.0023080119863152504,0.9972248077392578,0.000467234494863078
29.jpg,0.008545177057385445,0.9856687784194946,0.005786098539829254
241.jpg,0.0009397570393048227,0.9844419360160828,0.01461825892329216
182.jpg,0.026035452261567116,0.5594344735145569,0.41453009843826294
231.jpg,0.07064570486545563,0.876046359539032,0.053307946771383286
457.jpg,0.21844510734081268,0.752261221408844,0.029293637722730637
11.jpg,0.13068580627441406,0.8687012195587158,0.000612907053437084
293.jpg,0.13333803415298462,0.5247581005096436,0.3419039249420166
14.jpg,0.026041051372885704,0.9676471948623657,0.0063117146492004395
139.jpg,0.051035474985837936,0.9385814070701599,0.010383066721260548
433.jpg,0.11402524262666702,0.5181642770767212,0.3678104877471924
38.jpg,0.6747051477432251,0.32360637187957764,0.0016883761854842305
169.jpg,0.22516658902168274,0.3597487509250641,0.4150846600532532
411.jpg,0.6118597388267517,0.3811149597167969,0.0070253098383545876
188.jpg,0.01218720618635416,0.9737740755081177,0.014038736931979656
290.jpg,0.002764481585472822,0.10426502674818039,0.8929705023765564
384.jpg,0.47305142879486084,0.5230003595352173,0.0039482032880187035
69.jpg,0.011175666935741901,0.9723687767982483,0.01645558699965477
485.jpg,0.06927376985549927,0.6543040871620178,0.2764222025871277
392.jpg,0.005824263673275709,0.4689052999019623,0.5252704620361328
9.jpg,0.14509351551532745,0.25685325264930725,0.5980532169342041
164.jpg,0.2168288230895996,0.6197689771652222,0.16340218484401703
67.jpg,0.06549231708049774,0.9133638739585876,0.02114381082355976
202.jpg,0.02976742945611477,0.5678879022598267,0.402344673871994
92.jpg,0.24893027544021606,0.7335498929023743,0.01751977577805519
246.jpg,0.047862209379673004,0.8435662984848022,0.10857149958610535
313.jpg,0.002447847044095397,0.9904450178146362,0.007107138633728027
336.jpg,0.19931715726852417,0.7968968749046326,0.003786044893786311
20.jpg,0.000369186163879931,0.5447728037834167,0.4548579454421997
509.jpg,0.0012136214645579457,0.002014326862990856,0.9967719912528992
44.jpg,0.08192683011293411,0.6789237260818481,0.23914940655231476
303.jpg,0.10924750566482544,0.639244019985199,0.25150853395462036
172.jpg,0.1889335662126541,0.7575027346611023,0.053563669323921204
463.jpg,0.0019284974550828338,0.8745890855789185,0.12348247319459915
135.jpg,0.0015600661281496286,0.04960668087005615,0.9488332271575928
7.jpg,0.008987382054328918,0.9903744459152222,0.0006381997372955084
127.jpg,0.9038417935371399,0.0956498458981514,0.0005083782598376274
295.jpg,0.00015637697651982307,0.9247984290122986,0.07504521310329437
107.jpg,0.8107993602752686,0.1890110969543457,0.0001895203604362905
176.jpg,6.071925184869542e-10,1.4326733435154893e-06,0.9999985694885254
334.jpg,0.2361169457435608,0.7635946273803711,0.0002884023415390402
490.jpg,0.021822961047291756,0.6613494753837585,0.316827654838562
149.jpg,0.0034173589665442705,0.06059713289141655,0.9359855055809021
449.jpg,0.052768681198358536,0.9469957947731018,0.00023548690660391003
353.jpg,0.012047103606164455,0.9864258766174316,0.0015270705334842205
201.jpg,3.2653822756856243e-08,0.08666074275970459,0.9133392572402954
381.jpg,0.0038790518883615732,0.07165870815515518,0.9244621992111206
394.jpg,0.03929466754198074,0.012498614378273487,0.9482066631317139
219.jpg,0.12186788022518158,0.6846356391906738,0.19349639117717743
251.jpg,0.20540262758731842,0.7340652942657471,0.06053212285041809
236.jpg,0.004319315310567617,0.9881510734558105,0.007529611233621836
319.jpg,0.04093058407306671,0.3008812963962555,0.6581881046295166
26.jpg,4.5104931700734596e-07,0.9996390342712402,0.0003604839730542153
130.jpg,9.224619861925021e-05,0.9904316067695618,0.009476223960518837
114.jpg,0.00027425476582720876,0.8786298632621765,0.12109588831663132
24.jpg,0.04675595834851265,0.6501291990280151,0.3031148314476013
247.jpg,0.07421223074197769,0.9018123745918274,0.023975370451807976
214.jpg,0.0013365953927859664,0.9978673458099365,0.0007960415678098798
507.jpg,0.002465164754539728,0.9353553056716919,0.06217961013317108
258.jpg,0.008837124332785606,0.8208123445510864,0.17035052180290222
223.jpg,0.038155265152454376,0.27803176641464233,0.6838129758834839
435.jpg,0.0015714929904788733,0.3238530457019806,0.6745755076408386
511.jpg,0.034006256610155106,0.9106940627098083,0.05529971420764923
363.jpg,0.026274167001247406,0.9711139798164368,0.0026117467787116766
499.jpg,0.20335976779460907,0.7966315150260925,8.772891305852681e-06
298.jpg,0.007696300745010376,0.5957307815551758,0.39657288789749146
344.jpg,0.6792250275611877,0.3171723783016205,0.0036025613080710173
125.jpg,0.35642150044441223,0.4053579270839691,0.23822058737277985
16.jpg,0.003747032955288887,0.9168621301651001,0.0793907567858696
245.jpg,0.17028552293777466,0.7611780762672424,0.06853634864091873
335.jpg,9.869324276223779e-05,0.824018657207489,0.17588262259960175
326.jpg,0.9990247488021851,0.0009738698718138039,1.4184208794176811e-06
265.jpg,0.004163134377449751,0.5683339238166809,0.4275028705596924
324.jpg,0.0009765669237822294,0.5564616322517395,0.4425617754459381
427.jpg,0.15970124304294586,0.6233043074607849,0.21699443459510803
18.jpg,0.00047597818775102496,0.9933298230171204,0.006194096989929676
262.jpg,3.9319445477303816e-07,0.9945218563079834,0.00547776510939002
474.jpg,0.002551272278651595,0.5785581469535828,0.4188905656337738
300.jpg,0.12989981472492218,0.8157964944839478,0.054303597658872604
288.jpg,8.521557174390182e-05,0.9997193217277527,0.00019540557696018368
508.jpg,0.0005522626452147961,0.8172599673271179,0.1821877807378769
86.jpg,0.09432871639728546,0.6118989586830139,0.29377228021621704
255.jpg,0.010455849580466747,0.9884999394416809,0.0010442417114973068
455.jpg,0.019615111872553825,0.7778151631355286,0.20256975293159485
267.jpg,0.0009800067637115717,0.9509197473526001,0.04810022562742233
100.jpg,0.0029116757214069366,0.9738097190856934,0.0232786163687706
374.jpg,0.011970587074756622,0.6056814193725586,0.3823480010032654
419.jpg,0.0058782463893294334,0.9779812693595886,0.016140537336468697
42.jpg,0.01735556311905384,0.4207393229007721,0.5619050860404968
156.jpg,0.8982385993003845,0.10144512355327606,0.00031631882302463055
379.jpg,0.1997685581445694,0.5727055072784424,0.227525994181633
105.jpg,0.06597685068845749,0.8386644124984741,0.09535875171422958
217.jpg,0.004403691738843918,0.34893444180488586,0.6466618776321411
294.jpg,0.0029326071962714195,0.5663740634918213,0.43069329857826233
496.jpg,3.1461975595448166e-05,0.0063198888674378395,0.9936485886573792
228.jpg,0.0013697826070711017,0.9986163377761841,1.3892385140934493e-05
209.jpg,0.19467677175998688,0.7123891115188599,0.09293409436941147
97.jpg,0.4395558834075928,0.5591713786125183,0.001272685592994094
306.jpg,0.002165517071262002,0.09683064371347427,0.9010038375854492
5.jpg,0.01605999656021595,0.9839352369308472,4.73387308375095e-06
133.jpg,0.010934521444141865,0.8743634819984436,0.1147020235657692
445.jpg,2.8667718652286567e-05,0.999958872795105,1.2484717444749549e-05
80.jpg,0.007361988071352243,0.9892359375953674,0.003402042668312788
500.jpg,0.3276338577270508,0.6425614953041077,0.029804641380906105
157.jpg,2.6446275569469435e-07,0.8373401165008545,0.16265958547592163
493.jpg,7.88827314579521e-09,0.9876314997673035,0.012368538416922092
494.jpg,0.19955706596374512,0.721754252910614,0.07868874073028564
115.jpg,0.21198004484176636,0.4896728992462158,0.2983470857143402
470.jpg,0.001100827706977725,0.33308589458465576,0.6658132672309875
46.jpg,0.007936234585940838,0.9586900472640991,0.03337366506457329
163.jpg,7.924011151771992e-05,5.111499831400579e-06,0.999915599822998
27.jpg,0.031185323372483253,0.5875620245933533,0.38125261664390564
53.jpg,0.002729739062488079,0.5926945209503174,0.4045757055282593
307.jpg,0.000680498662404716,0.4178633987903595,0.5814561247825623
167.jpg,0.001184868742711842,0.4079679250717163,0.5908472537994385
350.jpg,0.04886569082736969,0.3657742738723755,0.5853601098060608
404.jpg,0.0007449177792295814,0.6166749000549316,0.3825802206993103
325.jpg,0.01072063110768795,0.7331597208976746,0.2561196982860565
76.jpg,0.591464638710022,0.40813979506492615,0.00039555507828481495
431.jpg,0.04886201396584511,0.8800050020217896,0.07113294303417206
77.jpg,0.109885074198246,0.8295280933380127,0.06058676168322563
106.jpg,0.9983065128326416,0.0016934549203142524,3.0218327840003667e-09
356.jpg,0.34829506278038025,0.6503497362136841,0.0013552376767620444
347.jpg,0.0011841747909784317,0.054130177944898605,0.9446856379508972
432.jpg,0.0031447885558009148,0.9939828515052795,0.0028723208233714104
233.jpg,0.022631214931607246,0.3522028625011444,0.6251659393310547
33.jpg,1.2455912838049699e-05,0.999922513961792,6.508232763735577e-05
48.jpg,0.022120554000139236,0.9273090958595276,0.05057031661272049
82.jpg,0.005687597207725048,0.9941231608390808,0.00018924496544059366
464.jpg,0.007063193246722221,0.9804589748382568,0.012477833777666092
174.jpg,0.0034389044158160686,0.9448108673095703,0.05175023525953293
22.jpg,0.008516858331859112,0.9914661645889282,1.6890442566364072e-05
450.jpg,0.010948598384857178,0.8203719854354858,0.16867947578430176
434.jpg,0.08580288290977478,0.8865849375724792,0.027612099424004555
446.jpg,0.07150307297706604,0.8767898678779602,0.051707152277231216
275.jpg,0.028414003551006317,0.6276082992553711,0.34397774934768677
189.jpg,8.636980783194304e-05,0.6626827716827393,0.337230920791626
312.jpg,0.003844549646601081,0.49834489822387695,0.4978105425834656
128.jpg,0.5342245697975159,0.3419567048549652,0.12381871044635773
376.jpg,0.0023672899696975946,0.33615410327911377,0.6614786386489868
4.jpg,0.016853373497724533,0.6474325656890869,0.3357140123844147
282.jpg,0.0031530759297311306,0.8789064884185791,0.11794038861989975
270.jpg,0.5766043066978455,0.40646031498908997,0.016935313120484352
292.jpg,0.054718296974897385,0.8712760806083679,0.07400558143854141
398.jpg,0.04828953742980957,0.7847444415092468,0.166966050863266
218.jpg,0.10792037099599838,0.7728267908096313,0.11925286799669266
460.jpg,0.004406615160405636,0.654415488243103,0.3411778509616852
426.jpg,0.00012724057887680829,0.993462085723877,0.006410670932382345
276.jpg,0.003965858370065689,0.6879392266273499,0.30809485912323
12.jpg,0.7277424931526184,0.2719368636608124,0.0003206413530278951
171.jpg,0.030534939840435982,0.8954943418502808,0.07397067546844482
3.jpg,0.1982802152633667,0.5880426168441772,0.21367712318897247
121.jpg,0.6138607859611511,0.28135785460472107,0.10478130728006363
85.jpg,0.3703977167606354,0.44152581691741943,0.1880764663219452
390.jpg,0.40538379549980164,0.4774329662322998,0.11718323081731796
239.jpg,0.673873782157898,0.2836724817752838,0.04245371371507645
124.jpg,8.256158253061585e-06,0.9728862047195435,0.027105560526251793
373.jpg,0.011668119579553604,0.95857173204422,0.029760045930743217
253.jpg,9.673966997070238e-05,0.023404179140925407,0.9764991402626038
168.jpg,0.14786231517791748,0.7931777238845825,0.0589599572122097
41.jpg,0.11216539144515991,0.8799535036087036,0.007881099358201027
248.jpg,0.09519071877002716,0.9019152522087097,0.002894007135182619
32.jpg,0.9731428623199463,0.026851478964090347,5.716657597076846e-06
305.jpg,0.041334282606840134,0.6784557104110718,0.28021004796028137
