image_name,Type_1,Type_2,Type_3
202.jpg,0.168935385887,0.527152825693,0.303911788419,
203.jpg,0.168935385887,0.527152825693,0.303911788419,
204.jpg,0.168935385887,0.527152825693,0.303911788419,
205.jpg,0.168935385887,0.527152825693,0.303911788419,
206.jpg,0.168935385887,0.527152825693,0.303911788419,
207.jpg,0.168935385887,0.527152825693,0.303911788419,
208.jpg,0.168935385887,0.527152825693,0.303911788419,
209.jpg,0.168935385887,0.527152825693,0.303911788419,
21.jpg,0.168935385887,0.527152825693,0.303911788419,
210.jpg,0.168935385887,0.527152825693,0.303911788419,
211.jpg,0.168935385887,0.527152825693,0.303911788419,
212.jpg,0.168935385887,0.527152825693,0.303911788419,
213.jpg,0.168935385887,0.527152825693,0.303911788419,
214.jpg,0.168935385887,0.527152825693,0.303911788419,
215.jpg,0.168935385887,0.527152825693,0.303911788419,
216.jpg,0.168935385887,0.527152825693,0.303911788419,
217.jpg,0.168935385887,0.527152825693,0.303911788419,
218.jpg,0.168935385887,0.527152825693,0.303911788419,
219.jpg,0.168935385887,0.527152825693,0.303911788419,
22.jpg,0.168935385887,0.527152825693,0.303911788419,
220.jpg,0.168935385887,0.527152825693,0.303911788419,
221.jpg,0.168935385887,0.527152825693,0.303911788419,
222.jpg,0.168935385887,0.527152825693,0.303911788419,
223.jpg,0.168935385887,0.527152825693,0.303911788419,
224.jpg,0.168935385887,0.527152825693,0.303911788419,
225.jpg,0.168935385887,0.527152825693,0.303911788419,
226.jpg,0.168935385887,0.527152825693,0.303911788419,
227.jpg,0.168935385887,0.527152825693,0.303911788419,
228.jpg,0.168935385887,0.527152825693,0.303911788419,
229.jpg,0.168935385887,0.527152825693,0.303911788419,
23.jpg,0.168935385887,0.527152825693,0.303911788419,
230.jpg,0.168935385887,0.527152825693,0.303911788419,
231.jpg,0.168935385887,0.527152825693,0.303911788419,
232.jpg,0.168935385887,0.527152825693,0.303911788419,
233.jpg,0.168935385887,0.527152825693,0.303911788419,
234.jpg,0.168935385887,0.527152825693,0.303911788419,
235.jpg,0.168935385887,0.527152825693,0.303911788419,
236.jpg,0.168935385887,0.527152825693,0.303911788419,
237.jpg,0.168935385887,0.527152825693,0.303911788419,
238.jpg,0.168935385887,0.527152825693,0.303911788419,
239.jpg,0.168935385887,0.527152825693,0.303911788419,
24.jpg,0.168935385887,0.527152825693,0.303911788419,
240.jpg,0.168935385887,0.527152825693,0.303911788419,
241.jpg,0.168935385887,0.527152825693,0.303911788419,
242.jpg,0.168935385887,0.527152825693,0.303911788419,
243.jpg,0.168935385887,0.527152825693,0.303911788419,
244.jpg,0.168935385887,0.527152825693,0.303911788419,
245.jpg,0.168935385887,0.527152825693,0.303911788419,
246.jpg,0.168935385887,0.527152825693,0.303911788419,
247.jpg,0.168935385887,0.527152825693,0.303911788419,
248.jpg,0.168935385887,0.527152825693,0.303911788419,
249.jpg,0.168935385887,0.527152825693,0.303911788419,
25.jpg,0.168935385887,0.527152825693,0.303911788419,
250.jpg,0.168935385887,0.527152825693,0.303911788419,
251.jpg,0.168935385887,0.527152825693,0.303911788419,
252.jpg,0.168935385887,0.527152825693,0.303911788419,
253.jpg,0.168935385887,0.527152825693,0.303911788419,
254.jpg,0.168935385887,0.527152825693,0.303911788419,
255.jpg,0.168935385887,0.527152825693,0.303911788419,
256.jpg,0.168935385887,0.527152825693,0.303911788419,
257.jpg,0.168935385887,0.527152825693,0.303911788419,
258.jpg,0.168935385887,0.527152825693,0.303911788419,
259.jpg,0.168935385887,0.527152825693,0.303911788419,
26.jpg,0.168935385887,0.527152825693,0.303911788419,
260.jpg,0.168935385887,0.527152825693,0.303911788419,
261.jpg,0.168935385887,0.527152825693,0.303911788419,
262.jpg,0.168935385887,0.527152825693,0.303911788419,
263.jpg,0.168935385887,0.527152825693,0.303911788419,
264.jpg,0.168935385887,0.527152825693,0.303911788419,
265.jpg,0.168935385887,0.527152825693,0.303911788419,
266.jpg,0.168935385887,0.527152825693,0.303911788419,
267.jpg,0.168935385887,0.527152825693,0.303911788419,
268.jpg,0.168935385887,0.527152825693,0.303911788419,
269.jpg,0.168935385887,0.527152825693,0.303911788419,
27.jpg,0.168935385887,0.527152825693,0.303911788419,
270.jpg,0.168935385887,0.527152825693,0.303911788419,
271.jpg,0.168935385887,0.527152825693,0.303911788419,
272.jpg,0.168935385887,0.527152825693,0.303911788419,
273.jpg,0.168935385887,0.527152825693,0.303911788419,
274.jpg,0.168935385887,0.527152825693,0.303911788419,
275.jpg,0.168935385887,0.527152825693,0.303911788419,
276.jpg,0.168935385887,0.527152825693,0.303911788419,
277.jpg,0.168935385887,0.527152825693,0.303911788419,
278.jpg,0.168935385887,0.527152825693,0.303911788419,
279.jpg,0.168935385887,0.527152825693,0.303911788419,
28.jpg,0.168935385887,0.527152825693,0.303911788419,
280.jpg,0.168935385887,0.527152825693,0.303911788419,
281.jpg,0.168935385887,0.527152825693,0.303911788419,
282.jpg,0.168935385887,0.527152825693,0.303911788419,
283.jpg,0.168935385887,0.527152825693,0.303911788419,
284.jpg,0.168935385887,0.527152825693,0.303911788419,
285.jpg,0.168935385887,0.527152825693,0.303911788419,
286.jpg,0.168935385887,0.527152825693,0.303911788419,
287.jpg,0.168935385887,0.527152825693,0.303911788419,
288.jpg,0.168935385887,0.527152825693,0.303911788419,
289.jpg,0.168935385887,0.527152825693,0.303911788419,
29.jpg,0.168935385887,0.527152825693,0.303911788419,
290.jpg,0.168935385887,0.527152825693,0.303911788419,
291.jpg,0.168935385887,0.527152825693,0.303911788419,
292.jpg,0.168935385887,0.527152825693,0.303911788419,
293.jpg,0.168935385887,0.527152825693,0.303911788419,
294.jpg,0.168935385887,0.527152825693,0.303911788419,
295.jpg,0.168935385887,0.527152825693,0.303911788419,
296.jpg,0.168935385887,0.527152825693,0.303911788419,
297.jpg,0.168935385887,0.527152825693,0.303911788419,
298.jpg,0.168935385887,0.527152825693,0.303911788419,
299.jpg,0.168935385887,0.527152825693,0.303911788419,
3.jpg,0.168935385887,0.527152825693,0.303911788419,
30.jpg,0.168935385887,0.527152825693,0.303911788419,
300.jpg,0.168935385887,0.527152825693,0.303911788419,
301.jpg,0.168935385887,0.527152825693,0.303911788419,
302.jpg,0.168935385887,0.527152825693,0.303911788419,
303.jpg,0.168935385887,0.527152825693,0.303911788419,
304.jpg,0.168935385887,0.527152825693,0.303911788419,
305.jpg,0.168935385887,0.527152825693,0.303911788419,
306.jpg,0.168935385887,0.527152825693,0.303911788419,
307.jpg,0.168935385887,0.527152825693,0.303911788419,
308.jpg,0.168935385887,0.527152825693,0.303911788419,
309.jpg,0.168935385887,0.527152825693,0.303911788419,
31.jpg,0.168935385887,0.527152825693,0.303911788419,
310.jpg,0.168935385887,0.527152825693,0.303911788419,
311.jpg,0.168935385887,0.527152825693,0.303911788419,
312.jpg,0.168935385887,0.527152825693,0.303911788419,
313.jpg,0.168935385887,0.527152825693,0.303911788419,
314.jpg,0.168935385887,0.527152825693,0.303911788419,
315.jpg,0.168935385887,0.527152825693,0.303911788419,
316.jpg,0.168935385887,0.527152825693,0.303911788419,
317.jpg,0.168935385887,0.527152825693,0.303911788419,
318.jpg,0.168935385887,0.527152825693,0.303911788419,
319.jpg,0.168935385887,0.527152825693,0.303911788419,
32.jpg,0.168935385887,0.527152825693,0.303911788419,
320.jpg,0.168935385887,0.527152825693,0.303911788419,
321.jpg,0.168935385887,0.527152825693,0.303911788419,
322.jpg,0.168935385887,0.527152825693,0.303911788419,
323.jpg,0.168935385887,0.527152825693,0.303911788419,
324.jpg,0.168935385887,0.527152825693,0.303911788419,
325.jpg,0.168935385887,0.527152825693,0.303911788419,
326.jpg,0.168935385887,0.527152825693,0.303911788419,
327.jpg,0.168935385887,0.527152825693,0.303911788419,
328.jpg,0.168935385887,0.527152825693,0.303911788419,
329.jpg,0.168935385887,0.527152825693,0.303911788419,
33.jpg,0.168935385887,0.527152825693,0.303911788419,
330.jpg,0.168935385887,0.527152825693,0.303911788419,
331.jpg,0.168935385887,0.527152825693,0.303911788419,
332.jpg,0.168935385887,0.527152825693,0.303911788419,
333.jpg,0.168935385887,0.527152825693,0.303911788419,
334.jpg,0.168935385887,0.527152825693,0.303911788419,
335.jpg,0.168935385887,0.527152825693,0.303911788419,
336.jpg,0.168935385887,0.527152825693,0.303911788419,
337.jpg,0.168935385887,0.527152825693,0.303911788419,
338.jpg,0.168935385887,0.527152825693,0.303911788419,
339.jpg,0.168935385887,0.527152825693,0.303911788419,
34.jpg,0.168935385887,0.527152825693,0.303911788419,
340.jpg,0.168935385887,0.527152825693,0.303911788419,
341.jpg,0.168935385887,0.527152825693,0.303911788419,
342.jpg,0.168935385887,0.527152825693,0.303911788419,
343.jpg,0.168935385887,0.527152825693,0.303911788419,
344.jpg,0.168935385887,0.527152825693,0.303911788419,
345.jpg,0.168935385887,0.527152825693,0.303911788419,
346.jpg,0.168935385887,0.527152825693,0.303911788419,
347.jpg,0.168935385887,0.527152825693,0.303911788419,
348.jpg,0.168935385887,0.527152825693,0.303911788419,
349.jpg,0.168935385887,0.527152825693,0.303911788419,
35.jpg,0.168935385887,0.527152825693,0.303911788419,
350.jpg,0.168935385887,0.527152825693,0.303911788419,
351.jpg,0.168935385887,0.527152825693,0.303911788419,
352.jpg,0.168935385887,0.527152825693,0.303911788419,
353.jpg,0.168935385887,0.527152825693,0.303911788419,
354.jpg,0.168935385887,0.527152825693,0.303911788419,
355.jpg,0.168935385887,0.527152825693,0.303911788419,
356.jpg,0.168935385887,0.527152825693,0.303911788419,
357.jpg,0.168935385887,0.527152825693,0.303911788419,
358.jpg,0.168935385887,0.527152825693,0.303911788419,
359.jpg,0.168935385887,0.527152825693,0.303911788419,
36.jpg,0.168935385887,0.527152825693,0.303911788419,
360.jpg,0.168935385887,0.527152825693,0.303911788419,
361.jpg,0.168935385887,0.527152825693,0.303911788419,
362.jpg,0.168935385887,0.527152825693,0.303911788419,
363.jpg,0.168935385887,0.527152825693,0.303911788419,
364.jpg,0.168935385887,0.527152825693,0.303911788419,
365.jpg,0.168935385887,0.527152825693,0.303911788419,
366.jpg,0.168935385887,0.527152825693,0.303911788419,
367.jpg,0.168935385887,0.527152825693,0.303911788419,
368.jpg,0.168935385887,0.527152825693,0.303911788419,
369.jpg,0.168935385887,0.527152825693,0.303911788419,
37.jpg,0.168935385887,0.527152825693,0.303911788419,
370.jpg,0.168935385887,0.527152825693,0.303911788419,
371.jpg,0.168935385887,0.527152825693,0.303911788419,
372.jpg,0.168935385887,0.527152825693,0.303911788419,
373.jpg,0.168935385887,0.527152825693,0.303911788419,
374.jpg,0.168935385887,0.527152825693,0.303911788419,
375.jpg,0.168935385887,0.527152825693,0.303911788419,
376.jpg,0.168935385887,0.527152825693,0.303911788419,
377.jpg,0.168935385887,0.527152825693,0.303911788419,
378.jpg,0.168935385887,0.527152825693,0.303911788419,
379.jpg,0.168935385887,0.527152825693,0.303911788419,
38.jpg,0.168935385887,0.527152825693,0.303911788419,
380.jpg,0.168935385887,0.527152825693,0.303911788419,
381.jpg,0.168935385887,0.527152825693,0.303911788419,
382.jpg,0.168935385887,0.527152825693,0.303911788419,
383.jpg,0.168935385887,0.527152825693,0.303911788419,
384.jpg,0.168935385887,0.527152825693,0.303911788419,
385.jpg,0.168935385887,0.527152825693,0.303911788419,
386.jpg,0.168935385887,0.527152825693,0.303911788419,
387.jpg,0.168935385887,0.527152825693,0.303911788419,
388.jpg,0.168935385887,0.527152825693,0.303911788419,
389.jpg,0.168935385887,0.527152825693,0.303911788419,
39.jpg,0.168935385887,0.527152825693,0.303911788419,
390.jpg,0.168935385887,0.527152825693,0.303911788419,
391.jpg,0.168935385887,0.527152825693,0.303911788419,
392.jpg,0.168935385887,0.527152825693,0.303911788419,
393.jpg,0.168935385887,0.527152825693,0.303911788419,
394.jpg,0.168935385887,0.527152825693,0.303911788419,
395.jpg,0.168935385887,0.527152825693,0.303911788419,
396.jpg,0.168935385887,0.527152825693,0.303911788419,
397.jpg,0.168935385887,0.527152825693,0.303911788419,
398.jpg,0.168935385887,0.527152825693,0.303911788419,
399.jpg,0.168935385887,0.527152825693,0.303911788419,
4.jpg,0.168935385887,0.527152825693,0.303911788419,
40.jpg,0.168935385887,0.527152825693,0.303911788419,
400.jpg,0.168935385887,0.527152825693,0.303911788419,
401.jpg,0.168935385887,0.527152825693,0.303911788419,
402.jpg,0.168935385887,0.527152825693,0.303911788419,
403.jpg,0.168935385887,0.527152825693,0.303911788419,
404.jpg,0.168935385887,0.527152825693,0.303911788419,
405.jpg,0.168935385887,0.527152825693,0.303911788419,
406.jpg,0.168935385887,0.527152825693,0.303911788419,
407.jpg,0.168935385887,0.527152825693,0.303911788419,
408.jpg,0.168935385887,0.527152825693,0.303911788419,
409.jpg,0.168935385887,0.527152825693,0.303911788419,
41.jpg,0.168935385887,0.527152825693,0.303911788419,
410.jpg,0.168935385887,0.527152825693,0.303911788419,
411.jpg,0.168935385887,0.527152825693,0.303911788419,
412.jpg,0.168935385887,0.527152825693,0.303911788419,
413.jpg,0.168935385887,0.527152825693,0.303911788419,
414.jpg,0.168935385887,0.527152825693,0.303911788419,
415.jpg,0.168935385887,0.527152825693,0.303911788419,
416.jpg,0.168935385887,0.527152825693,0.303911788419,
417.jpg,0.168935385887,0.527152825693,0.303911788419,
418.jpg,0.168935385887,0.527152825693,0.303911788419,
419.jpg,0.168935385887,0.527152825693,0.303911788419,
42.jpg,0.168935385887,0.527152825693,0.303911788419,
420.jpg,0.168935385887,0.527152825693,0.303911788419,
421.jpg,0.168935385887,0.527152825693,0.303911788419,
422.jpg,0.168935385887,0.527152825693,0.303911788419,
423.jpg,0.168935385887,0.527152825693,0.303911788419,
424.jpg,0.168935385887,0.527152825693,0.303911788419,
425.jpg,0.168935385887,0.527152825693,0.303911788419,
426.jpg,0.168935385887,0.527152825693,0.303911788419,
427.jpg,0.168935385887,0.527152825693,0.303911788419,
428.jpg,0.168935385887,0.527152825693,0.303911788419,
429.jpg,0.168935385887,0.527152825693,0.303911788419,
43.jpg,0.168935385887,0.527152825693,0.303911788419,
430.jpg,0.168935385887,0.527152825693,0.303911788419,
431.jpg,0.168935385887,0.527152825693,0.303911788419,
432.jpg,0.168935385887,0.527152825693,0.303911788419,
433.jpg,0.168935385887,0.527152825693,0.303911788419,
434.jpg,0.168935385887,0.527152825693,0.303911788419,
435.jpg,0.168935385887,0.527152825693,0.303911788419,
436.jpg,0.168935385887,0.527152825693,0.303911788419,
437.jpg,0.168935385887,0.527152825693,0.303911788419,
438.jpg,0.168935385887,0.527152825693,0.303911788419,
439.jpg,0.168935385887,0.527152825693,0.303911788419,
44.jpg,0.168935385887,0.527152825693,0.303911788419,
440.jpg,0.168935385887,0.527152825693,0.303911788419,
441.jpg,0.168935385887,0.527152825693,0.303911788419,
442.jpg,0.168935385887,0.527152825693,0.303911788419,
443.jpg,0.168935385887,0.527152825693,0.303911788419,
444.jpg,0.168935385887,0.527152825693,0.303911788419,
445.jpg,0.168935385887,0.527152825693,0.303911788419,
446.jpg,0.168935385887,0.527152825693,0.303911788419,
447.jpg,0.168935385887,0.527152825693,0.303911788419,
448.jpg,0.168935385887,0.527152825693,0.303911788419,
449.jpg,0.168935385887,0.527152825693,0.303911788419,
45.jpg,0.168935385887,0.527152825693,0.303911788419,
450.jpg,0.168935385887,0.527152825693,0.303911788419,
451.jpg,0.168935385887,0.527152825693,0.303911788419,
452.jpg,0.168935385887,0.527152825693,0.303911788419,
453.jpg,0.168935385887,0.527152825693,0.303911788419,
454.jpg,0.168935385887,0.527152825693,0.303911788419,
455.jpg,0.168935385887,0.527152825693,0.303911788419,
456.jpg,0.168935385887,0.527152825693,0.303911788419,
457.jpg,0.168935385887,0.527152825693,0.303911788419,
458.jpg,0.168935385887,0.527152825693,0.303911788419,
459.jpg,0.168935385887,0.527152825693,0.303911788419,
46.jpg,0.168935385887,0.527152825693,0.303911788419,
460.jpg,0.168935385887,0.527152825693,0.303911788419,
461.jpg,0.168935385887,0.527152825693,0.303911788419,
462.jpg,0.168935385887,0.527152825693,0.303911788419,
463.jpg,0.168935385887,0.527152825693,0.303911788419,
464.jpg,0.168935385887,0.527152825693,0.303911788419,
465.jpg,0.168935385887,0.527152825693,0.303911788419,
466.jpg,0.168935385887,0.527152825693,0.303911788419,
467.jpg,0.168935385887,0.527152825693,0.303911788419,
468.jpg,0.168935385887,0.527152825693,0.303911788419,
469.jpg,0.168935385887,0.527152825693,0.303911788419,
47.jpg,0.168935385887,0.527152825693,0.303911788419,
470.jpg,0.168935385887,0.527152825693,0.303911788419,
471.jpg,0.168935385887,0.527152825693,0.303911788419,
472.jpg,0.168935385887,0.527152825693,0.303911788419,
473.jpg,0.168935385887,0.527152825693,0.303911788419,
474.jpg,0.168935385887,0.527152825693,0.303911788419,
475.jpg,0.168935385887,0.527152825693,0.303911788419,
476.jpg,0.168935385887,0.527152825693,0.303911788419,
477.jpg,0.168935385887,0.527152825693,0.303911788419,
478.jpg,0.168935385887,0.527152825693,0.303911788419,
479.jpg,0.168935385887,0.527152825693,0.303911788419,
48.jpg,0.168935385887,0.527152825693,0.303911788419,
480.jpg,0.168935385887,0.527152825693,0.303911788419,
481.jpg,0.168935385887,0.527152825693,0.303911788419,
482.jpg,0.168935385887,0.527152825693,0.303911788419,
483.jpg,0.168935385887,0.527152825693,0.303911788419,
484.jpg,0.168935385887,0.527152825693,0.303911788419,
485.jpg,0.168935385887,0.527152825693,0.303911788419,
486.jpg,0.168935385887,0.527152825693,0.303911788419,
487.jpg,0.168935385887,0.527152825693,0.303911788419,
488.jpg,0.168935385887,0.527152825693,0.303911788419,
489.jpg,0.168935385887,0.527152825693,0.303911788419,
49.jpg,0.168935385887,0.527152825693,0.303911788419,
490.jpg,0.168935385887,0.527152825693,0.303911788419,
491.jpg,0.168935385887,0.527152825693,0.303911788419,
492.jpg,0.168935385887,0.527152825693,0.303911788419,
493.jpg,0.168935385887,0.527152825693,0.303911788419,
494.jpg,0.168935385887,0.527152825693,0.303911788419,
495.jpg,0.168935385887,0.527152825693,0.303911788419,
496.jpg,0.168935385887,0.527152825693,0.303911788419,
497.jpg,0.168935385887,0.527152825693,0.303911788419,
498.jpg,0.168935385887,0.527152825693,0.303911788419,
499.jpg,0.168935385887,0.527152825693,0.303911788419,
5.jpg,0.168935385887,0.527152825693,0.303911788419,
50.jpg,0.168935385887,0.527152825693,0.303911788419,
500.jpg,0.168935385887,0.527152825693,0.303911788419,
501.jpg,0.168935385887,0.527152825693,0.303911788419,
502.jpg,0.168935385887,0.527152825693,0.303911788419,
503.jpg,0.168935385887,0.527152825693,0.303911788419,
504.jpg,0.168935385887,0.527152825693,0.303911788419,
505.jpg,0.168935385887,0.527152825693,0.303911788419,
506.jpg,0.168935385887,0.527152825693,0.303911788419,
507.jpg,0.168935385887,0.527152825693,0.303911788419,
508.jpg,0.168935385887,0.527152825693,0.303911788419,
509.jpg,0.168935385887,0.527152825693,0.303911788419,
51.jpg,0.168935385887,0.527152825693,0.303911788419,
510.jpg,0.168935385887,0.527152825693,0.303911788419,
511.jpg,0.168935385887,0.527152825693,0.303911788419,
52.jpg,0.168935385887,0.527152825693,0.303911788419,
53.jpg,0.168935385887,0.527152825693,0.303911788419,
54.jpg,0.168935385887,0.527152825693,0.303911788419,
55.jpg,0.168935385887,0.527152825693,0.303911788419,
56.jpg,0.168935385887,0.527152825693,0.303911788419,
57.jpg,0.168935385887,0.527152825693,0.303911788419,
58.jpg,0.168935385887,0.527152825693,0.303911788419,
59.jpg,0.168935385887,0.527152825693,0.303911788419,
6.jpg,0.168935385887,0.527152825693,0.303911788419,
60.jpg,0.168935385887,0.527152825693,0.303911788419,
61.jpg,0.168935385887,0.527152825693,0.303911788419,
62.jpg,0.168935385887,0.527152825693,0.303911788419,
63.jpg,0.168935385887,0.527152825693,0.303911788419,
64.jpg,0.168935385887,0.527152825693,0.303911788419,
65.jpg,0.168935385887,0.527152825693,0.303911788419,
66.jpg,0.168935385887,0.527152825693,0.303911788419,
67.jpg,0.168935385887,0.527152825693,0.303911788419,
68.jpg,0.168935385887,0.527152825693,0.303911788419,
69.jpg,0.168935385887,0.527152825693,0.303911788419,
7.jpg,0.168935385887,0.527152825693,0.303911788419,
70.jpg,0.168935385887,0.527152825693,0.303911788419,
71.jpg,0.168935385887,0.527152825693,0.303911788419,
72.jpg,0.168935385887,0.527152825693,0.303911788419,
73.jpg,0.168935385887,0.527152825693,0.303911788419,
74.jpg,0.168935385887,0.527152825693,0.303911788419,
75.jpg,0.168935385887,0.527152825693,0.303911788419,
76.jpg,0.168935385887,0.527152825693,0.303911788419,
77.jpg,0.168935385887,0.527152825693,0.303911788419,
78.jpg,0.168935385887,0.527152825693,0.303911788419,
79.jpg,0.168935385887,0.527152825693,0.303911788419,
8.jpg,0.168935385887,0.527152825693,0.303911788419,
80.jpg,0.168935385887,0.527152825693,0.303911788419,
81.jpg,0.168935385887,0.527152825693,0.303911788419,
82.jpg,0.168935385887,0.527152825693,0.303911788419,
83.jpg,0.168935385887,0.527152825693,0.303911788419,
84.jpg,0.168935385887,0.527152825693,0.303911788419,
85.jpg,0.168935385887,0.527152825693,0.303911788419,
86.jpg,0.168935385887,0.527152825693,0.303911788419,
