image_name,Type_1,Type_2,Type_3
337.jpg,0.11028475314378738,0.42786073684692383,0.4618545174598694
317.jpg,0.41622889041900635,0.5459938049316406,0.03777731955051422
160.jpg,0.02905929647386074,0.5469542145729065,0.4239865243434906
428.jpg,0.06691163778305054,0.32055675983428955,0.6125316023826599
409.jpg,0.8162150979042053,0.18368102610111237,0.00010387391375843436
360.jpg,0.3053092956542969,0.694683313369751,7.3864657679223455e-06
62.jpg,0.013921098783612251,0.3720467686653137,0.6140322089195251
104.jpg,0.0501369945704937,0.9109516143798828,0.038911372423172
421.jpg,0.0910836011171341,0.7655113935470581,0.1434049755334854
72.jpg,0.22561471164226532,0.6365670561790466,0.13781821727752686
378.jpg,0.12836460769176483,0.7785890698432922,0.09304632991552353
314.jpg,0.02642556093633175,0.5742107629776001,0.3993637263774872
331.jpg,0.017731111496686935,0.3322610557079315,0.6500078439712524
204.jpg,0.018504399806261063,0.8614152073860168,0.1200803741812706
285.jpg,0.1879730224609375,0.7795521020889282,0.03247489407658577
342.jpg,0.40774911642074585,0.40854504704475403,0.18370577692985535
240.jpg,0.04811498895287514,0.45597174763679504,0.4959132671356201
8.jpg,0.863376259803772,0.13662302494049072,7.368490742010181e-07
35.jpg,0.07409417629241943,0.8605080842971802,0.06539779156446457
0.jpg,0.07869051396846771,0.685404360294342,0.23590503633022308
489.jpg,0.04639458283782005,0.36968013644218445,0.5839253067970276
504.jpg,0.10616795718669891,0.5677961707115173,0.32603585720062256
208.jpg,0.13597914576530457,0.8556063175201416,0.00841462891548872
322.jpg,0.1892767995595932,0.7723923921585083,0.03833072632551193
138.jpg,0.04754429683089256,0.7717600464820862,0.18069566786289215
47.jpg,0.05839810520410538,0.8588452935218811,0.08275668323040009
99.jpg,0.024134252220392227,0.7486870884895325,0.22717875242233276
281.jpg,0.023260632529854774,0.4021885395050049,0.5745508074760437
221.jpg,0.03827837109565735,0.9615104794502258,0.00021115870913490653
70.jpg,0.027463294565677643,0.2794201672077179,0.6931165456771851
136.jpg,0.06212913990020752,0.572950005531311,0.36492082476615906
502.jpg,0.04087961092591286,0.7165972590446472,0.24252305924892426
266.jpg,0.47551771998405457,0.4573005735874176,0.06718170642852783
119.jpg,0.04933666065335274,0.40432873368263245,0.5463345646858215
343.jpg,0.1442626416683197,0.3730502128601074,0.4826871156692505
152.jpg,0.08499635756015778,0.49364417791366577,0.42135947942733765
83.jpg,0.8288968205451965,0.1521540880203247,0.018949100747704506
34.jpg,0.030148418620228767,0.9223229885101318,0.04752863571047783
413.jpg,0.2847113609313965,0.7152432799339294,4.532388265943155e-05
23.jpg,0.1252143383026123,0.5757434368133545,0.29904234409332275
45.jpg,0.13656271994113922,0.8471328020095825,0.016304511576890945
323.jpg,0.022123660892248154,0.5033257603645325,0.4745505452156067
230.jpg,0.028908198699355125,0.3677191138267517,0.6033726334571838
36.jpg,0.16712798178195953,0.8276146650314331,0.005257338285446167
60.jpg,0.10776880383491516,0.8358221650123596,0.05640900135040283
78.jpg,0.053879208862781525,0.3799196481704712,0.5662010908126831
406.jpg,0.21187584102153778,0.7176494002342224,0.070474773645401
268.jpg,0.17924001812934875,0.7887465357780457,0.0320134311914444
235.jpg,0.24917711317539215,0.6661595106124878,0.08466330170631409
391.jpg,0.38841983675956726,0.610718846321106,0.0008613291429355741
349.jpg,0.0913129597902298,0.8606478571891785,0.04803921654820442
146.jpg,0.07507769018411636,0.8412503004074097,0.08367208391427994
252.jpg,0.013726434670388699,0.4092504382133484,0.5770230889320374
25.jpg,0.029653800651431084,0.8458452820777893,0.12450098991394043
212.jpg,0.04836457222700119,0.42518267035484314,0.5264527201652527
330.jpg,0.006752020213752985,0.9697938561439514,0.02345423400402069
365.jpg,0.07743988186120987,0.4540688395500183,0.4684912860393524
142.jpg,0.16327475011348724,0.8358520865440369,0.0008731084526516497
387.jpg,0.37355175614356995,0.6259673237800598,0.0004809569800272584
372.jpg,0.12805938720703125,0.5915231108665466,0.28041744232177734
355.jpg,0.5965802669525146,0.39345407485961914,0.009965701960027218
454.jpg,0.21864542365074158,0.7801560163497925,0.0011984960874542594
316.jpg,0.3865446448326111,0.5134468078613281,0.10000857710838318
261.jpg,0.011359317228198051,0.20937158167362213,0.7792691588401794
506.jpg,0.2708720862865448,0.7204051613807678,0.00872269831597805
211.jpg,0.0614202581346035,0.9382475018501282,0.0003322783450130373
200.jpg,0.012621971778571606,0.44868171215057373,0.5386962890625
479.jpg,0.052040696144104004,0.46857061982154846,0.47938868403434753
400.jpg,0.03527110069990158,0.544994056224823,0.41973480582237244
197.jpg,0.03236493095755577,0.3260459303855896,0.6415891647338867
283.jpg,0.11812269687652588,0.8591395020484924,0.0227377749979496
126.jpg,0.011106027290225029,0.9887259602546692,0.0001680742425378412
289.jpg,0.0894305557012558,0.8775914311408997,0.03297799453139305
158.jpg,0.2251090407371521,0.7430367469787598,0.03185419738292694
362.jpg,0.052639126777648926,0.38874155282974243,0.5586193203926086
279.jpg,0.3843133747577667,0.5976414084434509,0.01804516837000847
399.jpg,0.060539864003658295,0.430009663105011,0.5094504952430725
65.jpg,0.35221099853515625,0.5403435230255127,0.10744548588991165
425.jpg,0.2159058302640915,0.5286754965782166,0.25541868805885315
503.jpg,0.03162831813097,0.8978323936462402,0.07053928077220917
256.jpg,0.12012004852294922,0.8798349499702454,4.4987391447648406e-05
341.jpg,0.030828190967440605,0.37366610765457153,0.5955057144165039
441.jpg,0.04864197596907616,0.37692514061927795,0.5744328498840332
408.jpg,0.003716519568115473,0.277792751789093,0.7184907793998718
51.jpg,0.08243300020694733,0.6406784653663635,0.27688854932785034
193.jpg,0.10672075301408768,0.8467016220092773,0.04657767340540886
203.jpg,0.03467942029237747,0.9635742902755737,0.0017463765107095242
274.jpg,0.04568203166127205,0.4513040781021118,0.5030138492584229
416.jpg,0.11126064509153366,0.8887385725975037,7.119351721485145e-07
30.jpg,0.026412056758999825,0.8764018416404724,0.0971861407160759
436.jpg,0.06968032568693161,0.9160529375076294,0.01426676008850336
187.jpg,0.021824344992637634,0.9781597256660461,1.5804243957973085e-05
510.jpg,0.0636884868144989,0.505352258682251,0.43095922470092773
91.jpg,0.5132071375846863,0.47120803594589233,0.015584823675453663
161.jpg,0.11948257684707642,0.5928788185119629,0.2876385748386383
143.jpg,0.02110869437456131,0.5096295475959778,0.4692617654800415
109.jpg,0.1884630173444748,0.7835706472396851,0.027966361492872238
117.jpg,0.08239410817623138,0.4002645015716553,0.5173413157463074
243.jpg,0.005949998274445534,0.9892799258232117,0.004770038649439812
354.jpg,0.13718029856681824,0.8469390869140625,0.015880679711699486
87.jpg,0.09436594694852829,0.774077296257019,0.13155677914619446
132.jpg,0.07289821654558182,0.7238861322402954,0.20321574807167053
10.jpg,0.14721550047397614,0.7654854655265808,0.08729896694421768
405.jpg,0.16689661145210266,0.8065354228019714,0.02656792849302292
61.jpg,0.10334104299545288,0.896493673324585,0.00016523734666407108
151.jpg,0.03205045685172081,0.597850501537323,0.3700990378856659
134.jpg,0.48742836713790894,0.5110749006271362,0.0014967293245717883
103.jpg,0.00973941944539547,0.27234888076782227,0.7179117798805237
234.jpg,0.10066910833120346,0.500566840171814,0.39876407384872437
244.jpg,0.013467086479067802,0.9277569055557251,0.05877599120140076
264.jpg,0.11921267211437225,0.71299147605896,0.16779586672782898
98.jpg,0.5145572423934937,0.48007261753082275,0.005370099097490311
291.jpg,0.008949237875640392,0.11229901760816574,0.8787517547607422
101.jpg,0.0682479590177536,0.3824825882911682,0.549269437789917
327.jpg,0.32950955629348755,0.6695069670677185,0.0009834555676206946
453.jpg,0.6018595099449158,0.30395984649658203,0.09418069571256638
345.jpg,0.02403857372701168,0.3947782814502716,0.581183135509491
190.jpg,0.01907566748559475,0.18689116835594177,0.7940331697463989
215.jpg,0.12733669579029083,0.8317499756813049,0.04091337323188782
357.jpg,0.018898818641901016,0.9521663188934326,0.028934825211763382
120.jpg,0.039251700043678284,0.901449978351593,0.05929829180240631
180.jpg,0.15200607478618622,0.8234468102455139,0.024547237902879715
375.jpg,0.33705613017082214,0.5614429712295532,0.10150092095136642
462.jpg,0.05670816823840141,0.37063100934028625,0.5726608037948608
382.jpg,0.07464908808469772,0.5855298638343811,0.3398210108280182
296.jpg,0.5113231539726257,0.4603208005428314,0.028355969116091728
471.jpg,0.06226467341184616,0.6251533031463623,0.31258201599121094
287.jpg,0.05101475864648819,0.6974939703941345,0.2514912784099579
131.jpg,0.06455524265766144,0.7335491180419922,0.20189563930034637
29.jpg,0.03015837073326111,0.4182446002960205,0.551596999168396
241.jpg,0.5486354231834412,0.43504005670547485,0.016324611380696297
182.jpg,0.03147509694099426,0.9674826860427856,0.001042226911522448
231.jpg,0.16591691970825195,0.6935410499572754,0.14054204523563385
457.jpg,0.01528357807546854,0.2811664938926697,0.7035499811172485
11.jpg,0.07477182894945145,0.7446712851524353,0.18055693805217743
293.jpg,0.022521819919347763,0.8111338019371033,0.16634438931941986
14.jpg,0.081778384745121,0.9166210889816284,0.0016006367513909936
139.jpg,0.03856777027249336,0.2752050459384918,0.6862272024154663
433.jpg,0.03466413915157318,0.5277490019798279,0.4375869035720825
38.jpg,0.27379995584487915,0.5504835247993469,0.17571644484996796
169.jpg,0.12119151651859283,0.8718339204788208,0.006974583957344294
411.jpg,0.004136610776185989,0.9955627918243408,0.00030067231273278594
188.jpg,0.05530451610684395,0.43738821148872375,0.5073072910308838
290.jpg,0.013129979372024536,0.7652203440666199,0.22164969146251678
384.jpg,0.09748953580856323,0.7905020117759705,0.11200854927301407
69.jpg,0.4008612036705017,0.5098605155944824,0.0892781913280487
485.jpg,0.046762965619564056,0.8860538005828857,0.06718325614929199
392.jpg,0.1934383064508438,0.8055537343025208,0.0010078869527205825
9.jpg,0.2098616510629654,0.4185730516910553,0.3715653121471405
164.jpg,0.024866854771971703,0.9352031946182251,0.03992996737360954
67.jpg,0.0715067982673645,0.40500012040138245,0.5234931707382202
202.jpg,0.02700657956302166,0.42337921261787415,0.5496141314506531
92.jpg,0.14720891416072845,0.5013999342918396,0.3513911962509155
246.jpg,0.024921683594584465,0.9315285086631775,0.04354974254965782
313.jpg,0.0007001224439591169,0.37596791982650757,0.6233319640159607
336.jpg,0.0066720773465931416,0.9932094216346741,0.00011857516801683232
20.jpg,0.05569922551512718,0.9248414635658264,0.019459255039691925
509.jpg,0.684208333492279,0.3157915771007538,8.816625207686002e-10
44.jpg,0.08591503649950027,0.7236027717590332,0.1904822140932083
303.jpg,0.1471521258354187,0.8483577370643616,0.004490202758461237
172.jpg,0.08412054181098938,0.8629131317138672,0.052966371178627014
463.jpg,0.08993568271398544,0.8861153721809387,0.023948930203914642
135.jpg,0.9734916687011719,0.02649584971368313,1.2398991202644538e-05
7.jpg,0.11219359189271927,0.8861130475997925,0.0016933565493673086
127.jpg,0.009908916428685188,0.4855647683143616,0.5045262575149536
295.jpg,0.381374329328537,0.5837684273719788,0.03485725075006485
107.jpg,0.11113688349723816,0.5716833472251892,0.31717970967292786
176.jpg,0.17449167370796204,0.525274395942688,0.30023393034935
334.jpg,0.17559342086315155,0.4306052029132843,0.39380142092704773
490.jpg,0.6792881488800049,0.3207000195980072,1.1786123650381342e-05
149.jpg,0.36558935046195984,0.5170438885688782,0.117366723716259
449.jpg,0.13535407185554504,0.4109874665737152,0.45365843176841736
353.jpg,0.19203010201454163,0.8021650314331055,0.005804853979498148
201.jpg,0.14645467698574066,0.843720018863678,0.009825319983065128
381.jpg,0.22633396089076996,0.6595429182052612,0.11412306874990463
394.jpg,0.030477255582809448,0.37820810079574585,0.5913146138191223
219.jpg,0.0760655552148819,0.8131126761436462,0.11082170903682709
251.jpg,0.04285168647766113,0.31074821949005127,0.6464000940322876
236.jpg,0.024426724761724472,0.9369216561317444,0.038651611655950546
319.jpg,0.6081045866012573,0.3777185082435608,0.014176950789988041
26.jpg,0.054734595119953156,0.30692026019096375,0.6383451819419861
130.jpg,0.07521398365497589,0.4620813727378845,0.4627046585083008
114.jpg,0.12581266462802887,0.8596993684768677,0.01448801439255476
24.jpg,0.4976731836795807,0.4646340310573578,0.037692733108997345
247.jpg,0.03178447484970093,0.6351596117019653,0.33305594325065613
214.jpg,0.1551961451768875,0.5490279197692871,0.2957759201526642
507.jpg,0.10117831826210022,0.6420350074768066,0.25678667426109314
258.jpg,0.13805700838565826,0.8576313257217407,0.004311650991439819
223.jpg,0.20552945137023926,0.6896515488624573,0.10481903702020645
435.jpg,0.15483170747756958,0.3628693222999573,0.48229900002479553
511.jpg,0.003882940160110593,0.41561079025268555,0.5805063247680664
363.jpg,0.04206183925271034,0.3574978709220886,0.6004403233528137
499.jpg,0.04385138675570488,0.9557849168777466,0.0003637427289504558
298.jpg,0.18591128289699554,0.6790608167648315,0.13502798974514008
344.jpg,0.043020300567150116,0.5385920405387878,0.41838759183883667
125.jpg,0.027804892510175705,0.8348304033279419,0.13736476004123688
16.jpg,0.8101441264152527,0.1896657794713974,0.00019006975344382226
245.jpg,0.13271912932395935,0.8443710207939148,0.02290991321206093
335.jpg,0.01287283655256033,0.32424286007881165,0.6628842949867249
326.jpg,0.10954643040895462,0.8583781123161316,0.03207552060484886
265.jpg,0.02179141715168953,0.9437929391860962,0.034415632486343384
324.jpg,0.44614413380622864,0.39430123567581177,0.1595546305179596
427.jpg,0.23515933752059937,0.7627918124198914,0.0020488209556788206
18.jpg,0.12918254733085632,0.6561090350151062,0.21470840275287628
262.jpg,0.04083048552274704,0.3644421100616455,0.5947274565696716
474.jpg,0.2736865282058716,0.7061730027198792,0.020140444859862328
300.jpg,0.06266370415687561,0.9150579571723938,0.02227829582989216
288.jpg,0.0113251693546772,0.9858127236366272,0.0028620397206395864
508.jpg,0.04428490251302719,0.3668495714664459,0.5888655185699463
86.jpg,0.7068678736686707,0.28742197155952454,0.005710159428417683
255.jpg,0.10680851340293884,0.6126102209091187,0.28058120608329773
455.jpg,0.008770483545958996,0.9798533916473389,0.011376133188605309
267.jpg,0.031040804460644722,0.7010747790336609,0.26788440346717834
100.jpg,0.09135942161083221,0.8946961760520935,0.013944322243332863
374.jpg,0.2284592241048813,0.7610110640525818,0.010529761202633381
419.jpg,0.12665687501430511,0.599849283695221,0.2734938859939575
42.jpg,0.026137422770261765,0.46616649627685547,0.5076960325241089
156.jpg,0.08785378932952881,0.8743211627006531,0.03782514110207558
379.jpg,0.13073302805423737,0.7872754335403442,0.08199145644903183
105.jpg,0.05967286601662636,0.373686283826828,0.5666408538818359
217.jpg,0.04916459321975708,0.42805472016334534,0.52278071641922
294.jpg,0.2142551839351654,0.7604181170463562,0.025326626375317574
496.jpg,0.09387753158807755,0.5888533592224121,0.31726908683776855
228.jpg,0.8936266303062439,0.09735249727964401,0.009020890109241009
209.jpg,0.4152648150920868,0.584250807762146,0.0004843318019993603
97.jpg,0.18707361817359924,0.700519323348999,0.11240711063146591
306.jpg,0.051393892616033554,0.4631936550140381,0.4854125380516052
5.jpg,0.05618973821401596,0.9426413774490356,0.0011688839877024293
133.jpg,0.0025044495705515146,0.39720985293388367,0.6002857089042664
445.jpg,0.04289467632770538,0.8849196434020996,0.07218564301729202
80.jpg,0.5834058523178101,0.2855452597141266,0.13104888796806335
500.jpg,0.07407455146312714,0.8982185125350952,0.02770693227648735
157.jpg,0.3079802393913269,0.6830543279647827,0.008965333923697472
493.jpg,0.00434783473610878,0.9803007245063782,0.01535145565867424
494.jpg,0.009233116172254086,0.19172324240207672,0.7990436553955078
115.jpg,0.1534186601638794,0.5130784511566162,0.3335029184818268
470.jpg,0.025303594768047333,0.37822651863098145,0.5964698791503906
46.jpg,0.313936710357666,0.638988733291626,0.047074560075998306
163.jpg,0.3223152756690979,0.6703293919563293,0.007355313282459974
27.jpg,0.019958853721618652,0.3503572642803192,0.6296839714050293
53.jpg,0.6917523145675659,0.305338591337204,0.0029090919997543097
307.jpg,0.26319611072540283,0.599697470664978,0.13710647821426392
167.jpg,0.31606292724609375,0.6789044141769409,0.005032689776271582
350.jpg,0.06818423420190811,0.8241049647331238,0.10771078616380692
404.jpg,0.3613535165786743,0.5592754483222961,0.07937105000019073
325.jpg,0.060271237045526505,0.403900682926178,0.5358281135559082
76.jpg,0.11801397055387497,0.8627862930297852,0.019199758768081665
431.jpg,0.7781734466552734,0.19271765649318695,0.02910890243947506
77.jpg,0.05718964710831642,0.4312654137611389,0.5115448832511902
106.jpg,0.03515060991048813,0.5180671215057373,0.4467822313308716
356.jpg,0.026274878531694412,0.39123377203941345,0.5824913382530212
347.jpg,0.07581677287817001,0.5952194929122925,0.3289636969566345
432.jpg,0.010990430600941181,0.9873829483985901,0.00162674265448004
233.jpg,0.23918375372886658,0.7037724256515503,0.05704379826784134
33.jpg,0.003654417349025607,0.9321572780609131,0.06418823450803757
48.jpg,0.9033443927764893,0.08965224027633667,0.007003284990787506
82.jpg,0.009661572054028511,0.5455993413925171,0.44473913311958313
464.jpg,0.06767088174819946,0.6448935866355896,0.2874355912208557
174.jpg,0.8218833804130554,0.1724955141544342,0.005621129181236029
22.jpg,0.035359807312488556,0.2744182348251343,0.6902219653129578
450.jpg,0.03766528144478798,0.305830717086792,0.6565040349960327
434.jpg,0.04144981876015663,0.9162931442260742,0.04225693270564079
446.jpg,0.2551628053188324,0.5932106375694275,0.1516266167163849
275.jpg,0.12946823239326477,0.6683311462402344,0.20220057666301727
189.jpg,0.49488702416419983,0.3263116776943207,0.17880134284496307
312.jpg,0.4601694345474243,0.5347482562065125,0.005082375835627317
128.jpg,0.0027857518289238214,0.9593322277069092,0.03788203373551369
376.jpg,0.26700907945632935,0.7318428158760071,0.0011481534456834197
4.jpg,0.6083367466926575,0.38682204484939575,0.00484115956351161
282.jpg,0.034205447882413864,0.8721985220909119,0.09359610825777054
270.jpg,0.01841629482805729,0.46993333101272583,0.5116503834724426
292.jpg,0.9690180420875549,0.01973329484462738,0.011248762719333172
398.jpg,0.4559573829174042,0.5427685976028442,0.0012740097008645535
218.jpg,0.49036937952041626,0.507859468460083,0.001771215465851128
460.jpg,0.05649391561746597,0.8227474689483643,0.12075868993997574
426.jpg,0.04532584175467491,0.4995671212673187,0.45510706305503845
276.jpg,0.010939680971205235,0.9886081218719482,0.00045225207577459514
12.jpg,0.13655245304107666,0.6599833965301514,0.20346418023109436
171.jpg,0.23054610192775726,0.6086766123771667,0.1607772260904312
3.jpg,0.886990487575531,0.11300922930240631,2.4237291995632404e-07
121.jpg,0.4166427254676819,0.5421662330627441,0.04119103029370308
85.jpg,0.028578011319041252,0.41927918791770935,0.552142858505249
390.jpg,0.14703157544136047,0.5925542712211609,0.26041412353515625
239.jpg,0.19339290261268616,0.7889469861984253,0.017660146579146385
124.jpg,0.09888864308595657,0.3973276913166046,0.5037837028503418
373.jpg,0.030776286497712135,0.41760122776031494,0.5516225695610046
253.jpg,0.06715574860572815,0.9247556328773499,0.00808860082179308
168.jpg,0.03510601446032524,0.3131537437438965,0.651740312576294
41.jpg,0.014001613482832909,0.9542345404624939,0.03176390007138252
248.jpg,0.04316173493862152,0.9242790937423706,0.032559242099523544
32.jpg,0.14986611902713776,0.6701622009277344,0.17997168004512787
305.jpg,0.04274749383330345,0.9135667085647583,0.043685782700777054
213.jpg,0.05738155171275139,0.4372042417526245,0.5054141879081726
37.jpg,0.030351093038916588,0.4023836553096771,0.5672652721405029
440.jpg,0.011007056571543217,0.9849457740783691,0.00404720613732934
90.jpg,0.25335967540740967,0.7323601841926575,0.014280139468610287
469.jpg,0.4942282438278198,0.4906392991542816,0.015132435597479343
388.jpg,0.10888029634952545,0.7555467486381531,0.13557301461696625
370.jpg,0.49246907234191895,0.404003769159317,0.10352718830108643
