image_name,Type_1,Type_2,Type_3
8.jpg,0.022619640454649925,0.9607453942298889,0.016635047271847725
35.jpg,0.04201587662100792,0.8317397236824036,0.126244455575943
0.jpg,0.08377072960138321,0.781878650188446,0.13435059785842896
489.jpg,0.3281567692756653,0.6210330128669739,0.05081028491258621
504.jpg,0.08765926957130432,0.8967835903167725,0.01555714476853609
208.jpg,0.008439815603196621,0.08731073886156082,0.9042494297027588
322.jpg,0.07711184024810791,0.17179729044437408,0.7510908842086792
138.jpg,0.27052199840545654,0.32168251276016235,0.40779542922973633
47.jpg,0.026652637869119644,0.06819594651460648,0.9051514863967896
99.jpg,0.02948278933763504,0.4647970199584961,0.5057201981544495
281.jpg,0.0198367927223444,0.8800697922706604,0.10009346902370453
221.jpg,0.009177678264677525,0.029265323653817177,0.9615570306777954
70.jpg,0.011120402254164219,0.676674485206604,0.3122050166130066
136.jpg,0.25640541315078735,0.6105054020881653,0.13308918476104736
502.jpg,0.04144884645938873,0.9535198211669922,0.005031310487538576
266.jpg,0.05081326141953468,0.11368924379348755,0.8354974985122681
119.jpg,0.6274816989898682,0.3381085693836212,0.03440980240702629
343.jpg,0.03909057378768921,0.8694798946380615,0.09142954647541046
152.jpg,0.019822489470243454,0.9723881483078003,0.007789308205246925
83.jpg,0.11033541709184647,0.8684157729148865,0.021248796954751015
34.jpg,0.006182718090713024,0.7377147674560547,0.25610247254371643
413.jpg,0.006549214944243431,0.1181388720870018,0.8753119111061096
23.jpg,0.12062297761440277,0.7115305662155151,0.1678464412689209
45.jpg,0.03708315268158913,0.6636524796485901,0.29926440119743347
323.jpg,0.770686686038971,0.20783472061157227,0.02147851511836052
230.jpg,0.009380117990076542,0.9256595373153687,0.06496036797761917
36.jpg,0.5056195855140686,0.0686098039150238,0.4257706105709076
60.jpg,0.7929385304450989,0.2048209011554718,0.002240571426227689
78.jpg,0.040089674293994904,0.8199046850204468,0.1400057077407837
406.jpg,0.004278653766959906,0.12844039499759674,0.8672810196876526
268.jpg,0.19721080362796783,0.15060211718082428,0.6521870493888855
235.jpg,0.020566273480653763,0.8366574048995972,0.14277637004852295
391.jpg,0.07573260366916656,0.648989737033844,0.27527764439582825
349.jpg,0.005776876583695412,0.937604546546936,0.05661860480904579
146.jpg,0.04078489542007446,0.7706128358840942,0.1886022537946701
252.jpg,0.000516180822160095,0.0014614436076954007,0.9980224370956421
25.jpg,0.022768095135688782,0.9169520139694214,0.06027991697192192
212.jpg,0.038310032337903976,0.498384952545166,0.46330511569976807
330.jpg,0.2559768855571747,0.735398530960083,0.008624495938420296
365.jpg,0.46506497263908386,0.4858521819114685,0.04908281937241554
142.jpg,0.06435057520866394,0.4098385274410248,0.525810956954956
387.jpg,0.024262240156531334,0.8364338874816895,0.13930395245552063
372.jpg,0.0025696419179439545,0.9086952805519104,0.0887349545955658
355.jpg,0.16653329133987427,0.8305966854095459,0.002870085882022977
454.jpg,0.011199760250747204,0.9311445951461792,0.05765564739704132
316.jpg,0.024051204323768616,0.9445124268531799,0.03143634274601936
261.jpg,0.15569144487380981,0.8088207840919495,0.035487741231918335
506.jpg,0.007705912459641695,0.3222868740558624,0.6700071692466736
211.jpg,0.0026455107145011425,0.11870542168617249,0.878649115562439
200.jpg,0.4265070855617523,0.5300692319869995,0.04342363774776459
479.jpg,0.1251201629638672,0.8736333250999451,0.0012464936589822173
400.jpg,0.1419166475534439,0.8080219030380249,0.05006147176027298
197.jpg,0.5159117579460144,0.48199960589408875,0.0020885670091956854
283.jpg,0.0038135028444230556,0.6775685548782349,0.31861791014671326
126.jpg,0.8538389205932617,0.14169184863567352,0.004469249397516251
289.jpg,0.3425915241241455,0.6212467551231384,0.03616166487336159
158.jpg,0.0408698245882988,0.9551706910133362,0.0039594401605427265
362.jpg,0.7828035950660706,0.16192327439785004,0.0552731454372406
279.jpg,0.008012855425477028,0.7291260361671448,0.2628611624240875
399.jpg,0.14282457530498505,0.8191816806793213,0.03799379616975784
65.jpg,0.06810104101896286,0.8584396839141846,0.07345933467149734
425.jpg,0.08500374108552933,0.8403645753860474,0.07463174313306808
503.jpg,0.005416824948042631,0.7831903696060181,0.21139280498027802
256.jpg,0.07213690876960754,0.4957919716835022,0.43207114934921265
341.jpg,0.8117994070053101,0.1865173727273941,0.0016831784741953015
441.jpg,0.660331666469574,0.29319170117378235,0.04647661745548248
408.jpg,0.35991281270980835,0.432844340801239,0.20724284648895264
51.jpg,0.03804420307278633,0.9293519854545593,0.03260383382439613
193.jpg,0.00801599957048893,0.279644638299942,0.7123393416404724
203.jpg,0.6833856105804443,0.268599271774292,0.04801509901881218
274.jpg,0.041118379682302475,0.8848452568054199,0.0740363672375679
416.jpg,0.33484402298927307,0.5477661490440369,0.11738985031843185
30.jpg,0.23566018044948578,0.6126176714897156,0.15172219276428223
436.jpg,0.012665251269936562,0.3464384078979492,0.6408962607383728
187.jpg,0.23886777460575104,0.7029241323471069,0.05820811912417412
510.jpg,0.0072516328655183315,0.6663458943367004,0.3264024257659912
91.jpg,0.6550301313400269,0.3267532289028168,0.01821659319102764
161.jpg,0.12026132643222809,0.23162220418453217,0.648116409778595
143.jpg,0.4922619163990021,0.11584914475679398,0.39188888669013977
109.jpg,0.08322542160749435,0.7832391262054443,0.13353540003299713
117.jpg,0.2953774929046631,0.16098082065582275,0.5436416268348694
243.jpg,0.06690576672554016,0.8101033568382263,0.1229909360408783
354.jpg,0.05949290841817856,0.5802819728851318,0.3602250814437866
87.jpg,0.020212139934301376,0.969165027141571,0.010622869245707989
132.jpg,0.4513785243034363,0.5186523199081421,0.029969139024615288
10.jpg,0.005336209200322628,0.9877403378486633,0.006923428270965815
405.jpg,0.12009823322296143,0.8354313373565674,0.044470421969890594
61.jpg,0.004163490142673254,0.31318721175193787,0.6826492547988892
151.jpg,0.009184401482343674,0.9760013818740845,0.014814131893217564
134.jpg,0.004970824811607599,0.7619733214378357,0.23305583000183105
103.jpg,0.20473694801330566,0.29044923186302185,0.5048138499259949
234.jpg,0.02459493651986122,0.7312591671943665,0.24414591491222382
244.jpg,0.0019459226168692112,0.39694860577583313,0.6011054515838623
264.jpg,0.01790039986371994,0.68996661901474,0.2921329438686371
98.jpg,0.1459161341190338,0.7983543276786804,0.05572952702641487
291.jpg,0.02483857050538063,0.6962221264839172,0.27893927693367004
101.jpg,0.006369761656969786,0.4775525629520416,0.5160776972770691
327.jpg,0.44726231694221497,0.5343985557556152,0.01833908073604107
453.jpg,0.007333089131861925,0.8092122077941895,0.18345463275909424
345.jpg,0.00346980313770473,0.16276110708713531,0.8337691426277161
190.jpg,0.7501619458198547,0.24829034507274628,0.0015476857079192996
215.jpg,0.20958474278450012,0.7842706441879272,0.0061445957981050014
357.jpg,0.03796635940670967,0.7643684148788452,0.19766521453857422
120.jpg,0.8438838720321655,0.15071173012256622,0.005404439754784107
180.jpg,0.05137043073773384,0.939120352268219,0.009509164839982986
375.jpg,0.1842072308063507,0.7853757739067078,0.030417000874876976
462.jpg,0.7325263619422913,0.26085859537124634,0.0066149309277534485
382.jpg,0.0346251055598259,0.11732100695371628,0.8480538725852966
296.jpg,0.6626363396644592,0.33383744955062866,0.0035262343008071184
471.jpg,0.5110495686531067,0.42587408423423767,0.06307638436555862
287.jpg,0.0028721699491143227,0.09744200110435486,0.8996858596801758
131.jpg,0.03478033095598221,0.24482470750808716,0.720395028591156
29.jpg,0.09874839335680008,0.8828101754188538,0.018441399559378624
241.jpg,0.8166643381118774,0.16901475191116333,0.01432089414447546
182.jpg,0.5058020949363708,0.45263442397117615,0.041563473641872406
231.jpg,0.12230897694826126,0.7386048436164856,0.13908617198467255
457.jpg,0.28464311361312866,0.5683867931365967,0.14697012305259705
11.jpg,0.03687348589301109,0.8851419687271118,0.07798456400632858
293.jpg,0.023899095132946968,0.12392192333936691,0.8521789908409119
14.jpg,0.05208767578005791,0.4113732874393463,0.5365390777587891
139.jpg,0.46085402369499207,0.5220271944999695,0.01711888425052166
433.jpg,0.04464985802769661,0.7226809859275818,0.23266905546188354
38.jpg,0.3462614119052887,0.6232009530067444,0.030537618324160576
169.jpg,0.07721015065908432,0.7351016402244568,0.18768826127052307
411.jpg,0.004611047450453043,0.8854178190231323,0.10997114330530167
188.jpg,0.051826633512973785,0.8792669773101807,0.06890631467103958
290.jpg,0.3927462100982666,0.2927608788013458,0.31449297070503235
384.jpg,0.017098622396588326,0.6048916578292847,0.37800970673561096
69.jpg,0.025054099038243294,0.3012027442455292,0.6737431287765503
485.jpg,0.26978814601898193,0.3818571865558624,0.34835466742515564
392.jpg,0.0018284819088876247,0.014687109738588333,0.9834844470024109
9.jpg,0.00854678824543953,0.9766289591789246,0.014824336394667625
164.jpg,0.09426018595695496,0.34627196192741394,0.5594678521156311
67.jpg,0.012614008970558643,0.9729014039039612,0.01448463462293148
202.jpg,0.20602527260780334,0.7915916442871094,0.0023830553982406855
92.jpg,0.045863304287195206,0.5027042031288147,0.451432466506958
246.jpg,0.12959197163581848,0.6751327514648438,0.19527532160282135
313.jpg,0.7999043464660645,0.1841723620891571,0.0159232746809721
336.jpg,0.003848175285384059,0.03131750971078873,0.9648342728614807
20.jpg,0.194156676530838,0.782681941986084,0.02316138707101345
509.jpg,0.4807022213935852,0.49991104006767273,0.01938675157725811
44.jpg,0.09398865699768066,0.7883203029632568,0.1176910251379013
303.jpg,0.059275154024362564,0.9399470090866089,0.0007778286235406995
172.jpg,0.8517533540725708,0.06650029867887497,0.08174630999565125
463.jpg,0.005722809117287397,0.0070116654969751835,0.9872655868530273
135.jpg,0.5310466289520264,0.45698994398117065,0.011963360011577606
7.jpg,0.016764666885137558,0.4116079807281494,0.5716273188591003
127.jpg,0.6142298579216003,0.3307344913482666,0.055035606026649475
295.jpg,0.5291715860366821,0.42696213722229004,0.04386630654335022
107.jpg,0.40254855155944824,0.5961694717407227,0.0012819351395592093
176.jpg,0.3447779715061188,0.5652620196342468,0.08995994180440903
334.jpg,0.010371733456850052,0.971643328666687,0.017984893172979355
490.jpg,0.0399942547082901,0.8066616654396057,0.1533440202474594
149.jpg,0.006339780054986477,0.9909965991973877,0.0026636645197868347
449.jpg,0.02081105299293995,0.9626102447509766,0.01657872647047043
353.jpg,0.6609214544296265,0.29316046833992004,0.045918095856904984
201.jpg,0.07488700747489929,0.8315436244010925,0.09356937557458878
381.jpg,0.0013562159147113562,0.07744103670120239,0.9212027788162231
394.jpg,0.025061925873160362,0.9746440052986145,0.0002940658596344292
219.jpg,0.04130658134818077,0.9302682876586914,0.028425080701708794
251.jpg,0.001175333745777607,0.03115023858845234,0.9676744341850281
236.jpg,0.3116980493068695,0.6704291701316833,0.017872799187898636
319.jpg,0.11417822539806366,0.6000414490699768,0.28578031063079834
26.jpg,0.04944416135549545,0.9422910213470459,0.008264890871942043
130.jpg,0.009512713178992271,0.7279728055000305,0.26251453161239624
114.jpg,0.0009536679135635495,0.018780404701828957,0.9802659153938293
24.jpg,0.9890252947807312,0.007948423735797405,0.0030262612272053957
247.jpg,0.0029386477544903755,0.39659246802330017,0.6004688739776611
214.jpg,0.04601731896400452,0.951831579208374,0.0021511137019842863
507.jpg,0.10714872926473618,0.09503442794084549,0.797816812992096
258.jpg,0.006191691849380732,0.3434250056743622,0.6503833532333374
223.jpg,0.000322965148370713,0.0538439080119133,0.9458330869674683
435.jpg,0.739144504070282,0.24892555177211761,0.011929926462471485
511.jpg,0.14001332223415375,0.6934133172035217,0.1665734052658081
363.jpg,0.15753385424613953,0.8314410448074341,0.011025144718587399
499.jpg,0.9063165783882141,0.08865180611610413,0.005031626205891371
298.jpg,0.26858535408973694,0.7228773236274719,0.008537390269339085
344.jpg,0.08201415836811066,0.47921517491340637,0.4387706518173218
125.jpg,0.10121629387140274,0.7114183902740479,0.1873653382062912
16.jpg,0.0024961980525404215,0.9757105708122253,0.02179325558245182
245.jpg,0.8545082807540894,0.13996711373329163,0.00552457757294178
335.jpg,0.24236184358596802,0.6232601404190063,0.13437798619270325
326.jpg,0.004901742562651634,0.7131375074386597,0.28196069598197937
265.jpg,0.403034508228302,0.30699244141578674,0.28997302055358887
324.jpg,0.07343996316194534,0.7426924109458923,0.1838677078485489
427.jpg,0.000757484114728868,0.003687395481392741,0.9955551028251648
18.jpg,0.4556945860385895,0.21359649300575256,0.33070892095565796
262.jpg,0.0026913376059383154,0.12331210821866989,0.8739966154098511
474.jpg,0.039957113564014435,0.38796520233154297,0.5720776915550232
300.jpg,0.24792523682117462,0.7454777359962463,0.006597075145691633
288.jpg,0.13104534149169922,0.09677716344594955,0.7721775770187378
508.jpg,0.22201170027256012,0.30708280205726624,0.47090545296669006
86.jpg,0.4866352379322052,0.5077227354049683,0.005642062518745661
255.jpg,0.07813727110624313,0.7299232482910156,0.19193950295448303
455.jpg,0.758356511592865,0.228119894862175,0.013523685745894909
267.jpg,0.3828984200954437,0.46878886222839355,0.14831270277500153
100.jpg,0.001458784332498908,0.11065340787172318,0.8878878355026245
374.jpg,0.5545036792755127,0.4367625117301941,0.008733722381293774
419.jpg,0.5617784261703491,0.43171077966690063,0.006510814186185598
42.jpg,0.085568368434906,0.5222415924072266,0.39218997955322266
156.jpg,0.8470423221588135,0.14057214558124542,0.012385495938360691
379.jpg,0.012705046683549881,0.9728987216949463,0.014396175742149353
105.jpg,0.500764787197113,0.4777991473674774,0.021436048671603203
217.jpg,0.6577513217926025,0.33118459582328796,0.01106406468898058
294.jpg,0.041642557829618454,0.9112619161605835,0.04709552228450775
496.jpg,0.5711634755134583,0.4167700707912445,0.012066429480910301
228.jpg,0.09044149518013,0.4779856503009796,0.4315728545188904
209.jpg,0.0435919314622879,0.07394623756408691,0.8824618458747864
97.jpg,0.14701712131500244,0.8441964387893677,0.008786444552242756
306.jpg,0.009522623382508755,0.41926899552345276,0.5712084174156189
5.jpg,0.2004326581954956,0.7939651608467102,0.005602095276117325
133.jpg,0.028519943356513977,0.5297858715057373,0.4416942298412323
445.jpg,0.23203162848949432,0.6974664926528931,0.07050186395645142
80.jpg,0.006826584227383137,0.12145732343196869,0.8717161417007446
500.jpg,0.05117425695061684,0.4171724319458008,0.5316532850265503
157.jpg,0.007288801483809948,0.9716201424598694,0.021090976893901825
493.jpg,0.020412828773260117,0.9319947361946106,0.047592442482709885
494.jpg,0.16907836496829987,0.20799791812896729,0.6229236721992493
115.jpg,0.05300737917423248,0.6882652044296265,0.25872740149497986
470.jpg,0.010343492031097412,0.9814132452011108,0.008243286982178688
46.jpg,0.17280422151088715,0.8202972412109375,0.006898598279803991
163.jpg,0.01013912633061409,0.9212510585784912,0.06860983371734619
27.jpg,0.5006051659584045,0.46943676471710205,0.029958130791783333
53.jpg,0.0017340556951239705,0.4233380854129791,0.5749278664588928
307.jpg,0.012440917082130909,0.9828290343284607,0.004730114247649908
167.jpg,0.08317174017429352,0.07455281913280487,0.8422753810882568
350.jpg,0.5425412058830261,0.3690275251865387,0.088431216776371
404.jpg,0.007567403372377157,0.16015779972076416,0.8322747349739075
325.jpg,0.032939426600933075,0.9654436707496643,0.0016168653964996338
76.jpg,0.04217154532670975,0.2894602119922638,0.6683682203292847
431.jpg,0.0014778515323996544,0.03745298460125923,0.9610692262649536
77.jpg,0.2204466164112091,0.7683362364768982,0.01121718529611826
106.jpg,0.031839769333601,0.9508956074714661,0.017264656722545624
356.jpg,0.5910059809684753,0.3672257661819458,0.041768308728933334
347.jpg,0.7718050479888916,0.22527723014354706,0.0029177465476095676
432.jpg,0.0013183592818677425,0.8429918885231018,0.15568973124027252
233.jpg,0.31930792331695557,0.6366890072822571,0.04400306195020676
33.jpg,0.07605871558189392,0.6881725788116455,0.23576869070529938
48.jpg,0.0004774605331476778,0.04058964177966118,0.9589329361915588
82.jpg,0.27044740319252014,0.7155385613441467,0.014013960026204586
464.jpg,0.5855208039283752,0.021485209465026855,0.3929939866065979
174.jpg,0.058263953775167465,0.8898565173149109,0.05187946930527687
22.jpg,0.287522554397583,0.7028387784957886,0.00963867548853159
450.jpg,0.34371164441108704,0.06328687071800232,0.5930014848709106
434.jpg,0.011594495736062527,0.18209098279476166,0.8063144683837891
446.jpg,0.5263288021087646,0.4584955871105194,0.015175632201135159
275.jpg,0.010321609675884247,0.11635850369930267,0.8733199238777161
189.jpg,0.026249196380376816,0.6571311354637146,0.31661972403526306
312.jpg,0.06258774548768997,0.22126662731170654,0.7161455750465393
128.jpg,0.9730737209320068,0.018802206963300705,0.008124041371047497
376.jpg,0.11047406494617462,0.879109799861908,0.010416241362690926
4.jpg,0.378743976354599,0.5566182732582092,0.06463774293661118
282.jpg,0.09774687886238098,0.37392210960388184,0.5283310413360596
270.jpg,0.059354305267333984,0.49127626419067383,0.4493694603443146
292.jpg,0.10860282182693481,0.871515691280365,0.019881393760442734
398.jpg,0.5410566926002502,0.41258978843688965,0.0463535338640213
218.jpg,0.020951075479388237,0.9567341804504395,0.02231482043862343
460.jpg,0.011864421889185905,0.9214335083961487,0.06670209765434265
426.jpg,0.8586755990982056,0.1409066766500473,0.0004177431692369282
276.jpg,0.1337195336818695,0.718238353729248,0.14804208278656006
12.jpg,0.4848417043685913,0.03236902132630348,0.4827892780303955
171.jpg,0.4535851776599884,0.53731369972229,0.009101090021431446
3.jpg,0.05103417858481407,0.4580058157444,0.49095991253852844
121.jpg,0.00635859789326787,0.08013753592967987,0.9135038256645203
85.jpg,0.058969028294086456,0.9363545179367065,0.004676495678722858
390.jpg,0.03852761536836624,0.9252968430519104,0.036175478249788284
239.jpg,0.10427740961313248,0.8186346292495728,0.07708802074193954
124.jpg,0.23707057535648346,0.11633221805095673,0.6465972065925598
373.jpg,0.01935555227100849,0.6449782252311707,0.3356662392616272
253.jpg,0.18146958947181702,0.10168705135583878,0.7168433666229248
168.jpg,0.6558274626731873,0.3437950611114502,0.0003774576762225479
41.jpg,0.7596694827079773,0.2202945202589035,0.020036008208990097
248.jpg,0.008649319410324097,0.1911851316690445,0.8001655340194702
32.jpg,0.24199356138706207,0.7237613201141357,0.0342450775206089
305.jpg,0.3733289837837219,0.5051064491271973,0.12156461924314499
213.jpg,0.002629126887768507,0.12781856954097748,0.8695523738861084
37.jpg,0.003428806085139513,0.6645482182502747,0.3320229649543762
440.jpg,0.13966666162014008,0.839103639125824,0.02122972533106804
90.jpg,0.592787504196167,0.4060993194580078,0.0011132295476272702
469.jpg,0.10147833824157715,0.37585896253585815,0.5226626992225647
388.jpg,0.05950603634119034,0.844549834728241,0.0959441140294075
370.jpg,0.0017043976113200188,0.47633621096611023,0.5219594240188599
129.jpg,0.08722696453332901,0.909359335899353,0.003413795493543148
