image_name,Type_1,Type_2,Type_3
480.jpg,0.2841532230377197,0.38070839643478394,0.33513838052749634
185.jpg,0.29006654024124146,0.3772033751010895,0.3327300250530243
358.jpg,0.2870360314846039,0.3784351944923401,0.3345288038253784
368.jpg,0.2724243700504303,0.3895072042942047,0.3380684554576874
113.jpg,0.29511559009552,0.37191352248191833,0.33297082781791687
310.jpg,0.27386173605918884,0.3869868218898773,0.33915141224861145
56.jpg,0.2820729613304138,0.3828522264957428,0.335074782371521
95.jpg,0.27993518114089966,0.38265910744667053,0.3374056816101074
260.jpg,0.28219911456108093,0.3844509720802307,0.33334991335868835
459.jpg,0.28459692001342773,0.382996141910553,0.33240702748298645
424.jpg,0.281617134809494,0.38325726985931396,0.3351256549358368
361.jpg,0.28245681524276733,0.37956807017326355,0.3379751145839691
205.jpg,0.2768954932689667,0.38293418288230896,0.34017035365104675
165.jpg,0.27999040484428406,0.38276877999305725,0.3372408449649811
337.jpg,0.28299373388290405,0.37574633955955505,0.3412598669528961
317.jpg,0.29068899154663086,0.378664493560791,0.3306465446949005
160.jpg,0.2885800898075104,0.37141793966293335,0.3400019407272339
428.jpg,0.2842681109905243,0.3788436949253082,0.3368881940841675
409.jpg,0.2861034572124481,0.3811613917350769,0.33273521065711975
360.jpg,0.2856265902519226,0.38068926334381104,0.33368420600891113
62.jpg,0.3027211129665375,0.36522072553634644,0.3320581614971161
104.jpg,0.28645697236061096,0.3737371563911438,0.3398059606552124
421.jpg,0.29211685061454773,0.38729405403137207,0.320589154958725
72.jpg,0.2813010811805725,0.39132562279701233,0.3273732662200928
378.jpg,0.2741258442401886,0.38999882340431213,0.3358753025531769
314.jpg,0.28890565037727356,0.37972068786621094,0.3313736617565155
331.jpg,0.2857070863246918,0.3865947425365448,0.32769814133644104
204.jpg,0.2857784330844879,0.38960081338882446,0.32462078332901
285.jpg,0.2788929045200348,0.3763839602470398,0.34472307562828064
342.jpg,0.28073960542678833,0.37935781478881836,0.3399025797843933
240.jpg,0.28215599060058594,0.3843161165714264,0.3335278630256653
8.jpg,0.28522974252700806,0.37534046173095703,0.3394297957420349
35.jpg,0.2891733646392822,0.37905094027519226,0.3317757546901703
0.jpg,0.30082443356513977,0.3625086545944214,0.3366669714450836
489.jpg,0.2843947410583496,0.3752649426460266,0.3403402864933014
504.jpg,0.2775055766105652,0.3861190676689148,0.33637535572052
208.jpg,0.2847355306148529,0.3787096440792084,0.33655479550361633
322.jpg,0.27687662839889526,0.38819620013237,0.33492717146873474
138.jpg,0.29567718505859375,0.3716403841972351,0.33268243074417114
47.jpg,0.28052371740341187,0.37434083223342896,0.3451353907585144
99.jpg,0.28195682168006897,0.37993529438972473,0.3381078541278839
281.jpg,0.2859654724597931,0.3781333267688751,0.3359012007713318
221.jpg,0.28025415539741516,0.38084521889686584,0.3389005959033966
70.jpg,0.2801089882850647,0.3783239424228668,0.3415670096874237
136.jpg,0.28372645378112793,0.3818977475166321,0.3343757390975952
502.jpg,0.28390657901763916,0.37721166014671326,0.3388817310333252
266.jpg,0.282871276140213,0.37303590774536133,0.34409278631210327
119.jpg,0.2860197126865387,0.3762114346027374,0.33776888251304626
343.jpg,0.2778722941875458,0.3843395709991455,0.33778810501098633
152.jpg,0.28355634212493896,0.3812709152698517,0.3351728022098541
83.jpg,0.28444811701774597,0.3763849139213562,0.3391669988632202
34.jpg,0.2819248139858246,0.38371115922927856,0.33436405658721924
413.jpg,0.2816404402256012,0.38799381256103516,0.33036574721336365
23.jpg,0.28422266244888306,0.37745246291160583,0.3383248746395111
45.jpg,0.2757807970046997,0.38787248730659485,0.3363467752933502
323.jpg,0.28546983003616333,0.3777487576007843,0.33678144216537476
230.jpg,0.2749137282371521,0.387949675321579,0.33713653683662415
36.jpg,0.28136295080184937,0.3800414502620697,0.33859550952911377
60.jpg,0.284964919090271,0.3853813111782074,0.3296537697315216
78.jpg,0.288038969039917,0.3761950135231018,0.3357659876346588
406.jpg,0.2876709997653961,0.3727143406867981,0.3396146297454834
268.jpg,0.28236332535743713,0.39154285192489624,0.3260938227176666
235.jpg,0.28961941599845886,0.37846553325653076,0.3319150507450104
391.jpg,0.2911417484283447,0.37792930006980896,0.3309289515018463
349.jpg,0.28679364919662476,0.3802756369113922,0.3329307734966278
146.jpg,0.27951639890670776,0.3801010847091675,0.34038257598876953
252.jpg,0.28472867608070374,0.3781389594078064,0.33713239431381226
25.jpg,0.2979682385921478,0.37340986728668213,0.32862183451652527
212.jpg,0.2844250798225403,0.38388723134994507,0.33168765902519226
330.jpg,0.28246834874153137,0.3837343454360962,0.33379724621772766
365.jpg,0.27778950333595276,0.38356009125709534,0.3386504352092743
142.jpg,0.2845894992351532,0.3795330822467804,0.3358774185180664
387.jpg,0.2834092378616333,0.3714638650417328,0.3451268970966339
372.jpg,0.27849599719047546,0.3812873363494873,0.34021663665771484
355.jpg,0.2890153229236603,0.37347838282585144,0.3375062644481659
454.jpg,0.28074994683265686,0.38662225008010864,0.3326277732849121
316.jpg,0.28226321935653687,0.388776570558548,0.32896023988723755
261.jpg,0.28836649656295776,0.3765904903411865,0.3350429832935333
506.jpg,0.2850210964679718,0.38601425290107727,0.3289646506309509
211.jpg,0.280261367559433,0.38519731163978577,0.3345414400100708
200.jpg,0.2814214527606964,0.3817536234855652,0.3368249833583832
479.jpg,0.2786445915699005,0.37840893864631653,0.34294643998146057
400.jpg,0.2820069491863251,0.37874752283096313,0.3392454981803894
197.jpg,0.277106910943985,0.3829571306705475,0.33993592858314514
283.jpg,0.28294673562049866,0.38119322061538696,0.335860013961792
126.jpg,0.2774754762649536,0.38528066873550415,0.3372438848018646
289.jpg,0.28424203395843506,0.3805684745311737,0.335189551115036
158.jpg,0.28420451283454895,0.3820819854736328,0.33371347188949585
362.jpg,0.28472813963890076,0.37988346815109253,0.3353883922100067
279.jpg,0.28046920895576477,0.38057631254196167,0.33895444869995117
399.jpg,0.27810606360435486,0.3787679970264435,0.34312593936920166
65.jpg,0.2852632701396942,0.37906375527381897,0.3356730043888092
425.jpg,0.2838742434978485,0.3807451128959656,0.3353806734085083
503.jpg,0.27845317125320435,0.3811059892177582,0.34044086933135986
256.jpg,0.2842705547809601,0.3841376006603241,0.33159181475639343
341.jpg,0.2766623795032501,0.38131311535835266,0.3420245051383972
441.jpg,0.2856387197971344,0.38020390272140503,0.33415743708610535
408.jpg,0.2907012104988098,0.3811414837837219,0.32815730571746826
51.jpg,0.28243163228034973,0.38153401017189026,0.3360343873500824
193.jpg,0.28052109479904175,0.3743693232536316,0.34510961174964905
203.jpg,0.2682218551635742,0.3919472098350525,0.33983084559440613
274.jpg,0.2716584801673889,0.38919103145599365,0.33915048837661743
416.jpg,0.27802661061286926,0.3873591423034668,0.33461418747901917
30.jpg,0.29003652930259705,0.3703770935535431,0.33958637714385986
436.jpg,0.27990835905075073,0.3860201835632324,0.33407142758369446
187.jpg,0.2814561128616333,0.3786507844924927,0.3398931324481964
510.jpg,0.2819666266441345,0.3908461034297943,0.3271872103214264
91.jpg,0.2886725068092346,0.3718516230583191,0.3394758999347687
161.jpg,0.28019529581069946,0.3744867444038391,0.34531792998313904
143.jpg,0.27895432710647583,0.3827860951423645,0.3382595479488373
109.jpg,0.28225934505462646,0.38209420442581177,0.3356464207172394
117.jpg,0.28791898488998413,0.37618595361709595,0.3358950912952423
243.jpg,0.28258439898490906,0.38067612051963806,0.3367394208908081
354.jpg,0.28225985169410706,0.38102588057518005,0.3367142975330353
87.jpg,0.2823360562324524,0.3746199607849121,0.3430439531803131
132.jpg,0.27347710728645325,0.3875750005245209,0.33894798159599304
10.jpg,0.2793518602848053,0.3843916356563568,0.3362564444541931
405.jpg,0.2769235670566559,0.3834210932254791,0.3396553099155426
61.jpg,0.28517410159111023,0.37246567010879517,0.3423602283000946
151.jpg,0.28848975896835327,0.3783986270427704,0.33311161398887634
134.jpg,0.2792999744415283,0.3827611207962036,0.3379388749599457
103.jpg,0.2786148488521576,0.38744279742240906,0.3339422941207886
234.jpg,0.2859265208244324,0.37585747241973877,0.33821603655815125
244.jpg,0.2810384929180145,0.37854552268981934,0.3404160439968109
264.jpg,0.28405189514160156,0.38059201836586,0.33535611629486084
98.jpg,0.28820639848709106,0.3806789517402649,0.33111459016799927
291.jpg,0.27386772632598877,0.38170552253723145,0.344426691532135
101.jpg,0.2800939977169037,0.37854257225990295,0.34136340022087097
327.jpg,0.28681376576423645,0.37194904685020447,0.3412371575832367
453.jpg,0.27700355648994446,0.38125479221343994,0.3417417109012604
345.jpg,0.29253122210502625,0.3733829855918884,0.3340857923030853
190.jpg,0.28042957186698914,0.3793145418167114,0.3402557969093323
215.jpg,0.2780943214893341,0.3839620351791382,0.3379436433315277
357.jpg,0.2902672588825226,0.37264537811279297,0.3370874524116516
120.jpg,0.27488887310028076,0.38475143909454346,0.3403596878051758
180.jpg,0.27563607692718506,0.3904655873775482,0.3338983654975891
375.jpg,0.2845778167247772,0.38451144099235535,0.3309107720851898
462.jpg,0.27753108739852905,0.38139262795448303,0.3410762846469879
382.jpg,0.2845001518726349,0.3771517276763916,0.3383480906486511
296.jpg,0.2802448272705078,0.3791733980178833,0.3405817747116089
471.jpg,0.2733059227466583,0.3839091658592224,0.3427848815917969
287.jpg,0.27737051248550415,0.3891791105270386,0.3334503769874573
131.jpg,0.28223875164985657,0.3802272379398346,0.3375340402126312
29.jpg,0.28551462292671204,0.37946534156799316,0.3350200355052948
241.jpg,0.28012439608573914,0.3838259279727936,0.3360496759414673
182.jpg,0.2723925709724426,0.3907772898674011,0.3368302285671234
231.jpg,0.2808108329772949,0.38128697872161865,0.3379021883010864
457.jpg,0.281316339969635,0.3863080143928528,0.3323756754398346
11.jpg,0.2759602665901184,0.385641485452652,0.338398277759552
293.jpg,0.2846532166004181,0.3775394856929779,0.3378072679042816
14.jpg,0.28564196825027466,0.3808142840862274,0.3335438072681427
139.jpg,0.2890433967113495,0.37604743242263794,0.3349091708660126
433.jpg,0.2812126874923706,0.37831470370292664,0.34047263860702515
38.jpg,0.2854115962982178,0.37544089555740356,0.33914753794670105
169.jpg,0.2745543420314789,0.38702431321144104,0.33842140436172485
411.jpg,0.2721637785434723,0.3839646279811859,0.3438716232776642
188.jpg,0.28817102313041687,0.3868756592273712,0.3249533474445343
290.jpg,0.28662046790122986,0.37977662682533264,0.3336029350757599
384.jpg,0.2710632383823395,0.39018675684928894,0.33875003457069397
69.jpg,0.28058749437332153,0.37852492928504944,0.3408876359462738
485.jpg,0.28353026509284973,0.38216015696525574,0.3343096077442169
392.jpg,0.27771061658859253,0.3843962848186493,0.3378930985927582
9.jpg,0.28629910945892334,0.38046443462371826,0.33323633670806885
164.jpg,0.28136396408081055,0.391310453414917,0.32732558250427246
67.jpg,0.282993346452713,0.3808431923389435,0.3361635208129883
202.jpg,0.2756049633026123,0.39111754298210144,0.3332774043083191
92.jpg,0.2926230728626251,0.3752596378326416,0.3321172595024109
246.jpg,0.28529033064842224,0.38799208402633667,0.3267174959182739
313.jpg,0.29063692688941956,0.3746728003025055,0.33469024300575256
336.jpg,0.2846658527851105,0.38338106870651245,0.3319529891014099
20.jpg,0.2772538363933563,0.3962406516075134,0.3265054523944855
509.jpg,0.291395902633667,0.3859698474407196,0.32263419032096863
44.jpg,0.28051891922950745,0.3793281018733978,0.3401529788970947
303.jpg,0.2707808315753937,0.3884294629096985,0.340789794921875
172.jpg,0.27646538615226746,0.3798520267009735,0.34368255734443665
463.jpg,0.27895450592041016,0.3787373900413513,0.3423081040382385
135.jpg,0.2802865207195282,0.37808191776275635,0.34163156151771545
7.jpg,0.2687798738479614,0.39485129714012146,0.3363688290119171
127.jpg,0.2769898772239685,0.3836997449398041,0.33931034803390503
295.jpg,0.2819480299949646,0.385358601808548,0.3326933979988098
107.jpg,0.2926189601421356,0.3712238669395447,0.3361572027206421
176.jpg,0.2874990999698639,0.38164517283439636,0.33085575699806213
334.jpg,0.2840452194213867,0.37991636991500854,0.3360384702682495
490.jpg,0.27700671553611755,0.3822014331817627,0.34079188108444214
149.jpg,0.2789723873138428,0.3822551667690277,0.3387724757194519
449.jpg,0.2786187529563904,0.38739457726478577,0.33398663997650146
353.jpg,0.28114238381385803,0.3851879835128784,0.3336695730686188
201.jpg,0.2812139391899109,0.3782103359699249,0.3405756652355194
381.jpg,0.2905867099761963,0.37892451882362366,0.33048874139785767
394.jpg,0.2797698974609375,0.3829076588153839,0.3373223841190338
219.jpg,0.2836247980594635,0.3806888461112976,0.33568644523620605
251.jpg,0.2868068814277649,0.3795071542263031,0.3336859345436096
236.jpg,0.27414870262145996,0.3884061574935913,0.3374451696872711
319.jpg,0.2839747965335846,0.37297287583351135,0.34305238723754883
26.jpg,0.2872728407382965,0.38226890563964844,0.33045822381973267
130.jpg,0.2815014123916626,0.3855690658092499,0.3329295217990875
114.jpg,0.28418657183647156,0.3794749975204468,0.33633846044540405
24.jpg,0.2810683846473694,0.3825579583644867,0.3363736569881439
247.jpg,0.2809819281101227,0.3855747878551483,0.33344337344169617
214.jpg,0.287599116563797,0.38101792335510254,0.3313830494880676
507.jpg,0.2801302969455719,0.3778326213359833,0.34203705191612244
258.jpg,0.27664512395858765,0.38186657428741455,0.3414883315563202
223.jpg,0.27726855874061584,0.383791983127594,0.33893948793411255
435.jpg,0.28326719999313354,0.3748975694179535,0.3418352007865906
511.jpg,0.2809063792228699,0.38283252716064453,0.336261123418808
363.jpg,0.2789597809314728,0.3744833767414093,0.3465568423271179
499.jpg,0.2884051501750946,0.37444648146629333,0.3371483385562897
298.jpg,0.2792249917984009,0.3926159143447876,0.3281591236591339
344.jpg,0.28299495577812195,0.3764709234237671,0.3405340909957886
125.jpg,0.28818479180336,0.3793697953224182,0.33244550228118896
16.jpg,0.2809685170650482,0.3831329643726349,0.3358985185623169
245.jpg,0.2784905731678009,0.38151541352272034,0.33999401330947876
335.jpg,0.27753913402557373,0.38104966282844543,0.3414112329483032
326.jpg,0.2757178843021393,0.3829381763935089,0.3413439095020294
265.jpg,0.2927798926830292,0.3733980357646942,0.333822101354599
324.jpg,0.27946963906288147,0.37997177243232727,0.3405585289001465
427.jpg,0.2877359688282013,0.3722900450229645,0.33997395634651184
18.jpg,0.28115174174308777,0.38480469584465027,0.3340435028076172
262.jpg,0.2894674837589264,0.3799353241920471,0.3305971920490265
474.jpg,0.275928795337677,0.38444283604621887,0.3396283984184265
300.jpg,0.27447476983070374,0.3858995735645294,0.3396255671977997
288.jpg,0.27154576778411865,0.39003786444664,0.3384164273738861
508.jpg,0.28541842103004456,0.3800383508205414,0.33454325795173645
86.jpg,0.294259250164032,0.3648001253604889,0.3409406244754791
255.jpg,0.2851647436618805,0.3772061765193939,0.337629109621048
455.jpg,0.28043392300605774,0.38235363364219666,0.337212473154068
267.jpg,0.2762686014175415,0.3831956088542938,0.3405357897281647
100.jpg,0.27488037943840027,0.3907301425933838,0.33438944816589355
374.jpg,0.28036782145500183,0.3811466097831726,0.33848556876182556
419.jpg,0.2886170446872711,0.3856034576892853,0.3257794976234436
42.jpg,0.2707776725292206,0.39120161533355713,0.3380207121372223
156.jpg,0.2908768951892853,0.3769087791442871,0.33221423625946045
379.jpg,0.2824367880821228,0.3766785264015198,0.3408846855163574
105.jpg,0.2881629765033722,0.3867993950843811,0.3250376582145691
217.jpg,0.2758510112762451,0.38914602994918823,0.33500292897224426
294.jpg,0.2842075526714325,0.3735550045967102,0.3422374725341797
496.jpg,0.27606266736984253,0.3925987780094147,0.33133846521377563
228.jpg,0.2833944857120514,0.38595840334892273,0.33064717054367065
209.jpg,0.2751494348049164,0.39315319061279297,0.33169740438461304
97.jpg,0.2826334238052368,0.37991878390312195,0.337447851896286
306.jpg,0.28558576107025146,0.37349238991737366,0.3409218192100525
5.jpg,0.27719250321388245,0.38660764694213867,0.33619987964630127
133.jpg,0.2865900695323944,0.3775627315044403,0.3358471691608429
445.jpg,0.2803947925567627,0.38061851263046265,0.33898669481277466
80.jpg,0.28154200315475464,0.37666717171669006,0.3417908251285553
500.jpg,0.2800886332988739,0.3842524588108063,0.3356589078903198
157.jpg,0.2836587429046631,0.3766648769378662,0.3396763205528259
493.jpg,0.28422173857688904,0.3835039734840393,0.33227425813674927
494.jpg,0.28482693433761597,0.38459932804107666,0.33057376742362976
115.jpg,0.27152934670448303,0.39040684700012207,0.3380637764930725
470.jpg,0.27498820424079895,0.38468483090400696,0.3403269946575165
46.jpg,0.2766893804073334,0.37687036395072937,0.34644025564193726
163.jpg,0.2729067802429199,0.3870778977870941,0.34001538157463074
27.jpg,0.2777363955974579,0.38471513986587524,0.33754849433898926
53.jpg,0.2908953130245209,0.378532737493515,0.3305719792842865
307.jpg,0.281324565410614,0.37874457240104675,0.33993086218833923
167.jpg,0.27443307638168335,0.389590859413147,0.3359760642051697
350.jpg,0.28245386481285095,0.3860541582107544,0.33149194717407227
404.jpg,0.2911016345024109,0.382138192653656,0.3267601728439331
325.jpg,0.2888064682483673,0.37660545110702515,0.33458802103996277
76.jpg,0.2768634259700775,0.3806656301021576,0.3424709439277649
431.jpg,0.2886468172073364,0.3807951509952545,0.33055806159973145
77.jpg,0.28402167558670044,0.37981605529785156,0.3361623287200928
106.jpg,0.2740587294101715,0.3827331066131592,0.34320810437202454
356.jpg,0.28438422083854675,0.3808107376098633,0.3348050117492676
347.jpg,0.28845086693763733,0.3781464397907257,0.3334026336669922
432.jpg,0.280307799577713,0.380568265914917,0.33912399411201477
233.jpg,0.2778565585613251,0.38616815209388733,0.3359752595424652
33.jpg,0.2710062265396118,0.3925255835056305,0.3364681303501129
48.jpg,0.28162145614624023,0.38234055042266846,0.3360380530357361
82.jpg,0.28270432353019714,0.3835112452507019,0.33378443121910095
464.jpg,0.28181323409080505,0.37909650802612305,0.3390902876853943
174.jpg,0.28294020891189575,0.38069555163383484,0.3363642990589142
22.jpg,0.2722741961479187,0.3847467005252838,0.3429790735244751
450.jpg,0.2768701910972595,0.38213592767715454,0.3409939110279083
434.jpg,0.27628427743911743,0.38053324818611145,0.3431825339794159
446.jpg,0.277168869972229,0.3779953122138977,0.3448357880115509
275.jpg,0.2793302536010742,0.38760408759117126,0.3330656886100769
189.jpg,0.2858965992927551,0.38480621576309204,0.32929715514183044
312.jpg,0.28165265917778015,0.3757524788379669,0.34259480237960815
128.jpg,0.2823701500892639,0.38182276487350464,0.33580711483955383
376.jpg,0.27399584650993347,0.39110487699508667,0.334899365901947
4.jpg,0.27996060252189636,0.37673529982566833,0.3433041572570801
282.jpg,0.2825913429260254,0.3774546980857849,0.3399539887905121
270.jpg,0.27590397000312805,0.38488033413887024,0.3392156660556793
292.jpg,0.2690037190914154,0.3844078481197357,0.3465884327888489
398.jpg,0.27820271253585815,0.3797985017299652,0.34199878573417664
218.jpg,0.2849288284778595,0.37953314185142517,0.33553797006607056
460.jpg,0.283407598733902,0.3786552846431732,0.3379370868206024
426.jpg,0.28210964798927307,0.3819546103477478,0.33593571186065674
276.jpg,0.2709287703037262,0.3895007371902466,0.3395705223083496
12.jpg,0.2807893753051758,0.3817107379436493,0.33749985694885254
171.jpg,0.28175944089889526,0.38138625025749207,0.3368542790412903
3.jpg,0.2883187532424927,0.3816095292568207,0.33007171750068665
121.jpg,0.2739688754081726,0.38547229766845703,0.34055885672569275
85.jpg,0.2768059968948364,0.38267749547958374,0.3405165374279022
390.jpg,0.27738600969314575,0.3864032030105591,0.3362107276916504
239.jpg,0.28294292092323303,0.38258087635040283,0.3344762623310089
124.jpg,0.2874270975589752,0.37942859530448914,0.33314427733421326
373.jpg,0.2873420715332031,0.37461820244789124,0.3380397856235504
253.jpg,0.28198906779289246,0.3828699588775635,0.33514097332954407
168.jpg,0.2837894856929779,0.380210816860199,0.3359997272491455
41.jpg,0.28236931562423706,0.378241628408432,0.33938905596733093
248.jpg,0.27836769819259644,0.3783923089504242,0.3432399332523346
32.jpg,0.28141024708747864,0.3764256536960602,0.3421640992164612
305.jpg,0.2721579372882843,0.39505481719970703,0.33278727531433105
213.jpg,0.29484522342681885,0.3781375586986542,0.327017217874527
37.jpg,0.28831544518470764,0.38093939423561096,0.3307451605796814
440.jpg,0.28376924991607666,0.37889042496681213,0.3373403549194336
90.jpg,0.2731870710849762,0.3844846189022064,0.3423283100128174
469.jpg,0.2848648130893707,0.38314440846443176,0.3319907486438751
388.jpg,0.27442067861557007,0.3853868544101715,0.34019243717193604
370.jpg,0.2815234065055847,0.38596585392951965,0.33251070976257324
129.jpg,0.2783116400241852,0.3864902853965759,0.3351980447769165
177.jpg,0.28801363706588745,0.37739065289497375,0.334595650434494
393.jpg,0.2780466675758362,0.3827131688594818,0.3392401337623596
