image_name,Type_1,Type_2,Type_3
135.jpg,0.0883015394211,0.769234657288,0.142463773489
136.jpg,0.103133521974,0.759530305862,0.137336134911
137.jpg,0.585896909237,0.373962759972,0.0401403307915
138.jpg,0.543645858765,0.303545534611,0.15280868113
139.jpg,0.733150660992,0.235584080219,0.0312652774155
14.jpg,0.497551321983,0.319770038128,0.182678610086
140.jpg,0.0401324592531,0.236025780439,0.723841786385
141.jpg,0.152322605252,0.765395700932,0.0822817832232
142.jpg,0.323551893234,0.599034905434,0.0774132162333
143.jpg,0.725940942764,0.239358350635,0.0347007252276
144.jpg,0.0981769114733,0.538449406624,0.363373726606
145.jpg,0.278566658497,0.57237559557,0.149057745934
146.jpg,0.0169837009162,0.266658127308,0.716358184814
147.jpg,0.33333927393,0.579367160797,0.0872935652733
148.jpg,0.0849146023393,0.40042707324,0.514658272266
149.jpg,0.310171693563,0.52009510994,0.169733121991
15.jpg,0.0474609918892,0.51435226202,0.438186734915
150.jpg,0.0665402039886,0.384453088045,0.549006700516
151.jpg,0.759143173695,0.221435174346,0.0194215886295
152.jpg,0.112437009811,0.622747421265,0.264815568924
153.jpg,0.325775295496,0.631651818752,0.0425729714334
154.jpg,0.0819477885962,0.631739854813,0.286312431097
155.jpg,0.106173336506,0.646768987179,0.247057691216
156.jpg,0.22715754807,0.455317914486,0.317524552345
157.jpg,0.576538443565,0.419540822506,0.00392075441778
158.jpg,0.0620325319469,0.36236679554,0.575600743294
159.jpg,0.838860988617,0.127848282456,0.0332908295095
16.jpg,0.132491722703,0.502169191837,0.365339100361
160.jpg,0.762172341347,0.234200507402,0.00362717802636
161.jpg,0.861466467381,0.132213518023,0.00632004486397
162.jpg,0.0887528955936,0.42922693491,0.482020258904
163.jpg,0.0452557913959,0.284712344408,0.670031785965
164.jpg,0.103210188448,0.467254668474,0.42953518033
165.jpg,0.645369589329,0.344812989235,0.00981740280986
166.jpg,0.246671527624,0.739792585373,0.0135358320549
167.jpg,0.0902827531099,0.677230656147,0.232486695051
168.jpg,0.109570994973,0.608949422836,0.281479537487
169.jpg,0.0453866608441,0.359179109335,0.595434308052
17.jpg,0.0304103717208,0.517418503761,0.45217114687
170.jpg,0.125172063708,0.830233812332,0.044594168663
171.jpg,0.153311446309,0.61630666256,0.230381906033
172.jpg,0.0581339374185,0.32355171442,0.618314325809
173.jpg,0.747296094894,0.228610292077,0.0240936465561
174.jpg,0.0411277674139,0.303990125656,0.654882133007
175.jpg,0.0389561466873,0.362406671047,0.598637223244
176.jpg,0.32766443491,0.208479985595,0.46385550499
177.jpg,0.0195379145443,0.20600168407,0.774460375309
178.jpg,0.0310755185783,0.500925421715,0.467999011278
179.jpg,0.0217605438083,0.291453450918,0.68678599596
18.jpg,0.114765435457,0.479737639427,0.405496925116
180.jpg,0.0418607220054,0.310693770647,0.647445559502
181.jpg,0.0462391413748,0.142410799861,0.811350047588
182.jpg,0.033993396908,0.200259760022,0.765746831894
183.jpg,0.0966359078884,0.689101219177,0.21426294744
184.jpg,0.307834029198,0.622279942036,0.0698860883713
185.jpg,0.0968135893345,0.637360095978,0.265826314688
186.jpg,0.0767159983516,0.412596076727,0.510687947273
187.jpg,0.034022860229,0.311460822821,0.654516339302
188.jpg,0.0555315203965,0.353499412537,0.590969026089
189.jpg,0.501164078712,0.444687753916,0.0541481375694
19.jpg,0.117801472545,0.430706977844,0.45149153471
190.jpg,0.251462519169,0.623316705227,0.125220716
191.jpg,0.028249874711,0.488544851542,0.483205288649
192.jpg,0.209663689137,0.306849420071,0.483486890793
193.jpg,0.0741068571806,0.356816291809,0.569076836109
194.jpg,0.361315995455,0.618424475193,0.0202595870942
195.jpg,0.0454510487616,0.364367604256,0.590181291103
196.jpg,0.445322990417,0.487969070673,0.0667079389095
197.jpg,0.0749316886067,0.499122679234,0.425945609808
198.jpg,0.127081021667,0.547564864159,0.325354129076
199.jpg,0.0528067164123,0.515977203846,0.431216031313
2.jpg,0.315629899502,0.527617454529,0.156752690673
20.jpg,0.47434720397,0.499682873487,0.025969972834
200.jpg,0.130465596914,0.558921098709,0.310613334179
201.jpg,0.283247381449,0.435058742762,0.281693845987
202.jpg,0.124339275062,0.734762907028,0.14089782536
203.jpg,0.0137324985117,0.0868231058121,0.899444401264
204.jpg,0.211255446076,0.570580303669,0.218164265156
205.jpg,0.20404317975,0.711714982986,0.0842418670654
206.jpg,0.320436090231,0.563377976418,0.116185970604
207.jpg,0.0904314368963,0.471253603697,0.438314944506
208.jpg,0.156517416239,0.686663329601,0.156819269061
209.jpg,0.207765355706,0.622368276119,0.169866427779
21.jpg,0.054440472275,0.465155661106,0.480403900146
210.jpg,0.556947112083,0.430614620447,0.0124381734058
211.jpg,0.0896139964461,0.241374358535,0.66901165247
212.jpg,0.0658022686839,0.423561692238,0.510636091232
213.jpg,0.0230611804873,0.497452378273,0.479486435652
214.jpg,0.0824706628919,0.615942895412,0.301586449146
215.jpg,0.0673416703939,0.467875123024,0.464783161879
216.jpg,0.156268626451,0.719500362873,0.124230951071
217.jpg,0.0578818656504,0.396906852722,0.54521125555
218.jpg,0.361153900623,0.512717843056,0.126128256321
219.jpg,0.0628235116601,0.494010657072,0.443165898323
22.jpg,0.490982562304,0.457554638386,0.0514627732337
220.jpg,0.0514866486192,0.535677015781,0.41283634305
221.jpg,0.287225991488,0.66768348217,0.0450905412436
222.jpg,0.0480120629072,0.434871017933,0.517116904259
223.jpg,0.350646287203,0.374452292919,0.27490144968
224.jpg,0.0912419706583,0.48839750886,0.420360535383
225.jpg,0.303208619356,0.609103620052,0.0876876935363
226.jpg,0.734165132046,0.243647396564,0.0221874322742
227.jpg,0.0430088564754,0.550144016743,0.406847089529
228.jpg,0.341956943274,0.482401013374,0.17564214766
229.jpg,0.205814480782,0.652281820774,0.141903668642
23.jpg,0.385373651981,0.519700825214,0.0949255600572
230.jpg,0.637283861637,0.327250599861,0.0354655459523
231.jpg,0.535918056965,0.454726785421,0.00935516320169
232.jpg,0.099643021822,0.649733841419,0.250623106956
233.jpg,0.0482338257134,0.505326390266,0.446439772844
234.jpg,0.0296532772481,0.150498479605,0.819848299026
235.jpg,0.0645915567875,0.574614167213,0.360794305801
236.jpg,0.0350598171353,0.188564673066,0.77637553215
237.jpg,0.319797754288,0.612470626831,0.0677315965295
238.jpg,0.0795826241374,0.391272932291,0.529144406319
239.jpg,0.253183543682,0.372059583664,0.374756872654
24.jpg,0.0835847556591,0.352072775364,0.564342498779
240.jpg,0.169015645981,0.645230472088,0.185753852129
241.jpg,0.567488610744,0.404296249151,0.0282151307911
242.jpg,0.725122630596,0.255501270294,0.019376097247
243.jpg,0.0533616505563,0.266076475382,0.680561900139
244.jpg,0.0992009937763,0.581907808781,0.318891227245
245.jpg,0.0817956477404,0.488151371479,0.430052995682
246.jpg,0.0214696694165,0.152504116297,0.826026260853
247.jpg,0.152287065983,0.719942808151,0.127770155668
248.jpg,0.472578316927,0.38192242384,0.145499289036
249.jpg,0.0782109200954,0.263389050961,0.658400058746
25.jpg,0.421669065952,0.541813611984,0.0365173332393
250.jpg,0.607593476772,0.356383234262,0.0360232926905
251.jpg,0.213100060821,0.583423435688,0.203476473689
252.jpg,0.0671856477857,0.362206846476,0.570607483387
253.jpg,0.0237592197955,0.191105261445,0.785135567188
254.jpg,0.147276967764,0.300927460194,0.551795661449
255.jpg,0.0609674528241,0.52291816473,0.416114330292
256.jpg,0.112645827234,0.553050577641,0.33430364728
257.jpg,0.752527117729,0.231349989772,0.0161228552461
258.jpg,0.0290392301977,0.286473959684,0.684486865997
259.jpg,0.0322349853814,0.223004207015,0.744760870934
26.jpg,0.0968779921532,0.639993429184,0.263128578663
260.jpg,0.0364946648479,0.619113564491,0.344391793013
261.jpg,0.0182594340295,0.233631432056,0.748109161854
262.jpg,0.115561380982,0.696481823921,0.187956854701
263.jpg,0.0244524236768,0.153286248446,0.822261333466
264.jpg,0.073329731822,0.307175517082,0.619494855404
265.jpg,0.0463936626911,0.397814124823,0.555792272091
266.jpg,0.465544492006,0.417267173529,0.117188304663
267.jpg,0.451301425695,0.518863320351,0.0298352651298
268.jpg,0.109017767012,0.354996412992,0.535985887051
269.jpg,0.117934547365,0.57718038559,0.304885089397
27.jpg,0.0566380731761,0.434963613749,0.508398354053
270.jpg,0.626189291477,0.259488940239,0.114321768284
271.jpg,0.317613244057,0.565413951874,0.116972841322
272.jpg,0.482468813658,0.502564132214,0.0149671034887
273.jpg,0.209643959999,0.691520035267,0.0988359898329
274.jpg,0.203687608242,0.444290310144,0.352022022009
275.jpg,0.0539395660162,0.549327909946,0.396732509136
276.jpg,0.0768565759063,0.274944067001,0.648199439049
277.jpg,0.0269935224205,0.306660979986,0.666345477104
278.jpg,0.509425938129,0.465418547392,0.0251554660499
279.jpg,0.244698747993,0.584235072136,0.171066239476
28.jpg,0.402116417885,0.488642662764,0.109240919352
280.jpg,0.0619662180543,0.651131093502,0.28690263629
281.jpg,0.285845428705,0.684070408344,0.0300841461867
282.jpg,0.103267595172,0.761079549789,0.135652840137
283.jpg,0.258867144585,0.731756150723,0.00937678664923
284.jpg,0.0380483306944,0.315497130156,0.646454513073
285.jpg,0.0400576516986,0.421068012714,0.538874328136
286.jpg,0.153811633587,0.66929256916,0.176895737648
287.jpg,0.696041762829,0.275680571795,0.0282776709646
288.jpg,0.175942510366,0.688702523708,0.135354980826
289.jpg,0.504681646824,0.463650166988,0.0316681712866
29.jpg,0.232397437096,0.661721348763,0.105881214142
290.jpg,0.217915594578,0.581358194351,0.20072619617
291.jpg,0.521079182625,0.372566789389,0.106353990734
292.jpg,0.468699216843,0.43210837245,0.0991923883557
293.jpg,0.101095609367,0.584151208401,0.314753144979
294.jpg,0.0520902834833,0.420926392078,0.526983261108
295.jpg,0.0529687926173,0.365457057953,0.581574201584
296.jpg,0.146200925112,0.572498321533,0.281300753355
297.jpg,0.0319367647171,0.208297818899,0.759765446186
298.jpg,0.158410027623,0.645129263401,0.196460679173
299.jpg,0.41283172369,0.510363042355,0.0768051370978
3.jpg,0.181440278888,0.741872608662,0.0766871273518
30.jpg,0.69615060091,0.279144525528,0.0247048642486
300.jpg,0.0695251524448,0.832116425037,0.0983583927155
301.jpg,0.146200925112,0.572498321533,0.281300753355
302.jpg,0.080730818212,0.580911397934,0.338357806206
303.jpg,0.422665566206,0.438781917095,0.138552561402
304.jpg,0.0372436456382,0.326833844185,0.635922551155
305.jpg,0.0887528955936,0.42922693491,0.482020258904
306.jpg,0.128386348486,0.831141650677,0.0404720492661
307.jpg,0.543645858765,0.303545534611,0.15280868113
308.jpg,0.0968135893345,0.637360095978,0.265826314688
309.jpg,0.446823745966,0.530495464802,0.0226807668805
31.jpg,0.106978565454,0.543247163296,0.349774211645
310.jpg,0.0824706628919,0.615942895412,0.301586449146
311.jpg,0.0346131697297,0.458627730608,0.506759166718
312.jpg,0.759143173695,0.221435174346,0.0194215886295
313.jpg,0.0570627786219,0.26186516881,0.681072056293
314.jpg,0.446149230003,0.515730798244,0.0381200499833
315.jpg,0.0202193316072,0.204588711262,0.775191962719
316.jpg,0.0400385037065,0.460092306137,0.499869138002
317.jpg,0.861107051373,0.133866578341,0.00502632930875
318.jpg,0.0562653392553,0.15245705843,0.791277647018
319.jpg,0.556947112083,0.430614620447,0.0124381734058
32.jpg,0.0430088564754,0.550144016743,0.406847089529
320.jpg,0.39830738306,0.573610067368,0.028082633391
321.jpg,0.421669065952,0.541813611984,0.0365173332393
322.jpg,0.229026719928,0.431639760733,0.339333444834
323.jpg,0.213100060821,0.583423435688,0.203476473689
324.jpg,0.109570994973,0.608949422836,0.281479537487
325.jpg,0.762172341347,0.234200507402,0.00362717802636
326.jpg,0.152322605252,0.765395700932,0.0822817832232
327.jpg,0.39137545228,0.546294629574,0.0623298995197
328.jpg,0.2378128618,0.722365379333,0.0398217625916
329.jpg,0.733808875084,0.227157875896,0.03903324157
33.jpg,0.886142790318,0.101454220712,0.0124029619619
330.jpg,0.0511988997459,0.414310604334,0.534490585327
331.jpg,0.0327316448092,0.2413585186,0.72590982914
332.jpg,0.576048016548,0.369281589985,0.0546704865992
333.jpg,0.127081021667,0.547564864159,0.325354129076
334.jpg,0.0463936626911,0.397814124823,0.555792272091
335.jpg,0.128234773874,0.538930237293,0.332834929228
336.jpg,0.108539678156,0.495791703463,0.395668655634
337.jpg,0.0650198385119,0.582065284252,0.352914839983
338.jpg,0.285390615463,0.2875649333,0.427044481039
339.jpg,0.22715754807,0.455317914486,0.317524552345
34.jpg,0.085229806602,0.508482038975,0.406288146973
340.jpg,0.0322349853814,0.223004207015,0.744760870934
341.jpg,0.250843644142,0.611024737358,0.138131737709
342.jpg,0.490982562304,0.457554638386,0.0514627732337
343.jpg,0.604443013668,0.37479314208,0.0207638330758
344.jpg,0.0230611804873,0.497452378273,0.479486435652
345.jpg,0.215676441789,0.691239535809,0.0930839255452
346.jpg,0.0989900976419,0.570977509022,0.330032378435
347.jpg,0.120345376432,0.666654586792,0.212999999523
348.jpg,0.217915594578,0.581358194351,0.20072619617
349.jpg,0.294460594654,0.679645240307,0.0258941147476
35.jpg,0.0482338257134,0.505326390266,0.446439772844
350.jpg,0.636801481247,0.31225335598,0.0509452335536
351.jpg,0.0474609918892,0.51435226202,0.438186734915
352.jpg,0.788350343704,0.168545678258,0.0431040003896
353.jpg,0.149456247687,0.491806566715,0.358737140894
354.jpg,0.262463271618,0.541915476322,0.195621222258
355.jpg,0.0234130471945,0.18180309236,0.794783830643
356.jpg,0.0896139964461,0.241374358535,0.66901165247
357.jpg,0.318302065134,0.562920451164,0.118777476251
358.jpg,0.402116417885,0.488642662764,0.109240919352
359.jpg,0.0744290202856,0.537981629372,0.387589305639
36.jpg,0.203687608242,0.444290310144,0.352022022009
360.jpg,0.0835847556591,0.352072775364,0.564342498779
361.jpg,0.31709331274,0.607881784439,0.0750249102712
362.jpg,0.0400576516986,0.421068012714,0.538874328136
363.jpg,0.143869191408,0.573841571808,0.282289236784
364.jpg,0.275829821825,0.63584369421,0.0883265063167
365.jpg,0.155300110579,0.638303995132,0.20639590919
366.jpg,0.0658022686839,0.423561692238,0.510636091232
367.jpg,0.0310755185783,0.500925421715,0.467999011278
368.jpg,0.124339275062,0.734762907028,0.14089782536
369.jpg,0.26859125495,0.363670438528,0.367738306522
37.jpg,0.0768565759063,0.274944067001,0.648199439049
370.jpg,0.0992009937763,0.581907808781,0.318891227245
371.jpg,0.0420688949525,0.28197324276,0.675957858562
372.jpg,0.0102725028992,0.192293301225,0.797434270382
373.jpg,0.156821504235,0.431757062674,0.411421388388
374.jpg,0.32766443491,0.208479985595,0.46385550499
375.jpg,0.0501581504941,0.372019648552,0.5778221488
376.jpg,0.0217605438083,0.291453450918,0.68678599596
377.jpg,0.125720337033,0.468818545341,0.405461102724
378.jpg,0.52416741848,0.448327869177,0.0275047328323
379.jpg,0.108325615525,0.463476270437,0.428198099136
38.jpg,0.18675263226,0.489490956068,0.323756366968
380.jpg,0.0137324985117,0.0868231058121,0.899444401264
381.jpg,0.0652159452438,0.721019744873,0.213764339685
382.jpg,0.626189291477,0.259488940239,0.114321768284
383.jpg,0.59116011858,0.355439484119,0.0534003861248
384.jpg,0.0628235116601,0.494010657072,0.443165898323
385.jpg,0.158410027623,0.645129263401,0.196460679173
386.jpg,0.103267595172,0.761079549789,0.135652840137
387.jpg,0.0520902834833,0.420926392078,0.526983261108
388.jpg,0.649472236633,0.309659212828,0.0408685691655
389.jpg,0.101095609367,0.584151208401,0.314753144979
39.jpg,0.0334872938693,0.192784532905,0.773728132248
390.jpg,0.0667291805148,0.578226566315,0.35504424572
391.jpg,0.0567538626492,0.172245875001,0.771000266075
392.jpg,0.0619662180543,0.651131093502,0.28690263629
393.jpg,0.362527698278,0.576697766781,0.0607746019959
394.jpg,0.0179651752114,0.191691100597,0.790343761444
395.jpg,0.0890053659678,0.355903834105,0.555090844631
396.jpg,0.0517941825092,0.399505257607,0.54870057106
397.jpg,0.133718565106,0.716713488102,0.149567961693
398.jpg,0.465078830719,0.448917508125,0.0860037431121
399.jpg,0.320436090231,0.563377976418,0.116185970604
4.jpg,0.225216701627,0.750817775726,0.023965569213
40.jpg,0.722497880459,0.255312860012,0.0221892334521
400.jpg,0.207765355706,0.622368276119,0.169866427779
401.jpg,0.169604942203,0.210479706526,0.619915306568
402.jpg,0.0795826241374,0.391272932291,0.529144406319
403.jpg,0.0466655083001,0.648099958897,0.305234491825
404.jpg,0.524493098259,0.467370659113,0.00813627708703
405.jpg,0.0514866486192,0.535677015781,0.41283634305
406.jpg,0.153311446309,0.61630666256,0.230381906033
407.jpg,0.341956943274,0.482401013374,0.17564214766
408.jpg,0.0680447742343,0.243644118309,0.688311100006
409.jpg,0.31278938055,0.622751116753,0.0644594728947
41.jpg,0.0242498721927,0.183447033167,0.792303085327
410.jpg,0.0599609091878,0.38732650876,0.552712619305
411.jpg,0.205908685923,0.459937095642,0.334154188633
412.jpg,0.211692631245,0.652312994003,0.135994389653
413.jpg,0.0215356517583,0.31599766016,0.662466645241
414.jpg,0.0767159983516,0.412596076727,0.510687947273
415.jpg,0.0673416703939,0.467875123024,0.464783161879
416.jpg,0.0456236116588,0.452258318663,0.502118051052
417.jpg,0.022898633033,0.0708371326327,0.906264185905
418.jpg,0.310171693563,0.52009510994,0.169733121991
419.jpg,0.734165132046,0.243647396564,0.0221874322742
42.jpg,0.0435947366059,0.3721100986,0.584295213223
420.jpg,0.0772438943386,0.716236293316,0.206519827247
421.jpg,0.535918056965,0.454726785421,0.00935516320169
422.jpg,0.150148615241,0.298267990351,0.551583349705
423.jpg,0.459902614355,0.527099609375,0.0129977930337
424.jpg,0.0612323954701,0.46941870451,0.469348937273
425.jpg,0.838860988617,0.127848282456,0.0332908295095
426.jpg,0.054440472275,0.465155661106,0.480403900146
427.jpg,0.449349462986,0.483966231346,0.0666842758656
428.jpg,0.0645915567875,0.574614167213,0.360794305801
429.jpg,0.104123517871,0.572936415672,0.322940051556
43.jpg,0.0696250274777,0.561477541924,0.368897467852
430.jpg,0.586363494396,0.389487206936,0.0241492576897
431.jpg,0.0452557913959,0.284712344408,0.670031785965
432.jpg,0.350646287203,0.374452292919,0.27490144968
433.jpg,0.115724571049,0.759844243526,0.124431215227
434.jpg,0.0665402039886,0.384453088045,0.549006700516
435.jpg,0.0411277674139,0.303990125656,0.654882133007
436.jpg,0.0609674528241,0.52291816473,0.416114330292
437.jpg,0.472578316927,0.38192242384,0.145499289036
438.jpg,0.246671527624,0.739792585373,0.0135358320549
439.jpg,0.0418607220054,0.310693770647,0.647445559502
44.jpg,0.108956843615,0.838473081589,0.0525700896978
440.jpg,0.508217334747,0.396796911955,0.0949858427048
441.jpg,0.452564388514,0.516643941402,0.0307916738093
442.jpg,0.0551901906729,0.618138253689,0.326671600342
443.jpg,0.816413402557,0.179769396782,0.00381717621349
444.jpg,0.0485036894679,0.299757450819,0.65173882246
445.jpg,0.310589164495,0.663247823715,0.0261630155146
446.jpg,0.278566658497,0.57237559557,0.149057745934
447.jpg,0.198328256607,0.473573476076,0.328098207712
448.jpg,0.0349112525582,0.264100760221,0.700987935066
449.jpg,0.0453866608441,0.359179109335,0.595434308052
45.jpg,0.521079182625,0.372566789389,0.106353990734
450.jpg,0.0702267214656,0.392787635326,0.536985635757
451.jpg,0.151279464364,0.703396618366,0.145323947072
452.jpg,0.124768100679,0.491582810879,0.383649021387
453.jpg,0.0318607836962,0.232371732593,0.735767483711
454.jpg,0.0539395660162,0.549327909946,0.396732509136
455.jpg,0.0335865914822,0.381901174784,0.584512233734
456.jpg,0.209119424224,0.493663340807,0.297217220068
457.jpg,0.0232237223536,0.144034162164,0.832742154598
458.jpg,0.0494797043502,0.340802490711,0.609717786312
459.jpg,0.175942510366,0.688702523708,0.135354980826
46.jpg,0.088306196034,0.358399093151,0.553294718266
460.jpg,0.253183543682,0.372059583664,0.374756872654
461.jpg,0.226989343762,0.518024504185,0.254986137152
462.jpg,0.509425938129,0.465418547392,0.0251554660499
463.jpg,0.0487769506872,0.206584975123,0.744638025761
464.jpg,0.127030327916,0.487200021744,0.385769695044
465.jpg,0.504681646824,0.463650166988,0.0316681712866
466.jpg,0.0332626029849,0.166644960642,0.800092458725
467.jpg,0.0494637154043,0.238911926746,0.711624383926
468.jpg,0.0620325319469,0.36236679554,0.575600743294
469.jpg,0.0445138700306,0.231926217675,0.723559916019
47.jpg,0.0733004063368,0.475731670856,0.450967937708
470.jpg,0.0601950138807,0.250897616148,0.688907444477
471.jpg,0.364907771349,0.620584189892,0.0145080564544
472.jpg,0.15103943646,0.528801321983,0.320159286261
473.jpg,0.0675436407328,0.381271630526,0.55118471384
474.jpg,0.143318831921,0.484900385141,0.37178081274
475.jpg,0.281055539846,0.587855041027,0.131089389324
476.jpg,0.0315817967057,0.3970515728,0.571366608143
477.jpg,0.131580755115,0.534502148628,0.333917051554
478.jpg,0.0195379145443,0.20600168407,0.774460375309
479.jpg,0.482468813658,0.502564132214,0.0149671034887
48.jpg,0.0528067164123,0.515977203846,0.431216031313
480.jpg,0.0902827531099,0.677230656147,0.232486695051
481.jpg,0.0390206836164,0.17307382822,0.787905454636
482.jpg,0.441251426935,0.383585482836,0.175163015723
483.jpg,0.038242161274,0.356070578098,0.605687260628
484.jpg,0.073681011796,0.550524353981,0.37579458952
485.jpg,0.0763438940048,0.745907366276,0.177748754621
486.jpg,0.639779090881,0.286431372166,0.0737895071507
487.jpg,0.132491722703,0.502169191837,0.365339100361
488.jpg,0.0114548383281,0.165027931333,0.823517203331
489.jpg,0.68345272541,0.246392965317,0.0701543167233
49.jpg,0.205814480782,0.652281820774,0.141903668642
490.jpg,0.31600600481,0.525629222393,0.158364832401
491.jpg,0.099643021822,0.649733841419,0.250623106956
492.jpg,0.644100785255,0.34474119544,0.0111580332741
493.jpg,0.278235465288,0.710059344769,0.0117051182315
494.jpg,0.175694659352,0.502121925354,0.322183340788
495.jpg,0.303208619356,0.609103620052,0.0876876935363
496.jpg,0.0829814523458,0.717527866364,0.199490711093
497.jpg,0.109017767012,0.354996412992,0.535985887051
498.jpg,0.0756330862641,0.507581055164,0.41678583622
499.jpg,0.209663689137,0.306849420071,0.483486890793
5.jpg,0.585896909237,0.373962759972,0.0401403307915
50.jpg,0.0581247396767,0.2710031569,0.670872151852
500.jpg,0.0762342065573,0.671285033226,0.252480775118
501.jpg,0.0449001416564,0.395895391703,0.55920445919
502.jpg,0.0686885863543,0.217053890228,0.714257538319
503.jpg,0.237182751298,0.371155440807,0.391661763191
504.jpg,0.0445940308273,0.424087464809,0.531318545341
505.jpg,0.0529914908111,0.235846146941,0.71116232872
506.jpg,0.122934900224,0.442771792412,0.434293299913
507.jpg,0.0275875423104,0.167334064841,0.805078446865
508.jpg,0.325775295496,0.631651818752,0.0425729714334
509.jpg,0.339767634869,0.618276655674,0.0419557504356
51.jpg,0.081277564168,0.387571692467,0.531150817871
510.jpg,0.576538443565,0.419540822506,0.00392075441778
511.jpg,0.032523971051,0.400958776474,0.566517233849
52.jpg,0.0684428066015,0.490557283163,0.440999895334
53.jpg,0.645369589329,0.344812989235,0.00981740280986
54.jpg,0.081227876246,0.358598530293,0.560173630714
55.jpg,0.502143442631,0.471969634295,0.0258869398385
56.jpg,0.169406473637,0.263347536325,0.56724601984
57.jpg,0.0747547596693,0.481059521437,0.444185703993
58.jpg,0.045536339283,0.358303815126,0.596159815788
59.jpg,0.073329731822,0.307175517082,0.619494855404
6.jpg,0.209643959999,0.691520035267,0.0988359898329
60.jpg,0.0200515743345,0.0847373828292,0.895211040974
61.jpg,0.0522143021226,0.310060352087,0.637725353241
62.jpg,0.0389561466873,0.362406671047,0.598637223244
63.jpg,0.106173336506,0.646768987179,0.247057691216
64.jpg,0.0454510487616,0.364367604256,0.590181291103
65.jpg,0.130465596914,0.558921098709,0.310613334179
66.jpg,0.445322990417,0.487969070673,0.0667079389095
67.jpg,0.112437009811,0.622747421265,0.264815568924
68.jpg,0.778056025505,0.199787214398,0.0221567843109
69.jpg,0.0961020290852,0.486157685518,0.417740285397
7.jpg,0.317657083273,0.635269105434,0.047073777765
70.jpg,0.246737405658,0.739642739296,0.0136198410764
71.jpg,0.0169837009162,0.266658127308,0.716358184814
72.jpg,0.156268626451,0.719500362873,0.124230951071
73.jpg,0.0860637426376,0.641225278378,0.27271091938
74.jpg,0.0384920835495,0.178679138422,0.782828748226
75.jpg,0.0512201264501,0.424843966961,0.52393591404
76.jpg,0.451301425695,0.518863320351,0.0298352651298
77.jpg,0.696041762829,0.275680571795,0.0282776709646
78.jpg,0.497551321983,0.319770038128,0.182678610086
79.jpg,0.442447513342,0.528928756714,0.0286237504333
8.jpg,0.47434720397,0.499682873487,0.025969972834
80.jpg,0.115561380982,0.696481823921,0.187956854701
81.jpg,0.168462961912,0.461055397987,0.370481610298
82.jpg,0.169015645981,0.645230472088,0.185753852129
83.jpg,0.424605101347,0.442221581936,0.133173406124
84.jpg,0.159429073334,0.617700457573,0.222870469093
85.jpg,0.129774004221,0.721405446529,0.148820579052
86.jpg,0.467822372913,0.45072799921,0.0814496427774
87.jpg,0.317613244057,0.565413951874,0.116972841322
88.jpg,0.0913849845529,0.41656178236,0.492053210735
89.jpg,0.19756603241,0.375692516565,0.42674151063
9.jpg,0.1161673069,0.0965494737029,0.787283182144
90.jpg,0.0342119187117,0.134852558374,0.83093547821
91.jpg,0.571265757084,0.410317510366,0.0184167157859
