image_name,Type_1,Type_2,Type_3
505.jpg,0.283494234085083,0.37872347235679626,0.3377823531627655
482.jpg,0.3000461161136627,0.3729137182235718,0.3270401954650879
74.jpg,0.2827170491218567,0.3731235861778259,0.3441593050956726
304.jpg,0.2888890206813812,0.37938618659973145,0.33172476291656494
369.jpg,0.2818606495857239,0.3827713131904602,0.33536797761917114
280.jpg,0.30820006132125854,0.36449867486953735,0.3273012638092041
242.jpg,0.27564314007759094,0.38922426104545593,0.3351325988769531
351.jpg,0.2798168659210205,0.38166171312332153,0.3385213315486908
226.jpg,0.27906304597854614,0.3783222734928131,0.34261462092399597
102.jpg,0.2692320644855499,0.3820595443248749,0.3487083315849304
162.jpg,0.2767365872859955,0.3786187767982483,0.3446446359157562
186.jpg,0.27922165393829346,0.36538663506507874,0.3553917109966278
329.jpg,0.2855667471885681,0.3731568455696106,0.3412763476371765
477.jpg,0.28557711839675903,0.3667348027229309,0.34768810868263245
108.jpg,0.3048182427883148,0.3696337044239044,0.3255480229854584
286.jpg,0.27647680044174194,0.36925265192985535,0.35427048802375793
497.jpg,0.27331969141960144,0.3746093213558197,0.35207098722457886
371.jpg,0.28454136848449707,0.3702356219291687,0.34522294998168945
412.jpg,0.2990550994873047,0.362374484539032,0.33857032656669617
183.jpg,0.2865176796913147,0.3657008409500122,0.3477814793586731
2.jpg,0.27598753571510315,0.3844209313392639,0.3395915627479553
175.jpg,0.2930082082748413,0.3637290894985199,0.34326279163360596
480.jpg,0.28271108865737915,0.37013813853263855,0.3471507430076599
185.jpg,0.2815483510494232,0.3747573494911194,0.3436943590641022
358.jpg,0.2925103008747101,0.36607035994529724,0.3414193391799927
368.jpg,0.30142226815223694,0.37447991967201233,0.3240978419780731
113.jpg,0.2776937186717987,0.3666251301765442,0.3556811213493347
310.jpg,0.3019135296344757,0.3707978129386902,0.3272886872291565
56.jpg,0.2830059826374054,0.36457401514053345,0.35242000222206116
95.jpg,0.2813087999820709,0.3662184178829193,0.352472722530365
260.jpg,0.27160364389419556,0.37581485509872437,0.3525814414024353
459.jpg,0.28893330693244934,0.36890897154808044,0.34215766191482544
424.jpg,0.2932208776473999,0.37627479434013367,0.33050432801246643
361.jpg,0.2960091531276703,0.3815324008464813,0.322458416223526
205.jpg,0.2984379827976227,0.3643035292625427,0.33725854754447937
165.jpg,0.2779475748538971,0.38517147302627563,0.33688101172447205
337.jpg,0.26496168971061707,0.3885532319545746,0.34648510813713074
317.jpg,0.2813839316368103,0.3767561614513397,0.3418598771095276
160.jpg,0.27560701966285706,0.38050758838653564,0.3438853621482849
428.jpg,0.2876224219799042,0.3639955520629883,0.34838202595710754
409.jpg,0.2955936789512634,0.37131690979003906,0.3330894112586975
360.jpg,0.31147822737693787,0.36125168204307556,0.32727012038230896
62.jpg,0.28554120659828186,0.3772719204425812,0.33718690276145935
104.jpg,0.2792200744152069,0.3708873391151428,0.3498925566673279
421.jpg,0.3009301424026489,0.3736236095428467,0.3254462778568268
72.jpg,0.2991112172603607,0.3598090410232544,0.3410797715187073
378.jpg,0.2845287024974823,0.3754996657371521,0.3399715721607208
314.jpg,0.2792649269104004,0.36997467279434204,0.3507603704929352
331.jpg,0.2985107898712158,0.36879169940948486,0.3326975107192993
204.jpg,0.2876283526420593,0.3732590675354004,0.3391125202178955
285.jpg,0.28444305062294006,0.37315499782562256,0.3424018919467926
342.jpg,0.2780253291130066,0.3779473602771759,0.3440273404121399
240.jpg,0.2900106608867645,0.37488558888435364,0.3351038098335266
8.jpg,0.2908192574977875,0.3692549467086792,0.3399257957935333
35.jpg,0.28882500529289246,0.36847051978111267,0.3427044749259949
0.jpg,0.29055511951446533,0.3693118691444397,0.34013301134109497
489.jpg,0.30828607082366943,0.3569067418575287,0.33480721712112427
504.jpg,0.27843016386032104,0.3730010986328125,0.34856873750686646
208.jpg,0.29852718114852905,0.36552369594573975,0.3359491229057312
322.jpg,0.28764936327934265,0.3764791488647461,0.33587154746055603
138.jpg,0.2901743948459625,0.36615872383117676,0.34366679191589355
47.jpg,0.29514220356941223,0.37293270230293274,0.33192503452301025
99.jpg,0.28903335332870483,0.36789554357528687,0.3430710732936859
281.jpg,0.28616663813591003,0.3703271746635437,0.34350624680519104
221.jpg,0.2857643663883209,0.3705832064151764,0.3436524569988251
70.jpg,0.2670001685619354,0.3755759000778198,0.35742393136024475
136.jpg,0.2831396460533142,0.3654983341693878,0.3513619899749756
502.jpg,0.27399885654449463,0.3764304220676422,0.34957075119018555
266.jpg,0.2832063138484955,0.3683871626853943,0.34840652346611023
119.jpg,0.28557509183883667,0.37597596645355225,0.3384489417076111
343.jpg,0.2915329039096832,0.391310453414917,0.3171566426753998
152.jpg,0.28593823313713074,0.37002241611480713,0.34403932094573975
83.jpg,0.27175503969192505,0.3785954415798187,0.3496495485305786
34.jpg,0.2979574501514435,0.379046231508255,0.3229962885379791
413.jpg,0.2801833152770996,0.3677568733692169,0.3520597517490387
23.jpg,0.29406511783599854,0.3674202263355255,0.33851465582847595
45.jpg,0.2899876534938812,0.376802921295166,0.33320939540863037
323.jpg,0.2810494601726532,0.3769581913948059,0.3419923782348633
230.jpg,0.3004244267940521,0.3714713752269745,0.3281041979789734
36.jpg,0.286204069852829,0.37360891699790955,0.3401870131492615
60.jpg,0.28417906165122986,0.36868202686309814,0.3471389710903168
78.jpg,0.29673635959625244,0.3809809684753418,0.32228273153305054
406.jpg,0.27768972516059875,0.36905568838119507,0.35325461626052856
268.jpg,0.2844564914703369,0.3666870594024658,0.34885647892951965
235.jpg,0.30231332778930664,0.3859378695487976,0.31174877285957336
391.jpg,0.2886309325695038,0.3857315182685852,0.3256376385688782
349.jpg,0.2978104054927826,0.3721686005592346,0.3300210237503052
146.jpg,0.2814488112926483,0.3667154312133789,0.35183581709861755
252.jpg,0.2881775498390198,0.36289024353027344,0.3489321768283844
25.jpg,0.2792305052280426,0.3771526515483856,0.34361687302589417
212.jpg,0.28723615407943726,0.37285399436950684,0.33990979194641113
330.jpg,0.28178519010543823,0.37557554244995117,0.342639297246933
365.jpg,0.2795667350292206,0.3792377710342407,0.3411955237388611
142.jpg,0.3064918518066406,0.36453402042388916,0.3289740979671478
387.jpg,0.30618715286254883,0.3673694431781769,0.3264433443546295
372.jpg,0.2761485278606415,0.37024232745170593,0.3536091148853302
355.jpg,0.2985285818576813,0.3826184570789337,0.318852961063385
454.jpg,0.2884453535079956,0.367382287979126,0.3441723585128784
316.jpg,0.26598215103149414,0.3776927590370178,0.3563251495361328
261.jpg,0.2996619939804077,0.3732093274593353,0.32712864875793457
506.jpg,0.29081445932388306,0.3774673342704773,0.3317182958126068
211.jpg,0.2913888394832611,0.3735450208187103,0.3350660800933838
200.jpg,0.29112592339515686,0.3701618015766144,0.3387123644351959
479.jpg,0.2813129425048828,0.3744722008705139,0.3442147970199585
400.jpg,0.293224573135376,0.3746308982372284,0.33214446902275085
197.jpg,0.2919269800186157,0.36872541904449463,0.33934760093688965
283.jpg,0.2922414243221283,0.37328487634658813,0.3344736397266388
126.jpg,0.2686677873134613,0.3814675807952881,0.349864661693573
289.jpg,0.29741087555885315,0.36795446276664734,0.3346346914768219
158.jpg,0.2850041091442108,0.3717171549797058,0.3432787358760834
362.jpg,0.27499085664749146,0.38252758979797363,0.3424815833568573
279.jpg,0.2939349412918091,0.3716481029987335,0.334416925907135
399.jpg,0.30070221424102783,0.362894743680954,0.33640310168266296
65.jpg,0.2985828220844269,0.37462714314460754,0.32679009437561035
425.jpg,0.27853062748908997,0.37684735655784607,0.3446219861507416
503.jpg,0.3035167455673218,0.36682385206222534,0.3296593725681305
256.jpg,0.2692077159881592,0.3760681748390198,0.35472410917282104
341.jpg,0.28791892528533936,0.3779769241809845,0.33410418033599854
441.jpg,0.2681199312210083,0.3675747215747833,0.364305317401886
408.jpg,0.29408156871795654,0.38038861751556396,0.3255298137664795
51.jpg,0.27491432428359985,0.3764287531375885,0.34865692257881165
193.jpg,0.2759171426296234,0.37060391902923584,0.35347890853881836
203.jpg,0.28297126293182373,0.37628817558288574,0.3407405912876129
274.jpg,0.27752938866615295,0.37611815333366394,0.34635254740715027
416.jpg,0.2794555723667145,0.37813666462898254,0.34240782260894775
30.jpg,0.28950756788253784,0.37511560320854187,0.3353767991065979
436.jpg,0.2792806327342987,0.37148675322532654,0.34923258423805237
187.jpg,0.2717224061489105,0.37740573287010193,0.35087186098098755
510.jpg,0.28737208247184753,0.37388503551483154,0.3387429118156433
91.jpg,0.29070135951042175,0.365346759557724,0.3439518213272095
161.jpg,0.28858664631843567,0.38053444027900696,0.3308788537979126
143.jpg,0.27652183175086975,0.3756299912929535,0.34784820675849915
109.jpg,0.2791496813297272,0.37869712710380554,0.3421531021595001
117.jpg,0.28146234154701233,0.3787432909011841,0.3397943675518036
243.jpg,0.3007054328918457,0.36751532554626465,0.33177924156188965
354.jpg,0.29311537742614746,0.3763325810432434,0.3305520713329315
87.jpg,0.2795712947845459,0.37464195489883423,0.3457866907119751
132.jpg,0.2849035859107971,0.38783037662506104,0.32726600766181946
10.jpg,0.2710212171077728,0.37640661001205444,0.35257217288017273
405.jpg,0.2861853539943695,0.3735904395580292,0.3402242362499237
61.jpg,0.2825803756713867,0.36716127395629883,0.35025835037231445
151.jpg,0.28477439284324646,0.37151193618774414,0.3437137007713318
134.jpg,0.29444533586502075,0.3763819634914398,0.32917270064353943
103.jpg,0.2870112955570221,0.37781277298927307,0.33517587184906006
234.jpg,0.32203802466392517,0.3545841574668884,0.3233778774738312
244.jpg,0.27638837695121765,0.3725776672363281,0.3510339856147766
264.jpg,0.27575162053108215,0.372474730014801,0.35177358984947205
98.jpg,0.27322328090667725,0.3672516644001007,0.35952502489089966
291.jpg,0.27668297290802,0.39009323716163635,0.33322378993034363
101.jpg,0.2861805558204651,0.3745557963848114,0.33926358819007874
327.jpg,0.273819237947464,0.37375766038894653,0.3524230718612671
453.jpg,0.28674861788749695,0.37201768159866333,0.3412337303161621
345.jpg,0.2917180061340332,0.3658120334148407,0.3424699306488037
190.jpg,0.28458335995674133,0.37259620428085327,0.342820405960083
215.jpg,0.27987173199653625,0.3774653971195221,0.34266290068626404
357.jpg,0.28242453932762146,0.37170568108558655,0.3458698093891144
120.jpg,0.2848917245864868,0.3750198483467102,0.34008845686912537
180.jpg,0.2781577706336975,0.36877256631851196,0.3530696630477905
375.jpg,0.28794899582862854,0.380136102437973,0.3319149315357208
462.jpg,0.2759520411491394,0.37716662883758545,0.34688133001327515
382.jpg,0.2933363914489746,0.37584084272384644,0.33082273602485657
296.jpg,0.2856062352657318,0.3709380328655243,0.3434557318687439
471.jpg,0.30748501420021057,0.3629050552845001,0.32960987091064453
287.jpg,0.27401527762413025,0.3703770041465759,0.3556077778339386
131.jpg,0.28096461296081543,0.37601950764656067,0.3430158793926239
29.jpg,0.29667237401008606,0.3637237548828125,0.3396039307117462
241.jpg,0.2854820191860199,0.38162708282470703,0.33289089798927307
182.jpg,0.28877145051956177,0.3677302598953247,0.34349825978279114
231.jpg,0.2864185869693756,0.37878715991973877,0.334794282913208
457.jpg,0.2999670207500458,0.3749392330646515,0.32509371638298035
11.jpg,0.2970815896987915,0.37208667397499084,0.3308316469192505
293.jpg,0.27152198553085327,0.36579227447509766,0.36268576979637146
14.jpg,0.291977196931839,0.3739318251609802,0.3340909779071808
139.jpg,0.27829745411872864,0.3748333156108856,0.34686923027038574
433.jpg,0.29050177335739136,0.3642079532146454,0.3452903628349304
38.jpg,0.27995291352272034,0.3803994655609131,0.33964765071868896
169.jpg,0.30324676632881165,0.3775409162044525,0.31921231746673584
411.jpg,0.2931017577648163,0.37112733721733093,0.33577096462249756
188.jpg,0.2771790027618408,0.3879278004169464,0.33489325642585754
290.jpg,0.2684514820575714,0.3768414855003357,0.35470709204673767
384.jpg,0.27746060490608215,0.37413883209228516,0.3484005331993103
69.jpg,0.2799645662307739,0.37421223521232605,0.34582313895225525
485.jpg,0.286910742521286,0.3732810318470001,0.3398081958293915
392.jpg,0.27462121844291687,0.3689213693141937,0.3564574122428894
9.jpg,0.28554680943489075,0.367566853761673,0.3468863070011139
164.jpg,0.269773006439209,0.38098421692848206,0.3492427468299866
67.jpg,0.2758139371871948,0.38227391242980957,0.3419122099876404
202.jpg,0.2853391766548157,0.377023309469223,0.3376375138759613
92.jpg,0.3018766939640045,0.37570586800575256,0.3224174678325653
246.jpg,0.28423598408699036,0.3749798834323883,0.3407841920852661
313.jpg,0.27617886662483215,0.3793710768222809,0.3444499969482422
336.jpg,0.2830609977245331,0.3703525960445404,0.3465864360332489
20.jpg,0.27241772413253784,0.3830382823944092,0.344543993473053
509.jpg,0.29937276244163513,0.3680270314216614,0.3326002061367035
44.jpg,0.2878935933113098,0.3759816586971283,0.3361247777938843
303.jpg,0.29664722084999084,0.37346524000167847,0.32988759875297546
172.jpg,0.28516262769699097,0.37500888109207153,0.3398284912109375
463.jpg,0.2997552752494812,0.3721681833267212,0.32807663083076477
135.jpg,0.28735968470573425,0.3770248293876648,0.33561545610427856
7.jpg,0.2682664692401886,0.3737044334411621,0.3580290973186493
127.jpg,0.29439881443977356,0.36342915892601013,0.3421720564365387
295.jpg,0.27724167704582214,0.3765391409397125,0.34621918201446533
107.jpg,0.3060232698917389,0.36975017189979553,0.3242264986038208
176.jpg,0.2733662724494934,0.3705880641937256,0.3560456335544586
334.jpg,0.3202912509441376,0.3659048080444336,0.31380391120910645
490.jpg,0.2808375656604767,0.3638949990272522,0.35526740550994873
149.jpg,0.2758854031562805,0.3872832953929901,0.33683133125305176
449.jpg,0.3030688166618347,0.3637460470199585,0.33318519592285156
353.jpg,0.27853500843048096,0.37230589985847473,0.3491590917110443
201.jpg,0.2831772267818451,0.37837427854537964,0.3384484350681305
381.jpg,0.28784412145614624,0.374799519777298,0.3373563587665558
394.jpg,0.2785142958164215,0.372832715511322,0.34865298867225647
219.jpg,0.27795106172561646,0.3821982443332672,0.3398507237434387
251.jpg,0.2839374244213104,0.3737684488296509,0.3422941565513611
236.jpg,0.27339646220207214,0.3752703070640564,0.35133326053619385
319.jpg,0.2935147285461426,0.3733155131340027,0.33316972851753235
26.jpg,0.27750465273857117,0.3786691725254059,0.34382617473602295
130.jpg,0.29946595430374146,0.37233227491378784,0.3282018303871155
114.jpg,0.2964971661567688,0.37183019518852234,0.33167269825935364
24.jpg,0.28784236311912537,0.37171629071235657,0.34044134616851807
247.jpg,0.284904807806015,0.37474632263183594,0.3403488099575043
214.jpg,0.27333125472068787,0.3860032856464386,0.34066540002822876
507.jpg,0.2968052625656128,0.3750849664211273,0.3281097412109375
258.jpg,0.28927743434906006,0.37593597173690796,0.334786593914032
223.jpg,0.2725833058357239,0.3692118227481842,0.3582049012184143
435.jpg,0.2734767496585846,0.37607741355895996,0.3504458963871002
511.jpg,0.27671289443969727,0.37468069791793823,0.34860631823539734
363.jpg,0.2842992842197418,0.3752075135707855,0.34049323201179504
499.jpg,0.2862089276313782,0.3749716877937317,0.33881938457489014
298.jpg,0.28116941452026367,0.3730798661708832,0.3457508087158203
344.jpg,0.27385881543159485,0.3714846968650818,0.35465651750564575
125.jpg,0.27563050389289856,0.38184836506843567,0.3425212502479553
16.jpg,0.30027759075164795,0.38178887963294983,0.3179335296154022
245.jpg,0.2942682206630707,0.37276268005371094,0.3329690992832184
335.jpg,0.2798718512058258,0.3625456690788269,0.3575824201107025
326.jpg,0.2867097854614258,0.37389466166496277,0.3393954932689667
265.jpg,0.2821899950504303,0.37373146414756775,0.34407854080200195
324.jpg,0.2940318286418915,0.3781718611717224,0.3277963399887085
427.jpg,0.30015185475349426,0.37337878346443176,0.3264693319797516
18.jpg,0.2814585268497467,0.3630937933921814,0.35544776916503906
262.jpg,0.2942613661289215,0.3618849813938141,0.3438537120819092
474.jpg,0.29314953088760376,0.3772736191749573,0.32957693934440613
300.jpg,0.2784762680530548,0.3743787705898285,0.3471449315547943
288.jpg,0.2926671802997589,0.38549983501434326,0.3218330144882202
508.jpg,0.2870444655418396,0.36384621262550354,0.34910935163497925
86.jpg,0.2708298861980438,0.38512659072875977,0.344043493270874
255.jpg,0.263443261384964,0.3817136585712433,0.3548431098461151
455.jpg,0.275756299495697,0.38026928901672363,0.34397444128990173
267.jpg,0.2914835214614868,0.375644713640213,0.3328717052936554
100.jpg,0.29162341356277466,0.36753159761428833,0.340844988822937
374.jpg,0.2861233949661255,0.37230414152145386,0.34157249331474304
419.jpg,0.2919360101222992,0.3729798197746277,0.33508414030075073
42.jpg,0.27730250358581543,0.37196749448776245,0.35072994232177734
156.jpg,0.28575876355171204,0.37383589148521423,0.3404054641723633
379.jpg,0.296633780002594,0.36930209398269653,0.3340640664100647
105.jpg,0.30254924297332764,0.38048866391181946,0.31696200370788574
217.jpg,0.2868400514125824,0.3649180829524994,0.3482418358325958
294.jpg,0.29354363679885864,0.37433674931526184,0.33211958408355713
496.jpg,0.2797110378742218,0.37668994069099426,0.3435990512371063
228.jpg,0.2844953238964081,0.38205018639564514,0.33345451951026917
209.jpg,0.28663650155067444,0.366385817527771,0.3469776213169098
97.jpg,0.2839025557041168,0.3621782064437866,0.35391926765441895
306.jpg,0.28680384159088135,0.37726303935050964,0.3359331786632538
5.jpg,0.27304282784461975,0.3729238510131836,0.35403338074684143
133.jpg,0.27842578291893005,0.372805655002594,0.3487686216831207
445.jpg,0.27326157689094543,0.3655112087726593,0.36122721433639526
80.jpg,0.28502970933914185,0.378732830286026,0.33623751997947693
500.jpg,0.2795408070087433,0.372183620929718,0.3482755124568939
157.jpg,0.2913735508918762,0.3748515844345093,0.3337748944759369
493.jpg,0.2837051749229431,0.3667462170124054,0.3495486378669739
494.jpg,0.3040376901626587,0.35624900460243225,0.33971330523490906
115.jpg,0.2840317487716675,0.37148362398147583,0.3444846272468567
470.jpg,0.302734911441803,0.37306585907936096,0.32419922947883606
46.jpg,0.29810813069343567,0.3679483234882355,0.33394351601600647
163.jpg,0.2839072346687317,0.3723227381706238,0.34376999735832214
27.jpg,0.28618720173835754,0.36945658922195435,0.34435614943504333
53.jpg,0.27693307399749756,0.3753194808959961,0.3477473855018616
307.jpg,0.28794267773628235,0.37598133087158203,0.336076021194458
167.jpg,0.2855088412761688,0.36258968710899353,0.35190147161483765
350.jpg,0.29694169759750366,0.3715297281742096,0.3315284550189972
404.jpg,0.27144816517829895,0.37507399916648865,0.3534778356552124
325.jpg,0.2901282012462616,0.3704754412174225,0.3393963575363159
76.jpg,0.290108323097229,0.3707967698574066,0.339094877243042
431.jpg,0.288783997297287,0.37494128942489624,0.33627477288246155
77.jpg,0.28917577862739563,0.3654922544956207,0.34533196687698364
106.jpg,0.27412593364715576,0.37527260184288025,0.3506014347076416
356.jpg,0.28305837512016296,0.37283390760421753,0.34410765767097473
347.jpg,0.2832527756690979,0.37826094031333923,0.3384862244129181
432.jpg,0.28595805168151855,0.3757173418998718,0.3383246660232544
233.jpg,0.2563663721084595,0.3753381371498108,0.36829543113708496
33.jpg,0.3001555800437927,0.3732140362262726,0.3266303837299347
48.jpg,0.28638845682144165,0.3704476058483124,0.34316393733024597
82.jpg,0.2689819633960724,0.36944615840911865,0.36157193779945374
464.jpg,0.29724469780921936,0.3760167360305786,0.32673850655555725
174.jpg,0.27594685554504395,0.37405386567115784,0.349999338388443
22.jpg,0.2802947759628296,0.3769359886646271,0.3427692651748657
450.jpg,0.2755601704120636,0.38699546456336975,0.33744439482688904
434.jpg,0.3005114793777466,0.37252429127693176,0.3269641697406769
446.jpg,0.2757726013660431,0.37539392709732056,0.3488335609436035
275.jpg,0.29556673765182495,0.372834175825119,0.33159908652305603
189.jpg,0.28332772850990295,0.37173038721084595,0.3449419140815735
312.jpg,0.31036895513534546,0.3753945827484131,0.3142364025115967
128.jpg,0.2948625981807709,0.37779664993286133,0.3273407518863678
376.jpg,0.2767830491065979,0.38006046414375305,0.34315648674964905
4.jpg,0.27342504262924194,0.3719913065433502,0.35458365082740784
282.jpg,0.28608378767967224,0.3817872405052185,0.3321289122104645
270.jpg,0.296695739030838,0.3750273585319519,0.32827696204185486
292.jpg,0.28324735164642334,0.37461310625076294,0.34213951230049133
398.jpg,0.273232638835907,0.3730465769767761,0.3537208139896393
218.jpg,0.28331175446510315,0.37241920828819275,0.3442689776420593
460.jpg,0.29912322759628296,0.3714990019798279,0.3293777406215668
426.jpg,0.3020038306713104,0.37969812750816345,0.31829798221588135
276.jpg,0.27871325612068176,0.37424546480178833,0.3470412790775299
12.jpg,0.2734016180038452,0.378844290971756,0.3477541506290436
171.jpg,0.28132981061935425,0.37750235199928284,0.3411678075790405
3.jpg,0.31384536623954773,0.37430474162101746,0.3118499517440796
121.jpg,0.2944653034210205,0.37345966696739197,0.3320750296115875
85.jpg,0.2779009938240051,0.3780253529548645,0.344073623418808
390.jpg,0.29056239128112793,0.38299208879470825,0.3264455497264862
239.jpg,0.3025139570236206,0.3715757429599762,0.3259102404117584
124.jpg,0.30033957958221436,0.36247968673706055,0.3371807336807251
373.jpg,0.27071574330329895,0.3765919804573059,0.35269227623939514
253.jpg,0.28721874952316284,0.37648069858551025,0.3363005518913269
168.jpg,0.28392112255096436,0.3933282792568207,0.32275065779685974
41.jpg,0.2920314371585846,0.3730103671550751,0.33495810627937317
248.jpg,0.28635862469673157,0.36747387051582336,0.34616756439208984
32.jpg,0.28837093710899353,0.37414002418518066,0.3374890089035034
305.jpg,0.29048386216163635,0.3716908097267151,0.33782529830932617
213.jpg,0.298589825630188,0.3759794235229492,0.3254307508468628
37.jpg,0.2821952998638153,0.3752135932445526,0.34259113669395447
440.jpg,0.2865825593471527,0.37032225728034973,0.34309518337249756
90.jpg,0.2886721193790436,0.376365602016449,0.33496227860450745
469.jpg,0.2907576560974121,0.36703646183013916,0.34220585227012634
388.jpg,0.30718955397605896,0.36180490255355835,0.33100560307502747
370.jpg,0.29201778769493103,0.3777035176753998,0.3302786350250244
129.jpg,0.28551265597343445,0.37515032291412354,0.33933699131011963
177.jpg,0.3002725839614868,0.36713141202926636,0.3325960338115692
393.jpg,0.2731313407421112,0.375294029712677,0.3515746295452118
