image_name,Type_1,Type_2,Type_3
192.jpg,0.172268897295,0.522975325584,0.304755777121
193.jpg,0.17430280149,0.521535873413,0.304161250591
194.jpg,0.174197584391,0.521270513535,0.304531872272
195.jpg,0.17804273963,0.515129566193,0.30682772398
196.jpg,0.175042197108,0.52147346735,0.303484380245
197.jpg,0.179597735405,0.51464086771,0.305761426687
198.jpg,0.172143727541,0.524634003639,0.303222239017
199.jpg,0.177522808313,0.516164243221,0.306312978268
2.jpg,0.176799967885,0.516702473164,0.306497514248
20.jpg,0.177577137947,0.51653110981,0.305891722441
200.jpg,0.181419104338,0.51094019413,0.30764067173
201.jpg,0.1824657619,0.510452747345,0.30708143115
202.jpg,0.177724868059,0.516691803932,0.305583417416
203.jpg,0.18007402122,0.513343155384,0.306582808495
204.jpg,0.180400982499,0.512564837933,0.307034194469
205.jpg,0.176280289888,0.519026398659,0.30469340086
206.jpg,0.17499320209,0.520733773708,0.304272949696
207.jpg,0.175451502204,0.520625054836,0.303923398256
208.jpg,0.179087117314,0.515215039253,0.305697739124
209.jpg,0.182069778442,0.510503172874,0.307426929474
21.jpg,0.177697375417,0.51605463028,0.306248009205
210.jpg,0.18429133296,0.507736325264,0.307972401381
211.jpg,0.181202426553,0.512583255768,0.306214392185
212.jpg,0.175835475326,0.519373059273,0.304791480303
213.jpg,0.181793227792,0.511013627052,0.30719307065
214.jpg,0.177942916751,0.516509413719,0.305547595024
215.jpg,0.179338231683,0.514684855938,0.305976837873
216.jpg,0.177014753222,0.517222166061,0.305763036013
217.jpg,0.177361965179,0.517765343189,0.304872781038
218.jpg,0.171375587583,0.525520801544,0.303103595972
219.jpg,0.180538535118,0.512724339962,0.30673712492
22.jpg,0.181361660361,0.511576533318,0.307061821222
220.jpg,0.17542989552,0.519968807697,0.304601341486
221.jpg,0.173505693674,0.522759318352,0.303735017776
222.jpg,0.181697949767,0.511304438114,0.30699762702
223.jpg,0.173130527139,0.523578643799,0.303290814161
224.jpg,0.176969990134,0.517732143402,0.305297881365
225.jpg,0.175206020474,0.519432246685,0.305361807346
226.jpg,0.179631441832,0.513906240463,0.306462228298
227.jpg,0.178820133209,0.515082299709,0.306097596884
228.jpg,0.181792646646,0.511328220367,0.306879192591
229.jpg,0.181315079331,0.512500107288,0.306184768677
23.jpg,0.183009251952,0.509166836739,0.307823956013
230.jpg,0.178380012512,0.515124619007,0.306495368481
231.jpg,0.180131644011,0.514343142509,0.30552521348
232.jpg,0.176739260554,0.517978131771,0.305282652378
233.jpg,0.182986274362,0.509517908096,0.307495802641
234.jpg,0.181532874703,0.511624157429,0.306842952967
235.jpg,0.178189530969,0.516444563866,0.305365949869
236.jpg,0.175911873579,0.519151091576,0.304937064648
237.jpg,0.177764639258,0.516173541546,0.306061804295
238.jpg,0.177022263408,0.517689108849,0.305288642645
239.jpg,0.177966117859,0.515623807907,0.306410104036
24.jpg,0.180994614959,0.512903511524,0.306101888418
240.jpg,0.178801611066,0.515486896038,0.305711507797
241.jpg,0.179939121008,0.513486862183,0.306574016809
242.jpg,0.172420009971,0.523752570152,0.303827404976
243.jpg,0.179359272122,0.515445530415,0.305195182562
244.jpg,0.180592685938,0.513281941414,0.306125372648
245.jpg,0.180143415928,0.514051914215,0.305804669857
246.jpg,0.175822719932,0.519938111305,0.30423912406
247.jpg,0.175477579236,0.519523859024,0.304998546839
248.jpg,0.181225851178,0.51153922081,0.307234883308
249.jpg,0.176643028855,0.517791926861,0.30556511879
25.jpg,0.180634319782,0.512471318245,0.306894302368
250.jpg,0.171027824283,0.526035904884,0.302936315536
251.jpg,0.184401556849,0.507997393608,0.307601064444
252.jpg,0.174205809832,0.522100687027,0.303693592548
253.jpg,0.180154666305,0.513901114464,0.30594420433
254.jpg,0.177303105593,0.517752289772,0.304944545031
255.jpg,0.178933233023,0.514532208443,0.306534528732
256.jpg,0.175033539534,0.520556330681,0.30441018939
257.jpg,0.178818494081,0.515234410763,0.305947095156
258.jpg,0.179795458913,0.513427019119,0.306777566671
259.jpg,0.179178163409,0.515456736088,0.305365085602
26.jpg,0.174057692289,0.522260248661,0.303682029247
260.jpg,0.173223286867,0.522367298603,0.304409354925
261.jpg,0.172570198774,0.522862195969,0.304567635059
262.jpg,0.181196734309,0.510689735413,0.308113574982
263.jpg,0.183144450188,0.50911706686,0.307738512754
264.jpg,0.177117392421,0.518080770969,0.304801821709
265.jpg,0.178633838892,0.516170084476,0.305196076632
266.jpg,0.173034548759,0.523118376732,0.303847074509
267.jpg,0.171064227819,0.526404500008,0.302531272173
268.jpg,0.178466513753,0.51616948843,0.305363953114
269.jpg,0.177617967129,0.516981363297,0.30540060997
27.jpg,0.18037982285,0.514082729816,0.305537432432
270.jpg,0.179502382874,0.514686703682,0.305810898542
271.jpg,0.179478436708,0.513795614243,0.306725978851
272.jpg,0.184608846903,0.506498992443,0.308892130852
273.jpg,0.179211363196,0.514105737209,0.306682884693
274.jpg,0.174657851458,0.520431339741,0.304910898209
275.jpg,0.176327198744,0.519018113613,0.304654657841
276.jpg,0.175274640322,0.519538342953,0.30518707633
277.jpg,0.177252426744,0.517714858055,0.30503281951
278.jpg,0.183827415109,0.508205413818,0.307967185974
279.jpg,0.173675298691,0.522145867348,0.304178833961
28.jpg,0.175554141402,0.519650578499,0.304795235395
280.jpg,0.177093729377,0.516834378242,0.306071817875
281.jpg,0.179304271936,0.51529186964,0.305403918028
282.jpg,0.171856641769,0.524541795254,0.303601592779
283.jpg,0.178518608212,0.516817748547,0.304663687944
284.jpg,0.17979721725,0.514207720757,0.30599501729
285.jpg,0.185826376081,0.504897177219,0.309276401997
286.jpg,0.176957055926,0.51750767231,0.305535286665
287.jpg,0.175282910466,0.519406497478,0.305310547352
288.jpg,0.176078349352,0.518813729286,0.305107951164
289.jpg,0.179610833526,0.514257371426,0.306131899357
29.jpg,0.180515781045,0.511601448059,0.307882845402
290.jpg,0.178265109658,0.515724003315,0.306010842323
291.jpg,0.176020339131,0.518662273884,0.305317401886
292.jpg,0.176244795322,0.517764031887,0.305991172791
293.jpg,0.179108440876,0.514445006847,0.306446522474
294.jpg,0.172242209315,0.524680137634,0.303077608347
295.jpg,0.183623015881,0.508604228497,0.307772815228
296.jpg,0.185455337167,0.505988299847,0.308556348085
297.jpg,0.177534669638,0.517261862755,0.305203467607
298.jpg,0.17764942348,0.516984224319,0.305366337299
299.jpg,0.180791243911,0.512580633163,0.306628078222
3.jpg,0.177684605122,0.516075074673,0.306240409613
30.jpg,0.174052029848,0.521521568298,0.304426342249
300.jpg,0.180540248752,0.512281239033,0.307178527117
301.jpg,0.176843687892,0.517909824848,0.305246502161
302.jpg,0.177318766713,0.516700804234,0.305980354548
303.jpg,0.184803918004,0.507027387619,0.30816873908
304.jpg,0.181606203318,0.511169373989,0.3072245121
305.jpg,0.174395307899,0.521796107292,0.303808629513
306.jpg,0.182932108641,0.508659005165,0.308408915997
307.jpg,0.177724018693,0.516180455685,0.306095510721
308.jpg,0.179623439908,0.514603376389,0.305773258209
309.jpg,0.179816678166,0.513955175877,0.306228160858
31.jpg,0.184076920152,0.507955014706,0.307968050241
310.jpg,0.175049290061,0.5210288167,0.303921937943
311.jpg,0.173089012504,0.522647917271,0.30426299572
312.jpg,0.180121555924,0.513444364071,0.306434094906
313.jpg,0.176853314042,0.516253471375,0.306893229485
314.jpg,0.174076378345,0.522064387798,0.303859233856
315.jpg,0.1811439991,0.512799799442,0.306056261063
316.jpg,0.181383788586,0.510756254196,0.307860016823
317.jpg,0.173268839717,0.523043990135,0.303687214851
318.jpg,0.171034991741,0.526412427425,0.302552551031
319.jpg,0.181465223432,0.510906040668,0.307628810406
32.jpg,0.174631386995,0.520534098148,0.304834485054
320.jpg,0.1794898808,0.51456362009,0.305946469307
321.jpg,0.177285641432,0.516372978687,0.306341379881
322.jpg,0.175347745419,0.520300924778,0.304351300001
323.jpg,0.173010542989,0.523388147354,0.303601324558
324.jpg,0.17585785687,0.518893539906,0.305248588324
325.jpg,0.178495511413,0.515476822853,0.306027680635
326.jpg,0.178727418184,0.514927387238,0.306345134974
327.jpg,0.172200322151,0.523974061012,0.303825557232
328.jpg,0.172848373652,0.52295333147,0.304198235273
329.jpg,0.174443364143,0.5201343894,0.305422216654
33.jpg,0.177220210433,0.517103970051,0.305675804615
330.jpg,0.175542876124,0.519071042538,0.305386066437
331.jpg,0.180550977588,0.512083292007,0.307365715504
332.jpg,0.17315261066,0.522654891014,0.304192513227
333.jpg,0.171181961894,0.525524318218,0.303293764591
334.jpg,0.177717164159,0.515897452831,0.306385368109
335.jpg,0.180729240179,0.513005852699,0.306264877319
336.jpg,0.177439987659,0.51751935482,0.305040627718
337.jpg,0.181597143412,0.511435687542,0.306967198849
338.jpg,0.180747702718,0.511703133583,0.307549268007
339.jpg,0.176893651485,0.517959833145,0.305146545172
34.jpg,0.181441575289,0.51181435585,0.306744009256
340.jpg,0.175965085626,0.519903481007,0.304131418467
341.jpg,0.177246004343,0.518455266953,0.304298698902
342.jpg,0.177369773388,0.516914844513,0.305715352297
343.jpg,0.179921612144,0.513378977776,0.306699454784
344.jpg,0.175782322884,0.519612252712,0.304605424404
345.jpg,0.174583896995,0.521581411362,0.303834706545
346.jpg,0.179884403944,0.51289832592,0.307217240334
347.jpg,0.185970962048,0.505333185196,0.308695882559
348.jpg,0.185417726636,0.505852043629,0.308730185032
349.jpg,0.179550170898,0.513467371464,0.306982427835
35.jpg,0.173309311271,0.52308267355,0.303608059883
350.jpg,0.174857348204,0.51958656311,0.305556118488
351.jpg,0.17736877501,0.517209172249,0.305422097445
352.jpg,0.177217319608,0.517901957035,0.304880708456
353.jpg,0.175983130932,0.519353747368,0.3046631217
354.jpg,0.177304118872,0.518295109272,0.304400831461
355.jpg,0.175072520971,0.519436597824,0.305490940809
356.jpg,0.193466186523,0.494966566563,0.311567246914
357.jpg,0.186226069927,0.505299210548,0.308474689722
358.jpg,0.178295552731,0.516907513142,0.304796934128
359.jpg,0.182369783521,0.510375797749,0.30725440383
36.jpg,0.175975710154,0.519052445889,0.304971814156
360.jpg,0.18129940331,0.512499570847,0.306201040745
361.jpg,0.182018533349,0.510799348354,0.307182133198
362.jpg,0.173657894135,0.522043526173,0.304298549891
363.jpg,0.174580156803,0.52029979229,0.305120021105
364.jpg,0.175858870149,0.518927454948,0.305213660002
365.jpg,0.175019696355,0.520687818527,0.304292440414
366.jpg,0.178131937981,0.516313016415,0.305555015802
367.jpg,0.187671497464,0.503131389618,0.309197068214
368.jpg,0.177543669939,0.516065359116,0.306391090155
369.jpg,0.180849358439,0.511502623558,0.307648062706
37.jpg,0.177137985826,0.5171905756,0.305671364069
370.jpg,0.173232674599,0.522345304489,0.30442199111
371.jpg,0.179929971695,0.513940453529,0.306129544973
372.jpg,0.177060082555,0.517873942852,0.305065989494
373.jpg,0.182916894555,0.510477483273,0.306605637074
374.jpg,0.17789979279,0.517071664333,0.30502846837
375.jpg,0.174275323749,0.52155983448,0.30416482687
376.jpg,0.173318713903,0.522902071476,0.303779184818
377.jpg,0.182707279921,0.510478794575,0.306813985109
378.jpg,0.179316401482,0.514280080795,0.306403547525
379.jpg,0.183507636189,0.508372962475,0.308119475842
38.jpg,0.181727081537,0.511252582073,0.307020306587
380.jpg,0.175239235163,0.52083915472,0.303921610117
381.jpg,0.181902393699,0.511824131012,0.306273430586
382.jpg,0.174306184053,0.521458983421,0.304234832525
383.jpg,0.176318928599,0.517747581005,0.305933564901
384.jpg,0.176254421473,0.519213616848,0.304531931877
385.jpg,0.181568205357,0.511799275875,0.306632518768
386.jpg,0.185449555516,0.506287157536,0.308263331652
387.jpg,0.182970777154,0.510198116302,0.306831091642
388.jpg,0.184274151921,0.508261322975,0.3074644804
389.jpg,0.179021716118,0.514371812344,0.306606471539
39.jpg,0.171126648784,0.525487482548,0.30338588357
390.jpg,0.172152042389,0.524806857109,0.3030410707
391.jpg,0.172488063574,0.524007737637,0.303504228592
392.jpg,0.17889200151,0.516031861305,0.305076181889
393.jpg,0.178218379617,0.514899134636,0.306882500648
394.jpg,0.17676448822,0.517628073692,0.305607408285
395.jpg,0.172946631908,0.523507893085,0.303545415401
396.jpg,0.178515896201,0.51554274559,0.305941402912
397.jpg,0.179002180696,0.514837145805,0.3061606884
398.jpg,0.180400714278,0.513016402721,0.306582868099
399.jpg,0.182371467352,0.509590446949,0.308038085699
4.jpg,0.178494125605,0.515761256218,0.305744588375
40.jpg,0.180604442954,0.512372672558,0.307022958994
400.jpg,0.17564868927,0.519741773605,0.304609596729
401.jpg,0.181811138988,0.51122713089,0.306961745024
402.jpg,0.18028870225,0.514204919338,0.305506378412
403.jpg,0.183039411902,0.510106444359,0.306854099035
404.jpg,0.181813597679,0.510613441467,0.307572901249
405.jpg,0.182014614344,0.511424005032,0.306561380625
406.jpg,0.180327743292,0.51324146986,0.306430846453
407.jpg,0.181673124433,0.512093186378,0.306233644485
408.jpg,0.176041021943,0.519345641136,0.30461332202
409.jpg,0.176085755229,0.51869314909,0.305221050978
41.jpg,0.174284189939,0.521541178226,0.304174661636
410.jpg,0.181000724435,0.512783169746,0.306216090918
411.jpg,0.172702029347,0.524034321308,0.303263634443
412.jpg,0.182117655873,0.510492086411,0.307390213013
413.jpg,0.17564676702,0.519405126572,0.304948151112
414.jpg,0.174834579229,0.520667850971,0.304497569799
415.jpg,0.177874088287,0.516145408154,0.305980473757
416.jpg,0.180839896202,0.51200824976,0.307151854038
417.jpg,0.1789393574,0.515346229076,0.305714428425
418.jpg,0.181149184704,0.513053357601,0.305797457695
419.jpg,0.182733938098,0.509524643421,0.30774140358
42.jpg,0.180781602859,0.511718273163,0.307500213385
420.jpg,0.178631827235,0.515855252743,0.305512964725
421.jpg,0.180939257145,0.512410581112,0.306650072336
422.jpg,0.178968772292,0.514879703522,0.306151539087
423.jpg,0.174248859286,0.521695494652,0.304055631161
424.jpg,0.177084490657,0.517950117588,0.304965376854
425.jpg,0.179442882538,0.515031635761,0.305525541306
426.jpg,0.178440883756,0.515736758709,0.305822372437
427.jpg,0.17870593071,0.514604449272,0.306689560413
428.jpg,0.184035539627,0.507932543755,0.308031857014
429.jpg,0.171407729387,0.525317966938,0.303274363279
43.jpg,0.177433311939,0.515778839588,0.306787908077
430.jpg,0.186547026038,0.505610287189,0.307842701674
431.jpg,0.179499790072,0.513615012169,0.306885272264
432.jpg,0.175811395049,0.519168078899,0.305020481348
433.jpg,0.177320316434,0.516560792923,0.306118935347
434.jpg,0.174531549215,0.521695673466,0.303772717714
435.jpg,0.175764203072,0.518951773643,0.305284053087
436.jpg,0.178364336491,0.51661413908,0.305021524429
437.jpg,0.187057942152,0.502911925316,0.310030162334
438.jpg,0.177060633898,0.518362641335,0.304576665163
439.jpg,0.182137593627,0.510157585144,0.307704806328
44.jpg,0.180651247501,0.512529909611,0.306818813086
440.jpg,0.181637570262,0.510152220726,0.308210283518
441.jpg,0.181232362986,0.510723352432,0.30804425478
442.jpg,0.175331652164,0.519851088524,0.304817289114
443.jpg,0.175085887313,0.520371258259,0.304542928934
444.jpg,0.181551814079,0.511633872986,0.30681425333
445.jpg,0.183975547552,0.506901144981,0.309123277664
446.jpg,0.177509248257,0.51562911272,0.306861639023
447.jpg,0.177763804793,0.516707360744,0.305528849363
448.jpg,0.175779938698,0.519465684891,0.304754436016
449.jpg,0.183923095465,0.507638394833,0.308438539505
45.jpg,0.174722522497,0.520531058311,0.304746448994
450.jpg,0.174419015646,0.520644724369,0.30493631959
451.jpg,0.176843106747,0.51765781641,0.305499017239
452.jpg,0.185307502747,0.506479501724,0.308212995529
453.jpg,0.169688075781,0.527452230453,0.302859604359
454.jpg,0.182761505246,0.509796023369,0.307442486286
455.jpg,0.176844924688,0.517720103264,0.305435091257
456.jpg,0.181650146842,0.51120018959,0.307149678469
457.jpg,0.187471985817,0.50325858593,0.309269398451
458.jpg,0.178301513195,0.515180885792,0.306517571211
459.jpg,0.181110173464,0.512049555779,0.30684030056
46.jpg,0.177571728826,0.516859173775,0.305569052696
460.jpg,0.182765513659,0.508988499641,0.308246016502
461.jpg,0.178345933557,0.514563500881,0.307090550661
462.jpg,0.178504630923,0.514744699001,0.306750655174
463.jpg,0.176806882024,0.517789661884,0.305403470993
464.jpg,0.176756620407,0.519101858139,0.304141610861
465.jpg,0.182533830404,0.509292006493,0.308174103498
466.jpg,0.181155383587,0.511913597584,0.306931078434
467.jpg,0.174280136824,0.521484911442,0.304234981537
468.jpg,0.17821790278,0.514970362186,0.306811749935
469.jpg,0.181096583605,0.511820673943,0.307082772255
47.jpg,0.173573896289,0.522237658501,0.304188489914
470.jpg,0.17426328361,0.521742761135,0.303993970156
471.jpg,0.176396504045,0.519131183624,0.304472267628
472.jpg,0.181630387902,0.510669291019,0.307700365782
473.jpg,0.185864880681,0.505196809769,0.308938384056
474.jpg,0.173823222518,0.520653009415,0.305523812771
475.jpg,0.176436468959,0.518489181995,0.305074393749
476.jpg,0.184460431337,0.507100820541,0.308438748121
477.jpg,0.175012260675,0.521857619286,0.303130149841
478.jpg,0.177137494087,0.516692101955,0.30617043376
479.jpg,0.176629528403,0.519113779068,0.304256737232
48.jpg,0.17635782063,0.519166052341,0.304476052523
480.jpg,0.168101459742,0.529606342316,0.302292197943
481.jpg,0.186843216419,0.504487216473,0.30866959691
482.jpg,0.176567658782,0.518410503864,0.305021822453
483.jpg,0.179765030742,0.513797819614,0.306437164545
484.jpg,0.182876780629,0.51038902998,0.30673417449
485.jpg,0.176637932658,0.51888769865,0.304474473
486.jpg,0.183035045862,0.509523689747,0.307441264391
487.jpg,0.179148629308,0.516072392464,0.304779022932
488.jpg,0.173945471644,0.522140204906,0.303914308548
489.jpg,0.183905750513,0.507872581482,0.308221578598
49.jpg,0.178974688053,0.514702022076,0.306323260069
490.jpg,0.18365855515,0.507821857929,0.308519601822
491.jpg,0.177784383297,0.516732215881,0.305483400822
492.jpg,0.181867361069,0.510407269001,0.307725399733
493.jpg,0.177280038595,0.516329467297,0.306390434504
494.jpg,0.184760704637,0.506470143795,0.308769136667
495.jpg,0.171940356493,0.523739993572,0.304319679737
496.jpg,0.186183154583,0.504451215267,0.309365689754
497.jpg,0.174389183521,0.520832061768,0.304778695107
498.jpg,0.179279670119,0.515309095383,0.305411189795
499.jpg,0.179676249623,0.513693630695,0.306630164385
5.jpg,0.174536824226,0.521052181721,0.304410934448
50.jpg,0.18292529881,0.509544074535,0.307530611753
500.jpg,0.181631848216,0.511292517185,0.3070756495
501.jpg,0.180198565125,0.513067305088,0.306734085083
502.jpg,0.174273848534,0.521577119827,0.304149091244
503.jpg,0.17685854435,0.518285095692,0.304856330156
504.jpg,0.174984917045,0.520069181919,0.30494594574
505.jpg,0.17941698432,0.514024376869,0.306558668613
506.jpg,0.184007614851,0.508161365986,0.307831078768
507.jpg,0.175371170044,0.519548535347,0.305080354214
508.jpg,0.181627810001,0.511038064957,0.307334125042
509.jpg,0.1807410568,0.512384057045,0.306874901056
51.jpg,0.175429150462,0.518821120262,0.305749714375
510.jpg,0.181399554014,0.512183248997,0.306417256594
511.jpg,0.170782968402,0.52585953474,0.303357452154
52.jpg,0.176293939352,0.51876115799,0.304944932461
53.jpg,0.182376980782,0.509702980518,0.307920008898
54.jpg,0.185348242521,0.505596518517,0.309055238962
55.jpg,0.186842173338,0.50372415781,0.309433668852
56.jpg,0.182308018208,0.50890392065,0.308788180351
57.jpg,0.180182188749,0.513628542423,0.306189209223
58.jpg,0.179798096418,0.513424038887,0.306777924299
59.jpg,0.171145290136,0.526034235954,0.302820503712
6.jpg,0.177448004484,0.517552673817,0.304999291897
60.jpg,0.17889945209,0.515605032444,0.305495560169
61.jpg,0.177107095718,0.517731308937,0.305161565542
62.jpg,0.178019538522,0.516338050365,0.305642396212
63.jpg,0.18246345222,0.510856568813,0.30668002367
64.jpg,0.184512555599,0.507016658783,0.308470845222
65.jpg,0.179401725531,0.51512247324,0.305475831032
66.jpg,0.174755603075,0.521100699902,0.304143667221
67.jpg,0.177671298385,0.516831576824,0.305497080088
68.jpg,0.179409101605,0.51523900032,0.30535197258
69.jpg,0.180265247822,0.513908088207,0.305826663971
7.jpg,0.178904503584,0.515254855156,0.305840671062
70.jpg,0.175027281046,0.52061778307,0.304354935884
71.jpg,0.180076405406,0.51297223568,0.306951403618
72.jpg,0.178734526038,0.515634715557,0.305630773306
73.jpg,0.174090117216,0.521926403046,0.303983449936
74.jpg,0.184252202511,0.508276164532,0.307471573353
75.jpg,0.180149063468,0.513608753681,0.306242257357
76.jpg,0.173769533634,0.52170342207,0.304527133703
77.jpg,0.176376894116,0.518456399441,0.305166780949
78.jpg,0.176766246557,0.51848846674,0.304745286703
79.jpg,0.177847921848,0.516563057899,0.305589020252
8.jpg,0.175214990973,0.520551085472,0.304233878851
80.jpg,0.181592971087,0.511933028698,0.306474000216
81.jpg,0.181847110391,0.511137127876,0.307015746832
82.jpg,0.185841411352,0.505310714245,0.308847814798
83.jpg,0.181319117546,0.511522173882,0.30715867877
84.jpg,0.176085799932,0.518657028675,0.305257260799
85.jpg,0.18172287941,0.510985851288,0.307291328907
86.jpg,0.178205043077,0.516263961792,0.305530965328
87.jpg,0.181600600481,0.510397136211,0.308002233505
88.jpg,0.18247191608,0.509738743305,0.307789355516
89.jpg,0.182112172246,0.511960625648,0.305927276611
9.jpg,0.183532193303,0.508849143982,0.307618618011
90.jpg,0.175972312689,0.518984377384,0.305043250322
91.jpg,0.174167379737,0.521337687969,0.30449488759
92.jpg,0.187771290541,0.502719581127,0.309509187937
93.jpg,0.175117462873,0.520720005035,0.304162502289
94.jpg,0.180978477001,0.511756360531,0.307265222073
95.jpg,0.18622250855,0.50569653511,0.308080941439
96.jpg,0.175557300448,0.5192502141,0.305192440748
97.jpg,0.177328228951,0.517128407955,0.30554330349
98.jpg,0.181476399302,0.510937213898,0.307586342096
99.jpg,0.181048080325,0.511591374874,0.307360589504
