image_name,Type_1,Type_2,Type_3
181.jpg,0.176556523,0.543309123,0.280134355
182.jpg,0.176556523,0.543309123,0.280134355
183.jpg,0.176556523,0.543309123,0.280134355
184.jpg,0.176556523,0.543309123,0.280134355
185.jpg,0.176556523,0.543309123,0.280134355
186.jpg,0.176556523,0.543309123,0.280134355
187.jpg,0.176556523,0.543309123,0.280134355
188.jpg,0.176556523,0.543309123,0.280134355
189.jpg,0.176556523,0.543309123,0.280134355
19.jpg,0.176556523,0.543309123,0.280134355
190.jpg,0.176556523,0.543309123,0.280134355
191.jpg,0.176556523,0.543309123,0.280134355
192.jpg,0.176556523,0.543309123,0.280134355
193.jpg,0.176556523,0.543309123,0.280134355
194.jpg,0.176556523,0.543309123,0.280134355
195.jpg,0.176556523,0.543309123,0.280134355
196.jpg,0.176556523,0.543309123,0.280134355
197.jpg,0.176556523,0.543309123,0.280134355
198.jpg,0.176556523,0.543309123,0.280134355
199.jpg,0.176556523,0.543309123,0.280134355
2.jpg,0.176556523,0.543309123,0.280134355
20.jpg,0.176556523,0.543309123,0.280134355
200.jpg,0.176556523,0.543309123,0.280134355
201.jpg,0.176556523,0.543309123,0.280134355
202.jpg,0.176556523,0.543309123,0.280134355
203.jpg,0.176556523,0.543309123,0.280134355
204.jpg,0.176556523,0.543309123,0.280134355
205.jpg,0.176556523,0.543309123,0.280134355
206.jpg,0.176556523,0.543309123,0.280134355
207.jpg,0.176556523,0.543309123,0.280134355
208.jpg,0.176556523,0.543309123,0.280134355
209.jpg,0.176556523,0.543309123,0.280134355
21.jpg,0.176556523,0.543309123,0.280134355
210.jpg,0.176556523,0.543309123,0.280134355
211.jpg,0.176556523,0.543309123,0.280134355
212.jpg,0.176556523,0.543309123,0.280134355
213.jpg,0.176556523,0.543309123,0.280134355
214.jpg,0.176556523,0.543309123,0.280134355
215.jpg,0.176556523,0.543309123,0.280134355
216.jpg,0.176556523,0.543309123,0.280134355
217.jpg,0.176556523,0.543309123,0.280134355
218.jpg,0.176556523,0.543309123,0.280134355
219.jpg,0.176556523,0.543309123,0.280134355
22.jpg,0.176556523,0.543309123,0.280134355
220.jpg,0.176556523,0.543309123,0.280134355
221.jpg,0.176556523,0.543309123,0.280134355
222.jpg,0.176556523,0.543309123,0.280134355
223.jpg,0.176556523,0.543309123,0.280134355
224.jpg,0.176556523,0.543309123,0.280134355
225.jpg,0.176556523,0.543309123,0.280134355
226.jpg,0.176556523,0.543309123,0.280134355
227.jpg,0.176556523,0.543309123,0.280134355
228.jpg,0.176556523,0.543309123,0.280134355
229.jpg,0.176556523,0.543309123,0.280134355
23.jpg,0.176556523,0.543309123,0.280134355
230.jpg,0.176556523,0.543309123,0.280134355
231.jpg,0.176556523,0.543309123,0.280134355
232.jpg,0.176556523,0.543309123,0.280134355
233.jpg,0.176556523,0.543309123,0.280134355
234.jpg,0.176556523,0.543309123,0.280134355
235.jpg,0.176556523,0.543309123,0.280134355
236.jpg,0.176556523,0.543309123,0.280134355
237.jpg,0.176556523,0.543309123,0.280134355
238.jpg,0.176556523,0.543309123,0.280134355
239.jpg,0.176556523,0.543309123,0.280134355
24.jpg,0.176556523,0.543309123,0.280134355
240.jpg,0.176556523,0.543309123,0.280134355
241.jpg,0.176556523,0.543309123,0.280134355
242.jpg,0.176556523,0.543309123,0.280134355
243.jpg,0.176556523,0.543309123,0.280134355
244.jpg,0.176556523,0.543309123,0.280134355
245.jpg,0.176556523,0.543309123,0.280134355
246.jpg,0.176556523,0.543309123,0.280134355
247.jpg,0.176556523,0.543309123,0.280134355
248.jpg,0.176556523,0.543309123,0.280134355
249.jpg,0.176556523,0.543309123,0.280134355
25.jpg,0.176556523,0.543309123,0.280134355
250.jpg,0.176556523,0.543309123,0.280134355
251.jpg,0.176556523,0.543309123,0.280134355
252.jpg,0.176556523,0.543309123,0.280134355
253.jpg,0.176556523,0.543309123,0.280134355
254.jpg,0.176556523,0.543309123,0.280134355
255.jpg,0.176556523,0.543309123,0.280134355
256.jpg,0.176556523,0.543309123,0.280134355
257.jpg,0.176556523,0.543309123,0.280134355
258.jpg,0.176556523,0.543309123,0.280134355
259.jpg,0.176556523,0.543309123,0.280134355
26.jpg,0.176556523,0.543309123,0.280134355
260.jpg,0.176556523,0.543309123,0.280134355
261.jpg,0.176556523,0.543309123,0.280134355
262.jpg,0.176556523,0.543309123,0.280134355
263.jpg,0.176556523,0.543309123,0.280134355
264.jpg,0.176556523,0.543309123,0.280134355
265.jpg,0.176556523,0.543309123,0.280134355
266.jpg,0.176556523,0.543309123,0.280134355
267.jpg,0.176556523,0.543309123,0.280134355
268.jpg,0.176556523,0.543309123,0.280134355
269.jpg,0.176556523,0.543309123,0.280134355
27.jpg,0.176556523,0.543309123,0.280134355
270.jpg,0.176556523,0.543309123,0.280134355
271.jpg,0.176556523,0.543309123,0.280134355
272.jpg,0.176556523,0.543309123,0.280134355
273.jpg,0.176556523,0.543309123,0.280134355
274.jpg,0.176556523,0.543309123,0.280134355
275.jpg,0.176556523,0.543309123,0.280134355
276.jpg,0.176556523,0.543309123,0.280134355
277.jpg,0.176556523,0.543309123,0.280134355
278.jpg,0.176556523,0.543309123,0.280134355
279.jpg,0.176556523,0.543309123,0.280134355
28.jpg,0.176556523,0.543309123,0.280134355
280.jpg,0.176556523,0.543309123,0.280134355
281.jpg,0.176556523,0.543309123,0.280134355
282.jpg,0.176556523,0.543309123,0.280134355
283.jpg,0.176556523,0.543309123,0.280134355
284.jpg,0.176556523,0.543309123,0.280134355
285.jpg,0.176556523,0.543309123,0.280134355
286.jpg,0.176556523,0.543309123,0.280134355
287.jpg,0.176556523,0.543309123,0.280134355
288.jpg,0.176556523,0.543309123,0.280134355
289.jpg,0.176556523,0.543309123,0.280134355
29.jpg,0.176556523,0.543309123,0.280134355
290.jpg,0.176556523,0.543309123,0.280134355
291.jpg,0.176556523,0.543309123,0.280134355
292.jpg,0.176556523,0.543309123,0.280134355
293.jpg,0.176556523,0.543309123,0.280134355
294.jpg,0.176556523,0.543309123,0.280134355
295.jpg,0.176556523,0.543309123,0.280134355
296.jpg,0.176556523,0.543309123,0.280134355
297.jpg,0.176556523,0.543309123,0.280134355
298.jpg,0.176556523,0.543309123,0.280134355
299.jpg,0.176556523,0.543309123,0.280134355
3.jpg,0.176556523,0.543309123,0.280134355
30.jpg,0.176556523,0.543309123,0.280134355
300.jpg,0.176556523,0.543309123,0.280134355
301.jpg,0.176556523,0.543309123,0.280134355
302.jpg,0.176556523,0.543309123,0.280134355
303.jpg,0.176556523,0.543309123,0.280134355
304.jpg,0.176556523,0.543309123,0.280134355
305.jpg,0.176556523,0.543309123,0.280134355
306.jpg,0.176556523,0.543309123,0.280134355
307.jpg,0.176556523,0.543309123,0.280134355
308.jpg,0.176556523,0.543309123,0.280134355
309.jpg,0.176556523,0.543309123,0.280134355
31.jpg,0.176556523,0.543309123,0.280134355
310.jpg,0.176556523,0.543309123,0.280134355
311.jpg,0.176556523,0.543309123,0.280134355
312.jpg,0.176556523,0.543309123,0.280134355
313.jpg,0.176556523,0.543309123,0.280134355
314.jpg,0.176556523,0.543309123,0.280134355
315.jpg,0.176556523,0.543309123,0.280134355
316.jpg,0.176556523,0.543309123,0.280134355
317.jpg,0.176556523,0.543309123,0.280134355
318.jpg,0.176556523,0.543309123,0.280134355
319.jpg,0.176556523,0.543309123,0.280134355
32.jpg,0.176556523,0.543309123,0.280134355
320.jpg,0.176556523,0.543309123,0.280134355
321.jpg,0.176556523,0.543309123,0.280134355
322.jpg,0.176556523,0.543309123,0.280134355
323.jpg,0.176556523,0.543309123,0.280134355
324.jpg,0.176556523,0.543309123,0.280134355
325.jpg,0.176556523,0.543309123,0.280134355
326.jpg,0.176556523,0.543309123,0.280134355
327.jpg,0.176556523,0.543309123,0.280134355
328.jpg,0.176556523,0.543309123,0.280134355
329.jpg,0.176556523,0.543309123,0.280134355
33.jpg,0.176556523,0.543309123,0.280134355
330.jpg,0.176556523,0.543309123,0.280134355
331.jpg,0.176556523,0.543309123,0.280134355
332.jpg,0.176556523,0.543309123,0.280134355
333.jpg,0.176556523,0.543309123,0.280134355
334.jpg,0.176556523,0.543309123,0.280134355
335.jpg,0.176556523,0.543309123,0.280134355
336.jpg,0.176556523,0.543309123,0.280134355
337.jpg,0.176556523,0.543309123,0.280134355
338.jpg,0.176556523,0.543309123,0.280134355
339.jpg,0.176556523,0.543309123,0.280134355
34.jpg,0.176556523,0.543309123,0.280134355
340.jpg,0.176556523,0.543309123,0.280134355
341.jpg,0.176556523,0.543309123,0.280134355
342.jpg,0.176556523,0.543309123,0.280134355
343.jpg,0.176556523,0.543309123,0.280134355
344.jpg,0.176556523,0.543309123,0.280134355
345.jpg,0.176556523,0.543309123,0.280134355
346.jpg,0.176556523,0.543309123,0.280134355
347.jpg,0.176556523,0.543309123,0.280134355
348.jpg,0.176556523,0.543309123,0.280134355
349.jpg,0.176556523,0.543309123,0.280134355
35.jpg,0.176556523,0.543309123,0.280134355
350.jpg,0.176556523,0.543309123,0.280134355
351.jpg,0.176556523,0.543309123,0.280134355
352.jpg,0.176556523,0.543309123,0.280134355
353.jpg,0.176556523,0.543309123,0.280134355
354.jpg,0.176556523,0.543309123,0.280134355
355.jpg,0.176556523,0.543309123,0.280134355
356.jpg,0.176556523,0.543309123,0.280134355
357.jpg,0.176556523,0.543309123,0.280134355
358.jpg,0.176556523,0.543309123,0.280134355
359.jpg,0.176556523,0.543309123,0.280134355
36.jpg,0.176556523,0.543309123,0.280134355
360.jpg,0.176556523,0.543309123,0.280134355
361.jpg,0.176556523,0.543309123,0.280134355
362.jpg,0.176556523,0.543309123,0.280134355
363.jpg,0.176556523,0.543309123,0.280134355
364.jpg,0.176556523,0.543309123,0.280134355
365.jpg,0.176556523,0.543309123,0.280134355
366.jpg,0.176556523,0.543309123,0.280134355
367.jpg,0.176556523,0.543309123,0.280134355
368.jpg,0.176556523,0.543309123,0.280134355
369.jpg,0.176556523,0.543309123,0.280134355
37.jpg,0.176556523,0.543309123,0.280134355
370.jpg,0.176556523,0.543309123,0.280134355
371.jpg,0.176556523,0.543309123,0.280134355
372.jpg,0.176556523,0.543309123,0.280134355
373.jpg,0.176556523,0.543309123,0.280134355
374.jpg,0.176556523,0.543309123,0.280134355
375.jpg,0.176556523,0.543309123,0.280134355
376.jpg,0.176556523,0.543309123,0.280134355
377.jpg,0.176556523,0.543309123,0.280134355
378.jpg,0.176556523,0.543309123,0.280134355
379.jpg,0.176556523,0.543309123,0.280134355
38.jpg,0.176556523,0.543309123,0.280134355
380.jpg,0.176556523,0.543309123,0.280134355
381.jpg,0.176556523,0.543309123,0.280134355
382.jpg,0.176556523,0.543309123,0.280134355
383.jpg,0.176556523,0.543309123,0.280134355
384.jpg,0.176556523,0.543309123,0.280134355
385.jpg,0.176556523,0.543309123,0.280134355
386.jpg,0.176556523,0.543309123,0.280134355
387.jpg,0.176556523,0.543309123,0.280134355
388.jpg,0.176556523,0.543309123,0.280134355
389.jpg,0.176556523,0.543309123,0.280134355
39.jpg,0.176556523,0.543309123,0.280134355
390.jpg,0.176556523,0.543309123,0.280134355
391.jpg,0.176556523,0.543309123,0.280134355
392.jpg,0.176556523,0.543309123,0.280134355
393.jpg,0.176556523,0.543309123,0.280134355
394.jpg,0.176556523,0.543309123,0.280134355
395.jpg,0.176556523,0.543309123,0.280134355
396.jpg,0.176556523,0.543309123,0.280134355
397.jpg,0.176556523,0.543309123,0.280134355
398.jpg,0.176556523,0.543309123,0.280134355
399.jpg,0.176556523,0.543309123,0.280134355
4.jpg,0.176556523,0.543309123,0.280134355
40.jpg,0.176556523,0.543309123,0.280134355
400.jpg,0.176556523,0.543309123,0.280134355
401.jpg,0.176556523,0.543309123,0.280134355
402.jpg,0.176556523,0.543309123,0.280134355
403.jpg,0.176556523,0.543309123,0.280134355
404.jpg,0.176556523,0.543309123,0.280134355
405.jpg,0.176556523,0.543309123,0.280134355
406.jpg,0.176556523,0.543309123,0.280134355
407.jpg,0.176556523,0.543309123,0.280134355
408.jpg,0.176556523,0.543309123,0.280134355
409.jpg,0.176556523,0.543309123,0.280134355
41.jpg,0.176556523,0.543309123,0.280134355
410.jpg,0.176556523,0.543309123,0.280134355
411.jpg,0.176556523,0.543309123,0.280134355
412.jpg,0.176556523,0.543309123,0.280134355
413.jpg,0.176556523,0.543309123,0.280134355
414.jpg,0.176556523,0.543309123,0.280134355
415.jpg,0.176556523,0.543309123,0.280134355
416.jpg,0.176556523,0.543309123,0.280134355
417.jpg,0.176556523,0.543309123,0.280134355
418.jpg,0.176556523,0.543309123,0.280134355
419.jpg,0.176556523,0.543309123,0.280134355
42.jpg,0.176556523,0.543309123,0.280134355
420.jpg,0.176556523,0.543309123,0.280134355
421.jpg,0.176556523,0.543309123,0.280134355
422.jpg,0.176556523,0.543309123,0.280134355
423.jpg,0.176556523,0.543309123,0.280134355
424.jpg,0.176556523,0.543309123,0.280134355
425.jpg,0.176556523,0.543309123,0.280134355
426.jpg,0.176556523,0.543309123,0.280134355
427.jpg,0.176556523,0.543309123,0.280134355
428.jpg,0.176556523,0.543309123,0.280134355
429.jpg,0.176556523,0.543309123,0.280134355
43.jpg,0.176556523,0.543309123,0.280134355
430.jpg,0.176556523,0.543309123,0.280134355
431.jpg,0.176556523,0.543309123,0.280134355
432.jpg,0.176556523,0.543309123,0.280134355
433.jpg,0.176556523,0.543309123,0.280134355
434.jpg,0.176556523,0.543309123,0.280134355
435.jpg,0.176556523,0.543309123,0.280134355
436.jpg,0.176556523,0.543309123,0.280134355
437.jpg,0.176556523,0.543309123,0.280134355
438.jpg,0.176556523,0.543309123,0.280134355
439.jpg,0.176556523,0.543309123,0.280134355
44.jpg,0.176556523,0.543309123,0.280134355
440.jpg,0.176556523,0.543309123,0.280134355
441.jpg,0.176556523,0.543309123,0.280134355
442.jpg,0.176556523,0.543309123,0.280134355
443.jpg,0.176556523,0.543309123,0.280134355
444.jpg,0.176556523,0.543309123,0.280134355
445.jpg,0.176556523,0.543309123,0.280134355
446.jpg,0.176556523,0.543309123,0.280134355
447.jpg,0.176556523,0.543309123,0.280134355
448.jpg,0.176556523,0.543309123,0.280134355
449.jpg,0.176556523,0.543309123,0.280134355
45.jpg,0.176556523,0.543309123,0.280134355
450.jpg,0.176556523,0.543309123,0.280134355
451.jpg,0.176556523,0.543309123,0.280134355
452.jpg,0.176556523,0.543309123,0.280134355
453.jpg,0.176556523,0.543309123,0.280134355
454.jpg,0.176556523,0.543309123,0.280134355
455.jpg,0.176556523,0.543309123,0.280134355
456.jpg,0.176556523,0.543309123,0.280134355
457.jpg,0.176556523,0.543309123,0.280134355
458.jpg,0.176556523,0.543309123,0.280134355
459.jpg,0.176556523,0.543309123,0.280134355
46.jpg,0.176556523,0.543309123,0.280134355
460.jpg,0.176556523,0.543309123,0.280134355
461.jpg,0.176556523,0.543309123,0.280134355
462.jpg,0.176556523,0.543309123,0.280134355
463.jpg,0.176556523,0.543309123,0.280134355
464.jpg,0.176556523,0.543309123,0.280134355
465.jpg,0.176556523,0.543309123,0.280134355
466.jpg,0.176556523,0.543309123,0.280134355
467.jpg,0.176556523,0.543309123,0.280134355
468.jpg,0.176556523,0.543309123,0.280134355
469.jpg,0.176556523,0.543309123,0.280134355
47.jpg,0.176556523,0.543309123,0.280134355
470.jpg,0.176556523,0.543309123,0.280134355
471.jpg,0.176556523,0.543309123,0.280134355
472.jpg,0.176556523,0.543309123,0.280134355
473.jpg,0.176556523,0.543309123,0.280134355
474.jpg,0.176556523,0.543309123,0.280134355
475.jpg,0.176556523,0.543309123,0.280134355
476.jpg,0.176556523,0.543309123,0.280134355
477.jpg,0.176556523,0.543309123,0.280134355
478.jpg,0.176556523,0.543309123,0.280134355
479.jpg,0.176556523,0.543309123,0.280134355
48.jpg,0.176556523,0.543309123,0.280134355
480.jpg,0.176556523,0.543309123,0.280134355
481.jpg,0.176556523,0.543309123,0.280134355
482.jpg,0.176556523,0.543309123,0.280134355
483.jpg,0.176556523,0.543309123,0.280134355
484.jpg,0.176556523,0.543309123,0.280134355
485.jpg,0.176556523,0.543309123,0.280134355
486.jpg,0.176556523,0.543309123,0.280134355
487.jpg,0.176556523,0.543309123,0.280134355
488.jpg,0.176556523,0.543309123,0.280134355
489.jpg,0.176556523,0.543309123,0.280134355
49.jpg,0.176556523,0.543309123,0.280134355
490.jpg,0.176556523,0.543309123,0.280134355
491.jpg,0.176556523,0.543309123,0.280134355
492.jpg,0.176556523,0.543309123,0.280134355
493.jpg,0.176556523,0.543309123,0.280134355
494.jpg,0.176556523,0.543309123,0.280134355
495.jpg,0.176556523,0.543309123,0.280134355
496.jpg,0.176556523,0.543309123,0.280134355
497.jpg,0.176556523,0.543309123,0.280134355
498.jpg,0.176556523,0.543309123,0.280134355
499.jpg,0.176556523,0.543309123,0.280134355
5.jpg,0.176556523,0.543309123,0.280134355
50.jpg,0.176556523,0.543309123,0.280134355
500.jpg,0.176556523,0.543309123,0.280134355
501.jpg,0.176556523,0.543309123,0.280134355
502.jpg,0.176556523,0.543309123,0.280134355
503.jpg,0.176556523,0.543309123,0.280134355
504.jpg,0.176556523,0.543309123,0.280134355
505.jpg,0.176556523,0.543309123,0.280134355
506.jpg,0.176556523,0.543309123,0.280134355
507.jpg,0.176556523,0.543309123,0.280134355
508.jpg,0.176556523,0.543309123,0.280134355
509.jpg,0.176556523,0.543309123,0.280134355
51.jpg,0.176556523,0.543309123,0.280134355
510.jpg,0.176556523,0.543309123,0.280134355
511.jpg,0.176556523,0.543309123,0.280134355
52.jpg,0.176556523,0.543309123,0.280134355
53.jpg,0.176556523,0.543309123,0.280134355
54.jpg,0.176556523,0.543309123,0.280134355
55.jpg,0.176556523,0.543309123,0.280134355
56.jpg,0.176556523,0.543309123,0.280134355
57.jpg,0.176556523,0.543309123,0.280134355
58.jpg,0.176556523,0.543309123,0.280134355
59.jpg,0.176556523,0.543309123,0.280134355
6.jpg,0.176556523,0.543309123,0.280134355
60.jpg,0.176556523,0.543309123,0.280134355
61.jpg,0.176556523,0.543309123,0.280134355
62.jpg,0.176556523,0.543309123,0.280134355
63.jpg,0.176556523,0.543309123,0.280134355
64.jpg,0.176556523,0.543309123,0.280134355
65.jpg,0.176556523,0.543309123,0.280134355
66.jpg,0.176556523,0.543309123,0.280134355
67.jpg,0.176556523,0.543309123,0.280134355
68.jpg,0.176556523,0.543309123,0.280134355
69.jpg,0.176556523,0.543309123,0.280134355
7.jpg,0.176556523,0.543309123,0.280134355
70.jpg,0.176556523,0.543309123,0.280134355
71.jpg,0.176556523,0.543309123,0.280134355
72.jpg,0.176556523,0.543309123,0.280134355
73.jpg,0.176556523,0.543309123,0.280134355
74.jpg,0.176556523,0.543309123,0.280134355
75.jpg,0.176556523,0.543309123,0.280134355
76.jpg,0.176556523,0.543309123,0.280134355
77.jpg,0.176556523,0.543309123,0.280134355
78.jpg,0.176556523,0.543309123,0.280134355
79.jpg,0.176556523,0.543309123,0.280134355
8.jpg,0.176556523,0.543309123,0.280134355
80.jpg,0.176556523,0.543309123,0.280134355
81.jpg,0.176556523,0.543309123,0.280134355
82.jpg,0.176556523,0.543309123,0.280134355
83.jpg,0.176556523,0.543309123,0.280134355
84.jpg,0.176556523,0.543309123,0.280134355
85.jpg,0.176556523,0.543309123,0.280134355
86.jpg,0.176556523,0.543309123,0.280134355
87.jpg,0.176556523,0.543309123,0.280134355
88.jpg,0.176556523,0.543309123,0.280134355
89.jpg,0.176556523,0.543309123,0.280134355
9.jpg,0.176556523,0.543309123,0.280134355
90.jpg,0.176556523,0.543309123,0.280134355
91.jpg,0.176556523,0.543309123,0.280134355
92.jpg,0.176556523,0.543309123,0.280134355
93.jpg,0.176556523,0.543309123,0.280134355
94.jpg,0.176556523,0.543309123,0.280134355
95.jpg,0.176556523,0.543309123,0.280134355
96.jpg,0.176556523,0.543309123,0.280134355
97.jpg,0.176556523,0.543309123,0.280134355
98.jpg,0.176556523,0.543309123,0.280134355
99.jpg,0.176556523,0.543309123,0.280134355
