image_name,Type_1,Type_2,Type_3
428.jpg,0.24145232141017914,0.35206088423728943,0.40648674964904785
409.jpg,0.23813271522521973,0.387201726436615,0.3746655583381653
360.jpg,0.6540383696556091,0.28302305936813354,0.06293848901987076
62.jpg,0.07908178120851517,0.6130970120429993,0.3078211545944214
104.jpg,0.09241462498903275,0.3934135437011719,0.5141717791557312
421.jpg,0.03468729928135872,0.22959083318710327,0.7357218861579895
72.jpg,0.08794406801462173,0.5537174940109253,0.3583384156227112
378.jpg,0.1324191391468048,0.3679560124874115,0.4996248185634613
314.jpg,0.318122923374176,0.5866674184799194,0.0952097699046135
331.jpg,0.46109533309936523,0.25006699562072754,0.28883758187294006
204.jpg,0.11752483248710632,0.2861378490924835,0.5963372588157654
285.jpg,0.057391807436943054,0.7633526921272278,0.17925548553466797
342.jpg,0.2656066417694092,0.5956000089645386,0.13879337906837463
240.jpg,0.17256812751293182,0.31271612644195557,0.5147157907485962
8.jpg,0.2606675326824188,0.45575380325317383,0.2835787534713745
35.jpg,0.31057751178741455,0.6694493293762207,0.019973065704107285
0.jpg,0.03859378397464752,0.47566843032836914,0.48573777079582214
489.jpg,0.3732087016105652,0.305672287940979,0.3211190700531006
504.jpg,0.2235555648803711,0.19439545273780823,0.5820490121841431
208.jpg,0.22124548256397247,0.49987491965293884,0.2788796126842499
322.jpg,0.3488366901874542,0.5592918992042542,0.09187141805887222
138.jpg,0.3124338388442993,0.5545613169670105,0.13300488889217377
47.jpg,0.03866741806268692,0.10912714153528214,0.8522055149078369
99.jpg,0.6667927503585815,0.20050525665283203,0.13270203769207
281.jpg,0.21114644408226013,0.27069711685180664,0.5181564092636108
221.jpg,0.08686074614524841,0.27330824732780457,0.6398310661315918
70.jpg,0.5066826343536377,0.28978773951530457,0.20352965593338013
136.jpg,0.03305196017026901,0.24267873167991638,0.7242693305015564
502.jpg,0.29624396562576294,0.31933003664016724,0.3844259977340698
266.jpg,0.32293015718460083,0.5069540739059448,0.17011573910713196
119.jpg,0.034810516983270645,0.5279893279075623,0.4372001588344574
343.jpg,0.3090457022190094,0.3598809540271759,0.3310733139514923
152.jpg,0.6662246584892273,0.21844692528247833,0.11532837152481079
83.jpg,0.2546231746673584,0.6078610420227051,0.1375158280134201
34.jpg,0.8313885927200317,0.1306145191192627,0.03799694404006004
413.jpg,0.04447821155190468,0.2997432351112366,0.6557785868644714
23.jpg,0.22341690957546234,0.5657528042793274,0.21083033084869385
45.jpg,0.30939334630966187,0.5387384295463562,0.1518682837486267
323.jpg,0.25715744495391846,0.5638511180877686,0.17899148166179657
230.jpg,0.13772889971733093,0.7898096442222595,0.07246133685112
36.jpg,0.4724196195602417,0.4165089726448059,0.11107137054204941
60.jpg,0.05622711777687073,0.7419069409370422,0.20186591148376465
78.jpg,0.10992682725191116,0.13259495794773102,0.7574782371520996
406.jpg,0.02268306165933609,0.7240697741508484,0.2532472014427185
268.jpg,0.2953503131866455,0.2032271772623062,0.5014225840568542
235.jpg,0.13027618825435638,0.11340567469596863,0.756318211555481
391.jpg,0.04938066378235817,0.46279391646385193,0.4878253638744354
349.jpg,0.4034615159034729,0.27688834071159363,0.31965014338493347
146.jpg,0.14064227044582367,0.2273918092250824,0.6319659352302551
252.jpg,0.2798784077167511,0.579464316368103,0.14065736532211304
25.jpg,0.06798884272575378,0.22142040729522705,0.7105907797813416
212.jpg,0.004194131586700678,0.860625147819519,0.13518069684505463
330.jpg,0.19806605577468872,0.574385404586792,0.2275485247373581
365.jpg,0.12123478949069977,0.44435498118400574,0.4344101846218109
142.jpg,0.16744323074817657,0.6025577187538147,0.22999903559684753
387.jpg,0.05303236097097397,0.15674012899398804,0.7902275323867798
372.jpg,0.18714895844459534,0.3188973665237427,0.493953675031662
355.jpg,0.08234267681837082,0.6932771801948547,0.22438019514083862
454.jpg,0.22582648694515228,0.631486713886261,0.14268672466278076
316.jpg,0.16356582939624786,0.5041579008102417,0.33227625489234924
261.jpg,0.26078954339027405,0.6434597969055176,0.09575057774782181
506.jpg,0.037513166666030884,0.5160958170890808,0.4463910460472107
211.jpg,0.0828230082988739,0.6669185757637024,0.2502583861351013
200.jpg,0.15049199759960175,0.36754825711250305,0.4819597601890564
479.jpg,0.5654564499855042,0.2670373320579529,0.16750621795654297
400.jpg,0.42558664083480835,0.5197249054908752,0.054688453674316406
197.jpg,0.008937937207520008,0.09498783946037292,0.8960742354393005
283.jpg,0.36577311158180237,0.5911294221878052,0.04309745505452156
126.jpg,0.12571002542972565,0.13439495861530304,0.7398950457572937
289.jpg,0.15083934366703033,0.5639603734016418,0.285200297832489
158.jpg,0.2125309258699417,0.47135600447654724,0.3161129951477051
362.jpg,0.02138756774365902,0.1418149322271347,0.8367975354194641
279.jpg,0.12134788930416107,0.3414579927921295,0.5371941328048706
399.jpg,0.604526937007904,0.18533636629581451,0.21013672649860382
65.jpg,0.3773064911365509,0.35359758138656616,0.26909586787223816
425.jpg,0.1769503653049469,0.7918777465820312,0.031171884387731552
503.jpg,0.054178789258003235,0.6964505910873413,0.24937064945697784
256.jpg,0.007186423987150192,0.43822336196899414,0.5545902848243713
341.jpg,0.10106738656759262,0.5821506977081299,0.3167818486690521
441.jpg,0.5542157292366028,0.3160853683948517,0.12969885766506195
408.jpg,0.5345045328140259,0.4024820327758789,0.06301344186067581
51.jpg,0.3118117153644562,0.5160892009735107,0.17209917306900024
193.jpg,0.1000075489282608,0.8223057389259338,0.07768665254116058
203.jpg,0.18692511320114136,0.6298317313194275,0.18324308097362518
274.jpg,0.03976375609636307,0.2568414509296417,0.7033948302268982
416.jpg,0.5210371017456055,0.26705753803253174,0.21190539002418518
30.jpg,0.06033242866396904,0.246782124042511,0.6928854584693909
436.jpg,0.28419485688209534,0.4313057065010071,0.2844994366168976
187.jpg,0.30322265625,0.5092787146568298,0.18749864399433136
510.jpg,0.026788219809532166,0.9530602097511292,0.02015155367553234
91.jpg,0.23617276549339294,0.6707184314727783,0.09310875833034515
161.jpg,0.18360349535942078,0.38164791464805603,0.43474864959716797
143.jpg,0.1481984704732895,0.733246386051178,0.11855509877204895
109.jpg,0.09665197879076004,0.7767510414123535,0.12659694254398346
117.jpg,0.387471079826355,0.35332876443862915,0.2592001259326935
243.jpg,0.19137604534626007,0.6077086329460144,0.20091527700424194
354.jpg,0.16566573083400726,0.2853509485721588,0.5489833354949951
87.jpg,0.2484111487865448,0.38788414001464844,0.36370474100112915
132.jpg,0.2570279538631439,0.2511597275733948,0.4918123483657837
10.jpg,0.04665764421224594,0.3503548502922058,0.6029874682426453
405.jpg,0.049324072897434235,0.3120613396167755,0.6386146545410156
61.jpg,0.3303714096546173,0.372648149728775,0.29698047041893005
151.jpg,0.24889281392097473,0.5237895250320435,0.2273176908493042
134.jpg,0.039873525500297546,0.5101176500320435,0.45000892877578735
103.jpg,0.12224715948104858,0.8090352416038513,0.0687175765633583
234.jpg,0.17051167786121368,0.7716389298439026,0.05784943699836731
244.jpg,0.10380811244249344,0.8686832785606384,0.027508627623319626
264.jpg,0.3988056778907776,0.33636221289634705,0.26483210921287537
98.jpg,0.09735072404146194,0.26154205203056335,0.6411072015762329
291.jpg,0.2866809070110321,0.11280512064695358,0.6005139350891113
101.jpg,0.33921799063682556,0.5799386501312256,0.08084338903427124
327.jpg,0.4594627320766449,0.3862804174423218,0.15425686538219452
453.jpg,0.4959431290626526,0.30856236815452576,0.19549450278282166
345.jpg,0.09173937141895294,0.8368033766746521,0.07145731896162033
190.jpg,0.05618569254875183,0.7309458255767822,0.21286849677562714
215.jpg,0.1424359679222107,0.4761638939380646,0.3814001679420471
357.jpg,0.16178806126117706,0.6486137509346008,0.18959814310073853
120.jpg,0.03797535598278046,0.4000953435897827,0.5619292259216309
180.jpg,0.31141185760498047,0.4332734942436218,0.2553146183490753
375.jpg,0.31838729977607727,0.6115573644638062,0.07005537301301956
462.jpg,0.09696653485298157,0.2739247679710388,0.6291086673736572
382.jpg,0.11989417672157288,0.5193392634391785,0.36076653003692627
296.jpg,0.09124395996332169,0.13320453464984894,0.775551438331604
471.jpg,0.3311566114425659,0.32927650213241577,0.3395669162273407
287.jpg,0.08915488421916962,0.7630367875099182,0.14780840277671814
131.jpg,0.6183313131332397,0.136419415473938,0.2452491968870163
29.jpg,0.2361939400434494,0.5872347950935364,0.17657123506069183
241.jpg,0.38730868697166443,0.23373977839946747,0.3789515197277069
182.jpg,0.04445943236351013,0.15481898188591003,0.8007215261459351
231.jpg,0.3956967890262604,0.547610878944397,0.05669230595231056
457.jpg,0.08323517441749573,0.33031603693962097,0.5864488482475281
11.jpg,0.19751594960689545,0.20988471806049347,0.5925993919372559
293.jpg,0.6782485246658325,0.286027729511261,0.03572375327348709
14.jpg,0.5877925753593445,0.16831395030021667,0.24389345943927765
139.jpg,0.06361228972673416,0.35852885246276855,0.5778588652610779
433.jpg,0.009546814486384392,0.9618062973022461,0.028646890074014664
38.jpg,0.2511969208717346,0.24247094988822937,0.5063322186470032
169.jpg,0.6574373245239258,0.3185916841030121,0.023971008136868477
411.jpg,0.0448182113468647,0.684760570526123,0.27042123675346375
188.jpg,0.4986000061035156,0.4048486649990082,0.09655128419399261
290.jpg,0.21405713260173798,0.6151043176651001,0.17083856463432312
384.jpg,0.004948935937136412,0.8356301784515381,0.15942083299160004
69.jpg,0.054809603840112686,0.5007517337799072,0.4444386065006256
485.jpg,0.42266130447387695,0.37832343578338623,0.1990152895450592
392.jpg,0.02280409075319767,0.8632182478904724,0.11397766321897507
9.jpg,0.06654927879571915,0.5089109539985657,0.42453980445861816
164.jpg,0.14417009055614471,0.34967947006225586,0.5061504244804382
67.jpg,0.46988537907600403,0.4278928339481354,0.1022217720746994
202.jpg,0.3064175546169281,0.463972806930542,0.2296096831560135
92.jpg,0.07275690883398056,0.1169457882642746,0.8102973103523254
246.jpg,0.38525310158729553,0.5526695847511292,0.06207725778222084
313.jpg,0.02603282779455185,0.1024371087551117,0.8715299963951111
336.jpg,0.17822203040122986,0.6879727244377136,0.13380524516105652
20.jpg,0.1493854820728302,0.7964950203895569,0.054119549691677094
509.jpg,0.009806123562157154,0.1426740139722824,0.8475198149681091
44.jpg,0.030805712565779686,0.19735227525234222,0.7718420624732971
303.jpg,0.2668871283531189,0.5530219674110413,0.18009082973003387
172.jpg,0.8692144751548767,0.10999087244272232,0.020794618874788284
463.jpg,0.3545480966567993,0.29516422748565674,0.35028764605522156
135.jpg,0.17091768980026245,0.7590165734291077,0.0700656995177269
7.jpg,0.47278717160224915,0.3179747462272644,0.20923814177513123
127.jpg,0.060895927250385284,0.6437287330627441,0.2953753173351288
295.jpg,0.0026357322931289673,0.2201901227235794,0.777174174785614
107.jpg,0.41155654191970825,0.3079957664012909,0.28044769167900085
176.jpg,0.3239198625087738,0.1694248616695404,0.5066552758216858
334.jpg,0.15861308574676514,0.42635369300842285,0.4150331914424896
490.jpg,0.5750720500946045,0.333696186542511,0.09123174846172333
149.jpg,0.4087624251842499,0.4082106053829193,0.18302692472934723
449.jpg,0.3175104558467865,0.3508916199207306,0.3315978944301605
353.jpg,0.3587667942047119,0.3900381028652191,0.25119510293006897
201.jpg,0.1643162965774536,0.3324016034603119,0.5032820701599121
381.jpg,0.3494286835193634,0.379142701625824,0.271428644657135
394.jpg,0.3086462914943695,0.27594873309135437,0.41540494561195374
219.jpg,0.2727181315422058,0.4352538287639618,0.29202800989151
251.jpg,0.4219139814376831,0.5300480127334595,0.04803803563117981
236.jpg,0.11106279492378235,0.6617233157157898,0.22721396386623383
319.jpg,0.26415061950683594,0.5914053320884705,0.1444440335035324
26.jpg,0.3333972096443176,0.6385581493377686,0.02804466523230076
130.jpg,0.18509289622306824,0.6050738096237183,0.20983333885669708
114.jpg,0.2445087432861328,0.709226131439209,0.046265169978141785
24.jpg,0.32382652163505554,0.2602265775203705,0.415946900844574
247.jpg,0.10140957683324814,0.20970141887664795,0.6888889670372009
214.jpg,0.3258550763130188,0.40365564823150635,0.27048924565315247
507.jpg,0.13045597076416016,0.32427549362182617,0.5452685952186584
258.jpg,0.035495128482580185,0.12225945293903351,0.8422454595565796
223.jpg,0.19710804522037506,0.28178709745407104,0.5211048126220703
435.jpg,0.26961198449134827,0.166955828666687,0.5634322166442871
511.jpg,0.45715072751045227,0.3105129301548004,0.2323363870382309
363.jpg,0.4112370014190674,0.2755747139453888,0.3131883442401886
499.jpg,0.6994083523750305,0.20382903516292572,0.09676256030797958
298.jpg,0.7613785266876221,0.13529574871063232,0.1033257469534874
344.jpg,0.239816814661026,0.5210145711898804,0.23916856944561005
125.jpg,0.1423870325088501,0.5912197828292847,0.2663932144641876
16.jpg,0.08208446949720383,0.7896077632904053,0.1283077448606491
245.jpg,0.06589160859584808,0.39444053173065186,0.5396678447723389
335.jpg,0.3743124306201935,0.3488248288631439,0.2768627405166626
326.jpg,0.3548489809036255,0.43657350540161133,0.20857743918895721
265.jpg,0.24003134667873383,0.5021392703056335,0.25782933831214905
324.jpg,0.21178370714187622,0.5537861585617065,0.23443010449409485
427.jpg,0.09041507542133331,0.7510325908660889,0.158552348613739
18.jpg,0.379506915807724,0.4696633219718933,0.15082967281341553
262.jpg,0.05620332434773445,0.26014766097068787,0.683648943901062
474.jpg,0.2375052571296692,0.6249179244041443,0.13757681846618652
300.jpg,0.3340979516506195,0.43132859468460083,0.23457342386245728
288.jpg,0.0912051722407341,0.53094083070755,0.3778539299964905
508.jpg,0.15014995634555817,0.39737555384635925,0.45247453451156616
86.jpg,0.11020565032958984,0.7360787391662598,0.153715580701828
255.jpg,0.2333519607782364,0.7648828625679016,0.001765186432749033
455.jpg,0.31190505623817444,0.32976987957954407,0.3583250641822815
267.jpg,0.16764776408672333,0.8076000809669495,0.024752184748649597
100.jpg,0.028011394664645195,0.5609686374664307,0.4110199213027954
374.jpg,0.0954485535621643,0.39201679825782776,0.5125346779823303
419.jpg,0.151089608669281,0.23771648108959198,0.6111939549446106
42.jpg,0.019106052815914154,0.061163924634456635,0.919730007648468
156.jpg,0.22854089736938477,0.5333493947982788,0.23810966312885284
379.jpg,0.288025438785553,0.3722080588340759,0.3397665023803711
105.jpg,0.15047769248485565,0.11601121723651886,0.7335111498832703
217.jpg,0.24187339842319489,0.557672381401062,0.2004542499780655
294.jpg,0.038616303354501724,0.7797799706459045,0.18160368502140045
496.jpg,0.45289698243141174,0.46696949005126953,0.08013355731964111
228.jpg,0.051157694309949875,0.6305593848228455,0.3182828724384308
209.jpg,0.16692441701889038,0.7374089956283569,0.0956665426492691
97.jpg,0.42198610305786133,0.13296517729759216,0.4450486898422241
306.jpg,0.1805793195962906,0.09157250821590424,0.7278481721878052
5.jpg,0.5126655101776123,0.3554944396018982,0.1318400502204895
133.jpg,0.03288661316037178,0.1866685450077057,0.7804448008537292
445.jpg,0.03914694860577583,0.6123316287994385,0.34852135181427
80.jpg,0.022713160142302513,0.222518652677536,0.7547681331634521
500.jpg,0.1776016354560852,0.5369850993156433,0.2854132652282715
157.jpg,0.3592243492603302,0.2350512146949768,0.4057244062423706
493.jpg,0.026791563257575035,0.0710359588265419,0.9021724462509155
494.jpg,0.2924729883670807,0.6269060373306274,0.08062103390693665
115.jpg,0.47238069772720337,0.44945627450942993,0.07816307991743088
470.jpg,0.24344758689403534,0.4680730700492859,0.2884793281555176
46.jpg,0.3236081600189209,0.3438001275062561,0.33259180188179016
163.jpg,0.10510333627462387,0.8777515888214111,0.017145073041319847
27.jpg,0.22101877629756927,0.29792356491088867,0.48105764389038086
53.jpg,0.10004249960184097,0.06522904336452484,0.834728479385376
307.jpg,0.060772910714149475,0.89481121301651,0.044415898621082306
167.jpg,0.09665932506322861,0.4040980041027069,0.4992426335811615
350.jpg,0.08703340590000153,0.7338387370109558,0.17912794649600983
404.jpg,0.13260558247566223,0.44525936245918274,0.4221351146697998
325.jpg,0.03400326520204544,0.37381333112716675,0.5921834111213684
76.jpg,0.03679094463586807,0.44109997153282166,0.5221090912818909
431.jpg,0.2201792597770691,0.7379662990570068,0.04185447469353676
77.jpg,0.015561106614768505,0.5559412240982056,0.4284976124763489
106.jpg,0.07188709080219269,0.6309694051742554,0.29714345932006836
356.jpg,0.31549808382987976,0.4461856186389923,0.2383163571357727
347.jpg,0.28552746772766113,0.3045230507850647,0.40994951128959656
432.jpg,0.37401077151298523,0.3076445758342743,0.31834471225738525
233.jpg,0.11282315850257874,0.2549443542957306,0.6322324872016907
33.jpg,0.5308517813682556,0.034389205276966095,0.4347589612007141
48.jpg,0.0813889428973198,0.6120973825454712,0.30651363730430603
82.jpg,0.11117058247327805,0.1510610729455948,0.737768292427063
464.jpg,0.4331854283809662,0.5134902596473694,0.05332428589463234
174.jpg,0.03630182519555092,0.586820125579834,0.3768780529499054
22.jpg,0.0992366373538971,0.2945879399776459,0.606175422668457
450.jpg,0.06883129477500916,0.8858041763305664,0.04536445811390877
434.jpg,0.4221397042274475,0.2170310914516449,0.3608291745185852
446.jpg,0.01727370172739029,0.1539493203163147,0.828777015209198
275.jpg,0.0641028955578804,0.21722416579723358,0.7186729311943054
189.jpg,0.21868380904197693,0.3249600827693939,0.45635607838630676
312.jpg,0.0788072869181633,0.3885972499847412,0.5325953960418701
128.jpg,0.03616824001073837,0.16619297862052917,0.7976387739181519
376.jpg,0.008246691897511482,0.5058940649032593,0.4858592748641968
4.jpg,0.08289973437786102,0.255257248878479,0.6618430614471436
282.jpg,0.13695204257965088,0.3409564793109894,0.5220915079116821
270.jpg,0.257794052362442,0.6438880562782288,0.098317950963974
292.jpg,0.28407928347587585,0.5997503399848938,0.11617032438516617
398.jpg,0.16901560127735138,0.3414018750190735,0.48958253860473633
218.jpg,0.6161148548126221,0.2305176705121994,0.15336757898330688
460.jpg,0.13227547705173492,0.8026827573776245,0.06504174321889877
426.jpg,0.25510072708129883,0.18901191651821136,0.5558872818946838
276.jpg,0.6177005767822266,0.36255624890327454,0.01974310167133808
12.jpg,0.1594490259885788,0.28172364830970764,0.5588273406028748
171.jpg,0.29953819513320923,0.20130175352096558,0.4991600215435028
3.jpg,0.09373025596141815,0.19283320009708405,0.7134366035461426
121.jpg,0.1240626648068428,0.6109921932220459,0.2649451792240143
85.jpg,0.048413265496492386,0.2312106341123581,0.7203760743141174
390.jpg,0.318702757358551,0.6651176810264587,0.016179576516151428
239.jpg,0.21822918951511383,0.7448791265487671,0.036891765892505646
124.jpg,0.27592867612838745,0.30478236079216003,0.4192890226840973
373.jpg,0.0040425523184239864,0.8123521208763123,0.18360525369644165
253.jpg,0.033174291253089905,0.33108362555503845,0.6357420682907104
168.jpg,0.20073077082633972,0.3232315182685852,0.4760377109050751
41.jpg,0.2097167819738388,0.4637179672718048,0.32656529545783997
248.jpg,0.14265234768390656,0.6048879027366638,0.25245970487594604
32.jpg,0.13923747837543488,0.17388948798179626,0.6868729591369629
305.jpg,0.03969747573137283,0.1071845144033432,0.8531180024147034
213.jpg,0.25441989302635193,0.4845314621925354,0.26104864478111267
37.jpg,0.38362786173820496,0.5196002721786499,0.09677186608314514
440.jpg,0.19473133981227875,0.334600031375885,0.4706686735153198
90.jpg,0.2975302040576935,0.40115752816200256,0.30131232738494873
469.jpg,0.48078617453575134,0.4610961079597473,0.05811774730682373
388.jpg,0.07067720592021942,0.3394068777561188,0.589915931224823
370.jpg,0.1885184496641159,0.4332898259162903,0.378191739320755
129.jpg,0.717202365398407,0.24926438927650452,0.03353327140212059
177.jpg,0.13795411586761475,0.471227765083313,0.39081814885139465
393.jpg,0.6158311367034912,0.36530601978302,0.01886279694736004
