image_name,Type_1,Type_2,Type_3
461.jpg,0.1432957649230957,0.4025060534477234,0.4541981816291809
199.jpg,0.20781971514225006,0.7586348056793213,0.03354543074965477
225.jpg,0.12047294527292252,0.5874205231666565,0.2921065092086792
495.jpg,0.06360437721014023,0.45979177951812744,0.47660383582115173
181.jpg,0.09873142093420029,0.858622133731842,0.042646460235118866
259.jpg,0.44067680835723877,0.5520911812782288,0.0072319768369197845
364.jpg,0.02394268475472927,0.34353601932525635,0.6325212717056274
118.jpg,0.11306379735469818,0.7536677122116089,0.13326844573020935
159.jpg,0.03999566286802292,0.35421252250671387,0.6057918071746826
328.jpg,0.36008867621421814,0.49509352445602417,0.14481784403324127
122.jpg,0.08560574799776077,0.7725269794464111,0.1418672651052475
84.jpg,0.23282814025878906,0.7337597608566284,0.033412106335163116
178.jpg,0.022276148200035095,0.3584941625595093,0.6192296743392944
315.jpg,0.04509258270263672,0.2605787515640259,0.6943286657333374
284.jpg,0.026604969054460526,0.3933238685131073,0.5800710916519165
396.jpg,0.21216550469398499,0.5423407554626465,0.2454938292503357
301.jpg,0.12218758463859558,0.7188714146614075,0.15894100069999695
478.jpg,0.7043823003768921,0.29077133536338806,0.004846377298235893
448.jpg,0.016838105395436287,0.4469418227672577,0.536220133304596
123.jpg,0.5342992544174194,0.45298710465431213,0.012713726609945297
237.jpg,0.10076498240232468,0.30823245644569397,0.5910025238990784
423.jpg,0.18611855804920197,0.47347646951675415,0.34040501713752747
110.jpg,0.017807280644774437,0.14677904546260834,0.8354136347770691
407.jpg,0.2511073350906372,0.6915757656097412,0.057316944003105164
196.jpg,0.022142190486192703,0.1977800577878952,0.7800777554512024
166.jpg,0.07196904718875885,0.5324704647064209,0.39556044340133667
58.jpg,0.1806797981262207,0.41383713483810425,0.40548306703567505
452.jpg,0.04642672836780548,0.4048400819301605,0.5487332344055176
148.jpg,0.02535145916044712,0.5106974840164185,0.463951051235199
15.jpg,0.03589882701635361,0.5942600965499878,0.3698410093784332
145.jpg,0.04666474089026451,0.45229899883270264,0.5010362863540649
447.jpg,0.04178762808442116,0.40001189708709717,0.5582004189491272
21.jpg,0.027135536074638367,0.25224030017852783,0.7206241488456726
81.jpg,0.10635527223348618,0.7271357774734497,0.16650894284248352
308.jpg,0.16169863939285278,0.6515507698059082,0.18675056099891663
430.jpg,0.10878945887088776,0.6982596516609192,0.19295091927051544
254.jpg,0.5883196592330933,0.33949440717697144,0.07218596339225769
195.jpg,0.022470491006970406,0.5365318059921265,0.4409977197647095
55.jpg,0.10587657988071442,0.7848302721977234,0.10929319262504578
420.jpg,0.37630999088287354,0.6092490553855896,0.014440937899053097
333.jpg,0.10127030313014984,0.3640042841434479,0.5347253680229187
31.jpg,0.06882299482822418,0.5984481573104858,0.33272889256477356
112.jpg,0.04424791410565376,0.397902250289917,0.5578498244285583
216.jpg,0.4208047389984131,0.5563690662384033,0.022826220840215683
505.jpg,0.045631054788827896,0.269493043422699,0.6848759055137634
482.jpg,0.09491107612848282,0.4279276132583618,0.47716134786605835
74.jpg,0.045298926532268524,0.4851683974266052,0.46953269839286804
304.jpg,0.08480139076709747,0.5379915833473206,0.3772069811820984
369.jpg,0.13359622657299042,0.6577884554862976,0.2086152881383896
280.jpg,0.08026905357837677,0.49992918968200684,0.4198016822338104
242.jpg,0.0913388803601265,0.6732272505760193,0.23543384671211243
351.jpg,0.04798898100852966,0.4212285578250885,0.5307824611663818
226.jpg,0.03317130729556084,0.1977306306362152,0.7690980434417725
102.jpg,0.07807236164808273,0.49740949273109436,0.4245181381702423
162.jpg,0.10817645490169525,0.7608416080474854,0.1309819519519806
186.jpg,0.060715578496456146,0.42293688654899597,0.5163475275039673
329.jpg,0.2713722884654999,0.5854384899139404,0.1431891918182373
477.jpg,0.04564517363905907,0.3238758444786072,0.6304789781570435
108.jpg,0.015531530603766441,0.1905771642923355,0.7938913106918335
286.jpg,0.1798848956823349,0.6785065531730652,0.14160855114459991
497.jpg,0.05432331562042236,0.5456055402755737,0.4000712037086487
371.jpg,0.17110134661197662,0.7028578519821167,0.12604080140590668
412.jpg,0.10091082751750946,0.6336773633956909,0.26541173458099365
183.jpg,0.1700059175491333,0.7523869872093201,0.07760708034038544
2.jpg,0.027421731501817703,0.6956401467323303,0.27693817019462585
175.jpg,0.25680387020111084,0.7263448238372803,0.016851309686899185
480.jpg,0.13650375604629517,0.7746499180793762,0.08884630352258682
185.jpg,0.08889207988977432,0.48503413796424866,0.4260737895965576
358.jpg,0.21134333312511444,0.6965094804763794,0.09214723855257034
368.jpg,0.12680593132972717,0.7248323559761047,0.1483616828918457
113.jpg,0.060328688472509384,0.6189888715744019,0.32068246603012085
310.jpg,0.06494102627038956,0.546411395072937,0.38864752650260925
56.jpg,0.03056216426193714,0.5201921463012695,0.44924572110176086
95.jpg,0.16227006912231445,0.7097672820091248,0.12796267867088318
260.jpg,0.10561226308345795,0.6642777323722839,0.2301100194454193
459.jpg,0.044521819800138474,0.5554294586181641,0.40004873275756836
424.jpg,0.05445975437760353,0.4375159442424774,0.508024275302887
361.jpg,0.44792887568473816,0.5451482534408569,0.006922901142388582
205.jpg,0.03541376814246178,0.343039870262146,0.6215463876724243
165.jpg,0.24737109243869781,0.6338748931884766,0.11875399202108383
337.jpg,0.36201292276382446,0.5520197749137878,0.08596734702587128
317.jpg,0.22566048800945282,0.40449488162994385,0.36984461545944214
160.jpg,0.06510340422391891,0.543065071105957,0.39183157682418823
428.jpg,0.059007033705711365,0.6973087191581726,0.24368424713611603
409.jpg,0.5291935801506042,0.45840170979499817,0.012404749169945717
360.jpg,0.45420268177986145,0.5347851514816284,0.011012239381670952
62.jpg,0.6215255856513977,0.34132611751556396,0.03714838996529579
104.jpg,0.22620438039302826,0.7384325265884399,0.035363126546144485
421.jpg,0.10299995541572571,0.5412949323654175,0.3557051122188568
72.jpg,0.03261960670351982,0.8596810698509216,0.10769928991794586
378.jpg,0.19048167765140533,0.6006739139556885,0.2088444083929062
314.jpg,0.07147917151451111,0.4677441120147705,0.46077674627304077
331.jpg,0.3943137228488922,0.595449686050415,0.01023657526820898
204.jpg,0.08414475619792938,0.8305565714836121,0.08529859781265259
285.jpg,0.11521048843860626,0.8669106364250183,0.017878927290439606
342.jpg,0.03457516059279442,0.3715706467628479,0.5938541293144226
240.jpg,0.1226659044623375,0.6732731461524963,0.20406094193458557
8.jpg,0.04236108437180519,0.4500182867050171,0.507620632648468
35.jpg,0.09225539118051529,0.44962078332901,0.4581238031387329
0.jpg,0.5852115750312805,0.40860962867736816,0.006178729236125946
489.jpg,0.10054650157690048,0.8077942728996277,0.09165921062231064
504.jpg,0.14666438102722168,0.7363033294677734,0.11703234165906906
208.jpg,0.2793807089328766,0.5611588954925537,0.15946047008037567
322.jpg,0.6143704652786255,0.3116771876811981,0.0739523395895958
138.jpg,0.046990979462862015,0.5111404061317444,0.4418686330318451
47.jpg,0.08944176882505417,0.5754584074020386,0.3350997865200043
99.jpg,0.047581568360328674,0.546836793422699,0.40558165311813354
281.jpg,0.04226299375295639,0.4950518012046814,0.46268516778945923
221.jpg,0.06531833857297897,0.4953390955924988,0.4393426179885864
70.jpg,0.35225406289100647,0.6426291465759277,0.005116730462759733
136.jpg,0.7946683168411255,0.1848120093345642,0.02051965519785881
502.jpg,0.03732486441731453,0.44750741124153137,0.5151677131652832
266.jpg,0.08175146579742432,0.4048725962638855,0.513375997543335
119.jpg,0.036388322710990906,0.3824135363101959,0.5811980962753296
343.jpg,0.19640007615089417,0.7739301323890686,0.02966977283358574
152.jpg,0.04269866645336151,0.46633240580558777,0.4909690022468567
83.jpg,0.15473191440105438,0.42210325598716736,0.42316484451293945
34.jpg,0.07935100048780441,0.49937599897384644,0.4212730824947357
413.jpg,0.07888421416282654,0.44265425205230713,0.4784615635871887
23.jpg,0.06262865662574768,0.6095541715621948,0.3278171420097351
45.jpg,0.08240948617458344,0.29941970109939575,0.6181707978248596
323.jpg,0.6065927743911743,0.3631603717803955,0.030246904119849205
230.jpg,0.718014121055603,0.2699863016605377,0.011999603360891342
36.jpg,0.05392712727189064,0.2949204444885254,0.6511524319648743
60.jpg,0.044635385274887085,0.3231656551361084,0.6321989297866821
78.jpg,0.07310079038143158,0.44274643063545227,0.48415276408195496
406.jpg,0.07252303510904312,0.5148641467094421,0.4126128554344177
268.jpg,0.24388854205608368,0.4823027551174164,0.27380865812301636
235.jpg,0.4452592730522156,0.43315595388412476,0.12158472090959549
391.jpg,0.154205322265625,0.28531867265701294,0.5604759454727173
349.jpg,0.600287914276123,0.3787626326084137,0.020949432626366615
146.jpg,0.30986422300338745,0.44485732913017273,0.2452784776687622
252.jpg,0.18290793895721436,0.7715927362442017,0.045499298721551895
25.jpg,0.1083623543381691,0.6314406394958496,0.2601969838142395
212.jpg,0.46974578499794006,0.5022851228713989,0.02796904370188713
330.jpg,0.023723924532532692,0.36509034037590027,0.6111857295036316
365.jpg,0.08118259161710739,0.19955535233020782,0.7192620635032654
142.jpg,0.025660661980509758,0.23853521049022675,0.7358040809631348
387.jpg,0.492954820394516,0.49945908784866333,0.007586091756820679
372.jpg,0.07825946062803268,0.8345574736595154,0.08718299865722656
355.jpg,0.09904796630144119,0.558863639831543,0.34208840131759644
454.jpg,0.3604540526866913,0.28954198956489563,0.3500039875507355
316.jpg,0.034534893929958344,0.31936222314834595,0.6461028456687927
261.jpg,0.026143494993448257,0.24476779997348785,0.7290887832641602
506.jpg,0.4076125919818878,0.533421516418457,0.058965906500816345
211.jpg,0.06022153049707413,0.5098857879638672,0.4298926591873169
200.jpg,0.06365299224853516,0.2960938811302185,0.6402531266212463
479.jpg,0.5456852912902832,0.4518071413040161,0.002507607452571392
400.jpg,0.03458482027053833,0.4987243711948395,0.4666908085346222
197.jpg,0.6214672923088074,0.34340405464172363,0.03512866050004959
283.jpg,0.026489021256566048,0.39336952567100525,0.5801414847373962
126.jpg,0.08671239018440247,0.7300270795822144,0.18326056003570557
289.jpg,0.05910853296518326,0.8413769602775574,0.09951453655958176
158.jpg,0.06314122676849365,0.6797358393669128,0.25712287425994873
362.jpg,0.06136319786310196,0.6447200775146484,0.293916791677475
279.jpg,0.2186514437198639,0.7542570233345032,0.027091536670923233
399.jpg,0.1719072014093399,0.7318055033683777,0.09628728777170181
65.jpg,0.043362684547901154,0.27176934480667114,0.6848679780960083
425.jpg,0.20825879275798798,0.7565606236457825,0.035180576145648956
503.jpg,0.06514520943164825,0.34252074360847473,0.592333972454071
256.jpg,0.04653126001358032,0.37037307024002075,0.5830956697463989
341.jpg,0.32018858194351196,0.6608607769012451,0.018950633704662323
441.jpg,0.12038061022758484,0.7815046906471252,0.09811465442180634
408.jpg,0.5457174181938171,0.3954887092113495,0.05879388004541397
51.jpg,0.22350262105464935,0.6770784258842468,0.09941884875297546
193.jpg,0.13081714510917664,0.8376116752624512,0.03157125040888786
203.jpg,0.271970272064209,0.7051786780357361,0.02285107783973217
274.jpg,0.153649240732193,0.3992941081523895,0.44705668091773987
416.jpg,0.07819478213787079,0.7353050112724304,0.18650023639202118
30.jpg,0.3306185007095337,0.6550731658935547,0.014308341778814793
436.jpg,0.11432939022779465,0.763297438621521,0.12237326800823212
187.jpg,0.5113193392753601,0.48379451036453247,0.004886134993284941
510.jpg,0.08220822364091873,0.45148414373397827,0.466307669878006
91.jpg,0.016436878591775894,0.37554019689559937,0.608022928237915
161.jpg,0.040371932089328766,0.5414513945579529,0.4181767404079437
143.jpg,0.048602037131786346,0.7976497411727905,0.15374818444252014
109.jpg,0.8171311616897583,0.17956337332725525,0.0033055078238248825
117.jpg,0.19956499338150024,0.7510558366775513,0.04937911406159401
243.jpg,0.3213411569595337,0.6481314897537231,0.030527427792549133
354.jpg,0.07896343618631363,0.41292044520378113,0.5081161260604858
87.jpg,0.2548648715019226,0.7066875100135803,0.03844764456152916
132.jpg,0.5044236183166504,0.4660934507846832,0.029482975602149963
10.jpg,0.049830298870801926,0.6871618628501892,0.26300790905952454
405.jpg,0.2906726598739624,0.6920313835144043,0.017295867204666138
61.jpg,0.06892555952072144,0.3969678282737732,0.5341065526008606
151.jpg,0.785813570022583,0.21033845841884613,0.003847931744530797
134.jpg,0.026993626728653908,0.3724445402622223,0.6005618572235107
103.jpg,0.3496088981628418,0.42748603224754333,0.22290509939193726
234.jpg,0.125136137008667,0.34563693404197693,0.5292269587516785
244.jpg,0.14913171529769897,0.6409203410148621,0.20994791388511658
264.jpg,0.10673550516366959,0.799569308757782,0.09369511157274246
98.jpg,0.0610879510641098,0.47997918725013733,0.4589327573776245
291.jpg,0.025000445544719696,0.1884508728981018,0.7865487337112427
101.jpg,0.19216427206993103,0.772754430770874,0.03508136048913002
327.jpg,0.5785827040672302,0.4117083251476288,0.009709004312753677
453.jpg,0.031484320759773254,0.4992503523826599,0.4692653715610504
345.jpg,0.047884564846754074,0.2802650034427643,0.6718504428863525
190.jpg,0.39858704805374146,0.47168922424316406,0.1297236680984497
215.jpg,0.03131341189146042,0.30891481041908264,0.6597716808319092
357.jpg,0.10059622675180435,0.7853708267211914,0.11403299123048782
120.jpg,0.24623340368270874,0.2767516076564789,0.47701504826545715
180.jpg,0.09744896739721298,0.6394342184066772,0.2631168067455292
375.jpg,0.10175536572933197,0.600225031375885,0.29801952838897705
462.jpg,0.14892663061618805,0.47729942202568054,0.373773992061615
382.jpg,0.062339503318071365,0.40287894010543823,0.5347816348075867
296.jpg,0.0574488565325737,0.3242635726928711,0.6182875633239746
471.jpg,0.5462229251861572,0.4085090756416321,0.04526805132627487
287.jpg,0.03955078125,0.3684599995613098,0.5919892191886902
131.jpg,0.1536276489496231,0.797088623046875,0.0492837019264698
29.jpg,0.7051354050636292,0.2880169153213501,0.006847653537988663
241.jpg,0.08668792247772217,0.6033577919006348,0.30995431542396545
182.jpg,0.07016877084970474,0.3690153658390045,0.5608158707618713
231.jpg,0.3164976239204407,0.6756857633590698,0.007816570810973644
457.jpg,0.2386501580476761,0.733613908290863,0.027735862880945206
11.jpg,0.04158101975917816,0.39929091930389404,0.5591281056404114
293.jpg,0.03253152593970299,0.3935707211494446,0.5738977789878845
14.jpg,0.06776387244462967,0.760554850101471,0.17168129980564117
139.jpg,0.09336915612220764,0.46181249618530273,0.4448183476924896
433.jpg,0.042012814432382584,0.5934551358222961,0.3645320236682892
38.jpg,0.1538008600473404,0.5547751188278198,0.2914239764213562
169.jpg,0.03903120756149292,0.5960058569908142,0.36496293544769287
411.jpg,0.01939418911933899,0.2294260710477829,0.7511798143386841
188.jpg,0.014334447681903839,0.26710790395736694,0.7185576558113098
290.jpg,0.02586602047085762,0.41631776094436646,0.5578161478042603
384.jpg,0.06242660805583,0.38772252202033997,0.5498508214950562
69.jpg,0.018905747681856155,0.1957453191280365,0.7853489518165588
485.jpg,0.17113268375396729,0.7897400856018066,0.03912728652358055
392.jpg,0.03205171599984169,0.41044238209724426,0.5575058460235596
9.jpg,0.12669771909713745,0.8295171856880188,0.04378507658839226
164.jpg,0.0485740602016449,0.5431470274925232,0.40827885270118713
67.jpg,0.09269661456346512,0.7294892072677612,0.17781420052051544
202.jpg,0.06985576450824738,0.4988846182823181,0.4312596023082733
92.jpg,0.03978738188743591,0.5148319005966187,0.44538065791130066
246.jpg,0.0273517407476902,0.3925710916519165,0.5800771117210388
313.jpg,0.21045561134815216,0.7099946737289429,0.07954972237348557
336.jpg,0.4303109645843506,0.5631163716316223,0.006572615820914507
20.jpg,0.5145644545555115,0.4324584901332855,0.0529770590364933
509.jpg,0.25152647495269775,0.3280250132083893,0.42044857144355774
44.jpg,0.20110280811786652,0.7671981453895569,0.031699057668447495
303.jpg,0.25089654326438904,0.595725953578949,0.153377503156662
172.jpg,0.03402147442102432,0.3320622742176056,0.6339162588119507
463.jpg,0.023436421528458595,0.3008320927619934,0.6757315397262573
135.jpg,0.1046658381819725,0.44768908619880676,0.4476451277732849
7.jpg,0.1349869668483734,0.6206054091453552,0.24440759420394897
127.jpg,0.21031685173511505,0.23841412365436554,0.5512689352035522
295.jpg,0.06096092239022255,0.6221151947975159,0.3169238865375519
107.jpg,0.29954877495765686,0.6815360188484192,0.01891515962779522
176.jpg,0.0558253675699234,0.39139509201049805,0.552779495716095
334.jpg,0.022953089326620102,0.4216427505016327,0.5554041862487793
490.jpg,0.05113542824983597,0.44502341747283936,0.5038411021232605
149.jpg,0.043305832892656326,0.44720694422721863,0.5094872117042542
449.jpg,0.04413022845983505,0.727269172668457,0.2286006361246109
353.jpg,0.14725759625434875,0.3701293170452118,0.4826130270957947
201.jpg,0.03281965106725693,0.33118608593940735,0.6359942555427551
381.jpg,0.019720593467354774,0.5688564777374268,0.41142284870147705
394.jpg,0.08429844677448273,0.8985773921012878,0.017124248668551445
219.jpg,0.1299157440662384,0.4694972038269043,0.40058696269989014
251.jpg,0.27340805530548096,0.5203872323036194,0.20620475709438324
236.jpg,0.13636437058448792,0.5014088749885559,0.3622266948223114
319.jpg,0.47976911067962646,0.4986634850502014,0.02156735584139824
26.jpg,0.05463486164808273,0.6698641180992126,0.27550098299980164
130.jpg,0.18574312329292297,0.6067073941230774,0.20754951238632202
114.jpg,0.0803559198975563,0.5574081540107727,0.36223599314689636
24.jpg,0.18429143726825714,0.5332003831863403,0.2825082540512085
247.jpg,0.042824577540159225,0.5350871682167053,0.4220881462097168
214.jpg,0.3015362322330475,0.6842808127403259,0.014182992279529572
507.jpg,0.10366015881299973,0.6005380153656006,0.2958018481731415
258.jpg,0.038937684148550034,0.2922508716583252,0.6688115000724792
223.jpg,0.2583194673061371,0.5371315479278564,0.20454905927181244
435.jpg,0.2590041756629944,0.7116583585739136,0.029337506741285324
511.jpg,0.20260469615459442,0.7794158458709717,0.01797947660088539
363.jpg,0.05463314428925514,0.6220543384552002,0.3233124911785126
499.jpg,0.052425816655159,0.3775206208229065,0.5700535178184509
298.jpg,0.2085302174091339,0.7266963720321655,0.06477341055870056
344.jpg,0.11900006979703903,0.2948255240917206,0.586174488067627
125.jpg,0.025666680186986923,0.28072741627693176,0.693605899810791
16.jpg,0.058666691184043884,0.3184899687767029,0.622843325138092
245.jpg,0.05653919652104378,0.6011629700660706,0.34229776263237
335.jpg,0.06773704290390015,0.4098540246486664,0.5224089026451111
326.jpg,0.10186093300580978,0.739070475101471,0.15906864404678345
265.jpg,0.23693779110908508,0.4861754775047302,0.2768867015838623
324.jpg,0.7116637229919434,0.28263145685195923,0.005704820621758699
427.jpg,0.48668479919433594,0.45111018419265747,0.06220502778887749
18.jpg,0.08180689811706543,0.4019536077976227,0.5162395238876343
262.jpg,0.08430749922990799,0.5016874670982361,0.41400498151779175
474.jpg,0.04796910285949707,0.3836720287799835,0.568358838558197
300.jpg,0.2567397654056549,0.662924587726593,0.08033561706542969
288.jpg,0.03737141564488411,0.517831563949585,0.4447970390319824
508.jpg,0.0201298575848341,0.24806073307991028,0.7318093776702881
86.jpg,0.05184405297040939,0.5026916265487671,0.4454643428325653
255.jpg,0.1268882006406784,0.7873983979225159,0.08571334928274155
455.jpg,0.6487576365470886,0.3443635106086731,0.0068788547068834305
267.jpg,0.3078702688217163,0.36632204055786133,0.3258076012134552
100.jpg,0.019480351358652115,0.30119624733924866,0.6793234348297119
374.jpg,0.022426079958677292,0.6409931182861328,0.33658069372177124
419.jpg,0.10501644015312195,0.32845935225486755,0.5665242075920105
42.jpg,0.04511641710996628,0.6396592855453491,0.31522423028945923
156.jpg,0.37802886962890625,0.6008090972900391,0.021162036806344986
379.jpg,0.6659350991249084,0.3248574435710907,0.009207461960613728
105.jpg,0.14338980615139008,0.3921680152416229,0.4644421935081482
217.jpg,0.06731171905994415,0.49310147762298584,0.4395868182182312
294.jpg,0.899756908416748,0.0982232317328453,0.0020199217833578587
496.jpg,0.7576513290405273,0.23791570961475372,0.004432974848896265
228.jpg,0.13038025796413422,0.17836448550224304,0.6912552714347839
209.jpg,0.04189281165599823,0.7563454508781433,0.20176173746585846
97.jpg,0.07420143485069275,0.43070676922798157,0.49509182572364807
306.jpg,0.21714968979358673,0.631733775138855,0.1511165201663971
5.jpg,0.034473080188035965,0.33788105845451355,0.6276458501815796
133.jpg,0.5065772533416748,0.4734005033969879,0.020022204145789146
445.jpg,0.11493928730487823,0.31621190905570984,0.5688488483428955
80.jpg,0.06396991014480591,0.5949631333351135,0.3410669267177582
500.jpg,0.03594658151268959,0.2815297544002533,0.6825236678123474
157.jpg,0.08468692004680634,0.6990723609924316,0.21624073386192322
493.jpg,0.22505241632461548,0.6902240514755249,0.08472350984811783
494.jpg,0.05581085756421089,0.44772273302078247,0.49646639823913574
115.jpg,0.07849333435297012,0.3755965828895569,0.5459100604057312
470.jpg,0.0615159347653389,0.5257171392440796,0.4127669632434845
46.jpg,0.3115607798099518,0.6780717968940735,0.01036740094423294
163.jpg,0.03670751675963402,0.6128522753715515,0.3504401445388794
27.jpg,0.4634893834590912,0.5315034985542297,0.005007070489227772
53.jpg,0.10983232408761978,0.6540427803993225,0.2361249476671219
307.jpg,0.14045977592468262,0.5118764638900757,0.3476637303829193
167.jpg,0.0581209696829319,0.3474229574203491,0.5944560170173645
350.jpg,0.14810165762901306,0.4864075481891632,0.36549079418182373
404.jpg,0.10388783365488052,0.672129213809967,0.22398295998573303
325.jpg,0.32725730538368225,0.6592255234718323,0.01351714413613081
76.jpg,0.024932652711868286,0.6732591986656189,0.30180823802948
431.jpg,0.20647890865802765,0.7538402080535889,0.039680883288383484
77.jpg,0.24882772564888,0.7084335684776306,0.042738743126392365
106.jpg,0.19952209293842316,0.7308523058891296,0.06962563842535019
356.jpg,0.11429785192012787,0.48972800374031067,0.39597418904304504
347.jpg,0.27512863278388977,0.6603207588195801,0.06455054879188538
432.jpg,0.5485261678695679,0.4411805272102356,0.010293289087712765
233.jpg,0.13116490840911865,0.5127179622650146,0.3561171889305115
33.jpg,0.06622711569070816,0.5828196406364441,0.3509531617164612
48.jpg,0.05886279046535492,0.6214188933372498,0.31971830129623413
82.jpg,0.03641877323389053,0.41619741916656494,0.5473838448524475
464.jpg,0.1993139684200287,0.5213468670845032,0.27933916449546814
174.jpg,0.12293592095375061,0.4439919590950012,0.43307217955589294
22.jpg,0.4582057595252991,0.5299881100654602,0.011806110851466656
450.jpg,0.08136951178312302,0.2502595782279968,0.6683709025382996
434.jpg,0.08643446117639542,0.43385711312294006,0.4797084629535675
446.jpg,0.052577171474695206,0.4774949848651886,0.4699278771877289
275.jpg,0.18903736770153046,0.7320802211761475,0.07888241857290268
189.jpg,0.2778416872024536,0.6985450387001038,0.023613225668668747
312.jpg,0.047867197543382645,0.34252670407295227,0.6096060872077942
128.jpg,0.0827159658074379,0.5931268334388733,0.3241572678089142
376.jpg,0.03432311490178108,0.3146589696407318,0.6510179042816162
4.jpg,0.037101149559020996,0.4936279058456421,0.4692710041999817
282.jpg,0.08128040283918381,0.519199013710022,0.3995206356048584
270.jpg,0.08014722168445587,0.7337663173675537,0.18608644604682922
292.jpg,0.017315233126282692,0.6399221420288086,0.34276261925697327
398.jpg,0.3146692216396332,0.6368599534034729,0.04847079887986183
218.jpg,0.05866115912795067,0.17277425527572632,0.7685645818710327
460.jpg,0.016271090134978294,0.18478931486606598,0.7989395260810852
426.jpg,0.027156319469213486,0.1491357684135437,0.8237078785896301
276.jpg,0.08843612670898438,0.5353111624717712,0.376252681016922
12.jpg,0.05243683606386185,0.5616384148597717,0.3859247863292694
171.jpg,0.03204147517681122,0.2831983268260956,0.6847601532936096
3.jpg,0.11895904690027237,0.5257620215415955,0.35527893900871277
121.jpg,0.06030946597456932,0.7863394618034363,0.15335102379322052
85.jpg,0.10404372215270996,0.3046559989452362,0.5913003087043762
390.jpg,0.04401484876871109,0.5073441863059998,0.44864100217819214
239.jpg,0.1390337347984314,0.7011445760726929,0.15982173383235931
124.jpg,0.315626859664917,0.613443911075592,0.07092927396297455
373.jpg,0.05397766828536987,0.47975826263427734,0.46626409888267517
253.jpg,0.07578864693641663,0.2223995178937912,0.7018118500709534
168.jpg,0.044876594096422195,0.26062679290771484,0.6944966316223145
41.jpg,0.14945568144321442,0.6773168444633484,0.173227459192276
248.jpg,0.08421318978071213,0.7727711200714111,0.14301572740077972
32.jpg,0.08082132786512375,0.5712621212005615,0.3479166328907013
305.jpg,0.07417356222867966,0.511926531791687,0.41389989852905273
213.jpg,0.32250329852104187,0.6695356369018555,0.007961034774780273
37.jpg,0.05065907537937164,0.4579622149467468,0.4913787543773651
440.jpg,0.35937437415122986,0.5187433362007141,0.12188228219747543
90.jpg,0.2528687119483948,0.675096869468689,0.07203438878059387
469.jpg,0.40753987431526184,0.5850464701652527,0.007413680199533701
388.jpg,0.11780276894569397,0.2912715971469879,0.5909256339073181
370.jpg,0.22489482164382935,0.6426705121994019,0.13243472576141357
129.jpg,0.10368840396404266,0.6130145192146301,0.28329703211784363
177.jpg,0.04240906611084938,0.5793238878250122,0.3782670199871063
393.jpg,0.06285220384597778,0.47154679894447327,0.4656009376049042
