image_name,Type_1,Type_2,Type_3
371.jpg,0.22203047573566437,0.3256462812423706,0.45232319831848145
412.jpg,0.298674613237381,0.41103291511535645,0.2902924716472626
183.jpg,0.1673644632101059,0.46502038836479187,0.36761510372161865
2.jpg,0.361123651266098,0.38564568758010864,0.2532306909561157
175.jpg,0.2139769196510315,0.4253939092159271,0.360629141330719
480.jpg,0.32807889580726624,0.4089546203613281,0.26296645402908325
185.jpg,0.165361687541008,0.3701450526714325,0.4644932150840759
358.jpg,0.2510431706905365,0.40857651829719543,0.34038031101226807
368.jpg,0.2822827696800232,0.42092108726501465,0.29679611325263977
113.jpg,0.293843537569046,0.4386935532093048,0.2674628794193268
310.jpg,0.17182236909866333,0.3470887243747711,0.48108887672424316
56.jpg,0.2015293538570404,0.38882723450660706,0.4096434414386749
95.jpg,0.3158804774284363,0.42674848437309265,0.2573710083961487
260.jpg,0.15557557344436646,0.4079802632331848,0.4364442229270935
459.jpg,0.2242390662431717,0.4107150733470917,0.36504584550857544
424.jpg,0.2658618688583374,0.42665693163871765,0.30748113989830017
361.jpg,0.24301648139953613,0.3405018746852875,0.416481614112854
205.jpg,0.15830755233764648,0.36635708808898926,0.47533541917800903
165.jpg,0.15885190665721893,0.32516956329345703,0.5159785747528076
337.jpg,0.16636313498020172,0.3939979076385498,0.4396389424800873
317.jpg,0.2540228068828583,0.3981983959674835,0.347778856754303
160.jpg,0.1465686708688736,0.34056344628334045,0.5128679275512695
428.jpg,0.17029061913490295,0.35237643122673035,0.4773329496383667
409.jpg,0.2327839732170105,0.47500213980674744,0.29221388697624207
360.jpg,0.238135427236557,0.38713863492012024,0.3747260272502899
62.jpg,0.1666075736284256,0.3433564305305481,0.4900359511375427
104.jpg,0.3050280809402466,0.5100793838500977,0.18489256501197815
421.jpg,0.1580011397600174,0.3714629113674164,0.4705359637737274
72.jpg,0.20798513293266296,0.3238029181957245,0.46821194887161255
378.jpg,0.1946725845336914,0.396993488073349,0.40833401679992676
314.jpg,0.20161767303943634,0.4197660982608795,0.3786162734031677
331.jpg,0.18681073188781738,0.41712304949760437,0.39606624841690063
204.jpg,0.25901153683662415,0.5068394541740417,0.2341490387916565
285.jpg,0.3411271274089813,0.4147135615348816,0.2441592961549759
342.jpg,0.14910979568958282,0.3301141560077667,0.520776093006134
240.jpg,0.23846828937530518,0.3861672878265381,0.37536442279815674
8.jpg,0.113649882376194,0.2986735999584198,0.587676465511322
35.jpg,0.17096318304538727,0.4344368875026703,0.39459994435310364
0.jpg,0.2849353849887848,0.47931650280952454,0.23574809730052948
489.jpg,0.1604309231042862,0.42206254601478577,0.41750648617744446
504.jpg,0.39615193009376526,0.3829469382762909,0.22090117633342743
208.jpg,0.3474557399749756,0.4327061176300049,0.21983805298805237
322.jpg,0.30579662322998047,0.4196207523345947,0.27458271384239197
138.jpg,0.27012354135513306,0.47510167956352234,0.2547747790813446
47.jpg,0.305484414100647,0.43165135383605957,0.26286423206329346
99.jpg,0.23804613947868347,0.37259188294410706,0.3893619179725647
281.jpg,0.23356616497039795,0.3741370141506195,0.39229679107666016
221.jpg,0.24488377571105957,0.47080865502357483,0.2843075394630432
70.jpg,0.21982337534427643,0.3898809552192688,0.3902956545352936
136.jpg,0.3795816898345947,0.4265575706958771,0.19386076927185059
502.jpg,0.29999950528144836,0.47051745653152466,0.22948305308818817
266.jpg,0.18853941559791565,0.41119909286499023,0.4002615511417389
119.jpg,0.2533051371574402,0.4422984719276428,0.3043963313102722
343.jpg,0.2468409240245819,0.37202101945877075,0.38113805651664734
152.jpg,0.2635346055030823,0.37985390424728394,0.3566114902496338
83.jpg,0.3050096333026886,0.3412787616252899,0.3537115752696991
34.jpg,0.21309763193130493,0.425176739692688,0.3617255985736847
413.jpg,0.30940791964530945,0.4604160487651825,0.23017607629299164
23.jpg,0.16887633502483368,0.3324151635169983,0.49870848655700684
45.jpg,0.3136308789253235,0.4746438264846802,0.21172524988651276
323.jpg,0.2752438187599182,0.487894207239151,0.2368619590997696
230.jpg,0.09981048107147217,0.3085821270942688,0.591607391834259
36.jpg,0.30887460708618164,0.46728354692459106,0.22384187579154968
60.jpg,0.1948191225528717,0.40448710322380066,0.40069371461868286
78.jpg,0.299314022064209,0.5104148387908936,0.19027115404605865
406.jpg,0.2649199068546295,0.5393164753913879,0.19576360285282135
268.jpg,0.2665651738643646,0.44667384028434753,0.28676101565361023
235.jpg,0.2767353355884552,0.43769434094429016,0.2855704128742218
391.jpg,0.3027079999446869,0.37592813372612,0.3213638365268707
349.jpg,0.16607099771499634,0.3380090296268463,0.49591994285583496
146.jpg,0.26242583990097046,0.46621373295783997,0.27136045694351196
252.jpg,0.28173813223838806,0.42862263321876526,0.2896391749382019
25.jpg,0.2271440029144287,0.3856692314147949,0.38718676567077637
212.jpg,0.28427278995513916,0.3987964987754822,0.3169306814670563
330.jpg,0.1945563554763794,0.487882524728775,0.31756117939949036
365.jpg,0.27580419182777405,0.4243609607219696,0.29983487725257874
142.jpg,0.21499624848365784,0.4039306044578552,0.3810730576515198
387.jpg,0.19023507833480835,0.5114620327949524,0.29830288887023926
372.jpg,0.22544819116592407,0.4039761424064636,0.3705756366252899
355.jpg,0.14137327671051025,0.3465256094932556,0.5121011137962341
454.jpg,0.2223879098892212,0.42026135325431824,0.35735073685646057
316.jpg,0.22154399752616882,0.4067605435848236,0.37169545888900757
261.jpg,0.3173620402812958,0.5175752639770508,0.16506268084049225
506.jpg,0.2513197064399719,0.36978480219841003,0.37889552116394043
211.jpg,0.2272593080997467,0.42023882269859314,0.35250189900398254
200.jpg,0.1444414108991623,0.3603464365005493,0.4952121078968048
479.jpg,0.19773410260677338,0.3449364900588989,0.4573293626308441
400.jpg,0.16278621554374695,0.3806379735469818,0.456575870513916
197.jpg,0.1389988362789154,0.32226282358169556,0.5387383699417114
283.jpg,0.15229064226150513,0.37262508273124695,0.4750843048095703
126.jpg,0.1829962581396103,0.3349943161010742,0.4820094406604767
289.jpg,0.24729140102863312,0.40040090680122375,0.3523077070713043
158.jpg,0.20141996443271637,0.33315128087997437,0.46542876958847046
362.jpg,0.2281569093465805,0.47719255089759827,0.29465049505233765
279.jpg,0.20687921345233917,0.5391837358474731,0.2539370656013489
399.jpg,0.2387325018644333,0.5341871380805969,0.227080300450325
65.jpg,0.18370917439460754,0.3427150845527649,0.47357574105262756
425.jpg,0.186126247048378,0.3700628876686096,0.4438108801841736
503.jpg,0.12238356471061707,0.300396591424942,0.5772198438644409
256.jpg,0.20015212893486023,0.377963662147522,0.421884149312973
341.jpg,0.18611393868923187,0.615315854549408,0.1985701471567154
441.jpg,0.22118914127349854,0.524842381477356,0.2539685368537903
408.jpg,0.34957656264305115,0.39695388078689575,0.2534695267677307
51.jpg,0.19600850343704224,0.536666989326477,0.2673245072364807
193.jpg,0.16789986193180084,0.3897770047187805,0.44232308864593506
203.jpg,0.2288973182439804,0.5011789798736572,0.26992374658584595
274.jpg,0.11244131624698639,0.39225634932518005,0.4953024089336395
416.jpg,0.3368900716304779,0.4118964970111847,0.251213401556015
30.jpg,0.18182377517223358,0.3749050199985504,0.4432711601257324
436.jpg,0.1798063963651657,0.36983874440193176,0.4503548741340637
187.jpg,0.1730930209159851,0.34803885221481323,0.47886812686920166
510.jpg,0.2779105305671692,0.4132160544395447,0.3088734745979309
91.jpg,0.23784631490707397,0.47254636883735657,0.28960734605789185
161.jpg,0.17068883776664734,0.34046927094459534,0.4888419508934021
143.jpg,0.1627972573041916,0.48910290002822876,0.34809988737106323
109.jpg,0.22907136380672455,0.384627103805542,0.38630151748657227
117.jpg,0.28822845220565796,0.44854605197906494,0.2632254958152771
243.jpg,0.258986234664917,0.5764672756195068,0.16454650461673737
354.jpg,0.16143102943897247,0.3909253180027008,0.44764357805252075
87.jpg,0.21898376941680908,0.42053985595703125,0.36047637462615967
132.jpg,0.3720560073852539,0.4605444073677063,0.1673995852470398
10.jpg,0.1896248608827591,0.4299883246421814,0.3803867697715759
405.jpg,0.19295810163021088,0.36358267068862915,0.44345924258232117
61.jpg,0.18415232002735138,0.37630799412727356,0.43953970074653625
151.jpg,0.17970377206802368,0.3624981939792633,0.457798033952713
134.jpg,0.21892695128917694,0.3830829858779907,0.39799007773399353
103.jpg,0.29471901059150696,0.4399730861186981,0.26530784368515015
234.jpg,0.19388404488563538,0.4360314607620239,0.3700844347476959
244.jpg,0.16652730107307434,0.45424726605415344,0.3792254328727722
264.jpg,0.21739117801189423,0.496184378862381,0.2864243984222412
98.jpg,0.30507567524909973,0.41694656014442444,0.27797773480415344
291.jpg,0.24791035056114197,0.4093893766403198,0.3427002727985382
101.jpg,0.22319723665714264,0.4410974681377411,0.3357052803039551
327.jpg,0.16111059486865997,0.34897613525390625,0.48991328477859497
453.jpg,0.19134952127933502,0.37746208906173706,0.4311884343624115
345.jpg,0.23903456330299377,0.39406511187553406,0.36690038442611694
190.jpg,0.26488468050956726,0.4826467037200928,0.25246861577033997
215.jpg,0.24503573775291443,0.4715290367603302,0.28343525528907776
357.jpg,0.1182500571012497,0.3050842881202698,0.5766655802726746
120.jpg,0.2793799042701721,0.3767063319683075,0.34391382336616516
180.jpg,0.296453058719635,0.4174889028072357,0.2860580086708069
375.jpg,0.21918527781963348,0.3870304226875305,0.3937842845916748
462.jpg,0.13732704520225525,0.35380586981773376,0.508867084980011
382.jpg,0.2933701276779175,0.35481393337249756,0.35181596875190735
296.jpg,0.2700914740562439,0.41107943654060364,0.31882908940315247
471.jpg,0.2509736120700836,0.49936482310295105,0.24966157972812653
287.jpg,0.2689402997493744,0.47258874773979187,0.25847098231315613
131.jpg,0.23464442789554596,0.5201504230499268,0.24520514905452728
29.jpg,0.16204793751239777,0.46524885296821594,0.3727032244205475
241.jpg,0.1348535716533661,0.4583055377006531,0.4068409204483032
182.jpg,0.3323802351951599,0.41843217611312866,0.24918752908706665
231.jpg,0.2970389127731323,0.398312509059906,0.30464860796928406
457.jpg,0.3270607888698578,0.4530394375324249,0.2198997586965561
11.jpg,0.22151494026184082,0.4253863990306854,0.35309863090515137
293.jpg,0.3048715591430664,0.4474667012691498,0.247661754488945
14.jpg,0.1845959722995758,0.34331369400024414,0.4720902740955353
139.jpg,0.32796746492385864,0.488679975271225,0.18335255980491638
433.jpg,0.2651499807834625,0.4217872619628906,0.31306278705596924
38.jpg,0.1376000940799713,0.45718222856521606,0.4052177667617798
169.jpg,0.18583883345127106,0.3446098864078522,0.4695512354373932
411.jpg,0.22037597000598907,0.44469118118286133,0.3349328637123108
188.jpg,0.20335039496421814,0.3626401722431183,0.4340094327926636
290.jpg,0.18735386431217194,0.368772029876709,0.44387415051460266
384.jpg,0.2710234820842743,0.4332113265991211,0.2957651913166046
69.jpg,0.2619178891181946,0.43265533447265625,0.3054267168045044
485.jpg,0.11163219809532166,0.33072373270988464,0.5576440095901489
392.jpg,0.20330305397510529,0.5167829394340515,0.2799139618873596
9.jpg,0.2780570089817047,0.4055387079715729,0.3164042830467224
164.jpg,0.34505346417427063,0.4266788959503174,0.2282675802707672
67.jpg,0.21372069418430328,0.48920193314552307,0.29707735776901245
202.jpg,0.18930993974208832,0.40025511384010315,0.41043490171432495
92.jpg,0.24812421202659607,0.4624536633491516,0.28942206501960754
246.jpg,0.25113344192504883,0.509368360042572,0.23949819803237915
313.jpg,0.29403194785118103,0.3725886344909668,0.3333793580532074
336.jpg,0.21725603938102722,0.5128356218338013,0.2699083685874939
20.jpg,0.23085719347000122,0.42215004563331604,0.3469927906990051
509.jpg,0.1790580004453659,0.3353608548641205,0.4855811297893524
44.jpg,0.20612508058547974,0.35088810324668884,0.4429868459701538
303.jpg,0.22056587040424347,0.41967523097991943,0.35975882411003113
172.jpg,0.17775002121925354,0.3833925426006317,0.43885743618011475
463.jpg,0.3124960660934448,0.43481817841529846,0.25268569588661194
135.jpg,0.21725960075855255,0.38914579153060913,0.39359453320503235
7.jpg,0.29014062881469727,0.41561734676361084,0.2942419946193695
127.jpg,0.3210814297199249,0.4598715603351593,0.21904698014259338
295.jpg,0.20135712623596191,0.3316431939601898,0.46699973940849304
107.jpg,0.16490554809570312,0.35840022563934326,0.476694256067276
176.jpg,0.1584845930337906,0.3725135624408722,0.4690019488334656
334.jpg,0.199010968208313,0.38280582427978516,0.41818320751190186
490.jpg,0.315125435590744,0.46468237042427063,0.22019220888614655
149.jpg,0.24548658728599548,0.4522739350795746,0.30223944783210754
449.jpg,0.13815271854400635,0.34982794523239136,0.5120193958282471
353.jpg,0.3512546420097351,0.4247530698776245,0.22399231791496277
201.jpg,0.2514140009880066,0.49700915813446045,0.25157684087753296
381.jpg,0.2917262017726898,0.49295029044151306,0.21532347798347473
394.jpg,0.19878335297107697,0.3083864450454712,0.4928302764892578
219.jpg,0.2004723995923996,0.409267783164978,0.390259712934494
251.jpg,0.300337016582489,0.45938533544540405,0.24027752876281738
236.jpg,0.2910086512565613,0.45106765627861023,0.2579236626625061
319.jpg,0.22101405262947083,0.3604740500450134,0.41851192712783813
26.jpg,0.2380828708410263,0.3542814254760742,0.40763571858406067
130.jpg,0.14018766582012177,0.424922376871109,0.4348900020122528
114.jpg,0.3686040937900543,0.40691107511520386,0.22448481619358063
24.jpg,0.310356080532074,0.3907196819782257,0.29892417788505554
247.jpg,0.1028822511434555,0.3200191259384155,0.5770986080169678
214.jpg,0.15078578889369965,0.34294649958610535,0.5062677264213562
507.jpg,0.2564335763454437,0.41165509819984436,0.33191126585006714
258.jpg,0.34874826669692993,0.47872453927993774,0.17252711951732635
223.jpg,0.10948686301708221,0.49737462401390076,0.39313849806785583
435.jpg,0.2742592394351959,0.43526268005371094,0.29047805070877075
511.jpg,0.2776757776737213,0.41144758462905884,0.3108765780925751
363.jpg,0.3306562900543213,0.4110594689846039,0.25828424096107483
499.jpg,0.27901074290275574,0.47770169377326965,0.2432875782251358
298.jpg,0.2349284291267395,0.3826889395713806,0.38238266110420227
344.jpg,0.22871214151382446,0.3574106693267822,0.4138771891593933
125.jpg,0.26195865869522095,0.4371977150440216,0.30084362626075745
16.jpg,0.2157672494649887,0.46859753131866455,0.31563520431518555
245.jpg,0.2416766881942749,0.40912988781929016,0.3491933345794678
335.jpg,0.19435998797416687,0.36770111322402954,0.4379388689994812
326.jpg,0.16773459315299988,0.3714754283428192,0.4607899785041809
265.jpg,0.29213863611221313,0.4530221223831177,0.2548392117023468
324.jpg,0.1803542673587799,0.3462289869785309,0.4734167158603668
427.jpg,0.2858550250530243,0.38364073634147644,0.3305042088031769
18.jpg,0.31029537320137024,0.5359764695167542,0.1537281721830368
262.jpg,0.17136874794960022,0.40819090604782104,0.42044028639793396
474.jpg,0.29796621203422546,0.49678611755371094,0.20524773001670837
300.jpg,0.19424395263195038,0.39486023783683777,0.41089585423469543
288.jpg,0.20753586292266846,0.3855418264865875,0.406922310590744
508.jpg,0.28015848994255066,0.4577160179615021,0.26212552189826965
86.jpg,0.14826327562332153,0.36170920729637146,0.4900275468826294
255.jpg,0.1995486319065094,0.33888691663742065,0.46156439185142517
455.jpg,0.34434816241264343,0.4251876175403595,0.2304641753435135
267.jpg,0.32996031641960144,0.41646823287010193,0.253571480512619
100.jpg,0.32366785407066345,0.43200474977493286,0.24432742595672607
374.jpg,0.1896815448999405,0.5866528749465942,0.22366558015346527
419.jpg,0.31014031171798706,0.4955049753189087,0.19435469806194305
42.jpg,0.31809696555137634,0.43323758244514465,0.24866536259651184
156.jpg,0.29599353671073914,0.4673532247543335,0.23665323853492737
379.jpg,0.34114301204681396,0.4218038022518158,0.23705312609672546
105.jpg,0.16609545052051544,0.3718053996562958,0.4620991051197052
217.jpg,0.18072476983070374,0.3750520348548889,0.44422319531440735
294.jpg,0.12359651178121567,0.3076208233833313,0.5687826871871948
496.jpg,0.210536926984787,0.4603974521160126,0.3290656507015228
228.jpg,0.290036141872406,0.40190616250038147,0.30805766582489014
209.jpg,0.2362421751022339,0.3761570155620575,0.3876008093357086
97.jpg,0.2930954694747925,0.5070965886116028,0.1998080015182495
306.jpg,0.11927241086959839,0.3026624023914337,0.5780652165412903
5.jpg,0.14626164734363556,0.4816037118434906,0.37213465571403503
133.jpg,0.21306951344013214,0.37261706590652466,0.4143134355545044
445.jpg,0.24388328194618225,0.349579393863678,0.406537264585495
80.jpg,0.19320067763328552,0.44142451882362366,0.3653748333454132
500.jpg,0.31085312366485596,0.439073771238327,0.2500731348991394
157.jpg,0.17136086523532867,0.3431342840194702,0.4855048358440399
493.jpg,0.23393642902374268,0.5436081290245056,0.2224554419517517
494.jpg,0.153453066945076,0.3180522918701172,0.5284945964813232
115.jpg,0.199905127286911,0.3845479190349579,0.4155469834804535
470.jpg,0.22726480662822723,0.5240888595581055,0.2486463189125061
46.jpg,0.14176176488399506,0.3617388606071472,0.49649930000305176
163.jpg,0.14285042881965637,0.356795072555542,0.500354528427124
27.jpg,0.21484403312206268,0.3625461459159851,0.4226098656654358
53.jpg,0.3007945120334625,0.43937385082244873,0.2598317265510559
307.jpg,0.2613695561885834,0.4232768416404724,0.3153536021709442
167.jpg,0.1410338431596756,0.4077507257461548,0.45121535658836365
350.jpg,0.14102329313755035,0.5079274773597717,0.3510493040084839
404.jpg,0.1726631075143814,0.32281845808029175,0.5045183897018433
325.jpg,0.1501845419406891,0.3260457515716553,0.523769736289978
76.jpg,0.35353100299835205,0.419480562210083,0.22698844969272614
431.jpg,0.2441825270652771,0.42589715123176575,0.32992035150527954
77.jpg,0.28581947088241577,0.41401177644729614,0.3001687824726105
106.jpg,0.21971479058265686,0.4945700168609619,0.28571510314941406
356.jpg,0.25104743242263794,0.5214489102363586,0.2275037169456482
347.jpg,0.24310481548309326,0.39262595772743225,0.3642692565917969
432.jpg,0.23370085656642914,0.4552834630012512,0.31101560592651367
233.jpg,0.40776848793029785,0.4133727550506592,0.17885875701904297
33.jpg,0.19938874244689941,0.37432020902633667,0.42629098892211914
48.jpg,0.24577604234218597,0.42803138494491577,0.32619255781173706
82.jpg,0.16858214139938354,0.3593572676181793,0.4720606207847595
464.jpg,0.2532033920288086,0.42550671100616455,0.32128992676734924
174.jpg,0.23393604159355164,0.3954254686832428,0.37063848972320557
22.jpg,0.23839223384857178,0.4779829680919647,0.2836247384548187
450.jpg,0.1324572116136551,0.33976414799690247,0.5277786254882812
434.jpg,0.29027968645095825,0.4309738576412201,0.27874651551246643
446.jpg,0.17145708203315735,0.3291000425815582,0.49944284558296204
275.jpg,0.17246326804161072,0.3610953390598297,0.4664413332939148
189.jpg,0.2892143428325653,0.4651067554950714,0.2456788867712021
312.jpg,0.2285376340150833,0.3652559518814087,0.4062063992023468
128.jpg,0.10004786401987076,0.4084616005420685,0.49149054288864136
376.jpg,0.19540414214134216,0.343688428401947,0.4609073996543884
4.jpg,0.15658795833587646,0.31765952706336975,0.5257524847984314
282.jpg,0.21247003972530365,0.43912726640701294,0.3484027087688446
270.jpg,0.16721273958683014,0.35123148560523987,0.481555700302124
292.jpg,0.24042962491512299,0.4739677309989929,0.2856025993824005
398.jpg,0.23194944858551025,0.3915148675441742,0.37653568387031555
218.jpg,0.25753241777420044,0.43581563234329224,0.30665192008018494
460.jpg,0.14140963554382324,0.467609167098999,0.3909812271595001
426.jpg,0.24314679205417633,0.4240718185901642,0.3327813744544983
276.jpg,0.17005030810832977,0.32611674070358276,0.503832995891571
12.jpg,0.26324769854545593,0.4824671447277069,0.25428515672683716
171.jpg,0.3582392930984497,0.3917219936847687,0.2500387728214264
3.jpg,0.13511402904987335,0.32993027567863464,0.5349557399749756
121.jpg,0.23571810126304626,0.4982471168041229,0.266034871339798
85.jpg,0.19766676425933838,0.3445832431316376,0.45774999260902405
390.jpg,0.1290847212076187,0.3885335624217987,0.4823817014694214
239.jpg,0.2054523229598999,0.4671683609485626,0.32737937569618225
124.jpg,0.16537272930145264,0.3577607572078705,0.4768664836883545
373.jpg,0.23503607511520386,0.4763965606689453,0.2885674238204956
253.jpg,0.324471116065979,0.4235287308692932,0.25200027227401733
168.jpg,0.1550084799528122,0.36078959703445435,0.48420190811157227
41.jpg,0.34151265025138855,0.39205411076545715,0.2664332091808319
248.jpg,0.20335400104522705,0.5074985027313232,0.28914758563041687
32.jpg,0.19260664284229279,0.34411969780921936,0.46327370405197144
305.jpg,0.24232801795005798,0.3806038200855255,0.3770681619644165
213.jpg,0.20212583243846893,0.45366108417510986,0.3442130982875824
37.jpg,0.18026462197303772,0.3532232940196991,0.466511994600296
440.jpg,0.29978147149086,0.4022717773914337,0.2979467213153839
90.jpg,0.21147122979164124,0.3495417535305023,0.4389871060848236
469.jpg,0.32676273584365845,0.45936354994773865,0.21387362480163574
388.jpg,0.18494552373886108,0.3805391192436218,0.4345153272151947
370.jpg,0.09847088158130646,0.31949323415756226,0.5820359587669373
129.jpg,0.17662720382213593,0.5054329633712769,0.3179398477077484
177.jpg,0.09942363202571869,0.30370110273361206,0.5968752503395081
393.jpg,0.17528091371059418,0.4191816449165344,0.4055374562740326
