image_name,Type_1,Type_2,Type_3
482.jpg,0.1990460604429245,0.6985583901405334,0.10239547491073608
74.jpg,0.0993863120675087,0.4288034439086914,0.47181031107902527
304.jpg,0.6881864666938782,0.24555014073848724,0.06626342982053757
369.jpg,0.10867675393819809,0.4658748507499695,0.42544835805892944
280.jpg,0.1296035498380661,0.746468186378479,0.12392827123403549
242.jpg,0.06044469773769379,0.45666205883026123,0.48289328813552856
351.jpg,0.07009122520685196,0.4301042854785919,0.4998045861721039
226.jpg,0.04254692420363426,0.2648945450782776,0.6925585269927979
102.jpg,0.09251517057418823,0.29822540283203125,0.6092594265937805
162.jpg,0.21149131655693054,0.7482507228851318,0.040257979184389114
186.jpg,0.08977743983268738,0.29460063576698303,0.6156219244003296
329.jpg,0.07242701947689056,0.5492850542068481,0.3782878816127777
477.jpg,0.1554127186536789,0.7012413740158081,0.14334601163864136
108.jpg,0.08121269941329956,0.44635599851608276,0.4724312722682953
286.jpg,0.12432403117418289,0.6227381825447083,0.25293779373168945
497.jpg,0.08116590976715088,0.41443172097206116,0.5044023990631104
371.jpg,0.08723630011081696,0.3443317711353302,0.5684319138526917
412.jpg,0.05477287247776985,0.5242374539375305,0.4209897220134735
183.jpg,0.3583833575248718,0.5435624122619629,0.09805426001548767
2.jpg,0.36336997151374817,0.5285484790802002,0.10808150470256805
175.jpg,0.04772636666893959,0.411160945892334,0.5411127805709839
480.jpg,0.02851966954767704,0.31996676325798035,0.6515136361122131
185.jpg,0.6996516585350037,0.28992167115211487,0.010426628403365612
358.jpg,0.06551598757505417,0.41009625792503357,0.524387776851654
368.jpg,0.09711185842752457,0.45633405447006226,0.4465540945529938
113.jpg,0.10259485244750977,0.5035439729690552,0.39386117458343506
310.jpg,0.08831456303596497,0.7048646211624146,0.20682081580162048
56.jpg,0.13580603897571564,0.683545708656311,0.18064835667610168
95.jpg,0.10070035606622696,0.4340249300003052,0.46527472138404846
260.jpg,0.12391170114278793,0.4910683333873749,0.3850199580192566
459.jpg,0.04762253165245056,0.6670897603034973,0.2852877676486969
424.jpg,0.13523878157138824,0.5100561380386353,0.3547051250934601
361.jpg,0.12998802959918976,0.5760864615440369,0.2939254939556122
205.jpg,0.6214441657066345,0.3610348105430603,0.017521033063530922
165.jpg,0.08861489593982697,0.40024837851524353,0.5111366510391235
337.jpg,0.1224411353468895,0.5932000875473022,0.28435879945755005
317.jpg,0.1297212392091751,0.5379821062088013,0.3322966396808624
160.jpg,0.0360550619661808,0.37060314416885376,0.5933417677879333
428.jpg,0.11156793683767319,0.7755696773529053,0.11286231130361557
409.jpg,0.0363309346139431,0.420244038105011,0.5434249639511108
360.jpg,0.20463158190250397,0.5318121910095215,0.26355621218681335
62.jpg,0.11403806507587433,0.5584375858306885,0.3275243639945984
104.jpg,0.19701310992240906,0.712784469127655,0.09020241349935532
421.jpg,0.11311320960521698,0.5596232414245605,0.3272635340690613
72.jpg,0.06683126837015152,0.33056408166885376,0.6026046276092529
378.jpg,0.05645060911774635,0.4411170482635498,0.5024324059486389
314.jpg,0.022687869146466255,0.19024112820625305,0.7870709896087646
331.jpg,0.10137621313333511,0.6002142429351807,0.2984095811843872
204.jpg,0.0764281153678894,0.5552899241447449,0.36828193068504333
285.jpg,0.028966698795557022,0.4645376205444336,0.5064956545829773
342.jpg,0.10925932973623276,0.5177128314971924,0.37302783131599426
240.jpg,0.10723111033439636,0.6225895285606384,0.2701793611049652
8.jpg,0.04675048962235451,0.3402250111103058,0.6130245327949524
35.jpg,0.06167147308588028,0.581289529800415,0.3570389747619629
0.jpg,0.264506995677948,0.3976209759712219,0.3378719985485077
489.jpg,0.12826570868492126,0.3883461058139801,0.48338815569877625
504.jpg,0.10401175916194916,0.569355845451355,0.3266323208808899
208.jpg,0.07835245877504349,0.4869639277458191,0.4346836507320404
322.jpg,0.11669604480266571,0.4740893542766571,0.40921464562416077
138.jpg,0.11161395907402039,0.4348328709602356,0.45355314016342163
47.jpg,0.06302778422832489,0.27421993017196655,0.6627522706985474
99.jpg,0.08170915395021439,0.4485153257846832,0.4697754979133606
281.jpg,0.13790641725063324,0.5681581497192383,0.2939354479312897
221.jpg,0.09467832744121552,0.6479360461235046,0.2573855519294739
70.jpg,0.06249714270234108,0.32183367013931274,0.6156691312789917
136.jpg,0.4311468303203583,0.5530825257301331,0.015770692378282547
502.jpg,0.14723074436187744,0.4435640871524811,0.4092051386833191
266.jpg,0.300801545381546,0.6665216684341431,0.032676760107278824
119.jpg,0.06522864103317261,0.4715137779712677,0.4632576107978821
343.jpg,0.03195582330226898,0.504666268825531,0.46337786316871643
152.jpg,0.1285955011844635,0.4393041729927063,0.4321003258228302
83.jpg,0.03215692937374115,0.5079607367515564,0.45988234877586365
34.jpg,0.05628638714551926,0.4619050920009613,0.4818086326122284
413.jpg,0.11591930687427521,0.5356991291046143,0.34838157892227173
23.jpg,0.12210741639137268,0.4518580436706543,0.4260345697402954
45.jpg,0.1214250847697258,0.5211778879165649,0.35739707946777344
323.jpg,0.05318235978484154,0.3902178406715393,0.5565997958183289
230.jpg,0.1790645569562912,0.541755735874176,0.2791796922683716
36.jpg,0.3043711185455322,0.612186849117279,0.08344198018312454
60.jpg,0.06539768725633621,0.5522997975349426,0.38230249285697937
78.jpg,0.05641696974635124,0.3884850740432739,0.5550979375839233
406.jpg,0.1215481087565422,0.4959449768066406,0.3825069069862366
268.jpg,0.08471279591321945,0.48567259311676025,0.4296146035194397
235.jpg,0.15152861177921295,0.6988349556922913,0.14963635802268982
391.jpg,0.06067665293812752,0.4042789936065674,0.5350443720817566
349.jpg,0.05175670608878136,0.41523250937461853,0.5330107808113098
146.jpg,0.055147670209407806,0.47916990518569946,0.4656824469566345
252.jpg,0.13184016942977905,0.5866374373435974,0.2815224230289459
25.jpg,0.13090364634990692,0.5192527174949646,0.3498436212539673
212.jpg,0.051602236926555634,0.19504135847091675,0.7533563375473022
330.jpg,0.06171195209026337,0.44074225425720215,0.4975457787513733
365.jpg,0.046055275946855545,0.33351075649261475,0.6204339861869812
142.jpg,0.056333914399147034,0.28010961413383484,0.6635564565658569
387.jpg,0.21449506282806396,0.5774311423301697,0.20807377994060516
372.jpg,0.09493499249219894,0.4667576551437378,0.43830734491348267
355.jpg,0.14018650352954865,0.6013193130493164,0.258494108915329
454.jpg,0.05947143957018852,0.3276420533657074,0.6128864884376526
316.jpg,0.07338571548461914,0.4079385995864868,0.518675684928894
261.jpg,0.05582888051867485,0.34353575110435486,0.600635290145874
506.jpg,0.131184384226799,0.6958549618721008,0.17296063899993896
211.jpg,0.26676714420318604,0.3209913671016693,0.41224148869514465
200.jpg,0.06991484016180038,0.4400089383125305,0.4900762736797333
479.jpg,0.2834523320198059,0.5242939591407776,0.1922536939382553
400.jpg,0.09019682556390762,0.34946420788764954,0.5603389739990234
197.jpg,0.09641560912132263,0.49784189462661743,0.40574249625205994
283.jpg,0.29796886444091797,0.6442186236381531,0.05781247094273567
126.jpg,0.17041775584220886,0.6639528870582581,0.1656293272972107
289.jpg,0.03954457864165306,0.1783321499824524,0.782123327255249
158.jpg,0.06695981323719025,0.48241403698921204,0.4506261348724365
362.jpg,0.14656120538711548,0.6454941034317017,0.20794467628002167
279.jpg,0.0859726220369339,0.49062395095825195,0.4234033524990082
399.jpg,0.08359718322753906,0.40559908747673035,0.510803759098053
65.jpg,0.3879213333129883,0.5619574189186096,0.05012122914195061
425.jpg,0.06277970224618912,0.5025214552879333,0.43469884991645813
503.jpg,0.062296170741319656,0.4871687889099121,0.45053499937057495
256.jpg,0.09220578521490097,0.49444153904914856,0.41335269808769226
341.jpg,0.3072609007358551,0.6304253339767456,0.062313709408044815
441.jpg,0.11316509544849396,0.6348754167556763,0.25195953249931335
408.jpg,0.054306093603372574,0.4092632234096527,0.5364306569099426
51.jpg,0.08374576270580292,0.7126034498214722,0.20365087687969208
193.jpg,0.04527655616402626,0.2674297094345093,0.6872937083244324
203.jpg,0.18081803619861603,0.5409705638885498,0.27821141481399536
274.jpg,0.06024247407913208,0.37472784519195557,0.5650296807289124
416.jpg,0.03403852507472038,0.554225504398346,0.4117358922958374
30.jpg,0.07730285078287125,0.4673346281051636,0.45536258816719055
436.jpg,0.04780077189207077,0.5501516461372375,0.4020475745201111
187.jpg,0.07581450790166855,0.7046896815299988,0.21949580311775208
510.jpg,0.4211539626121521,0.5674322247505188,0.011413762345910072
91.jpg,0.2673819661140442,0.5835333466529846,0.14908471703529358
161.jpg,0.08490709960460663,0.4603382647037506,0.45475462079048157
143.jpg,0.40551257133483887,0.5575495362281799,0.03693782165646553
109.jpg,0.06783533841371536,0.4024256765842438,0.5297390222549438
117.jpg,0.04448072984814644,0.34221214056015015,0.6133071780204773
243.jpg,0.0943794921040535,0.4742068946361542,0.43141359090805054
354.jpg,0.14961272478103638,0.6231083273887634,0.2272789627313614
87.jpg,0.09710560739040375,0.5067710876464844,0.3961232900619507
132.jpg,0.2081150859594345,0.6185404658317566,0.1733444780111313
10.jpg,0.2064434289932251,0.5403428077697754,0.2532137632369995
405.jpg,0.12123117595911026,0.5166192054748535,0.3621496856212616
61.jpg,0.21251197159290314,0.5815092325210571,0.20597878098487854
151.jpg,0.0553838349878788,0.5486062169075012,0.3960099220275879
134.jpg,0.16587428748607635,0.7114115953445435,0.1227140799164772
103.jpg,0.7274308800697327,0.26797494292259216,0.0045941974967718124
234.jpg,0.11809787899255753,0.6498536467552185,0.23204846680164337
244.jpg,0.2676512598991394,0.6993104815483093,0.03303828462958336
264.jpg,0.06489819288253784,0.44022566080093384,0.4948761463165283
98.jpg,0.14603610336780548,0.7092187404632568,0.14474517107009888
291.jpg,0.2974516451358795,0.6959372162818909,0.006611166056245565
101.jpg,0.07894798368215561,0.49595361948013306,0.4250984489917755
327.jpg,0.2119215428829193,0.6097334623336792,0.1783449947834015
453.jpg,0.28330469131469727,0.640999972820282,0.07569538056850433
345.jpg,0.16827991604804993,0.5442267060279846,0.28749343752861023
190.jpg,0.1794692873954773,0.5569226145744324,0.26360803842544556
215.jpg,0.07816676795482635,0.361531525850296,0.5603017210960388
357.jpg,0.09652543067932129,0.7177138328552246,0.18576067686080933
120.jpg,0.06125931814312935,0.5631293058395386,0.37561148405075073
180.jpg,0.10144475102424622,0.44725462794303894,0.45130062103271484
375.jpg,0.07564791291952133,0.3913823664188385,0.5329696536064148
462.jpg,0.3000420331954956,0.626983642578125,0.07297433167695999
382.jpg,0.08139127492904663,0.46528229117393494,0.4533264636993408
296.jpg,0.46216100454330444,0.5147771835327148,0.023061731830239296
471.jpg,0.2217906266450882,0.6634173393249512,0.11479198187589645
287.jpg,0.06619672477245331,0.391430139541626,0.5423731207847595
131.jpg,0.47744330763816833,0.4748518764972687,0.047704800963401794
29.jpg,0.17249737679958344,0.5734937787055969,0.25400876998901367
241.jpg,0.0914590060710907,0.3654893636703491,0.5430516600608826
182.jpg,0.09942004829645157,0.7272224426269531,0.1733575314283371
231.jpg,0.14173737168312073,0.44238874316215515,0.4158739149570465
457.jpg,0.1397799849510193,0.6359944939613342,0.22422555088996887
11.jpg,0.06418048590421677,0.459717720746994,0.47610175609588623
293.jpg,0.2946356236934662,0.6206640601158142,0.08470027148723602
14.jpg,0.0575454905629158,0.44813504815101624,0.49431943893432617
139.jpg,0.22136719524860382,0.7121184468269348,0.06651433557271957
433.jpg,0.03238809108734131,0.2155269980430603,0.7520849108695984
38.jpg,0.37095096707344055,0.48091748356819153,0.1481315791606903
169.jpg,0.2746114432811737,0.40600085258483887,0.3193877637386322
411.jpg,0.6372640132904053,0.3535061180591583,0.0092298723757267
188.jpg,0.08580639213323593,0.5088922381401062,0.40530145168304443
290.jpg,0.1969718486070633,0.7050908803939819,0.09793724864721298
384.jpg,0.03863515332341194,0.4234480857849121,0.5379167199134827
69.jpg,0.05163142830133438,0.3007459342479706,0.6476227045059204
485.jpg,0.24543774127960205,0.6284356713294983,0.12612661719322205
392.jpg,0.7478570938110352,0.2443491816520691,0.007793789729475975
9.jpg,0.11548078060150146,0.571313202381134,0.3132060170173645
164.jpg,0.06452052295207977,0.3363948464393616,0.5990846753120422
67.jpg,0.049336161464452744,0.32120469212532043,0.6294591426849365
202.jpg,0.265912801027298,0.6714888215065002,0.06259841471910477
92.jpg,0.1318766176700592,0.39579614996910095,0.47232726216316223
246.jpg,0.18098366260528564,0.4431334435939789,0.3758828938007355
313.jpg,0.15584611892700195,0.6512912511825562,0.19286268949508667
336.jpg,0.12063845992088318,0.5860081911087036,0.2933533489704132
20.jpg,0.13070042431354523,0.5085445642471313,0.3607550263404846
509.jpg,0.07830817997455597,0.2879595160484314,0.6337323188781738
44.jpg,0.13773877918720245,0.6492912173271179,0.21297003328800201
303.jpg,0.15574298799037933,0.5542147755622864,0.2900421619415283
172.jpg,0.18621040880680084,0.6217519044876099,0.1920377016067505
463.jpg,0.44175514578819275,0.5484901666641235,0.009754729457199574
135.jpg,0.26408642530441284,0.6711714863777161,0.06474203616380692
7.jpg,0.433657169342041,0.48513299226760864,0.08120990544557571
127.jpg,0.09503994137048721,0.543599009513855,0.3613610863685608
295.jpg,0.20020617544651031,0.605374276638031,0.19441963732242584
107.jpg,0.0632966011762619,0.4742758572101593,0.4624275267124176
176.jpg,0.061027996242046356,0.5150502324104309,0.4239217936992645
334.jpg,0.11358655244112015,0.39313963055610657,0.4932738244533539
490.jpg,0.062284354120492935,0.43395259976387024,0.5037631392478943
149.jpg,0.10386938601732254,0.49523288011550903,0.400897741317749
449.jpg,0.16170963644981384,0.5731363892555237,0.2651539742946625
353.jpg,0.11308055371046066,0.5782474279403687,0.3086719512939453
201.jpg,0.10194125771522522,0.45920348167419434,0.4388553202152252
381.jpg,0.13293813169002533,0.6071537733078003,0.25990810990333557
394.jpg,0.12778417766094208,0.5047100782394409,0.3675057291984558
219.jpg,0.32774287462234497,0.5967331528663635,0.07552395761013031
251.jpg,0.045254867523908615,0.4946807324886322,0.4600643813610077
236.jpg,0.07701191306114197,0.4258963465690613,0.49709174036979675
319.jpg,0.05571014806628227,0.5314295291900635,0.41286027431488037
26.jpg,0.15768690407276154,0.6637270450592041,0.17858603596687317
130.jpg,0.24226482212543488,0.6874838471412659,0.07025127857923508
114.jpg,0.052198462188243866,0.4618317186832428,0.48596978187561035
24.jpg,0.17963820695877075,0.5311771631240845,0.2891846001148224
247.jpg,0.16918103396892548,0.6435259580612183,0.18729300796985626
214.jpg,0.38086608052253723,0.4790080785751343,0.14012591540813446
507.jpg,0.10581187903881073,0.3171595633029938,0.5770285725593567
258.jpg,0.14644986391067505,0.4828343093395233,0.37071582674980164
223.jpg,0.06461701542139053,0.42177727818489075,0.5136056542396545
435.jpg,0.10442274808883667,0.548088014125824,0.34748923778533936
511.jpg,0.1059836894273758,0.3648158013820648,0.529200553894043
363.jpg,0.12501560151576996,0.5623990297317505,0.31258535385131836
499.jpg,0.07616537064313889,0.4603433310985565,0.46349138021469116
298.jpg,0.10546990483999252,0.7665620446205139,0.12796799838542938
344.jpg,0.1156623363494873,0.5920063257217407,0.2923313081264496
125.jpg,0.22026745975017548,0.607445478439331,0.17228709161281586
16.jpg,0.09992799907922745,0.4951838254928589,0.4048880934715271
245.jpg,0.11769948154687881,0.6045228242874146,0.27777767181396484
335.jpg,0.08344893902540207,0.38748618960380554,0.529064953327179
326.jpg,0.109432652592659,0.7019631266593933,0.18860425055027008
265.jpg,0.5692547559738159,0.4141695201396942,0.01657571643590927
324.jpg,0.2591918706893921,0.43510761857032776,0.30570048093795776
427.jpg,0.06758161634206772,0.5123036503791809,0.4201146960258484
18.jpg,0.10852593928575516,0.4200609028339386,0.47141316533088684
262.jpg,0.39405062794685364,0.5583280920982361,0.0476212352514267
474.jpg,0.0986616238951683,0.5964365601539612,0.30490177869796753
300.jpg,0.5211583375930786,0.436346173286438,0.04249556362628937
288.jpg,0.07423816621303558,0.5151921510696411,0.4105697274208069
508.jpg,0.06101269647479057,0.46066322922706604,0.4783240556716919
86.jpg,0.08793741464614868,0.5628916621208191,0.3491709232330322
255.jpg,0.057672470808029175,0.38390886783599854,0.5584186315536499
455.jpg,0.22647102177143097,0.6924214363098145,0.08110757172107697
267.jpg,0.3916926681995392,0.5388399958610535,0.06946735084056854
100.jpg,0.05131031945347786,0.6022716164588928,0.3464181423187256
374.jpg,0.7737639546394348,0.21457192301750183,0.011664053425192833
419.jpg,0.05215054377913475,0.5391623973846436,0.4086870551109314
42.jpg,0.05800773575901985,0.47030383348464966,0.4716883897781372
156.jpg,0.0960443764925003,0.6939495205879211,0.21000610291957855
379.jpg,0.20422841608524323,0.6300191283226013,0.16575251519680023
105.jpg,0.07753417640924454,0.31644636392593384,0.6060194969177246
217.jpg,0.1344141811132431,0.5972370505332947,0.26834872364997864
294.jpg,0.40592825412750244,0.5533357262611389,0.040736038237810135
496.jpg,0.5556169152259827,0.41963323950767517,0.024749862030148506
228.jpg,0.0826229602098465,0.44661399722099304,0.4707629978656769
209.jpg,0.43780750036239624,0.4740222692489624,0.08817017823457718
97.jpg,0.1815488189458847,0.35871756076812744,0.45973363518714905
306.jpg,0.490496963262558,0.4998532235622406,0.009649732150137424
5.jpg,0.682563066482544,0.30959805846214294,0.007838866673409939
133.jpg,0.056001514196395874,0.7612574696540833,0.1827409863471985
445.jpg,0.6511002779006958,0.30722591280937195,0.041673753410577774
80.jpg,0.07424381375312805,0.2941284477710724,0.6316277980804443
500.jpg,0.028665482997894287,0.2037610560655594,0.7675734758377075
157.jpg,0.21355003118515015,0.5320335030555725,0.2544165253639221
493.jpg,0.1534562110900879,0.6626490354537964,0.1838947832584381
494.jpg,0.027772145345807076,0.45641493797302246,0.515812873840332
115.jpg,0.0406641811132431,0.3922392725944519,0.5670965313911438
470.jpg,0.10220947116613388,0.5286799669265747,0.3691105544567108
46.jpg,0.10016173124313354,0.49617496132850647,0.4036632478237152
163.jpg,0.08013077825307846,0.38150545954704285,0.5383636951446533
27.jpg,0.09144841134548187,0.5602731704711914,0.34827837347984314
53.jpg,0.2333572655916214,0.44358766078948975,0.3230551481246948
307.jpg,0.24451977014541626,0.6742324233055115,0.0812477320432663
167.jpg,0.12237543612718582,0.5389041900634766,0.3387203514575958
350.jpg,0.08916249126195908,0.5506888628005981,0.36014869809150696
404.jpg,0.0665447860956192,0.5318639874458313,0.4015912413597107
325.jpg,0.05635783076286316,0.39472928643226624,0.5489128232002258
76.jpg,0.10730309784412384,0.49212563037872314,0.4005712866783142
431.jpg,0.049887124449014664,0.4885706305503845,0.4615422487258911
77.jpg,0.3266317844390869,0.6133805513381958,0.05998776853084564
106.jpg,0.1773039698600769,0.6228299736976624,0.19986601173877716
356.jpg,0.7723211646080017,0.2111012190580368,0.01657767780125141
347.jpg,0.09908536076545715,0.5239642262458801,0.3769504427909851
432.jpg,0.06163090839982033,0.22913086414337158,0.7092382311820984
233.jpg,0.08639661967754364,0.4968259334564209,0.4167773723602295
33.jpg,0.06947746872901917,0.3106446862220764,0.6198778748512268
48.jpg,0.06761560589075089,0.5136623382568359,0.41872209310531616
82.jpg,0.06940692663192749,0.4816283583641052,0.4489646852016449
464.jpg,0.03098652884364128,0.5176219940185547,0.4513915479183197
174.jpg,0.7302374839782715,0.2648039758205414,0.004958501551300287
22.jpg,0.09947825223207474,0.5249007940292358,0.37562090158462524
450.jpg,0.15210188925266266,0.3240380883216858,0.5238600373268127
434.jpg,0.048088669776916504,0.39327654242515564,0.5586347579956055
446.jpg,0.09974070638418198,0.4551171362400055,0.44514212012290955
275.jpg,0.4398561716079712,0.5400646924972534,0.02007906325161457
189.jpg,0.05998510494828224,0.2951083481311798,0.6449065208435059
312.jpg,0.21686507761478424,0.7456222772598267,0.03751262649893761
128.jpg,0.04082389175891876,0.3258642256259918,0.6333118677139282
376.jpg,0.07398288697004318,0.4463166296482086,0.47970056533813477
4.jpg,0.37387752532958984,0.555803120136261,0.07031935453414917
282.jpg,0.07677529007196426,0.5658626556396484,0.3573620617389679
270.jpg,0.20337380468845367,0.7411720156669617,0.05545419082045555
292.jpg,0.05832289531826973,0.33875054121017456,0.6029265522956848
398.jpg,0.11232414841651917,0.6980853080749512,0.1895904690027237
218.jpg,0.07532902806997299,0.31082674860954285,0.6138442158699036
460.jpg,0.20442087948322296,0.5573221445083618,0.2382570207118988
426.jpg,0.07891521602869034,0.47505393624305725,0.446030855178833
276.jpg,0.042554520070552826,0.5681077837944031,0.3893376588821411
12.jpg,0.12231678515672684,0.7718193531036377,0.10586392134428024
171.jpg,0.04943922907114029,0.2748151123523712,0.6757456660270691
3.jpg,0.054573096334934235,0.39539122581481934,0.5500357151031494
121.jpg,0.039631687104701996,0.16457724571228027,0.7957910895347595
85.jpg,0.07049861550331116,0.5194395184516907,0.41006189584732056
390.jpg,0.29662248492240906,0.5656648278236389,0.13771271705627441
239.jpg,0.11963146179914474,0.5111643671989441,0.3692041337490082
124.jpg,0.10040517151355743,0.4290075898170471,0.47058722376823425
373.jpg,0.1869954615831375,0.49478963017463684,0.31821486353874207
253.jpg,0.07907116413116455,0.4937344193458557,0.42719441652297974
168.jpg,0.11232331395149231,0.4995080232620239,0.3881686329841614
41.jpg,0.2652380168437958,0.5972550511360168,0.13750696182250977
248.jpg,0.2734339237213135,0.6280436515808105,0.09852246940135956
32.jpg,0.12244490534067154,0.4924897849559784,0.3850654065608978
305.jpg,0.055489275604486465,0.4397575557231903,0.5047531723976135
213.jpg,0.05709395557641983,0.3987694978713989,0.5441365838050842
37.jpg,0.09451580047607422,0.649997889995575,0.2554863393306732
440.jpg,0.1472957283258438,0.4371526539325714,0.41555163264274597
90.jpg,0.07995103299617767,0.46230053901672363,0.4577483832836151
469.jpg,0.27681368589401245,0.6063346862792969,0.11685153841972351
388.jpg,0.47670984268188477,0.47704774141311646,0.0462423637509346
370.jpg,0.03121609427034855,0.2931237518787384,0.6756601333618164
129.jpg,0.05017847940325737,0.19867295026779175,0.7511485815048218
177.jpg,0.0487312451004982,0.38310107588768005,0.5681676864624023
