image_name,Type_1,Type_2,Type_3
122.jpg,0.3085225522518158,0.5937484502792358,0.09772901982069016
84.jpg,0.06633630394935608,0.6205592155456543,0.3131045401096344
178.jpg,0.3691635727882385,0.6198262572288513,0.011010203510522842
315.jpg,0.0685359314084053,0.6314216256141663,0.30004245042800903
284.jpg,0.04710736125707626,0.6313320994377136,0.3215605318546295
396.jpg,0.49661582708358765,0.4699336588382721,0.03345052897930145
301.jpg,0.05846364423632622,0.4655083417892456,0.4760280251502991
478.jpg,0.030318034812808037,0.52418452501297,0.4454974830150604
448.jpg,0.28780877590179443,0.6370108723640442,0.0751802995800972
123.jpg,0.12369748204946518,0.6382905840873718,0.23801183700561523
237.jpg,0.09106379747390747,0.4873613119125366,0.4215749204158783
423.jpg,0.07249952107667923,0.3567575514316559,0.5707429647445679
110.jpg,0.1330813616514206,0.8106977343559265,0.05622093752026558
407.jpg,0.5350627303123474,0.4299851357936859,0.03495216742157936
196.jpg,0.03007866069674492,0.4199725389480591,0.5499488115310669
166.jpg,0.49417203664779663,0.48573777079582214,0.020090192556381226
58.jpg,0.038192883133888245,0.9232749938964844,0.03853219002485275
452.jpg,0.716503918170929,0.281194806098938,0.002301264787092805
148.jpg,0.5767027139663696,0.3751179873943329,0.04817933961749077
15.jpg,0.25777238607406616,0.7299583554267883,0.012269210070371628
145.jpg,0.033352937549352646,0.47144144773483276,0.4952055811882019
447.jpg,0.7349770665168762,0.2383652776479721,0.026657629758119583
21.jpg,0.2962193787097931,0.6760516166687012,0.027728978544473648
81.jpg,0.7473991513252258,0.2484521120786667,0.004148734267801046
308.jpg,0.46729210019111633,0.4162733852863312,0.11643456667661667
430.jpg,0.28318503499031067,0.610894501209259,0.1059204563498497
254.jpg,0.15559376776218414,0.756621778011322,0.08778449147939682
195.jpg,0.03746136277914047,0.44603824615478516,0.5165004134178162
55.jpg,0.04762636497616768,0.8594070076942444,0.09296673536300659
420.jpg,0.10328878462314606,0.6645347476005554,0.2321765422821045
333.jpg,0.03645511716604233,0.6175025105476379,0.34604236483573914
31.jpg,0.0735844224691391,0.7226357460021973,0.20377981662750244
112.jpg,0.48099440336227417,0.4787614941596985,0.040244054049253464
216.jpg,0.06385621428489685,0.3387697637081146,0.5973740220069885
505.jpg,0.05114687234163284,0.34626027941703796,0.6025928258895874
482.jpg,0.3439910113811493,0.610744833946228,0.04526418820023537
74.jpg,0.2894093990325928,0.6488958597183228,0.061694737523794174
304.jpg,0.4010807275772095,0.5427441000938416,0.056175217032432556
369.jpg,0.11288604885339737,0.6187201738357544,0.26839375495910645
280.jpg,0.034845225512981415,0.506954550743103,0.4582003057003021
242.jpg,0.04758031666278839,0.6278769373893738,0.32454270124435425
351.jpg,0.09065348654985428,0.5433974266052246,0.3659491240978241
226.jpg,0.5978395938873291,0.40123769640922546,0.0009226872934959829
102.jpg,0.05656055361032486,0.630463719367981,0.3129757344722748
162.jpg,0.10044478625059128,0.6273804306983948,0.2721748650074005
186.jpg,0.5334305167198181,0.4625106155872345,0.004058856517076492
329.jpg,0.08121586591005325,0.6035344004631042,0.3152497410774231
477.jpg,0.4745796322822571,0.5057308077812195,0.019689621403813362
108.jpg,0.06603182852268219,0.5658525824546814,0.36811554431915283
286.jpg,0.20383326709270477,0.7083672285079956,0.0877995416522026
497.jpg,0.04734661430120468,0.44066211581230164,0.5119913220405579
371.jpg,0.08548221737146378,0.7216611504554749,0.1928565949201584
412.jpg,0.3704727590084076,0.6071057915687561,0.02242138795554638
183.jpg,0.10589873790740967,0.6482818126678467,0.24581940472126007
2.jpg,0.2076321840286255,0.47376519441604614,0.31860265135765076
175.jpg,0.09230954200029373,0.6194850206375122,0.2882053554058075
480.jpg,0.221708744764328,0.7561029195785522,0.02218831703066826
185.jpg,0.22506259381771088,0.7533231973648071,0.02161417342722416
358.jpg,0.03489544987678528,0.6934069991111755,0.2716974914073944
368.jpg,0.6119810342788696,0.38251981139183044,0.005499082617461681
113.jpg,0.1067478284239769,0.7021187543869019,0.19113348424434662
310.jpg,0.28230342268943787,0.6476245522499084,0.0700719878077507
56.jpg,0.4944235682487488,0.5025923252105713,0.002984145889058709
95.jpg,0.22510889172554016,0.7496140003204346,0.025277111679315567
260.jpg,0.06348175555467606,0.537924587726593,0.39859363436698914
459.jpg,0.4982331395149231,0.4769243896007538,0.024842528626322746
424.jpg,0.041437163949012756,0.5368946194648743,0.42166823148727417
361.jpg,0.09996335953474045,0.7410075068473816,0.15902915596961975
205.jpg,0.46319735050201416,0.5059493184089661,0.030853351578116417
165.jpg,0.05712693929672241,0.79567950963974,0.1471935659646988
337.jpg,0.19404952228069305,0.7589132785797119,0.04703719541430473
317.jpg,0.046923812478780746,0.8777427077293396,0.07533349841833115
160.jpg,0.12227313965559006,0.7785302996635437,0.09919662773609161
428.jpg,0.19167475402355194,0.5115693807601929,0.2967558205127716
409.jpg,0.09995301067829132,0.7947680950164795,0.10527884215116501
360.jpg,0.37620916962623596,0.6034897565841675,0.020301127806305885
62.jpg,0.495189905166626,0.4819164276123047,0.022893711924552917
104.jpg,0.0771670863032341,0.6486830115318298,0.2741498351097107
421.jpg,0.07749877125024796,0.6148133277893066,0.307687908411026
72.jpg,0.11683379113674164,0.5929038524627686,0.2902623414993286
378.jpg,0.04034232348203659,0.5446308851242065,0.4150267541408539
314.jpg,0.456800639629364,0.5351722836494446,0.008027158677577972
331.jpg,0.0461326539516449,0.3753755986690521,0.578491747379303
204.jpg,0.3464137613773346,0.5924199819564819,0.06116633117198944
285.jpg,0.5062776207923889,0.48753470182418823,0.00618763966485858
342.jpg,0.015186566859483719,0.834408164024353,0.15040527284145355
240.jpg,0.02843664214015007,0.5413509011268616,0.4302123785018921
8.jpg,0.05489705875515938,0.38395458459854126,0.5611483454704285
35.jpg,0.07652497291564941,0.5644249320030212,0.35905009508132935
0.jpg,0.1905510276556015,0.6960304379463196,0.11341860145330429
489.jpg,0.3392319083213806,0.6557893753051758,0.004978644661605358
504.jpg,0.5462855100631714,0.45142823457717896,0.0022862895857542753
208.jpg,0.10697081685066223,0.5118035674095154,0.38122567534446716
322.jpg,0.11871332675218582,0.8109006285667419,0.07038608193397522
138.jpg,0.057001225650310516,0.770885705947876,0.17211303114891052
47.jpg,0.11461032927036285,0.533382773399353,0.3520068824291229
99.jpg,0.07446441799402237,0.6042990684509277,0.32123640179634094
281.jpg,0.03871137648820877,0.5938895344734192,0.367399126291275
221.jpg,0.547691822052002,0.4334433674812317,0.018864834681153297
70.jpg,0.05267534777522087,0.6491647362709045,0.2981599271297455
136.jpg,0.2792888581752777,0.6786566972732544,0.04205440357327461
502.jpg,0.03650067001581192,0.5409882068634033,0.42251116037368774
266.jpg,0.12860366702079773,0.7816498875617981,0.08974646776914597
119.jpg,0.05995916575193405,0.6133946776390076,0.326646089553833
343.jpg,0.13472230732440948,0.49466603994369507,0.37061163783073425
152.jpg,0.1443675011396408,0.6902439594268799,0.16538846492767334
83.jpg,0.5468593239784241,0.44323304295539856,0.009907584637403488
34.jpg,0.4218273162841797,0.47026821970939636,0.10790448635816574
413.jpg,0.7998173832893372,0.19378262758255005,0.006399938836693764
23.jpg,0.08693877607584,0.575594961643219,0.33746621012687683
45.jpg,0.25982314348220825,0.731732189655304,0.008444640785455704
323.jpg,0.09076221287250519,0.30493536591529846,0.6043024659156799
230.jpg,0.09600414335727692,0.7386269569396973,0.16536882519721985
36.jpg,0.07690367847681046,0.5486698150634766,0.3744264543056488
60.jpg,0.21261554956436157,0.7493792772293091,0.038005150854587555
78.jpg,0.13022710382938385,0.6734151244163513,0.1963578313589096
406.jpg,0.3479604721069336,0.5618300437927246,0.09020952135324478
268.jpg,0.04692395031452179,0.5659346580505371,0.3871414065361023
235.jpg,0.03706233948469162,0.6530163884162903,0.3099213242530823
391.jpg,0.057159729301929474,0.6625210046768188,0.28031930327415466
349.jpg,0.05053577199578285,0.5702469348907471,0.3792172372341156
146.jpg,0.08875598758459091,0.47065362334251404,0.44059035181999207
252.jpg,0.08660420775413513,0.5276674628257751,0.38572826981544495
25.jpg,0.05770489200949669,0.37988629937171936,0.5624087452888489
212.jpg,0.03998280316591263,0.8454493284225464,0.11456794291734695
330.jpg,0.10916849970817566,0.791486918926239,0.09934456646442413
365.jpg,0.29001885652542114,0.6697160601615906,0.04026506096124649
142.jpg,0.03406241536140442,0.37598177790641785,0.5899558663368225
387.jpg,0.05444016307592392,0.48329052329063416,0.4622693359851837
372.jpg,0.09141137450933456,0.4366056025028229,0.4719829559326172
355.jpg,0.17371121048927307,0.8162326812744141,0.0100560262799263
454.jpg,0.5744098424911499,0.40682587027549744,0.018764322623610497
316.jpg,0.22501352429389954,0.6034216284751892,0.17156487703323364
261.jpg,0.15807664394378662,0.5561345219612122,0.2857888638973236
506.jpg,0.022901521995663643,0.4160834848880768,0.5610150098800659
211.jpg,0.2821621894836426,0.6709608435630798,0.046877000480890274
200.jpg,0.10658369213342667,0.38398417830467224,0.5094321370124817
479.jpg,0.031588729470968246,0.541584312915802,0.42682698369026184
400.jpg,0.8215608596801758,0.16170212626457214,0.01673697493970394
197.jpg,0.1445671021938324,0.6553736925125122,0.20005923509597778
283.jpg,0.31178513169288635,0.6791924238204956,0.009022373706102371
126.jpg,0.10901723802089691,0.489705890417099,0.4012768566608429
289.jpg,0.5169596672058105,0.4088750183582306,0.07416532933712006
158.jpg,0.380931556224823,0.5810403823852539,0.03802803158760071
362.jpg,0.09990592300891876,0.8639193177223206,0.03617476671934128
279.jpg,0.05878974869847298,0.861413836479187,0.07979632914066315
399.jpg,0.049951884895563126,0.5034005045890808,0.446647584438324
65.jpg,0.27155351638793945,0.7212809324264526,0.007165556773543358
425.jpg,0.11382459849119186,0.6776529550552368,0.20852242410182953
503.jpg,0.04297371953725815,0.7338671684265137,0.22315910458564758
256.jpg,0.060635074973106384,0.30989035964012146,0.6294746398925781
341.jpg,0.06737150996923447,0.6214963793754578,0.3111320734024048
441.jpg,0.27264341711997986,0.7237831354141235,0.003573400666937232
408.jpg,0.23926839232444763,0.7332213521003723,0.02751024067401886
51.jpg,0.1276164948940277,0.7192143797874451,0.15316912531852722
193.jpg,0.04290177673101425,0.2102249562740326,0.7468731999397278
203.jpg,0.05260162800550461,0.2961779832839966,0.651220440864563
274.jpg,0.3236897885799408,0.6668195724487305,0.009490649215877056
416.jpg,0.08795668929815292,0.5556811094284058,0.35636210441589355
30.jpg,0.0651710256934166,0.5744243860244751,0.36040452122688293
436.jpg,0.0753457173705101,0.8348617553710938,0.08979256451129913
187.jpg,0.0557459257543087,0.5577028393745422,0.38655129075050354
510.jpg,0.09515785425901413,0.5895485281944275,0.31529369950294495
91.jpg,0.12596328556537628,0.6927000284194946,0.18133670091629028
161.jpg,0.12893430888652802,0.39951497316360474,0.47155070304870605
143.jpg,0.06633415073156357,0.5552959442138672,0.37836989760398865
109.jpg,0.11203198879957199,0.7295584678649902,0.15840955078601837
117.jpg,0.46992552280426025,0.514606773853302,0.015467680990695953
243.jpg,0.09807092696428299,0.6291704177856445,0.2727586627006531
354.jpg,0.5192394852638245,0.42953336238861084,0.05122708901762962
87.jpg,0.11298048496246338,0.7942299246788025,0.09278962016105652
132.jpg,0.4407491981983185,0.5056723356246948,0.053578540682792664
10.jpg,0.5526353120803833,0.43143749237060547,0.015927260741591454
405.jpg,0.0607110857963562,0.7665489912033081,0.1727399080991745
61.jpg,0.5125781893730164,0.4208018183708191,0.06661999970674515
151.jpg,0.19640007615089417,0.784332811832428,0.01926710270345211
134.jpg,0.13786761462688446,0.597905158996582,0.2642273008823395
103.jpg,0.3177819848060608,0.6642516851425171,0.01796632446348667
234.jpg,0.12686686217784882,0.7395104765892029,0.1336226910352707
244.jpg,0.0724390298128128,0.5508934855461121,0.37666746973991394
264.jpg,0.07201565057039261,0.8871541619300842,0.0408300906419754
98.jpg,0.2581717371940613,0.6478157639503479,0.09401246905326843
291.jpg,0.0939459428191185,0.3551296889781952,0.5509243607521057
101.jpg,0.03709056228399277,0.453124463558197,0.509784996509552
327.jpg,0.08432827144861221,0.6623936891555786,0.2532780170440674
453.jpg,0.28686049580574036,0.7078242897987366,0.005315219517797232
345.jpg,0.14354468882083893,0.38259050250053406,0.47386476397514343
190.jpg,0.050233833491802216,0.6636439561843872,0.28612220287323
215.jpg,0.29193317890167236,0.6864484548568726,0.021618332713842392
357.jpg,0.048262111842632294,0.585966944694519,0.36577093601226807
120.jpg,0.1051657646894455,0.4754698574542999,0.41936442255973816
180.jpg,0.11847569793462753,0.5459579825401306,0.33556637167930603
375.jpg,0.08734377473592758,0.8221737742424011,0.09048246592283249
462.jpg,0.46952733397483826,0.5165566802024841,0.013916026800870895
382.jpg,0.33318445086479187,0.6121936440467834,0.05462183430790901
296.jpg,0.0457165464758873,0.2522124946117401,0.7020708918571472
471.jpg,0.09056640416383743,0.8359357118606567,0.07349788397550583
287.jpg,0.11824662983417511,0.7589511871337891,0.12280214577913284
131.jpg,0.0651664063334465,0.4816889762878418,0.4531446695327759
29.jpg,0.20008446276187897,0.7032209038734436,0.09669464826583862
241.jpg,0.19012828171253204,0.51526939868927,0.2946024239063263
182.jpg,0.10465049743652344,0.3531649112701416,0.5421846508979797
231.jpg,0.6288415789604187,0.3397785425186157,0.031379904597997665
457.jpg,0.2628227472305298,0.7307898998260498,0.006387340370565653
11.jpg,0.0409911684691906,0.4806368052959442,0.4783720374107361
293.jpg,0.05205608904361725,0.5595462918281555,0.38839757442474365
14.jpg,0.1687445193529129,0.7249237298965454,0.10633169114589691
139.jpg,0.06528328359127045,0.6939601302146912,0.24075664579868317
433.jpg,0.14647743105888367,0.8396432399749756,0.013879352249205112
38.jpg,0.22903324663639069,0.5714629292488098,0.19950389862060547
169.jpg,0.2910180687904358,0.6347556114196777,0.07422639429569244
411.jpg,0.6541318893432617,0.32490208745002747,0.02096598409116268
188.jpg,0.20782388746738434,0.7295173406600952,0.06265876442193985
290.jpg,0.09336593747138977,0.6751449704170227,0.2314891219139099
384.jpg,0.08336969465017319,0.3238207697868347,0.5928094983100891
69.jpg,0.08038462698459625,0.40287211537361145,0.5167433023452759
485.jpg,0.5561543107032776,0.40109482407569885,0.042750854045152664
392.jpg,0.3087434470653534,0.6791461706161499,0.012110317125916481
9.jpg,0.04719369113445282,0.4985669255256653,0.4542393088340759
164.jpg,0.056335076689720154,0.6748144626617432,0.2688504457473755
67.jpg,0.2635149657726288,0.6783328056335449,0.0581522099673748
202.jpg,0.04606618732213974,0.4523777961730957,0.5015559792518616
92.jpg,0.059392619878053665,0.7570172548294067,0.18359018862247467
246.jpg,0.0483819879591465,0.7312509417533875,0.22036713361740112
313.jpg,0.0667237937450409,0.5672268867492676,0.36604931950569153
336.jpg,0.12308425456285477,0.5312073826789856,0.34570831060409546
20.jpg,0.22084063291549683,0.7162579298019409,0.06290148943662643
509.jpg,0.05307573080062866,0.42081359028816223,0.5261106491088867
44.jpg,0.05273596942424774,0.5339637994766235,0.41330021619796753
303.jpg,0.0757656916975975,0.7367400527000427,0.18749424815177917
172.jpg,0.0714164525270462,0.7799394130706787,0.1486440896987915
463.jpg,0.4611145555973053,0.5267536640167236,0.012131855823099613
135.jpg,0.041548632085323334,0.5291101932525635,0.4293411076068878
7.jpg,0.1071867048740387,0.45531773567199707,0.437495619058609
127.jpg,0.03868596628308296,0.29831811785697937,0.6629958748817444
295.jpg,0.08028559386730194,0.3421063721179962,0.5776079893112183
107.jpg,0.1331556737422943,0.44097262620925903,0.42587175965309143
176.jpg,0.08513211458921432,0.4066002368927002,0.5082676410675049
334.jpg,0.03598157688975334,0.5147119760513306,0.4493064880371094
490.jpg,0.07237239927053452,0.5661720037460327,0.3614555299282074
149.jpg,0.07117566466331482,0.3832545280456543,0.5455697774887085
449.jpg,0.10986502468585968,0.6021738648414612,0.28796112537384033
353.jpg,0.4100639522075653,0.5652643442153931,0.02467161789536476
201.jpg,0.08434116095304489,0.5906903743743896,0.32496845722198486
381.jpg,0.11240651458501816,0.3575752079486847,0.5300182700157166
394.jpg,0.06574486941099167,0.7105059623718262,0.22374911606311798
219.jpg,0.07704321295022964,0.44076040387153625,0.48219648003578186
251.jpg,0.06130148470401764,0.8184937238693237,0.12020479887723923
236.jpg,0.04301680251955986,0.7097248435020447,0.24725832045078278
319.jpg,0.0393725149333477,0.32841187715530396,0.632215678691864
26.jpg,0.04445904865860939,0.5843675136566162,0.3711734116077423
130.jpg,0.05994957685470581,0.6633194088935852,0.2767309844493866
114.jpg,0.21118897199630737,0.7762985825538635,0.012512446381151676
24.jpg,0.11707718670368195,0.7272578477859497,0.15566498041152954
247.jpg,0.1284206360578537,0.8411827087402344,0.03039661981165409
214.jpg,0.2773269712924957,0.680756688117981,0.041916318237781525
507.jpg,0.4945205748081207,0.43704164028167725,0.06843774765729904
258.jpg,0.03906327858567238,0.5538640022277832,0.4070727229118347
223.jpg,0.697350800037384,0.2520783543586731,0.05057082325220108
435.jpg,0.05252246931195259,0.7566924095153809,0.19078512489795685
511.jpg,0.05367429181933403,0.6033901572227478,0.34293556213378906
363.jpg,0.14929300546646118,0.5668062567710876,0.2839007079601288
499.jpg,0.09806526452302933,0.8256604671478271,0.07627424597740173
298.jpg,0.06864628195762634,0.5052337646484375,0.42611995339393616
344.jpg,0.6789022088050842,0.31203746795654297,0.009060358628630638
125.jpg,0.06896508485078812,0.5881150364875793,0.34291982650756836
16.jpg,0.1154378354549408,0.6832554340362549,0.20130667090415955
245.jpg,0.05136821046471596,0.28757497668266296,0.6610568165779114
335.jpg,0.3768351972103119,0.5369730591773987,0.08619167655706406
326.jpg,0.3987041711807251,0.5553072094917297,0.04598867520689964
265.jpg,0.04903697222471237,0.867952823638916,0.08301015943288803
324.jpg,0.13025958836078644,0.8474479913711548,0.02229234389960766
427.jpg,0.6196723580360413,0.3753891885280609,0.0049384660087525845
18.jpg,0.19060462713241577,0.5556126236915588,0.2537827491760254
262.jpg,0.05840129405260086,0.5690861344337463,0.372512549161911
474.jpg,0.31039920449256897,0.6718888878822327,0.01771191507577896
300.jpg,0.09882605820894241,0.645143449306488,0.25603052973747253
288.jpg,0.05107801780104637,0.757503092288971,0.19141896069049835
508.jpg,0.4194338321685791,0.5487239956855774,0.03184222802519798
86.jpg,0.025089027360081673,0.3540932238101959,0.6208177208900452
255.jpg,0.02028348296880722,0.4233110845088959,0.5564054250717163
455.jpg,0.0766773521900177,0.6681499481201172,0.2551726996898651
267.jpg,0.1226612776517868,0.47986266016960144,0.3974759578704834
100.jpg,0.22348780930042267,0.6519902348518372,0.12452194094657898
374.jpg,0.07988128811120987,0.5876842737197876,0.33243444561958313
419.jpg,0.09511137008666992,0.6423457860946655,0.2625429034233093
42.jpg,0.14674419164657593,0.6450440883636475,0.20821170508861542
156.jpg,0.0944877564907074,0.48328423500061035,0.42222797870635986
379.jpg,0.1626400351524353,0.7212521433830261,0.11610788851976395
105.jpg,0.31956368684768677,0.6088333129882812,0.07160305231809616
217.jpg,0.09753869473934174,0.5176002979278564,0.3848609924316406
294.jpg,0.16973108053207397,0.6021602749824524,0.22810868918895721
496.jpg,0.10793615132570267,0.6651745438575745,0.2268892377614975
228.jpg,0.06222974881529808,0.4084356725215912,0.5293346047401428
209.jpg,0.26834768056869507,0.6165742874145508,0.11507800966501236
97.jpg,0.17924870550632477,0.7361017465591431,0.08464960008859634
306.jpg,0.2660849392414093,0.5848271250724792,0.14908801019191742
5.jpg,0.12477005273103714,0.49831774830818176,0.3769121766090393
133.jpg,0.1762586385011673,0.5591009855270386,0.26464036107063293
445.jpg,0.19815564155578613,0.6841219067573547,0.11772240698337555
80.jpg,0.08521336317062378,0.6943836212158203,0.22040307521820068
500.jpg,0.30100661516189575,0.5985227227210999,0.10047075152397156
157.jpg,0.023705940693616867,0.47805386781692505,0.4982401430606842
493.jpg,0.05009858310222626,0.6235590577125549,0.32634228467941284
494.jpg,0.0587824247777462,0.5279334187507629,0.41328418254852295
115.jpg,0.10709303617477417,0.6257062554359436,0.26720067858695984
470.jpg,0.20767679810523987,0.7591859698295593,0.03313721343874931
46.jpg,0.04323451966047287,0.48304566740989685,0.4737197756767273
163.jpg,0.1388288289308548,0.7560976147651672,0.10507357120513916
27.jpg,0.09392324835062027,0.7571965456008911,0.14888018369674683
53.jpg,0.026524869725108147,0.6089469194412231,0.36452820897102356
307.jpg,0.20731526613235474,0.43201687932014465,0.3606678247451782
167.jpg,0.6399034261703491,0.35050705075263977,0.009589429013431072
350.jpg,0.1069236546754837,0.7515308856964111,0.14154541492462158
404.jpg,0.11696832627058029,0.7144814133644104,0.16855016350746155
325.jpg,0.05856858938932419,0.6998667120933533,0.24156464636325836
76.jpg,0.05474618449807167,0.6694963574409485,0.27575743198394775
431.jpg,0.13055455684661865,0.6421670913696289,0.22727836668491364
77.jpg,0.05586858093738556,0.6814238429069519,0.2627076506614685
106.jpg,0.3337487578392029,0.4773028492927551,0.1889483779668808
356.jpg,0.2258588671684265,0.521386981010437,0.2527540922164917
347.jpg,0.43086618185043335,0.5078444480895996,0.06128929927945137
432.jpg,0.06559012830257416,0.6660043597221375,0.2684054374694824
233.jpg,0.04180128499865532,0.5514660477638245,0.4067326486110687
33.jpg,0.10892394930124283,0.5465962290763855,0.34447985887527466
48.jpg,0.37416842579841614,0.584733784198761,0.04109780862927437
82.jpg,0.0581972599029541,0.6713417172431946,0.27046099305152893
464.jpg,0.06086479872465134,0.28150269389152527,0.6576325297355652
174.jpg,0.1193983182311058,0.5439266562461853,0.3366750478744507
22.jpg,0.37332895398139954,0.5567110180854797,0.06996005028486252
450.jpg,0.5233885049819946,0.4651425778865814,0.011468865908682346
434.jpg,0.11419449746608734,0.7275950312614441,0.15821054577827454
446.jpg,0.07673829793930054,0.6584768891334534,0.2647847533226013
275.jpg,0.06080057844519615,0.60975581407547,0.32944369316101074
189.jpg,0.0842575952410698,0.6521649956703186,0.26357734203338623
312.jpg,0.40677502751350403,0.5858753323554993,0.007349678780883551
128.jpg,0.04854806140065193,0.5788871645927429,0.3725647032260895
376.jpg,0.05640255659818649,0.6019467711448669,0.3416506350040436
4.jpg,0.28935733437538147,0.6975146532058716,0.013128021731972694
282.jpg,0.04793742299079895,0.5619180798530579,0.3901444971561432
270.jpg,0.10925154387950897,0.5963122844696045,0.29443618655204773
292.jpg,0.07439851760864258,0.5369189381599426,0.3886825144290924
398.jpg,0.04783526435494423,0.41787105798721313,0.5342936515808105
218.jpg,0.24088019132614136,0.3508167862892151,0.40830308198928833
460.jpg,0.02795548550784588,0.43247732520103455,0.5395671725273132
426.jpg,0.1726028025150299,0.49841833114624023,0.3289787769317627
276.jpg,0.21991606056690216,0.7653656005859375,0.014718309976160526
12.jpg,0.13646920025348663,0.6741844415664673,0.1893463432788849
171.jpg,0.08328995108604431,0.5070217251777649,0.4096883237361908
3.jpg,0.4488700330257416,0.5432004332542419,0.007929611951112747
121.jpg,0.039662815630435944,0.35450121760368347,0.6058359146118164
85.jpg,0.035708773881196976,0.5150113105773926,0.44927993416786194
390.jpg,0.34924760460853577,0.6120946407318115,0.038657668977975845
239.jpg,0.4812885522842407,0.5003164410591125,0.018394995480775833
124.jpg,0.01578208990395069,0.2964358627796173,0.6877820491790771
373.jpg,0.08834344148635864,0.701662540435791,0.20999401807785034
253.jpg,0.34517931938171387,0.640323281288147,0.014497454278171062
168.jpg,0.6328117251396179,0.34673792123794556,0.02045040763914585
41.jpg,0.3203611671924591,0.6499149799346924,0.029723843559622765
248.jpg,0.23428693413734436,0.7494159936904907,0.016297120600938797
32.jpg,0.11971093714237213,0.618669331073761,0.2616197168827057
305.jpg,0.09513115137815475,0.5401848554611206,0.36468398571014404
213.jpg,0.09089979529380798,0.6877307295799255,0.22136946022510529
37.jpg,0.06900244206190109,0.890174925327301,0.0408225879073143
440.jpg,0.05162474885582924,0.8034854531288147,0.14488986134529114
90.jpg,0.13024123013019562,0.6254620552062988,0.24429677426815033
469.jpg,0.05751057714223862,0.3097022771835327,0.6327871680259705
388.jpg,0.03948754444718361,0.590304970741272,0.3702074885368347
370.jpg,0.6622248888015747,0.3280840814113617,0.009690976701676846
129.jpg,0.7770870327949524,0.2055019736289978,0.01741090789437294
177.jpg,0.7830283045768738,0.1987527310848236,0.018218979239463806
