image_name,Type_1,Type_2,Type_3
452.jpg,0.2602638900279999,0.4087297022342682,0.3310064375400543
148.jpg,0.24706710875034332,0.39784809947013855,0.35508474707603455
15.jpg,0.24812465906143188,0.4140949845314026,0.3377803862094879
145.jpg,0.24616172909736633,0.40260544419288635,0.3512328565120697
447.jpg,0.2464865744113922,0.3991467356681824,0.3543667793273926
21.jpg,0.2636660635471344,0.4011819660663605,0.3351519703865051
81.jpg,0.24694298207759857,0.4027590751647949,0.3502979278564453
308.jpg,0.24466435611248016,0.4039015471935272,0.3514340817928314
430.jpg,0.2583629786968231,0.3999899923801422,0.3416469395160675
254.jpg,0.24656926095485687,0.4055643081665039,0.34786635637283325
195.jpg,0.2502977252006531,0.3989449739456177,0.35075730085372925
55.jpg,0.2547331750392914,0.3934287428855896,0.3518381416797638
420.jpg,0.24952661991119385,0.3984558880329132,0.35201749205589294
333.jpg,0.2502939999103546,0.40410634875297546,0.34559956192970276
31.jpg,0.2338816225528717,0.4145417809486389,0.351576566696167
112.jpg,0.24700164794921875,0.40139326453208923,0.351605087518692
216.jpg,0.25933873653411865,0.39316117763519287,0.3475000858306885
505.jpg,0.2504878044128418,0.4025847315788269,0.3469275236129761
482.jpg,0.24347908794879913,0.41071921586990356,0.3458016514778137
74.jpg,0.2504320442676544,0.4083445072174072,0.3412233889102936
304.jpg,0.248928502202034,0.39421895146369934,0.35685253143310547
369.jpg,0.2568615674972534,0.40113043785095215,0.3420080244541168
280.jpg,0.27667224407196045,0.3791489899158478,0.344178706407547
242.jpg,0.24232567846775055,0.40907594561576843,0.3485983908176422
351.jpg,0.26077109575271606,0.39769354462623596,0.341535359621048
226.jpg,0.24946998059749603,0.398017019033432,0.35251304507255554
102.jpg,0.2490166872739792,0.4085875451564789,0.34239575266838074
162.jpg,0.2504545748233795,0.40018564462661743,0.3493598699569702
186.jpg,0.2542155086994171,0.4013257920742035,0.344458669424057
329.jpg,0.24427126348018646,0.3969931900501251,0.3587355613708496
477.jpg,0.2491377741098404,0.40074867010116577,0.35011357069015503
108.jpg,0.24762363731861115,0.40335410833358765,0.3490222096443176
286.jpg,0.2576543986797333,0.402975469827652,0.3393701910972595
497.jpg,0.25634515285491943,0.3978232145309448,0.34583163261413574
371.jpg,0.2493932992219925,0.4077589213848114,0.3428478240966797
412.jpg,0.24457116425037384,0.4021511673927307,0.35327765345573425
183.jpg,0.24400386214256287,0.40338650345802307,0.35260966420173645
2.jpg,0.2476666122674942,0.40054991841316223,0.35178354382514954
175.jpg,0.24690310657024384,0.40702304244041443,0.34607386589050293
480.jpg,0.2446407526731491,0.4041789472103119,0.3511802852153778
185.jpg,0.2447085678577423,0.40820854902267456,0.34708288311958313
358.jpg,0.25617361068725586,0.40856868028640747,0.3352576494216919
368.jpg,0.23210324347019196,0.4156615138053894,0.35223516821861267
113.jpg,0.2606939673423767,0.40421220660209656,0.3350938856601715
310.jpg,0.251081258058548,0.4059339165687561,0.34298479557037354
56.jpg,0.23826903104782104,0.4093356132507324,0.35239532589912415
95.jpg,0.23640760779380798,0.40992873907089233,0.35366368293762207
260.jpg,0.2612680196762085,0.3911301791667938,0.34760183095932007
459.jpg,0.2380950003862381,0.40927472710609436,0.35263025760650635
424.jpg,0.2688659727573395,0.4001595079898834,0.3309745788574219
361.jpg,0.27443525195121765,0.3792612552642822,0.34630346298217773
205.jpg,0.24155469238758087,0.4142981171607971,0.3441471755504608
165.jpg,0.24230776727199554,0.40511637926101685,0.3525758385658264
337.jpg,0.2514496147632599,0.4030919671058655,0.345458447933197
317.jpg,0.24949999153614044,0.4048737585544586,0.34562620520591736
160.jpg,0.25902363657951355,0.40855762362480164,0.3324187695980072
428.jpg,0.2493332475423813,0.4055350720882416,0.34513163566589355
409.jpg,0.24072343111038208,0.4089650511741638,0.35031142830848694
360.jpg,0.24850031733512878,0.3982115089893341,0.3532881438732147
62.jpg,0.2492326945066452,0.40512749552726746,0.34563979506492615
104.jpg,0.2523365318775177,0.39369168877601624,0.3539717495441437
421.jpg,0.24269011616706848,0.39988887310028076,0.35742098093032837
72.jpg,0.2516024708747864,0.4020138084888458,0.3463837504386902
378.jpg,0.24909521639347076,0.4077408015727997,0.3431639075279236
314.jpg,0.259706050157547,0.39948171377182007,0.34081223607063293
331.jpg,0.24751079082489014,0.4081736207008362,0.3443155288696289
204.jpg,0.2460435926914215,0.4071385860443115,0.3468177914619446
285.jpg,0.25492966175079346,0.39694836735725403,0.3481219708919525
342.jpg,0.2556442320346832,0.3861170709133148,0.35823872685432434
240.jpg,0.24682487547397614,0.40194252133369446,0.3512326776981354
8.jpg,0.24652542173862457,0.40318161249160767,0.35029295086860657
35.jpg,0.25273397564888,0.4031394422054291,0.3441266119480133
0.jpg,0.26248985528945923,0.39880672097206116,0.3387034833431244
489.jpg,0.23807677626609802,0.40720248222351074,0.3547207713127136
504.jpg,0.2535337805747986,0.4001930356025696,0.34627318382263184
208.jpg,0.2477627694606781,0.40099623799324036,0.35124096274375916
322.jpg,0.24899141490459442,0.40455612540245056,0.3464524745941162
138.jpg,0.24989056587219238,0.40723296999931335,0.34287649393081665
47.jpg,0.24952520430088043,0.4136286675930023,0.33684608340263367
99.jpg,0.24274322390556335,0.4039393365383148,0.353317528963089
281.jpg,0.25087404251098633,0.3957395553588867,0.3533863425254822
221.jpg,0.26416417956352234,0.4059387743473053,0.3298969864845276
70.jpg,0.2516103684902191,0.3930423855781555,0.3553471565246582
136.jpg,0.26751789450645447,0.38545355200767517,0.34702855348587036
502.jpg,0.2449178546667099,0.4026089310646057,0.35247325897216797
266.jpg,0.25370341539382935,0.39445608854293823,0.3518405258655548
119.jpg,0.2536962628364563,0.40675199031829834,0.33955174684524536
343.jpg,0.2479475438594818,0.3994549810886383,0.35259750485420227
152.jpg,0.2498832643032074,0.4030663073062897,0.3470504581928253
83.jpg,0.25511276721954346,0.39927735924720764,0.3456098735332489
34.jpg,0.2419339269399643,0.40853017568588257,0.3495359420776367
413.jpg,0.2581977844238281,0.39902299642562866,0.3427791893482208
23.jpg,0.26000484824180603,0.38961827754974365,0.35037681460380554
45.jpg,0.25221291184425354,0.39929619431495667,0.34849080443382263
323.jpg,0.24460335075855255,0.4031622111797333,0.35223445296287537
230.jpg,0.2562413215637207,0.39236190915107727,0.3513967990875244
36.jpg,0.24630123376846313,0.4073529541492462,0.34634578227996826
60.jpg,0.25336241722106934,0.4034426212310791,0.34319502115249634
78.jpg,0.2546398937702179,0.392558217048645,0.3528018891811371
406.jpg,0.25031778216362,0.4028550386428833,0.3468271791934967
268.jpg,0.2579216957092285,0.4004647135734558,0.3416135609149933
235.jpg,0.24491283297538757,0.4010145962238312,0.3540724813938141
391.jpg,0.237675279378891,0.4084298312664032,0.3538948595523834
349.jpg,0.25599902868270874,0.4001651406288147,0.34383586049079895
146.jpg,0.24845567345619202,0.41101107001304626,0.3405332565307617
252.jpg,0.2590107321739197,0.4043043553829193,0.33668485283851624
25.jpg,0.24879635870456696,0.4059064984321594,0.3452971279621124
212.jpg,0.2558169960975647,0.4026780128479004,0.3415050208568573
330.jpg,0.2442479133605957,0.40288642048835754,0.352865606546402
365.jpg,0.25658610463142395,0.392978310585022,0.3504354953765869
142.jpg,0.2502681016921997,0.40261682868003845,0.34711501002311707
387.jpg,0.2608812153339386,0.39985188841819763,0.339266836643219
372.jpg,0.2504992187023163,0.4061891734600067,0.3433116376399994
355.jpg,0.25283780694007874,0.3988367021083832,0.3483255207538605
454.jpg,0.24903061985969543,0.40052729845046997,0.3504420220851898
316.jpg,0.2323678731918335,0.4058385491371155,0.36179354786872864
261.jpg,0.25487813353538513,0.397326797246933,0.3477950692176819
506.jpg,0.24973225593566895,0.4017693102359772,0.34849849343299866
211.jpg,0.24843505024909973,0.40620121359825134,0.3453637361526489
200.jpg,0.2462007850408554,0.39691007137298584,0.35688909888267517
479.jpg,0.25008419156074524,0.3946441113948822,0.35527169704437256
400.jpg,0.24454426765441895,0.407157838344574,0.3482978641986847
197.jpg,0.25707152485847473,0.3944889307022095,0.3484395742416382
283.jpg,0.2529962360858917,0.402671217918396,0.3443324863910675
126.jpg,0.2685629725456238,0.39219245314598083,0.3392446041107178
289.jpg,0.26289454102516174,0.390835702419281,0.34626975655555725
158.jpg,0.2496035397052765,0.40139931440353394,0.3489971160888672
362.jpg,0.24829509854316711,0.4003138244152069,0.351391077041626
279.jpg,0.24993807077407837,0.40371304750442505,0.34634891152381897
399.jpg,0.2520220875740051,0.40601348876953125,0.3419644236564636
65.jpg,0.24813228845596313,0.4013684093952179,0.3504992127418518
425.jpg,0.25699371099472046,0.4021103084087372,0.34089598059654236
503.jpg,0.24518682062625885,0.3995560109615326,0.35525715351104736
256.jpg,0.24692359566688538,0.40212225914001465,0.35095417499542236
341.jpg,0.23738738894462585,0.4068785607814789,0.35573405027389526
441.jpg,0.24836371839046478,0.39986667037010193,0.3517695665359497
408.jpg,0.251811146736145,0.40889972448349,0.33928918838500977
51.jpg,0.26110556721687317,0.4066687822341919,0.3322256803512573
193.jpg,0.25594526529312134,0.4035734236240387,0.34048134088516235
203.jpg,0.24302835762500763,0.4097400903701782,0.34723159670829773
274.jpg,0.24867185950279236,0.41050952672958374,0.3408186137676239
416.jpg,0.2505147457122803,0.40767452120780945,0.3418107032775879
30.jpg,0.25361257791519165,0.3948993384838104,0.35148805379867554
436.jpg,0.2651330232620239,0.398913711309433,0.3359532952308655
187.jpg,0.25393185019493103,0.39849793910980225,0.34757015109062195
510.jpg,0.24824821949005127,0.40513670444488525,0.3466150760650635
91.jpg,0.26226046681404114,0.4003547430038452,0.3373848497867584
161.jpg,0.2563263177871704,0.400639146566391,0.3430345356464386
143.jpg,0.2525918483734131,0.40306082367897034,0.3443473279476166
109.jpg,0.25385698676109314,0.4032279849052429,0.3429151177406311
117.jpg,0.24874576926231384,0.40666478872299194,0.3445894420146942
243.jpg,0.24718093872070312,0.4033859372138977,0.34943321347236633
354.jpg,0.26422926783561707,0.39315852522850037,0.34261226654052734
87.jpg,0.2583127021789551,0.39796391129493713,0.3437234163284302
132.jpg,0.2571676969528198,0.39285391569137573,0.34997838735580444
10.jpg,0.23994220793247223,0.41529229283332825,0.34476545453071594
405.jpg,0.2516840398311615,0.4015767276287079,0.3467392027378082
61.jpg,0.25504428148269653,0.4016680121421814,0.3432876765727997
151.jpg,0.2525171935558319,0.40239137411117554,0.34509143233299255
134.jpg,0.258705198764801,0.3924420177936554,0.3488527536392212
103.jpg,0.26766982674598694,0.38493606448173523,0.34739410877227783
234.jpg,0.2488531917333603,0.40503621101379395,0.3461105525493622
244.jpg,0.237665057182312,0.4061242938041687,0.3562106788158417
264.jpg,0.2592288851737976,0.39397045969963074,0.34680062532424927
98.jpg,0.26559123396873474,0.38863855600357056,0.3457702100276947
291.jpg,0.2674100399017334,0.40126484632492065,0.33132508397102356
101.jpg,0.24092665314674377,0.40805965662002563,0.3510136604309082
327.jpg,0.2568153738975525,0.38580992817878723,0.35737478733062744
453.jpg,0.25682613253593445,0.3943865895271301,0.3487873375415802
345.jpg,0.23932652175426483,0.4125208854675293,0.34815260767936707
190.jpg,0.24004915356636047,0.415058434009552,0.3448924720287323
215.jpg,0.24963517487049103,0.40593421459198,0.3444306254386902
357.jpg,0.25052937865257263,0.39809420704841614,0.35137638449668884
120.jpg,0.2646157443523407,0.39137887954711914,0.34400537610054016
180.jpg,0.23404429852962494,0.4136424958705902,0.35231316089630127
375.jpg,0.24712440371513367,0.40751418471336365,0.3453614115715027
462.jpg,0.24484291672706604,0.404872864484787,0.3502841591835022
382.jpg,0.2509601414203644,0.40342220664024353,0.34561771154403687
296.jpg,0.25108855962753296,0.4032996892929077,0.3456117808818817
471.jpg,0.25190919637680054,0.408042311668396,0.34004849195480347
287.jpg,0.25175169110298157,0.4020276367664337,0.3462206721305847
131.jpg,0.2591012418270111,0.3950691223144531,0.3458296060562134
29.jpg,0.2569009065628052,0.405705988407135,0.3373931050300598
241.jpg,0.24617332220077515,0.40545526146888733,0.3483714759349823
182.jpg,0.2616286873817444,0.394733726978302,0.34363752603530884
231.jpg,0.2600937485694885,0.40049421787261963,0.33941197395324707
457.jpg,0.24224182963371277,0.40735888481140137,0.35039934515953064
11.jpg,0.24640215933322906,0.4096435606479645,0.3439542353153229
293.jpg,0.2564952075481415,0.40707632899284363,0.3364284634590149
14.jpg,0.23595358431339264,0.4147936701774597,0.34925270080566406
139.jpg,0.24147829413414001,0.40480148792266846,0.3537202477455139
433.jpg,0.2576884627342224,0.3988731801509857,0.3434382975101471
38.jpg,0.2489318698644638,0.3927795886993408,0.3582884669303894
169.jpg,0.2677174508571625,0.3966290056705475,0.33565354347229004
411.jpg,0.2562800645828247,0.39655831456184387,0.3471616506576538
188.jpg,0.24615664780139923,0.4068877100944519,0.3469555974006653
290.jpg,0.2627781629562378,0.3925032615661621,0.3447185456752777
384.jpg,0.2499423325061798,0.4011579751968384,0.3488996624946594
69.jpg,0.24808041751384735,0.4012316167354584,0.3506879508495331
485.jpg,0.2424042671918869,0.4095647931098938,0.34803086519241333
392.jpg,0.25246596336364746,0.39977338910102844,0.3477606177330017
9.jpg,0.24660556018352509,0.39596450328826904,0.3574299216270447
164.jpg,0.2475050985813141,0.40451645851135254,0.34797853231430054
67.jpg,0.24666821956634521,0.39730316400527954,0.35602867603302
202.jpg,0.2439698725938797,0.39997944235801697,0.35605067014694214
92.jpg,0.24745070934295654,0.39903807640075684,0.353511244058609
246.jpg,0.266568124294281,0.3940148651599884,0.3394170105457306
313.jpg,0.240768164396286,0.40511390566825867,0.35411784052848816
336.jpg,0.2506750524044037,0.40519455075263977,0.3441304564476013
20.jpg,0.2494262009859085,0.39909520745277405,0.35147854685783386
509.jpg,0.2594132125377655,0.3937806785106659,0.3468061685562134
44.jpg,0.24921464920043945,0.39851099252700806,0.3522743284702301
303.jpg,0.2550462782382965,0.4057486057281494,0.33920517563819885
172.jpg,0.2485828846693039,0.4068622887134552,0.34455475211143494
463.jpg,0.2435530126094818,0.4033769369125366,0.35307008028030396
135.jpg,0.2539462745189667,0.38989192247390747,0.35616183280944824
7.jpg,0.2507311701774597,0.4029948115348816,0.3462740182876587
127.jpg,0.24766723811626434,0.3958335816860199,0.35649919509887695
295.jpg,0.25323688983917236,0.3955839276313782,0.35117921233177185
107.jpg,0.2504449188709259,0.40331050753593445,0.34624454379081726
176.jpg,0.25178858637809753,0.4079393148422241,0.34027206897735596
334.jpg,0.24756011366844177,0.40842291712760925,0.34401702880859375
490.jpg,0.2550918161869049,0.39647769927978516,0.3484303951263428
149.jpg,0.24541133642196655,0.4121672809123993,0.34242141246795654
449.jpg,0.24003338813781738,0.40666598081588745,0.35330063104629517
353.jpg,0.25456270575523376,0.40212875604629517,0.3433085083961487
201.jpg,0.25453537702560425,0.397735595703125,0.3477290868759155
381.jpg,0.2521181106567383,0.4002583920955658,0.3476235270500183
394.jpg,0.2419757843017578,0.40828001499176025,0.34974420070648193
219.jpg,0.2515466511249542,0.3945448100566864,0.3539085388183594
251.jpg,0.24462564289569855,0.4090014100074768,0.34637296199798584
236.jpg,0.2525842785835266,0.39327412843704224,0.35414156317710876
319.jpg,0.2517606317996979,0.40458106994628906,0.34365832805633545
26.jpg,0.2843126058578491,0.3751068711280823,0.3405805826187134
130.jpg,0.2550848722457886,0.3890038728713989,0.3559112548828125
114.jpg,0.25280532240867615,0.39120128750801086,0.355993390083313
24.jpg,0.2499101310968399,0.4040650725364685,0.34602487087249756
247.jpg,0.25176119804382324,0.40585270524024963,0.3423860967159271
214.jpg,0.24987179040908813,0.40951207280158997,0.3406161665916443
507.jpg,0.2429068684577942,0.4075377285480499,0.34955549240112305
258.jpg,0.25300344824790955,0.4025973975658417,0.3443991541862488
223.jpg,0.25139662623405457,0.39715486764907837,0.35144850611686707
435.jpg,0.26631101965904236,0.3961745500564575,0.33751437067985535
511.jpg,0.25591620802879333,0.39310896396636963,0.35097482800483704
363.jpg,0.25060972571372986,0.4073925316333771,0.34199774265289307
499.jpg,0.24804356694221497,0.40349966287612915,0.3484566807746887
298.jpg,0.2585969567298889,0.3911963403224945,0.3502066135406494
344.jpg,0.2619951367378235,0.4055211842060089,0.3324836194515228
125.jpg,0.2571517527103424,0.402116060256958,0.340732216835022
16.jpg,0.2512113153934479,0.4017895758152008,0.34699904918670654
245.jpg,0.24646639823913574,0.4050467312335968,0.34848684072494507
335.jpg,0.25242069363594055,0.40741103887557983,0.3401682674884796
326.jpg,0.24827687442302704,0.40288245677948,0.3488406538963318
265.jpg,0.2374613732099533,0.41206222772598267,0.35047629475593567
324.jpg,0.25091221928596497,0.4040135145187378,0.34507423639297485
427.jpg,0.2543780207633972,0.40917953848838806,0.3364424705505371
18.jpg,0.2573451101779938,0.3982333838939667,0.34442147612571716
262.jpg,0.2544117569923401,0.39151403307914734,0.3540742099285126
474.jpg,0.2532309889793396,0.40210771560668945,0.34466126561164856
300.jpg,0.27564382553100586,0.3814693093299866,0.34288686513900757
288.jpg,0.2344442903995514,0.4130933880805969,0.3524623513221741
508.jpg,0.2610662281513214,0.3974252939224243,0.3415084481239319
86.jpg,0.2701197564601898,0.39906540513038635,0.3308148682117462
255.jpg,0.23748749494552612,0.40671753883361816,0.3557949662208557
455.jpg,0.2476603388786316,0.4057078957557678,0.3466317355632782
267.jpg,0.24894261360168457,0.4021644592285156,0.3488928973674774
100.jpg,0.2434612214565277,0.40332964062690735,0.35320916771888733
374.jpg,0.2562538981437683,0.39575251936912537,0.3479935824871063
419.jpg,0.24706672132015228,0.4012654423713684,0.3516678810119629
42.jpg,0.2528128921985626,0.40026307106018066,0.3469240367412567
156.jpg,0.25191760063171387,0.3999081254005432,0.3481743335723877
379.jpg,0.24512818455696106,0.41034382581710815,0.3445279896259308
105.jpg,0.254031240940094,0.396585613489151,0.349383145570755
217.jpg,0.2661384046077728,0.3848862648010254,0.34897536039352417
294.jpg,0.24456462264060974,0.411479651927948,0.3439556658267975
496.jpg,0.25548261404037476,0.3992273807525635,0.34529000520706177
228.jpg,0.24994401633739471,0.40836724638938904,0.34168869256973267
209.jpg,0.23574113845825195,0.41499003767967224,0.3492687940597534
97.jpg,0.24818426370620728,0.4101112484931946,0.34170448780059814
306.jpg,0.2485838383436203,0.40512603521347046,0.34629011154174805
5.jpg,0.2521750032901764,0.40399977564811707,0.34382516145706177
133.jpg,0.2418331652879715,0.4106075167655945,0.3475593626499176
445.jpg,0.2518109977245331,0.39266693592071533,0.3555220067501068
80.jpg,0.25050097703933716,0.40111154317855835,0.3483874499797821
500.jpg,0.24926647543907166,0.399487167596817,0.35124632716178894
157.jpg,0.2568761110305786,0.4012683928012848,0.3418554961681366
493.jpg,0.2527964115142822,0.4013534486293793,0.3458501696586609
494.jpg,0.25228068232536316,0.3957926034927368,0.3519267737865448
115.jpg,0.26776182651519775,0.3906446695327759,0.34159350395202637
470.jpg,0.24720045924186707,0.39477303624153137,0.3580264747142792
46.jpg,0.2507143020629883,0.3935840427875519,0.3557016849517822
163.jpg,0.2550320327281952,0.3971112370491028,0.34785667061805725
27.jpg,0.25889313220977783,0.40309372544288635,0.33801308274269104
53.jpg,0.24731001257896423,0.4119893014431,0.340700626373291
307.jpg,0.2601453363895416,0.3932759761810303,0.3465787172317505
167.jpg,0.25519078969955444,0.4008502960205078,0.34395891427993774
350.jpg,0.25623035430908203,0.39185386896133423,0.35191574692726135
404.jpg,0.25730758905410767,0.39835426211357117,0.34433820843696594
325.jpg,0.2567933201789856,0.40511322021484375,0.33809348940849304
76.jpg,0.24696531891822815,0.41040951013565063,0.3426251709461212
431.jpg,0.2578563690185547,0.3990202248096466,0.3431234061717987
77.jpg,0.2579246163368225,0.4008575975894928,0.34121784567832947
106.jpg,0.2494766265153885,0.4052973687648773,0.3452260196208954
356.jpg,0.24720129370689392,0.40735334157943726,0.3454453647136688
347.jpg,0.2509998381137848,0.40104731917381287,0.34795287251472473
432.jpg,0.2558937072753906,0.3996991813182831,0.3444070816040039
233.jpg,0.2509729564189911,0.4004744291305542,0.3485526740550995
33.jpg,0.25926417112350464,0.392665296792984,0.34807053208351135
48.jpg,0.2545122504234314,0.4069635272026062,0.3385242521762848
82.jpg,0.2522681951522827,0.4068933129310608,0.3408384621143341
464.jpg,0.24922294914722443,0.39483168721199036,0.3559454083442688
174.jpg,0.2588384747505188,0.4000875949859619,0.3410739302635193
22.jpg,0.25565677881240845,0.4094766080379486,0.33486661314964294
450.jpg,0.2450946718454361,0.4000631868839264,0.35484209656715393
434.jpg,0.2500632703304291,0.40181976556777954,0.3481169044971466
446.jpg,0.25433990359306335,0.41089463233947754,0.33476540446281433
275.jpg,0.24299012124538422,0.40804219245910645,0.3489677608013153
189.jpg,0.24834111332893372,0.4145948886871338,0.3370639681816101
312.jpg,0.252273291349411,0.3979182243347168,0.3498085141181946
128.jpg,0.24832391738891602,0.402288019657135,0.34938809275627136
376.jpg,0.24866355955600739,0.40431323647499084,0.34702321887016296
4.jpg,0.24384163320064545,0.41017067432403564,0.3459877371788025
282.jpg,0.25071480870246887,0.4005682170391083,0.3487170338630676
270.jpg,0.2604462802410126,0.40029004216194153,0.3392636477947235
292.jpg,0.24359501898288727,0.4015936851501465,0.35481128096580505
398.jpg,0.2466382533311844,0.4056817889213562,0.34767991304397583
218.jpg,0.2445627897977829,0.40540698170661926,0.35003021359443665
460.jpg,0.25492969155311584,0.39998310804367065,0.3450872004032135
426.jpg,0.2551232576370239,0.3985499441623688,0.3463268280029297
276.jpg,0.249541774392128,0.4026450514793396,0.3478131592273712
12.jpg,0.2523197531700134,0.39268407225608826,0.3549962043762207
171.jpg,0.25475195050239563,0.3922697901725769,0.35297825932502747
3.jpg,0.2449045181274414,0.39924460649490356,0.35585084557533264
121.jpg,0.26116254925727844,0.409871369600296,0.32896608114242554
85.jpg,0.2610590159893036,0.3915157914161682,0.3474252223968506
390.jpg,0.259196937084198,0.39300328493118286,0.34779980778694153
239.jpg,0.2502577006816864,0.39612650871276855,0.35361582040786743
124.jpg,0.2516665458679199,0.4051547050476074,0.34317874908447266
373.jpg,0.23609395325183868,0.4083308279514313,0.35557517409324646
253.jpg,0.249317467212677,0.3981482684612274,0.35253432393074036
168.jpg,0.25252556800842285,0.4015524685382843,0.34592196345329285
41.jpg,0.2623614966869354,0.38929787278175354,0.34834060072898865
248.jpg,0.2503401041030884,0.40055832266807556,0.34910160303115845
32.jpg,0.24723494052886963,0.40051063895225525,0.3522544205188751
305.jpg,0.2489597648382187,0.3932301104068756,0.3578101694583893
213.jpg,0.252225399017334,0.3944005072116852,0.35337406396865845
37.jpg,0.2462557852268219,0.4048500061035156,0.3488942086696625
440.jpg,0.24842126667499542,0.4063640236854553,0.34521475434303284
90.jpg,0.26812875270843506,0.39604416489601135,0.33582714200019836
469.jpg,0.24886299669742584,0.4096289575099945,0.34150806069374084
388.jpg,0.2725042700767517,0.38388800621032715,0.34360772371292114
370.jpg,0.24522162973880768,0.40260830521583557,0.35217002034187317
129.jpg,0.25104135274887085,0.4013611674308777,0.34759750962257385
177.jpg,0.2728064954280853,0.3970241844654083,0.33016932010650635
393.jpg,0.24925553798675537,0.40528982877731323,0.34545454382896423
