image_name,Type_1,Type_2,Type_3
160.jpg,0.168243243,0.527702703,0.304054054
428.jpg,0.168243243,0.527702703,0.304054054
409.jpg,0.168243243,0.527702703,0.304054054
360.jpg,0.168243243,0.527702703,0.304054054
62.jpg,0.168243243,0.527702703,0.304054054
104.jpg,0.168243243,0.527702703,0.304054054
421.jpg,0.168243243,0.527702703,0.304054054
72.jpg,0.168243243,0.527702703,0.304054054
378.jpg,0.168243243,0.527702703,0.304054054
314.jpg,0.168243243,0.527702703,0.304054054
331.jpg,0.168243243,0.527702703,0.304054054
204.jpg,0.168243243,0.527702703,0.304054054
285.jpg,0.168243243,0.527702703,0.304054054
342.jpg,0.168243243,0.527702703,0.304054054
240.jpg,0.168243243,0.527702703,0.304054054
8.jpg,0.168243243,0.527702703,0.304054054
35.jpg,0.168243243,0.527702703,0.304054054
0.jpg,0.168243243,0.527702703,0.304054054
489.jpg,0.168243243,0.527702703,0.304054054
504.jpg,0.168243243,0.527702703,0.304054054
208.jpg,0.168243243,0.527702703,0.304054054
322.jpg,0.168243243,0.527702703,0.304054054
138.jpg,0.168243243,0.527702703,0.304054054
47.jpg,0.168243243,0.527702703,0.304054054
99.jpg,0.168243243,0.527702703,0.304054054
281.jpg,0.168243243,0.527702703,0.304054054
221.jpg,0.168243243,0.527702703,0.304054054
70.jpg,0.168243243,0.527702703,0.304054054
136.jpg,0.168243243,0.527702703,0.304054054
502.jpg,0.168243243,0.527702703,0.304054054
266.jpg,0.168243243,0.527702703,0.304054054
119.jpg,0.168243243,0.527702703,0.304054054
343.jpg,0.168243243,0.527702703,0.304054054
152.jpg,0.168243243,0.527702703,0.304054054
83.jpg,0.168243243,0.527702703,0.304054054
34.jpg,0.168243243,0.527702703,0.304054054
413.jpg,0.168243243,0.527702703,0.304054054
23.jpg,0.168243243,0.527702703,0.304054054
45.jpg,0.168243243,0.527702703,0.304054054
323.jpg,0.168243243,0.527702703,0.304054054
230.jpg,0.168243243,0.527702703,0.304054054
36.jpg,0.168243243,0.527702703,0.304054054
60.jpg,0.168243243,0.527702703,0.304054054
78.jpg,0.168243243,0.527702703,0.304054054
406.jpg,0.168243243,0.527702703,0.304054054
268.jpg,0.168243243,0.527702703,0.304054054
235.jpg,0.168243243,0.527702703,0.304054054
391.jpg,0.168243243,0.527702703,0.304054054
349.jpg,0.168243243,0.527702703,0.304054054
146.jpg,0.168243243,0.527702703,0.304054054
252.jpg,0.168243243,0.527702703,0.304054054
25.jpg,0.168243243,0.527702703,0.304054054
212.jpg,0.168243243,0.527702703,0.304054054
330.jpg,0.168243243,0.527702703,0.304054054
365.jpg,0.168243243,0.527702703,0.304054054
142.jpg,0.168243243,0.527702703,0.304054054
387.jpg,0.168243243,0.527702703,0.304054054
372.jpg,0.168243243,0.527702703,0.304054054
355.jpg,0.168243243,0.527702703,0.304054054
454.jpg,0.168243243,0.527702703,0.304054054
316.jpg,0.168243243,0.527702703,0.304054054
261.jpg,0.168243243,0.527702703,0.304054054
506.jpg,0.168243243,0.527702703,0.304054054
211.jpg,0.168243243,0.527702703,0.304054054
200.jpg,0.168243243,0.527702703,0.304054054
479.jpg,0.168243243,0.527702703,0.304054054
400.jpg,0.168243243,0.527702703,0.304054054
197.jpg,0.168243243,0.527702703,0.304054054
283.jpg,0.168243243,0.527702703,0.304054054
126.jpg,0.168243243,0.527702703,0.304054054
289.jpg,0.168243243,0.527702703,0.304054054
158.jpg,0.168243243,0.527702703,0.304054054
362.jpg,0.168243243,0.527702703,0.304054054
279.jpg,0.168243243,0.527702703,0.304054054
399.jpg,0.168243243,0.527702703,0.304054054
65.jpg,0.168243243,0.527702703,0.304054054
425.jpg,0.168243243,0.527702703,0.304054054
503.jpg,0.168243243,0.527702703,0.304054054
256.jpg,0.168243243,0.527702703,0.304054054
341.jpg,0.168243243,0.527702703,0.304054054
441.jpg,0.168243243,0.527702703,0.304054054
408.jpg,0.168243243,0.527702703,0.304054054
51.jpg,0.168243243,0.527702703,0.304054054
193.jpg,0.168243243,0.527702703,0.304054054
203.jpg,0.168243243,0.527702703,0.304054054
274.jpg,0.168243243,0.527702703,0.304054054
416.jpg,0.168243243,0.527702703,0.304054054
30.jpg,0.168243243,0.527702703,0.304054054
436.jpg,0.168243243,0.527702703,0.304054054
187.jpg,0.168243243,0.527702703,0.304054054
510.jpg,0.168243243,0.527702703,0.304054054
91.jpg,0.168243243,0.527702703,0.304054054
161.jpg,0.168243243,0.527702703,0.304054054
143.jpg,0.168243243,0.527702703,0.304054054
109.jpg,0.168243243,0.527702703,0.304054054
117.jpg,0.168243243,0.527702703,0.304054054
243.jpg,0.168243243,0.527702703,0.304054054
354.jpg,0.168243243,0.527702703,0.304054054
87.jpg,0.168243243,0.527702703,0.304054054
132.jpg,0.168243243,0.527702703,0.304054054
10.jpg,0.168243243,0.527702703,0.304054054
405.jpg,0.168243243,0.527702703,0.304054054
61.jpg,0.168243243,0.527702703,0.304054054
151.jpg,0.168243243,0.527702703,0.304054054
134.jpg,0.168243243,0.527702703,0.304054054
103.jpg,0.168243243,0.527702703,0.304054054
234.jpg,0.168243243,0.527702703,0.304054054
244.jpg,0.168243243,0.527702703,0.304054054
264.jpg,0.168243243,0.527702703,0.304054054
98.jpg,0.168243243,0.527702703,0.304054054
291.jpg,0.168243243,0.527702703,0.304054054
101.jpg,0.168243243,0.527702703,0.304054054
327.jpg,0.168243243,0.527702703,0.304054054
453.jpg,0.168243243,0.527702703,0.304054054
345.jpg,0.168243243,0.527702703,0.304054054
190.jpg,0.168243243,0.527702703,0.304054054
215.jpg,0.168243243,0.527702703,0.304054054
357.jpg,0.168243243,0.527702703,0.304054054
120.jpg,0.168243243,0.527702703,0.304054054
180.jpg,0.168243243,0.527702703,0.304054054
375.jpg,0.168243243,0.527702703,0.304054054
462.jpg,0.168243243,0.527702703,0.304054054
382.jpg,0.168243243,0.527702703,0.304054054
296.jpg,0.168243243,0.527702703,0.304054054
471.jpg,0.168243243,0.527702703,0.304054054
287.jpg,0.168243243,0.527702703,0.304054054
131.jpg,0.168243243,0.527702703,0.304054054
29.jpg,0.168243243,0.527702703,0.304054054
241.jpg,0.168243243,0.527702703,0.304054054
182.jpg,0.168243243,0.527702703,0.304054054
231.jpg,0.168243243,0.527702703,0.304054054
457.jpg,0.168243243,0.527702703,0.304054054
11.jpg,0.168243243,0.527702703,0.304054054
293.jpg,0.168243243,0.527702703,0.304054054
14.jpg,0.168243243,0.527702703,0.304054054
139.jpg,0.168243243,0.527702703,0.304054054
433.jpg,0.168243243,0.527702703,0.304054054
38.jpg,0.168243243,0.527702703,0.304054054
169.jpg,0.168243243,0.527702703,0.304054054
411.jpg,0.168243243,0.527702703,0.304054054
188.jpg,0.168243243,0.527702703,0.304054054
290.jpg,0.168243243,0.527702703,0.304054054
384.jpg,0.168243243,0.527702703,0.304054054
69.jpg,0.168243243,0.527702703,0.304054054
485.jpg,0.168243243,0.527702703,0.304054054
392.jpg,0.168243243,0.527702703,0.304054054
9.jpg,0.168243243,0.527702703,0.304054054
164.jpg,0.168243243,0.527702703,0.304054054
67.jpg,0.168243243,0.527702703,0.304054054
202.jpg,0.168243243,0.527702703,0.304054054
92.jpg,0.168243243,0.527702703,0.304054054
246.jpg,0.168243243,0.527702703,0.304054054
313.jpg,0.168243243,0.527702703,0.304054054
336.jpg,0.168243243,0.527702703,0.304054054
20.jpg,0.168243243,0.527702703,0.304054054
509.jpg,0.168243243,0.527702703,0.304054054
44.jpg,0.168243243,0.527702703,0.304054054
303.jpg,0.168243243,0.527702703,0.304054054
172.jpg,0.168243243,0.527702703,0.304054054
463.jpg,0.168243243,0.527702703,0.304054054
135.jpg,0.168243243,0.527702703,0.304054054
7.jpg,0.168243243,0.527702703,0.304054054
127.jpg,0.168243243,0.527702703,0.304054054
295.jpg,0.168243243,0.527702703,0.304054054
107.jpg,0.168243243,0.527702703,0.304054054
176.jpg,0.168243243,0.527702703,0.304054054
334.jpg,0.168243243,0.527702703,0.304054054
490.jpg,0.168243243,0.527702703,0.304054054
149.jpg,0.168243243,0.527702703,0.304054054
449.jpg,0.168243243,0.527702703,0.304054054
353.jpg,0.168243243,0.527702703,0.304054054
201.jpg,0.168243243,0.527702703,0.304054054
381.jpg,0.168243243,0.527702703,0.304054054
394.jpg,0.168243243,0.527702703,0.304054054
219.jpg,0.168243243,0.527702703,0.304054054
251.jpg,0.168243243,0.527702703,0.304054054
236.jpg,0.168243243,0.527702703,0.304054054
319.jpg,0.168243243,0.527702703,0.304054054
26.jpg,0.168243243,0.527702703,0.304054054
130.jpg,0.168243243,0.527702703,0.304054054
114.jpg,0.168243243,0.527702703,0.304054054
24.jpg,0.168243243,0.527702703,0.304054054
247.jpg,0.168243243,0.527702703,0.304054054
214.jpg,0.168243243,0.527702703,0.304054054
507.jpg,0.168243243,0.527702703,0.304054054
258.jpg,0.168243243,0.527702703,0.304054054
223.jpg,0.168243243,0.527702703,0.304054054
435.jpg,0.168243243,0.527702703,0.304054054
511.jpg,0.168243243,0.527702703,0.304054054
363.jpg,0.168243243,0.527702703,0.304054054
499.jpg,0.168243243,0.527702703,0.304054054
298.jpg,0.168243243,0.527702703,0.304054054
344.jpg,0.168243243,0.527702703,0.304054054
125.jpg,0.168243243,0.527702703,0.304054054
16.jpg,0.168243243,0.527702703,0.304054054
245.jpg,0.168243243,0.527702703,0.304054054
335.jpg,0.168243243,0.527702703,0.304054054
326.jpg,0.168243243,0.527702703,0.304054054
265.jpg,0.168243243,0.527702703,0.304054054
324.jpg,0.168243243,0.527702703,0.304054054
427.jpg,0.168243243,0.527702703,0.304054054
18.jpg,0.168243243,0.527702703,0.304054054
262.jpg,0.168243243,0.527702703,0.304054054
474.jpg,0.168243243,0.527702703,0.304054054
300.jpg,0.168243243,0.527702703,0.304054054
288.jpg,0.168243243,0.527702703,0.304054054
508.jpg,0.168243243,0.527702703,0.304054054
86.jpg,0.168243243,0.527702703,0.304054054
255.jpg,0.168243243,0.527702703,0.304054054
455.jpg,0.168243243,0.527702703,0.304054054
267.jpg,0.168243243,0.527702703,0.304054054
100.jpg,0.168243243,0.527702703,0.304054054
374.jpg,0.168243243,0.527702703,0.304054054
419.jpg,0.168243243,0.527702703,0.304054054
42.jpg,0.168243243,0.527702703,0.304054054
156.jpg,0.168243243,0.527702703,0.304054054
379.jpg,0.168243243,0.527702703,0.304054054
105.jpg,0.168243243,0.527702703,0.304054054
217.jpg,0.168243243,0.527702703,0.304054054
294.jpg,0.168243243,0.527702703,0.304054054
496.jpg,0.168243243,0.527702703,0.304054054
228.jpg,0.168243243,0.527702703,0.304054054
209.jpg,0.168243243,0.527702703,0.304054054
97.jpg,0.168243243,0.527702703,0.304054054
306.jpg,0.168243243,0.527702703,0.304054054
5.jpg,0.168243243,0.527702703,0.304054054
133.jpg,0.168243243,0.527702703,0.304054054
445.jpg,0.168243243,0.527702703,0.304054054
80.jpg,0.168243243,0.527702703,0.304054054
500.jpg,0.168243243,0.527702703,0.304054054
157.jpg,0.168243243,0.527702703,0.304054054
493.jpg,0.168243243,0.527702703,0.304054054
494.jpg,0.168243243,0.527702703,0.304054054
115.jpg,0.168243243,0.527702703,0.304054054
470.jpg,0.168243243,0.527702703,0.304054054
46.jpg,0.168243243,0.527702703,0.304054054
163.jpg,0.168243243,0.527702703,0.304054054
27.jpg,0.168243243,0.527702703,0.304054054
53.jpg,0.168243243,0.527702703,0.304054054
307.jpg,0.168243243,0.527702703,0.304054054
167.jpg,0.168243243,0.527702703,0.304054054
350.jpg,0.168243243,0.527702703,0.304054054
404.jpg,0.168243243,0.527702703,0.304054054
325.jpg,0.168243243,0.527702703,0.304054054
76.jpg,0.168243243,0.527702703,0.304054054
431.jpg,0.168243243,0.527702703,0.304054054
77.jpg,0.168243243,0.527702703,0.304054054
106.jpg,0.168243243,0.527702703,0.304054054
356.jpg,0.168243243,0.527702703,0.304054054
347.jpg,0.168243243,0.527702703,0.304054054
432.jpg,0.168243243,0.527702703,0.304054054
233.jpg,0.168243243,0.527702703,0.304054054
33.jpg,0.168243243,0.527702703,0.304054054
48.jpg,0.168243243,0.527702703,0.304054054
82.jpg,0.168243243,0.527702703,0.304054054
464.jpg,0.168243243,0.527702703,0.304054054
174.jpg,0.168243243,0.527702703,0.304054054
22.jpg,0.168243243,0.527702703,0.304054054
450.jpg,0.168243243,0.527702703,0.304054054
434.jpg,0.168243243,0.527702703,0.304054054
446.jpg,0.168243243,0.527702703,0.304054054
275.jpg,0.168243243,0.527702703,0.304054054
189.jpg,0.168243243,0.527702703,0.304054054
312.jpg,0.168243243,0.527702703,0.304054054
128.jpg,0.168243243,0.527702703,0.304054054
376.jpg,0.168243243,0.527702703,0.304054054
4.jpg,0.168243243,0.527702703,0.304054054
282.jpg,0.168243243,0.527702703,0.304054054
270.jpg,0.168243243,0.527702703,0.304054054
292.jpg,0.168243243,0.527702703,0.304054054
398.jpg,0.168243243,0.527702703,0.304054054
218.jpg,0.168243243,0.527702703,0.304054054
460.jpg,0.168243243,0.527702703,0.304054054
426.jpg,0.168243243,0.527702703,0.304054054
276.jpg,0.168243243,0.527702703,0.304054054
12.jpg,0.168243243,0.527702703,0.304054054
171.jpg,0.168243243,0.527702703,0.304054054
3.jpg,0.168243243,0.527702703,0.304054054
121.jpg,0.168243243,0.527702703,0.304054054
85.jpg,0.168243243,0.527702703,0.304054054
390.jpg,0.168243243,0.527702703,0.304054054
239.jpg,0.168243243,0.527702703,0.304054054
124.jpg,0.168243243,0.527702703,0.304054054
373.jpg,0.168243243,0.527702703,0.304054054
253.jpg,0.168243243,0.527702703,0.304054054
168.jpg,0.168243243,0.527702703,0.304054054
41.jpg,0.168243243,0.527702703,0.304054054
248.jpg,0.168243243,0.527702703,0.304054054
32.jpg,0.168243243,0.527702703,0.304054054
305.jpg,0.168243243,0.527702703,0.304054054
213.jpg,0.168243243,0.527702703,0.304054054
37.jpg,0.168243243,0.527702703,0.304054054
440.jpg,0.168243243,0.527702703,0.304054054
90.jpg,0.168243243,0.527702703,0.304054054
469.jpg,0.168243243,0.527702703,0.304054054
388.jpg,0.168243243,0.527702703,0.304054054
370.jpg,0.168243243,0.527702703,0.304054054
129.jpg,0.168243243,0.527702703,0.304054054
177.jpg,0.168243243,0.527702703,0.304054054
393.jpg,0.168243243,0.527702703,0.304054054
220.jpg,0.168243243,0.527702703,0.304054054
389.jpg,0.168243243,0.527702703,0.304054054
52.jpg,0.168243243,0.527702703,0.304054054
194.jpg,0.168243243,0.527702703,0.304054054
492.jpg,0.168243243,0.527702703,0.304054054
206.jpg,0.168243243,0.527702703,0.304054054
50.jpg,0.168243243,0.527702703,0.304054054
468.jpg,0.168243243,0.527702703,0.304054054
155.jpg,0.168243243,0.527702703,0.304054054
498.jpg,0.168243243,0.527702703,0.304054054
40.jpg,0.168243243,0.527702703,0.304054054
491.jpg,0.168243243,0.527702703,0.304054054
49.jpg,0.168243243,0.527702703,0.304054054
475.jpg,0.168243243,0.527702703,0.304054054
366.jpg,0.168243243,0.527702703,0.304054054
198.jpg,0.168243243,0.527702703,0.304054054
321.jpg,0.168243243,0.527702703,0.304054054
75.jpg,0.168243243,0.527702703,0.304054054
439.jpg,0.168243243,0.527702703,0.304054054
272.jpg,0.168243243,0.527702703,0.304054054
332.jpg,0.168243243,0.527702703,0.304054054
59.jpg,0.168243243,0.527702703,0.304054054
483.jpg,0.168243243,0.527702703,0.304054054
93.jpg,0.168243243,0.527702703,0.304054054
472.jpg,0.168243243,0.527702703,0.304054054
271.jpg,0.168243243,0.527702703,0.304054054
414.jpg,0.168243243,0.527702703,0.304054054
465.jpg,0.168243243,0.527702703,0.304054054
191.jpg,0.168243243,0.527702703,0.304054054
488.jpg,0.168243243,0.527702703,0.304054054
451.jpg,0.168243243,0.527702703,0.304054054
346.jpg,0.168243243,0.527702703,0.304054054
111.jpg,0.168243243,0.527702703,0.304054054
64.jpg,0.168243243,0.527702703,0.304054054
263.jpg,0.168243243,0.527702703,0.304054054
94.jpg,0.168243243,0.527702703,0.304054054
17.jpg,0.168243243,0.527702703,0.304054054
54.jpg,0.168243243,0.527702703,0.304054054
153.jpg,0.168243243,0.527702703,0.304054054
173.jpg,0.168243243,0.527702703,0.304054054
238.jpg,0.168243243,0.527702703,0.304054054
144.jpg,0.168243243,0.527702703,0.304054054
269.jpg,0.168243243,0.527702703,0.304054054
273.jpg,0.168243243,0.527702703,0.304054054
367.jpg,0.168243243,0.527702703,0.304054054
207.jpg,0.168243243,0.527702703,0.304054054
401.jpg,0.168243243,0.527702703,0.304054054
28.jpg,0.168243243,0.527702703,0.304054054
442.jpg,0.168243243,0.527702703,0.304054054
443.jpg,0.168243243,0.527702703,0.304054054
340.jpg,0.168243243,0.527702703,0.304054054
415.jpg,0.168243243,0.527702703,0.304054054
456.jpg,0.168243243,0.527702703,0.304054054
380.jpg,0.168243243,0.527702703,0.304054054
222.jpg,0.168243243,0.527702703,0.304054054
79.jpg,0.168243243,0.527702703,0.304054054
383.jpg,0.168243243,0.527702703,0.304054054
417.jpg,0.168243243,0.527702703,0.304054054
277.jpg,0.168243243,0.527702703,0.304054054
410.jpg,0.168243243,0.527702703,0.304054054
386.jpg,0.168243243,0.527702703,0.304054054
227.jpg,0.168243243,0.527702703,0.304054054
6.jpg,0.168243243,0.527702703,0.304054054
63.jpg,0.168243243,0.527702703,0.304054054
320.jpg,0.168243243,0.527702703,0.304054054
140.jpg,0.168243243,0.527702703,0.304054054
147.jpg,0.168243243,0.527702703,0.304054054
137.jpg,0.168243243,0.527702703,0.304054054
232.jpg,0.168243243,0.527702703,0.304054054
297.jpg,0.168243243,0.527702703,0.304054054
250.jpg,0.168243243,0.527702703,0.304054054
150.jpg,0.168243243,0.527702703,0.304054054
476.jpg,0.168243243,0.527702703,0.304054054
179.jpg,0.168243243,0.527702703,0.304054054
473.jpg,0.168243243,0.527702703,0.304054054
348.jpg,0.168243243,0.527702703,0.304054054
444.jpg,0.168243243,0.527702703,0.304054054
66.jpg,0.168243243,0.527702703,0.304054054
437.jpg,0.168243243,0.527702703,0.304054054
170.jpg,0.168243243,0.527702703,0.304054054
429.jpg,0.168243243,0.527702703,0.304054054
339.jpg,0.168243243,0.527702703,0.304054054
359.jpg,0.168243243,0.527702703,0.304054054
192.jpg,0.168243243,0.527702703,0.304054054
229.jpg,0.168243243,0.527702703,0.304054054
385.jpg,0.168243243,0.527702703,0.304054054
403.jpg,0.168243243,0.527702703,0.304054054
