image_name,Type_1,Type_2,Type_3
144.jpg,0.276011198759,0.39507958293,0.328909218311
145.jpg,0.263562887907,0.409484267235,0.326952785254
146.jpg,0.27399662137,0.396084159613,0.329919159412
147.jpg,0.271354496479,0.398743748665,0.329901844263
148.jpg,0.275345623493,0.394722908735,0.329931437969
149.jpg,0.271754026413,0.398380637169,0.329865336418
15.jpg,0.269104778767,0.402425825596,0.328469365835
150.jpg,0.267714947462,0.403761267662,0.328523755074
151.jpg,0.270160585642,0.401472657919,0.328366756439
152.jpg,0.275638252497,0.396432518959,0.327929258347
153.jpg,0.290126562119,0.378940761089,0.330932617188
154.jpg,0.27180185914,0.399708837271,0.328489273787
155.jpg,0.273169368505,0.397086471319,0.329744189978
156.jpg,0.27134591341,0.401674151421,0.326979964972
157.jpg,0.259047597647,0.41309440136,0.327857971191
158.jpg,0.275438547134,0.395645022392,0.328916430473
159.jpg,0.270884871483,0.398917585611,0.33019760251
16.jpg,0.263311862946,0.408276379108,0.328411817551
160.jpg,0.286698937416,0.381256759167,0.33204433322
161.jpg,0.272483199835,0.397479355335,0.330037385225
162.jpg,0.270716637373,0.397838562727,0.331444859505
163.jpg,0.274365156889,0.39702925086,0.328605562449
164.jpg,0.2694889009,0.399575442076,0.330935627222
165.jpg,0.270981311798,0.399929970503,0.329088717699
166.jpg,0.272784292698,0.39680737257,0.33040830493
167.jpg,0.272175908089,0.399179339409,0.328644663095
168.jpg,0.273661732674,0.396635979414,0.329702317715
169.jpg,0.273332268,0.397567540407,0.329100191593
17.jpg,0.268190979958,0.402876496315,0.328932583332
170.jpg,0.275173574686,0.395621716976,0.329204648733
171.jpg,0.274584382772,0.394852817059,0.330562740564
172.jpg,0.27510997653,0.393630474806,0.331259548664
173.jpg,0.275134861469,0.39721262455,0.327652543783
174.jpg,0.267614096403,0.404425412416,0.327960461378
175.jpg,0.278167456388,0.3922303617,0.329602181911
176.jpg,0.266222000122,0.405608564615,0.328169435263
177.jpg,0.266778409481,0.404172688723,0.329048961401
178.jpg,0.275309860706,0.39177685976,0.332913279533
179.jpg,0.26976582408,0.403316378593,0.326917737722
18.jpg,0.272971689701,0.3968526721,0.330175697803
180.jpg,0.271352678537,0.398707956076,0.329939424992
181.jpg,0.276469916105,0.39381018281,0.329719930887
182.jpg,0.278083026409,0.393899649382,0.328017324209
183.jpg,0.265635311604,0.404881536961,0.329483181238
184.jpg,0.276877880096,0.391896098852,0.331226080656
185.jpg,0.280531436205,0.389720201492,0.329748362303
186.jpg,0.26698923111,0.404524922371,0.328485846519
187.jpg,0.27594229579,0.392938703299,0.331118971109
188.jpg,0.26481321454,0.407711535692,0.32747527957
189.jpg,0.265078872442,0.403534799814,0.331386268139
19.jpg,0.271503835917,0.397895723581,0.330600440502
190.jpg,0.276926487684,0.395025193691,0.328048318624
191.jpg,0.270863860846,0.400679200888,0.328456908464
192.jpg,0.272302180529,0.398324757814,0.329373031855
193.jpg,0.272063702345,0.397704482079,0.330231785774
194.jpg,0.275108009577,0.395252376795,0.329639554024
195.jpg,0.278629869223,0.391753345728,0.329616844654
196.jpg,0.271296590567,0.399972468615,0.328730970621
197.jpg,0.274013876915,0.398039221764,0.327946960926
198.jpg,0.274304270744,0.394216924906,0.33147880435
199.jpg,0.273336797953,0.397883266211,0.328779965639
2.jpg,0.282579302788,0.387496292591,0.329924404621
20.jpg,0.285765826702,0.383054643869,0.331179559231
200.jpg,0.281265705824,0.387297987938,0.33143633604
201.jpg,0.268559426069,0.402796655893,0.32864394784
202.jpg,0.26539042592,0.407980561256,0.326629072428
203.jpg,0.267984598875,0.402069479227,0.329945892096
204.jpg,0.27236199379,0.397969484329,0.329668462276
205.jpg,0.274012297392,0.39505764842,0.33093008399
206.jpg,0.26234292984,0.410143345594,0.327513635159
207.jpg,0.273137420416,0.395233154297,0.331629425287
208.jpg,0.273948162794,0.397780269384,0.328271627426
209.jpg,0.280761092901,0.389393359423,0.329845547676
21.jpg,0.284366905689,0.384252250195,0.331380844116
210.jpg,0.26242479682,0.410642892122,0.326932311058
211.jpg,0.26989877224,0.400644659996,0.329456537962
212.jpg,0.280276656151,0.389504164457,0.33021914959
213.jpg,0.262002199888,0.409472733736,0.32852512598
214.jpg,0.266444981098,0.406430661678,0.327124327421
215.jpg,0.274849087,0.395909875631,0.329241037369
216.jpg,0.269258648157,0.402415782213,0.328325659037
217.jpg,0.276717543602,0.392718046904,0.330564469099
218.jpg,0.278757452965,0.389446526766,0.331796020269
219.jpg,0.27262416482,0.398162484169,0.329213470221
22.jpg,0.277194648981,0.392560213804,0.330245226622
220.jpg,0.268559217453,0.404277056456,0.327163726091
221.jpg,0.270245313644,0.401674449444,0.328080177307
222.jpg,0.26437330246,0.407113343477,0.328513354063
223.jpg,0.272877961397,0.398580670357,0.328541338444
224.jpg,0.269170731306,0.400648295879,0.330181002617
225.jpg,0.270714342594,0.399340391159,0.329945266247
226.jpg,0.27084890008,0.399731397629,0.329419672489
227.jpg,0.270876854658,0.397016137838,0.332107007504
228.jpg,0.266163915396,0.403779000044,0.330057114363
229.jpg,0.277605086565,0.392510741949,0.329884082079
23.jpg,0.274392724037,0.392796248198,0.332810968161
230.jpg,0.270613372326,0.398823648691,0.330562919378
231.jpg,0.272666066885,0.399796903133,0.327537029982
232.jpg,0.268854618073,0.400907665491,0.330237716436
233.jpg,0.278770774603,0.391972780228,0.329256415367
234.jpg,0.277641654015,0.391874015331,0.330484271049
235.jpg,0.272695749998,0.399623304605,0.327680885792
236.jpg,0.274924248457,0.394853889942,0.330221772194
237.jpg,0.27237662673,0.398546725512,0.329076647758
238.jpg,0.268033325672,0.402711749077,0.329254865646
239.jpg,0.268283396959,0.40404805541,0.327668517828
24.jpg,0.272094190121,0.398924857378,0.328980892897
240.jpg,0.275388270617,0.395942091942,0.328669607639
241.jpg,0.264142870903,0.407676160336,0.328180968761
242.jpg,0.280979931355,0.388105392456,0.330914676189
243.jpg,0.271939516068,0.399970322847,0.328090161085
244.jpg,0.272019922733,0.4003713727,0.327608734369
245.jpg,0.282513946295,0.386962026358,0.33052405715
246.jpg,0.260999709368,0.412242859602,0.326757371426
247.jpg,0.267486512661,0.40445882082,0.328054636717
248.jpg,0.273522883654,0.398432642221,0.328044474125
249.jpg,0.271281421185,0.399175643921,0.329543024302
25.jpg,0.268367409706,0.403195410967,0.328437209129
250.jpg,0.276747554541,0.392330408096,0.330922037363
251.jpg,0.265234470367,0.407898455858,0.326867043972
252.jpg,0.268197178841,0.402490347624,0.329312443733
253.jpg,0.275603950024,0.394189119339,0.330206930637
254.jpg,0.273193717003,0.397065192461,0.329741120338
255.jpg,0.278984516859,0.391330480576,0.329684972763
256.jpg,0.272546321154,0.396323621273,0.331130027771
257.jpg,0.270761728287,0.399714112282,0.329524248838
258.jpg,0.268702536821,0.402197301388,0.329100161791
259.jpg,0.269096791744,0.401606798172,0.329296350479
26.jpg,0.2810741961,0.387889832258,0.331035971642
260.jpg,0.271293789148,0.39989554882,0.328810691833
261.jpg,0.272156268358,0.398863852024,0.328979820013
262.jpg,0.27132871747,0.400144249201,0.328527033329
263.jpg,0.273259460926,0.399319320917,0.327421218157
264.jpg,0.272633433342,0.398952186108,0.328414440155
265.jpg,0.27256372571,0.397713005543,0.32972329855
266.jpg,0.25883063674,0.414698451757,0.326470881701
267.jpg,0.272279441357,0.398685514927,0.329035013914
268.jpg,0.263742238283,0.410141766071,0.326115965843
269.jpg,0.269396752119,0.40023124218,0.330372065306
27.jpg,0.272018551826,0.399859577417,0.328121840954
270.jpg,0.271711677313,0.400783956051,0.327504336834
271.jpg,0.271171212196,0.398228734732,0.33060002327
272.jpg,0.266572773457,0.403741568327,0.329685688019
273.jpg,0.264691472054,0.406928986311,0.328379571438
274.jpg,0.269341439009,0.400709062815,0.329949468374
275.jpg,0.273919522762,0.396291613579,0.329788923264
276.jpg,0.273209989071,0.397489994764,0.32929995656
277.jpg,0.273876160383,0.398130387068,0.327993482351
278.jpg,0.26796579361,0.405057281256,0.326976954937
279.jpg,0.270866125822,0.400188028812,0.328945755959
28.jpg,0.272894412279,0.39690554142,0.330200105906
280.jpg,0.271474480629,0.399053215981,0.329472273588
281.jpg,0.258536487818,0.411143064499,0.330320447683
282.jpg,0.271927148104,0.39837244153,0.329700380564
283.jpg,0.276681870222,0.393351465464,0.329966634512
284.jpg,0.270607143641,0.400228083134,0.329164713621
285.jpg,0.270552903414,0.399552196264,0.329894989729
286.jpg,0.276312530041,0.39376398921,0.329923480749
287.jpg,0.276913583279,0.393462002277,0.329624503851
288.jpg,0.280151814222,0.389278948307,0.330569237471
289.jpg,0.271136254072,0.400018393993,0.328845351934
29.jpg,0.277579069138,0.390601933002,0.331818968058
290.jpg,0.268453299999,0.402345359325,0.329201310873
291.jpg,0.271879345179,0.39946770668,0.328652977943
292.jpg,0.271642804146,0.400286525488,0.328070670366
293.jpg,0.270114481449,0.401585251093,0.32830029726
294.jpg,0.273723572493,0.400203466415,0.326072990894
295.jpg,0.269264787436,0.400267750025,0.330467522144
296.jpg,0.26275318861,0.408268898726,0.328977882862
297.jpg,0.281201243401,0.38559114933,0.333207607269
298.jpg,0.274370253086,0.394809871912,0.330819904804
299.jpg,0.272364139557,0.3980512321,0.329584687948
3.jpg,0.273731291294,0.395143538713,0.331125169992
30.jpg,0.287039041519,0.382048845291,0.330912172794
300.jpg,0.270733475685,0.399964898825,0.32930162549
301.jpg,0.273973464966,0.397502601147,0.328523904085
302.jpg,0.261234134436,0.40911051631,0.329655408859
303.jpg,0.268386185169,0.403554320335,0.328059434891
304.jpg,0.273759663105,0.398362666368,0.327877730131
305.jpg,0.276856273413,0.393933743238,0.329210013151
306.jpg,0.277148723602,0.394186794758,0.32866448164
307.jpg,0.272699087858,0.398266255856,0.329034656286
308.jpg,0.27617752552,0.39447721839,0.329345226288
309.jpg,0.279133200645,0.390401542187,0.330465257168
31.jpg,0.270464330912,0.400806933641,0.328728705645
310.jpg,0.260856121778,0.410440117121,0.328703820705
311.jpg,0.26907658577,0.400280028582,0.330643385649
312.jpg,0.266959279776,0.405441820621,0.32759898901
313.jpg,0.273386240005,0.397300809622,0.329312890768
314.jpg,0.25977870822,0.409381389618,0.33083987236
315.jpg,0.270203262568,0.401928961277,0.327867776155
316.jpg,0.267711162567,0.404094696045,0.328194141388
317.jpg,0.271806329489,0.399163961411,0.329029679298
318.jpg,0.279292881489,0.390724390745,0.329982697964
319.jpg,0.271446794271,0.398937225342,0.329615980387
32.jpg,0.276727885008,0.392815709114,0.330456376076
320.jpg,0.263349354267,0.408167898655,0.32848277688
321.jpg,0.273789644241,0.397368341684,0.328842014074
322.jpg,0.273528963327,0.397742837667,0.328728199005
323.jpg,0.27561300993,0.394511908293,0.329875051975
324.jpg,0.274590492249,0.395028084517,0.33038136363
325.jpg,0.271534621716,0.39941495657,0.329050421715
326.jpg,0.283814698458,0.383537441492,0.332647830248
327.jpg,0.272053927183,0.402451455593,0.325494617224
328.jpg,0.26992186904,0.400304675102,0.329773426056
329.jpg,0.291037857533,0.377223193645,0.331738948822
33.jpg,0.273713260889,0.397344589233,0.328942120075
330.jpg,0.264935851097,0.405907779932,0.329156398773
331.jpg,0.278853148222,0.3913603127,0.32978656888
332.jpg,0.270409345627,0.400774806738,0.328815788031
333.jpg,0.263891041279,0.407329499722,0.328779459
334.jpg,0.272505581379,0.3990239501,0.328470408916
335.jpg,0.266622811556,0.403790712357,0.329586446285
336.jpg,0.27067938447,0.403067797422,0.326252818108
337.jpg,0.278976052999,0.39191660285,0.329107373953
338.jpg,0.266517162323,0.406696647406,0.326786220074
339.jpg,0.271073251963,0.400215566158,0.328711211681
34.jpg,0.272587239742,0.398799389601,0.328613340855
340.jpg,0.270209819078,0.401352763176,0.328437447548
341.jpg,0.278005480766,0.392400115728,0.329594373703
342.jpg,0.273056656122,0.397725343704,0.329218029976
343.jpg,0.274837553501,0.397058844566,0.328103542328
344.jpg,0.268257170916,0.403648793697,0.328094065189
345.jpg,0.274869799614,0.393815129995,0.331315070391
346.jpg,0.269666284323,0.402000784874,0.328332930803
347.jpg,0.272400170565,0.39705747366,0.330542385578
348.jpg,0.277222424746,0.393931895494,0.32884567976
349.jpg,0.264844298363,0.407665729523,0.327489942312
35.jpg,0.269843429327,0.40131098032,0.328845649958
350.jpg,0.271019011736,0.400512218475,0.328468739986
351.jpg,0.26785364747,0.400769233704,0.331377148628
352.jpg,0.270704269409,0.399471789598,0.329823970795
353.jpg,0.276810884476,0.391891181469,0.331297963858
354.jpg,0.282017350197,0.38536593318,0.332616686821
355.jpg,0.27332264185,0.396025002003,0.330652415752
356.jpg,0.262578517199,0.409469693899,0.3279517591
357.jpg,0.274928629398,0.396202087402,0.328869193792
358.jpg,0.26874256134,0.40246450901,0.328792989254
359.jpg,0.261656731367,0.410615473986,0.32772782445
36.jpg,0.27343210578,0.395825922489,0.330742001534
360.jpg,0.272679448128,0.397554725409,0.329765826464
361.jpg,0.270708650351,0.400455951691,0.328835368156
362.jpg,0.265765994787,0.405731141567,0.328502893448
363.jpg,0.278348088264,0.392513036728,0.329138815403
364.jpg,0.279941767454,0.389989793301,0.330068409443
365.jpg,0.267965108156,0.402904391289,0.32913044095
366.jpg,0.27378770709,0.39641341567,0.329798907042
367.jpg,0.271689921618,0.401166647673,0.32714343071
368.jpg,0.271600008011,0.403042852879,0.325357139111
369.jpg,0.262449681759,0.410103410482,0.327446877956
37.jpg,0.268179416656,0.40443405509,0.327386468649
370.jpg,0.271320343018,0.399552077055,0.329127579927
371.jpg,0.274453639984,0.395040392876,0.33050596714
372.jpg,0.271293461323,0.400876015425,0.327830463648
373.jpg,0.267201215029,0.404388785362,0.328409999609
374.jpg,0.273908644915,0.396212428808,0.329878926277
375.jpg,0.269924640656,0.401207029819,0.32886838913
376.jpg,0.270390331745,0.402551352978,0.327058285475
377.jpg,0.267945110798,0.403233349323,0.328821539879
378.jpg,0.271260499954,0.401188522577,0.327550947666
379.jpg,0.269083142281,0.404145717621,0.326771110296
38.jpg,0.280665338039,0.38756275177,0.331771850586
380.jpg,0.273415744305,0.398168325424,0.328415900469
381.jpg,0.273396283388,0.399097681046,0.327506065369
382.jpg,0.267412155867,0.402516722679,0.33007106185
383.jpg,0.278514534235,0.391275167465,0.330210268497
384.jpg,0.274181246758,0.397068977356,0.328749746084
385.jpg,0.273570150137,0.396633505821,0.329796373844
386.jpg,0.278686285019,0.388646751642,0.332667022943
387.jpg,0.26510733366,0.405809849501,0.329082876444
388.jpg,0.27279984951,0.399040997028,0.328159123659
389.jpg,0.266275733709,0.406035453081,0.327688872814
39.jpg,0.276918202639,0.394774585962,0.328307151794
390.jpg,0.274663776159,0.396616846323,0.328719437122
391.jpg,0.260302722454,0.412897646427,0.326799631119
392.jpg,0.273797959089,0.397643357515,0.328558623791
393.jpg,0.277737498283,0.392236500978,0.330026060343
394.jpg,0.26617705822,0.403539031744,0.330283880234
395.jpg,0.279415428638,0.389020264149,0.331564337015
396.jpg,0.264881640673,0.407937854528,0.327180445194
397.jpg,0.274212062359,0.39538282156,0.330405086279
398.jpg,0.27843311429,0.391667723656,0.329899162054
399.jpg,0.269954502583,0.401811808348,0.328233718872
4.jpg,0.267091006041,0.405324935913,0.327584058046
40.jpg,0.272712349892,0.396219164133,0.331068515778
400.jpg,0.273810565472,0.395274251699,0.330915153027
401.jpg,0.271823048592,0.398944675922,0.329232305288
402.jpg,0.273170739412,0.396906912327,0.329922288656
403.jpg,0.272149264812,0.398986339569,0.328864365816
404.jpg,0.264255583286,0.408158808947,0.327585607767
405.jpg,0.271949768066,0.398806601763,0.329243630171
406.jpg,0.269469439983,0.401061207056,0.329469412565
407.jpg,0.26765948534,0.403109997511,0.329230487347
408.jpg,0.270826041698,0.398603081703,0.330570906401
409.jpg,0.273938179016,0.396779984236,0.329281806946
41.jpg,0.273681163788,0.39691260457,0.329406261444
410.jpg,0.27215257287,0.398780494928,0.329066872597
411.jpg,0.276542782784,0.393562197685,0.329895019531
412.jpg,0.271606445312,0.397214055061,0.331179440022
413.jpg,0.261254221201,0.410356581211,0.328389137983
414.jpg,0.278787821531,0.389379382133,0.331832766533
415.jpg,0.274936169386,0.394178986549,0.330884814262
416.jpg,0.273462295532,0.400140672922,0.326397001743
417.jpg,0.275505900383,0.395363599062,0.32913056016
418.jpg,0.267987012863,0.400218397379,0.331794559956
419.jpg,0.268498063087,0.402772963047,0.328729003668
42.jpg,0.278056830168,0.391666650772,0.330276608467
420.jpg,0.262553930283,0.410571426153,0.326874613762
421.jpg,0.269692242146,0.403320014477,0.326987743378
422.jpg,0.27165928483,0.398440927267,0.329899817705
423.jpg,0.272699654102,0.397426754236,0.329873591661
424.jpg,0.278880178928,0.391051113605,0.330068707466
425.jpg,0.270386874676,0.402433693409,0.32717949152
426.jpg,0.275641918182,0.394121706486,0.330236375332
427.jpg,0.272484004498,0.398992061615,0.328523904085
428.jpg,0.267488121986,0.401904195547,0.330607682467
429.jpg,0.267027556896,0.404708296061,0.32826423645
43.jpg,0.271820753813,0.398674100637,0.329505085945
430.jpg,0.265027433634,0.407320171595,0.327652424574
431.jpg,0.269195318222,0.401579916477,0.329224735498
432.jpg,0.269425004721,0.400394588709,0.330180346966
433.jpg,0.276407241821,0.395972400904,0.327620387077
434.jpg,0.278916448355,0.391472518444,0.329611033201
435.jpg,0.273127257824,0.395612061024,0.331260681152
436.jpg,0.269883692265,0.401004552841,0.329111725092
437.jpg,0.271432191133,0.400860100985,0.327707648277
438.jpg,0.272387683392,0.398542553186,0.32906973362
439.jpg,0.271569669247,0.399571657181,0.328858703375
44.jpg,0.278518676758,0.390982657671,0.330498635769
440.jpg,0.293354690075,0.375598967075,0.331046313047
441.jpg,0.268237531185,0.403708994389,0.328053444624
442.jpg,0.276143550873,0.39403706789,0.329819411039
443.jpg,0.268750429153,0.402920633554,0.32832890749
444.jpg,0.274519503117,0.395738810301,0.329741626978
445.jpg,0.273713260889,0.397344589233,0.328942120075
446.jpg,0.272302180529,0.398324757814,0.329373031855
447.jpg,0.272784292698,0.39680737257,0.33040830493
448.jpg,0.263311862946,0.408276379108,0.328411817551
449.jpg,0.268367409706,0.403195410967,0.328437209129
45.jpg,0.275173574686,0.395621716976,0.329204648733
450.jpg,0.26234292984,0.410143345594,0.327513635159
451.jpg,0.280665338039,0.38756275177,0.331771850586
452.jpg,0.278056830168,0.391666650772,0.330276608467
453.jpg,0.268298149109,0.402505576611,0.329196304083
454.jpg,0.264881640673,0.407937854528,0.327180445194
455.jpg,0.275641918182,0.394121706486,0.330236375332
456.jpg,0.267614096403,0.404425412416,0.327960461378
457.jpg,0.283046871424,0.386534333229,0.33041882515
458.jpg,0.274991452694,0.396234184504,0.328774392605
459.jpg,0.266054242849,0.405674397945,0.328271299601
46.jpg,0.277605086565,0.392510741949,0.329884082079
460.jpg,0.26976582408,0.403316378593,0.326917737722
461.jpg,0.264691472054,0.406928986311,0.328379571438
462.jpg,0.276877880096,0.391896098852,0.331226080656
463.jpg,0.25883063674,0.414698451757,0.326470881701
464.jpg,0.26379814744,0.407635420561,0.328566402197
465.jpg,0.27218863368,0.399997025728,0.327814340591
466.jpg,0.27837896347,0.391500473022,0.330120563507
467.jpg,0.281265705824,0.387297987938,0.33143633604
468.jpg,0.271281421185,0.399175643921,0.329543024302
469.jpg,0.282579302788,0.387496292591,0.329924404621
47.jpg,0.270022660494,0.400731474161,0.32924592495
470.jpg,0.269396752119,0.40023124218,0.330372065306
471.jpg,0.273876160383,0.398130387068,0.327993482351
472.jpg,0.274543702602,0.395737826824,0.329718470573
473.jpg,0.271171212196,0.398228734732,0.33060002327
474.jpg,0.278976052999,0.39191660285,0.329107373953
475.jpg,0.26275318861,0.408268898726,0.328977882862
476.jpg,0.271455913782,0.401574015617,0.326970040798
477.jpg,0.276926487684,0.395025193691,0.328048318624
478.jpg,0.266222000122,0.405608564615,0.328169435263
479.jpg,0.271352678537,0.398707956076,0.329939424992
48.jpg,0.278083026409,0.393899649382,0.328017324209
480.jpg,0.276810884476,0.391891181469,0.331297963858
481.jpg,0.275286197662,0.394896000624,0.329817831516
482.jpg,0.273396283388,0.399097681046,0.327506065369
483.jpg,0.273415744305,0.398168325424,0.328415900469
484.jpg,0.272699087858,0.398266255856,0.329034656286
485.jpg,0.275309860706,0.39177685976,0.332913279533
486.jpg,0.266275733709,0.406035453081,0.327688872814
487.jpg,0.266506493092,0.407131284475,0.326362222433
488.jpg,0.27132871747,0.400144249201,0.328527033329
489.jpg,0.270761728287,0.399714112282,0.329524248838
49.jpg,0.271642804146,0.400286525488,0.328070670366
490.jpg,0.276918202639,0.394774585962,0.328307151794
491.jpg,0.276542782784,0.393562197685,0.329895019531
492.jpg,0.272484004498,0.398992061615,0.328523904085
493.jpg,0.270608305931,0.400115400553,0.329276353121
494.jpg,0.278348088264,0.392513036728,0.329138815403
495.jpg,0.261254221201,0.410356581211,0.328389137983
496.jpg,0.271293461323,0.400876015425,0.327830463648
497.jpg,0.272633433342,0.398952186108,0.328414440155
498.jpg,0.271600008011,0.403042852879,0.325357139111
499.jpg,0.2706399858,0.400426894426,0.328933119774
5.jpg,0.270209819078,0.401352763176,0.328437447548
50.jpg,0.272662132978,0.396063148975,0.331274628639
500.jpg,0.26840236783,0.402603596449,0.328994065523
501.jpg,0.277579069138,0.390601933002,0.331818968058
502.jpg,0.263416349888,0.410361737013,0.326221972704
503.jpg,0.273379951715,0.398198843002,0.328421205282
504.jpg,0.28447163105,0.384812712669,0.330715626478
505.jpg,0.26617705822,0.403539031744,0.330283880234
506.jpg,0.275438547134,0.395645022392,0.328916430473
507.jpg,0.273259460926,0.399319320917,0.327421218157
508.jpg,0.269317567348,0.402692109346,0.327990412712
509.jpg,0.262464284897,0.40934279561,0.328192919493
51.jpg,0.264142870903,0.407676160336,0.328180968761
510.jpg,0.272255271673,0.399457514286,0.328287124634
511.jpg,0.273386240005,0.397300809622,0.329312890768
52.jpg,0.273759663105,0.398362666368,0.327877730131
53.jpg,0.269692242146,0.403320014477,0.326987743378
54.jpg,0.277955979109,0.392574310303,0.329469650984
55.jpg,0.273826509714,0.39766740799,0.328506052494
56.jpg,0.263074994087,0.409102857113,0.327822178602
57.jpg,0.27510997653,0.393630474806,0.331259548664
58.jpg,0.261234134436,0.40911051631,0.329655408859
59.jpg,0.270114481449,0.401585251093,0.32830029726
6.jpg,0.268702536821,0.402197301388,0.329100161791
60.jpg,0.27040874958,0.401926577091,0.327664673328
61.jpg,0.271456897259,0.399889826775,0.328653305769
62.jpg,0.272810667753,0.398607999086,0.328581392765
63.jpg,0.271293789148,0.39989554882,0.328810691833
64.jpg,0.276535540819,0.393429338932,0.330035120249
65.jpg,0.276023507118,0.394152492285,0.329824030399
66.jpg,0.276913583279,0.393462002277,0.329624503851
67.jpg,0.273962855339,0.397098988295,0.328938156366
68.jpg,0.26525914669,0.407691270113,0.327049642801
69.jpg,0.275027692318,0.394557148218,0.330415129662
7.jpg,0.270613372326,0.398823648691,0.330562919378
70.jpg,0.27561300993,0.394511908293,0.329875051975
71.jpg,0.273731291294,0.395143538713,0.331125169992
72.jpg,0.277194648981,0.392560213804,0.330245226622
73.jpg,0.272062987089,0.395870476961,0.332066565752
74.jpg,0.263136297464,0.409154325724,0.32770934701
75.jpg,0.274086117744,0.398136883974,0.327776998281
76.jpg,0.271950334311,0.398945510387,0.329104155302
77.jpg,0.27262416482,0.398162484169,0.329213470221
78.jpg,0.275638252497,0.396432518959,0.327929258347
79.jpg,0.263570398092,0.407311409712,0.329118132591
8.jpg,0.273678034544,0.398184776306,0.328137218952
80.jpg,0.268179416656,0.40443405509,0.327386468649
81.jpg,0.268190979958,0.402876496315,0.328932583332
82.jpg,0.272666066885,0.399796903133,0.327537029982
83.jpg,0.27067938447,0.403067797422,0.326252818108
84.jpg,0.279292881489,0.390724390745,0.329982697964
85.jpg,0.267356812954,0.406305551529,0.326337665319
86.jpg,0.275505900383,0.395363599062,0.32913056016
87.jpg,0.27152171731,0.39962592721,0.328852295876
88.jpg,0.269472241402,0.399970203638,0.330557525158
89.jpg,0.268401712179,0.404195785522,0.327402561903
9.jpg,0.26481321454,0.407711535692,0.32747527957
90.jpg,0.293354690075,0.375598967075,0.331046313047
91.jpg,0.271500051022,0.398943006992,0.329557031393
92.jpg,0.278787821531,0.389379382133,0.331832766533
93.jpg,0.26698923111,0.404524922371,0.328485846519
94.jpg,0.271446794271,0.398937225342,0.329615980387
95.jpg,0.264935851097,0.405907779932,0.329156398773
96.jpg,0.271542191505,0.400004655123,0.328453123569
97.jpg,0.271576941013,0.399601697922,0.328821361065
98.jpg,0.269924640656,0.401207029819,0.32886838913
99.jpg,0.272432357073,0.398753046989,0.328814566135
