image_name,Type_1,Type_2,Type_3
145.jpg,0.2127559781074524,0.6403906941413879,0.1468532830476761
447.jpg,0.2102726548910141,0.4637560248374939,0.3259713053703308
21.jpg,0.32654452323913574,0.39265331625938416,0.2808021008968353
81.jpg,0.15089748799800873,0.44316068291664124,0.40594184398651123
308.jpg,0.31069448590278625,0.38657110929489136,0.3027344048023224
430.jpg,0.3635103106498718,0.44668546319007874,0.18980427086353302
254.jpg,0.23974047601222992,0.4392649829387665,0.3209945857524872
195.jpg,0.2282397300004959,0.41530540585517883,0.3564548194408417
55.jpg,0.21184296905994415,0.4194200038909912,0.36873704195022583
420.jpg,0.21842578053474426,0.43751248717308044,0.3440617322921753
333.jpg,0.35322996973991394,0.4405295252799988,0.2062404900789261
31.jpg,0.23321864008903503,0.37775951623916626,0.3890218734741211
112.jpg,0.28461217880249023,0.49376028776168823,0.2216275930404663
216.jpg,0.23839882016181946,0.3986523747444153,0.3629488945007324
505.jpg,0.2728252112865448,0.37473034858703613,0.35244444012641907
482.jpg,0.2733135223388672,0.4482477009296417,0.27843883633613586
74.jpg,0.3030043840408325,0.39270612597465515,0.3042895495891571
304.jpg,0.2892148196697235,0.4117159843444824,0.29906922578811646
369.jpg,0.23900239169597626,0.40536704659461975,0.3556305766105652
280.jpg,0.28773030638694763,0.451367050409317,0.2609025835990906
242.jpg,0.3767094016075134,0.39554038643836975,0.22775018215179443
351.jpg,0.3103739321231842,0.4414326250553131,0.24819347262382507
226.jpg,0.3166878819465637,0.38578104972839355,0.2975310981273651
102.jpg,0.1997481733560562,0.408917099237442,0.39133474230766296
162.jpg,0.17854911088943481,0.3851458430290222,0.4363050162792206
186.jpg,0.2803976833820343,0.40430784225463867,0.315294474363327
329.jpg,0.2053748369216919,0.37748342752456665,0.41714176535606384
477.jpg,0.20063717663288116,0.4486737549304962,0.3506891131401062
108.jpg,0.2067495435476303,0.4270106554031372,0.36623984575271606
286.jpg,0.309884250164032,0.3653179705142975,0.3247978389263153
497.jpg,0.24018973112106323,0.3857977092266083,0.3740125000476837
371.jpg,0.2188607007265091,0.4436403810977936,0.33749890327453613
412.jpg,0.19526803493499756,0.5033318400382996,0.3014000952243805
183.jpg,0.19260314106941223,0.46525412797927856,0.3421427607536316
2.jpg,0.05092225968837738,0.4298532009124756,0.5192245244979858
175.jpg,0.3174296021461487,0.4651247262954712,0.2174457311630249
480.jpg,0.18592581152915955,0.3888903260231018,0.42518389225006104
185.jpg,0.3050898611545563,0.3894508183002472,0.30545932054519653
358.jpg,0.38827845454216003,0.4044126272201538,0.20730887353420258
368.jpg,0.2187221646308899,0.45252713561058044,0.3287506103515625
113.jpg,0.20564661920070648,0.4097571074962616,0.3845962882041931
310.jpg,0.23103103041648865,0.46541473269462585,0.3035542070865631
56.jpg,0.19035708904266357,0.45588329434394836,0.35375964641571045
95.jpg,0.2405170202255249,0.36544349789619446,0.39403945207595825
260.jpg,0.22153833508491516,0.46287283301353455,0.3155888617038727
459.jpg,0.3160265386104584,0.41219019889831543,0.2717832326889038
424.jpg,0.2936203181743622,0.4473665654659271,0.2590131461620331
361.jpg,0.33165687322616577,0.37772172689437866,0.29062139987945557
205.jpg,0.1718001663684845,0.5024036169052124,0.3257961571216583
165.jpg,0.22438661754131317,0.43137815594673157,0.34423527121543884
337.jpg,0.26139482855796814,0.3919851779937744,0.34662002325057983
317.jpg,0.26545754075050354,0.4990261197090149,0.23551639914512634
160.jpg,0.3872927129268646,0.40303412079811096,0.2096731811761856
428.jpg,0.32939785718917847,0.37563616037368774,0.29496607184410095
409.jpg,0.1889384686946869,0.4134387671947479,0.3976227343082428
360.jpg,0.2507169246673584,0.48375362157821655,0.26552942395210266
62.jpg,0.3319178819656372,0.37452277541160583,0.29355937242507935
104.jpg,0.2241331934928894,0.4068795442581177,0.36898723244667053
421.jpg,0.25013548135757446,0.37114444375038147,0.37872010469436646
72.jpg,0.2902870774269104,0.443998247385025,0.2657145857810974
378.jpg,0.28620702028274536,0.41121095418930054,0.3025820255279541
314.jpg,0.19439102709293365,0.5519988536834717,0.25361019372940063
331.jpg,0.29418161511421204,0.4140331447124481,0.29178521037101746
204.jpg,0.29672059416770935,0.3745061159133911,0.3287733495235443
285.jpg,0.22801807522773743,0.400993287563324,0.3709886968135834
342.jpg,0.14912201464176178,0.3979613482952118,0.4529167115688324
240.jpg,0.30025431513786316,0.5503074526786804,0.1494383066892624
8.jpg,0.32755807042121887,0.4283943474292755,0.24404755234718323
35.jpg,0.09419000893831253,0.4080442488193512,0.49776577949523926
0.jpg,0.46415799856185913,0.42097151279449463,0.11487046629190445
489.jpg,0.28365594148635864,0.42174312472343445,0.2946009337902069
504.jpg,0.23118732869625092,0.4235929548740387,0.3452196419239044
208.jpg,0.20714811980724335,0.5621700882911682,0.23068176209926605
322.jpg,0.2808643877506256,0.4928218722343445,0.22631371021270752
138.jpg,0.3099663257598877,0.43857526779174805,0.25145843625068665
47.jpg,0.31389856338500977,0.460203617811203,0.22589783370494843
99.jpg,0.30802980065345764,0.4580908417701721,0.23387940227985382
281.jpg,0.322537362575531,0.4077364504337311,0.2697262465953827
221.jpg,0.27612677216529846,0.39323535561561584,0.33063793182373047
70.jpg,0.2865315079689026,0.5108774900436401,0.20259104669094086
136.jpg,0.34298935532569885,0.3933974504470825,0.26361319422721863
502.jpg,0.16653171181678772,0.3556751012802124,0.4777931571006775
266.jpg,0.36060643196105957,0.4201537072658539,0.21923987567424774
119.jpg,0.09777750074863434,0.7542127370834351,0.14800982177257538
343.jpg,0.21533451974391937,0.3821744918823242,0.4024910032749176
152.jpg,0.12408868223428726,0.4050332307815552,0.47087812423706055
83.jpg,0.32984843850135803,0.3811219334602356,0.28902962803840637
34.jpg,0.28932124376296997,0.37041959166526794,0.34025922417640686
413.jpg,0.2261977344751358,0.45457446575164795,0.31922784447669983
23.jpg,0.13499480485916138,0.5375075340270996,0.32749757170677185
45.jpg,0.15178446471691132,0.3750016391277313,0.47321391105651855
323.jpg,0.14546576142311096,0.4342454969882965,0.42028871178627014
230.jpg,0.3092910945415497,0.4618712365627289,0.22883766889572144
36.jpg,0.2930619716644287,0.4298357665538788,0.2771022915840149
60.jpg,0.30096614360809326,0.44301295280456543,0.2560209333896637
78.jpg,0.22658729553222656,0.44860613346099854,0.3248066008090973
406.jpg,0.29105547070503235,0.3672315180301666,0.3417130410671234
268.jpg,0.28068268299102783,0.4177129864692688,0.30160439014434814
235.jpg,0.37984761595726013,0.351726770401001,0.26842567324638367
391.jpg,0.3874898850917816,0.4075295627117157,0.20498059689998627
349.jpg,0.26434656977653503,0.3900242745876312,0.34562912583351135
146.jpg,0.30379584431648254,0.4506939649581909,0.24551020562648773
252.jpg,0.2585788667201996,0.44009265303611755,0.3013284504413605
25.jpg,0.28245019912719727,0.4462076723575592,0.27134203910827637
212.jpg,0.23105460405349731,0.47604820132255554,0.29289722442626953
330.jpg,0.19781287014484406,0.4697064161300659,0.33248069882392883
365.jpg,0.3310152590274811,0.4251217544078827,0.24386298656463623
142.jpg,0.26554879546165466,0.41191813349723816,0.3225330412387848
387.jpg,0.17968927323818207,0.42458397150039673,0.3957268297672272
372.jpg,0.28523117303848267,0.39362144470214844,0.3211473822593689
355.jpg,0.21878743171691895,0.3885815739631653,0.39263099431991577
454.jpg,0.32881033420562744,0.3888297379016876,0.28235989809036255
316.jpg,0.21109327673912048,0.44616883993148804,0.34273776412010193
261.jpg,0.2566443085670471,0.4198625683784485,0.323493093252182
506.jpg,0.3168586790561676,0.3883858025074005,0.2947554886341095
211.jpg,0.15203575789928436,0.4100823402404785,0.43788185715675354
200.jpg,0.23033343255519867,0.5278028845787048,0.2418636530637741
479.jpg,0.30952247977256775,0.45360785722732544,0.23686975240707397
400.jpg,0.3136526942253113,0.4436645209789276,0.2426828294992447
197.jpg,0.27004581689834595,0.39803388714790344,0.3319202959537506
283.jpg,0.33500850200653076,0.4998520314693451,0.16513943672180176
126.jpg,0.2157900482416153,0.3978697955608368,0.3863402009010315
289.jpg,0.30080804228782654,0.420307993888855,0.2788839638233185
158.jpg,0.3206089735031128,0.4533117711544037,0.22607924044132233
362.jpg,0.24981364607810974,0.5266031622886658,0.2235831767320633
279.jpg,0.20294946432113647,0.3727249801158905,0.424325555562973
399.jpg,0.2398110330104828,0.4332514703273773,0.3269374668598175
65.jpg,0.2822382152080536,0.45875948667526245,0.2590022683143616
425.jpg,0.21958790719509125,0.4363972246646881,0.34401482343673706
503.jpg,0.28975290060043335,0.39798787236213684,0.3122592270374298
256.jpg,0.29825517535209656,0.40569832921028137,0.29604652523994446
341.jpg,0.24356283247470856,0.4193985164165497,0.3370385766029358
441.jpg,0.2808789014816284,0.45259425044059753,0.26652687788009644
408.jpg,0.26481980085372925,0.4126283824443817,0.3225518465042114
51.jpg,0.2508082091808319,0.4277667999267578,0.32142505049705505
193.jpg,0.1370132565498352,0.45020535588264465,0.4127814471721649
203.jpg,0.22228513658046722,0.4427880048751831,0.33492690324783325
274.jpg,0.28790587186813354,0.38549602031707764,0.32659801840782166
416.jpg,0.2422424852848053,0.4404942989349365,0.31726324558258057
30.jpg,0.3366779386997223,0.41723009943962097,0.24609196186065674
436.jpg,0.2865976095199585,0.38201096653938293,0.3313913643360138
187.jpg,0.2940737009048462,0.3906782269477844,0.315248042345047
510.jpg,0.2174738049507141,0.3820306956768036,0.4004954993724823
91.jpg,0.27338120341300964,0.38954824209213257,0.33707061409950256
161.jpg,0.24193772673606873,0.40151506662368774,0.35654720664024353
143.jpg,0.08877217769622803,0.3874727189540863,0.5237551331520081
109.jpg,0.19487521052360535,0.5487828254699707,0.2563419044017792
117.jpg,0.2538715600967407,0.39153963327407837,0.35458889603614807
243.jpg,0.29318541288375854,0.4118334650993347,0.2949810326099396
354.jpg,0.3269290030002594,0.4314902126789093,0.24158084392547607
87.jpg,0.2137475162744522,0.3927457928657532,0.39350664615631104
132.jpg,0.32317763566970825,0.4118685722351074,0.2649537920951843
10.jpg,0.22723518311977386,0.4393831491470337,0.3333817422389984
405.jpg,0.32200831174850464,0.4658900201320648,0.21210168302059174
61.jpg,0.26738473773002625,0.40533754229545593,0.32727769017219543
151.jpg,0.1590963453054428,0.3778670132160187,0.4630366563796997
134.jpg,0.21464549005031586,0.4485217034816742,0.33683282136917114
103.jpg,0.13098439574241638,0.41546815633773804,0.45354750752449036
234.jpg,0.2866879403591156,0.4415818154811859,0.2717302143573761
244.jpg,0.14245977997779846,0.43164393305778503,0.4258962869644165
264.jpg,0.30076882243156433,0.38982751965522766,0.3094036877155304
98.jpg,0.2864212095737457,0.4193342328071594,0.29424452781677246
291.jpg,0.19986870884895325,0.4316745102405548,0.36845678091049194
101.jpg,0.2635624408721924,0.47235429286956787,0.26408320665359497
327.jpg,0.17732959985733032,0.46084922552108765,0.3618212342262268
453.jpg,0.2922607362270355,0.40985608100891113,0.2978832423686981
345.jpg,0.33468160033226013,0.45212510228157043,0.21319332718849182
190.jpg,0.13401998579502106,0.5066651701927185,0.35931479930877686
215.jpg,0.2835041880607605,0.5095468163490295,0.20694893598556519
357.jpg,0.3729097545146942,0.3693315088748932,0.25775864720344543
120.jpg,0.21568909287452698,0.4004610776901245,0.3838498294353485
180.jpg,0.20157313346862793,0.44430452585220337,0.3541223704814911
375.jpg,0.32027116417884827,0.4657756984233856,0.2139531522989273
462.jpg,0.3465786576271057,0.3903454542160034,0.26307591795921326
382.jpg,0.3055391013622284,0.3987775444984436,0.295683354139328
296.jpg,0.3576735258102417,0.43040159344673157,0.21192483603954315
471.jpg,0.4291781485080719,0.39097028970718384,0.1798515021800995
287.jpg,0.32703468203544617,0.4020402431488037,0.2709251046180725
131.jpg,0.34299007058143616,0.36678266525268555,0.2902272939682007
29.jpg,0.14145052433013916,0.5028944611549377,0.3556550145149231
241.jpg,0.19867485761642456,0.39225706458091736,0.40906813740730286
182.jpg,0.22606618702411652,0.5237694978713989,0.25016430020332336
231.jpg,0.20910967886447906,0.39130085706710815,0.399589478969574
457.jpg,0.1631884127855301,0.4430910050868988,0.3937206268310547
11.jpg,0.25072190165519714,0.4161779582500458,0.3331001102924347
293.jpg,0.21008582413196564,0.3954673707485199,0.3944467604160309
14.jpg,0.24659676849842072,0.47776126861572266,0.27564194798469543
139.jpg,0.21955963969230652,0.5056426525115967,0.27479761838912964
433.jpg,0.26473668217658997,0.3871598243713379,0.34810346364974976
38.jpg,0.2399301677942276,0.4094945192337036,0.3505752980709076
169.jpg,0.2496146559715271,0.3896334767341614,0.36075177788734436
411.jpg,0.2359662801027298,0.4075815975666046,0.3564521372318268
188.jpg,0.17753323912620544,0.38959476351737976,0.43287193775177
290.jpg,0.1377059817314148,0.4051070809364319,0.45718690752983093
384.jpg,0.2549898624420166,0.4162357449531555,0.32877442240715027
69.jpg,0.23122216761112213,0.4095122218132019,0.35926565527915955
485.jpg,0.34072595834732056,0.402042031288147,0.25723201036453247
392.jpg,0.3325786888599396,0.37939977645874023,0.2880214750766754
9.jpg,0.17999711632728577,0.397921085357666,0.42208173871040344
164.jpg,0.3164995610713959,0.4182319939136505,0.26526838541030884
67.jpg,0.24695131182670593,0.4570092558860779,0.2960394322872162
202.jpg,0.43028438091278076,0.3702772557735443,0.19943837821483612
92.jpg,0.17508940398693085,0.5767806768417358,0.24812990427017212
246.jpg,0.09868094325065613,0.36365577578544617,0.5376632213592529
313.jpg,0.2760211229324341,0.46611881256103516,0.2578600347042084
336.jpg,0.164259135723114,0.3961111009120941,0.4396297037601471
20.jpg,0.36903318762779236,0.39991122484207153,0.23105555772781372
509.jpg,0.2273455411195755,0.46475911140441895,0.3078954517841339
44.jpg,0.2698200047016144,0.40744689106941223,0.32273316383361816
303.jpg,0.3377019166946411,0.3828654885292053,0.27943259477615356
172.jpg,0.39920973777770996,0.3602829575538635,0.24050728976726532
463.jpg,0.1885022521018982,0.4210974872112274,0.3904002606868744
135.jpg,0.2923048734664917,0.4335089921951294,0.2741861343383789
7.jpg,0.340383917093277,0.40058138966560364,0.2590346336364746
127.jpg,0.14743025600910187,0.40681174397468567,0.44575801491737366
295.jpg,0.2760055959224701,0.4072643518447876,0.3167300820350647
107.jpg,0.2944987416267395,0.4079259932041168,0.2975752651691437
176.jpg,0.2087446004152298,0.4430961608886719,0.3481592535972595
334.jpg,0.21730996668338776,0.41756999492645264,0.365119993686676
490.jpg,0.27313581109046936,0.3816889226436615,0.34517529606819153
149.jpg,0.1628253012895584,0.4146299958229065,0.4225446283817291
449.jpg,0.3015662133693695,0.4038681089878082,0.29456570744514465
353.jpg,0.29530879855155945,0.3916557729244232,0.31303539872169495
201.jpg,0.16763977706432343,0.5209793448448181,0.31138092279434204
381.jpg,0.31615301966667175,0.44109398126602173,0.24275299906730652
394.jpg,0.3816612958908081,0.4150214195251465,0.20331723988056183
219.jpg,0.29338809847831726,0.39061322808265686,0.3159986436367035
251.jpg,0.2165127694606781,0.4068353474140167,0.3766518831253052
236.jpg,0.18857070803642273,0.3877761662006378,0.4236530661582947
319.jpg,0.1926727443933487,0.41082027554512024,0.39650705456733704
26.jpg,0.2522970139980316,0.44140568375587463,0.30629733204841614
130.jpg,0.32494083046913147,0.40991199016571045,0.26514720916748047
114.jpg,0.2186891734600067,0.431377649307251,0.3499332070350647
24.jpg,0.2523946166038513,0.3952083885669708,0.35239699482917786
247.jpg,0.26181113719940186,0.5186686515808105,0.21952016651630402
214.jpg,0.3208499550819397,0.40520966053009033,0.27394041419029236
507.jpg,0.31383031606674194,0.3638181686401367,0.32235148549079895
258.jpg,0.21668584644794464,0.40897080302238464,0.37434327602386475
223.jpg,0.3430325984954834,0.4336104094982147,0.22335700690746307
435.jpg,0.16480907797813416,0.4138123691082001,0.4213785231113434
511.jpg,0.21360506117343903,0.40303686261177063,0.38335803151130676
363.jpg,0.38817301392555237,0.37229764461517334,0.2395293116569519
499.jpg,0.2329176813364029,0.37891218066215515,0.38817012310028076
298.jpg,0.15799683332443237,0.5104424357414246,0.33156073093414307
344.jpg,0.23254752159118652,0.4594632387161255,0.3079891800880432
125.jpg,0.17707344889640808,0.3706706464290619,0.45225590467453003
16.jpg,0.27477771043777466,0.4869350790977478,0.23828715085983276
245.jpg,0.258544385433197,0.4349134862422943,0.3065420687198639
335.jpg,0.26577845215797424,0.3895139694213867,0.34470757842063904
326.jpg,0.24515187740325928,0.38970595598220825,0.36514219641685486
265.jpg,0.33396703004837036,0.3673074543476105,0.29872554540634155
324.jpg,0.21685858070850372,0.40823233127593994,0.37490910291671753
427.jpg,0.12044810503721237,0.4271841049194336,0.4523678421974182
18.jpg,0.3054603338241577,0.4562967121601105,0.23824292421340942
262.jpg,0.30130842328071594,0.4594208300113678,0.23927077651023865
474.jpg,0.14090676605701447,0.4651981294155121,0.39389505982398987
300.jpg,0.38482701778411865,0.39368459582328796,0.22148826718330383
288.jpg,0.2664514482021332,0.38577911257743835,0.3477694094181061
508.jpg,0.36504992842674255,0.4426287114620209,0.19232133030891418
86.jpg,0.2392101138830185,0.4784271717071533,0.2823627293109894
255.jpg,0.3597823679447174,0.40597185492515564,0.2342456728219986
455.jpg,0.36237427592277527,0.3771139979362488,0.2605118155479431
267.jpg,0.24929384887218475,0.3851599097251892,0.36554619669914246
100.jpg,0.3410818874835968,0.37510430812835693,0.2838137745857239
374.jpg,0.2662767469882965,0.41181233525276184,0.32191091775894165
419.jpg,0.36644718050956726,0.41724494099617004,0.21630775928497314
42.jpg,0.2250005602836609,0.38576728105545044,0.38923221826553345
156.jpg,0.2847778797149658,0.3930554986000061,0.3221666216850281
379.jpg,0.133464977145195,0.5969657301902771,0.2695692479610443
105.jpg,0.30071449279785156,0.45570582151412964,0.24357973039150238
217.jpg,0.20459148287773132,0.41176214814186096,0.3836463689804077
294.jpg,0.23763927817344666,0.40535837411880493,0.357002317905426
496.jpg,0.3401634097099304,0.3848719000816345,0.27496472001075745
228.jpg,0.468597948551178,0.35021841526031494,0.18118363618850708
209.jpg,0.24655984342098236,0.4562039375305176,0.29723623394966125
97.jpg,0.24510617554187775,0.43108871579170227,0.3238050639629364
306.jpg,0.21233536303043365,0.3923195004463196,0.39534518122673035
5.jpg,0.1336212158203125,0.44747447967529297,0.4189043641090393
133.jpg,0.2630743384361267,0.43418818712234497,0.3027374744415283
445.jpg,0.1165165826678276,0.45737674832344055,0.42610660195350647
80.jpg,0.30939507484436035,0.4012027084827423,0.28940218687057495
500.jpg,0.17888076603412628,0.42656409740448,0.3945552110671997
157.jpg,0.2199602574110031,0.38238635659217834,0.39765334129333496
493.jpg,0.21863166987895966,0.3905758261680603,0.39079245924949646
494.jpg,0.2863540053367615,0.464725524187088,0.2489204853773117
115.jpg,0.1401950567960739,0.566166341304779,0.2936386168003082
470.jpg,0.1436089426279068,0.3971203565597534,0.459270715713501
46.jpg,0.34610477089881897,0.3805561363697052,0.27333903312683105
163.jpg,0.21685057878494263,0.4074959456920624,0.375653475522995
27.jpg,0.1900782585144043,0.37250298261642456,0.43741875886917114
53.jpg,0.33774736523628235,0.4288786053657532,0.23337408900260925
307.jpg,0.2569281756877899,0.3762120008468628,0.3668598234653473
167.jpg,0.22604221105575562,0.4407551884651184,0.333202600479126
350.jpg,0.37268567085266113,0.3738503158092499,0.253464013338089
404.jpg,0.20341840386390686,0.37133634090423584,0.4252452552318573
325.jpg,0.1586609035730362,0.455750972032547,0.3855881094932556
76.jpg,0.19037483632564545,0.46005600690841675,0.3495691120624542
431.jpg,0.26576700806617737,0.41425666213035583,0.3199763596057892
77.jpg,0.2579611837863922,0.4493274688720703,0.2927113473415375
106.jpg,0.13487064838409424,0.3744086027145386,0.4907207489013672
356.jpg,0.3026094138622284,0.36873573064804077,0.32865485548973083
347.jpg,0.29807934165000916,0.38834214210510254,0.3135785162448883
432.jpg,0.23761886358261108,0.40750768780708313,0.3548734784126282
233.jpg,0.23093105852603912,0.4670224189758301,0.3020465075969696
33.jpg,0.21559980511665344,0.4069473445415497,0.3774528503417969
48.jpg,0.1982668936252594,0.375230997800827,0.4265020489692688
82.jpg,0.2525780200958252,0.5262818932533264,0.2211400866508484
464.jpg,0.3174706697463989,0.4261625409126282,0.2563667893409729
174.jpg,0.29374122619628906,0.43391042947769165,0.2723483443260193
22.jpg,0.2838720977306366,0.42923054099082947,0.28689736127853394
450.jpg,0.3232317864894867,0.3914266526699066,0.28534162044525146
434.jpg,0.305254191160202,0.3610585927963257,0.3336871862411499
446.jpg,0.3742802143096924,0.37007036805152893,0.2556494474411011
275.jpg,0.3539610207080841,0.42944562435150146,0.21659331023693085
189.jpg,0.33624404668807983,0.38143524527549744,0.28232064843177795
312.jpg,0.16030994057655334,0.4259950816631317,0.41369500756263733
128.jpg,0.25332149863243103,0.3992360830307007,0.34744247794151306
376.jpg,0.21271787583827972,0.43182364106178284,0.35545846819877625
4.jpg,0.23451970517635345,0.40617841482162476,0.3593018651008606
282.jpg,0.19216890633106232,0.435708612203598,0.37212249636650085
270.jpg,0.282115638256073,0.46713849902153015,0.2507458031177521
292.jpg,0.28477638959884644,0.5175918340682983,0.19763168692588806
398.jpg,0.34628158807754517,0.41362109780311584,0.24009732902050018
218.jpg,0.3190690279006958,0.409458726644516,0.2714722454547882
460.jpg,0.23578758537769318,0.5965701341629028,0.16764222085475922
426.jpg,0.18732231855392456,0.4893893897533417,0.32328832149505615
276.jpg,0.2307075709104538,0.36481019854545593,0.4044821858406067
12.jpg,0.2890738248825073,0.40024298429489136,0.3106831908226013
171.jpg,0.32463744282722473,0.37980568408966064,0.2955568730831146
3.jpg,0.25760382413864136,0.45264914631843567,0.2897469699382782
121.jpg,0.4003045856952667,0.4343065321445465,0.16538885235786438
85.jpg,0.2114446759223938,0.4646318256855011,0.3239234387874603
390.jpg,0.1388523429632187,0.3913138806819916,0.4698337912559509
239.jpg,0.42769187688827515,0.3667984902858734,0.20550964772701263
124.jpg,0.20905672013759613,0.37471792101860046,0.4162253737449646
373.jpg,0.315247505903244,0.3584969639778137,0.32625558972358704
253.jpg,0.2702876031398773,0.38677486777305603,0.3429374694824219
168.jpg,0.2867870032787323,0.4020605683326721,0.3111523389816284
41.jpg,0.30614057183265686,0.38537663221359253,0.3084827959537506
248.jpg,0.2790580987930298,0.46182405948638916,0.25911787152290344
32.jpg,0.2466881275177002,0.5308249592781067,0.22248688340187073
305.jpg,0.13046197593212128,0.4595626890659332,0.40997540950775146
213.jpg,0.22636778652668,0.3988659381866455,0.3747662603855133
37.jpg,0.4557833969593048,0.3488134443759918,0.1954030990600586
440.jpg,0.17776481807231903,0.4137926399707794,0.40844252705574036
90.jpg,0.3269481062889099,0.477099746465683,0.1959521770477295
469.jpg,0.26907801628112793,0.38738054037094116,0.34354138374328613
388.jpg,0.10575947165489197,0.4833775758743286,0.4108630120754242
370.jpg,0.27275028824806213,0.5347452163696289,0.19250452518463135
129.jpg,0.2172279804944992,0.3927270472049713,0.3900449872016907
177.jpg,0.2351844310760498,0.3970138132572174,0.3678017258644104
