image_name,Type_1,Type_2,Type_3
3.jpg,0.175883486,0.541636485,0.282480029
30.jpg,0.175883486,0.541636485,0.282480029
300.jpg,0.175883486,0.541636485,0.282480029
301.jpg,0.175883486,0.541636485,0.282480029
302.jpg,0.175883486,0.541636485,0.282480029
303.jpg,0.175883486,0.541636485,0.282480029
304.jpg,0.175883486,0.541636485,0.282480029
305.jpg,0.175883486,0.541636485,0.282480029
306.jpg,0.175883486,0.541636485,0.282480029
307.jpg,0.175883486,0.541636485,0.282480029
308.jpg,0.175883486,0.541636485,0.282480029
309.jpg,0.175883486,0.541636485,0.282480029
31.jpg,0.175883486,0.541636485,0.282480029
310.jpg,0.175883486,0.541636485,0.282480029
311.jpg,0.175883486,0.541636485,0.282480029
312.jpg,0.175883486,0.541636485,0.282480029
313.jpg,0.175883486,0.541636485,0.282480029
314.jpg,0.175883486,0.541636485,0.282480029
315.jpg,0.175883486,0.541636485,0.282480029
316.jpg,0.175883486,0.541636485,0.282480029
317.jpg,0.175883486,0.541636485,0.282480029
318.jpg,0.175883486,0.541636485,0.282480029
319.jpg,0.175883486,0.541636485,0.282480029
32.jpg,0.175883486,0.541636485,0.282480029
320.jpg,0.175883486,0.541636485,0.282480029
321.jpg,0.175883486,0.541636485,0.282480029
322.jpg,0.175883486,0.541636485,0.282480029
323.jpg,0.175883486,0.541636485,0.282480029
324.jpg,0.175883486,0.541636485,0.282480029
325.jpg,0.175883486,0.541636485,0.282480029
326.jpg,0.175883486,0.541636485,0.282480029
327.jpg,0.175883486,0.541636485,0.282480029
328.jpg,0.175883486,0.541636485,0.282480029
329.jpg,0.175883486,0.541636485,0.282480029
33.jpg,0.175883486,0.541636485,0.282480029
330.jpg,0.175883486,0.541636485,0.282480029
331.jpg,0.175883486,0.541636485,0.282480029
332.jpg,0.175883486,0.541636485,0.282480029
333.jpg,0.175883486,0.541636485,0.282480029
334.jpg,0.175883486,0.541636485,0.282480029
335.jpg,0.175883486,0.541636485,0.282480029
336.jpg,0.175883486,0.541636485,0.282480029
337.jpg,0.175883486,0.541636485,0.282480029
338.jpg,0.175883486,0.541636485,0.282480029
339.jpg,0.175883486,0.541636485,0.282480029
34.jpg,0.175883486,0.541636485,0.282480029
340.jpg,0.175883486,0.541636485,0.282480029
341.jpg,0.175883486,0.541636485,0.282480029
342.jpg,0.175883486,0.541636485,0.282480029
343.jpg,0.175883486,0.541636485,0.282480029
344.jpg,0.175883486,0.541636485,0.282480029
345.jpg,0.175883486,0.541636485,0.282480029
346.jpg,0.175883486,0.541636485,0.282480029
347.jpg,0.175883486,0.541636485,0.282480029
348.jpg,0.175883486,0.541636485,0.282480029
349.jpg,0.175883486,0.541636485,0.282480029
35.jpg,0.175883486,0.541636485,0.282480029
350.jpg,0.175883486,0.541636485,0.282480029
351.jpg,0.175883486,0.541636485,0.282480029
352.jpg,0.175883486,0.541636485,0.282480029
353.jpg,0.175883486,0.541636485,0.282480029
354.jpg,0.175883486,0.541636485,0.282480029
355.jpg,0.175883486,0.541636485,0.282480029
356.jpg,0.175883486,0.541636485,0.282480029
357.jpg,0.175883486,0.541636485,0.282480029
358.jpg,0.175883486,0.541636485,0.282480029
359.jpg,0.175883486,0.541636485,0.282480029
36.jpg,0.175883486,0.541636485,0.282480029
360.jpg,0.175883486,0.541636485,0.282480029
361.jpg,0.175883486,0.541636485,0.282480029
362.jpg,0.175883486,0.541636485,0.282480029
363.jpg,0.175883486,0.541636485,0.282480029
364.jpg,0.175883486,0.541636485,0.282480029
365.jpg,0.175883486,0.541636485,0.282480029
366.jpg,0.175883486,0.541636485,0.282480029
367.jpg,0.175883486,0.541636485,0.282480029
368.jpg,0.175883486,0.541636485,0.282480029
369.jpg,0.175883486,0.541636485,0.282480029
37.jpg,0.175883486,0.541636485,0.282480029
370.jpg,0.175883486,0.541636485,0.282480029
371.jpg,0.175883486,0.541636485,0.282480029
372.jpg,0.175883486,0.541636485,0.282480029
373.jpg,0.175883486,0.541636485,0.282480029
374.jpg,0.175883486,0.541636485,0.282480029
375.jpg,0.175883486,0.541636485,0.282480029
376.jpg,0.175883486,0.541636485,0.282480029
377.jpg,0.175883486,0.541636485,0.282480029
378.jpg,0.175883486,0.541636485,0.282480029
379.jpg,0.175883486,0.541636485,0.282480029
38.jpg,0.175883486,0.541636485,0.282480029
380.jpg,0.175883486,0.541636485,0.282480029
381.jpg,0.175883486,0.541636485,0.282480029
382.jpg,0.175883486,0.541636485,0.282480029
383.jpg,0.175883486,0.541636485,0.282480029
384.jpg,0.175883486,0.541636485,0.282480029
385.jpg,0.175883486,0.541636485,0.282480029
386.jpg,0.175883486,0.541636485,0.282480029
387.jpg,0.175883486,0.541636485,0.282480029
388.jpg,0.175883486,0.541636485,0.282480029
389.jpg,0.175883486,0.541636485,0.282480029
39.jpg,0.175883486,0.541636485,0.282480029
390.jpg,0.175883486,0.541636485,0.282480029
391.jpg,0.175883486,0.541636485,0.282480029
392.jpg,0.175883486,0.541636485,0.282480029
393.jpg,0.175883486,0.541636485,0.282480029
394.jpg,0.175883486,0.541636485,0.282480029
395.jpg,0.175883486,0.541636485,0.282480029
396.jpg,0.175883486,0.541636485,0.282480029
397.jpg,0.175883486,0.541636485,0.282480029
398.jpg,0.175883486,0.541636485,0.282480029
399.jpg,0.175883486,0.541636485,0.282480029
4.jpg,0.175883486,0.541636485,0.282480029
40.jpg,0.175883486,0.541636485,0.282480029
400.jpg,0.175883486,0.541636485,0.282480029
401.jpg,0.175883486,0.541636485,0.282480029
402.jpg,0.175883486,0.541636485,0.282480029
403.jpg,0.175883486,0.541636485,0.282480029
404.jpg,0.175883486,0.541636485,0.282480029
405.jpg,0.175883486,0.541636485,0.282480029
406.jpg,0.175883486,0.541636485,0.282480029
407.jpg,0.175883486,0.541636485,0.282480029
408.jpg,0.175883486,0.541636485,0.282480029
409.jpg,0.175883486,0.541636485,0.282480029
41.jpg,0.175883486,0.541636485,0.282480029
410.jpg,0.175883486,0.541636485,0.282480029
411.jpg,0.175883486,0.541636485,0.282480029
412.jpg,0.175883486,0.541636485,0.282480029
413.jpg,0.175883486,0.541636485,0.282480029
414.jpg,0.175883486,0.541636485,0.282480029
415.jpg,0.175883486,0.541636485,0.282480029
416.jpg,0.175883486,0.541636485,0.282480029
417.jpg,0.175883486,0.541636485,0.282480029
418.jpg,0.175883486,0.541636485,0.282480029
419.jpg,0.175883486,0.541636485,0.282480029
42.jpg,0.175883486,0.541636485,0.282480029
420.jpg,0.175883486,0.541636485,0.282480029
421.jpg,0.175883486,0.541636485,0.282480029
422.jpg,0.175883486,0.541636485,0.282480029
423.jpg,0.175883486,0.541636485,0.282480029
424.jpg,0.175883486,0.541636485,0.282480029
425.jpg,0.175883486,0.541636485,0.282480029
426.jpg,0.175883486,0.541636485,0.282480029
427.jpg,0.175883486,0.541636485,0.282480029
428.jpg,0.175883486,0.541636485,0.282480029
429.jpg,0.175883486,0.541636485,0.282480029
43.jpg,0.175883486,0.541636485,0.282480029
430.jpg,0.175883486,0.541636485,0.282480029
431.jpg,0.175883486,0.541636485,0.282480029
432.jpg,0.175883486,0.541636485,0.282480029
433.jpg,0.175883486,0.541636485,0.282480029
434.jpg,0.175883486,0.541636485,0.282480029
435.jpg,0.175883486,0.541636485,0.282480029
436.jpg,0.175883486,0.541636485,0.282480029
437.jpg,0.175883486,0.541636485,0.282480029
438.jpg,0.175883486,0.541636485,0.282480029
439.jpg,0.175883486,0.541636485,0.282480029
44.jpg,0.175883486,0.541636485,0.282480029
440.jpg,0.175883486,0.541636485,0.282480029
441.jpg,0.175883486,0.541636485,0.282480029
442.jpg,0.175883486,0.541636485,0.282480029
443.jpg,0.175883486,0.541636485,0.282480029
444.jpg,0.175883486,0.541636485,0.282480029
445.jpg,0.175883486,0.541636485,0.282480029
446.jpg,0.175883486,0.541636485,0.282480029
447.jpg,0.175883486,0.541636485,0.282480029
448.jpg,0.175883486,0.541636485,0.282480029
449.jpg,0.175883486,0.541636485,0.282480029
45.jpg,0.175883486,0.541636485,0.282480029
450.jpg,0.175883486,0.541636485,0.282480029
451.jpg,0.175883486,0.541636485,0.282480029
452.jpg,0.175883486,0.541636485,0.282480029
453.jpg,0.175883486,0.541636485,0.282480029
454.jpg,0.175883486,0.541636485,0.282480029
455.jpg,0.175883486,0.541636485,0.282480029
456.jpg,0.175883486,0.541636485,0.282480029
457.jpg,0.175883486,0.541636485,0.282480029
458.jpg,0.175883486,0.541636485,0.282480029
459.jpg,0.175883486,0.541636485,0.282480029
46.jpg,0.175883486,0.541636485,0.282480029
460.jpg,0.175883486,0.541636485,0.282480029
461.jpg,0.175883486,0.541636485,0.282480029
462.jpg,0.175883486,0.541636485,0.282480029
463.jpg,0.175883486,0.541636485,0.282480029
464.jpg,0.175883486,0.541636485,0.282480029
465.jpg,0.175883486,0.541636485,0.282480029
466.jpg,0.175883486,0.541636485,0.282480029
467.jpg,0.175883486,0.541636485,0.282480029
468.jpg,0.175883486,0.541636485,0.282480029
469.jpg,0.175883486,0.541636485,0.282480029
47.jpg,0.175883486,0.541636485,0.282480029
470.jpg,0.175883486,0.541636485,0.282480029
471.jpg,0.175883486,0.541636485,0.282480029
472.jpg,0.175883486,0.541636485,0.282480029
473.jpg,0.175883486,0.541636485,0.282480029
474.jpg,0.175883486,0.541636485,0.282480029
475.jpg,0.175883486,0.541636485,0.282480029
476.jpg,0.175883486,0.541636485,0.282480029
477.jpg,0.175883486,0.541636485,0.282480029
478.jpg,0.175883486,0.541636485,0.282480029
479.jpg,0.175883486,0.541636485,0.282480029
48.jpg,0.175883486,0.541636485,0.282480029
480.jpg,0.175883486,0.541636485,0.282480029
481.jpg,0.175883486,0.541636485,0.282480029
482.jpg,0.175883486,0.541636485,0.282480029
483.jpg,0.175883486,0.541636485,0.282480029
484.jpg,0.175883486,0.541636485,0.282480029
485.jpg,0.175883486,0.541636485,0.282480029
486.jpg,0.175883486,0.541636485,0.282480029
487.jpg,0.175883486,0.541636485,0.282480029
488.jpg,0.175883486,0.541636485,0.282480029
489.jpg,0.175883486,0.541636485,0.282480029
49.jpg,0.175883486,0.541636485,0.282480029
490.jpg,0.175883486,0.541636485,0.282480029
491.jpg,0.175883486,0.541636485,0.282480029
492.jpg,0.175883486,0.541636485,0.282480029
493.jpg,0.175883486,0.541636485,0.282480029
494.jpg,0.175883486,0.541636485,0.282480029
495.jpg,0.175883486,0.541636485,0.282480029
496.jpg,0.175883486,0.541636485,0.282480029
497.jpg,0.175883486,0.541636485,0.282480029
498.jpg,0.175883486,0.541636485,0.282480029
499.jpg,0.175883486,0.541636485,0.282480029
5.jpg,0.175883486,0.541636485,0.282480029
50.jpg,0.175883486,0.541636485,0.282480029
500.jpg,0.175883486,0.541636485,0.282480029
501.jpg,0.175883486,0.541636485,0.282480029
502.jpg,0.175883486,0.541636485,0.282480029
503.jpg,0.175883486,0.541636485,0.282480029
504.jpg,0.175883486,0.541636485,0.282480029
505.jpg,0.175883486,0.541636485,0.282480029
506.jpg,0.175883486,0.541636485,0.282480029
507.jpg,0.175883486,0.541636485,0.282480029
508.jpg,0.175883486,0.541636485,0.282480029
509.jpg,0.175883486,0.541636485,0.282480029
51.jpg,0.175883486,0.541636485,0.282480029
510.jpg,0.175883486,0.541636485,0.282480029
511.jpg,0.175883486,0.541636485,0.282480029
52.jpg,0.175883486,0.541636485,0.282480029
53.jpg,0.175883486,0.541636485,0.282480029
54.jpg,0.175883486,0.541636485,0.282480029
55.jpg,0.175883486,0.541636485,0.282480029
56.jpg,0.175883486,0.541636485,0.282480029
57.jpg,0.175883486,0.541636485,0.282480029
58.jpg,0.175883486,0.541636485,0.282480029
59.jpg,0.175883486,0.541636485,0.282480029
6.jpg,0.175883486,0.541636485,0.282480029
60.jpg,0.175883486,0.541636485,0.282480029
61.jpg,0.175883486,0.541636485,0.282480029
62.jpg,0.175883486,0.541636485,0.282480029
63.jpg,0.175883486,0.541636485,0.282480029
64.jpg,0.175883486,0.541636485,0.282480029
65.jpg,0.175883486,0.541636485,0.282480029
66.jpg,0.175883486,0.541636485,0.282480029
67.jpg,0.175883486,0.541636485,0.282480029
68.jpg,0.175883486,0.541636485,0.282480029
69.jpg,0.175883486,0.541636485,0.282480029
7.jpg,0.175883486,0.541636485,0.282480029
70.jpg,0.175883486,0.541636485,0.282480029
71.jpg,0.175883486,0.541636485,0.282480029
72.jpg,0.175883486,0.541636485,0.282480029
73.jpg,0.175883486,0.541636485,0.282480029
74.jpg,0.175883486,0.541636485,0.282480029
75.jpg,0.175883486,0.541636485,0.282480029
76.jpg,0.175883486,0.541636485,0.282480029
77.jpg,0.175883486,0.541636485,0.282480029
78.jpg,0.175883486,0.541636485,0.282480029
79.jpg,0.175883486,0.541636485,0.282480029
8.jpg,0.175883486,0.541636485,0.282480029
80.jpg,0.175883486,0.541636485,0.282480029
81.jpg,0.175883486,0.541636485,0.282480029
82.jpg,0.175883486,0.541636485,0.282480029
83.jpg,0.175883486,0.541636485,0.282480029
84.jpg,0.175883486,0.541636485,0.282480029
85.jpg,0.175883486,0.541636485,0.282480029
86.jpg,0.175883486,0.541636485,0.282480029
87.jpg,0.175883486,0.541636485,0.282480029
88.jpg,0.175883486,0.541636485,0.282480029
89.jpg,0.175883486,0.541636485,0.282480029
9.jpg,0.175883486,0.541636485,0.282480029
90.jpg,0.175883486,0.541636485,0.282480029
91.jpg,0.175883486,0.541636485,0.282480029
92.jpg,0.175883486,0.541636485,0.282480029
93.jpg,0.175883486,0.541636485,0.282480029
94.jpg,0.175883486,0.541636485,0.282480029
95.jpg,0.175883486,0.541636485,0.282480029
96.jpg,0.175883486,0.541636485,0.282480029
97.jpg,0.175883486,0.541636485,0.282480029
98.jpg,0.175883486,0.541636485,0.282480029
99.jpg,0.175883486,0.541636485,0.282480029
