image_name,Type_1,Type_2,Type_3
193.jpg,0.057782341,0.444698632,0.497518986
194.jpg,0.151217565,0.538824081,0.309958369
195.jpg,0.197934702,0.497557282,0.30450803
196.jpg,0.162569731,0.621423483,0.21600683
197.jpg,0.147464409,0.499212086,0.35332346
198.jpg,0.260596216,0.573702753,0.165701091
199.jpg,0.107973129,0.453975677,0.438051194
2.jpg,0.342764199,0.523438871,0.133796886
20.jpg,0.137148619,0.590139866,0.272711575
200.jpg,0.120650373,0.538354635,0.340995014
201.jpg,0.322238863,0.515477598,0.16228357
202.jpg,0.087695085,0.438963801,0.473341107
203.jpg,0.086240016,0.465586811,0.448173225
204.jpg,0.20690088,0.498758554,0.294340611
205.jpg,0.240410522,0.529553294,0.230036229
206.jpg,0.20272778,0.517656446,0.27961576
207.jpg,0.051750354,0.293345898,0.654903829
208.jpg,0.1453491,0.697046697,0.157604173
209.jpg,0.108126327,0.354929149,0.536944568
21.jpg,0.12679562,0.489340931,0.383863449
210.jpg,0.223400474,0.419466734,0.357132822
211.jpg,0.064784616,0.382330418,0.552884996
212.jpg,0.196679667,0.661844611,0.141475677
213.jpg,0.391413659,0.484885603,0.123700812
214.jpg,0.062679589,0.46424818,0.473072141
215.jpg,0.081535049,0.51280278,0.405662149
216.jpg,0.304925293,0.555159628,0.139915034
217.jpg,0.287570089,0.559235692,0.153194278
218.jpg,0.194915637,0.575196564,0.229887813
219.jpg,0.144705713,0.413053691,0.442240596
22.jpg,0.158371225,0.69940573,0.142223015
220.jpg,0.224474221,0.655829966,0.119695775
221.jpg,0.191687718,0.577135146,0.231177121
222.jpg,0.111596406,0.440440118,0.447963417
223.jpg,0.195979804,0.619017124,0.185003012
224.jpg,0.151627913,0.43614921,0.412222803
225.jpg,0.069040269,0.422603905,0.508355856
226.jpg,0.405552,0.465767056,0.128681004
227.jpg,0.108650923,0.601395547,0.28995347
228.jpg,0.130723178,0.540325344,0.328951448
229.jpg,0.304420769,0.523299456,0.17227973
23.jpg,0.069820307,0.302784324,0.627395391
230.jpg,0.190676391,0.653789997,0.155533582
231.jpg,0.132633984,0.364694476,0.50267154
232.jpg,0.294591427,0.534218848,0.171189681
233.jpg,0.123008475,0.52121675,0.35577479
234.jpg,0.154861689,0.677994072,0.167144179
235.jpg,0.067361072,0.354966402,0.577672541
236.jpg,0.14720507,0.384370565,0.46842429
237.jpg,0.304751158,0.547077239,0.148171619
238.jpg,0.239791483,0.585156918,0.1750516
239.jpg,0.238881141,0.562641799,0.19847703
24.jpg,0.12751618,0.578310549,0.29417327
240.jpg,0.199592426,0.463199109,0.33720845
241.jpg,0.246263251,0.599364996,0.154371753
242.jpg,0.12435665,0.408243597,0.467399776
243.jpg,0.080017515,0.359108567,0.560873926
244.jpg,0.153237805,0.718771517,0.127990648
245.jpg,0.062212728,0.388476819,0.549310446
246.jpg,0.210099056,0.536358058,0.25354287
247.jpg,0.222781569,0.366373122,0.410845339
248.jpg,0.180550069,0.559560061,0.25988996
249.jpg,0.167466909,0.553701222,0.278831869
25.jpg,0.122466803,0.719752669,0.157780558
250.jpg,0.093447961,0.565667391,0.340884566
251.jpg,0.16444242,0.571798146,0.263759434
252.jpg,0.164146826,0.710953891,0.124899328
253.jpg,0.324459612,0.54096365,0.134576708
254.jpg,0.176461846,0.393490642,0.430047542
255.jpg,0.053651944,0.445971221,0.50037688
256.jpg,0.090236813,0.408398479,0.501364648
257.jpg,0.160758838,0.657128274,0.182112843
258.jpg,0.097589873,0.584608436,0.317801744
259.jpg,0.125342667,0.516687214,0.357970208
26.jpg,0.166255698,0.471445292,0.362298965
260.jpg,0.082621291,0.418678492,0.498700321
261.jpg,0.140526474,0.473381937,0.38609162
262.jpg,0.155701771,0.732550919,0.111747406
263.jpg,0.199324489,0.507189691,0.293485761
264.jpg,0.231458619,0.356528252,0.412013143
265.jpg,0.241739348,0.395154119,0.363106608
266.jpg,0.192069486,0.62460202,0.183328494
267.jpg,0.228070781,0.599097788,0.172831506
268.jpg,0.098463863,0.406715184,0.494820982
269.jpg,0.137358412,0.453894138,0.408747494
27.jpg,0.097509697,0.485339165,0.417151093
270.jpg,0.077131972,0.571199477,0.351668596
271.jpg,0.181633994,0.6739465,0.144419506
272.jpg,0.170717925,0.590946734,0.238335431
273.jpg,0.167662874,0.636324704,0.196012408
274.jpg,0.250605851,0.54114145,0.208252639
275.jpg,0.079139426,0.330159396,0.590701222
276.jpg,0.105019644,0.640477955,0.254502445
277.jpg,0.298370808,0.477277249,0.224351868
278.jpg,0.04272287,0.339584559,0.61769259
279.jpg,0.244286299,0.582554102,0.173159584
28.jpg,0.131149009,0.73397702,0.134873971
280.jpg,0.050754726,0.466470093,0.482775182
281.jpg,0.471624136,0.45617497,0.072200842
282.jpg,0.092723094,0.731340051,0.175936833
283.jpg,0.110340767,0.513261795,0.376397431
284.jpg,0.124105781,0.482224524,0.393669695
285.jpg,0.230272815,0.64964205,0.120085135
286.jpg,0.153052509,0.694728613,0.152218908
287.jpg,0.407788187,0.492031336,0.10018044
288.jpg,0.125784621,0.676781178,0.197434202
289.jpg,0.101433069,0.435866475,0.462700367
29.jpg,0.113977388,0.583094001,0.302928597
290.jpg,0.05804871,0.363932043,0.578019202
291.jpg,0.356906205,0.570241213,0.072852544
292.jpg,0.247212574,0.454069585,0.298717827
293.jpg,0.137388721,0.576447189,0.286164135
294.jpg,0.084520981,0.396938354,0.51854068
295.jpg,0.245024189,0.424155533,0.330820233
296.jpg,0.165829062,0.552551627,0.281619221
297.jpg,0.298624396,0.503445506,0.197930098
298.jpg,0.35350737,0.493357807,0.153134823
299.jpg,0.178001031,0.492359877,0.329639137
3.jpg,0.109421156,0.445711702,0.444867164
30.jpg,0.075887725,0.396464556,0.527647734
300.jpg,0.151371092,0.469864011,0.378764957
301.jpg,0.146230146,0.524233341,0.329536587
302.jpg,0.198205054,0.506722391,0.295072585
303.jpg,0.181797296,0.517467976,0.300734729
304.jpg,0.131267145,0.47537446,0.39335835
305.jpg,0.179803416,0.357336938,0.462859631
306.jpg,0.091801874,0.423015505,0.485182643
307.jpg,0.202888608,0.501931787,0.295179605
308.jpg,0.281621218,0.473844796,0.244533986
309.jpg,0.128447622,0.429332674,0.442219704
31.jpg,0.233631998,0.502140403,0.264227599
310.jpg,0.077079847,0.392564505,0.530355692
311.jpg,0.039175112,0.257706165,0.703118682
312.jpg,0.102108851,0.361067533,0.53682363
313.jpg,0.113646932,0.463560849,0.422792256
314.jpg,0.241070107,0.612945259,0.145984679
315.jpg,0.073838308,0.468822539,0.457339138
316.jpg,0.075988457,0.342330277,0.581681311
317.jpg,0.039934855,0.315881073,0.644184053
318.jpg,0.114121519,0.397802711,0.488075703
319.jpg,0.100177206,0.548703492,0.351119339
32.jpg,0.253278464,0.550817192,0.195904344
320.jpg,0.116343968,0.56135124,0.322304845
321.jpg,0.230639756,0.458189964,0.31117025
322.jpg,0.07492128,0.335541666,0.589537024
323.jpg,0.170536637,0.677979469,0.151483864
324.jpg,0.174781233,0.429264516,0.395954251
325.jpg,0.132743865,0.423666239,0.443589807
326.jpg,0.172920197,0.657567978,0.16951184
327.jpg,0.157039613,0.582297564,0.260662854
328.jpg,0.080227278,0.366694987,0.553077698
329.jpg,0.328272998,0.564425766,0.107301265
33.jpg,0.065015435,0.391867846,0.543116689
330.jpg,0.242304847,0.520670295,0.237024829
331.jpg,0.244944438,0.471812695,0.283242822
332.jpg,0.293924391,0.402207196,0.303868353
333.jpg,0.265829116,0.617266536,0.11690437
334.jpg,0.281532556,0.443475544,0.27499184
335.jpg,0.239481583,0.509181201,0.251337111
336.jpg,0.141270399,0.681083441,0.177646115
337.jpg,0.115285039,0.403262794,0.481452167
338.jpg,0.112609535,0.489649922,0.397740513
339.jpg,0.259384066,0.59101969,0.149596259
34.jpg,0.09150362,0.397788793,0.510707498
340.jpg,0.104998976,0.800321221,0.094679765
341.jpg,0.10701634,0.563841462,0.329142153
342.jpg,0.084024422,0.418603987,0.497371614
343.jpg,0.091673538,0.460460633,0.447865814
344.jpg,0.188349694,0.476991177,0.334659159
345.jpg,0.106576726,0.723031104,0.17039223
346.jpg,0.082959369,0.379750878,0.537289739
347.jpg,0.160479397,0.503972232,0.335548431
348.jpg,0.316539228,0.488214433,0.195246294
349.jpg,0.233961746,0.609080434,0.156957805
35.jpg,0.044561032,0.298189342,0.65724957
350.jpg,0.157452121,0.567478418,0.275069445
351.jpg,0.138806596,0.482160211,0.379033118
352.jpg,0.187131718,0.537622571,0.275245756
353.jpg,0.367262334,0.400032938,0.232704803
354.jpg,0.089727007,0.51496321,0.395309687
355.jpg,0.405659318,0.434301138,0.160039529
356.jpg,0.144395068,0.357149363,0.498455614
357.jpg,0.119875364,0.504211068,0.37591362
358.jpg,0.196682975,0.489919543,0.313397527
359.jpg,0.16012083,0.592048407,0.247830749
36.jpg,0.159657583,0.547561228,0.292781234
360.jpg,0.153545633,0.473769486,0.372684926
361.jpg,0.165086508,0.74296397,0.091949508
362.jpg,0.115685016,0.472116947,0.412198037
363.jpg,0.170110121,0.697275877,0.132614002
364.jpg,0.09357629,0.555585504,0.350838274
365.jpg,0.148017928,0.538661122,0.313320965
366.jpg,0.127893433,0.551510632,0.32059595
367.jpg,0.159514993,0.619333982,0.221151054
368.jpg,0.110798016,0.448543608,0.440658331
369.jpg,0.09380693,0.620037138,0.286155879
37.jpg,0.116143301,0.407598048,0.476258636
370.jpg,0.226743832,0.497699052,0.275557101
371.jpg,0.133390486,0.37697202,0.489637524
372.jpg,0.224066794,0.692537844,0.083395272
373.jpg,0.23414886,0.667802334,0.098048881
374.jpg,0.138959602,0.520894051,0.340146363
375.jpg,0.342461884,0.577775896,0.079762205
376.jpg,0.13482891,0.484275788,0.380895317
377.jpg,0.130268186,0.351272106,0.518459678
378.jpg,0.215375319,0.540899456,0.243725285
379.jpg,0.072728135,0.369910389,0.557361484
38.jpg,0.210558787,0.502619743,0.286821514
380.jpg,0.227043003,0.449096352,0.323860645
381.jpg,0.119672567,0.405906469,0.474420905
382.jpg,0.276319832,0.458596259,0.265083909
383.jpg,0.074096806,0.366975695,0.558927476
384.jpg,0.203977823,0.487665772,0.308356434
385.jpg,0.209670722,0.515121639,0.27520752
386.jpg,0.085025243,0.475842416,0.439132333
387.jpg,0.223009348,0.58885932,0.188131377
388.jpg,0.191934943,0.73270309,0.075361997
389.jpg,0.160203084,0.415859848,0.423937112
39.jpg,0.057715822,0.681693614,0.260590643
390.jpg,0.107787326,0.437845409,0.45436725
391.jpg,0.292489201,0.425987631,0.281523198
392.jpg,0.143359125,0.492352188,0.364288747
393.jpg,0.212283015,0.513933122,0.273783922
394.jpg,0.195579201,0.454175174,0.350245655
395.jpg,0.122822084,0.550375581,0.326802254
396.jpg,0.276785493,0.507015228,0.216199279
397.jpg,0.083163768,0.427342802,0.489493459
398.jpg,0.146228209,0.461773723,0.391998112
399.jpg,0.283769071,0.581367135,0.134863809
4.jpg,0.089049004,0.568244398,0.342706561
40.jpg,0.136059463,0.566841483,0.297098994
400.jpg,0.260022998,0.663735688,0.076241322
401.jpg,0.1805076,0.643586993,0.175905406
402.jpg,0.140559718,0.497308165,0.362132072
403.jpg,0.268539667,0.533455431,0.198004872
404.jpg,0.14683342,0.374348462,0.478818119
405.jpg,0.071078405,0.384077489,0.544844151
406.jpg,0.276100695,0.566132665,0.15776661
407.jpg,0.114099301,0.381924212,0.503976464
408.jpg,0.193245441,0.706392825,0.100361854
409.jpg,0.256008387,0.480353653,0.26363796
41.jpg,0.069884293,0.34366408,0.58645159
410.jpg,0.122841619,0.592444718,0.284713686
411.jpg,0.028233239,0.220911369,0.750855386
412.jpg,0.332065195,0.454620242,0.213314638
413.jpg,0.318783969,0.548753142,0.132462919
414.jpg,0.071975738,0.47893545,0.449088752
415.jpg,0.07132034,0.414326757,0.514352918
416.jpg,0.182579473,0.620971978,0.196448565
417.jpg,0.109034896,0.644878268,0.246086881
418.jpg,0.19393681,0.661536396,0.144526824
419.jpg,0.242917672,0.478782088,0.278300196
42.jpg,0.086729765,0.391822904,0.521447301
420.jpg,0.097949773,0.441916853,0.460133433
421.jpg,0.056813877,0.39883101,0.544355094
422.jpg,0.089182094,0.709438086,0.201379776
423.jpg,0.126548693,0.354659975,0.518791318
424.jpg,0.286568999,0.563526869,0.149904117
425.jpg,0.135725722,0.601593256,0.262680948
426.jpg,0.082401268,0.546626747,0.370971978
427.jpg,0.082364149,0.467669904,0.449965954
428.jpg,0.167656958,0.508862913,0.32348007
429.jpg,0.165659815,0.734994531,0.099345602
43.jpg,0.161296919,0.466458142,0.372244924
430.jpg,0.190722734,0.429671586,0.379605681
431.jpg,0.074518576,0.517170787,0.408310652
432.jpg,0.250788838,0.506405115,0.242806062
433.jpg,0.098030202,0.423731983,0.478237808
434.jpg,0.174579278,0.412410855,0.413009882
435.jpg,0.223178089,0.501263916,0.275557995
436.jpg,0.173341334,0.482966572,0.343692005
437.jpg,0.054125488,0.461417973,0.484456599
438.jpg,0.151994452,0.400661528,0.447344005
439.jpg,0.272081286,0.564184546,0.163734227
44.jpg,0.08635696,0.425582498,0.488060534
440.jpg,0.355888188,0.478468657,0.16564317
441.jpg,0.273307741,0.520191729,0.20650056
442.jpg,0.205454573,0.618827879,0.175717592
443.jpg,0.161323145,0.529249907,0.309426963
444.jpg,0.234260425,0.535696387,0.230043173
445.jpg,0.112195529,0.472801238,0.415003181
446.jpg,0.069384582,0.331209242,0.599406183
447.jpg,0.13687475,0.525418818,0.337706417
448.jpg,0.124528147,0.626522779,0.248949096
449.jpg,0.11352545,0.377565563,0.508908987
45.jpg,0.194787741,0.49610284,0.30910939
450.jpg,0.159510389,0.423311561,0.417178065
451.jpg,0.104751848,0.39719075,0.498057425
452.jpg,0.091371529,0.39686805,0.511760473
453.jpg,0.142488465,0.428592265,0.428919196
454.jpg,0.208897531,0.54738903,0.243713439
455.jpg,0.284346312,0.41969043,0.295963317
456.jpg,0.158174366,0.41710192,0.424723685
457.jpg,0.09723106,0.689368606,0.213400364
458.jpg,0.270200491,0.586887956,0.142911568
459.jpg,0.289183021,0.472407877,0.238409102
46.jpg,0.262604088,0.554900885,0.182494953
460.jpg,0.380092293,0.455274493,0.164633259
461.jpg,0.087992407,0.489784867,0.422222733
462.jpg,0.245182991,0.577688575,0.177128434
463.jpg,0.083617836,0.365197539,0.551184654
464.jpg,0.202040523,0.397826105,0.400133342
465.jpg,0.115268402,0.522480071,0.36225155
466.jpg,0.132349104,0.709428132,0.15822278
467.jpg,0.117843784,0.426088691,0.456067592
468.jpg,0.220315531,0.647155643,0.132528841
469.jpg,0.212313637,0.452279031,0.335407376
47.jpg,0.125032872,0.36947915,0.505487978
470.jpg,0.059688047,0.370562911,0.569748998
471.jpg,0.261299968,0.503307045,0.235393018
472.jpg,0.2183332,0.452384233,0.329282522
473.jpg,0.11109525,0.50259012,0.386314601
474.jpg,0.149480134,0.494795352,0.355724573
475.jpg,0.221077889,0.598301232,0.180620879
476.jpg,0.140051529,0.507194579,0.352753907
477.jpg,0.264693499,0.55785346,0.177453011
478.jpg,0.164765507,0.470169812,0.36506471
479.jpg,0.157433704,0.58583504,0.256731302
48.jpg,0.274174422,0.591351449,0.134474114
480.jpg,0.160022363,0.613741636,0.226236016
481.jpg,0.248439938,0.570331633,0.181228369
482.jpg,0.171761513,0.5744766,0.253761828
483.jpg,0.145228133,0.485759377,0.369012386
484.jpg,0.264538527,0.562287688,0.173173815
485.jpg,0.179381117,0.730782628,0.08983621
486.jpg,0.116590865,0.390384346,0.493024677
487.jpg,0.137777284,0.613548219,0.248674467
488.jpg,0.388047487,0.478102297,0.133850262
489.jpg,0.142670199,0.595325708,0.262004197
49.jpg,0.160415977,0.542465389,0.297118574
490.jpg,0.3446787,0.320717573,0.334603757
491.jpg,0.071139306,0.376921177,0.551939547
492.jpg,0.152356341,0.590293407,0.257350147
493.jpg,0.045949068,0.368371516,0.585679412
494.jpg,0.212954178,0.426762551,0.360283226
495.jpg,0.213944674,0.448924661,0.337130725
496.jpg,0.074659929,0.676219761,0.249120295
497.jpg,0.251604289,0.599655628,0.148740098
498.jpg,0.217458501,0.556775331,0.225766167
499.jpg,0.356116027,0.466436058,0.177447915
5.jpg,0.098545246,0.490714371,0.410740435
50.jpg,0.108384341,0.436555177,0.455060542
500.jpg,0.099715456,0.652367473,0.247917011
501.jpg,0.212482899,0.60161984,0.185897201
502.jpg,0.110644646,0.505237699,0.384117663
503.jpg,0.084007092,0.35346508,0.562527776
504.jpg,0.072119281,0.652066529,0.275814146
505.jpg,0.139273956,0.70515734,0.155568749
506.jpg,0.154096901,0.654096961,0.191806078
507.jpg,0.266718209,0.446500093,0.286781639
508.jpg,0.273929983,0.518674314,0.207395732
509.jpg,0.198868766,0.466869175,0.334262103
51.jpg,0.141809136,0.564385295,0.293805569
510.jpg,0.126159176,0.607513189,0.26632762
511.jpg,0.086111046,0.45237267,0.461516351
52.jpg,0.126255959,0.479161263,0.394582808
53.jpg,0.082825944,0.446539789,0.470634282
54.jpg,0.122478701,0.598857343,0.278663933
55.jpg,0.119821876,0.784413874,0.095764339
56.jpg,0.137049109,0.501625299,0.361325651
57.jpg,0.242565826,0.502008498,0.255425662
58.jpg,0.434782237,0.490692198,0.07452552
59.jpg,0.142068252,0.564320266,0.293611467
6.jpg,0.26639995,0.562793434,0.170806557
60.jpg,0.259017348,0.390774161,0.350208521
61.jpg,0.245718047,0.453902662,0.300379217
62.jpg,0.157793358,0.51952672,0.322679877
63.jpg,0.117318362,0.465644538,0.41703707
64.jpg,0.12369135,0.562322497,0.313986212
65.jpg,0.135847226,0.491883099,0.37226966
66.jpg,0.106184892,0.374351293,0.519463778
67.jpg,0.053776052,0.383525491,0.562698483
68.jpg,0.140117586,0.457425237,0.402457088
69.jpg,0.094750345,0.564192176,0.34105739
7.jpg,0.212093398,0.669351101,0.118555479
70.jpg,0.356340677,0.426593274,0.217066035
71.jpg,0.159546033,0.667144418,0.173309565
72.jpg,0.192429215,0.597540379,0.210030332
73.jpg,0.107026525,0.453026086,0.439947397
74.jpg,0.194499075,0.494221538,0.311279327
75.jpg,0.107635416,0.416385204,0.475979298
76.jpg,0.231962547,0.616828978,0.151208535
77.jpg,0.181376979,0.541217387,0.27740556
78.jpg,0.182756409,0.381183684,0.436059892
79.jpg,0.169340491,0.626912415,0.203747064
8.jpg,0.323878706,0.559442818,0.116678469
80.jpg,0.041155297,0.568559587,0.390285075
81.jpg,0.065334864,0.399859726,0.534805417
82.jpg,0.062494315,0.348742157,0.588763475
83.jpg,0.303874522,0.529532075,0.166593403
84.jpg,0.046761788,0.366239667,0.586998522
85.jpg,0.164296776,0.448329538,0.387373596
86.jpg,0.284975559,0.516814411,0.198210046
87.jpg,0.182486653,0.497679383,0.319833994
88.jpg,0.093677796,0.531029582,0.375292629
89.jpg,0.207311988,0.545202494,0.247485518
9.jpg,0.272572815,0.569094539,0.158332661
90.jpg,0.233166039,0.54264909,0.224184901
91.jpg,0.228286445,0.714762449,0.056951053
92.jpg,0.105933934,0.562814713,0.331251323
93.jpg,0.067991212,0.418237776,0.513770998
94.jpg,0.227871239,0.606642544,0.165486231
95.jpg,0.381932169,0.448164463,0.169903293
96.jpg,0.149521425,0.584324956,0.266153514
97.jpg,0.126751766,0.480096877,0.393151343
98.jpg,0.21770592,0.539984405,0.242309615
99.jpg,0.07867267,0.75233525,0.168992072
