image_name,Type_1,Type_2,Type_3
96.jpg,0.2066444307565689,0.6959724426269531,0.09738311916589737
184.jpg,0.10593830794095993,0.7776227593421936,0.11643893271684647
88.jpg,0.0959298312664032,0.5228667855262756,0.38120344281196594
481.jpg,0.18240268528461456,0.41079503297805786,0.4068022668361664
210.jpg,0.3847770392894745,0.5111062526702881,0.10411670058965683
57.jpg,0.28805282711982727,0.5420466065406799,0.16990050673484802
487.jpg,0.18156418204307556,0.3943742513656616,0.42406147718429565
141.jpg,0.05630973353981972,0.9037284255027771,0.03996192291378975
39.jpg,0.2970905900001526,0.3942241668701172,0.30868518352508545
461.jpg,0.17994634807109833,0.4493880867958069,0.3706655204296112
199.jpg,0.3230664134025574,0.5146293044090271,0.16230431199073792
225.jpg,0.17766381800174713,0.6418259143829346,0.18051034212112427
495.jpg,0.11498887091875076,0.8517833948135376,0.033227719366550446
181.jpg,0.19976739585399628,0.5145332217216492,0.28569939732551575
259.jpg,0.3497106432914734,0.4602677524089813,0.1900215744972229
364.jpg,0.06592415273189545,0.586436927318573,0.34763890504837036
118.jpg,0.12726803123950958,0.5576531291007996,0.3150787651538849
159.jpg,0.30955222249031067,0.41045987606048584,0.2799879312515259
328.jpg,0.09313987195491791,0.6269031167030334,0.2799570560455322
122.jpg,0.11286748945713043,0.7164759635925293,0.17065653204917908
84.jpg,0.21161343157291412,0.5576705932617188,0.23071587085723877
178.jpg,0.09582468122243881,0.5286186337471008,0.37555670738220215
315.jpg,0.3045409619808197,0.532690167427063,0.16276884078979492
284.jpg,0.1819799244403839,0.2682470977306366,0.5497729182243347
396.jpg,0.1241072490811348,0.39923128485679626,0.47666147351264954
301.jpg,0.2802219092845917,0.605542778968811,0.11423531919717789
478.jpg,0.11647270619869232,0.41945794224739075,0.4640694260597229
448.jpg,0.3486192226409912,0.3823566436767578,0.2690241038799286
123.jpg,0.2881719172000885,0.6346997022628784,0.07712844014167786
237.jpg,0.2660038471221924,0.4500071704387665,0.28398895263671875
423.jpg,0.030900567770004272,0.2787555754184723,0.6903438568115234
110.jpg,0.27516457438468933,0.3697352409362793,0.3551001250743866
407.jpg,0.05607840418815613,0.2567285895347595,0.687192976474762
196.jpg,0.13556918501853943,0.565737247467041,0.2986936569213867
166.jpg,0.24546624720096588,0.4818132817745209,0.27272042632102966
58.jpg,0.21887217462062836,0.6383613348007202,0.14276643097400665
452.jpg,0.21345964074134827,0.463714063167572,0.3228262960910797
148.jpg,0.08547282218933105,0.46957987546920776,0.4449472725391388
15.jpg,0.09974338859319687,0.4792100787162781,0.42104652523994446
145.jpg,0.24059481918811798,0.40299805998802185,0.3564070761203766
447.jpg,0.23473799228668213,0.5518025755882263,0.21345938742160797
21.jpg,0.1873527616262436,0.4106096029281616,0.4020375907421112
81.jpg,0.4641287326812744,0.37213677167892456,0.16373446583747864
308.jpg,0.16603294014930725,0.6316779255867004,0.20228911936283112
430.jpg,0.1520315408706665,0.715003490447998,0.13296501338481903
254.jpg,0.21771876513957977,0.4757887125015259,0.30649250745773315
195.jpg,0.1062067523598671,0.4046691358089447,0.4891241192817688
55.jpg,0.2895030379295349,0.5458401441574097,0.1646568328142166
420.jpg,0.2601507902145386,0.5929495096206665,0.14689965546131134
333.jpg,0.14462198317050934,0.7835868000984192,0.0717911422252655
31.jpg,0.22497931122779846,0.44975677132606506,0.3252638578414917
112.jpg,0.22519098222255707,0.4859278202056885,0.28888118267059326
216.jpg,0.19975711405277252,0.5438618659973145,0.25638097524642944
505.jpg,0.37610164284706116,0.38842326402664185,0.23547513782978058
482.jpg,0.29178622364997864,0.6238999366760254,0.08431376516819
74.jpg,0.18140925467014313,0.26704317331314087,0.551547646522522
304.jpg,0.12329963594675064,0.6397551894187927,0.23694521188735962
369.jpg,0.35409465432167053,0.521481454372406,0.12442385405302048
280.jpg,0.24045389890670776,0.5135058164596558,0.24604026973247528
242.jpg,0.19474083185195923,0.4329472780227661,0.37231194972991943
351.jpg,0.06578711420297623,0.6527450084686279,0.2814679443836212
226.jpg,0.23216097056865692,0.34674668312072754,0.42109227180480957
102.jpg,0.1785031110048294,0.46752893924713135,0.3539679944515228
162.jpg,0.43055203557014465,0.4680633544921875,0.10138466209173203
186.jpg,0.2171730399131775,0.5104905366897583,0.2723364531993866
329.jpg,0.1805880218744278,0.7052708268165588,0.11414117366075516
477.jpg,0.1284349262714386,0.5282104015350342,0.3433546721935272
108.jpg,0.061344269663095474,0.4728800356388092,0.4657757580280304
286.jpg,0.13218185305595398,0.5179142355918884,0.34990394115448
497.jpg,0.28576213121414185,0.5963629484176636,0.11787494271993637
371.jpg,0.07170809805393219,0.23172645270824432,0.6965654492378235
412.jpg,0.31948962807655334,0.3868716061115265,0.29363882541656494
183.jpg,0.24815383553504944,0.49456408619880676,0.2572821080684662
2.jpg,0.15350906550884247,0.7603242993354797,0.0861666277050972
175.jpg,0.0786924958229065,0.3489716053009033,0.5723358988761902
480.jpg,0.15253019332885742,0.5723685026168823,0.2751012444496155
185.jpg,0.4230673015117645,0.4583738446235657,0.1185588613152504
358.jpg,0.3669126629829407,0.2776426076889038,0.3554448187351227
368.jpg,0.14869917929172516,0.5428255796432495,0.3084752857685089
113.jpg,0.025486651808023453,0.32062748074531555,0.6538858413696289
310.jpg,0.19274163246154785,0.6922632455825806,0.1149950698018074
56.jpg,0.26695212721824646,0.5472195148468018,0.18582837283611298
95.jpg,0.04002082720398903,0.27525144815444946,0.6847277283668518
260.jpg,0.16083064675331116,0.7946327924728394,0.044536519795656204
459.jpg,0.12717045843601227,0.8159487843513489,0.05688079819083214
424.jpg,0.5161207318305969,0.4295530617237091,0.054326221346855164
361.jpg,0.09494750946760178,0.2448408007621765,0.6602117419242859
205.jpg,0.32363414764404297,0.4158279597759247,0.26053789258003235
165.jpg,0.22401949763298035,0.6883589625358582,0.0876215398311615
337.jpg,0.10865972936153412,0.2915418744087219,0.5997983813285828
317.jpg,0.11232221871614456,0.682045578956604,0.20563223958015442
160.jpg,0.21397152543067932,0.6402469277381897,0.1457815319299698
428.jpg,0.14720886945724487,0.49761897325515747,0.3551720976829529
409.jpg,0.11706922203302383,0.7275965809822083,0.15533412992954254
360.jpg,0.13980230689048767,0.3473375737667084,0.512860119342804
62.jpg,0.3180548846721649,0.36477193236351013,0.3171732425689697
104.jpg,0.3637344241142273,0.5808135867118835,0.055452000349760056
421.jpg,0.2094809114933014,0.653694212436676,0.13682495057582855
72.jpg,0.10081707686185837,0.4960607886314392,0.40312206745147705
378.jpg,0.3854730427265167,0.47301292419433594,0.14151398837566376
314.jpg,0.25909802317619324,0.46130168437957764,0.27960023283958435
331.jpg,0.2710782587528229,0.37495461106300354,0.35396715998649597
204.jpg,0.05343591049313545,0.3071505129337311,0.639413595199585
285.jpg,0.06292154639959335,0.3358611464500427,0.6012172698974609
342.jpg,0.10165917873382568,0.8785879015922546,0.019752830266952515
240.jpg,0.1656872183084488,0.3942340910434723,0.4400787055492401
8.jpg,0.07264401763677597,0.25266969203948975,0.6746863126754761
35.jpg,0.23206280171871185,0.38287562131881714,0.3850616216659546
0.jpg,0.5267165899276733,0.44225266575813293,0.031030775979161263
489.jpg,0.49004581570625305,0.37477847933769226,0.1351757049560547
504.jpg,0.1878589689731598,0.40866172313690186,0.40347933769226074
208.jpg,0.2697788178920746,0.3919595181941986,0.3382616937160492
322.jpg,0.23095300793647766,0.3786235451698303,0.39042341709136963
138.jpg,0.12120219320058823,0.5747512578964233,0.30404651165008545
47.jpg,0.0636606216430664,0.5665505528450012,0.3697888255119324
99.jpg,0.14018216729164124,0.27231165766716003,0.5875061750411987
281.jpg,0.26313936710357666,0.5585355758666992,0.1783251315355301
221.jpg,0.48744943737983704,0.42448028922080994,0.08807030320167542
70.jpg,0.4525797963142395,0.4222373962402344,0.12518280744552612
136.jpg,0.3687785863876343,0.4947940707206726,0.13642729818820953
502.jpg,0.15605273842811584,0.33032768964767456,0.513619601726532
266.jpg,0.3768961429595947,0.5384405255317688,0.08466341346502304
119.jpg,0.04683726280927658,0.358062207698822,0.5951005220413208
343.jpg,0.31748801469802856,0.3777718245983124,0.30474016070365906
152.jpg,0.06751115620136261,0.8769919872283936,0.05549692362546921
83.jpg,0.2609313726425171,0.49485138058662415,0.2442171275615692
34.jpg,0.11245311796665192,0.3320613503456116,0.5554855465888977
413.jpg,0.056989509612321854,0.324116051197052,0.6188943982124329
23.jpg,0.11201876401901245,0.5148406624794006,0.3731405436992645
45.jpg,0.18413174152374268,0.5175244808197021,0.29834380745887756
323.jpg,0.16120679676532745,0.4020843207836151,0.43670886754989624
230.jpg,0.4395149052143097,0.4555186331272125,0.10496649891138077
36.jpg,0.4510098993778229,0.4375603497028351,0.11142979562282562
60.jpg,0.4106682240962982,0.49017763137817383,0.0991540476679802
78.jpg,0.20755872130393982,0.6497517824172974,0.14268948137760162
406.jpg,0.2824963629245758,0.3397318124771118,0.37777179479599
268.jpg,0.40216368436813354,0.4846503734588623,0.11318594217300415
235.jpg,0.37466374039649963,0.45697301626205444,0.16836319863796234
391.jpg,0.41779282689094543,0.3950479030609131,0.18715928494930267
349.jpg,0.07837808132171631,0.5788887739181519,0.3427331745624542
146.jpg,0.19985154271125793,0.45632946491241455,0.3438189923763275
252.jpg,0.18655189871788025,0.6922591924667358,0.1211889311671257
25.jpg,0.10771480947732925,0.32847389578819275,0.5638113021850586
212.jpg,0.49510642886161804,0.22955425083637238,0.2753393352031708
330.jpg,0.16326017677783966,0.7319508790969849,0.10478894412517548
365.jpg,0.4707905948162079,0.4590836763381958,0.0701257586479187
142.jpg,0.3011225461959839,0.5539325475692749,0.14494489133358002
387.jpg,0.30481475591659546,0.4444364011287689,0.250748872756958
372.jpg,0.3541869819164276,0.42580166459083557,0.22001135349273682
355.jpg,0.236848846077919,0.6161776185035706,0.14697355031967163
454.jpg,0.38817277550697327,0.457138329744339,0.15468890964984894
316.jpg,0.18502871692180634,0.5066404938697815,0.308330774307251
261.jpg,0.2367338091135025,0.6693328619003296,0.0939333438873291
506.jpg,0.3692995607852936,0.5349294543266296,0.09577097743749619
211.jpg,0.13958339393138885,0.3627811372280121,0.4976353943347931
200.jpg,0.3419507145881653,0.5294665694236755,0.1285826712846756
479.jpg,0.13395003974437714,0.4444599747657776,0.4215899705886841
400.jpg,0.11764352023601532,0.33900174498558044,0.5433547496795654
197.jpg,0.3880406320095062,0.4635826051235199,0.14837676286697388
283.jpg,0.31266963481903076,0.5963359475135803,0.09099432080984116
126.jpg,0.2284405529499054,0.5536739230155945,0.2178855985403061
289.jpg,0.27057313919067383,0.2308979481458664,0.4985288977622986
158.jpg,0.3242258131504059,0.5642237067222595,0.11155056208372116
362.jpg,0.3011605441570282,0.4014669954776764,0.297372430562973
279.jpg,0.45022115111351013,0.36836498975753784,0.18141384422779083
399.jpg,0.189143106341362,0.4594598412513733,0.3513971269130707
65.jpg,0.10721740126609802,0.4371541142463684,0.45562854409217834
425.jpg,0.3077988624572754,0.5189679265022278,0.17323321104049683
503.jpg,0.2563628554344177,0.5860230922698975,0.15761400759220123
256.jpg,0.26756155490875244,0.570665717124939,0.1617727130651474
341.jpg,0.2876923978328705,0.4091109037399292,0.3031966984272003
441.jpg,0.09984814375638962,0.3438483476638794,0.5563035607337952
408.jpg,0.14532263576984406,0.37754228711128235,0.4771350026130676
51.jpg,0.11316748708486557,0.527376651763916,0.3594558835029602
193.jpg,0.3833296000957489,0.4532751441001892,0.16339528560638428
203.jpg,0.41245943307876587,0.4579066038131714,0.12963396310806274
274.jpg,0.362450510263443,0.4740229547023773,0.1635264903306961
416.jpg,0.3095802366733551,0.41660940647125244,0.27381035685539246
30.jpg,0.21235325932502747,0.6546617150306702,0.13298505544662476
436.jpg,0.09380754083395004,0.24831242859363556,0.6578800678253174
187.jpg,0.07658335566520691,0.2661377489566803,0.6572789549827576
510.jpg,0.19711355865001678,0.525043249130249,0.2778432071208954
91.jpg,0.4904116988182068,0.3248386085033417,0.18474973738193512
161.jpg,0.45365044474601746,0.28767848014831543,0.2586710453033447
143.jpg,0.18832163512706757,0.5389959216117859,0.2726824879646301
109.jpg,0.1922682523727417,0.4500981569290161,0.3576336205005646
117.jpg,0.30850934982299805,0.5798817276954651,0.11160890012979507
243.jpg,0.09070555120706558,0.44927290081977844,0.46002161502838135
354.jpg,0.07904484868049622,0.2911420464515686,0.6298131346702576
87.jpg,0.4052881896495819,0.36521193385124207,0.22949983179569244
132.jpg,0.2378036379814148,0.6517564654350281,0.11043991148471832
10.jpg,0.11816181242465973,0.3567296862602234,0.5251085758209229
405.jpg,0.26885634660720825,0.386927992105484,0.34421563148498535
61.jpg,0.237421452999115,0.5702309608459473,0.19234758615493774
151.jpg,0.4502432346343994,0.3834773600101471,0.16627934575080872
134.jpg,0.14239449799060822,0.3376688063144684,0.5199366807937622
103.jpg,0.20085342228412628,0.44265735149383545,0.3564892113208771
234.jpg,0.2182515263557434,0.7207276225090027,0.061020780354738235
244.jpg,0.07548154890537262,0.44495126605033875,0.47956717014312744
264.jpg,0.12602871656417847,0.8285384774208069,0.0454329177737236
98.jpg,0.24626095592975616,0.6098660230636597,0.143872931599617
291.jpg,0.36452850699424744,0.43209215998649597,0.203379288315773
101.jpg,0.2720808684825897,0.6255079507827759,0.1024111732840538
327.jpg,0.24721795320510864,0.6754987239837646,0.07728323340415955
453.jpg,0.23722206056118011,0.5083711743354797,0.25440678000450134
345.jpg,0.22745178639888763,0.6529711484909058,0.1195770651102066
190.jpg,0.04859653487801552,0.20142658054828644,0.7499769330024719
215.jpg,0.1305265724658966,0.3481442630290985,0.5213291049003601
357.jpg,0.2863297462463379,0.6257334351539612,0.0879368707537651
120.jpg,0.26471108198165894,0.6240552663803101,0.11123356223106384
180.jpg,0.376851886510849,0.4261966049671173,0.19695143401622772
375.jpg,0.14868806302547455,0.5268951058387756,0.3244168162345886
462.jpg,0.0759475901722908,0.6459210515022278,0.2781314253807068
382.jpg,0.28653183579444885,0.5603357553482056,0.15313243865966797
296.jpg,0.26104265451431274,0.5731836557388306,0.1657736748456955
471.jpg,0.27730533480644226,0.5794574618339539,0.1432371884584427
287.jpg,0.190547376871109,0.707602858543396,0.10184967517852783
131.jpg,0.22699832916259766,0.39160361886024475,0.3813980519771576
29.jpg,0.1913469135761261,0.7083923816680908,0.10026076436042786
241.jpg,0.08989323675632477,0.8572295904159546,0.05287715420126915
182.jpg,0.5651131272315979,0.3020538091659546,0.1328330636024475
231.jpg,0.1679244190454483,0.6472513675689697,0.18482424318790436
457.jpg,0.14450855553150177,0.7473358511924744,0.10815559327602386
11.jpg,0.21048520505428314,0.6479491591453552,0.14156560599803925
293.jpg,0.40924501419067383,0.3749959170818329,0.21575908362865448
14.jpg,0.4321684241294861,0.44914475083351135,0.11868680268526077
139.jpg,0.1365199238061905,0.841896116733551,0.021583983674645424
433.jpg,0.28429165482521057,0.42316722869873047,0.2925410866737366
38.jpg,0.15953321754932404,0.6144634485244751,0.22600333392620087
169.jpg,0.07857467979192734,0.9086655974388123,0.012759771198034286
411.jpg,0.36306875944137573,0.317088782787323,0.3198423981666565
188.jpg,0.19456471502780914,0.6294600963592529,0.1759752631187439
290.jpg,0.23867300152778625,0.7154340147972107,0.04589299112558365
384.jpg,0.09390901774168015,0.7295244336128235,0.17656657099723816
69.jpg,0.3833570182323456,0.4937533140182495,0.12288963794708252
485.jpg,0.23399700224399567,0.649957001209259,0.11604597419500351
392.jpg,0.2698410749435425,0.5722876787185669,0.15787124633789062
9.jpg,0.15704363584518433,0.5601528882980347,0.282803475856781
164.jpg,0.4124390780925751,0.4895228147506714,0.09803813695907593
67.jpg,0.1247878447175026,0.3669354319572449,0.5082767009735107
202.jpg,0.09388207644224167,0.48922786116600037,0.41689008474349976
92.jpg,0.22489531338214874,0.6238755583763123,0.151229128241539
246.jpg,0.06710842251777649,0.6013704538345337,0.33152109384536743
313.jpg,0.24372965097427368,0.5592759251594543,0.1969943642616272
336.jpg,0.2460659295320511,0.6306738257408142,0.12326020747423172
20.jpg,0.3725447952747345,0.46553027629852295,0.16192491352558136
509.jpg,0.30676525831222534,0.52298903465271,0.17024566233158112
44.jpg,0.2834812104701996,0.5198412537574768,0.19667752087116241
303.jpg,0.14772929251194,0.47523820400238037,0.37703248858451843
172.jpg,0.2755110561847687,0.45912888646125793,0.2653600573539734
463.jpg,0.19822002947330475,0.42050406336784363,0.3812759220600128
135.jpg,0.21248885989189148,0.4446329176425934,0.34287819266319275
7.jpg,0.05666046589612961,0.5680213570594788,0.37531810998916626
127.jpg,0.17166665196418762,0.3779623508453369,0.45037102699279785
295.jpg,0.10212671011686325,0.6890642642974854,0.20880894362926483
107.jpg,0.24971163272857666,0.4138278067111969,0.33646059036254883
176.jpg,0.14924299716949463,0.7761574983596802,0.07459942251443863
334.jpg,0.359702467918396,0.5110024213790894,0.12929508090019226
490.jpg,0.24292786419391632,0.47175925970077515,0.28531286120414734
149.jpg,0.09673631191253662,0.4646871089935303,0.4385766088962555
449.jpg,0.06809321790933609,0.4426078200340271,0.4892989695072174
353.jpg,0.1392141580581665,0.6238886117935181,0.23689724504947662
201.jpg,0.32399532198905945,0.3347453773021698,0.34125933051109314
381.jpg,0.454813688993454,0.4427764117717743,0.10240987688302994
394.jpg,0.26351869106292725,0.3354852497577667,0.40099599957466125
219.jpg,0.23345740139484406,0.43265238404273987,0.3338901996612549
251.jpg,0.2784324884414673,0.4580973982810974,0.2634700834751129
236.jpg,0.12057331949472427,0.5753474831581116,0.3040791153907776
319.jpg,0.1644829958677292,0.794227659702301,0.04128940403461456
26.jpg,0.20563852787017822,0.7061330676078796,0.08822840452194214
130.jpg,0.19672173261642456,0.5209596753120422,0.2823185622692108
114.jpg,0.3921174108982086,0.34886136651039124,0.25902116298675537
24.jpg,0.32554906606674194,0.4249744117259979,0.2494765818119049
247.jpg,0.26485371589660645,0.43536049127578735,0.29978570342063904
214.jpg,0.211382195353508,0.37955665588378906,0.40906116366386414
507.jpg,0.24692386388778687,0.4816393256187439,0.2714368402957916
258.jpg,0.21916556358337402,0.6263030171394348,0.15453147888183594
223.jpg,0.2018715739250183,0.6190172433853149,0.17911116778850555
435.jpg,0.378927081823349,0.476178914308548,0.1448940634727478
511.jpg,0.2979585528373718,0.5167757868766785,0.18526574969291687
363.jpg,0.09649314731359482,0.5416275858879089,0.36187928915023804
499.jpg,0.26460331678390503,0.6559863686561584,0.0794103741645813
298.jpg,0.2338750958442688,0.5455305576324463,0.22059427201747894
344.jpg,0.12501507997512817,0.8409448266029358,0.034040022641420364
125.jpg,0.1124163568019867,0.38700926303863525,0.5005744099617004
16.jpg,0.25839120149612427,0.4841662347316742,0.25744256377220154
245.jpg,0.3055647015571594,0.37898072600364685,0.3154546022415161
335.jpg,0.19870273768901825,0.6710283160209656,0.13026894629001617
326.jpg,0.12443315237760544,0.2657424509525299,0.6098244190216064
265.jpg,0.20850849151611328,0.5912346839904785,0.2002568542957306
324.jpg,0.3750183582305908,0.5024774074554443,0.12250426411628723
427.jpg,0.19471758604049683,0.5042936205863953,0.30098873376846313
18.jpg,0.17756877839565277,0.5484796166419983,0.27395159006118774
262.jpg,0.1286848932504654,0.29990532994270325,0.5714098215103149
474.jpg,0.17962567508220673,0.7054275274276733,0.11494678258895874
300.jpg,0.14115676283836365,0.8317074775695801,0.027135785669088364
288.jpg,0.3287549316883087,0.4851258397102356,0.1861192137002945
508.jpg,0.14354051649570465,0.4986151158809662,0.35784435272216797
86.jpg,0.12172403931617737,0.6017006039619446,0.27657532691955566
255.jpg,0.23186789453029633,0.5005025267601013,0.26762956380844116
455.jpg,0.08818887919187546,0.5269197821617126,0.3848913311958313
267.jpg,0.2252579927444458,0.3541380763053894,0.42060387134552
100.jpg,0.09753082692623138,0.36846816539764404,0.5340009927749634
374.jpg,0.48793092370033264,0.4764772057533264,0.035591863095760345
419.jpg,0.2973080277442932,0.6008203625679016,0.10187161713838577
42.jpg,0.29428309202194214,0.3927993178367615,0.3129175901412964
156.jpg,0.22227390110492706,0.7060791254043579,0.0716470330953598
379.jpg,0.37728026509284973,0.4348137080669403,0.18790601193904877
105.jpg,0.2783516049385071,0.4394838213920593,0.2821645438671112
217.jpg,0.146882563829422,0.5581384301185608,0.2949790060520172
294.jpg,0.144174724817276,0.4520217478275299,0.4038034975528717
496.jpg,0.17460371553897858,0.5752867460250854,0.25010955333709717
228.jpg,0.250027596950531,0.3589862585067749,0.3909861445426941
209.jpg,0.3126724362373352,0.6256343722343445,0.0616932138800621
97.jpg,0.4696959853172302,0.3191961646080017,0.21110780537128448
306.jpg,0.31863313913345337,0.4036795496940613,0.2776874005794525
5.jpg,0.22191870212554932,0.49199286103248596,0.2860884666442871
133.jpg,0.1383761465549469,0.668099045753479,0.19352483749389648
445.jpg,0.4472484886646271,0.4046359658241272,0.14811556041240692
80.jpg,0.14782392978668213,0.26707813143730164,0.5850979685783386
500.jpg,0.20116068422794342,0.5715311765670776,0.22730809450149536
157.jpg,0.1913875788450241,0.6751359701156616,0.13347649574279785
493.jpg,0.09126013517379761,0.5467522144317627,0.3619876801967621
494.jpg,0.22961434721946716,0.5133910775184631,0.2569945454597473
115.jpg,0.6117687821388245,0.3219023644924164,0.06632880121469498
470.jpg,0.04039531201124191,0.9056287407875061,0.05397600680589676
46.jpg,0.26834312081336975,0.5070165991783142,0.224640354514122
163.jpg,0.1798534393310547,0.4298742711544037,0.39027225971221924
27.jpg,0.19610917568206787,0.5961775183677673,0.20771338045597076
53.jpg,0.14903411269187927,0.4563615620136261,0.39460429549217224
307.jpg,0.04209362342953682,0.8187052011489868,0.13920120894908905
167.jpg,0.0672040581703186,0.913569986820221,0.019225914031267166
350.jpg,0.09750887751579285,0.6608856320381165,0.2416054755449295
404.jpg,0.32556018233299255,0.6087927222251892,0.06564711034297943
325.jpg,0.28702524304389954,0.40762537717819214,0.3053494393825531
76.jpg,0.3249723017215729,0.2014157921075821,0.4736119508743286
431.jpg,0.08994860202074051,0.2773575186729431,0.6326938271522522
77.jpg,0.2633814215660095,0.5431979298591614,0.1934206485748291
106.jpg,0.2565518319606781,0.6284453868865967,0.11500277370214462
356.jpg,0.6427871584892273,0.2567116320133209,0.10050120204687119
347.jpg,0.1688133180141449,0.3596820831298828,0.4715045988559723
432.jpg,0.23895663022994995,0.45097047090530396,0.3100728988647461
233.jpg,0.16404910385608673,0.5607243776321411,0.2752264738082886
33.jpg,0.21447530388832092,0.5585314631462097,0.22699323296546936
48.jpg,0.2211211770772934,0.523595929145813,0.25528284907341003
82.jpg,0.06621161103248596,0.34811142086982727,0.5856769680976868
464.jpg,0.38218653202056885,0.4439115822315216,0.17390187084674835
174.jpg,0.2661709785461426,0.5100303888320923,0.22379857301712036
22.jpg,0.11999435722827911,0.6671621799468994,0.21284350752830505
450.jpg,0.07172302156686783,0.4939400255680084,0.43433699011802673
434.jpg,0.300791472196579,0.6263080835342407,0.0729004368185997
446.jpg,0.11821972578763962,0.2725902199745178,0.609190046787262
275.jpg,0.15222768485546112,0.37282103300094604,0.47495123744010925
189.jpg,0.13968995213508606,0.3385004997253418,0.5218095779418945
312.jpg,0.08151274174451828,0.5330103039741516,0.3854769766330719
128.jpg,0.2988899350166321,0.3881405293941498,0.31296953558921814
376.jpg,0.17593064904212952,0.6417722105979919,0.18229715526103973
4.jpg,0.3031778037548065,0.47895562648773193,0.21786655485630035
282.jpg,0.20620885491371155,0.23055341839790344,0.563237726688385
270.jpg,0.4275045096874237,0.3461860716342926,0.2263094186782837
292.jpg,0.17415794730186462,0.446866899728775,0.37897512316703796
398.jpg,0.2499677985906601,0.4429084062576294,0.3071238696575165
218.jpg,0.12104101479053497,0.312703400850296,0.5662556290626526
460.jpg,0.2676811218261719,0.5067288279533386,0.22559000551700592
426.jpg,0.22029216587543488,0.3477722406387329,0.4319356381893158
276.jpg,0.4219612777233124,0.4352392554283142,0.14279945194721222
12.jpg,0.2210698425769806,0.5541616082191467,0.2247684895992279
171.jpg,0.2648831605911255,0.5859581828117371,0.14915871620178223
3.jpg,0.25272902846336365,0.42718449234962463,0.3200865089893341
121.jpg,0.13798438012599945,0.6552689671516418,0.2067466825246811
85.jpg,0.16136904060840607,0.38269707560539246,0.45593392848968506
390.jpg,0.27059754729270935,0.4844803214073181,0.24492216110229492
239.jpg,0.3158576488494873,0.664491593837738,0.01965077966451645
124.jpg,0.26681727170944214,0.4132513701915741,0.319931298494339
373.jpg,0.23434552550315857,0.2855887711048126,0.4800656735897064
253.jpg,0.2079862505197525,0.45981836318969727,0.33219534158706665
168.jpg,0.31925374269485474,0.5387670397758484,0.14197926223278046
41.jpg,0.1238422840833664,0.5182591080665588,0.3578985631465912
248.jpg,0.27876338362693787,0.49450233578681946,0.2267342507839203
32.jpg,0.300250381231308,0.46373221278190613,0.23601745069026947
305.jpg,0.3207704722881317,0.3545091152191162,0.3247204124927521
213.jpg,0.2864713966846466,0.5074136853218079,0.2061149775981903
37.jpg,0.10269955545663834,0.27835533022880554,0.6189451217651367
440.jpg,0.08688733726739883,0.5869083404541016,0.3262042999267578
90.jpg,0.07035580277442932,0.43571534752845764,0.4939289093017578
469.jpg,0.10985581576824188,0.3160472810268402,0.5740969181060791
388.jpg,0.24740855395793915,0.6299723386764526,0.12261911481618881
370.jpg,0.25012749433517456,0.4723353087902069,0.27753719687461853
129.jpg,0.33521032333374023,0.45706015825271606,0.2077295333147049
177.jpg,0.22930794954299927,0.3496250808238983,0.4210669994354248
393.jpg,0.11957090348005295,0.8464606404304504,0.033968329429626465
