image_name,Type_1,Type_2,Type_3
168.jpg,0.581630825996,0.403864473104,0.0145047185943
169.jpg,0.103375285864,0.536763429642,0.359861284494
17.jpg,0.110087625682,0.540703117847,0.349209189415
170.jpg,0.125613585114,0.527007639408,0.347378760576
171.jpg,0.24960552156,0.567933380604,0.182461112738
172.jpg,0.218800917268,0.686537861824,0.0946612283587
173.jpg,0.0827241241932,0.606851100922,0.310424774885
174.jpg,0.067759796977,0.349355489016,0.582884669304
175.jpg,0.0785769447684,0.552279293537,0.369143784046
176.jpg,0.163806676865,0.628956437111,0.207236886024
177.jpg,0.0885119065642,0.630919277668,0.280568778515
178.jpg,0.127894729376,0.693750500679,0.178354784846
179.jpg,0.112200297415,0.721186161041,0.166613593698
18.jpg,0.438354790211,0.423418492079,0.138226777315
180.jpg,0.109917245805,0.508067846298,0.382014840841
181.jpg,0.230052992702,0.596795737743,0.173151269555
182.jpg,0.100714243948,0.692853152752,0.206432566047
183.jpg,0.155116692185,0.483533620834,0.361349761486
184.jpg,0.16056086123,0.574982941151,0.264456272125
185.jpg,0.158347964287,0.456552267075,0.385099798441
186.jpg,0.208784088492,0.533098638058,0.258117198944
187.jpg,0.103253051639,0.570630609989,0.326116383076
188.jpg,0.145765095949,0.623298943043,0.230936035514
189.jpg,0.534576773643,0.426185786724,0.0392374508083
19.jpg,0.365535020828,0.593031048775,0.0414339117706
190.jpg,0.186359554529,0.607859253883,0.205781161785
191.jpg,0.443037629128,0.530206918716,0.0267554130405
192.jpg,0.0725995898247,0.516358554363,0.411041945219
193.jpg,0.0909104496241,0.607077360153,0.302012205124
194.jpg,0.368651717901,0.597909748554,0.033438552171
195.jpg,0.0776038393378,0.461474776268,0.460921376944
196.jpg,0.13336263597,0.620266318321,0.246371135116
197.jpg,0.115393526852,0.567347407341,0.317259043455
198.jpg,0.187883704901,0.66593849659,0.146177828312
199.jpg,0.303645014763,0.613323390484,0.0830316320062
2.jpg,0.2226344347,0.640937924385,0.136427685618
20.jpg,0.179160371423,0.539690852165,0.281148761511
200.jpg,0.179766729474,0.568416237831,0.251817047596
201.jpg,0.185768738389,0.54000878334,0.274222493172
202.jpg,0.142243862152,0.59257632494,0.265179812908
203.jpg,0.155642226338,0.444281756878,0.40007609129
204.jpg,0.117652274668,0.592062830925,0.290284872055
205.jpg,0.105617903173,0.602579951286,0.29180213809
206.jpg,0.0874042883515,0.595377802849,0.317217797041
207.jpg,0.107726275921,0.546018064022,0.346255660057
208.jpg,0.074579179287,0.700995206833,0.224425524473
209.jpg,0.138211667538,0.577237606049,0.284550696611
21.jpg,0.142654418945,0.640293955803,0.217051625252
210.jpg,0.140940502286,0.66059666872,0.198462739587
211.jpg,0.0924407020211,0.522979259491,0.384580045938
212.jpg,0.103938885033,0.553223311901,0.342837840319
213.jpg,0.0591884329915,0.562805771828,0.378005802631
214.jpg,0.185610532761,0.487219363451,0.327170044184
215.jpg,0.182254210114,0.510655641556,0.307090103626
216.jpg,0.0969567373395,0.52412211895,0.378921091557
217.jpg,0.19732953608,0.663083136082,0.139587298036
218.jpg,0.160587489605,0.537889003754,0.301523506641
219.jpg,0.102657966316,0.394863158464,0.502478837967
22.jpg,0.110173277557,0.661817491055,0.228009283543
220.jpg,0.15127505362,0.458983391523,0.389741510153
221.jpg,0.0800565332174,0.598662137985,0.321281373501
222.jpg,0.173596337438,0.442557483912,0.383846133947
223.jpg,0.101090975106,0.488362342119,0.410546720028
224.jpg,0.0925356298685,0.58826649189,0.319197952747
225.jpg,0.122227303684,0.519326865673,0.358445823193
226.jpg,0.152487397194,0.578392803669,0.26911970973
227.jpg,0.259573489428,0.522790372372,0.217636168003
228.jpg,0.0784949958324,0.388779729605,0.532725214958
229.jpg,0.0534729920328,0.36358371377,0.58294326067
23.jpg,0.0845557823777,0.484192997217,0.431251198053
230.jpg,0.0455251038074,0.461567819118,0.492907077074
231.jpg,0.306007176638,0.647607922554,0.0463849417865
232.jpg,0.193741947412,0.487696200609,0.318561792374
233.jpg,0.0721743032336,0.796047449112,0.1317781955
234.jpg,0.0498755425215,0.416803747416,0.533320724964
235.jpg,0.105536103249,0.614060342312,0.28040355444
236.jpg,0.211538955569,0.648488581181,0.139972433448
237.jpg,0.046006552875,0.300220638514,0.653772890568
238.jpg,0.215603202581,0.603833556175,0.180563241243
239.jpg,0.477310955524,0.495382606983,0.0273064523935
24.jpg,0.075737260282,0.475486069918,0.448776692152
240.jpg,0.429448187351,0.467522889376,0.10302888602
241.jpg,0.0782343000174,0.367968708277,0.553797006607
242.jpg,0.107425190508,0.472693175077,0.419881552458
243.jpg,0.187537625432,0.678385078907,0.134077295661
244.jpg,0.0678629726171,0.492512464523,0.439624637365
245.jpg,0.226617693901,0.682108461857,0.0912738293409
246.jpg,0.0943146273494,0.418523192406,0.487162232399
247.jpg,0.284834444523,0.596017837524,0.119147658348
248.jpg,0.100582025945,0.584887683392,0.314530283213
249.jpg,0.200707659125,0.749266266823,0.0500260926783
25.jpg,0.0917470380664,0.582458257675,0.32579472661
250.jpg,0.073622494936,0.653169512749,0.27320805192
251.jpg,0.135911121964,0.535412788391,0.328675985336
252.jpg,0.394833564758,0.53726619482,0.0679001957178
253.jpg,0.221320584416,0.512885570526,0.265793740749
254.jpg,0.19277498126,0.631945252419,0.175279796124
255.jpg,0.199931398034,0.612363934517,0.187704697251
256.jpg,0.0767029076815,0.46209064126,0.461206376553
257.jpg,0.204230651259,0.654921293259,0.140847951174
258.jpg,0.0650847256184,0.648146986961,0.286768257618
259.jpg,0.227771490812,0.616529524326,0.155699029565
26.jpg,0.0873832851648,0.666191995144,0.246424630284
260.jpg,0.154575675726,0.490373641253,0.355050653219
261.jpg,0.161289587617,0.69690901041,0.141801387072
262.jpg,0.0858781710267,0.629134237766,0.284987539053
263.jpg,0.105251096189,0.57321614027,0.32153275609
264.jpg,0.136677354574,0.504029512405,0.359293162823
265.jpg,0.151044666767,0.579982280731,0.268973022699
266.jpg,0.153753206134,0.596015334129,0.25023150444
267.jpg,0.276897728443,0.63029384613,0.0928084254265
268.jpg,0.064551576972,0.450628072023,0.484820336103
269.jpg,0.100951135159,0.579944610596,0.319104254246
27.jpg,0.182993665338,0.750008642673,0.0669977292418
270.jpg,0.225578695536,0.48955476284,0.284866511822
271.jpg,0.0629364848137,0.477383464575,0.459680110216
272.jpg,0.145357847214,0.598519802094,0.256122350693
273.jpg,0.223475307226,0.535119891167,0.241404831409
274.jpg,0.14615893364,0.651136994362,0.202704071999
275.jpg,0.108210645616,0.519400179386,0.37238919735
276.jpg,0.140075311065,0.562678933144,0.297245740891
277.jpg,0.214823782444,0.561374366283,0.223801895976
278.jpg,0.155122369528,0.527020692825,0.317856967449
279.jpg,0.118250757456,0.52945882082,0.352290421724
28.jpg,0.0819540768862,0.517398715019,0.400647222996
280.jpg,0.0986416190863,0.738993167877,0.162365168333
281.jpg,0.0682955533266,0.386102348566,0.545602142811
282.jpg,0.164358764887,0.501537978649,0.334103256464
283.jpg,0.496630817652,0.45796507597,0.0454041287303
284.jpg,0.10820993036,0.534365177155,0.357424855232
285.jpg,0.236511722207,0.666345477104,0.0971427708864
286.jpg,0.131492391229,0.620110571384,0.248397022486
287.jpg,0.590584278107,0.3939217031,0.0154939759523
288.jpg,0.126511052251,0.525279045105,0.348209887743
289.jpg,0.434673547745,0.545061349869,0.0202651247382
29.jpg,0.179721862078,0.586973190308,0.233304932714
290.jpg,0.0619408898056,0.412688672543,0.525370419025
291.jpg,0.398786216974,0.580607414246,0.0206064321101
292.jpg,0.0760762393475,0.450755208731,0.47316852212
293.jpg,0.140911608934,0.724916696548,0.134171709418
294.jpg,0.468188017607,0.474095672369,0.0577163547277
295.jpg,0.296219110489,0.649059534073,0.0547213032842
296.jpg,0.110912084579,0.583808064461,0.30527985096
297.jpg,0.106573499739,0.759755730629,0.133670821786
298.jpg,0.279103189707,0.611635327339,0.1092614308
299.jpg,0.138521015644,0.797012627125,0.0644663870335
3.jpg,0.117180049419,0.581247746944,0.301572203636
30.jpg,0.254365712404,0.633682489395,0.111951857805
300.jpg,0.0909744650126,0.524702250957,0.384323328733
301.jpg,0.105306126177,0.554036915302,0.340656876564
302.jpg,0.203542634845,0.644359171391,0.152098149061
303.jpg,0.394111245871,0.518493175507,0.0873955860734
304.jpg,0.16091568768,0.532984316349,0.30609998107
305.jpg,0.115795657039,0.543838799,0.340365469456
306.jpg,0.236189126968,0.464720875025,0.2990899086
307.jpg,0.23737950623,0.653552770615,0.109067730606
308.jpg,0.0822502076626,0.514393031597,0.403356850147
309.jpg,0.35025575757,0.613644063473,0.0361001864076
31.jpg,0.404144823551,0.575649082661,0.0202060025185
310.jpg,0.164704963565,0.779186189175,0.0561089031398
311.jpg,0.109036423266,0.71749907732,0.173464551568
312.jpg,0.10748321563,0.643919706345,0.248597115278
313.jpg,0.126007139683,0.596000671387,0.277992248535
314.jpg,0.094695314765,0.610092580318,0.295212090015
315.jpg,0.297372996807,0.582858204842,0.119768820703
316.jpg,0.111674964428,0.467320352793,0.421004742384
317.jpg,0.139714702964,0.536420106888,0.323865175247
318.jpg,0.107964910567,0.784818828106,0.107216276228
319.jpg,0.203768745065,0.654972493649,0.141258776188
32.jpg,0.170016437769,0.636417508125,0.193566039205
320.jpg,0.200706019998,0.461298704147,0.337995260954
321.jpg,0.0493253543973,0.314727514982,0.635947108269
322.jpg,0.122470252216,0.663392722607,0.214137002826
323.jpg,0.0912215411663,0.509536743164,0.399241685867
324.jpg,0.183382660151,0.691832542419,0.124784767628
325.jpg,0.109247922897,0.584348618984,0.306403458118
326.jpg,0.0774959847331,0.443199336529,0.479304671288
327.jpg,0.0923850759864,0.478007942438,0.429606974125
328.jpg,0.202173709869,0.553764224052,0.244062080979
329.jpg,0.296956956387,0.590991675854,0.112051293254
33.jpg,0.298496544361,0.513233542442,0.188269913197
330.jpg,0.211911261082,0.515247344971,0.272841364145
331.jpg,0.0887501239777,0.381514519453,0.529735326767
332.jpg,0.14983946085,0.56295144558,0.287209063768
333.jpg,0.125730976462,0.552968919277,0.321300029755
334.jpg,0.0938500910997,0.48168772459,0.424462258816
335.jpg,0.158311739564,0.526824235916,0.314864009619
336.jpg,0.100474461913,0.51507806778,0.384447485209
337.jpg,0.203641682863,0.706458687782,0.0898996070027
338.jpg,0.120464235544,0.541117012501,0.338418751955
339.jpg,0.0695800185204,0.325901955366,0.604517936707
34.jpg,0.279379814863,0.553666055202,0.166954085231
340.jpg,0.117606818676,0.677781522274,0.204611554742
341.jpg,0.0696268975735,0.410265237093,0.520107865334
342.jpg,0.0674623325467,0.37728792429,0.555249750614
343.jpg,0.169539600611,0.515958964825,0.314501494169
344.jpg,0.119503088295,0.569056212902,0.311440616846
345.jpg,0.12970687449,0.653072535992,0.217220544815
346.jpg,0.15918122232,0.545391499996,0.295427322388
347.jpg,0.195549637079,0.60231667757,0.202133700252
348.jpg,0.0800999328494,0.463508635759,0.456391423941
349.jpg,0.119979925454,0.571891784668,0.308128386736
35.jpg,0.279638916254,0.646167695522,0.074193328619
350.jpg,0.205882161856,0.536657452583,0.257460415363
351.jpg,0.0987475737929,0.584087073803,0.317165434361
352.jpg,0.229672282934,0.659969806671,0.11035797745
353.jpg,0.146954849362,0.583605349064,0.269439786673
354.jpg,0.0799017995596,0.676640212536,0.243457913399
355.jpg,0.365428984165,0.553780913353,0.0807901248336
356.jpg,0.209856331348,0.650539278984,0.139604344964
357.jpg,0.135944440961,0.706492424011,0.157563090324
358.jpg,0.36127731204,0.535628437996,0.103094279766
359.jpg,0.10486663878,0.565815210342,0.329318106174
36.jpg,0.163212656975,0.559187352657,0.277599930763
360.jpg,0.198798000813,0.609679102898,0.191522955894
361.jpg,0.085709862411,0.388045787811,0.526244401932
362.jpg,0.110421463847,0.654194831848,0.235383778811
363.jpg,0.145832628012,0.744824409485,0.109342984855
364.jpg,0.225349634886,0.551847696304,0.22280266881
365.jpg,0.112960293889,0.654213190079,0.232826545835
366.jpg,0.109669715166,0.556110262871,0.334219992161
367.jpg,0.13884600997,0.611607670784,0.249546259642
368.jpg,0.134179577231,0.538598954678,0.327221482992
369.jpg,0.30338549614,0.61645179987,0.0801627412438
37.jpg,0.141899168491,0.631579458714,0.226521372795
370.jpg,0.0689770281315,0.600936472416,0.330086499453
371.jpg,0.265060544014,0.540741503239,0.194197922945
372.jpg,0.110356666148,0.514057159424,0.375586211681
373.jpg,0.108838558197,0.622186124325,0.268975377083
374.jpg,0.140365883708,0.515372216702,0.344261914492
375.jpg,0.094357073307,0.548112332821,0.357530534267
376.jpg,0.077526204288,0.600486218929,0.321987599134
377.jpg,0.132267981768,0.66144245863,0.206289499998
378.jpg,0.246746957302,0.651711463928,0.101541638374
379.jpg,0.13012509048,0.610314071178,0.259560763836
38.jpg,0.103735513985,0.506865262985,0.389399290085
380.jpg,0.107663720846,0.640726089478,0.251610130072
381.jpg,0.0957767218351,0.54401922226,0.360204130411
382.jpg,0.106745265424,0.42298206687,0.47027271986
383.jpg,0.1161640957,0.604071736336,0.279764056206
384.jpg,0.273202270269,0.631103694439,0.0956940725446
385.jpg,0.532365858555,0.437458157539,0.0301760211587
386.jpg,0.0575140193105,0.488384187222,0.454101800919
387.jpg,0.123867891729,0.619284927845,0.256847262383
388.jpg,0.178703069687,0.690348386765,0.13094855845
389.jpg,0.143429964781,0.524288058281,0.332282036543
39.jpg,0.38693010807,0.593085944653,0.0199839100242
390.jpg,0.153763443232,0.5032299757,0.343006640673
391.jpg,0.0967754349113,0.674918949604,0.228305578232
392.jpg,0.0805770680308,0.302860707045,0.616562128067
393.jpg,0.132433176041,0.477082312107,0.390484511852
394.jpg,0.281707406044,0.590579032898,0.127713620663
395.jpg,0.550289928913,0.412768989801,0.036941062659
396.jpg,0.0873750597239,0.591934263706,0.320690721273
397.jpg,0.178163483739,0.655733466148,0.166103005409
398.jpg,0.127247050405,0.552350521088,0.320402443409
399.jpg,0.107379868627,0.436403512955,0.456216663122
4.jpg,0.129233837128,0.563221514225,0.30754467845
40.jpg,0.0904105976224,0.692427575588,0.217161804438
400.jpg,0.175877615809,0.551399827003,0.272722572088
401.jpg,0.209182217717,0.715803682804,0.0750140622258
402.jpg,0.0805267319083,0.565585553646,0.3538877666
403.jpg,0.127543002367,0.64774876833,0.224708244205
404.jpg,0.147550836205,0.489187926054,0.363261193037
405.jpg,0.145971506834,0.473557442427,0.380470961332
406.jpg,0.24691607058,0.630426824093,0.122657060623
407.jpg,0.600647687912,0.37458601594,0.0247662886977
408.jpg,0.370280653238,0.573591887951,0.0561274923384
409.jpg,0.164067775011,0.564289629459,0.271642535925
41.jpg,0.100413158536,0.562989711761,0.336597144604
410.jpg,0.113787174225,0.413919091225,0.472293674946
411.jpg,0.100284397602,0.577254474163,0.322461098433
412.jpg,0.18884819746,0.622236669064,0.188915088773
413.jpg,0.111014895141,0.49890857935,0.390076577663
414.jpg,0.13891120255,0.545431017876,0.315657734871
415.jpg,0.148165106773,0.562612712383,0.289222180843
416.jpg,0.113444544375,0.439596652985,0.446958810091
417.jpg,0.0898858681321,0.607597231865,0.302516877651
418.jpg,0.084527567029,0.579948484898,0.335523962975
419.jpg,0.557328402996,0.419633954763,0.0230377148837
42.jpg,0.142029970884,0.610036790371,0.247933268547
420.jpg,0.288678437471,0.628313243389,0.0830083042383
421.jpg,0.200631141663,0.562839567661,0.236529290676
422.jpg,0.189038559794,0.565232694149,0.245728746057
423.jpg,0.0600001811981,0.588543772697,0.351456046104
424.jpg,0.0947142094374,0.547931611538,0.357354134321
425.jpg,0.131409391761,0.651530206203,0.217060372233
426.jpg,0.0574928820133,0.619207799435,0.32329928875
427.jpg,0.0709792524576,0.554237663746,0.3747831285
428.jpg,0.0989757701755,0.508957326412,0.392066895962
429.jpg,0.087100468576,0.575188040733,0.337711542845
43.jpg,0.341031610966,0.614215910435,0.0447524636984
430.jpg,0.117616057396,0.5357888937,0.3465949893
431.jpg,0.130871430039,0.624553024769,0.244575470686
432.jpg,0.075729072094,0.507614254951,0.416656672955
433.jpg,0.1157117486,0.590435802937,0.293852478266
434.jpg,0.227239459753,0.64953827858,0.123222276568
435.jpg,0.100083895028,0.47314670682,0.426769375801
436.jpg,0.0710019245744,0.632122576237,0.296875447035
437.jpg,0.101073026657,0.74171435833,0.157212600112
438.jpg,0.11960233748,0.488241106272,0.392156541348
439.jpg,0.110262259841,0.490804970264,0.398932725191
44.jpg,0.182303056121,0.554194748402,0.263502210379
440.jpg,0.351862221956,0.587620377541,0.0605173669755
441.jpg,0.398393303156,0.453150689602,0.148455992341
442.jpg,0.103673011065,0.50594997406,0.390376985073
443.jpg,0.266494840384,0.659750401974,0.0737547799945
444.jpg,0.113047100604,0.623717844486,0.263235032558
445.jpg,0.490204572678,0.455216556787,0.0545788481832
446.jpg,0.0977987647057,0.492111772299,0.4100895226
447.jpg,0.283646047115,0.621868669987,0.0944852754474
448.jpg,0.257394462824,0.711002409458,0.0316031649709
449.jpg,0.223036691546,0.627728641033,0.149234682322
45.jpg,0.317436039448,0.479231178761,0.203332826495
450.jpg,0.425653487444,0.522822320461,0.0515241995454
451.jpg,0.227384641767,0.651591300964,0.121023975313
452.jpg,0.304063796997,0.678839981556,0.0170962568372
453.jpg,0.184682354331,0.679692327976,0.135625228286
454.jpg,0.111078694463,0.561500191689,0.32742112875
455.jpg,0.0765341520309,0.723721981049,0.199743881822
456.jpg,0.143520802259,0.733376264572,0.123102888465
457.jpg,0.131738334894,0.523485481739,0.344776183367
458.jpg,0.238148123026,0.62511909008,0.136732831597
459.jpg,0.279103189707,0.611635327339,0.1092614308
46.jpg,0.304468333721,0.567533433437,0.127998247743
460.jpg,0.116637639701,0.538916230202,0.344446241856
461.jpg,0.110189191997,0.502153098583,0.387657672167
462.jpg,0.146954849362,0.583605349064,0.269439786673
463.jpg,0.25164693594,0.710379242897,0.0379737950861
464.jpg,0.236189126968,0.464720875025,0.2990899086
465.jpg,0.257394462824,0.711002409458,0.0316031649709
466.jpg,0.101302996278,0.486742168665,0.411954879761
467.jpg,0.131409391761,0.651530206203,0.217060372233
468.jpg,0.281707406044,0.590579032898,0.127713620663
469.jpg,0.0678629726171,0.492512464523,0.439624637365
47.jpg,0.16091568768,0.532984316349,0.30609998107
470.jpg,0.152058959007,0.503083467484,0.344857543707
471.jpg,0.240663558245,0.638930499554,0.120405897498
472.jpg,0.532365858555,0.437458157539,0.0301760211587
473.jpg,0.105491451919,0.722323834896,0.172184735537
474.jpg,0.111527532339,0.539711594582,0.348760902882
475.jpg,0.127247050405,0.552350521088,0.320402443409
476.jpg,0.230052992702,0.596795737743,0.173151269555
477.jpg,0.132433176041,0.477082312107,0.390484511852
478.jpg,0.394833564758,0.53726619482,0.0679001957178
479.jpg,0.107811644673,0.668691933155,0.223496347666
48.jpg,0.0721743032336,0.796047449112,0.1317781955
480.jpg,0.104335643351,0.456078112125,0.439586251974
481.jpg,0.118250757456,0.52945882082,0.352290421724
482.jpg,0.351878225803,0.578800261021,0.0693215578794
483.jpg,0.259573489428,0.522790372372,0.217636168003
484.jpg,0.111014895141,0.49890857935,0.390076577663
485.jpg,0.10425376147,0.670835018158,0.224911227822
486.jpg,0.0861825793982,0.57000118494,0.343816310167
487.jpg,0.195549637079,0.60231667757,0.202133700252
488.jpg,0.0770993307233,0.465822696686,0.457077890635
489.jpg,0.102657966316,0.394863158464,0.502478837967
49.jpg,0.153753206134,0.596015334129,0.25023150444
490.jpg,0.117185637355,0.484860479832,0.397953897715
491.jpg,0.0904105976224,0.692427575588,0.217161804438
492.jpg,0.107663720846,0.640726089478,0.251610130072
493.jpg,0.241804912686,0.555938303471,0.202256828547
494.jpg,0.165993198752,0.57391244173,0.260094434023
495.jpg,0.238148123026,0.62511909008,0.136732831597
496.jpg,0.248817935586,0.583085477352,0.168096601963
497.jpg,0.226617693901,0.682108461857,0.0912738293409
498.jpg,0.19732953608,0.663083136082,0.139587298036
499.jpg,0.123867891729,0.619284927845,0.256847262383
5.jpg,0.116644397378,0.533519327641,0.349836289883
50.jpg,0.0674623325467,0.37728792429,0.555249750614
500.jpg,0.138852074742,0.609265446663,0.251882463694
501.jpg,0.117221586406,0.49121004343,0.391568362713
502.jpg,0.096855558455,0.624885499477,0.278258889914
503.jpg,0.141899168491,0.631579458714,0.226521372795
504.jpg,0.0835185870528,0.38903465867,0.527446746826
505.jpg,0.119291193783,0.551146805286,0.329561948776
506.jpg,0.0986416190863,0.738993167877,0.162365168333
507.jpg,0.242362380028,0.595210254192,0.162427306175
508.jpg,0.227384641767,0.651591300964,0.121023975313
509.jpg,0.550289928913,0.412768989801,0.036941062659
51.jpg,0.135009989142,0.525006592274,0.339983403683
510.jpg,0.364562511444,0.582764744759,0.0526727512479
511.jpg,0.0810330361128,0.59490031004,0.324066668749
52.jpg,0.0795051977038,0.400974333286,0.519520461559
53.jpg,0.119979925454,0.571891784668,0.308128386736
54.jpg,0.145357847214,0.598519802094,0.256122350693
55.jpg,0.0943146273494,0.418523192406,0.487162232399
56.jpg,0.0951967388391,0.587001562119,0.317801743746
57.jpg,0.135911121964,0.535412788391,0.328675985336
58.jpg,0.105251096189,0.57321614027,0.32153275609
59.jpg,0.0873750597239,0.591934263706,0.320690721273
6.jpg,0.215603202581,0.603833556175,0.180563241243
60.jpg,0.0925356298685,0.58826649189,0.319197952747
61.jpg,0.180314108729,0.663331091404,0.156354859471
62.jpg,0.113787174225,0.413919091225,0.472293674946
63.jpg,0.185610532761,0.487219363451,0.327170044184
64.jpg,0.630590856075,0.355997204781,0.0134120155126
65.jpg,0.142243862152,0.59257632494,0.265179812908
66.jpg,0.496630817652,0.45796507597,0.0454041287303
67.jpg,0.115766555071,0.536368429661,0.347865045071
68.jpg,0.193741947412,0.487696200609,0.318561792374
69.jpg,0.130871430039,0.624553024769,0.244575470686
7.jpg,0.14983946085,0.56295144558,0.287209063768
70.jpg,0.145971506834,0.473557442427,0.380470961332
71.jpg,0.269086509943,0.61625546217,0.114658020437
72.jpg,0.1161640957,0.604071736336,0.279764056206
73.jpg,0.120155833662,0.497503638268,0.382340490818
74.jpg,0.276897728443,0.63029384613,0.0928084254265
75.jpg,0.0799017995596,0.676640212536,0.243457913399
76.jpg,0.106099568307,0.500154435635,0.393745958805
77.jpg,0.0689770281315,0.600936472416,0.330086499453
78.jpg,0.239216551185,0.620330154896,0.140453353524
79.jpg,0.0591884329915,0.562805771828,0.378005802631
8.jpg,0.0805267319083,0.565585553646,0.3538877666
80.jpg,0.138521015644,0.797012627125,0.0644663870335
81.jpg,0.0800565332174,0.598662137985,0.321281373501
82.jpg,0.119635023177,0.581414937973,0.298950135708
83.jpg,0.36127731204,0.535628437996,0.103094279766
84.jpg,0.046006552875,0.300220638514,0.653772890568
85.jpg,0.38693010807,0.593085944653,0.0199839100242
86.jpg,0.067759796977,0.349355489016,0.582884669304
87.jpg,0.574421584606,0.401561081409,0.0240173581988
88.jpg,0.269093751907,0.475148171186,0.255758017302
89.jpg,0.200631141663,0.562839567661,0.236529290676
9.jpg,0.153763443232,0.5032299757,0.343006640673
90.jpg,0.0493253543973,0.314727514982,0.635947108269
91.jpg,0.131738334894,0.523485481739,0.344776183367
92.jpg,0.0989757701755,0.508957326412,0.392066895962
93.jpg,0.11960233748,0.488241106272,0.392156541348
94.jpg,0.112200297415,0.721186161041,0.166613593698
95.jpg,0.094695314765,0.610092580318,0.295212090015
96.jpg,0.0662237480283,0.480091482401,0.453684717417
97.jpg,0.143429964781,0.524288058281,0.332282036543
98.jpg,0.144503563643,0.502012193203,0.353484272957
