image_name,Type_1,Type_2,Type_3
260.jpg,0.177492707,0.506412618,0.316094675
261.jpg,0.15436656,0.505670748,0.339962692
262.jpg,0.158812989,0.504504513,0.336682498
263.jpg,0.147493175,0.502259375,0.350247451
264.jpg,0.145048291,0.510719238,0.344232471
265.jpg,0.149186654,0.501334968,0.349478378
266.jpg,0.140906336,0.526164559,0.332929105
267.jpg,0.139097947,0.500678776,0.360223276
268.jpg,0.14346571,0.496128767,0.360405522
269.jpg,0.150051839,0.508439802,0.341508358
27.jpg,0.144995589,0.486582764,0.368421647
270.jpg,0.14837665,0.528609291,0.323014059
271.jpg,0.137672268,0.523752314,0.338575418
272.jpg,0.157601601,0.488584232,0.353814166
273.jpg,0.145526843,0.484744041,0.369729116
274.jpg,0.187318946,0.482032272,0.330648783
275.jpg,0.193414354,0.47139766,0.335187986
276.jpg,0.142549338,0.505595309,0.351855353
277.jpg,0.133698392,0.511440552,0.354861055
278.jpg,0.147458053,0.503450948,0.349090999
279.jpg,0.137686577,0.511986259,0.350327164
28.jpg,0.136874088,0.512139128,0.350986784
280.jpg,0.160540646,0.497601037,0.341858317
281.jpg,0.155291551,0.48936753,0.355340919
282.jpg,0.162435758,0.493519569,0.344044674
283.jpg,0.14681251,0.498557461,0.354630029
284.jpg,0.142463696,0.494244983,0.363291321
285.jpg,0.14579373,0.483961216,0.370245054
286.jpg,0.145008878,0.502095866,0.352895256
287.jpg,0.147635262,0.491821236,0.360543502
288.jpg,0.133029146,0.513250892,0.353719962
289.jpg,0.150826774,0.493641117,0.35553211
29.jpg,0.14920434,0.494067721,0.356727939
290.jpg,0.146689522,0.509164741,0.344145737
291.jpg,0.14822071,0.496548833,0.355230457
292.jpg,0.152615115,0.528141475,0.31924341
293.jpg,0.149187253,0.498402051,0.352410696
294.jpg,0.164220153,0.520831739,0.314948108
295.jpg,0.138471787,0.536626809,0.324901404
296.jpg,0.182303746,0.49423852,0.323457734
297.jpg,0.140888235,0.523722851,0.335388914
298.jpg,0.138630848,0.536436001,0.324933151
299.jpg,0.189957631,0.507400561,0.302641808
3.jpg,0.145538155,0.489124285,0.36533756
30.jpg,0.156070937,0.504891316,0.339037747
300.jpg,0.155351911,0.496923126,0.347724963
301.jpg,0.155264394,0.4947894,0.349946206
302.jpg,0.153470851,0.493237781,0.353291368
303.jpg,0.170534518,0.510624105,0.318841378
304.jpg,0.150025636,0.493243194,0.35673117
305.jpg,0.136141906,0.507149474,0.35670862
306.jpg,0.140076746,0.500405609,0.359517645
307.jpg,0.143563006,0.492575982,0.363861012
308.jpg,0.141832847,0.523144145,0.335023009
309.jpg,0.140085861,0.506623912,0.353290227
31.jpg,0.147382813,0.555119883,0.297497303
310.jpg,0.144142764,0.479560418,0.376296819
311.jpg,0.147549357,0.516929123,0.33552152
312.jpg,0.138513865,0.516166315,0.34531982
313.jpg,0.149996041,0.487087865,0.362916093
314.jpg,0.15096574,0.483956107,0.365078153
315.jpg,0.157049085,0.515057712,0.327893203
316.jpg,0.151553039,0.488568542,0.359878418
317.jpg,0.145771481,0.494778271,0.359450248
318.jpg,0.183286191,0.487555323,0.329158486
319.jpg,0.142559931,0.489987453,0.367452616
32.jpg,0.198555578,0.515811523,0.285632899
320.jpg,0.152632042,0.504183431,0.343184527
321.jpg,0.155124274,0.492759249,0.352116477
322.jpg,0.158387447,0.502763103,0.33884945
323.jpg,0.14500356,0.500284853,0.354711588
324.jpg,0.153441771,0.499781268,0.346776961
325.jpg,0.155258267,0.496588882,0.348152851
326.jpg,0.151813334,0.507023474,0.341163192
327.jpg,0.145814513,0.508676583,0.345508904
328.jpg,0.136737525,0.504121815,0.359140661
329.jpg,0.147591635,0.501698341,0.350710025
33.jpg,0.15080371,0.495465714,0.353730576
330.jpg,0.145045667,0.494667836,0.360286497
331.jpg,0.144949623,0.536623191,0.318427186
332.jpg,0.152922731,0.514605482,0.332471787
333.jpg,0.149901613,0.536678379,0.313420008
334.jpg,0.154332073,0.483350159,0.362317768
335.jpg,0.142308446,0.531263356,0.326428198
336.jpg,0.13412774,0.541277441,0.324594819
337.jpg,0.150901401,0.496766979,0.352331621
338.jpg,0.153545219,0.490267807,0.356186974
339.jpg,0.146644653,0.493181404,0.360173944
34.jpg,0.145865958,0.501970372,0.35216367
340.jpg,0.160594711,0.511970726,0.327434563
341.jpg,0.13767118,0.54199564,0.32033318
342.jpg,0.15688231,0.519700313,0.323417377
343.jpg,0.140914191,0.525542122,0.333543686
344.jpg,0.140138927,0.517045832,0.342815241
345.jpg,0.145087439,0.492797298,0.362115263
346.jpg,0.154488347,0.510665943,0.33484571
347.jpg,0.176036897,0.480750475,0.343212627
348.jpg,0.163125147,0.490562351,0.346312503
349.jpg,0.142593565,0.498128198,0.359278237
35.jpg,0.14416693,0.516916857,0.338916213
350.jpg,0.157041418,0.500988923,0.341969659
351.jpg,0.153818756,0.499159929,0.347021315
352.jpg,0.148307509,0.507590952,0.344101539
353.jpg,0.150928239,0.502875413,0.346196348
354.jpg,0.145947997,0.482638228,0.371413775
355.jpg,0.150915936,0.511880722,0.337203342
356.jpg,0.157301746,0.495533585,0.347164669
357.jpg,0.147505121,0.496747419,0.35574746
358.jpg,0.156040587,0.508523154,0.335436258
359.jpg,0.157939651,0.484820624,0.357239725
36.jpg,0.152665962,0.498323318,0.34901072
360.jpg,0.153530858,0.502919899,0.343549244
361.jpg,0.161496864,0.505152654,0.333350482
362.jpg,0.15065694,0.514142052,0.335201008
363.jpg,0.149920504,0.491844736,0.35823476
364.jpg,0.148358199,0.502119038,0.349522763
365.jpg,0.154406146,0.491295066,0.354298787
366.jpg,0.162361978,0.496087815,0.341550207
367.jpg,0.136912684,0.528849814,0.334237502
368.jpg,0.140132065,0.507216509,0.352651425
369.jpg,0.144041609,0.491722506,0.364235884
37.jpg,0.140067715,0.528158889,0.331773396
370.jpg,0.165902901,0.513876763,0.320220336
371.jpg,0.141724544,0.520591357,0.337684099
372.jpg,0.16884393,0.500831067,0.330325003
373.jpg,0.152582966,0.498797966,0.348619068
374.jpg,0.141724564,0.516811655,0.34146378
375.jpg,0.143376779,0.517768528,0.338854693
376.jpg,0.15092061,0.491283024,0.357796367
377.jpg,0.143340305,0.508542511,0.348117185
378.jpg,0.145036399,0.506410854,0.348552747
379.jpg,0.142593565,0.498128198,0.359278237
38.jpg,0.136219095,0.510229914,0.353550991
380.jpg,0.145904755,0.513055066,0.341040179
381.jpg,0.138541387,0.512426634,0.349031979
382.jpg,0.140871511,0.507646211,0.351482278
383.jpg,0.155161768,0.488024566,0.356813665
384.jpg,0.159478323,0.485428271,0.355093407
385.jpg,0.152665962,0.498323318,0.34901072
386.jpg,0.151703628,0.478841364,0.369455008
387.jpg,0.151775678,0.500013435,0.348210887
388.jpg,0.151616186,0.489213964,0.35916985
389.jpg,0.168493265,0.490841407,0.340665327
39.jpg,0.15174214,0.492337001,0.35592086
390.jpg,0.16397356,0.479390599,0.356635841
391.jpg,0.153544175,0.492079169,0.354376656
392.jpg,0.144192208,0.519454822,0.33635297
393.jpg,0.158792918,0.496713033,0.34449405
394.jpg,0.140089781,0.516524394,0.343385825
395.jpg,0.144987515,0.490326388,0.364686097
396.jpg,0.14420452,0.502850619,0.352944861
397.jpg,0.155025277,0.488535106,0.356439617
398.jpg,0.146573185,0.492132856,0.361293959
399.jpg,0.152551848,0.487934414,0.359513739
4.jpg,0.151803644,0.492990666,0.355205689
40.jpg,0.150934856,0.50106131,0.348003834
400.jpg,0.155332001,0.48391247,0.360755529
401.jpg,0.144279096,0.524647312,0.331073592
402.jpg,0.148739788,0.516905019,0.334355193
403.jpg,0.139282219,0.520376488,0.340341292
404.jpg,0.138468322,0.504929634,0.356602044
405.jpg,0.148329866,0.492298219,0.359371915
406.jpg,0.14090241,0.518216085,0.340881505
407.jpg,0.134583157,0.512405706,0.353011138
408.jpg,0.156164696,0.502523303,0.341312001
409.jpg,0.147529323,0.491200623,0.361270054
41.jpg,0.143370779,0.499265297,0.357363924
410.jpg,0.168878359,0.499417779,0.331703862
411.jpg,0.159705644,0.501157495,0.339136861
412.jpg,0.145008469,0.518029079,0.336962452
413.jpg,0.147450438,0.499792847,0.352756715
414.jpg,0.135388978,0.51226308,0.352347942
415.jpg,0.151691417,0.498536953,0.34977163
416.jpg,0.131366847,0.537865443,0.330767711
417.jpg,0.150069035,0.521617616,0.328313349
418.jpg,0.151610574,0.487388152,0.361001275
419.jpg,0.153554862,0.504285852,0.342159287
42.jpg,0.134376845,0.509505336,0.356117819
420.jpg,0.150178914,0.509960942,0.339860144
421.jpg,0.15434988,0.496039994,0.349610125
422.jpg,0.151539824,0.515625303,0.332834873
423.jpg,0.159569876,0.485341547,0.355088576
424.jpg,0.148368775,0.510048994,0.341582231
425.jpg,0.152621999,0.497656856,0.349721145
426.jpg,0.144993407,0.509459039,0.345547554
427.jpg,0.154077851,0.512451598,0.333470551
428.jpg,0.147037632,0.521569463,0.331392905
429.jpg,0.157782589,0.495216255,0.347001156
43.jpg,0.160819157,0.498667732,0.340513111
430.jpg,0.156068861,0.49958079,0.344350349
431.jpg,0.135969532,0.537760245,0.326270223
432.jpg,0.152685386,0.49469263,0.352621984
433.jpg,0.151736158,0.497793154,0.350470688
434.jpg,0.143338123,0.510385327,0.34627655
435.jpg,0.157073555,0.535360306,0.307566139
436.jpg,0.151471961,0.485868502,0.362659537
437.jpg,0.159751149,0.514823554,0.325425297
438.jpg,0.150025703,0.493242985,0.356731312
439.jpg,0.169670643,0.472671539,0.357657818
44.jpg,0.142502674,0.508305734,0.349191592
440.jpg,0.148359735,0.502118793,0.349521473
441.jpg,0.144969617,0.4959181,0.359112283
442.jpg,0.190323905,0.491398716,0.318277379
443.jpg,0.138439548,0.500006081,0.36155437
444.jpg,0.150060715,0.513825645,0.33611364
445.jpg,0.145134677,0.510144735,0.344720588
446.jpg,0.157040149,0.490270477,0.352689373
447.jpg,0.156163415,0.51347799,0.330358595
448.jpg,0.158811225,0.49115186,0.350036915
449.jpg,0.15011119,0.490208201,0.359680609
45.jpg,0.154323798,0.497841289,0.347834913
450.jpg,0.145864472,0.498913792,0.355221736
451.jpg,0.17515201,0.467442761,0.357405229
452.jpg,0.146628559,0.530295921,0.32307552
453.jpg,0.130653305,0.530541447,0.338805248
454.jpg,0.150074756,0.507295725,0.342629519
455.jpg,0.12989624,0.520352199,0.349751561
456.jpg,0.141757121,0.512523649,0.34571923
457.jpg,0.157925108,0.510697465,0.331377428
458.jpg,0.148268089,0.48612319,0.365608721
459.jpg,0.140109518,0.500995144,0.358895337
46.jpg,0.145025664,0.514383292,0.340591044
460.jpg,0.150071928,0.509571769,0.340356303
461.jpg,0.14917692,0.488555116,0.362267964
462.jpg,0.137744324,0.521826225,0.34042945
463.jpg,0.13691217,0.52629167,0.33679616
464.jpg,0.159500717,0.503865649,0.336633634
465.jpg,0.135110915,0.508821398,0.356067687
466.jpg,0.140629066,0.497349609,0.362021325
467.jpg,0.151747725,0.507783953,0.340468323
468.jpg,0.138457753,0.527881317,0.333660931
469.jpg,0.13766312,0.529279148,0.333057732
47.jpg,0.138630847,0.536436,0.324933153
470.jpg,0.140927702,0.504611144,0.354461154
471.jpg,0.140234714,0.503422967,0.356342319
472.jpg,0.168332669,0.488063481,0.34360385
473.jpg,0.155999922,0.490141937,0.353858141
474.jpg,0.139299485,0.525879499,0.334821016
475.jpg,0.148377722,0.496399601,0.355222677
476.jpg,0.148592973,0.496037547,0.355369479
477.jpg,0.153478807,0.489606188,0.356915005
478.jpg,0.137695645,0.537923697,0.324380658
479.jpg,0.147540132,0.489344397,0.36311547
48.jpg,0.152576127,0.491552745,0.355871128
480.jpg,0.15120929,0.515503108,0.333287601
481.jpg,0.156152364,0.524095504,0.319752132
482.jpg,0.141804578,0.502348465,0.355846957
483.jpg,0.164237717,0.502474419,0.333287864
484.jpg,0.144187872,0.514530267,0.341281861
485.jpg,0.15255924,0.494518564,0.352922196
486.jpg,0.153554422,0.532439961,0.314005617
487.jpg,0.147541202,0.494897884,0.357560914
488.jpg,0.150031985,0.512320589,0.337647426
489.jpg,0.145028317,0.50806554,0.346906143
49.jpg,0.145058287,0.502716529,0.352225183
490.jpg,0.139254853,0.508642084,0.352103063
491.jpg,0.154320822,0.50465732,0.341021857
492.jpg,0.157651972,0.486026614,0.356321414
493.jpg,0.149082042,0.492739927,0.358178031
494.jpg,0.140988059,0.51326885,0.345743091
495.jpg,0.158153845,0.503309261,0.338536894
496.jpg,0.155588416,0.50645145,0.337960134
497.jpg,0.155961917,0.498281602,0.345756481
498.jpg,0.152703209,0.508686007,0.338610784
499.jpg,0.14665671,0.490160034,0.363183256
5.jpg,0.140889335,0.531962228,0.327148437
50.jpg,0.146827054,0.501960531,0.351212415
500.jpg,0.138492577,0.503737773,0.357769649
501.jpg,0.150811752,0.497281566,0.351906682
502.jpg,0.157026474,0.493855398,0.349118128
503.jpg,0.159069616,0.505737591,0.335192793
504.jpg,0.14161773,0.537494019,0.320888251
505.jpg,0.141657762,0.535058588,0.323283651
506.jpg,0.152659167,0.521508344,0.325832489
507.jpg,0.170551956,0.470905118,0.358542926
508.jpg,0.15962755,0.492448662,0.347923788
509.jpg,0.145016065,0.500244704,0.354739232
51.jpg,0.151895506,0.530383178,0.317721317
510.jpg,0.151825191,0.499115663,0.349059146
511.jpg,0.138440137,0.494963594,0.366596268
52.jpg,0.159690633,0.507632562,0.332676805
53.jpg,0.159620483,0.509919772,0.330459744
54.jpg,0.144254652,0.515789796,0.339955552
55.jpg,0.155311784,0.491123989,0.353564227
56.jpg,0.152498378,0.486160166,0.361341457
57.jpg,0.140950239,0.500860891,0.358188869
58.jpg,0.153501193,0.502924578,0.343574229
59.jpg,0.13064015,0.532423215,0.336936636
6.jpg,0.149211396,0.526001103,0.324787501
60.jpg,0.132231703,0.524005674,0.343762623
61.jpg,0.139302324,0.515422212,0.345275463
62.jpg,0.18552125,0.503262279,0.311216471
63.jpg,0.146659118,0.489466139,0.363874743
64.jpg,0.159668037,0.525623198,0.314708766
65.jpg,0.14719499,0.483848851,0.368956159
66.jpg,0.145841486,0.505670587,0.348487926
67.jpg,0.147514443,0.51019598,0.342289577
68.jpg,0.145827719,0.497638973,0.356533308
69.jpg,0.141852411,0.513745823,0.344401766
7.jpg,0.142559793,0.52218396,0.335256247
70.jpg,0.160439103,0.484517058,0.355043839
71.jpg,0.149222592,0.514180854,0.336596555
72.jpg,0.157023149,0.514032138,0.328944712
73.jpg,0.153439538,0.49391605,0.352644412
74.jpg,0.160680037,0.483040476,0.356279487
75.jpg,0.148291505,0.515068982,0.336639512
76.jpg,0.144857792,0.487905454,0.367236754
77.jpg,0.140893921,0.513914498,0.345191581
78.jpg,0.141789789,0.51313595,0.345074262
79.jpg,0.156203855,0.518697546,0.325098599
8.jpg,0.149192852,0.497681452,0.353125696
80.jpg,0.157053344,0.48845989,0.354486766
81.jpg,0.159051549,0.512050868,0.328897583
82.jpg,0.148384334,0.493641067,0.357974598
83.jpg,0.143392186,0.495526706,0.361081108
84.jpg,0.171703574,0.504807539,0.323488886
85.jpg,0.150089511,0.480323636,0.369586853
86.jpg,0.154278984,0.495372227,0.350348789
87.jpg,0.148262945,0.489824231,0.361912824
88.jpg,0.15248379,0.510454826,0.337061384
89.jpg,0.143354655,0.502988438,0.353656907
9.jpg,0.156109801,0.479574522,0.364315677
90.jpg,0.14167617,0.516296913,0.342026917
91.jpg,0.149192815,0.497696434,0.353110751
92.jpg,0.145813621,0.505014104,0.349172276
93.jpg,0.145016403,0.516208468,0.338775129
94.jpg,0.151768641,0.494155059,0.3540763
95.jpg,0.153398784,0.497317128,0.349284087
96.jpg,0.148996951,0.538234561,0.312768488
97.jpg,0.137537701,0.498975382,0.363486917
98.jpg,0.145875992,0.500111518,0.35401249
99.jpg,0.149030983,0.519954763,0.331014254
