image_name,Type_1,Type_2,Type_3
315.jpg,0.008552092127501965,0.09167986363172531,0.899768054485321
284.jpg,0.12473169714212418,0.8738648295402527,0.001403388218022883
396.jpg,0.0008087580208666623,0.07060883939266205,0.9285823702812195
301.jpg,0.011878215707838535,0.946617603302002,0.041504185646772385
478.jpg,0.49871212244033813,0.4707942306995392,0.030493641272187233
448.jpg,0.012917126528918743,0.5375966429710388,0.4494861960411072
123.jpg,0.6953291893005371,0.3014621138572693,0.0032086833380162716
237.jpg,0.0058479271829128265,0.9433941841125488,0.05075794830918312
423.jpg,0.3291875123977661,0.6707948446273804,1.7707985534798354e-05
110.jpg,0.5591694712638855,0.1351238340139389,0.3057067096233368
407.jpg,0.3586360216140747,0.5860463976860046,0.05531756952404976
196.jpg,0.04282822459936142,0.5909287929534912,0.3662429749965668
166.jpg,0.011757834814488888,0.5209143757820129,0.4673277735710144
58.jpg,0.006105827167630196,0.9907282590866089,0.003165875095874071
452.jpg,0.014057583175599575,0.9797120690345764,0.00623035104945302
148.jpg,0.07400717586278915,0.7840724587440491,0.1419202834367752
15.jpg,0.007396556902676821,0.9569177627563477,0.03568567708134651
145.jpg,0.01637306809425354,0.9612644910812378,0.02236245386302471
447.jpg,0.07244059443473816,0.7034851312637329,0.22407421469688416
21.jpg,0.0004368149384390563,0.05057460069656372,0.9489885568618774
81.jpg,0.016878347843885422,0.9465656876564026,0.036556046456098557
308.jpg,0.028765134513378143,0.9653488397598267,0.005886051803827286
430.jpg,0.022562554106116295,0.18287816643714905,0.7945592999458313
254.jpg,0.0008520021219737828,0.21629180014133453,0.7828562259674072
195.jpg,0.008641629479825497,0.9759237170219421,0.015434634871780872
55.jpg,0.015418769791722298,0.9540974497795105,0.03048376552760601
420.jpg,0.12246037274599075,0.8681333661079407,0.009406263008713722
333.jpg,0.7736043930053711,0.09947968274354935,0.1269158571958542
31.jpg,0.006172766909003258,0.04463976249098778,0.9491873979568481
112.jpg,0.5873040556907654,0.26631054282188416,0.14638546109199524
216.jpg,0.06036737933754921,0.6553178429603577,0.2843148708343506
505.jpg,0.4304712414741516,0.5305248498916626,0.03900391608476639
482.jpg,0.011234174482524395,0.9841959476470947,0.004569887649267912
74.jpg,0.0940832868218422,0.5905675888061523,0.31534910202026367
304.jpg,0.6641296744346619,0.33385565876960754,0.0020146118476986885
369.jpg,0.03201846778392792,0.7999449372291565,0.16803662478923798
280.jpg,0.025676492601633072,0.9714516997337341,0.0028717615641653538
242.jpg,0.8428744077682495,0.060441046953201294,0.09668458253145218
351.jpg,0.935663104057312,0.06299743801355362,0.0013394684065133333
226.jpg,0.25428882241249084,0.7424043416976929,0.003306741127744317
102.jpg,0.005230862647294998,0.004929171409457922,0.989840030670166
162.jpg,0.127410888671875,0.8641257882118225,0.008463386446237564
186.jpg,0.36605292558670044,0.6337072253227234,0.000239888860960491
329.jpg,0.17449870705604553,0.41798916459083557,0.4075120985507965
477.jpg,0.6929646730422974,0.30655911564826965,0.0004762542084790766
108.jpg,0.01811578869819641,0.49334120750427246,0.4885430335998535
286.jpg,0.000874201359692961,0.10663225501775742,0.8924936056137085
497.jpg,0.02730724960565567,0.7171343564987183,0.25555843114852905
371.jpg,0.9449135661125183,0.049931418150663376,0.005155068822205067
412.jpg,0.02953728474676609,0.9137939214706421,0.056668736040592194
183.jpg,0.2044212967157364,0.2608950138092041,0.5346837043762207
2.jpg,0.6492046117782593,0.34936320781707764,0.0014321727212518454
175.jpg,0.20890192687511444,0.3164788782596588,0.47461915016174316
480.jpg,0.005135936662554741,0.9294226169586182,0.06544141471385956
185.jpg,0.0312674455344677,0.3505975008010864,0.6181350350379944
358.jpg,0.4577319025993347,0.3062700033187866,0.23599818348884583
368.jpg,0.7330513596534729,0.23536819219589233,0.031580448150634766
113.jpg,0.8259466290473938,0.1676967293024063,0.006356573663651943
310.jpg,0.12627887725830078,0.7056385278701782,0.16808262467384338
56.jpg,0.020441299304366112,0.9103792905807495,0.06917941570281982
95.jpg,0.029478808864951134,0.9634255766868591,0.0070955632254481316
260.jpg,0.3600330650806427,0.5800737738609314,0.0598931759595871
459.jpg,0.0027568526566028595,0.5989187955856323,0.3983244001865387
424.jpg,0.8316713571548462,0.15817807614803314,0.010150544345378876
361.jpg,0.0071816579438745975,0.732568621635437,0.2602497637271881
205.jpg,0.0816817507147789,0.9123600721359253,0.005958189256489277
165.jpg,0.04340687394142151,0.14567945897579193,0.8109137415885925
337.jpg,0.08479541540145874,0.9114362597465515,0.003768210532143712
317.jpg,0.04272627457976341,0.8040193319320679,0.15325437486171722
160.jpg,0.38896021246910095,0.5923341512680054,0.01870569959282875
428.jpg,0.0326249897480011,0.9294413924217224,0.03793364763259888
409.jpg,0.04215260595083237,0.9322656989097595,0.025581659749150276
360.jpg,0.11596392840147018,0.7867465615272522,0.0972895622253418
62.jpg,0.09938761591911316,0.7376373410224915,0.16297507286071777
104.jpg,0.003213214688003063,0.5659795999526978,0.4308071434497833
421.jpg,0.05253949761390686,0.6180500388145447,0.3294103741645813
72.jpg,0.08441580086946487,0.6985247135162354,0.21705947816371918
378.jpg,0.13705874979496002,0.8627623319625854,0.00017884981934912503
314.jpg,0.05080101266503334,0.40819600224494934,0.5410030484199524
331.jpg,0.0025978870689868927,0.4242454469203949,0.5731565952301025
204.jpg,0.029462361708283424,0.5367181301116943,0.43381956219673157
285.jpg,0.0023295327555388212,0.35125529766082764,0.6464152336120605
342.jpg,0.0009444481693208218,0.08254638314247131,0.916509211063385
240.jpg,0.06916449218988419,0.42521578073501587,0.5056197047233582
8.jpg,0.0018875697860494256,0.1753111481666565,0.8228012919425964
35.jpg,0.036714106798172,0.8053826689720154,0.15790322422981262
0.jpg,0.0017049673479050398,0.9960311055183411,0.0022639550734311342
489.jpg,0.10909093916416168,0.8610090613365173,0.02990001067519188
504.jpg,0.003161955624818802,0.02460300363600254,0.9722350239753723
208.jpg,0.0008049516472965479,0.7721425890922546,0.2270524501800537
322.jpg,0.26044097542762756,0.7391923666000366,0.0003665837284643203
138.jpg,0.03181932494044304,0.5947725176811218,0.37340816855430603
47.jpg,0.054323405027389526,0.839632511138916,0.10604407638311386
99.jpg,0.7306538820266724,0.26927220821380615,7.385617936961353e-05
281.jpg,0.7886080741882324,0.2113359421491623,5.5937853176146746e-05
221.jpg,0.009077840484678745,0.24131463468074799,0.749607503414154
70.jpg,0.0012561195762827992,0.7563914656639099,0.2423524260520935
136.jpg,0.981859028339386,0.010657348670065403,0.007483614142984152
502.jpg,0.22096110880374908,0.6958333253860474,0.08320564031600952
266.jpg,0.6892585158348083,0.18349109590053558,0.12725044786930084
119.jpg,0.15159834921360016,0.452944278717041,0.39545729756355286
343.jpg,0.09115369617938995,0.6203798651695251,0.2884663939476013
152.jpg,0.002157693961635232,0.016451966017484665,0.9813903570175171
83.jpg,0.03378826007246971,0.5584005117416382,0.4078112542629242
34.jpg,0.11765028536319733,0.876474142074585,0.0058755758218467236
413.jpg,0.897406816482544,0.10171031206846237,0.0008829479338601232
23.jpg,0.005903393030166626,0.5708629488945007,0.42323368787765503
45.jpg,0.023741532117128372,0.11387920379638672,0.862379252910614
323.jpg,0.05304048955440521,0.7361306548118591,0.21082879602909088
230.jpg,0.014384066686034203,0.454314649105072,0.5313012599945068
36.jpg,0.0022096848115324974,0.16496704518795013,0.8328232765197754
60.jpg,0.12818507850170135,0.5394514203071594,0.3323635160923004
78.jpg,0.04045457765460014,0.8583453297615051,0.10120009630918503
406.jpg,0.02928057126700878,0.05174349248409271,0.9189759492874146
268.jpg,0.5629004836082458,0.40679195523262024,0.030307499691843987
235.jpg,0.02356734685599804,0.31244754791259766,0.6639851927757263
391.jpg,0.02253720536828041,0.7797892093658447,0.19767360389232635
349.jpg,0.20583544671535492,0.42963847517967224,0.36452606320381165
146.jpg,0.00721983565017581,0.9777874946594238,0.014992647804319859
252.jpg,0.010391104966402054,0.9466652274131775,0.042943622916936874
25.jpg,0.004616521764546633,0.9397069811820984,0.055676497519016266
212.jpg,0.19599118828773499,0.6085745692253113,0.19543415307998657
330.jpg,0.08912186324596405,0.9074128270149231,0.003465265966951847
365.jpg,0.0034401477314531803,0.18711169064044952,0.8094481825828552
142.jpg,0.25286149978637695,0.7461668252944946,0.000971709901932627
387.jpg,0.002909753704443574,0.39929625391960144,0.5977939367294312
372.jpg,0.9630388021469116,0.03618306294083595,0.0007781930034980178
355.jpg,0.0013515984173864126,0.23697862029075623,0.7616697549819946
454.jpg,0.05330054461956024,0.3747868239879608,0.5719126462936401
316.jpg,0.0030677937902510166,0.9224273562431335,0.07450484484434128
261.jpg,0.0072632054798305035,0.22102148830890656,0.7717152237892151
506.jpg,0.8454316854476929,0.1346609741449356,0.019907303154468536
211.jpg,0.012017340399324894,0.9277151226997375,0.06026758253574371
200.jpg,0.6935123205184937,0.2709519565105438,0.035535722970962524
479.jpg,0.4091821014881134,0.5841588377952576,0.006659060716629028
400.jpg,0.01223136205226183,0.029486047104001045,0.9582825303077698
197.jpg,0.2727045714855194,0.6581442356109619,0.0691511258482933
283.jpg,0.12881788611412048,0.8632023930549622,0.007979693822562695
126.jpg,0.30259042978286743,0.6852462291717529,0.012163394130766392
289.jpg,0.055726148188114166,0.479668527841568,0.4646054208278656
158.jpg,0.005531098693609238,0.3776802122592926,0.6167886257171631
362.jpg,0.0025285850279033184,0.5787547826766968,0.4187166392803192
279.jpg,0.12555265426635742,0.8705000877380371,0.003947290126234293
399.jpg,0.17956213653087616,0.5591408014297485,0.2612971067428589
65.jpg,0.9151094555854797,0.07729402929544449,0.0075965579599142075
425.jpg,0.012453669682145119,0.9123098850250244,0.07523646950721741
503.jpg,0.0017374438466504216,0.9228850603103638,0.0753774493932724
256.jpg,0.03465418145060539,0.9638696908950806,0.0014761746861040592
341.jpg,0.8667454123497009,0.12560902535915375,0.007645573001354933
441.jpg,0.013362548314034939,0.9729344844818115,0.013703038915991783
408.jpg,0.003029777202755213,0.0287526473402977,0.9682175517082214
51.jpg,0.05422484502196312,0.7110503911972046,0.2347247302532196
193.jpg,0.07985334098339081,0.8373713493347168,0.08277527987957001
203.jpg,0.679345428943634,0.3066657781600952,0.013988856226205826
274.jpg,0.36858949065208435,0.37840595841407776,0.2530045211315155
416.jpg,0.4033975899219513,0.514652669429779,0.08194977045059204
30.jpg,0.01987447403371334,0.8860579133033752,0.09406765550374985
436.jpg,0.034440767019987106,0.3049934506416321,0.6605657935142517
187.jpg,0.07041358202695847,0.9276899695396423,0.0018963780021294951
510.jpg,0.013407241553068161,0.7184768319129944,0.2681158483028412
91.jpg,0.0801459327340126,0.919183075428009,0.0006710628513246775
161.jpg,0.2961216866970062,0.7025336623191833,0.0013446375960484147
143.jpg,0.02392788976430893,0.9543885588645935,0.021683529019355774
109.jpg,0.7778766751289368,0.22205126285552979,7.204302528407425e-05
117.jpg,0.1126195564866066,0.3769300580024719,0.5104503035545349
243.jpg,0.16522490978240967,0.6972284913063049,0.13754655420780182
354.jpg,0.14480623602867126,0.8545742034912109,0.0006195723544806242
87.jpg,0.044673144817352295,0.9537416696548462,0.0015852751675993204
132.jpg,0.03242659196257591,0.9049688577651978,0.06260461360216141
10.jpg,0.31880900263786316,0.4784545600414276,0.20273639261722565
405.jpg,0.8087397217750549,0.1857738494873047,0.0054864403791725636
61.jpg,0.09013377130031586,0.49767395853996277,0.41219228506088257
151.jpg,0.2118404060602188,0.2993416488170624,0.4888180196285248
134.jpg,0.0013999758521094918,0.042379941791296005,0.9562200903892517
103.jpg,0.017926450818777084,0.9748625159263611,0.007211021613329649
234.jpg,0.17510397732257843,0.7282896041870117,0.09660638868808746
244.jpg,0.02371774986386299,0.9755700826644897,0.0007122507668100297
264.jpg,0.09761862456798553,0.7595688700675964,0.14281247556209564
98.jpg,0.7570971846580505,0.24193522334098816,0.0009675725596025586
291.jpg,0.0015729175647720695,0.009624501690268517,0.9888026118278503
101.jpg,0.018380293622612953,0.39764153957366943,0.5839781761169434
327.jpg,0.01735243760049343,0.9002588391304016,0.0823887512087822
453.jpg,0.5609533190727234,0.436522513628006,0.0025241742841899395
345.jpg,0.08876742422580719,0.8993129730224609,0.011919653974473476
190.jpg,0.16089871525764465,0.8333991765975952,0.005701996386051178
215.jpg,0.015133293345570564,0.8850614428520203,0.0998053252696991
357.jpg,0.5835697650909424,0.16665686666965485,0.24977342784404755
120.jpg,0.003569603431969881,0.10710537433624268,0.8893250226974487
180.jpg,0.010115686804056168,0.9879134297370911,0.0019709127955138683
375.jpg,0.18485026061534882,0.8067197799682617,0.008429891429841518
462.jpg,0.054615382105112076,0.695026695728302,0.25035789608955383
382.jpg,0.029295722022652626,0.8611803650856018,0.10952387750148773
296.jpg,0.17724381387233734,0.3572361171245575,0.46552005410194397
471.jpg,0.034652430564165115,0.08298846334218979,0.8823590874671936
287.jpg,0.023671533912420273,0.9743751287460327,0.0019533680751919746
131.jpg,0.02921931818127632,0.967741072177887,0.0030395747162401676
29.jpg,0.37250444293022156,0.5969701409339905,0.03052549809217453
241.jpg,0.012770329602062702,0.9334107041358948,0.05381893366575241
182.jpg,0.029682902619242668,0.8192734718322754,0.1510436087846756
231.jpg,0.019718077033758163,0.9112356901168823,0.06904620677232742
457.jpg,0.043711066246032715,0.5960031747817993,0.3602857291698456
11.jpg,0.0013253157958388329,0.9941813349723816,0.0044932495802640915
293.jpg,0.012679679319262505,0.9436438679695129,0.04367648810148239
14.jpg,0.03293430060148239,0.36917853355407715,0.5978871583938599
139.jpg,0.00414178567007184,0.5287786722183228,0.4670795202255249
433.jpg,0.1404346078634262,0.5471464991569519,0.3124188780784607
38.jpg,0.5598494410514832,0.4353732466697693,0.0047772470861673355
169.jpg,0.009976617060601711,0.09610413014888763,0.8939192295074463
411.jpg,0.12360689043998718,0.6478742957115173,0.22851885855197906
188.jpg,0.0498417429625988,0.2275271862745285,0.7226310968399048
290.jpg,0.05585750564932823,0.4860544800758362,0.4580880105495453
384.jpg,0.31145137548446655,0.5812922716140747,0.10725636035203934
69.jpg,0.02818254753947258,0.8238264322280884,0.14799100160598755
485.jpg,0.03357362002134323,0.8702682852745056,0.09615808725357056
392.jpg,0.129004567861557,0.23888424038887024,0.6321112513542175
9.jpg,0.037448957562446594,0.8981788754463196,0.0643722340464592
164.jpg,3.404626841074787e-05,0.00784328393638134,0.9921225905418396
67.jpg,0.3187565803527832,0.24064521491527557,0.44059813022613525
202.jpg,0.0019042836502194405,0.06855358183383942,0.929542064666748
92.jpg,0.03381691128015518,0.3484525978565216,0.6177304983139038
246.jpg,0.5773247480392456,0.39214208722114563,0.03053317405283451
313.jpg,0.00259751477278769,0.9971490502357483,0.0002534510276746005
336.jpg,0.0035693792160600424,0.9260773658752441,0.07035329937934875
20.jpg,0.007592442445456982,0.8361585736274719,0.15624892711639404
509.jpg,0.274138480424881,0.7228021025657654,0.0030593634583055973
44.jpg,0.8774994015693665,0.05918005481362343,0.06332062184810638
303.jpg,0.02212458848953247,0.3426387906074524,0.6352366209030151
172.jpg,0.20604641735553741,0.7879855632781982,0.005968107376247644
463.jpg,0.21630045771598816,0.3299165666103363,0.4537830054759979
135.jpg,0.03759920597076416,0.9622581005096436,0.00014265396748669446
7.jpg,0.6654364466667175,0.32821932435035706,0.006344203371554613
127.jpg,0.06405183672904968,0.7894274592399597,0.1465207040309906
295.jpg,0.6918581128120422,0.2696625888347626,0.038479287177324295
107.jpg,0.8978543877601624,0.08410151302814484,0.018044088035821915
176.jpg,0.08779460191726685,0.8209783434867859,0.09122713655233383
334.jpg,0.10305402427911758,0.3513539135456085,0.5455920696258545
490.jpg,0.6359794735908508,0.3337458074092865,0.030274655669927597
149.jpg,0.00039472628850489855,0.032783910632133484,0.9668213725090027
449.jpg,0.024943409487605095,0.8228680491447449,0.15218858420848846
353.jpg,0.028699547052383423,0.09776593744754791,0.8735345005989075
201.jpg,0.004215366672724485,0.9941381216049194,0.0016465217340737581
381.jpg,0.009703464806079865,0.9437450170516968,0.04655146226286888
394.jpg,0.003079911693930626,0.02836579829454422,0.9685542583465576
219.jpg,0.4198872745037079,0.43140965700149536,0.14870302379131317
251.jpg,0.09976203739643097,0.24279198050498962,0.6574459671974182
236.jpg,0.35404443740844727,0.6026212573051453,0.04333427548408508
319.jpg,0.36863279342651367,0.42826351523399353,0.203103706240654
26.jpg,0.08801807463169098,0.5831173062324524,0.3288646340370178
130.jpg,0.13312101364135742,0.7128013372421265,0.15407763421535492
114.jpg,0.4525142014026642,0.510448694229126,0.037037115544080734
24.jpg,0.03502614423632622,0.15928521752357483,0.8056886792182922
247.jpg,0.10205666720867157,0.7141966223716736,0.18374666571617126
214.jpg,0.003305781865492463,0.3284539580345154,0.6682402491569519
507.jpg,0.8428784608840942,0.15632691979408264,0.0007945557008497417
258.jpg,0.002633523428812623,0.9829649329185486,0.014401557855308056
223.jpg,0.003942070994526148,0.13831038773059845,0.8577475547790527
435.jpg,0.04823175445199013,0.8412361145019531,0.11053208261728287
511.jpg,0.05368174612522125,0.8367519974708557,0.10956623405218124
363.jpg,0.019348125904798508,0.9254370331764221,0.05521482601761818
499.jpg,0.0052883680909872055,0.18642878532409668,0.8082827925682068
298.jpg,0.06351080536842346,0.6144309043884277,0.3220582902431488
344.jpg,0.49885594844818115,0.49224600195884705,0.008898082189261913
125.jpg,0.039841342717409134,0.14350078999996185,0.8166579008102417
16.jpg,0.004044107161462307,0.5180225372314453,0.4779333472251892
245.jpg,0.01447966881096363,0.9022506475448608,0.08326961100101471
335.jpg,0.0033082717563956976,0.17575126886367798,0.8209404945373535
326.jpg,0.0939723551273346,0.8940626382827759,0.011965082958340645
265.jpg,0.22753781080245972,0.7440641522407532,0.02839808166027069
324.jpg,0.02374371327459812,0.15987084805965424,0.8163854479789734
427.jpg,0.043116357177495956,0.31708285212516785,0.6398007869720459
18.jpg,0.02571849338710308,0.866276204586029,0.10800531506538391
262.jpg,0.030120311304926872,0.6625786423683167,0.30730104446411133
474.jpg,0.005123237147927284,0.33429649472236633,0.6605802178382874
300.jpg,0.22028033435344696,0.6334860920906067,0.14623363316059113
288.jpg,0.028549909591674805,0.8960149884223938,0.0754350945353508
508.jpg,0.11851975321769714,0.5084719061851501,0.3730083405971527
86.jpg,0.029119053855538368,0.33182114362716675,0.639059841632843
255.jpg,0.007508671376854181,0.7581772208213806,0.23431409895420074
455.jpg,0.002926445798948407,0.8670244216918945,0.13004906475543976
267.jpg,0.6372454166412354,0.35497504472732544,0.007779531646519899
100.jpg,0.48367932438850403,0.3077521324157715,0.2085684984922409
374.jpg,0.003898689290508628,0.8889375925064087,0.10716366767883301
419.jpg,0.02220078557729721,0.9296060800552368,0.04819314181804657
42.jpg,0.00938019622117281,0.07212674617767334,0.9184930324554443
156.jpg,0.0005282031488604844,0.020168783143162727,0.9793030619621277
379.jpg,0.14765113592147827,0.582835853099823,0.2695130407810211
105.jpg,0.005158607382327318,0.9481347799301147,0.046706560999155045
217.jpg,0.03263508155941963,0.875596821308136,0.09176807850599289
294.jpg,0.0032737627625465393,0.8739997744560242,0.12272654473781586
496.jpg,0.012878828682005405,0.5196739435195923,0.4674472510814667
228.jpg,0.0037258947268128395,0.7461020350456238,0.25017204880714417
209.jpg,0.003427595365792513,0.7874847650527954,0.20908768475055695
97.jpg,0.6936802268028259,0.2986058294773102,0.0077138300985097885
306.jpg,0.8739076256752014,0.12497029453516006,0.001122095389291644
5.jpg,0.13667860627174377,0.7961292862892151,0.06719214469194412
133.jpg,0.06488262861967087,0.721437394618988,0.2136799842119217
445.jpg,0.9801368713378906,0.01936928555369377,0.0004938474739901721
80.jpg,0.09953231364488602,0.8876751065254211,0.0127926180139184
500.jpg,0.1640860140323639,0.8327007293701172,0.003213180461898446
157.jpg,0.702508807182312,0.2682039141654968,0.029287291690707207
493.jpg,0.19609813392162323,0.2805755138397217,0.5233263373374939
494.jpg,0.22947990894317627,0.45849791169166565,0.3120221197605133
115.jpg,0.026004770770668983,0.9494438767433167,0.024551283568143845
470.jpg,0.015010872855782509,0.10336466878652573,0.8816244602203369
46.jpg,0.7635812759399414,0.2224254608154297,0.013993273489177227
163.jpg,0.01305531244724989,0.04177500680088997,0.9451696872711182
27.jpg,0.05156923457980156,0.8949113488197327,0.05351942777633667
53.jpg,0.09932436048984528,0.2945314049720764,0.6061441898345947
307.jpg,0.005837360396981239,0.10189694911241531,0.8922656774520874
167.jpg,0.05115393549203873,0.6917691230773926,0.2570769190788269
350.jpg,0.06438428908586502,0.8834990859031677,0.05211666598916054
404.jpg,0.045473359525203705,0.8241130709648132,0.13041360676288605
325.jpg,0.009466515854001045,0.14814399182796478,0.8423894643783569
76.jpg,0.01960320957005024,0.9571762084960938,0.02322055585682392
431.jpg,0.02182350866496563,0.5488759875297546,0.429300457239151
77.jpg,0.6178576946258545,0.30659645795822144,0.07554581761360168
106.jpg,0.0017272436525672674,0.048583537340164185,0.9496892690658569
356.jpg,0.18526093661785126,0.7267367243766785,0.08800234645605087
347.jpg,0.03303961083292961,0.9392533898353577,0.027706945315003395
432.jpg,0.018575375899672508,0.9696893692016602,0.01173530612140894
233.jpg,0.00547025166451931,0.8834641575813293,0.1110655665397644
33.jpg,0.8526962995529175,0.019182715564966202,0.12812088429927826
48.jpg,0.004139932803809643,0.21167626976966858,0.7841837406158447
82.jpg,0.03248366340994835,0.3943353593349457,0.5731809139251709
464.jpg,0.0020619810093194246,0.05704231932759285,0.940895676612854
174.jpg,0.22015385329723358,0.28333771228790283,0.49650847911834717
22.jpg,0.01601926051080227,0.6973307728767395,0.28665003180503845
450.jpg,0.02403557114303112,0.9578436613082886,0.01812070794403553
434.jpg,0.0070968493819236755,0.24804888665676117,0.7448543310165405
446.jpg,0.011033086106181145,0.31387022137641907,0.6750966906547546
275.jpg,0.13238729536533356,0.8397749662399292,0.027837665751576424
189.jpg,0.6656885147094727,0.33287686109542847,0.0014346195384860039
312.jpg,0.9090194702148438,0.09044501930475235,0.0005354912136681378
128.jpg,0.04845316335558891,0.9336708784103394,0.01787586510181427
376.jpg,0.012516059912741184,0.08750379085540771,0.8999801874160767
4.jpg,0.017837518826127052,0.3681448996067047,0.6140175461769104
282.jpg,0.3276277184486389,0.6605814695358276,0.01179074589163065
270.jpg,0.053730808198451996,0.39105600118637085,0.5552131533622742
292.jpg,0.03521880879998207,0.9247702956199646,0.04001091048121452
398.jpg,0.003224334679543972,0.9799649715423584,0.016810620203614235
218.jpg,0.14501416683197021,0.8469690680503845,0.008016731590032578
460.jpg,0.013429363258183002,0.26475462317466736,0.7218160033226013
426.jpg,0.2745054066181183,0.6525216698646545,0.07297290861606598
276.jpg,0.004804811906069517,0.9467532634735107,0.04844183847308159
12.jpg,0.5993527173995972,0.36245107650756836,0.03819626197218895
171.jpg,0.14460399746894836,0.855320930480957,7.508892304031178e-05
3.jpg,0.4228037893772125,0.574634313583374,0.002561921486631036
121.jpg,0.045436397194862366,0.4233810305595398,0.5311825275421143
85.jpg,0.08287260681390762,0.8270576000213623,0.09006980061531067
390.jpg,0.01572917401790619,0.254963219165802,0.7293075919151306
239.jpg,0.0027985000051558018,0.8015971779823303,0.1956043243408203
124.jpg,0.06309352815151215,0.5979558825492859,0.3389505445957184
373.jpg,0.00036808164441026747,0.9991656541824341,0.0004662789579015225
253.jpg,0.44360318779945374,0.5113563537597656,0.045040424913167953
168.jpg,0.05677926540374756,0.23889079689979553,0.7043299674987793
41.jpg,0.4018804728984833,0.4747854471206665,0.12333407253026962
248.jpg,0.8192552328109741,0.18017931282520294,0.000565425434615463
32.jpg,0.008753115311264992,0.03321104124188423,0.9580358862876892
305.jpg,0.710560142993927,0.2655097246170044,0.023930149152874947
213.jpg,0.034488990902900696,0.7742249369621277,0.1912860870361328
37.jpg,0.08123193681240082,0.7987828254699707,0.11998531967401505
440.jpg,0.025160573422908783,0.17397665977478027,0.800862729549408
90.jpg,0.9511804580688477,0.04804885387420654,0.0007706563919782639
469.jpg,0.634171187877655,0.3419012725353241,0.023927459493279457
388.jpg,0.0209660567343235,0.9364804625511169,0.04255351051688194
